__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109829.625575,157718.000000,1697109829.617425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.637719,157719.000000,1697109829.629365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.650279,157720.000000,1697109829.637441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.658290,157721.000000,1697109829.647753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.667958,157722.000000,1697109829.657427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.677702,157723.000000,1697109829.668075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.685549,157724.000000,1697109829.677300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.694479,157725.000000,1697109829.687454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.712266,157726.000000,1697109829.697425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.722784,157727.000000,1697109829.707436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.739608,157728.000000,1697109829.717975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.747667,157729.000000,1697109829.727520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.750587,157730.000000,1697109829.737551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.757207,157731.000000,1697109829.747316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.764405,157732.000000,1697109829.757384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.775170,157733.000000,1697109829.767461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.788366,157734.000000,1697109829.777983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.798522,157735.000000,1697109829.788076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.863416,157736.000000,1697109829.797434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.867455,157738.000000,1697109829.818313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.871576,157742.000000,1697109829.857431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.881277,157743.000000,1697109829.867777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.882564,157744.000000,1697109829.877541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.901782,157745.000000,1697109829.888852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.913805,157746.000000,1697109829.897498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.923126,157747.000000,1697109829.907640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.930351,157748.000000,1697109829.917634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.943380,157749.000000,1697109829.927427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.955511,157750.000000,1697109829.937447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.968103,157751.000000,1697109829.947530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.976195,157753.000000,1697109829.967440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109829.988950,157754.000000,1697109829.977771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.006752,157755.000000,1697109829.987394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.016245,157756.000000,1697109829.997436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.021291,157757.000000,1697109830.007369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.024540,157758.000000,1697109830.017529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.038536,157759.000000,1697109830.027426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.046837,157760.000000,1697109830.037517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.063670,157761.000000,1697109830.047573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.071522,157762.000000,1697109830.057393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.081734,157763.000000,1697109830.067522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.093714,157764.000000,1697109830.077541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.098810,157765.000000,1697109830.087517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.109384,157766.000000,1697109830.097430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.121304,157767.000000,1697109830.107407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.131112,157768.000000,1697109830.117551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.138345,157769.000000,1697109830.127327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.147080,157770.000000,1697109830.137688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.158820,157771.000000,1697109830.147414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.169957,157772.000000,1697109830.161774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.180891,157773.000000,1697109830.169075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.196642,157774.000000,1697109830.177419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.205506,157775.000000,1697109830.187549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.214970,157777.000000,1697109830.207433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.233680,157778.000000,1697109830.221070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.245550,157779.000000,1697109830.227474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.250465,157780.000000,1697109830.238278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.254683,157781.000000,1697109830.247421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.271335,157782.000000,1697109830.257565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.281264,157783.000000,1697109830.267304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.293273,157784.000000,1697109830.277555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.308506,157785.000000,1697109830.287940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.312020,157786.000000,1697109830.297509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.321149,157787.000000,1697109830.307433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.335487,157788.000000,1697109830.318430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.353454,157789.000000,1697109830.327554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.363749,157791.000000,1697109830.347399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.381484,157792.000000,1697109830.360108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.388592,157793.000000,1697109830.367515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.394907,157794.000000,1697109830.378034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.403191,157795.000000,1697109830.387769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.418952,157796.000000,1697109830.397539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.421604,157797.000000,1697109830.407397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.433799,157798.000000,1697109830.417478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.439664,157799.000000,1697109830.427672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.453256,157800.000000,1697109830.437428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.471135,157801.000000,1697109830.447386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.471666,157802.000000,1697109830.457406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.485007,157803.000000,1697109830.469917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.495218,157804.000000,1697109830.477444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.501599,157805.000000,1697109830.487436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.510591,157806.000000,1697109830.497680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.520282,157807.000000,1697109830.507447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.540864,157808.000000,1697109830.517391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.546741,157810.000000,1697109830.537553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.555596,157811.000000,1697109830.547432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.567704,157812.000000,1697109830.557438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.575689,157813.000000,1697109830.567647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.589676,157814.000000,1697109830.577385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.606879,157815.000000,1697109830.587549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.619591,157816.000000,1697109830.598908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.622139,157817.000000,1697109830.608044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.632040,157818.000000,1697109830.617423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.644905,157819.000000,1697109830.628086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.652178,157820.000000,1697109830.637659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.660682,157821.000000,1697109830.647396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.684693,157823.000000,1697109830.667414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.696729,157824.000000,1697109830.677560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.713565,157826.000000,1697109830.697528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.723078,157827.000000,1697109830.707560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.732697,157828.000000,1697109830.718717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.752641,157829.000000,1697109830.727680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.754454,157830.000000,1697109830.737328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.762154,157831.000000,1697109830.747501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.764655,157832.000000,1697109830.757516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.779388,157833.000000,1697109830.767718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.788866,157834.000000,1697109830.777691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.802261,157835.000000,1697109830.787301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.811826,157836.000000,1697109830.798553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.821571,157837.000000,1697109830.807372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.833323,157838.000000,1697109830.817430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.842481,157839.000000,1697109830.827440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.852107,157840.000000,1697109830.837605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.859550,157841.000000,1697109830.847540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.871623,157842.000000,1697109830.857293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.886681,157843.000000,1697109830.867431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.893906,157844.000000,1697109830.877544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.900661,157845.000000,1697109830.887439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.917566,157846.000000,1697109830.897556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.920846,157847.000000,1697109830.907444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.930251,157848.000000,1697109830.917508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.942460,157849.000000,1697109830.930861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.957479,157850.000000,1697109830.937411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.960625,157851.000000,1697109830.947427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.969536,157852.000000,1697109830.957403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.985232,157853.000000,1697109830.967422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.987574,157854.000000,1697109830.977414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109830.999863,157855.000000,1697109830.987638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.013127,157856.000000,1697109830.997417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.017509,157857.000000,1697109831.007419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.030553,157858.000000,1697109831.017665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.044029,157859.000000,1697109831.027392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.054521,157860.000000,1697109831.037648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.065367,157861.000000,1697109831.047414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.071051,157862.000000,1697109831.057621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.085631,157863.000000,1697109831.067442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.088675,157864.000000,1697109831.077908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.097092,157865.000000,1697109831.087626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.109741,157866.000000,1697109831.100767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.122258,157867.000000,1697109831.107411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.132402,157868.000000,1697109831.117726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.143283,157869.000000,1697109831.129200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.153484,157870.000000,1697109831.137404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.165439,157871.000000,1697109831.147419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.172267,157872.000000,1697109831.157634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.174278,157873.000000,1697109831.167643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.188952,157874.000000,1697109831.177422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.193000,157875.000000,1697109831.187422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.206276,157876.000000,1697109831.199995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.220837,157877.000000,1697109831.207359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.228637,157878.000000,1697109831.217420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.244484,157879.000000,1697109831.229398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.249406,157880.000000,1697109831.239388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.260386,157881.000000,1697109831.247357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.271579,157882.000000,1697109831.257413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.280611,157883.000000,1697109831.267524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.295437,157884.000000,1697109831.277416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.300019,157885.000000,1697109831.287881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.308151,157886.000000,1697109831.297549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.321490,157887.000000,1697109831.307397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.328231,157888.000000,1697109831.317410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.340365,157889.000000,1697109831.327669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.352597,157890.000000,1697109831.337423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.371490,157891.000000,1697109831.350681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.379334,157892.000000,1697109831.358190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.388680,157894.000000,1697109831.378289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.398000,157895.000000,1697109831.387577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.411937,157896.000000,1697109831.400635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.423312,157897.000000,1697109831.407422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.435405,157898.000000,1697109831.417779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.443623,157899.000000,1697109831.427762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.451395,157900.000000,1697109831.437539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.463353,157901.000000,1697109831.447367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.466764,157902.000000,1697109831.457500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.481271,157903.000000,1697109831.473436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.500825,157904.000000,1697109831.478033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109831.513898,157906.000000,1697109831.499609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
