__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696852342.091718,4097762.000000000,1696852342.092549086,0.014000000,-0.135000000,-0.118000000,0.003000000,0.009000000,0.009000000
1696852342.093821,4097763.000000000,1696852342.094540358,0.014000000,-0.137000000,-0.117000000,0.003000000,0.009000000,0.009000000
1696852342.095684,4097764.000000000,1696852342.096539736,0.014000000,-0.138000000,-0.116000000,0.003000000,0.009000000,0.009000000
1696852342.097822,4097765.000000000,1696852342.098625183,0.014000000,-0.138000000,-0.114000000,0.003000000,0.009000000,0.009000000
1696852342.099711,4097766.000000000,1696852342.100569010,0.015000000,-0.139000000,-0.112000000,0.003000000,0.009000000,0.009000000
1696852342.101745,4097767.000000000,1696852342.102591991,0.015000000,-0.139000000,-0.109000000,0.003000000,0.009000000,0.009000000
1696852342.103785,4097768.000000000,1696852342.104576349,0.015000000,-0.139000000,-0.107000000,0.003000000,0.009000000,0.009000000
1696852342.105719,4097769.000000000,1696852342.106563330,0.015000000,-0.139000000,-0.104000000,0.003000000,0.009000000,0.009000000
1696852342.107706,4097770.000000000,1696852342.108572960,0.015000000,-0.140000000,-0.101000000,0.003000000,0.009000000,0.009000000
1696852342.109710,4097771.000000000,1696852342.110560656,0.015000000,-0.141000000,-0.098000000,0.003000000,0.009000000,0.009000000
1696852342.111797,4097772.000000000,1696852342.112592936,0.016000000,-0.143000000,-0.095000000,0.003000000,0.009000000,0.009000000
1696852342.114128,4097773.000000000,1696852342.114570856,0.017000000,-0.145000000,-0.092000000,0.003000000,0.009000000,0.009000000
1696852342.115840,4097774.000000000,1696852342.116551161,0.017000000,-0.148000000,-0.090000000,0.003000000,0.009000000,0.009000000
1696852342.117843,4097775.000000000,1696852342.118579865,0.018000000,-0.150000000,-0.087000000,0.003000000,0.009000000,0.009000000
1696852342.119771,4097776.000000000,1696852342.120561123,0.018000000,-0.151000000,-0.083000000,0.003000000,0.009000000,0.009000000
1696852342.121942,4097777.000000000,1696852342.122553349,0.018000000,-0.152000000,-0.080000000,0.003000000,0.009000000,0.009000000
1696852342.123963,4097778.000000000,1696852342.124606609,0.019000000,-0.153000000,-0.076000000,0.003000000,0.009000000,0.009000000
1696852342.125879,4097779.000000000,1696852342.126540899,0.020000000,-0.153000000,-0.073000000,0.003000000,0.009000000,0.008000000
1696852342.127657,4097780.000000000,1696852342.128541946,0.020000000,-0.154000000,-0.069000000,0.003000000,0.009000000,0.008000000
1696852342.130121,4097781.000000000,1696852342.130558968,0.020000000,-0.154000000,-0.066000000,0.003000000,0.009000000,0.008000000
1696852342.131816,4097782.000000000,1696852342.132549524,0.020000000,-0.155000000,-0.063000000,0.003000000,0.009000000,0.008000000
1696852342.133749,4097783.000000000,1696852342.134553909,0.020000000,-0.157000000,-0.061000000,0.003000000,0.009000000,0.008000000
1696852342.138191,4097784.000000000,1696852342.136544228,0.021000000,-0.159000000,-0.058000000,0.003000000,0.009000000,0.008000000
1696852342.138608,4097785.000000000,1696852342.138570070,0.021000000,-0.161000000,-0.056000000,0.003000000,0.009000000,0.008000000
1696852342.139760,4097786.000000000,1696852342.140546322,0.022000000,-0.163000000,-0.054000000,0.003000000,0.009000000,0.008000000
1696852342.141725,4097787.000000000,1696852342.142551184,0.022000000,-0.164000000,-0.052000000,0.003000000,0.009000000,0.008000000
1696852342.143630,4097788.000000000,1696852342.144545794,0.023000000,-0.165000000,-0.049000000,0.003000000,0.009000000,0.008000000
1696852342.145736,4097789.000000000,1696852342.146589518,0.022000000,-0.165000000,-0.047000000,0.003000000,0.009000000,0.008000000
1696852342.147681,4097790.000000000,1696852342.148543119,0.023000000,-0.164000000,-0.045000000,0.003000000,0.009000000,0.008000000
1696852342.149779,4097791.000000000,1696852342.150652409,0.023000000,-0.163000000,-0.042000000,0.003000000,0.009000000,0.008000000
1696852342.151652,4097792.000000000,1696852342.152551889,0.022000000,-0.163000000,-0.040000000,0.003000000,0.009000000,0.008000000
1696852342.154312,4097793.000000000,1696852342.154551744,0.022000000,-0.163000000,-0.038000000,0.003000000,0.009000000,0.008000000
1696852342.155677,4097794.000000000,1696852342.156545877,0.022000000,-0.163000000,-0.037000000,0.003000000,0.009000000,0.008000000
1696852342.157710,4097795.000000000,1696852342.158544302,0.022000000,-0.164000000,-0.037000000,0.003000000,0.009000000,0.008000000
1696852342.159730,4097796.000000000,1696852342.160542488,0.022000000,-0.165000000,-0.035000000,0.004000000,0.009000000,0.008000000
1696852342.161939,4097797.000000000,1696852342.162557840,0.022000000,-0.166000000,-0.035000000,0.004000000,0.009000000,0.008000000
1696852342.163789,4097798.000000000,1696852342.164543152,0.023000000,-0.167000000,-0.035000000,0.004000000,0.009000000,0.008000000
1696852342.165969,4097799.000000000,1696852342.166528463,0.022000000,-0.167000000,-0.033000000,0.004000000,0.009000000,0.008000000
1696852342.167757,4097800.000000000,1696852342.168572426,0.022000000,-0.166000000,-0.032000000,0.004000000,0.009000000,0.008000000
1696852342.169834,4097801.000000000,1696852342.170561790,0.022000000,-0.165000000,-0.029000000,0.004000000,0.009000000,0.008000000
1696852342.171771,4097802.000000000,1696852342.172548532,0.021000000,-0.163000000,-0.028000000,0.004000000,0.009000000,0.008000000
1696852342.173795,4097803.000000000,1696852342.174547195,0.021000000,-0.162000000,-0.027000000,0.003000000,0.009000000,0.007000000
1696852342.175775,4097804.000000000,1696852342.176551580,0.020000000,-0.161000000,-0.026000000,0.003000000,0.009000000,0.007000000
1696852342.177920,4097805.000000000,1696852342.178582668,0.020000000,-0.160000000,-0.025000000,0.003000000,0.009000000,0.007000000
1696852342.179703,4097806.000000000,1696852342.180567265,0.020000000,-0.161000000,-0.024000000,0.003000000,0.009000000,0.007000000
1696852342.181741,4097807.000000000,1696852342.182560205,0.019000000,-0.161000000,-0.023000000,0.004000000,0.009000000,0.007000000
1696852342.183718,4097808.000000000,1696852342.184570313,0.019000000,-0.162000000,-0.023000000,0.004000000,0.009000000,0.007000000
1696852342.185731,4097809.000000000,1696852342.186548948,0.019000000,-0.162000000,-0.023000000,0.004000000,0.009000000,0.007000000
1696852342.187645,4097810.000000000,1696852342.188551664,0.019000000,-0.162000000,-0.022000000,0.004000000,0.009000000,0.007000000
1696852342.189790,4097811.000000000,1696852342.190590858,0.019000000,-0.161000000,-0.021000000,0.004000000,0.009000000,0.007000000
1696852342.191692,4097812.000000000,1696852342.192575455,0.019000000,-0.160000000,-0.019000000,0.004000000,0.009000000,0.007000000
1696852342.193750,4097813.000000000,1696852342.194574356,0.018000000,-0.159000000,-0.017000000,0.003000000,0.009000000,0.007000000
1696852342.195698,4097814.000000000,1696852342.196558475,0.018000000,-0.157000000,-0.015000000,0.003000000,0.009000000,0.007000000
1696852342.197770,4097815.000000000,1696852342.198554993,0.018000000,-0.156000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852342.199741,4097816.000000000,1696852342.200582504,0.018000000,-0.156000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852342.201706,4097817.000000000,1696852342.202569723,0.017000000,-0.156000000,-0.013000000,0.003000000,0.009000000,0.007000000
1696852342.203662,4097818.000000000,1696852342.204565287,0.017000000,-0.156000000,-0.012000000,0.003000000,0.009000000,0.007000000
1696852342.205697,4097819.000000000,1696852342.206558943,0.017000000,-0.157000000,-0.012000000,0.003000000,0.009000000,0.007000000
1696852342.207649,4097820.000000000,1696852342.208567142,0.018000000,-0.158000000,-0.012000000,0.003000000,0.009000000,0.007000000
1696852342.209768,4097821.000000000,1696852342.210559130,0.018000000,-0.158000000,-0.011000000,0.003000000,0.009000000,0.007000000
1696852342.211710,4097822.000000000,1696852342.212635756,0.018000000,-0.158000000,-0.009000000,0.003000000,0.009000000,0.007000000
1696852342.213692,4097823.000000000,1696852342.214565039,0.018000000,-0.157000000,-0.009000000,0.003000000,0.009000000,0.007000000
1696852342.216025,4097824.000000000,1696852342.216553688,0.018000000,-0.156000000,-0.008000000,0.003000000,0.009000000,0.007000000
1696852342.217658,4097825.000000000,1696852342.218570232,0.018000000,-0.155000000,-0.006000000,0.003000000,0.009000000,0.007000000
1696852342.219759,4097826.000000000,1696852342.220565796,0.018000000,-0.154000000,-0.006000000,0.003000000,0.009000000,0.007000000
1696852342.221634,4097827.000000000,1696852342.222568035,0.018000000,-0.153000000,-0.005000000,0.003000000,0.009000000,0.007000000
1696852342.224248,4097828.000000000,1696852342.224566460,0.017000000,-0.153000000,-0.005000000,0.003000000,0.009000000,0.007000000
1696852342.225791,4097829.000000000,1696852342.226564169,0.018000000,-0.154000000,-0.005000000,0.003000000,0.009000000,0.007000000
1696852342.227665,4097830.000000000,1696852342.228550673,0.018000000,-0.155000000,-0.006000000,0.003000000,0.009000000,0.007000000
1696852342.229622,4097831.000000000,1696852342.230554581,0.019000000,-0.156000000,-0.006000000,0.003000000,0.009000000,0.007000000
1696852342.231908,4097832.000000000,1696852342.232561827,0.019000000,-0.157000000,-0.005000000,0.003000000,0.009000000,0.007000000
1696852342.233694,4097833.000000000,1696852342.234607935,0.019000000,-0.157000000,-0.006000000,0.003000000,0.009000000,0.007000000
1696852342.235675,4097834.000000000,1696852342.236548185,0.020000000,-0.157000000,-0.006000000,0.003000000,0.009000000,0.007000000
1696852342.237632,4097835.000000000,1696852342.238565445,0.020000000,-0.156000000,-0.005000000,0.003000000,0.009000000,0.007000000
1696852342.239705,4097836.000000000,1696852342.240556717,0.020000000,-0.155000000,-0.004000000,0.003000000,0.009000000,0.007000000
1696852342.241734,4097837.000000000,1696852342.242583275,0.020000000,-0.154000000,-0.004000000,0.003000000,0.009000000,0.007000000
1696852342.243663,4097838.000000000,1696852342.244548321,0.020000000,-0.154000000,-0.004000000,0.003000000,0.009000000,0.007000000
1696852342.245607,4097839.000000000,1696852342.246534586,0.020000000,-0.154000000,-0.005000000,0.003000000,0.009000000,0.007000000
1696852342.247594,4097840.000000000,1696852342.248547792,0.020000000,-0.155000000,-0.006000000,0.003000000,0.009000000,0.007000000
1696852342.249754,4097841.000000000,1696852342.250638962,0.021000000,-0.156000000,-0.006000000,0.003000000,0.009000000,0.007000000
1696852342.251605,4097842.000000000,1696852342.252559900,0.021000000,-0.157000000,-0.007000000,0.003000000,0.009000000,0.007000000
1696852342.253639,4097843.000000000,1696852342.254580975,0.022000000,-0.158000000,-0.008000000,0.003000000,0.009000000,0.007000000
1696852342.255620,4097844.000000000,1696852342.256572247,0.022000000,-0.159000000,-0.008000000,0.003000000,0.009000000,0.007000000
1696852342.257724,4097845.000000000,1696852342.258576632,0.022000000,-0.159000000,-0.009000000,0.003000000,0.009000000,0.007000000
1696852342.259622,4097846.000000000,1696852342.260540724,0.023000000,-0.159000000,-0.009000000,0.003000000,0.009000000,0.007000000
1696852342.261621,4097847.000000000,1696852342.262559891,0.023000000,-0.158000000,-0.009000000,0.003000000,0.009000000,0.007000000
1696852342.264176,4097848.000000000,1696852342.264543295,0.023000000,-0.157000000,-0.010000000,0.003000000,0.009000000,0.007000000
1696852342.266189,4097849.000000000,1696852342.266573668,0.023000000,-0.156000000,-0.010000000,0.003000000,0.009000000,0.007000000
1696852342.267708,4097850.000000000,1696852342.268525124,0.024000000,-0.156000000,-0.011000000,0.003000000,0.009000000,0.007000000
1696852342.269711,4097851.000000000,1696852342.270583391,0.024000000,-0.157000000,-0.012000000,0.003000000,0.009000000,0.007000000
1696852342.271597,4097852.000000000,1696852342.272522211,0.024000000,-0.158000000,-0.014000000,0.003000000,0.009000000,0.007000000
1696852342.273783,4097853.000000000,1696852342.274592400,0.025000000,-0.159000000,-0.015000000,0.003000000,0.009000000,0.007000000
1696852342.275683,4097854.000000000,1696852342.276584387,0.025000000,-0.160000000,-0.016000000,0.004000000,0.009000000,0.007000000
1696852342.277704,4097855.000000000,1696852342.278598547,0.025000000,-0.161000000,-0.018000000,0.004000000,0.009000000,0.007000000
1696852342.279697,4097856.000000000,1696852342.280574560,0.026000000,-0.161000000,-0.018000000,0.004000000,0.009000000,0.007000000
1696852342.281724,4097857.000000000,1696852342.282633781,0.026000000,-0.161000000,-0.019000000,0.004000000,0.009000000,0.007000000
1696852342.284118,4097858.000000000,1696852342.284588099,0.026000000,-0.160000000,-0.020000000,0.004000000,0.009000000,0.007000000
1696852342.285654,4097859.000000000,1696852342.286542892,0.026000000,-0.159000000,-0.020000000,0.004000000,0.009000000,0.007000000
1696852342.287667,4097860.000000000,1696852342.288566828,0.026000000,-0.159000000,-0.020000000,0.003000000,0.009000000,0.007000000
1696852342.289686,4097861.000000000,1696852342.290595531,0.026000000,-0.158000000,-0.021000000,0.003000000,0.009000000,0.007000000
1696852342.291639,4097862.000000000,1696852342.292597294,0.026000000,-0.158000000,-0.022000000,0.003000000,0.009000000,0.007000000
1696852342.293607,4097863.000000000,1696852342.294558048,0.026000000,-0.159000000,-0.023000000,0.003000000,0.009000000,0.007000000
1696852342.295855,4097864.000000000,1696852342.296807051,0.026000000,-0.160000000,-0.023000000,0.004000000,0.009000000,0.007000000
1696852342.297879,4097865.000000000,1696852342.298601389,0.026000000,-0.161000000,-0.025000000,0.004000000,0.009000000,0.008000000
1696852342.299684,4097866.000000000,1696852342.300610065,0.026000000,-0.162000000,-0.027000000,0.004000000,0.009000000,0.008000000
1696852342.301792,4097867.000000000,1696852342.302715063,0.026000000,-0.162000000,-0.028000000,0.004000000,0.009000000,0.008000000
1696852342.304497,4097868.000000000,1696852342.304584265,0.026000000,-0.162000000,-0.029000000,0.004000000,0.009000000,0.008000000
1696852342.305890,4097869.000000000,1696852342.306599617,0.026000000,-0.161000000,-0.029000000,0.004000000,0.009000000,0.008000000
1696852342.307641,4097870.000000000,1696852342.308590174,0.025000000,-0.160000000,-0.030000000,0.004000000,0.009000000,0.008000000
1696852342.309819,4097871.000000000,1696852342.310579777,0.025000000,-0.158000000,-0.030000000,0.003000000,0.009000000,0.008000000
1696852342.311670,4097872.000000000,1696852342.312600613,0.024000000,-0.157000000,-0.030000000,0.003000000,0.009000000,0.008000000
1696852342.313816,4097873.000000000,1696852342.314578533,0.023000000,-0.157000000,-0.032000000,0.003000000,0.009000000,0.008000000
1696852342.315755,4097874.000000000,1696852342.316692114,0.022000000,-0.157000000,-0.034000000,0.003000000,0.009000000,0.008000000
1696852342.317642,4097875.000000000,1696852342.318571568,0.022000000,-0.157000000,-0.036000000,0.003000000,0.009000000,0.008000000
1696852342.320067,4097876.000000000,1696852342.320607901,0.021000000,-0.158000000,-0.037000000,0.004000000,0.009000000,0.008000000
1696852342.321792,4097877.000000000,1696852342.322600126,0.021000000,-0.158000000,-0.040000000,0.004000000,0.009000000,0.008000000
1696852342.323627,4097878.000000000,1696852342.324562550,0.020000000,-0.158000000,-0.042000000,0.004000000,0.009000000,0.008000000
1696852342.325678,4097879.000000000,1696852342.326550245,0.019000000,-0.157000000,-0.045000000,0.004000000,0.009000000,0.008000000
1696852342.327673,4097880.000000000,1696852342.328596830,0.018000000,-0.156000000,-0.046000000,0.004000000,0.009000000,0.008000000
1696852342.330002,4097881.000000000,1696852342.330569506,0.017000000,-0.154000000,-0.048000000,0.003000000,0.009000000,0.008000000
1696852342.332615,4097882.000000000,1696852342.333437681,0.016000000,-0.152000000,-0.049000000,0.003000000,0.009000000,0.008000000
1696852342.333734,4097883.000000000,1696852342.334559917,0.015000000,-0.151000000,-0.054000000,0.003000000,0.009000000,0.008000000
1696852342.335751,4097884.000000000,1696852342.336561203,0.014000000,-0.149000000,-0.056000000,0.003000000,0.009000000,0.008000000
1696852342.338015,4097885.000000000,1696852342.338569164,0.013000000,-0.148000000,-0.059000000,0.003000000,0.009000000,0.008000000
1696852342.339687,4097886.000000000,1696852342.340559244,0.012000000,-0.148000000,-0.063000000,0.003000000,0.009000000,0.008000000
