__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106411.518145,309845.000000,1697106411.500919,-0.048316,0.040380,0.029714,-0.001275,0.000301,-0.000188,,,,,,,,
1697106411.533040,309846.000000,1697106411.515160,-0.045030,0.037498,0.027693,-0.001188,0.000283,-0.000176,,,,,,,,
1697106411.541732,309848.000000,1697106411.530763,-0.037515,0.031705,0.023160,-0.001001,0.000239,-0.000151,,,,,,,,
1697106411.565856,309849.000000,1697106411.540751,-0.034567,0.029667,0.021488,-0.000932,0.000222,-0.000144,,,,,,,,
1697106411.575429,309850.000000,1697106411.550937,-0.032098,0.027992,0.020061,-0.000874,0.000207,-0.000139,,,,,,,,
1697106411.578592,309851.000000,1697106411.560769,-0.029472,0.026035,0.018379,-0.000809,0.000190,-0.000133,,,,,,,,
1697106411.585264,309852.000000,1697106411.570762,-0.026533,0.023684,0.016446,-0.000733,0.000171,-0.000125,,,,,,,,
1697106411.610777,309853.000000,1697106411.580657,-0.023190,0.020868,0.014333,-0.000645,0.000149,-0.000114,,,,,,,,
1697106411.615684,309854.000000,1697106411.591000,-0.019196,0.017370,0.011914,-0.000538,0.000124,-0.000098,,,,,,,,
1697106411.625325,309856.000000,1697106411.610754,-0.010914,0.009967,0.007024,-0.000313,0.000072,-0.000059,,,,,,,,
1697106411.638932,309857.000000,1697106411.621180,-0.008439,0.007729,0.005552,-0.000244,0.000057,-0.000047,,,,,,,,
1697106411.640710,309858.000000,1697106411.630807,-0.007922,0.007250,0.005322,-0.000230,0.000053,-0.000045,,,,,,,,
1697106411.654203,309859.000000,1697106411.640780,-0.008557,0.007786,0.005869,-0.000249,0.000058,-0.000048,,,,,,,,
1697106411.671015,309860.000000,1697106411.651031,-0.009364,0.008430,0.006550,-0.000272,0.000063,-0.000052,,,,,,,,
1697106411.677322,309861.000000,1697106411.660795,-0.009914,0.008802,0.007065,-0.000287,0.000067,-0.000054,,,,,,,,
1697106411.683450,309862.000000,1697106411.670794,-0.010616,0.009255,0.007679,-0.000304,0.000071,-0.000057,,,,,,,,
1697106411.704005,309863.000000,1697106411.680758,-0.012695,0.010798,0.009232,-0.000358,0.000083,-0.000066,,,,,,,,
1697106411.713857,309865.000000,1697106411.700670,-0.019614,0.015733,0.013985,-0.000529,0.000121,-0.000092,,,,,,,,
1697106411.724270,309866.000000,1697106411.710796,-0.022765,0.017869,0.016032,-0.000603,0.000137,-0.000100,,,,,,,,
1697106411.740496,309867.000000,1697106411.721119,-0.027289,0.021136,0.018948,-0.000710,0.000160,-0.000112,,,,,,,,
1697106411.753963,309869.000000,1697106411.741543,-0.039492,0.030151,0.026279,-0.000992,0.000216,-0.000142,,,,,,,,
1697106411.771818,309870.000000,1697106411.750774,-0.044220,0.033742,0.028657,-0.001095,0.000235,-0.000150,,,,,,,,
1697106411.789254,309871.000000,1697106411.761071,-0.047316,0.036215,0.029799,-0.001160,0.000246,-0.000153,,,,,,,,
1697106411.794151,309872.000000,1697106411.770653,-0.049637,0.038164,0.030455,-0.001208,0.000252,-0.000154,,,,,,,,
1697106411.802346,309873.000000,1697106411.780792,-0.051998,0.040195,0.031182,-0.001258,0.000259,-0.000157,,,,,,,,
1697106411.816720,309874.000000,1697106411.791886,-0.054734,0.042606,0.032056,-0.001318,0.000267,-0.000163,,,,,,,,
1697106411.817049,309875.000000,1697106411.800925,-0.057429,0.045212,0.032849,-0.001378,0.000275,-0.000171,,,,,,,,
1697106411.830979,309876.000000,1697106411.810891,-0.060397,0.048331,0.033879,-0.001448,0.000285,-0.000181,,,,,,,,
1697106411.836929,309877.000000,1697106411.820756,-0.064372,0.052458,0.035674,-0.001543,0.000301,-0.000195,,,,,,,,
1697106411.846295,309878.000000,1697106411.830906,-0.069431,0.057491,0.038232,-0.001662,0.000322,-0.000212,,,,,,,,
1697106411.857577,309879.000000,1697106411.840667,-0.075101,0.062866,0.041106,-0.001794,0.000344,-0.000229,,,,,,,,
1697106411.874352,309880.000000,1697106411.850750,-0.080159,0.067351,0.043622,-0.001908,0.000362,-0.000243,,,,,,,,
1697106411.883423,309881.000000,1697106411.860752,-0.083896,0.070299,0.045477,-0.001989,0.000372,-0.000254,,,,,,,,
1697106411.885112,309882.000000,1697106411.873397,-0.087157,0.072774,0.047348,-0.002059,0.000380,-0.000263,,,,,,,,
1697106411.897078,309883.000000,1697106411.880795,-0.090560,0.075639,0.049957,-0.002137,0.000393,-0.000273,,,,,,,,
1697106411.913995,309884.000000,1697106411.890740,-0.093414,0.078273,0.052804,-0.002208,0.000408,-0.000283,,,,,,,,
1697106411.924551,309886.000000,1697106411.910665,-0.096906,0.081271,0.057209,-0.002303,0.000426,-0.000302,,,,,,,,
1697106411.938602,309887.000000,1697106411.921288,-0.096982,0.080683,0.057695,-0.002304,0.000422,-0.000309,,,,,,,,
1697106411.950923,309888.000000,1697106411.933306,-0.095509,0.078547,0.057011,-0.002268,0.000411,-0.000309,,,,,,,,
1697106411.962156,309890.000000,1697106411.950783,-0.091670,0.073748,0.054528,-0.002178,0.000393,-0.000304,,,,,,,,
1697106411.971793,309891.000000,1697106411.960912,-0.087395,0.069908,0.051478,-0.002085,0.000380,-0.000291,,,,,,,,
1697106411.985828,309892.000000,1697106411.970962,-0.080900,0.064460,0.047095,-0.001941,0.000361,-0.000269,,,,,,,,
1697106411.998666,309893.000000,1697106411.980626,-0.072233,0.057350,0.041447,-0.001746,0.000333,-0.000238,,,,,,,,
1697106412.014901,309894.000000,1697106411.991102,-0.061904,0.049053,0.034780,-0.001510,0.000295,-0.000201,,,,,,,,
1697106412.020963,309895.000000,1697106412.005130,-0.051548,0.040897,0.028286,-0.001271,0.000254,-0.000165,,,,,,,,
1697106412.026177,309896.000000,1697106412.011148,-0.041790,0.033320,0.022529,-0.001044,0.000213,-0.000132,,,,,,,,
1697106412.034060,309897.000000,1697106412.020874,-0.031179,0.025125,0.016706,-0.000795,0.000167,-0.000098,,,,,,,,
1697106412.046690,309898.000000,1697106412.030794,-0.019609,0.016070,0.010615,-0.000513,0.000111,-0.000061,,,,,,,,
1697106412.057190,309899.000000,1697106412.040908,-0.008517,0.007125,0.004715,-0.000230,0.000052,-0.000026,,,,,,,,
1697106412.067715,309900.000000,1697106412.050946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.076374,309901.000000,1697106412.060791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.088530,309902.000000,1697106412.071144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.097743,309903.000000,1697106412.080791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.110929,309904.000000,1697106412.094407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.115309,309905.000000,1697106412.102292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.120008,309906.000000,1697106412.110877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.137983,309907.000000,1697106412.120779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.159268,309908.000000,1697106412.143475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.165397,309910.000000,1697106412.150836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.180546,309911.000000,1697106412.166480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.189192,309912.000000,1697106412.170750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.201944,309913.000000,1697106412.183754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.209275,309914.000000,1697106412.190746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.223661,309915.000000,1697106412.203738,-0.000044,0.000043,0.000039,-0.000001,0.000000,-0.000000,,,,,,,,
1697106412.235862,309916.000000,1697106412.211182,-0.003819,0.003686,0.003496,-0.000124,0.000028,-0.000008,,,,,,,,
1697106412.242193,309918.000000,1697106412.230912,-0.005865,0.005723,0.005788,-0.000194,0.000044,-0.000012,,,,,,,,
1697106412.265674,309919.000000,1697106412.246247,-0.005000,0.004922,0.005064,-0.000167,0.000038,-0.000011,,,,,,,,
1697106412.273180,309921.000000,1697106412.262272,-0.003026,0.003063,0.003192,-0.000104,0.000024,-0.000007,,,,,,,,
1697106412.291203,309922.000000,1697106412.270831,-0.001720,0.001778,0.001857,-0.000060,0.000014,-0.000004,,,,,,,,
1697106412.300186,309923.000000,1697106412.280901,-0.000419,0.000443,0.000462,-0.000015,0.000004,-0.000001,,,,,,,,
1697106412.309119,309924.000000,1697106412.292440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.322365,309925.000000,1697106412.302935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.330196,309926.000000,1697106412.310748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.338535,309927.000000,1697106412.320878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.362921,309928.000000,1697106412.330781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.368726,309930.000000,1697106412.350916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.373739,309931.000000,1697106412.360752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.393314,309932.000000,1697106412.370919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.401398,309933.000000,1697106412.384029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.414289,309934.000000,1697106412.392249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.420585,309935.000000,1697106412.400918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.429734,309936.000000,1697106412.410759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.438305,309937.000000,1697106412.420916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.444306,309938.000000,1697106412.431212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.450918,309939.000000,1697106412.440765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.462243,309940.000000,1697106412.451202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.467869,309941.000000,1697106412.460793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.478369,309942.000000,1697106412.470771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.499142,309943.000000,1697106412.485692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.510761,309944.000000,1697106412.492622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.526261,309945.000000,1697106412.502089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.529085,309946.000000,1697106412.511526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.538851,309947.000000,1697106412.522348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.550427,309948.000000,1697106412.532566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.575655,309949.000000,1697106412.540920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.583426,309951.000000,1697106412.560844,-0.000387,0.000389,0.000262,-0.000012,0.000003,-0.000001,,,,,,,,
1697106412.599230,309952.000000,1697106412.570785,-0.005477,0.005468,0.003581,-0.000170,0.000043,-0.000020,,,,,,,,
1697106412.600523,309953.000000,1697106412.580780,-0.010174,0.010085,0.006476,-0.000310,0.000078,-0.000036,,,,,,,,
1697106412.609700,309954.000000,1697106412.590995,-0.014539,0.014346,0.009111,-0.000438,0.000109,-0.000050,,,,,,,,
1697106412.625082,309955.000000,1697106412.601373,-0.017881,0.017610,0.011153,-0.000534,0.000132,-0.000059,,,,,,,,
1697106412.641979,309956.000000,1697106412.611491,-0.019918,0.019584,0.012452,-0.000591,0.000146,-0.000064,,,,,,,,
1697106412.642341,309957.000000,1697106412.624207,-0.020339,0.019930,0.012822,-0.000600,0.000150,-0.000063,,,,,,,,
1697106412.661487,309958.000000,1697106412.631532,-0.020036,0.019518,0.012780,-0.000589,0.000147,-0.000060,,,,,,,,
1697106412.664726,309959.000000,1697106412.642808,-0.019745,0.019019,0.012683,-0.000576,0.000144,-0.000056,,,,,,,,
1697106412.684492,309961.000000,1697106412.661136,-0.018343,0.016992,0.011792,-0.000522,0.000128,-0.000046,,,,,,,,
1697106412.716378,309963.000000,1697106412.682183,-0.016817,0.014795,0.010852,-0.000464,0.000111,-0.000038,,,,,,,,
1697106412.733044,309966.000000,1697106412.712825,-0.012555,0.010312,0.007931,-0.000333,0.000074,-0.000026,,,,,,,,
1697106412.741722,309967.000000,1697106412.720934,-0.010570,0.008552,0.006603,-0.000279,0.000060,-0.000021,,,,,,,,
1697106412.745776,309968.000000,1697106412.733153,-0.008107,0.006499,0.005033,-0.000213,0.000045,-0.000016,,,,,,,,
1697106412.754877,309969.000000,1697106412.743566,-0.005752,0.004588,0.003558,-0.000151,0.000031,-0.000011,,,,,,,,
1697106412.764131,309970.000000,1697106412.751959,-0.004169,0.003314,0.002559,-0.000110,0.000022,-0.000007,,,,,,,,
1697106412.774039,309971.000000,1697106412.761146,-0.003547,0.002813,0.002147,-0.000093,0.000019,-0.000006,,,,,,,,
1697106412.785560,309972.000000,1697106412.770944,-0.003543,0.002808,0.002113,-0.000093,0.000018,-0.000005,,,,,,,,
1697106412.794147,309973.000000,1697106412.782564,-0.003574,0.002846,0.002113,-0.000094,0.000018,-0.000005,,,,,,,,
1697106412.811655,309974.000000,1697106412.803161,-0.003435,0.002757,0.002022,-0.000091,0.000018,-0.000005,,,,,,,,
1697106412.818173,309975.000000,1697106412.804978,-0.002847,0.002307,0.001672,-0.000076,0.000015,-0.000004,,,,,,,,
1697106412.818188,309976.000000,1697106412.810740,-0.001637,0.001343,0.000960,-0.000044,0.000009,-0.000002,,,,,,,,
1697106412.832701,309977.000000,1697106412.820743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.845806,309978.000000,1697106412.830772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.854730,309979.000000,1697106412.840877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.872452,309980.000000,1697106412.852200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.887231,309981.000000,1697106412.860772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.887247,309982.000000,1697106412.872134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.900758,309983.000000,1697106412.881196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.910261,309984.000000,1697106412.891654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.933328,309985.000000,1697106412.901136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.940657,309986.000000,1697106412.917890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.940671,309987.000000,1697106412.920751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.957055,309988.000000,1697106412.931597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.962992,309989.000000,1697106412.942440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.973074,309990.000000,1697106412.952288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.978392,309991.000000,1697106412.961915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106412.993165,309992.000000,1697106412.973127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.000201,309993.000000,1697106412.982768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.000214,309994.000000,1697106412.990745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.017754,309995.000000,1697106413.006781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.032901,309996.000000,1697106413.012210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.042240,309997.000000,1697106413.023027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.048981,309998.000000,1697106413.032775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.059030,309999.000000,1697106413.051188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.071918,310000.000000,1697106413.053447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.077293,310001.000000,1697106413.060843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.081596,310002.000000,1697106413.073321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.098762,310003.000000,1697106413.081181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.108437,310004.000000,1697106413.093805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.121823,310005.000000,1697106413.105759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.131812,310006.000000,1697106413.113244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.139579,310007.000000,1697106413.121088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.141067,310008.000000,1697106413.132090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.155276,310009.000000,1697106413.142001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.164325,310010.000000,1697106413.150903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.181433,310011.000000,1697106413.163411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.190437,310012.000000,1697106413.174445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.207278,310013.000000,1697106413.181997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.211560,310014.000000,1697106413.190785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.221234,310015.000000,1697106413.202240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.224353,310016.000000,1697106413.210743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.233315,310017.000000,1697106413.221137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.246589,310018.000000,1697106413.231780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.260065,310019.000000,1697106413.243614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.279685,310021.000000,1697106413.260762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.291358,310022.000000,1697106413.271330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.295692,310023.000000,1697106413.280781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.313224,310024.000000,1697106413.290953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.321580,310026.000000,1697106413.310793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.331539,310027.000000,1697106413.320997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.344093,310028.000000,1697106413.331477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.356881,310029.000000,1697106413.345874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.373324,310030.000000,1697106413.354589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.384686,310032.000000,1697106413.373321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.396694,310033.000000,1697106413.383000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.411744,310034.000000,1697106413.390998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.421566,310035.000000,1697106413.402375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.429864,310037.000000,1697106413.420772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.446569,310038.000000,1697106413.431351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.463626,310039.000000,1697106413.443154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.470048,310041.000000,1697106413.460913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106413.487599,310042.000000,1697106413.473480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
