__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857358.156574,722715.000000000,1696857358.155259371,-0.066000000,-0.075000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696857358.159076,722716.000000000,1696857358.157313824,-0.066000000,-0.076000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696857358.161010,722717.000000000,1696857358.159270763,-0.067000000,-0.077000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696857358.162558,722718.000000000,1696857358.161246061,-0.067000000,-0.079000000,-0.009000000,0.000000000,0.000000000,0.001000000
1696857358.164599,722719.000000000,1696857358.163255215,-0.067000000,-0.080000000,-0.010000000,0.001000000,0.000000000,0.001000000
1696857358.177843,722725.000000000,1696857358.175226450,-0.068000000,-0.073000000,-0.006000000,0.000000000,0.000000000,0.001000000
1696857358.181572,722727.000000000,1696857358.179221869,-0.069000000,-0.073000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857358.182629,722728.000000000,1696857358.181299448,-0.069000000,-0.075000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857358.184700,722729.000000000,1696857358.183286190,-0.069000000,-0.077000000,-0.008000000,0.000000000,0.000000000,0.001000000
1696857358.187113,722730.000000000,1696857358.185447454,-0.068000000,-0.078000000,-0.008000000,0.000000000,0.000000000,0.001000000
1696857358.188576,722731.000000000,1696857358.187275410,-0.068000000,-0.079000000,-0.009000000,0.001000000,0.000000000,0.001000000
1696857358.190679,722732.000000000,1696857358.189357519,-0.069000000,-0.080000000,-0.010000000,0.001000000,0.000000000,0.001000000
1696857358.192548,722733.000000000,1696857358.191243410,-0.069000000,-0.079000000,-0.009000000,0.001000000,0.000000000,0.001000000
1696857358.194562,722734.000000000,1696857358.193261147,-0.069000000,-0.078000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857358.196584,722735.000000000,1696857358.195250988,-0.069000000,-0.076000000,-0.008000000,0.000000000,0.000000000,0.001000000
1696857358.198593,722736.000000000,1696857358.197241068,-0.070000000,-0.075000000,-0.008000000,0.000000000,0.000000000,0.001000000
1696857358.200987,722737.000000000,1696857358.199356079,-0.070000000,-0.074000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857358.203051,722738.000000000,1696857358.201353073,-0.070000000,-0.075000000,-0.011000000,0.000000000,0.000000000,0.001000000
1696857358.204610,722739.000000000,1696857358.203284502,-0.070000000,-0.077000000,-0.011000000,0.000000000,0.000000000,0.001000000
1696857358.206659,722740.000000000,1696857358.205259562,-0.070000000,-0.079000000,-0.013000000,0.000000000,0.000000000,0.001000000
1696857358.208619,722741.000000000,1696857358.207251549,-0.070000000,-0.081000000,-0.014000000,0.001000000,0.000000000,0.001000000
1696857358.226276,722749.000000000,1696857358.223256350,-0.070000000,-0.079000000,-0.020000000,0.000000000,0.000000000,0.001000000
1696857358.226764,722750.000000000,1696857358.225258350,-0.070000000,-0.080000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857358.246301,722759.000000000,1696857358.243254900,-0.069000000,-0.082000000,-0.028000000,0.000000000,0.000000000,0.002000000
1696857358.246783,722760.000000000,1696857358.245386839,-0.069000000,-0.082000000,-0.030000000,0.000000000,0.000000000,0.002000000
1696857358.248626,722761.000000000,1696857358.247293949,-0.069000000,-0.082000000,-0.031000000,0.000000000,0.000000000,0.002000000
1696857358.250636,722762.000000000,1696857358.249267340,-0.069000000,-0.083000000,-0.032000000,0.000000000,0.000000000,0.002000000
1696857358.252544,722763.000000000,1696857358.251238346,-0.069000000,-0.085000000,-0.033000000,0.000000000,0.000000000,0.002000000
1696857358.254693,722764.000000000,1696857358.253299713,-0.068000000,-0.087000000,-0.035000000,0.001000000,0.000000000,0.002000000
1696857358.256615,722765.000000000,1696857358.255283117,-0.069000000,-0.088000000,-0.036000000,0.001000000,0.000000000,0.002000000
1696857358.258900,722766.000000000,1696857358.257269621,-0.069000000,-0.088000000,-0.039000000,0.001000000,0.000000000,0.002000000
1696857358.261209,722767.000000000,1696857358.259283304,-0.068000000,-0.087000000,-0.040000000,0.001000000,0.000000000,0.002000000
1696857358.262836,722768.000000000,1696857358.261294842,-0.069000000,-0.085000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696857358.264632,722769.000000000,1696857358.263298512,-0.070000000,-0.083000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696857358.266667,722770.000000000,1696857358.265291691,-0.070000000,-0.081000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696857358.268585,722771.000000000,1696857358.267230749,-0.070000000,-0.079000000,-0.045000000,0.000000000,0.000000000,0.002000000
1696857358.270675,722772.000000000,1696857358.269267797,-0.071000000,-0.079000000,-0.047000000,0.000000000,0.000000000,0.002000000
1696857358.273925,722773.000000000,1696857358.272540092,-0.071000000,-0.079000000,-0.050000000,0.000000000,0.000000000,0.002000000
1696857358.275075,722774.000000000,1696857358.273712635,-0.071000000,-0.080000000,-0.053000000,0.000000000,0.000000000,0.002000000
1696857358.276620,722775.000000000,1696857358.275266886,-0.071000000,-0.081000000,-0.056000000,0.000000000,0.000000000,0.002000000
1696857358.278721,722776.000000000,1696857358.277325153,-0.072000000,-0.082000000,-0.058000000,0.000000000,0.000000000,0.002000000
1696857358.280663,722777.000000000,1696857358.279286861,-0.072000000,-0.081000000,-0.061000000,0.000000000,0.000000000,0.002000000
1696857358.283104,722778.000000000,1696857358.281460285,-0.072000000,-0.080000000,-0.065000000,0.000000000,0.000000000,0.002000000
1696857358.284667,722779.000000000,1696857358.283285141,-0.072000000,-0.078000000,-0.067000000,0.000000000,0.000000000,0.002000000
1696857358.286650,722780.000000000,1696857358.285282135,-0.073000000,-0.075000000,-0.068000000,0.000000000,0.000000000,0.002000000
1696857358.288539,722781.000000000,1696857358.287245274,-0.073000000,-0.073000000,-0.070000000,0.000000000,0.000000000,0.003000000
1696857358.290572,722782.000000000,1696857358.289259434,-0.074000000,-0.070000000,-0.073000000,0.000000000,0.000000000,0.003000000
1696857358.292568,722783.000000000,1696857358.291244984,-0.074000000,-0.069000000,-0.076000000,0.000000000,0.000000000,0.003000000
1696857358.294590,722784.000000000,1696857358.293235779,-0.074000000,-0.069000000,-0.081000000,0.000000000,0.000000000,0.003000000
1696857358.296637,722785.000000000,1696857358.295295238,-0.074000000,-0.069000000,-0.084000000,0.000000000,0.000000000,0.003000000
1696857358.298662,722786.000000000,1696857358.297278881,-0.074000000,-0.070000000,-0.087000000,0.000000000,0.000000000,0.003000000
1696857358.300807,722787.000000000,1696857358.299350500,-0.074000000,-0.070000000,-0.091000000,0.000000000,0.000000000,0.003000000
1696857358.302864,722788.000000000,1696857358.301285744,-0.074000000,-0.071000000,-0.093000000,0.000000000,0.000000000,0.003000000
1696857358.304555,722789.000000000,1696857358.303258657,-0.074000000,-0.070000000,-0.096000000,0.000000000,0.000000000,0.003000000
1696857358.306568,722790.000000000,1696857358.305255413,-0.074000000,-0.068000000,-0.098000000,0.000000000,0.000000000,0.003000000
1696857358.308565,722791.000000000,1696857358.307274580,-0.073000000,-0.066000000,-0.099000000,0.000000000,0.000000000,0.003000000
1696857358.310660,722792.000000000,1696857358.309288979,-0.074000000,-0.063000000,-0.101000000,0.000000000,0.000000000,0.003000000
1696857358.312547,722793.000000000,1696857358.311250210,-0.073000000,-0.061000000,-0.102000000,0.000000000,0.000000000,0.003000000
1696857358.314582,722794.000000000,1696857358.313275337,-0.074000000,-0.060000000,-0.103000000,0.000000000,0.000000000,0.003000000
1696857358.316576,722795.000000000,1696857358.315270662,-0.074000000,-0.060000000,-0.105000000,0.000000000,0.000000000,0.003000000
1696857358.318678,722796.000000000,1696857358.317294836,-0.073000000,-0.060000000,-0.105000000,0.000000000,0.000000000,0.003000000
1696857358.321271,722797.000000000,1696857358.319249392,-0.072000000,-0.062000000,-0.108000000,0.000000000,0.000000000,0.003000000
1696857358.322633,722798.000000000,1696857358.321300507,-0.072000000,-0.064000000,-0.109000000,0.000000000,0.000000000,0.003000000
1696857358.324859,722799.000000000,1696857358.323247671,-0.071000000,-0.065000000,-0.109000000,0.000000000,0.000000000,0.003000000
1696857358.327416,722800.000000000,1696857358.325376272,-0.071000000,-0.066000000,-0.109000000,0.000000000,0.000000000,0.003000000
1696857358.328857,722801.000000000,1696857358.327428102,-0.070000000,-0.066000000,-0.108000000,0.000000000,0.000000000,0.003000000
1696857358.330715,722802.000000000,1696857358.329263926,-0.070000000,-0.065000000,-0.106000000,0.000000000,0.000000000,0.003000000
1696857358.332645,722803.000000000,1696857358.331271410,-0.069000000,-0.064000000,-0.105000000,0.000000000,0.000000000,0.003000000
1696857358.334643,722804.000000000,1696857358.333251238,-0.069000000,-0.063000000,-0.103000000,0.000000000,0.000000000,0.003000000
1696857358.336746,722805.000000000,1696857358.335276127,-0.069000000,-0.062000000,-0.101000000,0.000000000,0.000000000,0.003000000
1696857358.338611,722806.000000000,1696857358.337255239,-0.068000000,-0.063000000,-0.100000000,0.000000000,0.000000000,0.003000000
1696857358.340873,722807.000000000,1696857358.339293003,-0.068000000,-0.065000000,-0.098000000,0.000000000,0.000000000,0.003000000
1696857358.342597,722808.000000000,1696857358.341289997,-0.068000000,-0.067000000,-0.096000000,0.000000000,0.000000000,0.003000000
1696857358.344593,722809.000000000,1696857358.343311071,-0.067000000,-0.070000000,-0.094000000,0.000000000,0.000000000,0.003000000
1696857358.346616,722810.000000000,1696857358.345260620,-0.066000000,-0.072000000,-0.091000000,0.000000000,0.000000000,0.003000000
1696857358.348578,722811.000000000,1696857358.347274303,-0.066000000,-0.074000000,-0.088000000,0.000000000,0.000000000,0.003000000
1696857358.351169,722812.000000000,1696857358.349355221,-0.066000000,-0.075000000,-0.087000000,0.001000000,0.000000000,0.003000000
1696857358.352569,722813.000000000,1696857358.351273537,-0.066000000,-0.076000000,-0.082000000,0.000000000,0.000000000,0.003000000
1696857358.354584,722814.000000000,1696857358.353264809,-0.065000000,-0.075000000,-0.078000000,0.000000000,0.000000000,0.003000000
1696857358.356573,722815.000000000,1696857358.355257511,-0.066000000,-0.075000000,-0.074000000,0.000000000,0.000000000,0.003000000
1696857358.358766,722816.000000000,1696857358.357336998,-0.066000000,-0.074000000,-0.071000000,0.000000000,0.000000000,0.003000000
1696857358.360861,722817.000000000,1696857358.359263420,-0.066000000,-0.075000000,-0.067000000,0.000000000,0.000000000,0.002000000
1696857358.362647,722818.000000000,1696857358.361274004,-0.066000000,-0.076000000,-0.064000000,0.000000000,0.000000000,0.002000000
1696857358.364635,722819.000000000,1696857358.363270760,-0.066000000,-0.078000000,-0.062000000,0.000000000,0.000000000,0.002000000
1696857358.366787,722820.000000000,1696857358.365333080,-0.066000000,-0.081000000,-0.059000000,0.000000000,0.000000000,0.002000000
1696857358.368698,722821.000000000,1696857358.367235661,-0.066000000,-0.083000000,-0.057000000,0.000000000,0.000000000,0.002000000
1696857358.371424,722822.000000000,1696857358.369455814,-0.066000000,-0.086000000,-0.055000000,0.001000000,0.000000000,0.002000000
1696857358.372673,722823.000000000,1696857358.371279716,-0.066000000,-0.087000000,-0.051000000,0.001000000,0.000000000,0.002000000
1696857358.374595,722824.000000000,1696857358.373283386,-0.066000000,-0.087000000,-0.048000000,0.001000000,0.000000000,0.002000000
1696857358.376595,722825.000000000,1696857358.375261068,-0.066000000,-0.086000000,-0.044000000,0.000000000,0.000000000,0.002000000
1696857358.378645,722826.000000000,1696857358.377293110,-0.067000000,-0.085000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696857358.381245,722827.000000000,1696857358.379276514,-0.067000000,-0.084000000,-0.037000000,0.000000000,0.000000000,0.002000000
1696857358.382651,722828.000000000,1696857358.381274700,-0.068000000,-0.083000000,-0.035000000,0.000000000,0.000000000,0.002000000
1696857358.384607,722829.000000000,1696857358.383255243,-0.069000000,-0.083000000,-0.034000000,0.000000000,0.000000000,0.002000000
1696857358.386723,722830.000000000,1696857358.385314465,-0.069000000,-0.085000000,-0.032000000,0.000000000,0.000000000,0.002000000
1696857358.388649,722831.000000000,1696857358.387323618,-0.069000000,-0.086000000,-0.031000000,0.000000000,0.000000000,0.002000000
1696857358.390717,722832.000000000,1696857358.389308691,-0.069000000,-0.088000000,-0.028000000,0.000000000,0.000000000,0.001000000
1696857358.392660,722833.000000000,1696857358.391300440,-0.069000000,-0.090000000,-0.028000000,0.001000000,0.000000000,0.001000000
1696857358.395161,722834.000000000,1696857358.393278122,-0.069000000,-0.090000000,-0.026000000,0.001000000,0.000000000,0.001000000
1696857358.396643,722835.000000000,1696857358.395288229,-0.069000000,-0.090000000,-0.026000000,0.001000000,0.000000000,0.001000000
1696857358.398674,722836.000000000,1696857358.397325754,-0.070000000,-0.089000000,-0.023000000,0.001000000,0.000000000,0.001000000
1696857358.401510,722837.000000000,1696857358.399282455,-0.070000000,-0.087000000,-0.021000000,0.000000000,0.000000000,0.001000000
1696857358.402627,722838.000000000,1696857358.401305914,-0.070000000,-0.086000000,-0.018000000,0.000000000,0.000000000,0.001000000
1696857358.404573,722839.000000000,1696857358.403254271,-0.071000000,-0.083000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696857358.406650,722840.000000000,1696857358.405319452,-0.071000000,-0.083000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696857358.408619,722841.000000000,1696857358.407295465,-0.071000000,-0.084000000,-0.017000000,0.000000000,0.000000000,0.001000000
1696857358.410590,722842.000000000,1696857358.409294844,-0.072000000,-0.085000000,-0.016000000,0.000000000,0.000000000,0.001000000
1696857358.412637,722843.000000000,1696857358.411301136,-0.071000000,-0.086000000,-0.016000000,0.000000000,0.000000000,0.001000000
1696857358.414627,722844.000000000,1696857358.413297653,-0.071000000,-0.088000000,-0.014000000,0.000000000,0.000000000,0.001000000
1696857358.416631,722845.000000000,1696857358.415273905,-0.071000000,-0.088000000,-0.015000000,0.001000000,0.000000000,0.001000000
1696857358.418554,722846.000000000,1696857358.417256117,-0.071000000,-0.088000000,-0.014000000,0.001000000,0.000000000,0.001000000
1696857358.421006,722847.000000000,1696857358.419289827,-0.071000000,-0.088000000,-0.014000000,0.001000000,0.000000000,0.001000000
1696857358.422612,722848.000000000,1696857358.421287537,-0.071000000,-0.086000000,-0.011000000,0.000000000,0.000000000,0.001000000
1696857358.424668,722849.000000000,1696857358.423281431,-0.071000000,-0.084000000,-0.010000000,0.000000000,0.000000000,0.001000000
1696857358.426600,722850.000000000,1696857358.425276995,-0.071000000,-0.082000000,-0.008000000,0.000000000,0.000000000,0.001000000
1696857358.428628,722851.000000000,1696857358.427280188,-0.071000000,-0.082000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857358.430673,722852.000000000,1696857358.429335594,-0.071000000,-0.081000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857358.432817,722853.000000000,1696857358.431319952,-0.071000000,-0.083000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857358.434617,722854.000000000,1696857358.433297157,-0.071000000,-0.084000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857358.436632,722855.000000000,1696857358.435283184,-0.071000000,-0.086000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857358.438627,722856.000000000,1696857358.437302828,-0.070000000,-0.088000000,-0.007000000,0.000000000,0.000000000,0.001000000
1696857358.440997,722857.000000000,1696857358.439249039,-0.070000000,-0.088000000,-0.007000000,0.001000000,0.000000000,0.001000000
1696857358.442584,722858.000000000,1696857358.441274643,-0.070000000,-0.088000000,-0.006000000,0.001000000,0.000000000,0.001000000
1696857358.444614,722859.000000000,1696857358.443261147,-0.070000000,-0.087000000,-0.006000000,0.000000000,0.000000000,0.001000000
