__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109671.796818,141992.000000,1697109671.782722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.810205,141993.000000,1697109671.792691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.821145,141994.000000,1697109671.808741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.832475,141995.000000,1697109671.812912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.832495,141996.000000,1697109671.822612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.840526,141997.000000,1697109671.832618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.855845,141998.000000,1697109671.842623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.869444,141999.000000,1697109671.852661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.873282,142000.000000,1697109671.862693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.887023,142001.000000,1697109671.872992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.897320,142002.000000,1697109671.882779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.908145,142003.000000,1697109671.892513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.910256,142004.000000,1697109671.903143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.924062,142005.000000,1697109671.912584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.941473,142006.000000,1697109671.922769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.943826,142007.000000,1697109671.933798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.963399,142008.000000,1697109671.944651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.975688,142009.000000,1697109671.952800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.986137,142010.000000,1697109671.962533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.991332,142011.000000,1697109671.973149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109671.998279,142012.000000,1697109671.983804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.004445,142013.000000,1697109671.992657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.016379,142014.000000,1697109672.002752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.029674,142015.000000,1697109672.012650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.041161,142016.000000,1697109672.022777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.048982,142017.000000,1697109672.032536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.049554,142018.000000,1697109672.042819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.062130,142019.000000,1697109672.052980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.070194,142020.000000,1697109672.062664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.082835,142021.000000,1697109672.072735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.095103,142022.000000,1697109672.082621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.105121,142023.000000,1697109672.092677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.114079,142024.000000,1697109672.102910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.128447,142025.000000,1697109672.112720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.139467,142026.000000,1697109672.122792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.148042,142027.000000,1697109672.136456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.171489,142029.000000,1697109672.152910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.186175,142030.000000,1697109672.162886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.202434,142031.000000,1697109672.172613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.205070,142032.000000,1697109672.184927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.219839,142034.000000,1697109672.202975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.239199,142035.000000,1697109672.213200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109672.247126,142036.000000,1697109672.223901,-0.000185,0.001411,0.001161,-0.000015,-0.000012,0.000013,,,,,,,,
1697109672.259468,142037.000000,1697109672.235092,-0.000716,0.005452,0.004519,-0.000058,-0.000045,0.000050,,,,,,,,
1697109672.267878,142038.000000,1697109672.244285,-0.001168,0.008957,0.007486,-0.000096,-0.000074,0.000083,,,,,,,,
1697109672.273729,142039.000000,1697109672.252654,-0.001522,0.011787,0.009912,-0.000126,-0.000098,0.000110,,,,,,,,
1697109672.283237,142040.000000,1697109672.262874,-0.001954,0.015339,0.012906,-0.000163,-0.000127,0.000143,,,,,,,,
1697109672.290269,142041.000000,1697109672.273432,-0.002598,0.020821,0.017418,-0.000220,-0.000173,0.000193,,,,,,,,
1697109672.296285,142042.000000,1697109672.282630,-0.003168,0.025791,0.021367,-0.000272,-0.000214,0.000237,,,,,,,,
1697109672.305235,142043.000000,1697109672.292622,-0.003409,0.027426,0.022464,-0.000289,-0.000229,0.000250,,,,,,,,
1697109672.316695,142044.000000,1697109672.302654,-0.003446,0.026747,0.021634,-0.000281,-0.000227,0.000243,,,,,,,,
1697109672.324878,142045.000000,1697109672.312572,-0.003432,0.025890,0.020663,-0.000272,-0.000223,0.000233,,,,,,,,
1697109672.336234,142046.000000,1697109672.322624,-0.003323,0.024998,0.019702,-0.000263,-0.000218,0.000223,,,,,,,,
1697109672.348592,142047.000000,1697109672.332789,-0.003176,0.024457,0.019089,-0.000257,-0.000215,0.000216,,,,,,,,
1697109672.363173,142048.000000,1697109672.342535,-0.003155,0.025481,0.019774,-0.000267,-0.000224,0.000222,,,,,,,,
1697109672.375522,142049.000000,1697109672.352801,-0.003181,0.027304,0.021100,-0.000286,-0.000241,0.000235,,,,,,,,
1697109672.375538,142050.000000,1697109672.362687,-0.003150,0.028671,0.022043,-0.000300,-0.000254,0.000244,,,,,,,,
1697109672.385165,142051.000000,1697109672.372738,-0.003129,0.030029,0.022979,-0.000314,-0.000268,0.000252,,,,,,,,
1697109672.399266,142052.000000,1697109672.382567,-0.003154,0.032155,0.024519,-0.000336,-0.000288,0.000267,,,,,,,,
1697109672.401527,142053.000000,1697109672.392844,-0.003082,0.034034,0.025915,-0.000357,-0.000304,0.000280,,,,,,,,
1697109672.417907,142054.000000,1697109672.402777,-0.002802,0.033923,0.025986,-0.000358,-0.000302,0.000278,,,,,,,,
1697109672.432401,142056.000000,1697109672.422710,-0.001906,0.029217,0.023172,-0.000312,-0.000259,0.000244,,,,,,,,
1697109672.441530,142057.000000,1697109672.432685,-0.001496,0.026967,0.021887,-0.000290,-0.000239,0.000229,,,,,,,,
1697109672.451149,142058.000000,1697109672.442641,-0.001222,0.026564,0.022128,-0.000288,-0.000235,0.000228,,,,,,,,
1697109672.467092,142059.000000,1697109672.452611,-0.000996,0.027272,0.023320,-0.000297,-0.000242,0.000237,,,,,,,,
1697109672.477995,142060.000000,1697109672.465111,-0.000769,0.027846,0.024450,-0.000304,-0.000247,0.000244,,,,,,,,
1697109672.491210,142061.000000,1697109672.472875,-0.000601,0.027987,0.025241,-0.000306,-0.000249,0.000248,,,,,,,,
1697109672.501595,142062.000000,1697109672.482623,-0.000544,0.028557,0.026365,-0.000313,-0.000256,0.000255,,,,,,,,
1697109672.508829,142063.000000,1697109672.493082,-0.000612,0.030396,0.028598,-0.000335,-0.000274,0.000272,,,,,,,,
1697109672.516389,142064.000000,1697109672.502739,-0.000809,0.032699,0.031274,-0.000361,-0.000297,0.000292,,,,,,,,
1697109672.525890,142065.000000,1697109672.512817,-0.001120,0.033947,0.032933,-0.000376,-0.000312,0.000303,,,,,,,,
1697109672.538994,142066.000000,1697109672.523254,-0.001495,0.033375,0.032723,-0.000371,-0.000311,0.000297,,,,,,,,
1697109672.560435,142067.000000,1697109672.550158,-0.001935,0.031657,0.031227,-0.000352,-0.000300,0.000280,,,,,,,,
1697109672.561797,142068.000000,1697109672.551491,-0.002452,0.030475,0.030121,-0.000338,-0.000294,0.000267,,,,,,,,
1697109672.561803,142069.000000,1697109672.552884,-0.003076,0.030887,0.030470,-0.000340,-0.000302,0.000268,,,,,,,,
1697109672.572611,142070.000000,1697109672.562586,-0.003779,0.032208,0.031605,-0.000353,-0.000317,0.000277,,,,,,,,
1697109672.583067,142071.000000,1697109672.572889,-0.004563,0.034061,0.033161,-0.000372,-0.000338,0.000292,,,,,,,,
1697109672.593360,142072.000000,1697109672.582844,-0.005562,0.037295,0.035932,-0.000405,-0.000372,0.000318,,,,,,,,
1697109672.612265,142073.000000,1697109672.597219,-0.006708,0.041428,0.039469,-0.000449,-0.000414,0.000351,,,,,,,,
1697109672.622226,142074.000000,1697109672.602606,-0.007809,0.045173,0.042640,-0.000488,-0.000452,0.000382,,,,,,,,
1697109672.625453,142075.000000,1697109672.612986,-0.008871,0.048461,0.045429,-0.000522,-0.000486,0.000411,,,,,,,,
1697109672.633767,142076.000000,1697109672.622734,-0.009935,0.051626,0.048182,-0.000554,-0.000519,0.000440,,,,,,,,
1697109672.642277,142077.000000,1697109672.632645,-0.010971,0.054613,0.050761,-0.000584,-0.000548,0.000466,,,,,,,,
1697109672.652716,142078.000000,1697109672.643971,-0.011914,0.057196,0.052617,-0.000610,-0.000572,0.000488,,,,,,,,
1697109672.660784,142079.000000,1697109672.652671,-0.012603,0.058878,0.053219,-0.000625,-0.000586,0.000500,,,,,,,,
1697109672.672058,142080.000000,1697109672.662742,-0.012830,0.058889,0.052281,-0.000622,-0.000584,0.000501,,,,,,,,
1697109672.681309,142081.000000,1697109672.672601,-0.012655,0.057259,0.050094,-0.000602,-0.000566,0.000488,,,,,,,,
1697109672.691897,142082.000000,1697109672.682734,-0.012354,0.054995,0.047499,-0.000576,-0.000544,0.000471,,,,,,,,
1697109672.703242,142083.000000,1697109672.692735,-0.012081,0.052724,0.044868,-0.000550,-0.000522,0.000455,,,,,,,,
1697109672.717271,142084.000000,1697109672.703281,-0.011872,0.050500,0.042119,-0.000526,-0.000501,0.000438,,,,,,,,
1697109672.721645,142085.000000,1697109672.712816,-0.011656,0.048388,0.039418,-0.000502,-0.000479,0.000420,,,,,,,,
1697109672.734198,142086.000000,1697109672.722658,-0.011409,0.046959,0.037395,-0.000485,-0.000463,0.000407,,,,,,,,
1697109672.747975,142087.000000,1697109672.732782,-0.011249,0.046536,0.036315,-0.000479,-0.000454,0.000402,,,,,,,,
1697109672.762295,142088.000000,1697109672.742614,-0.011173,0.046715,0.035707,-0.000479,-0.000449,0.000401,,,,,,,,
1697109672.781698,142090.000000,1697109672.762717,-0.010601,0.046813,0.034128,-0.000476,-0.000436,0.000392,,,,,,,,
1697109672.793033,142091.000000,1697109672.772641,-0.010568,0.047956,0.034304,-0.000485,-0.000441,0.000396,,,,,,,,
1697109672.803905,142092.000000,1697109672.782795,-0.011101,0.051482,0.036399,-0.000516,-0.000468,0.000419,,,,,,,,
1697109672.808137,142093.000000,1697109672.792639,-0.011857,0.056100,0.039444,-0.000558,-0.000505,0.000451,,,,,,,,
1697109672.814311,142094.000000,1697109672.802614,-0.012389,0.059766,0.041949,-0.000589,-0.000534,0.000475,,,,,,,,
1697109672.838553,142095.000000,1697109672.812640,-0.012533,0.061846,0.043432,-0.000607,-0.000548,0.000488,,,,,,,,
1697109672.845862,142096.000000,1697109672.822744,-0.012315,0.062760,0.044158,-0.000614,-0.000552,0.000492,,,,,,,,
1697109672.849595,142097.000000,1697109672.834266,-0.011768,0.062806,0.044357,-0.000613,-0.000546,0.000491,,,,,,,,
1697109672.854842,142098.000000,1697109672.843262,-0.010954,0.062223,0.044343,-0.000606,-0.000535,0.000486,,,,,,,,
1697109672.863694,142099.000000,1697109672.852777,-0.009976,0.061343,0.044366,-0.000597,-0.000523,0.000479,,,,,,,,
1697109672.884835,142100.000000,1697109672.862595,-0.008950,0.060346,0.044389,-0.000588,-0.000511,0.000471,,,,,,,,
1697109672.887701,142101.000000,1697109672.874096,-0.008004,0.059562,0.044553,-0.000581,-0.000503,0.000463,,,,,,,,
1697109672.894629,142102.000000,1697109672.882641,-0.007208,0.059147,0.044823,-0.000578,-0.000499,0.000456,,,,,,,,
1697109672.906095,142103.000000,1697109672.892648,-0.006522,0.058944,0.044983,-0.000577,-0.000498,0.000448,,,,,,,,
1697109672.919350,142104.000000,1697109672.902611,-0.005982,0.059354,0.045492,-0.000581,-0.000504,0.000443,,,,,,,,
1697109672.929209,142105.000000,1697109672.912725,-0.005634,0.060602,0.046634,-0.000593,-0.000518,0.000445,,,,,,,,
1697109672.931270,142106.000000,1697109672.922743,-0.005298,0.061566,0.047616,-0.000602,-0.000529,0.000445,,,,,,,,
1697109672.937909,142107.000000,1697109672.932529,-0.004816,0.060891,0.047472,-0.000596,-0.000524,0.000437,,,,,,,,
1697109672.955186,142108.000000,1697109672.943251,-0.004173,0.058139,0.045724,-0.000570,-0.000502,0.000416,,,,,,,,
1697109672.965023,142109.000000,1697109672.953730,-0.003475,0.054046,0.042788,-0.000533,-0.000468,0.000385,,,,,,,,
1697109672.976854,142110.000000,1697109672.962633,-0.002929,0.050526,0.040218,-0.000503,-0.000438,0.000358,,,,,,,,
1697109672.985044,142111.000000,1697109672.972901,-0.002571,0.048435,0.038845,-0.000486,-0.000420,0.000341,,,,,,,,
1697109672.999801,142112.000000,1697109672.982842,-0.002327,0.046982,0.038035,-0.000477,-0.000407,0.000327,,,,,,,,
1697109673.015334,142114.000000,1697109673.002506,-0.002257,0.045611,0.037411,-0.000472,-0.000397,0.000311,,,,,,,,
1697109673.026862,142115.000000,1697109673.012847,-0.002253,0.046488,0.038517,-0.000486,-0.000406,0.000315,,,,,,,,
1697109673.039607,142116.000000,1697109673.022678,-0.002065,0.047520,0.039932,-0.000503,-0.000417,0.000321,,,,,,,,
1697109673.061500,142117.000000,1697109673.032692,-0.001744,0.048365,0.041286,-0.000520,-0.000428,0.000327,,,,,,,,
1697109673.071046,142119.000000,1697109673.052728,-0.001242,0.051557,0.045481,-0.000572,-0.000469,0.000351,,,,,,,,
1697109673.080718,142120.000000,1697109673.062762,-0.001325,0.054742,0.049224,-0.000619,-0.000505,0.000374,,,,,,,,
1697109673.096630,142121.000000,1697109673.076064,-0.001779,0.058378,0.053567,-0.000673,-0.000549,0.000401,,,,,,,,
1697109673.103868,142123.000000,1697109673.092615,-0.003254,0.067416,0.064432,-0.000803,-0.000660,0.000469,,,,,,,,
1697109673.116649,142124.000000,1697109673.102850,-0.004043,0.071612,0.069632,-0.000863,-0.000717,0.000503,,,,,,,,
1697109673.125145,142125.000000,1697109673.113159,-0.004888,0.075315,0.074359,-0.000917,-0.000768,0.000536,,,,,,,,
1697109673.141730,142126.000000,1697109673.123101,-0.005841,0.078545,0.078488,-0.000965,-0.000816,0.000569,,,,,,,,
1697109673.151609,142127.000000,1697109673.132777,-0.007016,0.080776,0.081309,-0.001001,-0.000855,0.000597,,,,,,,,
1697109673.157428,142128.000000,1697109673.142521,-0.008357,0.081600,0.082534,-0.001019,-0.000882,0.000614,,,,,,,,
1697109673.166452,142129.000000,1697109673.152652,-0.009586,0.081390,0.082832,-0.001024,-0.000900,0.000623,,,,,,,,
1697109673.175732,142130.000000,1697109673.163484,-0.010602,0.080735,0.082890,-0.001022,-0.000912,0.000629,,,,,,,,
1697109673.191675,142131.000000,1697109673.172733,-0.011522,0.080480,0.083431,-0.001023,-0.000926,0.000637,,,,,,,,
1697109673.207736,142133.000000,1697109673.192687,-0.013091,0.080717,0.084906,-0.001028,-0.000954,0.000658,,,,,,,,
1697109673.216580,142134.000000,1697109673.202740,-0.013727,0.080008,0.084464,-0.001019,-0.000955,0.000660,,,,,,,,
1697109673.226110,142135.000000,1697109673.212509,-0.014104,0.078801,0.083117,-0.001002,-0.000945,0.000656,,,,,,,,
1697109673.234617,142136.000000,1697109673.222618,-0.014103,0.077127,0.081024,-0.000978,-0.000926,0.000645,,,,,,,,
1697109673.244261,142137.000000,1697109673.232674,-0.013848,0.075039,0.078522,-0.000950,-0.000900,0.000629,,,,,,,,
1697109673.259362,142138.000000,1697109673.242921,-0.013627,0.073598,0.076857,-0.000932,-0.000882,0.000617,,,,,,,,
1697109673.271684,142139.000000,1697109673.252667,-0.013599,0.073744,0.076974,-0.000932,-0.000881,0.000621,,,,,,,,
1697109673.272959,142140.000000,1697109673.263131,-0.013810,0.075541,0.078837,-0.000950,-0.000899,0.000638,,,,,,,,
1697109673.290752,142141.000000,1697109673.273129,-0.014169,0.078775,0.082173,-0.000984,-0.000933,0.000667,,,,,,,,
1697109673.303036,142142.000000,1697109673.282956,-0.014343,0.082470,0.085884,-0.001023,-0.000967,0.000701,,,,,,,,
1697109673.305081,142143.000000,1697109673.292549,-0.014143,0.085877,0.088926,-0.001057,-0.000993,0.000731,,,,,,,,
1697109673.318507,142144.000000,1697109673.303361,-0.013569,0.088776,0.090901,-0.001083,-0.001009,0.000757,,,,,,,,
1697109673.326013,142145.000000,1697109673.312673,-0.012695,0.091053,0.091890,-0.001098,-0.001016,0.000777,,,,,,,,
1697109673.334619,142146.000000,1697109673.322596,-0.011600,0.093373,0.092763,-0.001110,-0.001020,0.000797,,,,,,,,
1697109673.344570,142147.000000,1697109673.332676,-0.010454,0.095919,0.093720,-0.001123,-0.001023,0.000820,,,,,,,,
1697109673.353238,142148.000000,1697109673.343119,-0.009448,0.097568,0.093524,-0.001127,-0.001017,0.000834,,,,,,,,
1697109673.364137,142149.000000,1697109673.353892,-0.008451,0.097765,0.091550,-0.001117,-0.000999,0.000836,,,,,,,,
1697109673.375397,142150.000000,1697109673.362560,-0.007378,0.096553,0.088118,-0.001093,-0.000968,0.000826,,,,,,,,
1697109673.383112,142151.000000,1697109673.372860,-0.006390,0.094154,0.083922,-0.001060,-0.000931,0.000805,,,,,,,,
1697109673.390810,142152.000000,1697109673.382629,-0.005527,0.090856,0.079377,-0.001021,-0.000888,0.000776,,,,,,,,
1697109673.399794,142153.000000,1697109673.392784,-0.004560,0.086372,0.074203,-0.000970,-0.000834,0.000738,,,,,,,,
1697109673.408628,142154.000000,1697109673.402892,-0.003427,0.080499,0.068254,-0.000904,-0.000769,0.000690,,,,,,,,
1697109673.425767,142155.000000,1697109673.414261,-0.002468,0.073685,0.061837,-0.000830,-0.000699,0.000634,,,,,,,,
1697109673.434353,142156.000000,1697109673.422642,-0.001805,0.066240,0.055082,-0.000748,-0.000627,0.000573,,,,,,,,
1697109673.449399,142157.000000,1697109673.432668,-0.001308,0.058569,0.048174,-0.000664,-0.000555,0.000509,,,,,,,,
1697109673.457124,142158.000000,1697109673.442763,-0.000956,0.051393,0.041638,-0.000584,-0.000489,0.000447,,,,,,,,
1697109673.465226,142159.000000,1697109673.452600,-0.000761,0.044173,0.035141,-0.000503,-0.000422,0.000384,,,,,,,,
1697109673.476662,142160.000000,1697109673.462642,-0.000637,0.035994,0.028096,-0.000411,-0.000347,0.000314,,,,,,,,
1697109673.493264,142161.000000,1697109673.476142,-0.000506,0.028034,0.021445,-0.000321,-0.000271,0.000246,,,,,,,,
1697109673.502456,142163.000000,1697109673.492642,-0.000359,0.020933,0.015261,-0.000239,-0.000199,0.000184,,,,,,,,
1697109673.515459,142164.000000,1697109673.502596,-0.000326,0.021951,0.015661,-0.000249,-0.000205,0.000193,,,,,,,,
1697109673.526158,142165.000000,1697109673.512756,-0.000304,0.024536,0.017200,-0.000277,-0.000224,0.000216,,,,,,,,
1697109673.538749,142166.000000,1697109673.522600,-0.000285,0.028331,0.019650,-0.000318,-0.000254,0.000250,,,,,,,,
1697109673.548100,142167.000000,1697109673.532645,-0.000237,0.033395,0.023120,-0.000372,-0.000295,0.000296,,,,,,,,
1697109673.560653,142168.000000,1697109673.542585,-0.000133,0.039673,0.027639,-0.000439,-0.000346,0.000353,,,,,,,,
1697109673.568849,142169.000000,1697109673.552627,0.000007,0.046380,0.032738,-0.000511,-0.000401,0.000414,,,,,,,,
1697109673.576039,142170.000000,1697109673.562659,0.000134,0.053337,0.038325,-0.000586,-0.000459,0.000477,,,,,,,,
1697109673.588770,142171.000000,1697109673.572607,0.000249,0.061011,0.044741,-0.000668,-0.000524,0.000549,,,,,,,,
1697109673.601492,142172.000000,1697109673.582728,0.000306,0.068668,0.051556,-0.000751,-0.000590,0.000624,,,,,,,,
1697109673.622652,142173.000000,1697109673.592525,0.000220,0.075053,0.057738,-0.000820,-0.000647,0.000691,,,,,,,,
1697109673.625643,142175.000000,1697109673.614712,-0.000186,0.084209,0.067242,-0.000916,-0.000736,0.000797,,,,,,,,
1697109673.631125,142176.000000,1697109673.622754,-0.000571,0.086270,0.069878,-0.000935,-0.000765,0.000826,,,,,,,,
1697109673.640484,142177.000000,1697109673.634889,-0.001070,0.087521,0.071838,-0.000946,-0.000789,0.000846,,,,,,,,
