__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692626101.685367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35916.000000,1692626101.674557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.692369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35917.000000,1692626101.684471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.698641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35918.000000,1692626101.694515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.704249,4.189895,-0.539152,-0.000638,92.554252,0.205492,-0.000008,-0.121440,0.048121,0.000046,0.008091,-2.718867,-0.000653,0.013485,11.929027,-0.002474,0.342240,-0.484810,-0.000094,-1.899000,-0.050909,-0.009999,0.024975,1.227909,0.007090,-1.616000,0.003090,-0.004000,0.001840,0.000000,-0.000138,-1.511429,0.000002,-0.000038,18347.000000,1692626101.693874,1.109257,-1.031934,-0.000048,0.173486,-0.024769,0.004338,,,,,,,,,
1692626101.712827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35919.000000,1692626101.706001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.713861,3.170732,-0.539152,-0.000836,92.554252,0.205492,-0.000008,-0.132480,0.048121,0.000046,0.005394,-2.718867,-0.000653,0.008091,11.929027,-0.002216,0.331200,-0.484810,-0.000094,-1.899000,-0.051499,-0.009999,0.026204,1.228499,0.007090,-1.618000,0.001501,0.006000,0.033120,0.000000,-0.000138,-1.524571,0.000002,-0.000038,18348.000000,1692626101.703882,1.025143,-1.031934,-0.000048,0.026286,-0.024769,0.000048,,,,,,,,,
1692626101.721595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35920.000000,1692626101.714726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.733332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35921.000000,1692626101.724591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.733340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626101.735052,4.335490,-0.539534,-0.000193,92.554252,0.205492,-0.000008,-0.044160,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.008091,11.929047,0.000969,0.353280,-0.484810,-0.000094,-1.904000,-0.053909,-0.024000,0.027432,1.227909,0.006499,-1.615000,0.004090,0.019999,0.034960,0.000000,-0.000138,-1.445714,0.000002,-0.000038,18349.000000,1692626101.723881,1.082971,-1.031934,-0.000048,0.110400,-0.024769,0.002856,,,,,,,,,
1692626101.743392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35922.000000,1692626101.734504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.753317,1.197113,-0.539152,-0.001650,92.263201,0.205492,-0.000008,-0.110400,0.048121,0.000046,0.021576,-2.718867,-0.000653,0.002697,11.929047,0.001167,0.364320,-0.484810,-0.000094,-1.894000,-0.045728,0.013000,0.027841,1.226727,0.003545,-1.611000,0.006273,0.009999,0.003680,0.000000,-0.000138,-1.531143,0.000002,-0.000038,18350.000000,1692626101.743881,1.072457,-1.031934,-0.000048,-0.036800,-0.024769,0.000048,,,,,,,,,
1692626101.759474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35923.000000,1692626101.744651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.764509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35924.000000,1692626101.754422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.777096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35925.000000,1692626101.764517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.781266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35926.000000,1692626101.774858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.782989,3.251618,-0.539534,0.000236,92.263201,0.205492,-0.000008,-0.066240,0.048121,0.000046,0.000000,-2.718867,-0.000653,-0.008091,11.929047,0.001563,0.320160,-0.484810,-0.000094,-1.899000,-0.049727,-0.002000,0.028249,1.226727,0.000590,-1.611000,0.005272,0.008999,0.018400,0.000000,-0.000138,-1.623143,0.000006,0.000038,18351.000000,1692626101.773873,1.151314,-1.031934,-0.000048,0.068343,-0.024769,0.000048,,,,,,,,,
1692626101.791028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35927.000000,1692626101.787457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.793325,3.461921,-0.539534,0.000311,92.263201,0.205492,-0.000008,-0.077280,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.026970,11.929047,0.002493,0.364320,-0.484810,-0.000094,-1.899000,-0.049727,-0.006000,0.024975,1.226727,0.000590,-1.613000,0.004272,0.008999,-0.022080,0.000000,-0.000138,-1.537714,0.000006,0.000038,18352.000000,1692626101.783882,1.072457,-1.031934,-0.000048,-0.015771,-0.024769,0.000048,,,,,,,,,
1692626101.800457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35928.000000,1692626101.798361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.818464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35929.000000,1692626101.804518,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.820988,4.578148,-0.539534,-0.000654,93.136354,0.205492,-0.000008,-0.066240,0.048121,0.000046,0.013485,-2.718867,-0.000653,0.010788,11.929047,0.000950,0.342240,-0.484810,-0.000094,-1.896000,-0.047727,0.008999,0.028249,1.226727,0.000590,-1.613000,0.005272,0.008000,0.009200,0.000000,-0.000138,-1.570571,0.000006,0.000038,18353.000000,1692626101.813874,1.146057,-1.031934,-0.000048,0.015771,-0.024769,0.000048,,,,,,,,,
1692626101.825683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35930.000000,1692626101.814511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.835648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35931.000000,1692626101.824508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.840043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35932.000000,1692626101.834483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.843822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626101.851233,3.526630,-0.539534,0.000022,92.845303,0.205492,-0.000008,-0.077280,0.048121,0.000046,0.008091,-2.718867,-0.000653,0.008091,11.929047,0.000910,0.353280,-0.484810,-0.000094,-1.899000,-0.049910,0.004000,0.027432,1.227909,0.002954,-1.616000,0.003090,0.008000,0.025760,0.000000,-0.000138,-1.393143,0.000006,0.000038,18354.000000,1692626101.833873,1.156571,-1.031934,-0.000048,0.063086,-0.024769,0.000048,,,,,,,,,
1692626101.851590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35933.000000,1692626101.844692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.861104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35934.000000,1692626101.854483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.861464,3.704579,-0.539534,0.000018,93.427405,0.205492,-0.000008,-0.110400,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.002697,11.929047,0.001840,0.342240,-0.484810,-0.000094,-1.899000,-0.049910,-0.001000,0.027432,1.227909,0.005318,-1.616000,0.003090,0.003000,0.047840,0.000000,-0.000138,-1.452286,0.000006,0.000038,18355.000000,1692626101.843878,1.077714,-1.031934,-0.000048,0.084114,-0.024769,0.000048,,,,,,,,,
1692626101.870939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35935.000000,1692626101.864502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.881232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35936.000000,1692626101.874506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.881244,2.329517,-0.539152,-0.000020,93.427405,0.205492,-0.000008,-0.121440,0.048121,0.000046,0.024273,-2.718867,-0.000653,0.005394,11.929047,0.001860,0.342240,-0.484810,-0.000094,-1.902000,-0.051682,0.008999,0.025795,1.229681,0.007681,-1.625000,-0.000682,-0.007000,0.036800,0.000000,-0.000138,-1.537714,0.000006,0.000038,18356.000000,1692626101.873882,1.046171,-1.031934,-0.000048,0.031543,-0.024769,0.000048,,,,,,,,,
1692626101.888922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35937.000000,1692626101.884615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.900268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35938.000000,1692626101.894476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.906471,2.928074,-0.539534,0.000967,93.718456,0.205492,-0.000008,-0.126960,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.024273,11.929027,-0.002335,0.353280,-0.484810,-0.000094,-1.907000,-0.053272,-0.004999,0.026204,1.230272,0.014772,-1.636000,-0.007272,-0.035999,0.025760,0.000000,-0.000138,-1.557429,0.000006,0.000038,18357.000000,1692626101.893872,1.077714,-1.031934,-0.000048,0.073600,-0.024769,0.000048,,,,,,,,,
1692626101.912333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35939.000000,1692626101.904508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.919508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35940.000000,1692626101.914605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.919516,3.623693,-0.539534,0.001143,93.718456,0.205492,-0.000008,-0.165600,0.048121,0.000046,0.016182,-2.718867,-0.000653,-0.002697,11.929047,0.002632,0.342240,-0.484810,-0.000094,-1.911000,-0.055090,-0.014000,0.027841,1.229090,0.010636,-1.634000,-0.004090,-0.024000,-0.001840,0.000000,-0.000138,-1.583714,0.000002,-0.000038,18358.000000,1692626101.913877,1.035657,-1.031934,-0.000048,0.026286,-0.024769,0.000048,,,,,,,,,
1692626101.928073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35941.000000,1692626101.924374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.932048,3.672225,-0.539534,0.000018,93.718456,0.205492,-0.000008,-0.088320,0.048121,0.000046,0.018879,-2.718867,-0.000653,0.000000,11.929027,-0.003562,0.353280,-0.484810,-0.000094,-1.914000,-0.056499,-0.017999,0.026612,1.228499,0.007681,-1.633000,-0.001500,-0.023000,0.011040,0.000000,-0.000138,-1.458857,0.000002,-0.000038,18359.000000,1692626101.923885,1.077714,-1.031934,-0.000048,0.136686,-0.024769,0.000048,,,,,,,,,
1692626101.937117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35942.000000,1692626101.934521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.947034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35943.000000,1692626101.944499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.947044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626101.950595,3.833997,-0.539534,0.000018,94.009507,0.205492,-0.000008,-0.033120,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.000000,11.929047,0.002137,0.342240,-0.484810,-0.000094,-1.916000,-0.055909,-0.026000,0.026612,1.227909,0.004727,-1.634000,-0.001910,-0.012000,0.012880,0.000000,-0.000138,-1.465429,0.000002,-0.000038,18360.000000,1692626101.943881,1.161829,-1.031934,-0.000048,-0.015771,-0.024769,0.000048,,,,,,,,,
1692626101.956766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35944.000000,1692626101.954489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.966109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35945.000000,1692626101.964604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.973840,3.882529,-0.539534,0.000230,94.300558,0.205492,-0.000008,-0.165600,0.048121,0.000046,0.013485,-2.718867,-0.000653,0.000000,11.929027,-0.003622,0.342240,-0.484810,-0.000094,-1.914000,-0.052319,-0.024000,0.026204,1.227318,0.001772,-1.634000,-0.001319,-0.016000,0.007360,0.000000,-0.000138,-1.426000,0.000002,-0.000038,18361.000000,1692626101.963878,1.104000,-1.031934,-0.000048,0.036800,-0.024769,0.000080,,,,,,,,,
1692626101.979720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35946.000000,1692626101.975879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.988321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35947.000000,1692626101.984623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626101.997538,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35948.000000,1692626101.994370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.002236,3.947237,-0.539534,0.000254,94.591609,0.205492,-0.000008,-0.099360,0.048121,0.000046,0.013485,-2.718867,-0.000653,0.010788,11.929047,0.002137,0.342240,-0.484810,-0.000094,-1.911000,-0.051728,-0.008000,0.027432,1.226727,-0.003545,-1.633000,0.000272,-0.010999,0.005520,0.000000,-0.000138,-1.531143,0.000006,0.000038,18362.000000,1692626101.993872,1.030400,-1.031934,-0.000048,0.015771,-0.024769,0.000048,,,,,,,,,
1692626102.016026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35949.000000,1692626102.004560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.017806,4.125187,-0.539534,0.000789,94.009507,0.205492,-0.000008,-0.187680,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.013485,11.929027,-0.002691,0.342240,-0.484810,-0.000094,-1.914000,-0.053728,-0.008000,0.027841,1.226727,-0.003545,-1.631000,0.001273,-0.010999,-0.003680,0.000000,-0.000138,-1.445714,0.000006,0.000038,18363.000000,1692626102.003880,1.219657,-1.031934,-0.000048,0.052571,-0.024769,0.000048,,,,,,,,,
1692626102.024130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35950.000000,1692626102.014959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.031389,4.206073,-0.539534,0.000208,94.009507,0.205492,-0.000008,-0.099360,0.048121,0.000046,0.010788,-2.718867,-0.000653,0.013485,11.929047,0.000653,0.342240,-0.484810,-0.000094,-1.919000,-0.057319,-0.030999,0.023337,1.227318,-0.003545,-1.629000,0.002682,-0.009999,0.009200,0.000000,-0.000138,-1.485143,0.000002,-0.000038,18364.000000,1692626102.023877,1.093486,-1.031934,-0.000048,0.057829,-0.024769,0.000209,,,,,,,,,
1692626102.033903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35951.000000,1692626102.024949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.041548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35952.000000,1692626102.034488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.055035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35953.000000,1692626102.044586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.055065,4.286959,-0.539534,0.001571,94.882661,0.205492,-0.000008,-0.215280,0.048121,0.000046,0.021576,-2.718867,-0.000653,0.016182,11.929047,0.001999,0.342240,-0.484810,-0.000094,-1.927000,-0.062319,-0.037999,0.026204,1.227318,-0.000590,-1.628000,0.003681,0.000000,-0.001840,0.000000,-0.000138,-1.537714,0.000002,-0.000038,18365.000000,1692626102.043877,1.014629,-1.031934,-0.000048,0.089371,-0.024769,0.000939,,,,,,,,,
1692626102.058716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626102.062449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35954.000000,1692626102.055884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.068571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35955.000000,1692626102.064392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.079376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35956.000000,1692626102.074648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.080313,4.432554,-0.539534,0.001682,94.882661,0.205492,-0.000008,-0.160080,0.048121,0.000046,0.013485,-2.718867,-0.000653,0.021576,11.929027,-0.002256,0.353280,-0.484810,-0.000094,-1.929000,-0.061318,-0.041999,0.026612,1.227318,-0.000590,-1.629000,0.000682,-0.006000,0.000000,0.000000,-0.000138,-1.669143,0.000002,-0.000038,18366.000000,1692626102.073880,1.135543,-1.031934,-0.000048,0.168229,-0.024769,0.005809,,,,,,,,,
1692626102.095021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35957.000000,1692626102.084733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.103572,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35958.000000,1692626102.094671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.105822,3.931060,-0.539534,-0.000018,94.591609,0.205492,-0.000008,-0.215280,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.008091,11.929047,0.000969,0.342240,-0.484810,-0.000094,-1.929000,-0.059319,-0.037999,0.026204,1.227318,-0.000590,-1.626000,0.003681,0.008999,0.014720,0.000000,-0.000138,-1.767714,0.000002,-0.000038,18367.000000,1692626102.093870,1.130286,-1.031934,-0.000048,-0.005257,-0.024388,0.000048,,,,,,,,,
1692626102.119235,4.238427,-0.539534,0.000345,94.300558,0.205492,-0.000008,-0.143520,0.048121,0.000046,0.021576,-2.718867,-0.000653,0.010788,11.929047,0.001207,0.353280,-0.484810,-0.000094,-1.922000,-0.053728,-0.027000,0.027432,1.226727,-0.000590,-1.626000,0.004272,0.008999,0.068080,0.000000,-0.000138,-1.596857,0.000002,-0.000038,18368.000000,1692626102.103877,1.125029,-1.031934,-0.000048,-0.157714,-0.024388,0.015945,,,,,,,,,
1692626102.119251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35959.000000,1692626102.105150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.125923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35961.000000,1692626102.124601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.136738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35962.000000,1692626102.134593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.140603,4.367845,-0.539534,0.001801,95.173712,0.205492,-0.000008,-0.231840,0.048121,0.000046,0.005394,-2.718867,-0.000653,0.013485,11.929047,0.000653,0.353280,-0.484810,-0.000094,-1.919000,-0.050728,0.008999,0.027841,1.226727,-0.002363,-1.626000,0.004272,0.008999,0.036800,0.000000,-0.000138,-1.445714,0.000002,-0.000038,18369.000000,1692626102.133874,1.135543,-1.031934,-0.000048,0.042057,-0.024388,0.000048,,,,,,,,,
1692626102.147164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35963.000000,1692626102.144514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.163244,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35964.000000,1692626102.154695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.163357,4.659034,-0.539534,-0.000032,94.882661,0.205492,-0.000008,-0.110400,0.048121,0.000046,0.013485,-2.718867,-0.000653,-0.005394,11.929027,-0.003067,0.331200,-0.484810,-0.000094,-1.917000,-0.051137,0.013000,0.028661,1.226136,-0.002363,-1.623000,0.004863,0.008999,-0.007360,0.000000,-0.000138,-1.465429,0.000002,-0.000038,18370.000000,1692626102.153873,1.119771,-1.031934,-0.000048,-0.205029,-0.024007,0.000048,,,,,,,,,
1692626102.165380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692626102.172094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35965.000000,1692626102.164515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.185496,2.151568,-0.539152,0.000468,95.464763,0.205492,-0.000008,-0.204240,0.048121,0.000046,0.013485,-2.718867,-0.000653,0.002697,11.929047,0.002137,0.342240,-0.484810,-0.000094,-1.912000,-0.049091,0.021999,0.024154,1.229090,-0.004727,-1.626000,0.001909,0.008999,0.020240,0.000000,-0.000138,-1.524571,0.000002,-0.000038,18371.000000,1692626102.173872,1.077714,-1.031934,-0.000048,0.047314,-0.024388,0.000048,,,,,,,,,
1692626102.185989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35966.000000,1692626102.174591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.195726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35967.000000,1692626102.184482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.198145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35968.000000,1692626102.194548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.199612,3.639871,-0.539534,0.001442,95.173712,0.205492,-0.000008,-0.171120,0.048121,0.000046,0.008091,-2.718867,-0.000653,-0.008091,11.929047,0.002335,0.353280,-0.484810,-0.000094,-1.914000,-0.051091,0.032999,0.026204,1.229090,0.010045,-1.636000,-0.005091,0.008999,0.029440,0.000000,-0.000138,-1.531143,0.000002,-0.000038,18372.000000,1692626102.193873,1.188114,-1.031934,-0.000048,-0.026286,-0.024388,0.000048,,,,,,,,,
1692626102.207967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35969.000000,1692626102.204519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.225826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35970.000000,1692626102.214513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.232348,3.397213,-0.539152,0.000422,95.755814,0.205492,-0.000008,-0.099360,0.048121,0.000046,0.018879,-2.718867,-0.000653,0.016182,11.929047,0.002117,0.342240,-0.484810,-0.000094,-1.914000,-0.052090,0.012000,0.025795,1.229090,0.010045,-1.634000,-0.003091,-0.014999,0.047840,0.000000,-0.000138,-1.636286,0.000002,-0.000038,18373.000000,1692626102.213875,1.167086,-1.031934,-0.000048,-0.089371,-0.024388,0.000048,,,,,,,,,
1692626102.244184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35971.000000,1692626102.224644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.246388,3.558985,-0.539152,0.000018,95.464763,0.205492,-0.000008,-0.143520,0.048121,0.000046,0.016182,-2.718867,-0.000653,0.008091,11.929047,0.002474,0.320160,-0.484810,-0.000094,-1.919000,-0.055090,-0.008000,0.026612,1.229090,0.010045,-1.638000,-0.004090,-0.014999,-0.009200,0.000000,-0.000138,-1.307714,0.000002,-0.000038,18374.000000,1692626102.233879,1.230171,-1.031934,-0.000048,-0.063086,-0.024388,0.000048,,,,,,,,,
1692626102.249606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35973.000000,1692626102.244506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.268798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35974.000000,1692626102.254514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692626102.268811,2.653061,-0.539152,-0.000072,95.755814,0.205492,-0.000008,-0.215280,0.048121,0.000046,0.010788,-2.718867,-0.000653,-0.005394,11.929047,0.001326,0.331200,-0.484810,-0.000094,-1.917000,-0.053091,0.012000,0.026204,1.229090,0.010045,-1.638000,-0.003091,-0.014000,0.014720,0.000000,-0.000138,-1.491714,0.000002,-0.000038,18375.000000,1692626102.253873,1.093486,-1.031934,-0.000048,-0.047314,-0.024388,0.000048,,,,,,,,,
