__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108437.743279,19043.000000,1697108437.724676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.749283,19044.000000,1697108437.734679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.753308,19045.000000,1697108437.745081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.768904,19046.000000,1697108437.754692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.777259,19047.000000,1697108437.765443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.787298,19048.000000,1697108437.775231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.807495,19049.000000,1697108437.784573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.814463,19051.000000,1697108437.804715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.828473,19052.000000,1697108437.814708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.835728,19053.000000,1697108437.824773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.847413,19054.000000,1697108437.835185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.852826,19055.000000,1697108437.844816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.868374,19056.000000,1697108437.854768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.875171,19057.000000,1697108437.864772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.885949,19058.000000,1697108437.874941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.897745,19059.000000,1697108437.884677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.907560,19060.000000,1697108437.894803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.918092,19061.000000,1697108437.904694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.931730,19062.000000,1697108437.914814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.944416,19063.000000,1697108437.925363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.956590,19064.000000,1697108437.934812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.963708,19065.000000,1697108437.944933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.963736,19066.000000,1697108437.954776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.977565,19067.000000,1697108437.965450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108437.986744,19068.000000,1697108437.974662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.002668,19069.000000,1697108437.984938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.012592,19070.000000,1697108437.994717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.020571,19071.000000,1697108438.004675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.030192,19072.000000,1697108438.014894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.042391,19073.000000,1697108438.024963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.056782,19074.000000,1697108438.034687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.061111,19075.000000,1697108438.044920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.065471,19076.000000,1697108438.054792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.079591,19077.000000,1697108438.064698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.088986,19078.000000,1697108438.074783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.101869,19079.000000,1697108438.084910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.110515,19080.000000,1697108438.094657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.122833,19081.000000,1697108438.104628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.136890,19082.000000,1697108438.114686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.140279,19083.000000,1697108438.124764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.147939,19084.000000,1697108438.134770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.164134,19085.000000,1697108438.144774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.173445,19086.000000,1697108438.155492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.186057,19088.000000,1697108438.174882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.197425,19089.000000,1697108438.184840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.205821,19090.000000,1697108438.194766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.215003,19091.000000,1697108438.204769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.224673,19092.000000,1697108438.214635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.240395,19093.000000,1697108438.224807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.254502,19094.000000,1697108438.235157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.272156,19095.000000,1697108438.244709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.275002,19096.000000,1697108438.254844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.287670,19097.000000,1697108438.265947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.293180,19098.000000,1697108438.274682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.304172,19099.000000,1697108438.284686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.314019,19100.000000,1697108438.299551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.319165,19101.000000,1697108438.304553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.328221,19102.000000,1697108438.314766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.343196,19103.000000,1697108438.326301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.358651,19104.000000,1697108438.334722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.369670,19105.000000,1697108438.344769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.373663,19106.000000,1697108438.354773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.389164,19107.000000,1697108438.368167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.396714,19108.000000,1697108438.374825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.406089,19109.000000,1697108438.386015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.412518,19110.000000,1697108438.395833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.422819,19111.000000,1697108438.404681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.434702,19112.000000,1697108438.415397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.457356,19114.000000,1697108438.434809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.459633,19115.000000,1697108438.444660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.470453,19116.000000,1697108438.454687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.488261,19117.000000,1697108438.465057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.498039,19119.000000,1697108438.484777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.513830,19120.000000,1697108438.494688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.530751,19121.000000,1697108438.504756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.536321,19122.000000,1697108438.514768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.549777,19123.000000,1697108438.527720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.555935,19124.000000,1697108438.534918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.562158,19125.000000,1697108438.544689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.581641,19126.000000,1697108438.556429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.590049,19128.000000,1697108438.575013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.609954,19129.000000,1697108438.585174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.617059,19130.000000,1697108438.594679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.618828,19131.000000,1697108438.604885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.632188,19132.000000,1697108438.616390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.646581,19133.000000,1697108438.624770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.658134,19134.000000,1697108438.635354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.664394,19135.000000,1697108438.644796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.673310,19136.000000,1697108438.655404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.690083,19137.000000,1697108438.664773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.696823,19138.000000,1697108438.674890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.706120,19139.000000,1697108438.684641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.711787,19140.000000,1697108438.694780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.716220,19141.000000,1697108438.704682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.728039,19142.000000,1697108438.714768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.739905,19143.000000,1697108438.724595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.758034,19144.000000,1697108438.734674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.769624,19145.000000,1697108438.744814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.781807,19146.000000,1697108438.757471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.784134,19147.000000,1697108438.765801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.787199,19148.000000,1697108438.774681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.797657,19149.000000,1697108438.786120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.810702,19150.000000,1697108438.794658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.824980,19151.000000,1697108438.804688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.828977,19152.000000,1697108438.814898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.841012,19153.000000,1697108438.824906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.856134,19154.000000,1697108438.835184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.863689,19155.000000,1697108438.844684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.871946,19156.000000,1697108438.854704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.875949,19157.000000,1697108438.864671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.892851,19158.000000,1697108438.874798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.902824,19159.000000,1697108438.884810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.930139,19160.000000,1697108438.895401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.937955,19161.000000,1697108438.905289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.937967,19162.000000,1697108438.914714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.940611,19163.000000,1697108438.926666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.953684,19164.000000,1697108438.937079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.963843,19165.000000,1697108438.944642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.976385,19166.000000,1697108438.954805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.981087,19167.000000,1697108438.964563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108438.989797,19168.000000,1697108438.974839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.002369,19169.000000,1697108438.984946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.014472,19170.000000,1697108438.994659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.025692,19171.000000,1697108439.004797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.028985,19172.000000,1697108439.014613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.035264,19173.000000,1697108439.024886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.045133,19174.000000,1697108439.034633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.060005,19175.000000,1697108439.044701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.070947,19176.000000,1697108439.054940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.081873,19177.000000,1697108439.064692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.092108,19178.000000,1697108439.076880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.100556,19179.000000,1697108439.084620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.114386,19180.000000,1697108439.097068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.126658,19181.000000,1697108439.104813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.133263,19182.000000,1697108439.114990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.139137,19183.000000,1697108439.127560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.150981,19184.000000,1697108439.135536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.167116,19185.000000,1697108439.144679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.176538,19187.000000,1697108439.165185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.186624,19188.000000,1697108439.174798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.200321,19189.000000,1697108439.185256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.211198,19190.000000,1697108439.194999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.222402,19191.000000,1697108439.204704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.231076,19192.000000,1697108439.214776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.243140,19193.000000,1697108439.224758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.261523,19194.000000,1697108439.234804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.269468,19195.000000,1697108439.244764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.282150,19197.000000,1697108439.264908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.307433,19198.000000,1697108439.274759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.308979,19200.000000,1697108439.294682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.324293,19201.000000,1697108439.304708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.338307,19203.000000,1697108439.324695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.355253,19204.000000,1697108439.334892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.375637,19206.000000,1697108439.355187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.390081,19208.000000,1697108439.374707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.408901,19209.000000,1697108439.384753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.419852,19211.000000,1697108439.404912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.437390,19212.000000,1697108439.414737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.447191,19213.000000,1697108439.424661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.447967,19214.000000,1697108439.435160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.458683,19215.000000,1697108439.445304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.474380,19216.000000,1697108439.454665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.484473,19217.000000,1697108439.465066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.491807,19218.000000,1697108439.477115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.501260,19219.000000,1697108439.484736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.509041,19220.000000,1697108439.495544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.520031,19221.000000,1697108439.504923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.529917,19222.000000,1697108439.516106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.540863,19223.000000,1697108439.524718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.549868,19224.000000,1697108439.534791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.562983,19225.000000,1697108439.544788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.570494,19226.000000,1697108439.555679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.582577,19227.000000,1697108439.564761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.591436,19228.000000,1697108439.574759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.600462,19229.000000,1697108439.584751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.608577,19230.000000,1697108439.594743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.616684,19231.000000,1697108439.604788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.625867,19232.000000,1697108439.614805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.640724,19233.000000,1697108439.624540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108439.656735,19234.000000,1697108439.634760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
