__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693911387.905162,12888.000000,1693911387.894109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.921561,12889.000000,1693911387.904116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.929674,12891.000000,1693911387.924145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.939214,12892.000000,1693911387.934005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.948656,12893.000000,1693911387.943877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.961766,12894.000000,1693911387.954217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.984251,12895.000000,1693911387.963966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.990892,12897.000000,1693911387.983949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911387.998601,12898.000000,1693911387.994118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.016049,12899.000000,1693911388.003957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.031385,12900.000000,1693911388.013835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.044107,12902.000000,1693911388.033952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.053504,12903.000000,1693911388.043987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.065385,12904.000000,1693911388.055192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.080885,12905.000000,1693911388.064890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.092729,12906.000000,1693911388.073981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.095506,12907.000000,1693911388.083980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.104593,12908.000000,1693911388.094239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.112648,12909.000000,1693911388.104371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.125331,12910.000000,1693911388.116002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.130220,12911.000000,1693911388.123860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.142873,12912.000000,1693911388.134087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.154484,12913.000000,1693911388.144691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.171246,12914.000000,1693911388.155011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.183710,12916.000000,1693911388.173970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.207608,12917.000000,1693911388.183968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.220309,12919.000000,1693911388.204011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.239915,12920.000000,1693911388.213957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.245127,12922.000000,1693911388.233850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.256754,12923.000000,1693911388.243876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.279872,12924.000000,1693911388.254000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.290264,12925.000000,1693911388.263979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.304681,12927.000000,1693911388.283979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.319250,12928.000000,1693911388.293972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.327614,12929.000000,1693911388.304136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.342014,12930.000000,1693911388.313865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.347371,12931.000000,1693911388.332063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.364398,12933.000000,1693911388.343973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.377467,12934.000000,1693911388.354513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.391321,12935.000000,1693911388.363994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.404039,12936.000000,1693911388.374210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.404472,12937.000000,1693911388.383885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.411615,12938.000000,1693911388.394003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.424128,12939.000000,1693911388.403978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.441824,12940.000000,1693911388.413944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.449306,12941.000000,1693911388.423970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.469420,12943.000000,1693911388.444210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.478970,12944.000000,1693911388.453877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.491163,12945.000000,1693911388.463961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.496277,12946.000000,1693911388.473965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.500242,12948.000000,1693911388.494208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.511002,12949.000000,1693911388.503947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.522929,12950.000000,1693911388.514111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.536109,12951.000000,1693911388.523834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.544202,12952.000000,1693911388.534107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.552881,12953.000000,1693911388.543948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.562612,12954.000000,1693911388.554000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.572420,12955.000000,1693911388.563870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.580905,12956.000000,1693911388.573950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.592264,12957.000000,1693911388.584074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.618035,12958.000000,1693911388.595658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.625281,12959.000000,1693911388.603878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.629559,12960.000000,1693911388.614235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.639973,12961.000000,1693911388.625822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.657339,12962.000000,1693911388.637462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.661349,12964.000000,1693911388.654110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.681165,12965.000000,1693911388.669520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.689290,12967.000000,1693911388.684128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.703102,12968.000000,1693911388.693967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.716604,12969.000000,1693911388.703981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.734503,12970.000000,1693911388.714150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.740976,12972.000000,1693911388.734107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.755553,12973.000000,1693911388.743880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.770208,12974.000000,1693911388.754845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.778164,12975.000000,1693911388.763940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.784535,12976.000000,1693911388.774028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.800571,12977.000000,1693911388.783957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.812565,12978.000000,1693911388.794006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.819679,12979.000000,1693911388.803965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.824680,12980.000000,1693911388.813975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.830200,12981.000000,1693911388.824347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.842153,12982.000000,1693911388.833975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.851711,12983.000000,1693911388.844042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.863639,12984.000000,1693911388.853864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.874416,12985.000000,1693911388.864929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.882607,12986.000000,1693911388.873951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.892205,12987.000000,1693911388.883957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.902916,12988.000000,1693911388.894971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.911326,12989.000000,1693911388.903853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.926588,12990.000000,1693911388.913953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.948866,12991.000000,1693911388.923932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.957171,12992.000000,1693911388.935117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.959011,12993.000000,1693911388.944203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.967215,12994.000000,1693911388.954866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.978431,12995.000000,1693911388.964138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911388.992697,12996.000000,1693911388.973961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.012602,12998.000000,1693911388.997612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.012616,12999.000000,1693911389.003998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.024644,13000.000000,1693911389.013959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.036177,13001.000000,1693911389.023983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.052848,13002.000000,1693911389.034194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.055812,13003.000000,1693911389.043862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.062446,13004.000000,1693911389.053961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.074779,13005.000000,1693911389.065241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.084264,13006.000000,1693911389.074121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.103619,13007.000000,1693911389.084007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.112181,13009.000000,1693911389.104089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.121346,13010.000000,1693911389.113958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.135287,13011.000000,1693911389.123982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.153862,13012.000000,1693911389.134197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.163591,13014.000000,1693911389.154080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.184062,13015.000000,1693911389.163947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.192090,13016.000000,1693911389.174115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.194893,13017.000000,1693911389.183977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.200612,13018.000000,1693911389.193988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.213220,13019.000000,1693911389.204224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.226339,13020.000000,1693911389.213912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.233715,13021.000000,1693911389.224092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.253500,13022.000000,1693911389.234073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.261693,13024.000000,1693911389.254227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.275770,13025.000000,1693911389.264074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.292482,13026.000000,1693911389.274213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.303480,13027.000000,1693911389.283959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.308387,13028.000000,1693911389.294315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.320442,13029.000000,1693911389.303959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.327972,13030.000000,1693911389.314081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.332641,13031.000000,1693911389.323903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.351344,13032.000000,1693911389.333958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.355486,13033.000000,1693911389.344204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.362747,13034.000000,1693911389.354202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.374722,13035.000000,1693911389.364003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.384281,13036.000000,1693911389.373948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.394136,13037.000000,1693911389.384000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.402578,13038.000000,1693911389.393990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.417063,13039.000000,1693911389.403952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.426601,13040.000000,1693911389.414102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.434820,13041.000000,1693911389.424474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.445879,13042.000000,1693911389.434450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.456953,13043.000000,1693911389.447726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.467336,13044.000000,1693911389.453967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.469857,13045.000000,1693911389.463995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.482220,13046.000000,1693911389.474304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.493999,13047.000000,1693911389.484699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.511996,13048.000000,1693911389.493873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.520218,13049.000000,1693911389.504449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.520234,13050.000000,1693911389.514702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.533318,13051.000000,1693911389.526714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.543563,13052.000000,1693911389.538136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.559446,13053.000000,1693911389.543942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.564504,13054.000000,1693911389.554214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.575315,13055.000000,1693911389.565035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.585629,13056.000000,1693911389.574020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.597941,13057.000000,1693911389.583989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.619181,13058.000000,1693911389.593990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.633431,13060.000000,1693911389.613916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.634301,13061.000000,1693911389.624203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.652965,13062.000000,1693911389.634961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.663798,13064.000000,1693911389.653899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.673702,13065.000000,1693911389.664575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.687211,13066.000000,1693911389.673977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.710518,13067.000000,1693911389.683945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.712320,13068.000000,1693911389.694124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.724098,13069.000000,1693911389.703855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.749562,13070.000000,1693911389.717115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.752613,13072.000000,1693911389.737195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.766170,13073.000000,1693911389.745246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.771211,13074.000000,1693911389.753956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.789358,13075.000000,1693911389.764134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.790983,13076.000000,1693911389.774866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.806706,13077.000000,1693911389.783958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.807250,13078.000000,1693911389.794204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.824208,13079.000000,1693911389.806935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1693911389.834105,13081.000000,1693911389.823982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
