__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853123.378466,4488389.000000000,1696853123.378614187,-0.075000000,-0.086000000,0.026000000,0.008000000,-0.001000000,-0.008000000
1696853123.380128,4488390.000000000,1696853123.380595207,-0.075000000,-0.086000000,0.031000000,0.008000000,-0.001000000,-0.008000000
1696853123.382189,4488391.000000000,1696853123.382667542,-0.075000000,-0.087000000,0.037000000,0.008000000,-0.001000000,-0.008000000
1696853123.384754,4488392.000000000,1696853123.384604216,-0.074000000,-0.089000000,0.041000000,0.008000000,-0.001000000,-0.008000000
1696853123.386227,4488393.000000000,1696853123.386637449,-0.074000000,-0.092000000,0.048000000,0.009000000,-0.001000000,-0.009000000
1696853123.388332,4488394.000000000,1696853123.388678074,-0.073000000,-0.094000000,0.053000000,0.009000000,-0.001000000,-0.009000000
1696853123.390209,4488395.000000000,1696853123.390632629,-0.073000000,-0.096000000,0.058000000,0.009000000,-0.001000000,-0.009000000
1696853123.392252,4488396.000000000,1696853123.392654181,-0.073000000,-0.098000000,0.062000000,0.009000000,-0.001000000,-0.009000000
1696853123.394451,4488397.000000000,1696853123.394649267,-0.073000000,-0.098000000,0.070000000,0.009000000,-0.001000000,-0.009000000
1696853123.396248,4488398.000000000,1696853123.396616697,-0.073000000,-0.098000000,0.076000000,0.009000000,-0.001000000,-0.009000000
1696853123.398212,4488399.000000000,1696853123.398639202,-0.073000000,-0.098000000,0.081000000,0.009000000,-0.001000000,-0.009000000
1696853123.400214,4488400.000000000,1696853123.400608301,-0.073000000,-0.098000000,0.088000000,0.008000000,-0.001000000,-0.010000000
1696853123.402196,4488401.000000000,1696853123.402616024,-0.073000000,-0.098000000,0.093000000,0.008000000,-0.001000000,-0.010000000
1696853123.405008,4488402.000000000,1696853123.404689550,-0.073000000,-0.099000000,0.098000000,0.008000000,-0.001000000,-0.010000000
1696853123.406450,4488403.000000000,1696853123.406621695,-0.073000000,-0.101000000,0.102000000,0.008000000,-0.001000000,-0.010000000
1696853123.408272,4488404.000000000,1696853123.408609867,-0.073000000,-0.103000000,0.105000000,0.009000000,-0.001000000,-0.010000000
1696853123.410326,4488405.000000000,1696853123.410624981,-0.073000000,-0.105000000,0.108000000,0.009000000,-0.001000000,-0.010000000
1696853123.412228,4488406.000000000,1696853123.412616253,-0.073000000,-0.107000000,0.110000000,0.009000000,-0.001000000,-0.010000000
1696853123.414250,4488407.000000000,1696853123.414616108,-0.073000000,-0.108000000,0.114000000,0.009000000,-0.001000000,-0.010000000
1696853123.416430,4488408.000000000,1696853123.416620016,-0.073000000,-0.109000000,0.116000000,0.009000000,-0.001000000,-0.010000000
1696853123.418304,4488409.000000000,1696853123.418634176,-0.073000000,-0.108000000,0.120000000,0.009000000,-0.001000000,-0.010000000
1696853123.420302,4488410.000000000,1696853123.420661926,-0.074000000,-0.108000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.422236,4488411.000000000,1696853123.422622442,-0.075000000,-0.107000000,0.126000000,0.009000000,-0.001000000,-0.011000000
1696853123.425070,4488412.000000000,1696853123.424643517,-0.075000000,-0.107000000,0.127000000,0.009000000,-0.001000000,-0.011000000
1696853123.426242,4488413.000000000,1696853123.426640034,-0.075000000,-0.107000000,0.128000000,0.009000000,-0.001000000,-0.011000000
1696853123.428204,4488414.000000000,1696853123.428623199,-0.076000000,-0.107000000,0.129000000,0.009000000,-0.001000000,-0.011000000
1696853123.430192,4488415.000000000,1696853123.430616379,-0.076000000,-0.108000000,0.130000000,0.009000000,-0.001000000,-0.011000000
1696853123.433193,4488416.000000000,1696853123.432781458,-0.076000000,-0.110000000,0.129000000,0.009000000,-0.001000000,-0.011000000
1696853123.434195,4488417.000000000,1696853123.434645653,-0.076000000,-0.112000000,0.129000000,0.009000000,-0.001000000,-0.011000000
1696853123.436312,4488418.000000000,1696853123.436717987,-0.076000000,-0.113000000,0.129000000,0.009000000,-0.001000000,-0.011000000
1696853123.438153,4488419.000000000,1696853123.438616991,-0.076000000,-0.113000000,0.129000000,0.009000000,-0.001000000,-0.011000000
1696853123.440506,4488420.000000000,1696853123.440690517,-0.076000000,-0.113000000,0.128000000,0.009000000,-0.001000000,-0.011000000
1696853123.442200,4488421.000000000,1696853123.442655802,-0.076000000,-0.113000000,0.129000000,0.009000000,-0.001000000,-0.011000000
1696853123.444229,4488422.000000000,1696853123.444693565,-0.076000000,-0.112000000,0.130000000,0.009000000,-0.001000000,-0.011000000
1696853123.446170,4488423.000000000,1696853123.446607351,-0.077000000,-0.111000000,0.129000000,0.009000000,-0.001000000,-0.011000000
1696853123.448625,4488424.000000000,1696853123.448687553,-0.077000000,-0.110000000,0.129000000,0.009000000,-0.001000000,-0.011000000
1696853123.450949,4488425.000000000,1696853123.450659275,-0.077000000,-0.111000000,0.129000000,0.009000000,-0.002000000,-0.011000000
1696853123.452260,4488426.000000000,1696853123.452685356,-0.077000000,-0.112000000,0.127000000,0.009000000,-0.002000000,-0.011000000
1696853123.454159,4488427.000000000,1696853123.454591990,-0.076000000,-0.113000000,0.125000000,0.009000000,-0.002000000,-0.011000000
1696853123.456337,4488428.000000000,1696853123.456681252,-0.076000000,-0.115000000,0.124000000,0.009000000,-0.001000000,-0.011000000
1696853123.458318,4488429.000000000,1696853123.458643198,-0.075000000,-0.116000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.460305,4488430.000000000,1696853123.460682392,-0.075000000,-0.117000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.462289,4488431.000000000,1696853123.462654114,-0.074000000,-0.117000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.464303,4488432.000000000,1696853123.464689732,-0.074000000,-0.117000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.466260,4488433.000000000,1696853123.466656923,-0.074000000,-0.116000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.468185,4488434.000000000,1696853123.468613625,-0.074000000,-0.115000000,0.122000000,0.008000000,-0.001000000,-0.011000000
1696853123.470268,4488435.000000000,1696853123.470607042,-0.073000000,-0.115000000,0.121000000,0.008000000,-0.001000000,-0.011000000
1696853123.472199,4488436.000000000,1696853123.472615242,-0.073000000,-0.115000000,0.121000000,0.008000000,-0.002000000,-0.011000000
1696853123.474514,4488437.000000000,1696853123.474639177,-0.072000000,-0.116000000,0.120000000,0.008000000,-0.002000000,-0.010000000
1696853123.476330,4488438.000000000,1696853123.476643562,-0.072000000,-0.117000000,0.120000000,0.008000000,-0.001000000,-0.010000000
1696853123.478188,4488439.000000000,1696853123.478603840,-0.072000000,-0.118000000,0.119000000,0.008000000,-0.001000000,-0.010000000
1696853123.480308,4488440.000000000,1696853123.480623245,-0.071000000,-0.120000000,0.119000000,0.009000000,-0.001000000,-0.010000000
1696853123.482339,4488441.000000000,1696853123.482628822,-0.070000000,-0.121000000,0.117000000,0.009000000,-0.001000000,-0.010000000
1696853123.484299,4488442.000000000,1696853123.484623909,-0.069000000,-0.121000000,0.117000000,0.009000000,-0.001000000,-0.010000000
1696853123.486293,4488443.000000000,1696853123.486676216,-0.069000000,-0.121000000,0.117000000,0.009000000,-0.001000000,-0.010000000
1696853123.488311,4488444.000000000,1696853123.488676548,-0.069000000,-0.120000000,0.118000000,0.008000000,-0.001000000,-0.010000000
1696853123.490256,4488445.000000000,1696853123.490657091,-0.068000000,-0.119000000,0.118000000,0.008000000,-0.001000000,-0.010000000
1696853123.492171,4488446.000000000,1696853123.492606163,-0.068000000,-0.118000000,0.118000000,0.008000000,-0.001000000,-0.010000000
1696853123.494164,4488447.000000000,1696853123.494602442,-0.068000000,-0.118000000,0.118000000,0.008000000,-0.001000000,-0.010000000
1696853123.496200,4488448.000000000,1696853123.496600866,-0.067000000,-0.118000000,0.119000000,0.008000000,-0.001000000,-0.010000000
1696853123.498212,4488449.000000000,1696853123.498642683,-0.067000000,-0.119000000,0.118000000,0.008000000,-0.001000000,-0.010000000
1696853123.500431,4488450.000000000,1696853123.500627756,-0.066000000,-0.120000000,0.116000000,0.008000000,-0.001000000,-0.010000000
1696853123.502114,4488451.000000000,1696853123.502591372,-0.066000000,-0.122000000,0.117000000,0.008000000,-0.001000000,-0.010000000
1696853123.504165,4488452.000000000,1696853123.504602909,-0.065000000,-0.123000000,0.116000000,0.009000000,-0.001000000,-0.010000000
1696853123.506260,4488453.000000000,1696853123.506668806,-0.065000000,-0.123000000,0.117000000,0.009000000,-0.001000000,-0.010000000
1696853123.508165,4488454.000000000,1696853123.508655787,-0.065000000,-0.123000000,0.116000000,0.009000000,-0.001000000,-0.010000000
1696853123.510170,4488455.000000000,1696853123.510593891,-0.065000000,-0.122000000,0.117000000,0.008000000,-0.001000000,-0.010000000
1696853123.512181,4488456.000000000,1696853123.512599945,-0.065000000,-0.121000000,0.119000000,0.008000000,-0.001000000,-0.010000000
1696853123.514177,4488457.000000000,1696853123.514633179,-0.065000000,-0.120000000,0.119000000,0.008000000,-0.001000000,-0.010000000
1696853123.516200,4488458.000000000,1696853123.516618252,-0.066000000,-0.119000000,0.119000000,0.008000000,-0.001000000,-0.011000000
1696853123.518181,4488459.000000000,1696853123.518599987,-0.066000000,-0.119000000,0.119000000,0.008000000,-0.001000000,-0.010000000
1696853123.520363,4488460.000000000,1696853123.520724297,-0.066000000,-0.120000000,0.119000000,0.008000000,-0.001000000,-0.011000000
1696853123.522238,4488461.000000000,1696853123.522635937,-0.066000000,-0.121000000,0.119000000,0.008000000,-0.001000000,-0.010000000
1696853123.524183,4488462.000000000,1696853123.524651289,-0.066000000,-0.121000000,0.117000000,0.008000000,-0.001000000,-0.010000000
1696853123.526127,4488463.000000000,1696853123.526601076,-0.066000000,-0.123000000,0.118000000,0.009000000,-0.001000000,-0.011000000
1696853123.528346,4488464.000000000,1696853123.528611422,-0.066000000,-0.123000000,0.118000000,0.009000000,-0.001000000,-0.011000000
1696853123.530204,4488465.000000000,1696853123.530677319,-0.067000000,-0.123000000,0.119000000,0.009000000,-0.001000000,-0.011000000
1696853123.532221,4488466.000000000,1696853123.532682896,-0.067000000,-0.123000000,0.120000000,0.009000000,-0.001000000,-0.011000000
1696853123.534124,4488467.000000000,1696853123.534611940,-0.068000000,-0.121000000,0.120000000,0.009000000,-0.001000000,-0.011000000
1696853123.536600,4488468.000000000,1696853123.536635160,-0.068000000,-0.120000000,0.121000000,0.008000000,-0.001000000,-0.011000000
1696853123.538229,4488469.000000000,1696853123.538654089,-0.070000000,-0.119000000,0.122000000,0.008000000,-0.001000000,-0.011000000
1696853123.540221,4488470.000000000,1696853123.540620089,-0.070000000,-0.119000000,0.122000000,0.008000000,-0.001000000,-0.011000000
1696853123.542134,4488471.000000000,1696853123.542628765,-0.071000000,-0.119000000,0.122000000,0.008000000,-0.001000000,-0.011000000
1696853123.544720,4488472.000000000,1696853123.544621706,-0.071000000,-0.120000000,0.123000000,0.008000000,-0.001000000,-0.011000000
1696853123.546426,4488473.000000000,1696853123.546642065,-0.071000000,-0.121000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.548114,4488474.000000000,1696853123.548612595,-0.072000000,-0.123000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.550181,4488475.000000000,1696853123.550610542,-0.072000000,-0.123000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.552246,4488476.000000000,1696853123.552673340,-0.073000000,-0.123000000,0.121000000,0.009000000,-0.001000000,-0.011000000
1696853123.554168,4488477.000000000,1696853123.554632425,-0.073000000,-0.123000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.556194,4488478.000000000,1696853123.556640863,-0.074000000,-0.122000000,0.123000000,0.009000000,-0.001000000,-0.011000000
1696853123.558146,4488479.000000000,1696853123.558619738,-0.075000000,-0.121000000,0.123000000,0.009000000,-0.001000000,-0.011000000
1696853123.560166,4488480.000000000,1696853123.560627937,-0.076000000,-0.120000000,0.124000000,0.008000000,-0.001000000,-0.011000000
1696853123.562190,4488481.000000000,1696853123.562638521,-0.077000000,-0.119000000,0.125000000,0.008000000,-0.001000000,-0.011000000
1696853123.564621,4488482.000000000,1696853123.564639330,-0.078000000,-0.119000000,0.125000000,0.008000000,-0.001000000,-0.011000000
1696853123.566331,4488483.000000000,1696853123.566610336,-0.078000000,-0.120000000,0.124000000,0.008000000,-0.001000000,-0.011000000
1696853123.568322,4488484.000000000,1696853123.568614960,-0.078000000,-0.121000000,0.123000000,0.009000000,-0.001000000,-0.011000000
1696853123.570343,4488485.000000000,1696853123.570755482,-0.079000000,-0.122000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.572286,4488486.000000000,1696853123.572642565,-0.079000000,-0.123000000,0.122000000,0.009000000,-0.001000000,-0.011000000
1696853123.574277,4488487.000000000,1696853123.574669838,-0.079000000,-0.123000000,0.121000000,0.009000000,-0.001000000,-0.011000000
1696853123.576258,4488488.000000000,1696853123.576656342,-0.079000000,-0.122000000,0.120000000,0.009000000,-0.001000000,-0.011000000
1696853123.578269,4488489.000000000,1696853123.578644037,-0.080000000,-0.121000000,0.120000000,0.009000000,-0.001000000,-0.010000000
1696853123.580204,4488490.000000000,1696853123.580618382,-0.080000000,-0.120000000,0.119000000,0.009000000,-0.001000000,-0.010000000
1696853123.582360,4488491.000000000,1696853123.582659721,-0.081000000,-0.118000000,0.119000000,0.008000000,-0.001000000,-0.010000000
1696853123.584128,4488492.000000000,1696853123.584620476,-0.081000000,-0.117000000,0.118000000,0.008000000,-0.001000000,-0.010000000
1696853123.586341,4488493.000000000,1696853123.586698771,-0.082000000,-0.116000000,0.117000000,0.008000000,-0.001000000,-0.010000000
1696853123.588182,4488494.000000000,1696853123.588675499,-0.082000000,-0.116000000,0.115000000,0.008000000,-0.001000000,-0.010000000
1696853123.590233,4488495.000000000,1696853123.590633392,-0.082000000,-0.116000000,0.112000000,0.008000000,-0.001000000,-0.010000000
1696853123.592647,4488496.000000000,1696853123.592624426,-0.081000000,-0.117000000,0.108000000,0.008000000,-0.001000000,-0.010000000
1696853123.594972,4488497.000000000,1696853123.594635725,-0.081000000,-0.117000000,0.106000000,0.008000000,-0.001000000,-0.010000000
1696853123.596232,4488498.000000000,1696853123.596647501,-0.080000000,-0.117000000,0.103000000,0.009000000,-0.001000000,-0.010000000
1696853123.598120,4488499.000000000,1696853123.598607063,-0.080000000,-0.116000000,0.100000000,0.009000000,-0.001000000,-0.010000000
1696853123.600194,4488500.000000000,1696853123.600612879,-0.080000000,-0.115000000,0.097000000,0.008000000,-0.001000000,-0.010000000
1696853123.602358,4488501.000000000,1696853123.602757454,-0.080000000,-0.112000000,0.095000000,0.008000000,-0.001000000,-0.010000000
1696853123.605285,4488502.000000000,1696853123.605329514,-0.080000000,-0.110000000,0.092000000,0.008000000,-0.001000000,-0.010000000
1696853123.606128,4488503.000000000,1696853123.606607199,-0.080000000,-0.108000000,0.088000000,0.008000000,-0.001000000,-0.010000000
1696853123.608183,4488504.000000000,1696853123.608615398,-0.079000000,-0.106000000,0.084000000,0.008000000,-0.001000000,-0.010000000
1696853123.610157,4488505.000000000,1696853123.610616684,-0.079000000,-0.105000000,0.081000000,0.008000000,-0.001000000,-0.010000000
1696853123.612205,4488506.000000000,1696853123.612613201,-0.079000000,-0.104000000,0.077000000,0.008000000,-0.001000000,-0.010000000
1696853123.614449,4488507.000000000,1696853123.614748716,-0.078000000,-0.104000000,0.073000000,0.008000000,-0.001000000,-0.010000000
1696853123.616348,4488508.000000000,1696853123.616646767,-0.077000000,-0.104000000,0.067000000,0.008000000,-0.001000000,-0.009000000
1696853123.618438,4488509.000000000,1696853123.618728399,-0.077000000,-0.103000000,0.064000000,0.008000000,-0.001000000,-0.009000000
1696853123.620214,4488510.000000000,1696853123.620605946,-0.076000000,-0.102000000,0.059000000,0.008000000,-0.001000000,-0.009000000
1696853123.622154,4488511.000000000,1696853123.622622490,-0.076000000,-0.100000000,0.057000000,0.008000000,-0.001000000,-0.009000000
1696853123.624562,4488512.000000000,1696853123.624641180,-0.075000000,-0.098000000,0.053000000,0.008000000,-0.001000000,-0.009000000
1696853123.626299,4488513.000000000,1696853123.626664877,-0.074000000,-0.095000000,0.049000000,0.008000000,-0.001000000,-0.009000000
1696853123.628171,4488514.000000000,1696853123.628633738,-0.074000000,-0.093000000,0.047000000,0.008000000,-0.001000000,-0.009000000
