__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696593959.329003,,,,,,,,,158649.000000000,1696593959.328820229,30.417268578,-5.642855506,-0.877532451,-2.221112239,-6.136919992,1.678955732
1696593959.330302,507799.000000000,1696593959.330317974,-0.007000000,0.019000000,-0.067000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.332110,507800.000000000,1696593959.332352400,-0.006000000,0.019000000,-0.067000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.334090,507801.000000000,1696593959.334329605,-0.006000000,0.019000000,-0.067000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.336069,507802.000000000,1696593959.336335659,-0.006000000,0.019000000,-0.067000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.336787,,,,,,,,,158650.000000000,1696593959.336716890,30.303646368,-5.273504690,-0.166072370,-2.105506203,-6.158389065,1.716312712
1696593959.338051,507803.000000000,1696593959.338328600,-0.007000000,0.018000000,-0.066000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.340117,507804.000000000,1696593959.340325356,-0.007000000,0.018000000,-0.065000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.342102,507805.000000000,1696593959.342370987,-0.008000000,0.017000000,-0.064000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.344051,507806.000000000,1696593959.344300985,-0.009000000,0.016000000,-0.063000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.344641,,,,,,,,,158651.000000000,1696593959.344749689,30.785790107,-6.612865604,-0.635921224,-2.616852656,-6.459371579,1.730753630
1696593959.346078,507807.000000000,1696593959.346335173,-0.009000000,0.015000000,-0.060000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.348176,507808.000000000,1696593959.348423243,-0.009000000,0.014000000,-0.058000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.350085,507809.000000000,1696593959.350324154,-0.008000000,0.013000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.352186,507810.000000000,1696593959.352422476,-0.008000000,0.012000000,-0.051000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.352565,,,,,,,,,158652.000000000,1696593959.352737188,30.372847240,-6.379099592,0.256254993,-2.508750890,-6.232778751,1.836498253
1696593959.354062,507811.000000000,1696593959.354324818,-0.007000000,0.012000000,-0.048000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696593959.356104,507812.000000000,1696593959.356340647,-0.007000000,0.010000000,-0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.358096,507813.000000000,1696593959.358323574,-0.007000000,0.010000000,-0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.360184,507814.000000000,1696593959.360370874,-0.007000000,0.008000000,-0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.361152,,,,,,,,,158653.000000000,1696593959.360702515,31.466413981,-5.274965733,-0.501131595,-2.092576501,-6.761636134,1.626133260
1696593959.362087,507815.000000000,1696593959.362331629,-0.008000000,0.007000000,-0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.364160,507816.000000000,1696593959.364410639,-0.009000000,0.006000000,-0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.366231,507817.000000000,1696593959.366320848,-0.009000000,0.004000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.368067,507818.000000000,1696593959.368335009,-0.010000000,0.003000000,-0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.368942,,,,,,,,,158654.000000000,1696593959.368726969,31.056859196,-5.604258470,-0.420690145,-2.238431029,-6.487595458,1.764407595
1696593959.370201,507819.000000000,1696593959.370345354,-0.010000000,0.001000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.372121,507820.000000000,1696593959.372297049,-0.010000000,0.000000000,-0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.374103,507821.000000000,1696593959.374339581,-0.010000000,0.000000000,-0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.376016,507822.000000000,1696593959.376294136,-0.009000000,0.000000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.377041,,,,,,,,,158655.000000000,1696593959.376688719,31.074389986,-5.427531409,-0.084708012,-2.176343543,-6.514726310,1.694191368
1696593959.378142,507823.000000000,1696593959.378362179,-0.008000000,-0.001000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.380111,507824.000000000,1696593959.380354166,-0.009000000,-0.002000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.382130,507825.000000000,1696593959.382346153,-0.009000000,-0.003000000,0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.384045,507826.000000000,1696593959.384330511,-0.010000000,-0.004000000,0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.385159,,,,,,,,,158656.000000000,1696593959.384730816,30.945583356,-6.025961529,-0.000397008,-2.353010646,-6.542622158,1.781335983
1696593959.386157,507827.000000000,1696593959.386357546,-0.010000000,-0.005000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.388514,507828.000000000,1696593959.388338327,-0.011000000,-0.006000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.390128,507829.000000000,1696593959.390331030,-0.012000000,-0.006000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.392168,507830.000000000,1696593959.392410517,-0.012000000,-0.006000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.393205,,,,,,,,,158657.000000000,1696593959.392719269,31.038304164,-4.792751142,-0.644704088,-1.930478005,-6.552350980,1.674599178
1696593959.394377,507831.000000000,1696593959.394338608,-0.012000000,-0.007000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.396106,507832.000000000,1696593959.396361828,-0.012000000,-0.007000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.398106,507833.000000000,1696593959.398313046,-0.011000000,-0.007000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.400097,507834.000000000,1696593959.400357962,-0.011000000,-0.007000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.400777,,,,,,,,,158658.000000000,1696593959.400741100,30.679425280,-5.869778609,0.174784170,-2.282619086,-6.372553692,1.682338610
1696593959.402504,507835.000000000,1696593959.402303219,-0.011000000,-0.008000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.404121,507836.000000000,1696593959.404350758,-0.011000000,-0.007000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.406080,507837.000000000,1696593959.406267405,-0.011000000,-0.008000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.408145,507838.000000000,1696593959.408366680,-0.012000000,-0.008000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.410145,,,,,,,,,158659.000000000,1696593959.408641100,31.154119371,-6.171962531,0.136249880,-2.434275187,-6.644513750,1.660002218
1696593959.410508,507839.000000000,1696593959.410308123,-0.013000000,-0.008000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.412246,507840.000000000,1696593959.412327051,-0.013000000,-0.008000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.414302,507841.000000000,1696593959.414309263,-0.014000000,-0.008000000,0.041000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.416150,507842.000000000,1696593959.416343212,-0.014000000,-0.008000000,0.042000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.416524,,,,,,,,,158660.000000000,1696593959.416744471,30.739411855,-6.253472421,0.865974267,-2.426515531,-6.507649027,1.741055600
1696593959.418065,507843.000000000,1696593959.418340921,-0.013000000,-0.008000000,0.042000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.420116,507844.000000000,1696593959.420301676,-0.012000000,-0.007000000,0.043000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.422170,507845.000000000,1696593959.422401190,-0.012000000,-0.007000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.424075,507846.000000000,1696593959.424341679,-0.011000000,-0.007000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.425113,,,,,,,,,158661.000000000,1696593959.424777746,30.702574405,-6.496276138,0.075056589,-2.606755974,-6.509279764,1.701789853
1696593959.426128,507847.000000000,1696593959.426343203,-0.011000000,-0.006000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.428178,507848.000000000,1696593959.428336859,-0.011000000,-0.007000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.430163,507849.000000000,1696593959.430347204,-0.011000000,-0.006000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.432082,507850.000000000,1696593959.432338715,-0.012000000,-0.006000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.433089,,,,,,,,,158662.000000000,1696593959.432700396,31.075660210,-5.453596660,0.344118042,-2.162142798,-6.671393410,1.639444953
1696593959.434077,507851.000000000,1696593959.434340239,-0.012000000,-0.006000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.436197,507852.000000000,1696593959.436432838,-0.013000000,-0.006000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.438048,507853.000000000,1696593959.438329697,-0.013000000,-0.006000000,0.044000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.440136,507854.000000000,1696593959.440345049,-0.013000000,-0.006000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.440754,,,,,,,,,158663.000000000,1696593959.440666914,31.279343571,-6.303611218,-0.147060195,-2.508087484,-6.705381254,1.689318166
1696593959.442071,507855.000000000,1696593959.442335129,-0.012000000,-0.006000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.444083,507856.000000000,1696593959.444355488,-0.011000000,-0.005000000,0.045000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.446101,507857.000000000,1696593959.446318626,-0.011000000,-0.005000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.448380,507858.000000000,1696593959.448367119,-0.010000000,-0.005000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.448864,,,,,,,,,158664.000000000,1696593959.448742151,30.758214968,-5.436593301,-0.898089354,-2.242794069,-6.233650642,1.775110062
1696593959.450161,507859.000000000,1696593959.450347662,-0.010000000,-0.005000000,0.046000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696593959.452094,507860.000000000,1696593959.452377319,-0.011000000,-0.004000000,0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.454068,507861.000000000,1696593959.454315662,-0.011000000,-0.005000000,0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.456101,507862.000000000,1696593959.456335306,-0.012000000,-0.005000000,0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.456528,,,,,,,,,158665.000000000,1696593959.456679583,30.413676446,-4.920748993,-0.023520058,-1.951128883,-6.216519639,1.768724228
1696593959.458295,507863.000000000,1696593959.458317518,-0.013000000,-0.005000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.460178,507864.000000000,1696593959.460414648,-0.014000000,-0.005000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.462144,507865.000000000,1696593959.462330580,-0.013000000,-0.005000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.464088,507866.000000000,1696593959.464343548,-0.013000000,-0.004000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.465232,,,,,,,,,158666.000000000,1696593959.464727640,31.098894362,-6.947539919,-0.351535005,-2.753663501,-6.583314862,1.707868606
1696593959.466163,507867.000000000,1696593959.466331720,-0.013000000,-0.004000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.468065,507868.000000000,1696593959.468339443,-0.012000000,-0.004000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.470347,507869.000000000,1696593959.470619917,-0.012000000,-0.004000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.472090,507870.000000000,1696593959.472351074,-0.012000000,-0.004000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.473130,,,,,,,,,158667.000000000,1696593959.472670555,31.046751672,-5.354552217,-0.281577847,-2.163534181,-6.567072853,1.775875528
1696593959.474141,507871.000000000,1696593959.474394083,-0.012000000,-0.004000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.476094,507872.000000000,1696593959.476367950,-0.013000000,-0.004000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.478098,507873.000000000,1696593959.478337049,-0.014000000,-0.004000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.480047,507874.000000000,1696593959.480300188,-0.015000000,-0.004000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.480976,,,,,,,,,158668.000000000,1696593959.480691910,30.999944917,-5.694844995,-0.140373221,-2.217997279,-6.508720433,1.764919878
1696593959.482175,507875.000000000,1696593959.482353926,-0.015000000,-0.004000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.484073,507876.000000000,1696593959.484338999,-0.015000000,-0.004000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.486052,507877.000000000,1696593959.486337423,-0.015000000,-0.004000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.488198,507878.000000000,1696593959.488404512,-0.015000000,-0.004000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.489246,,,,,,,,,158669.000000000,1696593959.488706827,31.112954010,-5.742386533,-0.179667313,-2.262143267,-6.521290085,1.724690948
1696593959.490195,507879.000000000,1696593959.490334988,-0.014000000,-0.004000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.492212,507880.000000000,1696593959.492363930,-0.013000000,-0.004000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.494192,507881.000000000,1696593959.494324684,-0.013000000,-0.004000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.496232,507882.000000000,1696593959.496400595,-0.013000000,-0.004000000,0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.497653,,,,,,,,,158670.000000000,1696593959.496688604,29.744754244,-5.579272797,0.900028595,-2.195136032,-6.052162431,1.647407420
1696593959.498619,507883.000000000,1696593959.498329639,-0.014000000,-0.004000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.500361,507884.000000000,1696593959.500367165,-0.014000000,-0.004000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.502168,507885.000000000,1696593959.502335310,-0.015000000,-0.004000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.504095,507886.000000000,1696593959.504343271,-0.015000000,-0.004000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.505212,,,,,,,,,158671.000000000,1696593959.504731894,30.772195673,-5.613220438,0.442430042,-2.261372178,-6.529057211,1.749264517
1696593959.506094,507887.000000000,1696593959.506327391,-0.015000000,-0.004000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.508488,507888.000000000,1696593959.508335114,-0.015000000,-0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.510223,507889.000000000,1696593959.510413408,-0.014000000,-0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.512116,507890.000000000,1696593959.512357235,-0.013000000,-0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.513376,,,,,,,,,158672.000000000,1696593959.512700796,30.819068834,-5.257306122,-0.207134325,-2.073458672,-6.482057102,1.636364020
1696593959.514081,507891.000000000,1696593959.514347315,-0.012000000,-0.005000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.516057,507892.000000000,1696593959.516342878,-0.012000000,-0.004000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.518123,507893.000000000,1696593959.518371820,-0.011000000,-0.004000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.520130,507894.000000000,1696593959.520401716,-0.012000000,-0.004000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.520914,,,,,,,,,158673.000000000,1696593959.520654917,30.400843184,-6.064028830,0.481647558,-2.423042530,-6.209783080,1.723864062
1696593959.522437,507895.000000000,1696593959.522392988,-0.012000000,-0.005000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.524095,507896.000000000,1696593959.524342775,-0.012000000,-0.005000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.526080,507897.000000000,1696593959.526332140,-0.013000000,-0.005000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.528125,507898.000000000,1696593959.528355598,-0.013000000,-0.005000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.528521,,,,,,,,,158674.000000000,1696593959.528783798,30.890043033,-4.721511093,0.655509056,-1.856564623,-6.523909505,1.741926721
1696593959.530131,507899.000000000,1696593959.530313730,-0.013000000,-0.005000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.532136,507900.000000000,1696593959.532356977,-0.012000000,-0.005000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.534152,507901.000000000,1696593959.534331799,-0.011000000,-0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.536324,507902.000000000,1696593959.536484241,-0.011000000,-0.005000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696593959.537139,,,,,,,,,158675.000000000,1696593959.536756516,30.787697834,-6.605493405,-0.118828406,-2.645149467,-6.522501891,1.689458819
