__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594427.666269,741957.000000000,1696594427.665302038,-0.010000000,0.029000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.668803,741958.000000000,1696594427.667294741,-0.011000000,0.029000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.670284,,,,,,,,,217189.000000000,1696594427.669296265,32.672938127,-6.254503803,4.785063238,-1.731822802,-7.368090412,0.898821828
1696594427.670467,741959.000000000,1696594427.669360876,-0.011000000,0.030000000,-0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.672259,741960.000000000,1696594427.671292067,-0.012000000,0.031000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.674373,741961.000000000,1696594427.673315287,-0.013000000,0.031000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.676264,741962.000000000,1696594427.675308704,-0.014000000,0.031000000,-0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.678331,741963.000000000,1696594427.677359104,-0.014000000,0.032000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.678894,,,,,,,,,217190.000000000,1696594427.677296162,32.743737547,-6.876337576,4.598884463,-1.984353696,-7.459662330,0.932225128
1696594427.680266,741964.000000000,1696594427.679308653,-0.014000000,0.032000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.682237,741965.000000000,1696594427.681285381,-0.013000000,0.032000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.684328,741966.000000000,1696594427.683361292,-0.012000000,0.032000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.687636,741967.000000000,1696594427.685458899,-0.012000000,0.033000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.688043,,,,,,,,,217191.000000000,1696594427.685279846,32.656405837,-6.233772521,4.351753182,-1.750562378,-7.456960173,1.008521980
1696594427.689113,741968.000000000,1696594427.687290192,-0.011000000,0.033000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.691182,741969.000000000,1696594427.689354897,-0.012000000,0.033000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.692254,741970.000000000,1696594427.691300392,-0.012000000,0.032000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.694841,741971.000000000,1696594427.693405628,-0.012000000,0.032000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.695191,,,,,,,,,217192.000000000,1696594427.693285227,33.262959440,-6.098203562,4.106102535,-1.700853594,-7.740948449,0.900489301
1696594427.696589,741972.000000000,1696594427.695313931,-0.013000000,0.031000000,-0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.698325,741973.000000000,1696594427.697325468,-0.014000000,0.031000000,-0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.700243,741974.000000000,1696594427.699273825,-0.014000000,0.030000000,-0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.702286,741975.000000000,1696594427.701297998,-0.013000000,0.030000000,-0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.702849,,,,,,,,,217193.000000000,1696594427.701290607,32.644395913,-6.686233205,4.528671928,-1.941689192,-7.331288710,0.902522414
1696594427.704603,741976.000000000,1696594427.703328609,-0.012000000,0.029000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.706270,741977.000000000,1696594427.705290079,-0.011000000,0.029000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.709039,741978.000000000,1696594427.707280397,-0.010000000,0.028000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.710416,741979.000000000,1696594427.709304333,-0.010000000,0.027000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.711930,,,,,,,,,217194.000000000,1696594427.709283352,32.401580785,-6.943277974,4.145095216,-2.073476967,-7.201862741,0.848568775
1696594427.712600,741980.000000000,1696594427.711305141,-0.009000000,0.026000000,0.009000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.714387,741981.000000000,1696594427.713290453,-0.009000000,0.026000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.716370,741982.000000000,1696594427.715293407,-0.009000000,0.024000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.718500,741983.000000000,1696594427.717317343,-0.010000000,0.023000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.718812,,,,,,,,,217195.000000000,1696594427.717287779,32.856652107,-7.062964766,5.187115521,-2.000008086,-7.519284957,0.961967257
1696594427.720383,741984.000000000,1696594427.719361544,-0.010000000,0.022000000,0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.722358,741985.000000000,1696594427.721310616,-0.010000000,0.021000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.724289,741986.000000000,1696594427.723298550,-0.009000000,0.020000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.726569,741987.000000000,1696594427.725348711,-0.008000000,0.019000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.726812,,,,,,,,,217196.000000000,1696594427.725274801,32.623405944,-6.766189943,4.729714117,-1.959162522,-7.443002680,0.889379926
1696594427.729784,741988.000000000,1696594427.727322817,-0.007000000,0.019000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.730338,741989.000000000,1696594427.729310036,-0.005000000,0.018000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.732318,741990.000000000,1696594427.731289387,-0.004000000,0.017000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.734777,741991.000000000,1696594427.733346462,-0.004000000,0.017000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.735505,,,,,,,,,217197.000000000,1696594427.733289003,32.465310357,-6.761059028,4.986691666,-1.957184903,-7.259916700,0.833528683
1696594427.736650,741992.000000000,1696594427.735407829,-0.004000000,0.016000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.738346,741993.000000000,1696594427.737300158,-0.003000000,0.015000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.740276,741994.000000000,1696594427.739296675,-0.004000000,0.014000000,0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.742366,741995.000000000,1696594427.741338730,-0.004000000,0.013000000,0.046000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.742987,,,,,,,,,217198.000000000,1696594427.741264582,32.938592816,-6.628116833,5.138277090,-1.911445594,-7.558947267,0.944769508
1696594427.744394,741996.000000000,1696594427.743313551,-0.005000000,0.013000000,0.047000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.746306,741997.000000000,1696594427.745297909,-0.004000000,0.012000000,0.048000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.748983,741998.000000000,1696594427.747303009,-0.003000000,0.011000000,0.050000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.750331,741999.000000000,1696594427.749321461,-0.002000000,0.011000000,0.052000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.750799,,,,,,,,,217199.000000000,1696594427.749317169,32.944650965,-5.865923319,4.602889283,-1.618645856,-7.569726425,1.047977152
1696594427.752304,742000.000000000,1696594427.751294613,-0.001000000,0.011000000,0.053000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.754344,742001.000000000,1696594427.753321648,0.000000000,0.011000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.756426,742002.000000000,1696594427.755378246,0.000000000,0.011000000,0.054000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.758334,,,,,,,,,217200.000000000,1696594427.757289171,33.202458356,-5.907870811,4.533711410,-1.579253205,-7.744208259,0.870985974
1696594427.758502,742003.000000000,1696594427.757303715,0.000000000,0.011000000,0.055000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.760279,742004.000000000,1696594427.759273767,0.000000000,0.010000000,0.054000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.762381,742005.000000000,1696594427.761387110,0.000000000,0.010000000,0.054000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.764276,742006.000000000,1696594427.763316154,-0.001000000,0.010000000,0.055000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.766364,742007.000000000,1696594427.765308857,-0.001000000,0.010000000,0.055000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.767452,,,,,,,,,217201.000000000,1696594427.765285492,32.407447856,-6.249779217,5.429098130,-1.734151446,-7.330861463,0.911148752
1696594427.769211,742008.000000000,1696594427.767292500,-0.002000000,0.010000000,0.055000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.770262,742009.000000000,1696594427.769297361,-0.001000000,0.010000000,0.055000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.772291,742010.000000000,1696594427.771281958,-0.001000000,0.010000000,0.056000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.774299,742011.000000000,1696594427.773288965,0.000000000,0.010000000,0.057000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696594427.774877,,,,,,,,,217202.000000000,1696594427.773282528,32.229876053,-6.798903310,4.588247889,-1.927409217,-7.164034372,0.860137381
1696594427.776200,742012.000000000,1696594427.775259495,0.000000000,0.010000000,0.056000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.778256,742013.000000000,1696594427.777308702,0.000000000,0.010000000,0.057000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.780205,742014.000000000,1696594427.779255867,0.000000000,0.011000000,0.056000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.783041,742015.000000000,1696594427.781270504,0.000000000,0.011000000,0.056000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.783407,,,,,,,,,217203.000000000,1696594427.781428099,32.418477576,-6.471999644,4.783296708,-1.781154669,-7.118916644,0.899440648
1696594427.784331,742016.000000000,1696594427.783300638,0.000000000,0.010000000,0.055000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.786281,742017.000000000,1696594427.785312176,0.000000000,0.010000000,0.055000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.788984,742018.000000000,1696594427.787283182,-0.001000000,0.010000000,0.054000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.790394,742019.000000000,1696594427.789293766,-0.002000000,0.010000000,0.054000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.790886,,,,,,,,,217204.000000000,1696594427.789315462,32.630927448,-6.223344895,4.212905976,-1.771909364,-7.302634616,0.788355334
1696594427.792471,742020.000000000,1696594427.791425228,-0.002000000,0.010000000,0.054000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.794271,742021.000000000,1696594427.793252468,-0.001000000,0.010000000,0.055000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.796850,742022.000000000,1696594427.795246124,-0.001000000,0.010000000,0.055000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.798257,742023.000000000,1696594427.797233582,0.000000000,0.010000000,0.055000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.799205,,,,,,,,,217205.000000000,1696594427.797334671,33.129557765,-6.347418975,4.358774384,-1.806811098,-7.746315804,0.943257882
1696594427.800225,742024.000000000,1696594427.799229383,0.000000000,0.009000000,0.054000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.802250,742025.000000000,1696594427.801269054,0.000000000,0.009000000,0.054000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.804454,742026.000000000,1696594427.803283453,0.000000000,0.009000000,0.053000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.806329,742027.000000000,1696594427.805261612,0.000000000,0.009000000,0.052000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.807101,,,,,,,,,217206.000000000,1696594427.805469513,32.865593554,-5.944225922,4.674040266,-1.606125459,-7.535121975,0.938294268
1696594427.808898,742028.000000000,1696594427.807268858,0.000000000,0.008000000,0.051000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.810356,742029.000000000,1696594427.809264421,0.000000000,0.008000000,0.051000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.812244,742030.000000000,1696594427.811285496,-0.001000000,0.007000000,0.050000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.814418,742031.000000000,1696594427.813300848,-0.001000000,0.006000000,0.049000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.814675,,,,,,,,,217207.000000000,1696594427.813456059,32.931886600,-5.588747622,4.166652297,-1.503481604,-7.654074096,0.990454690
1696594427.816353,742032.000000000,1696594427.815263510,0.000000000,0.006000000,0.048000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.818322,742033.000000000,1696594427.817263842,0.000000000,0.006000000,0.047000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.820261,742034.000000000,1696594427.819258451,0.000000000,0.005000000,0.048000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.822378,742035.000000000,1696594427.821274281,0.001000000,0.005000000,0.047000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.822929,,,,,,,,,217208.000000000,1696594427.821308851,33.387481104,-6.902052095,4.964724779,-1.982895668,-7.806117435,0.963286545
1696594427.824252,742036.000000000,1696594427.823279858,0.001000000,0.005000000,0.046000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.826226,742037.000000000,1696594427.825264215,0.002000000,0.004000000,0.045000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.829525,742038.000000000,1696594427.827261925,0.002000000,0.003000000,0.044000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.830369,742039.000000000,1696594427.829336166,0.001000000,0.003000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.830709,,,,,,,,,217209.000000000,1696594427.829271078,32.501856338,-6.192187112,3.956748310,-1.718191665,-7.244343212,0.938617785
1696594427.832237,742040.000000000,1696594427.831269741,0.001000000,0.002000000,0.041000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.834452,742041.000000000,1696594427.833297491,0.000000000,0.002000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.836363,742042.000000000,1696594427.835274458,0.000000000,0.001000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.838252,742043.000000000,1696594427.837273598,0.000000000,0.000000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.839171,,,,,,,,,217210.000000000,1696594427.837367773,33.088147699,-5.761062077,4.671654151,-1.554169346,-7.666184334,0.924069676
1696594427.840321,742044.000000000,1696594427.839271784,0.001000000,0.000000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.842245,742045.000000000,1696594427.841261625,0.001000000,0.000000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.844285,742046.000000000,1696594427.843264580,0.002000000,0.000000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.846385,742047.000000000,1696594427.845300913,0.002000000,0.000000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.846966,,,,,,,,,217211.000000000,1696594427.845320940,32.837363563,-5.780560258,4.577784943,-1.560115078,-7.523226433,1.032913242
1696594427.848727,742048.000000000,1696594427.847282171,0.003000000,0.000000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.850227,742049.000000000,1696594427.849265099,0.002000000,0.000000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.852254,742050.000000000,1696594427.851299524,0.002000000,0.000000000,0.037000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.854280,742051.000000000,1696594427.853299141,0.001000000,-0.001000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.854799,,,,,,,,,217212.000000000,1696594427.853276253,32.605262159,-6.719525979,5.116091686,-1.985030421,-7.382774715,0.957601553
1696594427.856290,742052.000000000,1696594427.855287313,0.000000000,-0.001000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.858298,742053.000000000,1696594427.857300997,0.000000000,-0.001000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.860386,742054.000000000,1696594427.859283924,-0.001000000,-0.001000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.862545,,,,,,,,,217213.000000000,1696594427.861290693,33.189065265,-6.073900872,4.789457038,-1.709631044,-7.709049453,0.996113737
1696594427.862804,742055.000000000,1696594427.861375093,-0.001000000,-0.001000000,0.038000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.864419,742056.000000000,1696594427.863283157,0.000000000,-0.001000000,0.039000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.866427,742057.000000000,1696594427.865289211,0.000000000,-0.001000000,0.040000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.868550,742058.000000000,1696594427.867280245,0.000000000,-0.001000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.870305,742059.000000000,1696594427.869298220,0.000000000,-0.001000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594427.870706,,,,,,,,,217214.000000000,1696594427.869302034,33.078859170,-5.702559801,4.251485477,-1.572002188,-7.632046650,1.005978015
1696594427.872339,742060.000000000,1696594427.871286154,-0.001000000,-0.001000000,0.043000000,0.000000000,0.000000000,0.000000000,,,,,,,,
