__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692010467.383383,0.808860,-0.029869,-0.000078,-74.800134,0.009999,0.000022,0.193200,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.678080,2.944824,0.005592,-1.932000,-0.054955,-0.004999,0.000000,1.406954,-0.001772,-1.901000,-0.050955,-0.029999,0.033120,0.000015,0.000138,-1.491714,-0.000003,-0.000038,20163.000000,1692010467.366545,0.630857,-1.569998,0.000048,0.131429,0.000153,-0.000048,,,,,,,,,
1692010467.383410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39442.000000,1692010467.372529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.392076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39443.000000,1692010467.382165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.398779,1.698606,-0.030253,0.000018,-75.091185,0.009999,0.000008,0.115920,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.501440,2.944824,0.005445,-1.930000,-0.054955,0.004999,-0.000408,1.406954,0.001181,-1.899000,-0.049955,-0.014000,0.073600,0.000015,0.000138,-1.452286,-0.000003,-0.000038,20164.000000,1692010467.386563,0.688686,-1.570003,-0.000048,0.236571,0.000153,-0.000048,,,,,,,,,
1692010467.404638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39444.000000,1692010467.392955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.412448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39445.000000,1692010467.402339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.426336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39446.000000,1692010467.412278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.429160,1.035341,-0.029869,-0.000018,-74.800134,0.009999,0.000008,0.016560,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.457280,2.944814,0.002419,-1.932000,-0.054955,0.004000,-0.000817,1.406954,0.001181,-1.901000,-0.049955,-0.014000,0.062560,0.000015,0.000138,-1.511429,-0.000003,-0.000038,20165.000000,1692010467.416536,0.599314,-1.570003,-0.000048,0.210286,0.000153,-0.000048,,,,,,,,,
1692010467.433563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39447.000000,1692010467.422266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.441013,0.889746,-0.030253,-0.000018,-74.509083,0.009999,-0.000324,0.171120,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.225440,2.944803,-0.008702,-1.929000,-0.053954,-0.006000,-0.002046,1.406954,0.001181,-1.901000,-0.049955,-0.014000,0.040480,0.000015,0.000138,-1.458857,-0.000003,-0.000038,20166.000000,1692010467.426545,0.436343,-1.570003,-0.000048,0.247086,0.000153,-0.000048,,,,,,,,,
1692010467.448239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39448.000000,1692010467.439336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.448267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010467.461225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39450.000000,1692010467.452296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.469009,1.860378,-0.030253,0.000264,-74.509083,0.009999,0.000008,-0.055200,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.490400,2.944803,-0.003487,-1.930000,-0.054545,-0.001000,-0.001225,1.407545,0.003545,-1.896000,-0.046546,0.004999,0.071760,0.000015,0.000138,-1.452286,-0.000003,-0.000038,20167.000000,1692010467.456542,0.709714,-1.570003,-0.000048,0.220800,0.000153,-0.000048,,,,,,,,,
1692010467.471792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39451.000000,1692010467.462336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.480172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39452.000000,1692010467.472403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.487367,1.569189,-0.030253,-0.000605,-74.800134,0.009999,0.000008,0.077280,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.391040,2.944814,0.001371,-1.929000,-0.053954,-0.001000,0.000000,1.406954,0.003545,-1.893000,-0.044955,0.000000,0.066240,0.000015,0.000138,-1.498286,-0.000003,-0.000038,20168.000000,1692010467.476533,0.725486,-1.570003,-0.000048,0.094629,0.000153,-0.000048,,,,,,,,,
1692010467.487733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39453.000000,1692010467.482408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.499001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39454.000000,1692010467.492336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.508942,0.841215,-0.030253,0.000458,-74.800134,0.009999,0.000008,0.099360,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.070880,2.944803,-0.007183,-1.927000,-0.053954,0.004000,0.000000,1.406954,0.000590,-1.896000,-0.047955,-0.006000,0.079120,0.000015,0.000138,-1.419429,-0.000003,-0.000038,20169.000000,1692010467.496539,0.767543,-1.570003,-0.000048,0.141943,0.000153,-0.000048,,,,,,,,,
1692010467.508988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39455.000000,1692010467.502433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.520242,1.197113,-0.029869,-0.001324,-75.091185,0.009999,0.000008,0.149040,0.000000,-0.000046,-0.008091,-0.511538,-0.000653,0.008091,3.052562,-0.000653,1.313760,2.944814,0.007351,-1.927000,-0.053954,-0.001000,-0.000817,1.406954,0.000590,-1.896000,-0.047955,-0.006000,0.075440,0.000015,0.000138,-1.564000,-0.000003,-0.000038,20170.000000,1692010467.506548,0.404800,-1.570003,-0.000048,0.184000,0.000153,-0.000048,,,,,,,,,
1692010467.520276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39456.000000,1692010467.513276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.532621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39457.000000,1692010467.522485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.546450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39458.000000,1692010467.533430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.548313,1.083873,-0.030253,0.001074,-74.509083,0.009999,0.000008,0.016560,0.000000,-0.000046,-0.010788,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.744320,2.944814,0.004701,-1.929000,-0.055955,-0.006000,0.000000,1.406954,0.000590,-1.898000,-0.048954,-0.009999,0.029440,0.000015,0.000138,-1.544286,-0.000003,-0.000038,20171.000000,1692010467.536541,0.720229,-1.570003,-0.000048,0.178743,0.000153,-0.000048,,,,,,,,,
1692010467.551447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010467.554486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39459.000000,1692010467.543275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.563977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39460.000000,1692010467.552295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.570575,0.647088,-0.029869,-0.000032,-74.218032,0.009999,0.000008,0.126960,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.512480,2.944824,0.009822,-1.930000,-0.055955,-0.009999,0.001637,1.406954,0.000590,-1.896000,-0.046954,-0.004999,0.040480,0.000015,0.000138,-1.412857,-0.000003,-0.000038,20172.000000,1692010467.556537,0.762286,-1.570003,-0.000048,0.241829,0.000153,-0.000048,,,,,,,,,
1692010467.576262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39461.000000,1692010467.566315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.591113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39462.000000,1692010467.572435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.600636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39463.000000,1692010467.582165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.600655,1.876556,-0.029869,-0.000272,-75.091185,0.009999,0.000008,0.077280,0.000000,-0.000046,-0.005394,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.490400,2.944824,0.002157,-1.927000,-0.052955,-0.009999,-0.002046,1.406954,0.000590,-1.896000,-0.047955,-0.004999,0.066240,0.000015,0.000138,-1.478571,-0.000003,-0.000038,20173.000000,1692010467.576537,0.746514,-1.570003,-0.000048,0.178743,0.000153,-0.000048,,,,,,,,,
1692010467.606477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39464.000000,1692010467.592425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.614387,1.730961,-0.029869,0.000036,-74.800134,0.009999,0.000008,0.121440,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.368960,2.944824,0.004419,-1.924000,-0.050546,0.000000,0.000408,1.407545,0.000590,-1.896000,-0.047545,-0.004999,0.025760,0.000015,0.000138,-1.504857,-0.000003,-0.000038,20174.000000,1692010467.596538,0.778057,-1.570003,-0.000048,0.057829,0.000153,-0.000048,,,,,,,,,
1692010467.614410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39465.000000,1692010467.602404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.628548,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39466.000000,1692010467.612393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.629377,1.197113,-0.029869,-0.000127,-74.218032,0.009999,0.000172,-0.011040,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.280640,2.944803,-0.007874,-1.924000,-0.050955,0.014000,-0.000408,1.406954,0.002954,-1.893000,-0.045955,0.004000,0.046000,0.000015,0.000138,-1.504857,-0.000003,-0.000038,20175.000000,1692010467.616536,0.730743,-1.570003,-0.000048,0.099886,0.000153,-0.002743,,,,,,,,,
1692010467.636956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39467.000000,1692010467.622213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.645444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39468.000000,1692010467.634614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.651569,1.650075,-0.029869,-0.000131,-73.635930,0.009999,0.000344,0.000000,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.280640,2.944814,-0.004366,-1.924000,-0.051363,0.014000,-0.000817,1.406363,0.000000,-1.893000,-0.046363,0.004000,0.088320,0.000015,0.000138,-1.419429,-0.000003,-0.000038,20176.000000,1692010467.636534,0.720229,-1.570003,-0.000048,0.094629,0.000153,-0.000048,,,,,,,,,
1692010467.655435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39469.000000,1692010467.642783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.660193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010467.663124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39470.000000,1692010467.652185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.668592,0.873569,-0.030253,0.000753,-74.218032,0.009999,0.000015,0.121440,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.181280,2.944803,-0.009979,-1.922000,-0.052364,0.008999,-0.000408,1.406363,-0.002363,-1.889000,-0.044364,-0.001000,0.016560,0.000015,0.000138,-1.518000,-0.000003,-0.000038,20177.000000,1692010467.656542,0.725486,-1.570003,-0.000048,0.199771,0.000153,-0.000048,,,,,,,,,
1692010467.674342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39471.000000,1692010467.664920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.688362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39472.000000,1692010467.672284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.688632,0.905923,-0.030253,0.001143,-74.218032,0.009999,0.000008,0.126960,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.689120,2.944814,0.004408,-1.922000,-0.052364,0.008000,-0.001225,1.406363,-0.002363,-1.891000,-0.047364,-0.001000,0.046000,0.000015,0.000138,-1.498286,-0.000003,-0.000038,20178.000000,1692010467.676535,0.641371,-1.570003,-0.000048,0.199771,0.000153,-0.000048,,,,,,,,,
1692010467.697447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39473.000000,1692010467.682347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.708780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39474.000000,1692010467.692175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.708798,0.517670,-0.029869,-0.000044,-74.509083,0.009999,0.000008,-0.005520,0.000000,-0.000046,-0.002697,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.357920,2.944803,-0.003099,-1.922000,-0.051954,0.003000,0.000408,1.406954,-0.002363,-1.891000,-0.045955,-0.008999,0.025760,0.000015,0.000138,-1.353714,-0.000003,-0.000038,20179.000000,1692010467.696535,0.762286,-1.570003,-0.000048,0.152457,0.000153,-0.000048,,,,,,,,,
1692010467.711021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39475.000000,1692010467.702187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.728457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39476.000000,1692010467.717599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.738783,1.148581,-0.029869,-0.000256,-74.509083,0.009999,0.000008,0.110400,0.000000,-0.000046,0.000000,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.192320,2.944814,0.001487,-1.922000,-0.052955,0.002000,-0.001637,1.406954,0.000590,-1.888000,-0.043954,0.001000,0.082800,0.000015,0.000138,-1.432571,0.000002,0.000038,20180.000000,1692010467.716543,0.730743,-1.570003,-0.000048,0.099886,0.000153,-0.000048,,,,,,,,,
1692010467.744165,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39477.000000,1692010467.722804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.748836,1.116227,-0.029869,-0.000068,-74.218032,0.009999,0.000008,0.060720,0.000005,0.000046,-0.002697,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.247520,2.944814,0.001193,-1.924000,-0.053546,0.002000,0.000000,1.407545,0.000590,-1.888000,-0.044545,0.014999,0.000000,0.000015,0.000138,-1.334000,0.000002,0.000038,20181.000000,1692010467.726551,0.651886,-1.570003,-0.000048,0.105143,0.000153,-0.000048,,,,,,,,,
1692010467.753061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39479.000000,1692010467.742508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.770010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39480.000000,1692010467.753901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.773773,0.679443,-0.029869,-0.000208,-74.509083,0.009999,0.000008,0.126960,0.000005,0.000046,-0.002697,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.589760,2.944814,0.004586,-1.924000,-0.053954,0.002000,0.000817,1.406954,0.000000,-1.888000,-0.045955,0.009999,0.112240,0.000015,0.000138,-1.557429,0.000002,0.000038,20182.000000,1692010467.756541,0.651886,-1.570003,-0.000048,0.120914,0.000153,-0.000048,,,,,,,,,
1692010467.776077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010467.776691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39481.000000,1692010467.763801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.787233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39482.000000,1692010467.772273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.791586,0.663265,-0.029869,-0.001494,-74.218032,0.009999,0.000008,0.121440,0.000005,0.000046,-0.005394,-0.511538,-0.000653,0.013485,3.052562,-0.000653,1.313760,2.944824,0.006576,-1.924000,-0.053546,-0.003000,0.000817,1.407545,0.002363,-1.888000,-0.047545,0.004999,-0.031280,0.000015,0.000138,-1.524571,0.000002,0.000038,20183.000000,1692010467.776541,0.709714,-1.570003,-0.000048,0.178743,0.000153,-0.000048,,,,,,,,,
1692010467.796063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39483.000000,1692010467.782415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.808342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39484.000000,1692010467.792234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.811127,0.080886,-0.029485,-0.000230,-74.800134,0.009999,0.000008,-0.038640,0.000005,0.000046,0.002697,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.479360,2.944824,0.008314,-1.924000,-0.053546,0.002000,-0.000408,1.407545,0.002363,-1.889000,-0.047545,0.000000,0.077280,0.000015,0.000138,-1.412857,0.000002,0.000038,20184.000000,1692010467.796535,0.683429,-1.570003,-0.000048,0.157714,0.000153,-0.000048,,,,,,,,,
1692010467.818872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39485.000000,1692010467.802396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.821226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39486.000000,1692010467.812281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.829014,0.064709,-0.029869,0.000169,-74.800134,0.009999,0.000008,0.082800,0.000005,0.000046,-0.005394,-0.511538,-0.000653,0.016182,3.052562,-0.000653,1.391040,2.944824,0.009707,-1.921000,-0.052137,0.010999,0.001225,1.408136,0.004727,-1.888000,-0.046137,0.008999,0.040480,0.000015,0.000138,-1.472000,0.000002,0.000038,20185.000000,1692010467.816535,0.799086,-1.570003,-0.000048,0.068343,0.000153,-0.000048,,,,,,,,,
1692010467.836056,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39487.000000,1692010467.822289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.845648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39488.000000,1692010467.832306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.846194,0.323544,-0.029869,-0.000086,-74.800134,0.009999,0.000008,0.071760,0.000005,0.000046,-0.005394,-0.511538,-0.000653,0.018879,3.052562,-0.000653,1.545600,2.944803,-0.003560,-1.919000,-0.051546,0.010999,-0.000817,1.407545,0.001772,-1.888000,-0.045546,0.008999,0.044160,0.000015,0.000138,-1.432571,0.000002,0.000038,20186.000000,1692010467.836538,0.730743,-1.570003,-0.000048,0.068343,0.000153,-0.000048,,,,,,,,,
1692010467.860568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39489.000000,1692010467.842943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.867282,0.889746,-0.030253,-0.000700,-75.091185,0.009999,0.000008,-0.016560,0.000005,0.000046,-0.005394,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.203360,2.944814,0.000691,-1.917000,-0.049955,0.014999,0.000408,1.406954,0.001772,-1.889000,-0.046954,0.013000,0.016560,0.000015,0.000138,-1.557429,0.000002,0.000038,20187.000000,1692010467.856537,0.825371,-1.570003,-0.000048,0.057829,0.000153,-0.000048,,,,,,,,,
1692010467.872816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39491.000000,1692010467.862467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.884134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692010467.884146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39492.000000,1692010467.872406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.892074,0.048532,-0.029869,-0.001435,-74.800134,0.009999,0.000008,0.011040,0.000005,0.000046,-0.002697,-0.511538,-0.000653,0.008091,3.052562,-0.000653,1.457280,2.944814,0.003183,-1.922000,-0.054545,0.014999,0.000408,1.407545,-0.001181,-1.889000,-0.047545,-0.006000,0.034960,0.000015,0.000138,-1.511429,0.000002,0.000038,20188.000000,1692010467.876537,0.804343,-1.570003,-0.000048,0.110400,0.000153,-0.000048,,,,,,,,,
1692010467.892679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39493.000000,1692010467.882535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.903265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39494.000000,1692010467.892288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.910006,0.922101,-0.029869,-0.000840,-75.091185,0.009999,0.000008,0.016560,0.000005,0.000046,-0.002697,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.567680,2.944803,-0.003487,-1.922000,-0.052137,-0.014000,-0.000817,1.408136,0.001772,-1.889000,-0.047137,0.008999,0.090160,0.000015,0.000138,-1.544286,0.000002,0.000038,20189.000000,1692010467.896544,0.657143,-1.570003,-0.000048,0.099886,0.000153,-0.000048,,,,,,,,,
1692010467.917866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39495.000000,1692010467.902208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.922034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39496.000000,1692010467.912291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.936261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39497.000000,1692010467.922443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.939635,0.339721,-0.029869,-0.000240,-75.091185,0.009999,0.000008,-0.022080,0.000005,0.000046,-0.008091,-0.511538,-0.000653,0.010788,3.052562,-0.000653,1.479360,2.944814,0.006576,-1.922000,-0.053136,0.010999,0.000408,1.408136,0.006499,-1.891000,-0.048136,-0.001000,0.023920,0.000015,0.000138,-1.360286,0.000002,0.000038,20190.000000,1692010467.916550,0.704457,-1.570003,-0.000048,0.147200,0.000153,-0.000048,,,,,,,,,
1692010467.953646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39498.000000,1692010467.932923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692010467.954987,-0.080886,-0.029869,0.000331,-75.382236,0.009999,0.000008,-0.060720,0.000005,0.000046,-0.005394,-0.511538,-0.000653,0.008091,3.052562,-0.000653,1.203360,2.944814,0.001413,-1.922000,-0.052545,0.006000,0.000817,1.407545,0.003545,-1.891000,-0.047545,-0.001000,0.014720,0.000015,0.000138,-1.518000,0.000002,0.000038,20191.000000,1692010467.936544,0.678171,-1.570003,-0.000048,0.178743,0.000153,-0.000048,,,,,,,,,
1692010467.962741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39499.000000,1692010467.942176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
