__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696594322.303804,689278.000000000,1696594322.303013802,-0.013000000,-0.010000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.305737,689279.000000000,1696594322.304998398,-0.013000000,-0.010000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.306459,,,,,,,,,204018.000000000,1696594322.305686474,27.666960562,-4.935037202,0.294063544,-1.404253850,-5.020433005,1.424690346
1696594322.308111,689280.000000000,1696594322.307014227,-0.012000000,-0.010000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.310245,689281.000000000,1696594322.309044838,-0.011000000,-0.011000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.311762,689282.000000000,1696594322.311034679,-0.010000000,-0.011000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.313834,689283.000000000,1696594322.313063383,-0.008000000,-0.011000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.315238,,,,,,,,,204019.000000000,1696594322.313638449,28.330868862,-4.901892332,0.226702322,-1.393375109,-5.413359462,1.304121955
1696594322.315922,689284.000000000,1696594322.315013170,-0.008000000,-0.011000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.317789,689285.000000000,1696594322.317003727,-0.007000000,-0.011000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.320051,689286.000000000,1696594322.319053888,-0.007000000,-0.012000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.321762,689287.000000000,1696594322.321002245,-0.007000000,-0.012000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.323046,,,,,,,,,204020.000000000,1696594322.321673155,28.593490922,-5.475398207,0.088842996,-1.628944247,-5.554611286,1.585523739
1696594322.323798,689288.000000000,1696594322.323015451,-0.008000000,-0.012000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.325938,689289.000000000,1696594322.325002670,-0.008000000,-0.013000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.328463,689290.000000000,1696594322.327019215,-0.008000000,-0.013000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.329978,689291.000000000,1696594322.329012156,-0.008000000,-0.013000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.330885,,,,,,,,,204021.000000000,1696594322.329680920,28.598042345,-4.363685122,-0.351076735,-1.196140289,-5.531574378,1.451919883
1696594322.331938,689292.000000000,1696594322.331010818,-0.008000000,-0.013000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.333917,689293.000000000,1696594322.333021879,-0.007000000,-0.013000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.336007,689294.000000000,1696594322.335039377,-0.006000000,-0.013000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.337850,689295.000000000,1696594322.337025642,-0.006000000,-0.013000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.338511,,,,,,,,,204022.000000000,1696594322.337641001,28.163914816,-4.433968804,0.095774830,-1.182367595,-5.370541293,1.505279696
1696594322.339900,689296.000000000,1696594322.339053154,-0.005000000,-0.013000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.341897,689297.000000000,1696594322.341007710,-0.006000000,-0.013000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.345304,689298.000000000,1696594322.342992306,-0.006000000,-0.013000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.348009,689299.000000000,1696594322.345018625,-0.007000000,-0.013000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.348400,,,,,,,,,204023.000000000,1696594322.345662594,28.616482173,-5.068643259,-0.246327507,-1.506807983,-5.534993562,1.403314530
1696594322.348993,689300.000000000,1696594322.346989393,-0.008000000,-0.013000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.349778,689301.000000000,1696594322.349001646,-0.008000000,-0.013000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.351726,689302.000000000,1696594322.350986242,-0.009000000,-0.012000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.354055,689303.000000000,1696594322.353018999,-0.009000000,-0.012000000,0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.355437,,,,,,,,,204024.000000000,1696594322.353632927,28.646922242,-4.633678387,-0.578158226,-1.306280520,-5.514331197,1.427087561
1696594322.355814,689304.000000000,1696594322.355015278,-0.008000000,-0.012000000,0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.357824,689305.000000000,1696594322.357033968,-0.008000000,-0.011000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.359780,689306.000000000,1696594322.358983994,-0.007000000,-0.011000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.361859,689307.000000000,1696594322.361042500,-0.007000000,-0.011000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.362755,,,,,,,,,204025.000000000,1696594322.361666679,28.217206904,-4.477169360,-0.148530159,-1.209571221,-5.299875375,1.354731420
1696594322.363814,689308.000000000,1696594322.363000154,-0.007000000,-0.010000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.366652,689309.000000000,1696594322.364982843,-0.007000000,-0.010000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.368464,689310.000000000,1696594322.366982222,-0.008000000,-0.010000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.369890,689311.000000000,1696594322.369067430,-0.008000000,-0.010000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.370566,,,,,,,,,204026.000000000,1696594322.369629383,28.886081237,-4.148158457,-0.286305438,-1.133817060,-5.791187749,1.424000061
1696594322.371770,689312.000000000,1696594322.371016264,-0.009000000,-0.010000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.373803,689313.000000000,1696594322.373004913,-0.009000000,-0.009000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.375752,689314.000000000,1696594322.375002146,-0.009000000,-0.009000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.377875,689315.000000000,1696594322.376997471,-0.008000000,-0.009000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.378984,,,,,,,,,204027.000000000,1696594322.377646208,28.211847539,-4.408609380,-0.130076568,-1.240759792,-5.360038198,1.367838814
1696594322.379972,689316.000000000,1696594322.379028082,-0.008000000,-0.009000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.381828,689317.000000000,1696594322.380994797,-0.007000000,-0.008000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.383767,689318.000000000,1696594322.382987261,-0.006000000,-0.008000000,0.035000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.385894,689319.000000000,1696594322.384994268,-0.006000000,-0.007000000,0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.386949,,,,,,,,,204028.000000000,1696594322.385582209,28.644050554,-4.827616491,-0.046627191,-1.338807700,-5.608658811,1.428801525
1696594322.389750,689320.000000000,1696594322.386979103,-0.006000000,-0.007000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.390117,689321.000000000,1696594322.389002800,-0.007000000,-0.007000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.391812,689322.000000000,1696594322.390983582,-0.007000000,-0.007000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.393819,689323.000000000,1696594322.393014431,-0.008000000,-0.007000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.394854,,,,,,,,,204029.000000000,1696594322.393617392,28.897623987,-4.766539135,-0.675918203,-1.369350883,-5.792164965,1.429572496
1696594322.395847,689324.000000000,1696594322.395101786,-0.009000000,-0.007000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.398455,689325.000000000,1696594322.397054911,-0.009000000,-0.007000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.399744,689326.000000000,1696594322.399001837,-0.008000000,-0.007000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.401824,689327.000000000,1696594322.401064157,-0.008000000,-0.006000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.402633,,,,,,,,,204030.000000000,1696594322.401681185,28.649132024,-5.040039004,-0.175842849,-1.469974310,-5.596712032,1.458214275
1696594322.403862,689328.000000000,1696594322.403006315,-0.007000000,-0.006000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.405855,689329.000000000,1696594322.405027390,-0.006000000,-0.006000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.408315,689330.000000000,1696594322.407080412,-0.007000000,-0.006000000,0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.409944,689331.000000000,1696594322.409045219,-0.007000000,-0.006000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.410537,,,,,,,,,204031.000000000,1696594322.409648180,28.662206406,-5.244597909,0.645163252,-1.536457537,-5.777036739,1.501344629
1696594322.411869,689332.000000000,1696594322.411024332,-0.008000000,-0.006000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.413881,689333.000000000,1696594322.413014174,-0.008000000,-0.006000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.415811,689334.000000000,1696594322.415047407,-0.010000000,-0.006000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.417803,689335.000000000,1696594322.417002678,-0.011000000,-0.006000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.418453,,,,,,,,,204032.000000000,1696594322.417607307,29.079834765,-4.687667691,-0.034846827,-1.345272758,-5.959210038,1.443561013
1696594322.419895,689336.000000000,1696594322.419033051,-0.012000000,-0.005000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.421879,689337.000000000,1696594322.421043634,-0.012000000,-0.005000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.423843,689338.000000000,1696594322.423036337,-0.012000000,-0.005000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.425793,689339.000000000,1696594322.425003290,-0.012000000,-0.004000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.426855,,,,,,,,,204033.000000000,1696594322.425760031,28.917621309,-5.131197634,-0.407720427,-1.502351654,-5.753897797,1.474166106
1696594322.429353,689340.000000000,1696594322.427071333,-0.013000000,-0.003000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.430220,689341.000000000,1696594322.428990602,-0.013000000,-0.002000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.431825,689342.000000000,1696594322.431038380,-0.014000000,-0.002000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.433904,689343.000000000,1696594322.433007956,-0.015000000,-0.001000000,0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.434721,,,,,,,,,204034.000000000,1696594322.433634043,29.107146304,-4.288262329,-0.297899877,-1.184482124,-5.892162376,1.440142195
1696594322.435987,689344.000000000,1696594322.435135126,-0.016000000,-0.001000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.437780,689345.000000000,1696594322.437019348,-0.018000000,0.000000000,0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.439793,689346.000000000,1696594322.438998222,-0.020000000,0.000000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.441949,689347.000000000,1696594322.441051245,-0.021000000,0.001000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.443278,,,,,,,,,204035.000000000,1696594322.441634417,28.810786686,-4.879795235,0.046125760,-1.387696245,-5.859286773,1.388892650
1696594322.445329,689348.000000000,1696594322.443433523,-0.022000000,0.002000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.446438,689349.000000000,1696594322.445676327,-0.023000000,0.003000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.448663,689350.000000000,1696594322.447018147,-0.023000000,0.004000000,0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.449847,689351.000000000,1696594322.449010849,-0.023000000,0.005000000,0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.450417,,,,,,,,,204036.000000000,1696594322.449590921,28.739891579,-4.902095300,0.283790707,-1.352888996,-5.592276869,1.457455403
1696594322.451773,689352.000000000,1696594322.451015234,-0.024000000,0.007000000,0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.453793,689353.000000000,1696594322.453023911,-0.024000000,0.008000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.455844,689354.000000000,1696594322.455012560,-0.025000000,0.009000000,-0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.457746,689355.000000000,1696594322.457008839,-0.027000000,0.010000000,-0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.458922,,,,,,,,,204037.000000000,1696594322.457624912,28.207598830,-4.352831347,0.034452978,-1.220644236,-5.289789845,1.394812288
1696594322.459844,689356.000000000,1696594322.459027529,-0.028000000,0.011000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.462301,689357.000000000,1696594322.461194277,-0.030000000,0.012000000,-0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.463854,689358.000000000,1696594322.463023424,-0.031000000,0.013000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.465843,689359.000000000,1696594322.465020895,-0.032000000,0.014000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.466766,,,,,,,,,204038.000000000,1696594322.465605497,27.916672091,-5.226518422,-0.357318205,-1.535514664,-5.224707470,1.428584167
1696594322.468471,689360.000000000,1696594322.467058897,-0.032000000,0.015000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.469804,689361.000000000,1696594322.469035149,-0.031000000,0.016000000,-0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.471845,689362.000000000,1696594322.471023083,-0.031000000,0.017000000,-0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.473861,689363.000000000,1696594322.473064184,-0.031000000,0.018000000,-0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.474617,,,,,,,,,204039.000000000,1696594322.473626614,28.563672000,-4.992517158,0.003613520,-1.453740443,-5.565310235,1.402361944
1696594322.475773,689364.000000000,1696594322.475014448,-0.030000000,0.018000000,-0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.477877,689365.000000000,1696594322.477015018,-0.031000000,0.019000000,-0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.479764,689366.000000000,1696594322.479010344,-0.031000000,0.019000000,-0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.481776,689367.000000000,1696594322.481023550,-0.032000000,0.019000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.482422,,,,,,,,,204040.000000000,1696594322.481599092,28.309863044,-5.044008994,-0.101041778,-1.457889830,-5.447498126,1.387757927
1696594322.483791,689368.000000000,1696594322.483018160,-0.032000000,0.019000000,-0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.485770,689369.000000000,1696594322.485013723,-0.033000000,0.019000000,-0.034000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.488835,689370.000000000,1696594322.487004995,-0.033000000,0.019000000,-0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.489837,689371.000000000,1696594322.489044905,-0.033000000,0.018000000,-0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.491117,,,,,,,,,204041.000000000,1696594322.489660978,27.742457098,-5.212809095,0.279633502,-1.531576215,-4.979289186,1.427558192
1696594322.491776,689372.000000000,1696594322.491024017,-0.031000000,0.018000000,-0.033000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.493888,689373.000000000,1696594322.493021011,-0.030000000,0.017000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.495820,689374.000000000,1696594322.494994640,-0.029000000,0.017000000,-0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.497746,689375.000000000,1696594322.496996164,-0.028000000,0.016000000,-0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.498638,,,,,,,,,204042.000000000,1696594322.497671127,28.175226131,-4.421734861,-0.560416772,-1.227848104,-5.184383440,1.450243953
1696594322.499794,689376.000000000,1696594322.499014139,-0.027000000,0.015000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.501830,689377.000000000,1696594322.500996828,-0.027000000,0.014000000,-0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.503860,689378.000000000,1696594322.503019810,-0.027000000,0.013000000,-0.022000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.506699,689379.000000000,1696594322.505048513,-0.027000000,0.011000000,-0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.507019,,,,,,,,,204043.000000000,1696594322.505631447,28.229514100,-5.249862218,-0.576434315,-1.542759564,-5.330695580,1.471654296
1696594322.508864,689380.000000000,1696594322.507011175,-0.027000000,0.010000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.510217,689381.000000000,1696594322.509018660,-0.027000000,0.008000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696594322.512107,689382.000000000,1696594322.511060476,-0.026000000,0.007000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
