__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857274.283119,681515.000000000,1696857274.281830072,-0.050000000,-0.178000000,0.010000000,-0.001000000,0.000000000,0.000000000
1696857274.285089,681516.000000000,1696857274.283798218,-0.050000000,-0.178000000,0.010000000,-0.001000000,0.000000000,0.000000000
1696857274.287248,681517.000000000,1696857274.285780191,-0.051000000,-0.177000000,0.012000000,-0.001000000,0.000000000,0.000000000
1696857274.289065,681518.000000000,1696857274.287775755,-0.052000000,-0.178000000,0.012000000,-0.001000000,0.000000000,0.000000000
1696857274.291156,681519.000000000,1696857274.289812565,-0.052000000,-0.181000000,0.013000000,-0.001000000,0.000000000,0.000000000
1696857274.293111,681520.000000000,1696857274.291792870,-0.053000000,-0.183000000,0.012000000,-0.001000000,0.000000000,0.000000000
1696857274.295082,681521.000000000,1696857274.293796539,-0.053000000,-0.185000000,0.013000000,-0.001000000,0.000000000,0.000000000
1696857274.297110,681522.000000000,1696857274.295811415,-0.053000000,-0.187000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857274.305265,681526.000000000,1696857274.303782225,-0.055000000,-0.185000000,0.016000000,-0.001000000,0.000000000,0.000000000
1696857274.307085,681527.000000000,1696857274.305809498,-0.056000000,-0.183000000,0.017000000,-0.001000000,0.000000000,0.000000000
1696857274.324766,681535.000000000,1696857274.321832418,-0.057000000,-0.192000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857274.325345,681536.000000000,1696857274.323801756,-0.057000000,-0.191000000,0.012000000,0.000000000,0.000000000,0.000000000
1696857274.327118,681537.000000000,1696857274.325800180,-0.058000000,-0.189000000,0.013000000,0.000000000,0.000000000,0.000000000
1696857274.329245,681538.000000000,1696857274.327788591,-0.058000000,-0.188000000,0.013000000,-0.001000000,0.000000000,0.000000000
1696857274.331959,681539.000000000,1696857274.329824924,-0.058000000,-0.186000000,0.011000000,-0.001000000,0.000000000,0.000000000
1696857274.333132,681540.000000000,1696857274.331797361,-0.058000000,-0.186000000,0.010000000,-0.001000000,0.000000000,0.000000000
1696857274.335126,681541.000000000,1696857274.333820820,-0.058000000,-0.187000000,0.010000000,-0.001000000,0.000000000,0.000000000
1696857274.337359,681542.000000000,1696857274.335848093,-0.058000000,-0.188000000,0.008000000,0.000000000,0.000000000,0.000000000
1696857274.339611,681543.000000000,1696857274.337807178,-0.058000000,-0.190000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857274.354223,681550.000000000,1696857274.351878881,-0.057000000,-0.184000000,0.001000000,-0.001000000,0.000000000,0.000000000
1696857274.355229,681551.000000000,1696857274.353800774,-0.057000000,-0.183000000,0.000000000,-0.001000000,0.000000000,0.000000000
1696857274.357100,681552.000000000,1696857274.355776310,-0.057000000,-0.184000000,0.000000000,-0.001000000,0.000000000,0.000000000
1696857274.359155,681553.000000000,1696857274.357834101,-0.057000000,-0.185000000,-0.001000000,-0.001000000,0.000000000,0.000000000
1696857274.361325,681554.000000000,1696857274.359875917,-0.057000000,-0.186000000,-0.002000000,-0.001000000,0.000000000,0.000000000
1696857274.363210,681555.000000000,1696857274.361816645,-0.056000000,-0.187000000,-0.002000000,0.000000000,0.000000000,0.000000000
1696857274.365175,681556.000000000,1696857274.363807440,-0.056000000,-0.188000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857274.368649,681557.000000000,1696857274.365962982,-0.055000000,-0.188000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857274.369695,681558.000000000,1696857274.367810249,-0.055000000,-0.187000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857274.372154,681559.000000000,1696857274.369806767,-0.055000000,-0.186000000,-0.004000000,-0.001000000,0.000000000,0.000000000
1696857274.373261,681560.000000000,1696857274.371781826,-0.055000000,-0.183000000,-0.002000000,-0.001000000,0.000000000,0.000000000
1696857274.375231,681561.000000000,1696857274.373802662,-0.055000000,-0.182000000,-0.002000000,-0.001000000,0.000000000,0.000000000
1696857274.377368,681562.000000000,1696857274.375804663,-0.056000000,-0.180000000,-0.001000000,-0.001000000,0.000000000,0.000000000
1696857274.379263,681563.000000000,1696857274.377811909,-0.055000000,-0.180000000,-0.002000000,-0.001000000,0.000000000,0.000000000
1696857274.381124,681564.000000000,1696857274.379784346,-0.055000000,-0.180000000,-0.003000000,-0.001000000,0.000000000,0.000000000
1696857274.401306,681573.000000000,1696857274.397943974,-0.053000000,-0.178000000,-0.003000000,-0.001000000,0.000000000,0.000000000
1696857274.401450,681574.000000000,1696857274.399816990,-0.054000000,-0.177000000,-0.003000000,-0.001000000,0.000000000,0.000000000
1696857274.403550,681575.000000000,1696857274.401812315,-0.053000000,-0.177000000,-0.005000000,-0.001000000,0.000000000,0.000000000
1696857274.405250,681576.000000000,1696857274.403789520,-0.053000000,-0.178000000,-0.007000000,-0.001000000,0.000000000,0.000000000
1696857274.407166,681577.000000000,1696857274.405808210,-0.053000000,-0.180000000,-0.007000000,-0.001000000,0.000000000,0.000000000
1696857274.409617,681578.000000000,1696857274.407845974,-0.053000000,-0.181000000,-0.009000000,-0.001000000,0.000000000,0.000000000
1696857274.412188,681579.000000000,1696857274.409884453,-0.052000000,-0.182000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857274.413212,681580.000000000,1696857274.411797762,-0.052000000,-0.182000000,-0.014000000,0.000000000,0.000000000,0.000000000
1696857274.415237,681581.000000000,1696857274.413872242,-0.052000000,-0.180000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857274.417375,681582.000000000,1696857274.415869474,-0.052000000,-0.178000000,-0.017000000,-0.001000000,0.000000000,0.000000000
1696857274.419221,681583.000000000,1696857274.417863607,-0.052000000,-0.176000000,-0.019000000,-0.001000000,0.000000000,0.000000000
1696857274.421289,681584.000000000,1696857274.419982195,-0.052000000,-0.173000000,-0.021000000,-0.001000000,0.000000000,0.000000000
1696857274.423276,681585.000000000,1696857274.421834946,-0.052000000,-0.171000000,-0.025000000,-0.001000000,0.000000000,0.000000000
1696857274.425840,681586.000000000,1696857274.424443245,-0.052000000,-0.171000000,-0.028000000,-0.001000000,0.000000000,0.000000000
1696857274.427600,681587.000000000,1696857274.426074028,-0.052000000,-0.171000000,-0.034000000,-0.001000000,0.000000000,0.000000000
1696857274.429199,681588.000000000,1696857274.427835941,-0.052000000,-0.172000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696857274.431228,681589.000000000,1696857274.429842710,-0.051000000,-0.173000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696857274.433208,681590.000000000,1696857274.431851625,-0.051000000,-0.173000000,-0.046000000,0.000000000,0.000000000,0.000000000
1696857274.435069,681591.000000000,1696857274.433794260,-0.051000000,-0.173000000,-0.050000000,0.000000000,0.000000000,0.000000000
1696857274.437069,681592.000000000,1696857274.435783148,-0.051000000,-0.171000000,-0.055000000,0.000000000,0.000000000,0.000000000
1696857274.439137,681593.000000000,1696857274.437825441,-0.051000000,-0.169000000,-0.058000000,0.000000000,0.000000000,0.000000000
1696857274.441341,681594.000000000,1696857274.439918995,-0.051000000,-0.166000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696857274.443211,681595.000000000,1696857274.441827774,-0.051000000,-0.163000000,-0.066000000,0.000000000,0.000000000,0.001000000
1696857274.445127,681596.000000000,1696857274.443815470,-0.051000000,-0.161000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696857274.447115,681597.000000000,1696857274.445809126,-0.051000000,-0.160000000,-0.075000000,0.000000000,0.000000000,0.001000000
1696857274.449087,681598.000000000,1696857274.447796106,-0.052000000,-0.159000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696857274.451127,681599.000000000,1696857274.449822664,-0.051000000,-0.160000000,-0.084000000,0.000000000,0.000000000,0.001000000
1696857274.453116,681600.000000000,1696857274.451797247,-0.051000000,-0.161000000,-0.088000000,0.000000000,0.000000000,0.001000000
1696857274.455184,681601.000000000,1696857274.453858376,-0.050000000,-0.162000000,-0.092000000,0.000000000,0.000000000,0.001000000
1696857274.457346,681602.000000000,1696857274.455793619,-0.050000000,-0.162000000,-0.096000000,0.000000000,0.000000000,0.001000000
1696857274.459117,681603.000000000,1696857274.457827091,-0.049000000,-0.161000000,-0.099000000,0.000000000,0.000000000,0.001000000
1696857274.461069,681604.000000000,1696857274.459792614,-0.049000000,-0.160000000,-0.101000000,0.000000000,0.000000000,0.001000000
1696857274.463119,681605.000000000,1696857274.461809397,-0.049000000,-0.157000000,-0.102000000,0.000000000,0.000000000,0.001000000
1696857274.465263,681606.000000000,1696857274.463797569,-0.049000000,-0.155000000,-0.103000000,0.000000000,0.000000000,0.002000000
1696857274.467088,681607.000000000,1696857274.465808153,-0.049000000,-0.153000000,-0.105000000,0.000000000,0.000000000,0.002000000
1696857274.469075,681608.000000000,1696857274.467800140,-0.049000000,-0.152000000,-0.106000000,0.000000000,0.000000000,0.002000000
1696857274.471144,681609.000000000,1696857274.469828844,-0.049000000,-0.152000000,-0.107000000,0.000000000,0.000000000,0.002000000
1696857274.474339,681610.000000000,1696857274.471826315,-0.049000000,-0.153000000,-0.108000000,0.000000000,0.000000000,0.002000000
1696857274.475316,681611.000000000,1696857274.473834038,-0.048000000,-0.155000000,-0.108000000,0.000000000,0.000000000,0.002000000
1696857274.477109,681612.000000000,1696857274.475829840,-0.047000000,-0.157000000,-0.109000000,0.000000000,0.000000000,0.002000000
1696857274.479091,681613.000000000,1696857274.477805376,-0.047000000,-0.158000000,-0.108000000,0.000000000,0.000000000,0.002000000
1696857274.481128,681614.000000000,1696857274.479799271,-0.046000000,-0.159000000,-0.107000000,0.000000000,0.000000000,0.001000000
1696857274.483399,681615.000000000,1696857274.481833696,-0.046000000,-0.159000000,-0.105000000,0.000000000,0.000000000,0.001000000
1696857274.485103,681616.000000000,1696857274.483783007,-0.046000000,-0.158000000,-0.102000000,0.000000000,0.000000000,0.001000000
1696857274.487212,681617.000000000,1696857274.485827446,-0.045000000,-0.157000000,-0.099000000,0.000000000,0.000000000,0.001000000
1696857274.489507,681618.000000000,1696857274.487830639,-0.045000000,-0.156000000,-0.096000000,0.000000000,0.000000000,0.001000000
1696857274.491236,681619.000000000,1696857274.489892244,-0.045000000,-0.155000000,-0.093000000,0.000000000,0.000000000,0.001000000
1696857274.493083,681620.000000000,1696857274.491804600,-0.045000000,-0.156000000,-0.090000000,0.000000000,0.000000000,0.001000000
1696857274.496056,681621.000000000,1696857274.493821621,-0.044000000,-0.157000000,-0.087000000,0.000000000,0.000000000,0.001000000
1696857274.497282,681622.000000000,1696857274.495788813,-0.044000000,-0.160000000,-0.084000000,0.000000000,0.000000000,0.001000000
1696857274.499438,681623.000000000,1696857274.497996569,-0.043000000,-0.163000000,-0.081000000,0.000000000,0.000000000,0.001000000
1696857274.501455,681624.000000000,1696857274.499835253,-0.043000000,-0.165000000,-0.078000000,0.000000000,0.000000000,0.001000000
1696857274.503148,681625.000000000,1696857274.501818657,-0.042000000,-0.167000000,-0.074000000,0.000000000,0.000000000,0.001000000
1696857274.505212,681626.000000000,1696857274.503931046,-0.042000000,-0.168000000,-0.070000000,0.000000000,0.000000000,0.001000000
1696857274.507104,681627.000000000,1696857274.505832434,-0.042000000,-0.168000000,-0.066000000,0.000000000,0.000000000,0.000000000
1696857274.509066,681628.000000000,1696857274.507796526,-0.041000000,-0.167000000,-0.061000000,0.000000000,0.000000000,0.000000000
1696857274.511094,681629.000000000,1696857274.509828806,-0.041000000,-0.166000000,-0.056000000,-0.001000000,0.000000000,0.000000000
1696857274.513263,681630.000000000,1696857274.511902094,-0.042000000,-0.165000000,-0.052000000,-0.001000000,0.000000000,0.000000000
1696857274.516171,681631.000000000,1696857274.513818026,-0.042000000,-0.166000000,-0.047000000,-0.001000000,0.000000000,0.000000000
1696857274.517102,681632.000000000,1696857274.515799761,-0.041000000,-0.167000000,-0.045000000,-0.001000000,0.000000000,0.000000000
1696857274.519113,681633.000000000,1696857274.517826080,-0.041000000,-0.169000000,-0.042000000,-0.001000000,0.000000000,0.000000000
1696857274.521140,681634.000000000,1696857274.519850731,-0.041000000,-0.172000000,-0.039000000,-0.001000000,0.000000000,0.000000000
1696857274.523155,681635.000000000,1696857274.521817923,-0.040000000,-0.175000000,-0.036000000,0.000000000,0.000000000,0.000000000
1696857274.525194,681636.000000000,1696857274.523829937,-0.040000000,-0.177000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857274.527167,681637.000000000,1696857274.525817156,-0.040000000,-0.178000000,-0.030000000,0.000000000,0.000000000,0.000000000
1696857274.529328,681638.000000000,1696857274.527805805,-0.039000000,-0.178000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696857274.531148,681639.000000000,1696857274.529834270,-0.039000000,-0.178000000,-0.025000000,-0.001000000,0.000000000,0.000000000
1696857274.533204,681640.000000000,1696857274.531800747,-0.040000000,-0.176000000,-0.021000000,-0.001000000,0.000000000,0.000000000
1696857274.535139,681641.000000000,1696857274.533809900,-0.040000000,-0.175000000,-0.018000000,-0.001000000,0.000000000,0.000000000
1696857274.537482,681642.000000000,1696857274.535834551,-0.040000000,-0.175000000,-0.017000000,-0.001000000,0.000000000,0.000000000
1696857274.539156,681643.000000000,1696857274.537830353,-0.040000000,-0.176000000,-0.016000000,-0.001000000,0.000000000,0.000000000
1696857274.541193,681644.000000000,1696857274.539794922,-0.041000000,-0.177000000,-0.014000000,-0.001000000,0.000000000,0.000000000
1696857274.543507,681645.000000000,1696857274.541874170,-0.040000000,-0.180000000,-0.013000000,-0.001000000,0.000000000,0.000000000
1696857274.545225,681646.000000000,1696857274.543858767,-0.040000000,-0.182000000,-0.013000000,0.000000000,0.000000000,0.000000000
1696857274.547187,681647.000000000,1696857274.545828819,-0.040000000,-0.184000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857274.549351,681648.000000000,1696857274.547796249,-0.040000000,-0.185000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857274.551233,681649.000000000,1696857274.549827099,-0.040000000,-0.186000000,-0.011000000,0.000000000,0.000000000,0.000000000
1696857274.553133,681650.000000000,1696857274.551805258,-0.040000000,-0.185000000,-0.010000000,0.000000000,0.000000000,0.000000000
1696857274.555151,681651.000000000,1696857274.553807259,-0.041000000,-0.184000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857274.557077,681652.000000000,1696857274.555790901,-0.041000000,-0.182000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857274.559122,681653.000000000,1696857274.557813406,-0.042000000,-0.181000000,-0.005000000,-0.001000000,0.000000000,0.000000000
1696857274.561605,681654.000000000,1696857274.559803486,-0.042000000,-0.181000000,-0.004000000,-0.001000000,0.000000000,0.000000000
1696857274.563077,681655.000000000,1696857274.561808348,-0.042000000,-0.182000000,-0.006000000,0.000000000,0.000000000,0.000000000
1696857274.565121,681656.000000000,1696857274.563824892,-0.043000000,-0.184000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857274.567114,681657.000000000,1696857274.565816164,-0.043000000,-0.186000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857274.570061,681658.000000000,1696857274.567904711,-0.042000000,-0.188000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857274.571069,681659.000000000,1696857274.569808483,-0.043000000,-0.189000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857274.573117,681660.000000000,1696857274.571790695,-0.043000000,-0.190000000,-0.005000000,0.000000000,0.000000000,0.000000000
1696857274.575103,681661.000000000,1696857274.573823452,-0.043000000,-0.189000000,-0.004000000,0.000000000,0.000000000,0.000000000
1696857274.577127,681662.000000000,1696857274.575795650,-0.043000000,-0.188000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857274.579071,681663.000000000,1696857274.577813148,-0.044000000,-0.186000000,-0.002000000,0.000000000,0.000000000,0.000000000
