__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692625918.302590,3.591339,-0.939905,0.000018,67.232806,0.299494,0.000008,-0.386400,0.007328,0.000046,0.040455,-1.563888,0.002573,0.000000,7.220952,-0.000653,-0.783840,-1.314631,0.001225,-1.886000,-0.044772,0.013000,0.012281,1.236772,0.001181,-1.682000,-0.009773,-0.013000,-0.016560,0.000015,0.000138,-1.465429,0.000002,0.000038,9177.000000,1692625918.283877,0.709714,-0.630950,-0.000048,-0.488914,-0.005978,0.000048,,,,,,,,,
1692625918.315376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17641.000000,1692625918.288547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.318396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17642.000000,1692625918.298340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.325864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17644.000000,1692625918.319455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.325877,2.491289,-0.939905,0.000018,67.814908,0.299493,-0.000403,-0.303600,0.007328,0.000046,0.021576,-1.563829,0.001148,0.000000,7.220952,-0.000653,-0.662400,-1.314641,-0.004754,-1.889000,-0.047772,0.003000,0.013102,1.236772,0.001181,-1.682000,-0.008772,-0.003000,-0.046000,0.000015,0.000138,-1.412857,0.000002,0.000038,9178.000000,1692625918.313875,0.699200,-0.630950,-0.000048,-0.389029,-0.005978,0.000048,,,,,,,,,
1692625918.336787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17645.000000,1692625918.328409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.342962,1.650075,-0.939521,0.000036,67.523857,0.299493,-0.000008,-0.331200,0.007328,0.000046,0.024273,-1.563868,-0.000791,0.000000,7.220952,-0.000653,-1.170240,-1.314631,-0.002638,-1.891000,-0.049181,0.003000,0.013510,1.236181,0.001181,-1.675000,-0.006181,0.002000,-0.038640,0.000015,0.000138,-1.412857,0.000002,0.000038,9179.000000,1692625918.333869,0.636114,-0.630950,-0.000048,-0.410057,-0.005597,-0.000289,,,,,,,,,
1692625918.345805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17646.000000,1692625918.338323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.356011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17647.000000,1692625918.348381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.366040,2.879542,-0.939905,0.000652,68.105959,0.299493,-0.000008,-0.292560,0.007328,0.000046,0.032364,-1.563888,-0.001128,0.000000,7.220952,-0.000653,-0.485760,-1.314620,0.008388,-1.891000,-0.049181,-0.012000,0.013510,1.236181,-0.001772,-1.677000,-0.007182,0.001000,-0.011040,0.000015,0.000138,-1.320857,0.000002,0.000038,9180.000000,1692625918.353877,0.615086,-0.630950,-0.000048,-0.162971,-0.005978,-0.000048,,,,,,,,,
1692625918.370955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17648.000000,1692625918.358526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.381744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17649.000000,1692625918.368737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.382395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625918.382610,2.992782,-0.939521,-0.000018,68.979112,0.299493,-0.000008,-0.298080,0.007328,0.000046,0.018879,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.894240,-1.314631,-0.005948,-1.889000,-0.047181,-0.012000,0.014331,1.236181,-0.001772,-1.677000,-0.007182,0.001000,-0.009200,0.000000,-0.000199,-1.478571,0.000002,0.000038,9181.000000,1692625918.373872,0.552000,-0.630950,-0.000048,-0.310171,-0.005978,-0.000048,,,,,,,,,
1692625918.387581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17650.000000,1692625918.381263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.394118,3.478099,-0.939905,-0.000018,68.979112,0.299493,-0.000008,-0.325680,0.007328,0.000046,0.021576,-1.563888,-0.000653,0.002697,7.220952,-0.000653,-1.004640,-1.314620,0.004450,-1.889000,-0.048182,-0.002000,0.013919,1.236181,-0.001772,-1.672000,-0.004182,0.001000,-0.001840,0.000000,-0.000138,-1.531143,0.000002,0.000038,9182.000000,1692625918.383878,0.620343,-0.630950,-0.000048,-0.341714,-0.005978,0.000080,,,,,,,,,
1692625918.399909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17651.000000,1692625918.388318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.412973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17652.000000,1692625918.398849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.419976,3.413390,-0.939905,0.000018,69.852265,0.299493,-0.000008,-0.226320,0.007328,0.000046,0.018879,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.839040,-1.314641,-0.005246,-1.891000,-0.049364,-0.006000,0.013102,1.237363,0.004136,-1.672000,-0.006364,0.014999,-0.049680,0.000000,-0.000138,-1.544286,0.000002,0.000038,9183.000000,1692625918.403883,0.714971,-0.630950,-0.000048,-0.452114,-0.005597,-0.000048,,,,,,,,,
1692625918.425091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17653.000000,1692625918.408329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.428346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17654.000000,1692625918.418549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.438581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17655.000000,1692625918.428466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.443062,2.685416,-0.939905,0.000040,70.725419,0.299493,-0.000008,-0.397440,0.007328,0.000046,0.045849,-1.563809,-0.001464,0.002697,7.220952,-0.000653,-0.894240,-1.314631,0.003979,-1.889000,-0.047591,-0.004999,0.013510,1.235590,-0.004727,-1.672000,-0.005590,0.004999,-0.036800,0.000000,-0.000138,-1.583714,0.000002,0.000038,9184.000000,1692625918.433875,0.688686,-0.630950,-0.000048,-0.194514,-0.006365,0.000048,,,,,,,,,
1692625918.449549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17656.000000,1692625918.438938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.464176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17657.000000,1692625918.448503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.465756,3.073668,-0.939905,-0.000809,71.307521,0.299493,-0.000008,-0.292560,0.007323,-0.000046,0.045849,-1.563848,-0.001840,0.002697,7.220952,-0.000653,-0.839040,-1.314631,0.005288,-1.889000,-0.047000,-0.004999,0.013510,1.234999,-0.007090,-1.671000,-0.004999,0.000000,0.005520,0.000000,-0.000138,-1.583714,-0.000003,-0.000712,9185.000000,1692625918.453872,0.657143,-0.630950,-0.000048,-0.431086,-0.005978,0.000048,,,,,,,,,
1692625918.477806,1.747138,-0.939905,0.000173,71.598572,0.299493,-0.000008,-0.386400,0.007323,-0.000046,0.029667,-1.563868,0.000059,-0.005394,7.220952,-0.000653,-1.015680,-1.314641,-0.000094,-1.888000,-0.045999,-0.004999,0.014331,1.234999,-0.007090,-1.669000,-0.004000,0.004999,-0.033120,0.000000,-0.000138,-1.504857,-0.000003,-0.000038,9186.000000,1692625918.463883,0.662400,-0.630950,-0.000048,-0.494171,-0.005978,0.000048,,,,,,,,,
1692625918.477844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17658.000000,1692625918.458291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.485161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17659.000000,1692625918.468377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.486735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17660.000000,1692625918.478527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.492909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625918.493119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17661.000000,1692625918.489018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.504697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17662.000000,1692625918.498502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.504925,3.186909,-0.939521,0.000018,71.598572,0.299494,0.000015,-0.248400,0.007323,-0.000046,0.013485,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.894240,-1.314631,0.001277,-1.894000,-0.050000,-0.019999,0.012281,1.234999,-0.007090,-1.667000,-0.004000,0.008999,-0.016560,0.000000,-0.000138,-1.511429,0.000002,0.001322,9187.000000,1692625918.493873,0.736000,-0.630950,-0.000048,-0.236571,-0.005978,-0.000655,,,,,,,,,
1692625918.521922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17663.000000,1692625918.513350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.526118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17664.000000,1692625918.518423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.526427,1.617720,-0.939905,0.000258,71.016470,0.299494,0.000008,-0.248400,0.007323,-0.000046,0.013485,-1.563888,-0.000653,-0.005394,7.220952,-0.000653,-0.916320,-1.314631,0.000513,-1.894000,-0.050000,-0.018999,0.013919,1.234999,-0.004136,-1.674000,-0.009000,0.013000,-0.022080,0.000000,-0.000138,-1.334000,0.000002,0.000038,9188.000000,1692625918.513874,0.783314,-0.630950,-0.000048,-0.215543,-0.006365,-0.000048,,,,,,,,,
1692625918.537235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17665.000000,1692625918.528584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.547375,3.688402,-0.939905,0.001597,71.307521,0.299494,0.000008,-0.220800,0.007323,-0.000046,-0.016182,-1.563888,0.002454,0.000000,7.220952,-0.000653,-0.938400,-1.314631,0.001738,-1.896000,-0.050409,-0.014000,0.014739,1.234409,-0.006499,-1.672000,-0.006409,-0.007000,-0.005520,0.000000,-0.000138,-1.445714,0.000002,0.000038,9189.000000,1692625918.533870,0.646629,-0.630950,-0.000048,-0.346971,-0.005978,0.000048,,,,,,,,,
1692625918.553267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17666.000000,1692625918.538405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.562503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17668.000000,1692625918.558532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.562512,2.038328,-0.939905,0.000018,70.725419,0.299494,0.000008,-0.149040,0.007323,-0.000046,-0.099789,-1.563769,0.008194,0.005394,7.220952,-0.000653,-0.828000,-1.314631,0.002911,-1.898000,-0.050999,-0.021999,0.013919,1.234999,-0.005909,-1.672000,-0.006999,-0.007000,-0.014720,0.000000,-0.000138,-1.498286,0.000002,0.000038,9190.000000,1692625918.553872,0.678171,-0.630950,-0.000048,-0.378514,-0.005978,0.000048,,,,,,,,,
1692625918.572465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17669.000000,1692625918.568447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.582288,3.494276,-0.939905,0.000038,71.016470,0.299494,0.000008,-0.325680,0.007323,-0.000046,0.026970,-1.563848,-0.002058,0.002697,7.220952,-0.000653,-0.828000,-1.314631,0.000240,-1.896000,-0.049000,-0.019999,0.013510,1.234999,-0.005909,-1.671000,-0.006000,-0.002000,0.000000,0.000000,-0.000138,-1.426000,0.000002,0.000038,9191.000000,1692625918.573875,0.714971,-0.630950,-0.000048,-0.283886,-0.005978,0.000048,,,,,,,,,
1692625918.592072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17670.000000,1692625918.583277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.592088,2.200100,-0.939905,-0.000208,70.725419,0.299494,0.000008,-0.226320,0.007323,-0.000046,0.008091,-1.563868,-0.003246,0.002697,7.220952,-0.000653,-1.059840,-1.314620,0.004817,-1.896000,-0.049410,-0.009999,0.017605,1.234409,-0.005909,-1.669000,-0.005410,-0.002000,0.011040,0.000000,-0.000138,-1.472000,0.000002,0.000038,9192.000000,1692625918.583877,0.788571,-0.630950,-0.000048,-0.289143,-0.005978,0.000048,,,,,,,,,
1692625918.605527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625918.605540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17671.000000,1692625918.588400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.614568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17672.000000,1692625918.598721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.617639,1.423594,-0.939521,-0.001536,70.434368,0.299494,0.000008,-0.160080,0.007323,-0.000046,0.010788,-1.563888,-0.003978,-0.005394,7.220952,-0.000653,-0.894240,-1.314641,-0.008199,-1.896000,-0.048410,-0.023000,0.013102,1.234409,-0.008272,-1.669000,-0.006409,0.008000,-0.025760,0.000000,-0.000138,-1.478571,0.000002,0.000038,9193.000000,1692625918.603877,0.667657,-0.630950,-0.000048,-0.368000,-0.005978,0.000048,,,,,,,,,
1692625918.623590,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17673.000000,1692625918.608392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.631088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17674.000000,1692625918.618402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.637404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17675.000000,1692625918.628258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.642275,2.507466,-0.939521,0.001268,70.143317,0.299494,0.000008,-0.198720,0.007323,-0.000046,0.018879,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.949440,-1.314620,0.004502,-1.901000,-0.051182,-0.012000,0.014331,1.236181,-0.002363,-1.667000,-0.005182,-0.002000,-0.036800,0.000000,-0.000138,-1.537714,0.000002,0.000038,9194.000000,1692625918.633869,0.720229,-0.630950,-0.000048,-0.394286,-0.005978,-0.000048,,,,,,,,,
1692625918.643563,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17676.000000,1692625918.638429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.653023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17677.000000,1692625918.648388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.653266,1.714783,-0.939905,-0.000214,69.561214,0.299494,0.000008,-0.182160,0.007323,-0.000046,0.021576,-1.563888,-0.000653,-0.002697,7.220952,-0.000653,-0.894240,-1.314641,-0.010388,-1.901000,-0.050000,-0.012000,0.016376,1.234999,0.000590,-1.662000,-0.001999,0.008000,0.001840,0.000000,-0.000138,-1.570571,0.000002,0.000038,9195.000000,1692625918.643877,0.746514,-0.630950,-0.000048,-0.136686,-0.006365,-0.000048,,,,,,,,,
1692625918.660857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17678.000000,1692625918.658636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.671818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17679.000000,1692625918.668287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.671831,2.960428,-0.939905,0.000018,70.143317,0.299494,0.000008,-0.165600,0.007323,-0.000046,-0.005394,-1.563888,0.001425,0.002697,7.220952,-0.000653,-0.816960,-1.314631,-0.000167,-1.901000,-0.049818,-0.012000,0.014739,1.233818,-0.005318,-1.661000,-0.001819,0.012000,-0.027600,0.000000,-0.000138,-1.550857,-0.000003,-0.000038,9196.000000,1692625918.663885,0.657143,-0.630950,-0.000048,-0.294400,-0.006365,0.000048,,,,,,,,,
1692625918.686576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17680.000000,1692625918.679670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.699134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17681.000000,1692625918.688391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.704014,1.569189,-0.939905,0.000325,69.561214,0.299494,0.000008,-0.160080,0.007323,-0.000046,-0.002697,-1.563789,0.002315,0.005394,7.220952,-0.000653,-0.816960,-1.314631,-0.000471,-1.902000,-0.050409,-0.010999,0.015147,1.234409,-0.007681,-1.664000,-0.003410,0.007000,0.005520,0.000000,-0.000138,-1.524571,-0.000003,-0.000038,9197.000000,1692625918.693868,0.625600,-0.630950,-0.000048,-0.278629,-0.005978,0.000048,,,,,,,,,
1692625918.704048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17682.000000,1692625918.698383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.708598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625918.725233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17683.000000,1692625918.708438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.725897,2.200100,-0.939905,-0.000018,68.979112,0.299494,0.000008,-0.215280,0.007323,-0.000046,0.035061,-1.563848,-0.004631,-0.008091,7.220952,-0.000653,-0.861120,-1.314620,0.001916,-1.889000,-0.039000,-0.004999,0.013510,1.234999,-0.004727,-1.664000,-0.004000,0.007000,0.005520,0.000000,-0.000138,-1.419429,-0.000003,-0.000038,9198.000000,1692625918.713876,0.678171,-0.630950,-0.000048,-0.252343,-0.005978,0.000048,,,,,,,,,
1692625918.730741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17685.000000,1692625918.728321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.745471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17686.000000,1692625918.738608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.745487,2.750124,-0.939521,-0.000121,68.979112,0.299494,0.000008,-0.193200,0.007323,-0.000046,0.021576,-1.563868,-0.000831,-0.002697,7.220952,-0.000653,-0.982560,-1.314620,0.003717,-1.889000,-0.042000,0.032999,0.013919,1.234999,-0.004727,-1.661000,-0.001999,0.016000,-0.014720,0.000000,-0.000138,-1.498286,0.000002,0.000038,9199.000000,1692625918.733868,0.704457,-0.630950,-0.000048,-0.325943,-0.005978,0.000048,,,,,,,,,
1692625918.754555,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17687.000000,1692625918.748309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.766832,1.892733,-0.939905,0.000018,70.725419,0.299493,-0.000069,-0.320160,0.007323,-0.000046,0.005394,-1.563888,-0.002889,-0.002697,7.220952,-0.000653,-0.872160,-1.314620,0.000827,-1.889000,-0.044000,0.026000,0.013510,1.234999,-0.004727,-1.661000,-0.001999,0.016000,-0.036800,0.000000,-0.000138,-1.439143,0.000002,0.000038,9200.000000,1692625918.753877,0.783314,-0.630950,-0.000048,-0.236571,-0.006365,0.000048,,,,,,,,,
1692625918.769090,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17688.000000,1692625918.758304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.778789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689.000000,1692625918.768690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.793461,1.714783,-0.939905,0.000018,70.725419,0.299494,0.000193,-0.077280,0.007323,-0.000046,0.024273,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.861120,-1.314631,-0.000513,-1.889000,-0.044000,0.014999,0.011465,1.234999,-0.004727,-1.661000,-0.001999,0.016000,-0.001840,0.000000,-0.000138,-1.504857,0.000002,0.000038,9201.000000,1692625918.773872,0.725486,-0.630950,-0.000048,-0.220800,-0.005978,0.000048,,,,,,,,,
1692625918.794232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17690.000000,1692625918.778718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.801457,2.183922,-0.939905,0.000018,71.016470,0.299494,0.000008,-0.193200,0.007323,-0.000046,0.021576,-1.563888,-0.000653,0.000000,7.220952,-0.000653,-0.728640,-1.314641,-0.005078,-1.888000,-0.042999,0.014999,0.015147,1.234999,-0.004727,-1.662000,-0.003000,0.016000,0.005520,0.000000,-0.000138,-1.590286,0.000002,0.000038,9202.000000,1692625918.783877,0.636114,-0.630950,-0.000048,-0.294400,-0.005978,0.000048,,,,,,,,,
1692625918.801488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17692.000000,1692625918.798687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.813306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692625918.818126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17693.000000,1692625918.808548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.828556,3.041314,-0.939905,0.000018,69.852265,0.299494,0.000008,-0.160080,0.007328,0.000046,-0.026970,-1.563908,-0.002355,-0.002697,7.220952,-0.000653,-0.673440,-1.314631,-0.003853,-1.893000,-0.047591,0.004000,0.012690,1.235590,-0.001772,-1.667000,-0.006591,0.001000,0.018400,0.000000,-0.000138,-1.439143,0.000002,0.000038,9203.000000,1692625918.813873,0.809600,-0.630950,-0.000048,-0.357486,-0.005978,0.000048,,,,,,,,,
1692625918.832949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17694.000000,1692625918.820541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.861896,2.636884,-0.939905,0.000018,70.434368,0.299494,0.000008,-0.226320,0.007328,0.000046,-0.059334,-1.563769,0.007481,0.000000,7.220952,-0.000653,-0.861120,-1.314620,0.002366,-1.894000,-0.048590,-0.001000,0.013510,1.235590,-0.001772,-1.667000,-0.006591,-0.004000,0.009200,0.000000,-0.000138,-1.432571,0.000002,0.000038,9204.000000,1692625918.823880,0.693943,-0.630950,-0.000048,-0.325943,-0.005978,0.000048,,,,,,,,,
1692625918.861938,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17696.000000,1692625918.838317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.874497,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17698.000000,1692625918.858540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.874512,3.251618,-0.939905,-0.000706,70.434368,0.299494,0.000008,-0.149040,0.007328,0.000046,0.051243,-1.563848,-0.002335,-0.008091,7.220952,-0.000653,-0.783840,-1.314631,-0.003371,-1.891000,-0.046181,0.000000,0.011873,1.236181,0.001181,-1.669000,-0.007182,-0.008000,-0.007360,0.000000,-0.000138,-1.557429,0.000002,0.000038,9205.000000,1692625918.843878,0.709714,-0.630950,-0.000048,-0.320686,-0.005978,0.000048,,,,,,,,,
1692625918.877914,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17699.000000,1692625918.868263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692625918.893878,1.277999,-0.939521,-0.000561,69.852265,0.299494,0.000008,-0.115920,0.007328,0.000046,0.024273,-1.563888,-0.000653,-0.002697,7.220952,-0.000653,-0.585120,-1.314620,0.009539,-1.891000,-0.047181,0.014000,0.013919,1.236181,0.003545,-1.669000,-0.007182,-0.003000,0.014720,0.000000,-0.000138,-1.504857,0.000002,0.000038,9206.000000,1692625918.873872,0.793829,-0.630950,-0.000048,-0.325943,-0.005978,0.000048,,,,,,,,,
