__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858814.433305,,,,,,,,1402268.000000000,1696858814.431487799,0.000000000,0.137000000,-0.074000000,0.000000000,0.000000000,-0.001000000
1696858814.436096,,,,,,,,1402269.000000000,1696858814.433519363,0.001000000,0.140000000,-0.076000000,0.000000000,0.000000000,-0.001000000
1696858814.437345,,,,,,,,1402270.000000000,1696858814.435517788,0.003000000,0.143000000,-0.079000000,0.000000000,0.000000000,-0.002000000
1696858814.439429,,,,,,,,1402271.000000000,1696858814.437532663,0.004000000,0.145000000,-0.081000000,0.000000000,0.000000000,-0.002000000
1696858814.442394,,,,,,,,1402272.000000000,1696858814.439507008,0.005000000,0.146000000,-0.085000000,0.000000000,0.000000000,-0.002000000
1696858814.443684,,,,,,,,1402273.000000000,1696858814.441535234,0.007000000,0.147000000,-0.085000000,0.000000000,0.000000000,-0.002000000
1696858814.445327,,,,,,,,1402274.000000000,1696858814.443487883,0.008000000,0.147000000,-0.088000000,0.000000000,0.000000000,-0.001000000
1696858814.447356,,,,,,,,1402275.000000000,1696858814.445549726,0.010000000,0.146000000,-0.090000000,0.000000000,0.001000000,-0.001000000
1696858814.449335,,,,,,,,1402276.000000000,1696858814.447501659,0.011000000,0.145000000,-0.092000000,0.000000000,0.001000000,-0.001000000
1696858814.451535,,,,,,,,1402277.000000000,1696858814.449541330,0.013000000,0.144000000,-0.094000000,0.001000000,0.001000000,-0.001000000
1696858814.453401,,,,,,,,1402278.000000000,1696858814.451567888,0.014000000,0.144000000,-0.094000000,0.001000000,0.001000000,-0.001000000
1696858814.455440,,,,,,,,1402279.000000000,1696858814.453603745,0.015000000,0.145000000,-0.093000000,0.001000000,0.001000000,-0.001000000
1696858814.457351,,,,,,,,1402280.000000000,1696858814.455524921,0.016000000,0.146000000,-0.091000000,0.000000000,0.001000000,-0.001000000
1696858814.459556,,,,,,,,1402281.000000000,1696858814.457524300,0.017000000,0.148000000,-0.088000000,0.000000000,0.001000000,-0.001000000
1696858814.461838,,,,,,,,1402282.000000000,1696858814.459485531,0.017000000,0.150000000,-0.086000000,0.000000000,0.001000000,-0.001000000
1696858814.463334,,,,,,,,1402283.000000000,1696858814.461510420,0.017000000,0.151000000,-0.083000000,0.000000000,0.001000000,-0.001000000
1696858814.465297,,,,,,,,1402284.000000000,1696858814.463484764,0.017000000,0.151000000,-0.081000000,0.000000000,0.001000000,-0.001000000
1696858814.467416,,,,,,,,1402285.000000000,1696858814.465515375,0.017000000,0.151000000,-0.078000000,0.000000000,0.001000000,-0.001000000
1696858814.469343,,,,,,,,1402286.000000000,1696858814.467494965,0.018000000,0.149000000,-0.074000000,0.000000000,0.001000000,-0.001000000
1696858814.471584,,,,,,,,1402287.000000000,1696858814.469492912,0.018000000,0.147000000,-0.071000000,0.000000000,0.001000000,-0.001000000
1696858814.473291,,,,,,,,1402288.000000000,1696858814.471503019,0.019000000,0.145000000,-0.067000000,0.001000000,0.001000000,-0.001000000
1696858814.475588,,,,,,,,1402289.000000000,1696858814.473558187,0.019000000,0.143000000,-0.062000000,0.001000000,0.001000000,-0.001000000
1696858814.477377,,,,,,,,1402290.000000000,1696858814.475566387,0.019000000,0.142000000,-0.057000000,0.001000000,0.001000000,-0.001000000
1696858814.479345,,,,,,,,1402291.000000000,1696858814.477536201,0.018000000,0.143000000,-0.052000000,0.001000000,0.001000000,-0.001000000
1696858814.481900,,,,,,,,1402292.000000000,1696858814.479500771,0.017000000,0.143000000,-0.046000000,0.000000000,0.001000000,-0.001000000
1696858814.484176,,,,,,,,1402293.000000000,1696858814.481564045,0.016000000,0.144000000,-0.040000000,0.000000000,0.001000000,-0.001000000
1696858814.485347,,,,,,,,1402294.000000000,1696858814.483502150,0.015000000,0.145000000,-0.034000000,0.000000000,0.001000000,-0.001000000
1696858814.487458,,,,,,,,1402295.000000000,1696858814.485552073,0.015000000,0.145000000,-0.027000000,0.000000000,0.001000000,-0.001000000
1696858814.489426,,,,,,,,1402296.000000000,1696858814.487572670,0.013000000,0.144000000,-0.022000000,0.000000000,0.000000000,-0.001000000
1696858814.491442,,,,,,,,1402297.000000000,1696858814.489613771,0.013000000,0.142000000,-0.017000000,0.000000000,0.000000000,-0.002000000
1696858814.493349,,,,,,,,1402298.000000000,1696858814.491512299,0.012000000,0.139000000,-0.011000000,0.000000000,0.000000000,-0.001000000
1696858814.495775,,,,,,,,1402299.000000000,1696858814.493512154,0.011000000,0.136000000,-0.007000000,0.000000000,0.000000000,-0.001000000
1696858814.497386,,,,,,,,1402300.000000000,1696858814.495559454,0.010000000,0.134000000,-0.002000000,0.001000000,0.000000000,-0.001000000
1696858814.499584,,,,,,,,1402301.000000000,1696858814.497547626,0.009000000,0.133000000,0.002000000,0.001000000,0.000000000,-0.001000000
1696858814.501678,,,,,,,,1402302.000000000,1696858814.499516487,0.009000000,0.133000000,0.007000000,0.001000000,0.000000000,-0.002000000
1696858814.503421,,,,,,,,1402303.000000000,1696858814.501491308,0.008000000,0.133000000,0.013000000,0.001000000,0.000000000,-0.002000000
1696858814.505455,,,,,,,,1402304.000000000,1696858814.503493309,0.007000000,0.134000000,0.018000000,0.001000000,0.000000000,-0.002000000
1696858814.507535,,,,,,,,1402305.000000000,1696858814.505484819,0.006000000,0.134000000,0.024000000,0.000000000,0.000000000,-0.002000000
1696858814.509657,,,,,,,,1402306.000000000,1696858814.507487535,0.004000000,0.134000000,0.028000000,0.000000000,0.000000000,-0.002000000
1696858814.511432,,,,,,,,1402307.000000000,1696858814.509501457,0.003000000,0.133000000,0.031000000,0.000000000,0.000000000,-0.002000000
1696858814.513373,,,,,,,,1402308.000000000,1696858814.511465788,0.003000000,0.131000000,0.033000000,0.001000000,0.000000000,-0.002000000
1696858814.515450,,,,,,,,1402309.000000000,1696858814.513506651,0.002000000,0.130000000,0.036000000,0.001000000,0.000000000,-0.002000000
1696858814.517421,,,,,,,,1402310.000000000,1696858814.515468836,0.002000000,0.127000000,0.039000000,0.001000000,0.000000000,-0.002000000
1696858814.519470,,,,,,,,1402311.000000000,1696858814.517534733,0.002000000,0.125000000,0.040000000,0.001000000,0.000000000,-0.003000000
1696858814.521480,,,,,,,,1402312.000000000,1696858814.519486666,0.002000000,0.124000000,0.042000000,0.001000000,0.000000000,-0.003000000
1696858814.523505,,,,,,,,1402313.000000000,1696858814.521482229,0.002000000,0.124000000,0.043000000,0.001000000,0.000000000,-0.002000000
1696858814.525450,,,,,,,,1402314.000000000,1696858814.523495913,0.001000000,0.123000000,0.044000000,0.001000000,0.000000000,-0.002000000
1696858814.527394,,,,,,,,1402315.000000000,1696858814.525485516,0.000000000,0.124000000,0.046000000,0.001000000,0.000000000,-0.002000000
1696858814.529403,,,,,,,,1402316.000000000,1696858814.527479410,0.000000000,0.126000000,0.047000000,0.001000000,0.000000000,-0.002000000
1696858814.531383,,,,,,,,1402317.000000000,1696858814.529483318,0.000000000,0.127000000,0.049000000,0.001000000,0.000000000,-0.003000000
1696858814.533474,,,,,,,,1402318.000000000,1696858814.531545639,0.000000000,0.127000000,0.049000000,0.001000000,0.000000000,-0.003000000
1696858814.535443,,,,,,,,1402319.000000000,1696858814.533514738,0.000000000,0.126000000,0.048000000,0.001000000,0.000000000,-0.003000000
1696858814.537389,,,,,,,,1402320.000000000,1696858814.535497904,0.000000000,0.124000000,0.049000000,0.001000000,0.000000000,-0.003000000
1696858814.539447,,,,,,,,1402321.000000000,1696858814.537521601,0.000000000,0.123000000,0.048000000,0.001000000,0.000000000,-0.002000000
1696858814.542000,,,,,,,,1402322.000000000,1696858814.539572716,0.000000000,0.121000000,0.047000000,0.001000000,0.000000000,-0.002000000
1696858814.543501,,,,,,,,1402323.000000000,1696858814.541514397,0.000000000,0.119000000,0.045000000,0.001000000,0.000000000,-0.002000000
1696858814.545407,,,,,,,,1402324.000000000,1696858814.543477058,0.001000000,0.119000000,0.045000000,0.001000000,0.000000000,-0.002000000
1696858814.547507,,,,,,,,1402325.000000000,1696858814.545527697,0.001000000,0.120000000,0.043000000,0.001000000,0.000000000,-0.002000000
1696858814.549645,,,,,,,,1402326.000000000,1696858814.547484875,0.002000000,0.121000000,0.043000000,0.001000000,0.000000000,-0.003000000
1696858814.551515,,,,,,,,1402327.000000000,1696858814.549502373,0.001000000,0.123000000,0.043000000,0.001000000,0.000000000,-0.003000000
1696858814.553407,,,,,,,,1402328.000000000,1696858814.551490068,0.001000000,0.125000000,0.043000000,0.001000000,0.000000000,-0.002000000
1696858814.555754,,,,,,,,1402329.000000000,1696858814.553553820,0.001000000,0.126000000,0.042000000,0.001000000,0.000000000,-0.002000000
1696858814.557445,,,,,,,,1402330.000000000,1696858814.555495977,0.001000000,0.126000000,0.040000000,0.001000000,0.000000000,-0.002000000
1696858814.559442,,,,,,,,1402331.000000000,1696858814.557509422,0.000000000,0.126000000,0.038000000,0.001000000,0.000000000,-0.002000000
1696858814.561464,,,,,,,,1402332.000000000,1696858814.559495687,0.001000000,0.124000000,0.036000000,0.001000000,0.000000000,-0.002000000
1696858814.563735,,,,,,,,1402333.000000000,1696858814.561539173,0.002000000,0.123000000,0.034000000,0.001000000,0.000000000,-0.002000000
1696858814.565423,,,,,,,,1402334.000000000,1696858814.563487053,0.002000000,0.122000000,0.032000000,0.001000000,0.000000000,-0.002000000
1696858814.567444,,,,,,,,1402335.000000000,1696858814.565487385,0.002000000,0.121000000,0.031000000,0.001000000,0.000000000,-0.002000000
1696858814.569463,,,,,,,,1402336.000000000,1696858814.567481995,0.002000000,0.122000000,0.031000000,0.001000000,0.000000000,-0.002000000
1696858814.571611,,,,,,,,1402337.000000000,1696858814.569550514,0.002000000,0.123000000,0.030000000,0.001000000,0.000000000,-0.002000000
1696858814.574177,,,,,,,,1402338.000000000,1696858814.571483612,0.002000000,0.125000000,0.029000000,0.000000000,0.000000000,-0.002000000
1696858814.575572,,,,,,,,1402339.000000000,1696858814.573535442,0.002000000,0.127000000,0.028000000,0.000000000,0.000000000,-0.002000000
1696858814.577491,,,,,,,,1402340.000000000,1696858814.575536489,0.002000000,0.128000000,0.027000000,0.000000000,0.000000000,-0.002000000
1696858814.580034,,,,,,,,1402341.000000000,1696858814.577499390,0.002000000,0.129000000,0.027000000,0.000000000,0.000000000,-0.002000000
1696858814.582136,,,,,,,,1402342.000000000,1696858814.579516411,0.002000000,0.129000000,0.027000000,0.000000000,0.000000000,-0.002000000
1696858814.583640,,,,,,,,1402343.000000000,1696858814.581577063,0.002000000,0.127000000,0.026000000,0.000000000,0.000000000,-0.002000000
1696858814.585344,,,,,,,,1402344.000000000,1696858814.583526134,0.003000000,0.126000000,0.024000000,0.000000000,0.000000000,-0.002000000
1696858814.587410,,,,,,,,1402345.000000000,1696858814.585536718,0.003000000,0.124000000,0.022000000,0.000000000,0.000000000,-0.002000000
1696858814.589380,,,,,,,,1402346.000000000,1696858814.587542295,0.003000000,0.123000000,0.022000000,0.000000000,0.000000000,-0.002000000
1696858814.591456,,,,,,,,1402347.000000000,1696858814.589491129,0.004000000,0.123000000,0.020000000,0.000000000,0.000000000,-0.002000000
1696858814.593413,,,,,,,,1402348.000000000,1696858814.591478586,0.004000000,0.124000000,0.022000000,0.000000000,0.000000000,-0.003000000
1696858814.595797,,,,,,,,1402349.000000000,1696858814.593486309,0.005000000,0.126000000,0.022000000,0.000000000,0.000000000,-0.003000000
1696858814.597435,,,,,,,,1402350.000000000,1696858814.595497131,0.005000000,0.127000000,0.023000000,0.000000000,0.000000000,-0.003000000
1696858814.599961,,,,,,,,1402351.000000000,1696858814.597479105,0.004000000,0.129000000,0.024000000,0.000000000,0.000000000,-0.003000000
1696858814.601624,,,,,,,,1402352.000000000,1696858814.599514723,0.004000000,0.129000000,0.023000000,0.000000000,0.000000000,-0.003000000
1696858814.603805,,,,,,,,1402353.000000000,1696858814.601517916,0.005000000,0.129000000,0.024000000,0.000000000,0.000000000,-0.003000000
1696858814.605406,,,,,,,,1402354.000000000,1696858814.603488445,0.005000000,0.128000000,0.024000000,0.000000000,0.000000000,-0.003000000
1696858814.607478,,,,,,,,1402355.000000000,1696858814.605537653,0.006000000,0.125000000,0.023000000,0.000000000,0.000000000,-0.003000000
1696858814.609425,,,,,,,,1402356.000000000,1696858814.607480764,0.006000000,0.122000000,0.022000000,0.000000000,0.000000000,-0.003000000
1696858814.611496,,,,,,,,1402357.000000000,1696858814.609490156,0.006000000,0.121000000,0.023000000,0.000000000,0.000000000,-0.004000000
1696858814.613381,,,,,,,,1402358.000000000,1696858814.611470938,0.008000000,0.120000000,0.024000000,0.000000000,0.000000000,-0.004000000
1696858814.615472,,,,,,,,1402359.000000000,1696858814.613503695,0.007000000,0.120000000,0.023000000,0.000000000,0.000000000,-0.004000000
1696858814.617435,,,,,,,,1402360.000000000,1696858814.615509510,0.007000000,0.120000000,0.024000000,0.000000000,0.000000000,-0.004000000
1696858814.619538,,,,,,,,1402361.000000000,1696858814.617518425,0.006000000,0.121000000,0.026000000,0.000000000,0.000000000,-0.003000000
1696858814.622012,,,,,,,,1402362.000000000,1696858814.619691849,0.006000000,0.123000000,0.027000000,0.000000000,0.000000000,-0.004000000
1696858814.624143,,,,,,,,1402363.000000000,1696858814.621532440,0.006000000,0.123000000,0.028000000,0.000000000,0.000000000,-0.004000000
1696858814.625427,,,,,,,,1402364.000000000,1696858814.623500586,0.006000000,0.122000000,0.029000000,0.000000000,0.000000000,-0.004000000
1696858814.627521,,,,,,,,1402365.000000000,1696858814.625499725,0.005000000,0.121000000,0.027000000,0.000000000,0.000000000,-0.004000000
1696858814.629776,,,,,,,,1402366.000000000,1696858814.627516985,0.004000000,0.118000000,0.028000000,0.000000000,0.000000000,-0.004000000
1696858814.631368,,,,,,,,1402367.000000000,1696858814.629489899,0.004000000,0.116000000,0.029000000,0.000000000,0.000000000,-0.004000000
1696858814.633317,,,,,,,,1402368.000000000,1696858814.631507158,0.003000000,0.114000000,0.029000000,0.000000000,0.000000000,-0.004000000
1696858814.635907,,,,,,,,1402369.000000000,1696858814.633499622,0.002000000,0.112000000,0.028000000,0.001000000,0.000000000,-0.004000000
1696858814.637303,,,,,,,,1402370.000000000,1696858814.635488033,0.002000000,0.112000000,0.027000000,0.001000000,0.000000000,-0.004000000
1696858814.639346,,,,,,,,1402371.000000000,1696858814.637491941,0.001000000,0.111000000,0.027000000,0.001000000,0.000000000,-0.004000000
1696858814.641943,,,,,,,,1402372.000000000,1696858814.639508247,0.000000000,0.111000000,0.028000000,0.000000000,0.000000000,-0.004000000
1696858814.644029,,,,,,,,1402373.000000000,1696858814.641581059,-0.001000000,0.113000000,0.030000000,0.000000000,0.000000000,-0.004000000
1696858814.645495,,,,,,,,1402374.000000000,1696858814.643517733,-0.003000000,0.113000000,0.030000000,0.000000000,0.000000000,-0.004000000
1696858814.647562,,,,,,,,1402375.000000000,1696858814.645542145,-0.005000000,0.113000000,0.029000000,0.000000000,0.000000000,-0.003000000
1696858814.649454,,,,,,,,1402376.000000000,1696858814.647505999,-0.007000000,0.112000000,0.028000000,0.000000000,0.000000000,-0.003000000
1696858814.651598,,,,,,,,1402377.000000000,1696858814.649566889,-0.009000000,0.110000000,0.027000000,0.000000000,0.000000000,-0.003000000
1696858814.653482,,,,,,,,1402378.000000000,1696858814.651554108,-0.011000000,0.107000000,0.027000000,0.001000000,0.000000000,-0.003000000
1696858814.655493,,,,,,,,1402379.000000000,1696858814.653518438,-0.012000000,0.106000000,0.026000000,0.001000000,0.000000000,-0.003000000
1696858814.657580,,,,,,,,1402380.000000000,1696858814.655539751,-0.014000000,0.105000000,0.026000000,0.001000000,0.000000000,-0.003000000
1696858814.659575,,,,,,,,1402381.000000000,1696858814.657538652,-0.015000000,0.104000000,0.023000000,0.001000000,0.000000000,-0.003000000
1696858814.661426,,,,,,,,1402382.000000000,1696858814.659528732,-0.018000000,0.104000000,0.023000000,0.001000000,0.000000000,-0.002000000
1696858814.663385,,,,,,,,1402383.000000000,1696858814.661533117,-0.020000000,0.105000000,0.024000000,0.001000000,0.000000000,-0.002000000
1696858814.665318,,,,,,,,1402384.000000000,1696858814.663509130,-0.022000000,0.106000000,0.023000000,0.000000000,0.000000000,-0.002000000
1696858814.667580,,,,,,,,1402385.000000000,1696858814.665557623,-0.024000000,0.109000000,0.024000000,0.000000000,0.000000000,-0.002000000
1696858814.669440,,,,,,,,1402386.000000000,1696858814.667510986,-0.027000000,0.110000000,0.022000000,0.000000000,0.000000000,-0.002000000
1696858814.671530,,,,,,,,1402387.000000000,1696858814.669557810,-0.029000000,0.110000000,0.021000000,0.000000000,0.000000000,-0.001000000
1696858814.673510,,,,,,,,1402388.000000000,1696858814.671537638,-0.031000000,0.110000000,0.019000000,0.000000000,0.000000000,-0.001000000
1696858814.677166,,,,,,,,1402389.000000000,1696858814.673594952,-0.032000000,0.109000000,0.018000000,0.000000000,0.000000000,-0.001000000
1696858814.677549,,,,,,,,1402390.000000000,1696858814.675530434,-0.033000000,0.108000000,0.016000000,0.000000000,0.000000000,-0.001000000
1696858814.679529,,,,,,,,1402391.000000000,1696858814.677541018,-0.035000000,0.107000000,0.014000000,0.000000000,0.000000000,-0.001000000
1696858814.681592,,,,,,,,1402392.000000000,1696858814.679526567,-0.036000000,0.107000000,0.011000000,0.000000000,0.000000000,-0.001000000
1696858814.683841,,,,,,,,1402393.000000000,1696858814.681522131,-0.037000000,0.108000000,0.010000000,0.000000000,0.000000000,-0.001000000
1696858814.685362,,,,,,,,1402394.000000000,1696858814.683518648,-0.038000000,0.110000000,0.009000000,0.000000000,0.000000000,-0.001000000
1696858814.687455,,,,,,,,1402395.000000000,1696858814.685552835,-0.039000000,0.113000000,0.009000000,0.000000000,0.000000000,-0.001000000
1696858814.689335,,,,,,,,1402396.000000000,1696858814.687516451,-0.040000000,0.116000000,0.007000000,0.000000000,0.000000000,-0.001000000
1696858814.691988,,,,,,,,1402397.000000000,1696858814.689548254,-0.041000000,0.119000000,0.005000000,0.000000000,0.000000000,-0.001000000
1696858814.693444,,,,,,,,1402398.000000000,1696858814.691530943,-0.042000000,0.121000000,0.003000000,0.000000000,0.000000000,-0.001000000
1696858814.695393,,,,,,,,1402399.000000000,1696858814.693556547,-0.042000000,0.123000000,0.000000000,0.000000000,0.000000000,-0.001000000
1696858814.698533,,,,,,,,1402400.000000000,1696858814.696542501,-0.042000000,0.123000000,-0.002000000,0.000000000,0.000000000,-0.001000000
1696858814.699353,,,,,,,,1402401.000000000,1696858814.697550535,-0.042000000,0.124000000,-0.005000000,0.000000000,0.000000000,-0.001000000
1696858814.701585,,,,,,,,1402402.000000000,1696858814.699577570,-0.042000000,0.124000000,-0.006000000,0.000000000,0.000000000,-0.001000000
1696858814.704590,,,,,,,,1402403.000000000,1696858814.701563120,-0.041000000,0.124000000,-0.011000000,0.000000000,0.000000000,-0.001000000
