__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105673.450930,236259.000000,1697105673.441222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.465920,236260.000000,1697105673.451089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.477800,236261.000000,1697105673.460982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.486720,236262.000000,1697105673.471895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.499266,236263.000000,1697105673.481829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.511018,236264.000000,1697105673.492261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.512861,236265.000000,1697105673.502288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.527112,236266.000000,1697105673.512379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.537077,236267.000000,1697105673.520969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.547883,236268.000000,1697105673.531085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.555205,236269.000000,1697105673.541305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.562052,236270.000000,1697105673.551008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.574103,236271.000000,1697105673.560968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.585076,236272.000000,1697105673.572480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.595548,236273.000000,1697105673.581192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.605083,236274.000000,1697105673.590890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.612623,236275.000000,1697105673.602682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.619568,236276.000000,1697105673.611333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.631441,236277.000000,1697105673.621058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.647423,236278.000000,1697105673.631587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.655896,236279.000000,1697105673.640968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.663886,236280.000000,1697105673.651084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.676419,236281.000000,1697105673.660908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.682406,236282.000000,1697105673.671073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.691977,236283.000000,1697105673.680976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.700686,236284.000000,1697105673.690980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.707481,236285.000000,1697105673.701068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.718118,236286.000000,1697105673.711103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.731451,236287.000000,1697105673.721174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.743392,236288.000000,1697105673.731080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.751783,236289.000000,1697105673.741150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.759905,236290.000000,1697105673.750962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.770149,236291.000000,1697105673.760959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.780139,236292.000000,1697105673.772635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.787641,236293.000000,1697105673.780952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.800031,236294.000000,1697105673.791091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.812307,236295.000000,1697105673.801051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.828581,236296.000000,1697105673.811520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.839276,236297.000000,1697105673.821940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.846194,236298.000000,1697105673.830970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.851537,236299.000000,1697105673.841071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.864270,236300.000000,1697105673.851321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.876152,236301.000000,1697105673.866300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.887239,236302.000000,1697105673.874164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.896446,236303.000000,1697105673.881068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.909782,236304.000000,1697105673.891259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.918724,236305.000000,1697105673.900981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.922391,236306.000000,1697105673.911299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.930910,236307.000000,1697105673.921050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.942064,236308.000000,1697105673.931184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.958921,236309.000000,1697105673.940969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.976173,236311.000000,1697105673.961206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.987199,236312.000000,1697105673.971468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105673.998776,236313.000000,1697105673.981077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.010681,236314.000000,1697105673.990973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.014639,236315.000000,1697105674.001281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.025398,236316.000000,1697105674.011062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.033198,236317.000000,1697105674.021051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.051898,236318.000000,1697105674.031236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.064772,236320.000000,1697105674.050972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.083248,236321.000000,1697105674.060960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.095015,236322.000000,1697105674.071093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.098870,236323.000000,1697105674.081083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.116521,236324.000000,1697105674.091045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.123569,236325.000000,1697105674.101125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.130749,236326.000000,1697105674.110969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.137925,236327.000000,1697105674.122045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.146857,236328.000000,1697105674.130971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.162097,236329.000000,1697105674.141070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.172423,236331.000000,1697105674.161073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.182056,236332.000000,1697105674.171140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.194905,236333.000000,1697105674.181072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.206965,236334.000000,1697105674.191066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.217483,236335.000000,1697105674.201306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.226708,236336.000000,1697105674.211079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.228634,236337.000000,1697105674.221052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.238411,236338.000000,1697105674.231052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.252592,236339.000000,1697105674.241499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.263809,236340.000000,1697105674.251085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.275411,236341.000000,1697105674.260958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.282753,236342.000000,1697105674.274576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.289635,236343.000000,1697105674.281440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.298641,236344.000000,1697105674.291049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.307305,236345.000000,1697105674.301066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.319645,236346.000000,1697105674.312718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.328345,236347.000000,1697105674.321090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.341227,236348.000000,1697105674.331038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.352129,236349.000000,1697105674.341232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.359267,236350.000000,1697105674.350975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.371696,236351.000000,1697105674.361297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.383899,236352.000000,1697105674.373033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.394159,236353.000000,1697105674.382234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.403682,236354.000000,1697105674.391059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.420157,236355.000000,1697105674.401042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.434985,236357.000000,1697105674.420955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.447536,236358.000000,1697105674.431087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.462144,236359.000000,1697105674.441111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.470765,236360.000000,1697105674.451747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.475024,236361.000000,1697105674.460835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.488767,236362.000000,1697105674.472350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.498254,236363.000000,1697105674.481420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.510120,236364.000000,1697105674.491332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.526045,236365.000000,1697105674.501603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.528221,236366.000000,1697105674.511071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.538445,236367.000000,1697105674.521169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.553044,236368.000000,1697105674.531064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.561250,236369.000000,1697105674.541304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.576259,236370.000000,1697105674.551215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.578561,236371.000000,1697105674.560952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.592487,236372.000000,1697105674.571124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.595056,236373.000000,1697105674.581079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.605092,236374.000000,1697105674.591172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.619081,236375.000000,1697105674.601179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.629691,236376.000000,1697105674.611650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.640050,236377.000000,1697105674.621209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.650533,236379.000000,1697105674.641095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.662655,236380.000000,1697105674.651485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.672416,236381.000000,1697105674.661096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.682258,236382.000000,1697105674.671811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.688059,236383.000000,1697105674.680956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.697292,236384.000000,1697105674.691454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.711144,236385.000000,1697105674.701057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.718753,236386.000000,1697105674.712557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.734164,236387.000000,1697105674.721067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.743588,236388.000000,1697105674.731591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.756186,236389.000000,1697105674.741837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.766787,236390.000000,1697105674.751019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.776850,236391.000000,1697105674.761188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.782966,236392.000000,1697105674.772090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.791441,236393.000000,1697105674.780959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.803921,236394.000000,1697105674.791699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.808580,236395.000000,1697105674.801057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.821370,236396.000000,1697105674.811064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.829714,236397.000000,1697105674.821041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.837383,236398.000000,1697105674.831173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.851293,236399.000000,1697105674.842836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.860788,236400.000000,1697105674.851061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.871093,236401.000000,1697105674.860928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.880772,236402.000000,1697105674.871052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.888867,236403.000000,1697105674.881046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.896432,236404.000000,1697105674.891033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.916669,236405.000000,1697105674.901167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.924553,236406.000000,1697105674.912097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.932553,236407.000000,1697105674.921040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.939366,236408.000000,1697105674.931029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.957597,236409.000000,1697105674.947412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.959490,236410.000000,1697105674.951028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.971208,236411.000000,1697105674.960945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.981205,236412.000000,1697105674.971664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105674.990760,236413.000000,1697105674.981127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.000535,236414.000000,1697105674.991051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.015035,236415.000000,1697105675.001231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.023704,236416.000000,1697105675.013769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.035226,236417.000000,1697105675.021076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.045197,236418.000000,1697105675.031073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.055321,236419.000000,1697105675.041095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.064801,236420.000000,1697105675.051036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.074353,236421.000000,1697105675.061040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.090530,236422.000000,1697105675.071229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.094098,236423.000000,1697105675.080949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.103057,236424.000000,1697105675.091072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.120374,236425.000000,1697105675.101051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.138135,236426.000000,1697105675.111942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.142107,236427.000000,1697105675.121434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.151893,236428.000000,1697105675.131413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.163020,236430.000000,1697105675.150907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.178090,236431.000000,1697105675.161052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.197729,236432.000000,1697105675.171597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.205894,236434.000000,1697105675.190947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.218442,236435.000000,1697105675.201066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.230964,236436.000000,1697105675.211231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.233853,236437.000000,1697105675.220934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.251276,236438.000000,1697105675.231073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.269323,236440.000000,1697105675.251089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.286349,236442.000000,1697105675.271038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.303661,236443.000000,1697105675.281712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105675.310994,236444.000000,1697105675.291091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
