__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595522.196494,1289199.000000000,1696595522.194235325,-0.016000000,0.008000000,-0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.198584,1289200.000000000,1696595522.196268320,-0.017000000,0.007000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.200654,1289201.000000000,1696595522.198316336,-0.017000000,0.007000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.202575,1289202.000000000,1696595522.200247526,-0.017000000,0.006000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.203422,,,,,,,,,353996.000000000,1696595522.200549841,30.886198389,7.279377236,18.221277925,3.366169644,-8.697030040,1.291266155
1696595522.204762,1289203.000000000,1696595522.202277660,-0.017000000,0.005000000,-0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.206515,1289204.000000000,1696595522.204243660,-0.017000000,0.005000000,-0.003000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.208514,1289205.000000000,1696595522.206273079,-0.016000000,0.004000000,0.000000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.210602,1289206.000000000,1696595522.208395004,-0.016000000,0.003000000,0.005000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.211671,,,,,,,,,353997.000000000,1696595522.208625317,30.445833639,7.426522855,18.208662642,3.475011893,-8.485220219,1.328908964
1696595522.212732,1289207.000000000,1696595522.210260630,-0.016000000,0.003000000,0.008000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.214447,1289208.000000000,1696595522.212255001,-0.016000000,0.002000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.216502,1289209.000000000,1696595522.214266062,-0.016000000,0.001000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.218497,1289210.000000000,1696595522.216237783,-0.017000000,0.000000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.219117,,,,,,,,,353998.000000000,1696595522.216573715,30.425692398,8.193399859,18.198829083,3.767162949,-8.424696441,1.308221912
1696595522.220403,1289211.000000000,1696595522.218222857,-0.018000000,0.000000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.222502,1289212.000000000,1696595522.220350742,-0.019000000,-0.001000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.224425,1289213.000000000,1696595522.222267866,-0.019000000,-0.002000000,0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.226369,1289214.000000000,1696595522.224220276,-0.020000000,-0.003000000,0.042000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.227115,,,,,,,,,353999.000000000,1696595522.224554300,30.034732348,7.156281702,18.302732193,3.405690809,-8.211413450,1.246707411
1696595522.228553,1289215.000000000,1696595522.226297855,-0.019000000,-0.004000000,0.047000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.230669,1289216.000000000,1696595522.228272915,-0.019000000,-0.005000000,0.052000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.232488,1289217.000000000,1696595522.230270863,-0.019000000,-0.005000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.234496,1289218.000000000,1696595522.232248545,-0.017000000,-0.006000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.235664,,,,,,,,,354000.000000000,1696595522.232547522,30.042652269,7.074494471,18.718579339,3.345634382,-8.277514997,1.288716577
1696595522.236583,1289219.000000000,1696595522.234274626,-0.017000000,-0.006000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.238525,1289220.000000000,1696595522.236258030,-0.018000000,-0.007000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.240599,1289221.000000000,1696595522.238273382,-0.018000000,-0.008000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.242473,1289222.000000000,1696595522.240220070,-0.019000000,-0.009000000,0.074000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.243492,,,,,,,,,354001.000000000,1696595522.240520239,30.676686571,7.609241701,18.131810393,3.569158683,-8.584000949,1.259745959
1696595522.244545,1289223.000000000,1696595522.242307425,-0.020000000,-0.009000000,0.076000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.246433,1289224.000000000,1696595522.244210958,-0.020000000,-0.010000000,0.080000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.248469,1289225.000000000,1696595522.246272564,-0.020000000,-0.010000000,0.081000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.250520,1289226.000000000,1696595522.248284578,-0.019000000,-0.010000000,0.084000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.251717,,,,,,,,,354002.000000000,1696595522.248662949,30.897613075,7.982595694,18.180408361,3.688993886,-8.765523557,1.326295516
1696595522.253199,1289227.000000000,1696595522.250285387,-0.018000000,-0.011000000,0.086000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.254837,1289228.000000000,1696595522.252284527,-0.017000000,-0.011000000,0.087000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.256530,1289229.000000000,1696595522.254282713,-0.016000000,-0.011000000,0.088000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.258550,1289230.000000000,1696595522.256253004,-0.015000000,-0.011000000,0.089000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.259713,,,,,,,,,354003.000000000,1696595522.256639719,30.095617272,6.681594459,17.722266600,3.209058015,-8.246947418,1.278747474
1696595522.260588,1289231.000000000,1696595522.258355379,-0.015000000,-0.011000000,0.089000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.262627,1289232.000000000,1696595522.260273695,-0.015000000,-0.011000000,0.089000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.264511,1289233.000000000,1696595522.262282610,-0.015000000,-0.012000000,0.088000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.266536,1289234.000000000,1696595522.264287949,-0.015000000,-0.012000000,0.086000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.267594,,,,,,,,,354004.000000000,1696595522.264590025,30.795932927,7.188848034,17.848151725,3.390413834,-8.657416552,1.264112165
1696595522.268474,1289235.000000000,1696595522.266261578,-0.015000000,-0.012000000,0.087000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.270487,1289236.000000000,1696595522.268262148,-0.015000000,-0.012000000,0.086000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.272470,1289237.000000000,1696595522.270290613,-0.014000000,-0.012000000,0.086000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.274473,1289238.000000000,1696595522.272263765,-0.013000000,-0.012000000,0.085000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.275230,,,,,,,,,354005.000000000,1696595522.272664309,30.972505573,7.356077061,18.071632392,3.450074635,-8.695767692,1.222298407
1696595522.276481,1289239.000000000,1696595522.274271011,-0.011000000,-0.012000000,0.084000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.278442,1289240.000000000,1696595522.276273012,-0.010000000,-0.012000000,0.084000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.280500,1289241.000000000,1696595522.278285980,-0.009000000,-0.012000000,0.083000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.282427,1289242.000000000,1696595522.280255556,-0.008000000,-0.012000000,0.080000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.283044,,,,,,,,,354006.000000000,1696595522.280539274,30.596943950,7.480344870,18.113765899,3.466774773,-8.604076713,1.329213072
1696595522.284467,1289243.000000000,1696595522.282256126,-0.008000000,-0.012000000,0.079000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.286458,1289244.000000000,1696595522.284275055,-0.008000000,-0.013000000,0.078000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.288574,1289245.000000000,1696595522.286304235,-0.008000000,-0.013000000,0.076000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.290444,1289246.000000000,1696595522.288267851,-0.008000000,-0.013000000,0.075000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.290939,,,,,,,,,354007.000000000,1696595522.288627148,30.610810701,7.390303659,19.113679379,3.497548479,-8.650093371,1.261355943
1696595522.292480,1289247.000000000,1696595522.290272474,-0.008000000,-0.014000000,0.073000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.294455,1289248.000000000,1696595522.292238951,-0.008000000,-0.014000000,0.073000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.296829,1289249.000000000,1696595522.294286489,-0.007000000,-0.014000000,0.073000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.298491,1289250.000000000,1696595522.296260834,-0.006000000,-0.015000000,0.073000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.299289,,,,,,,,,354008.000000000,1696595522.296571732,30.410050862,7.038945025,18.037961862,3.404017767,-8.531313549,1.235954049
1696595522.300641,1289251.000000000,1696595522.298281908,-0.005000000,-0.015000000,0.072000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.302444,1289252.000000000,1696595522.300250769,-0.003000000,-0.016000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.304441,1289253.000000000,1696595522.302278996,-0.003000000,-0.016000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.306433,1289254.000000000,1696595522.304255247,-0.003000000,-0.017000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.307202,,,,,,,,,354009.000000000,1696595522.304522514,30.371252906,7.674237801,17.554287883,3.581163165,-8.536715084,1.243835835
1696595522.308491,1289255.000000000,1696595522.306267738,-0.003000000,-0.017000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.310550,1289256.000000000,1696595522.308341265,-0.003000000,-0.018000000,0.069000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.312508,1289257.000000000,1696595522.310282707,-0.003000000,-0.018000000,0.069000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.314446,1289258.000000000,1696595522.312284946,-0.004000000,-0.019000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.315086,,,,,,,,,354010.000000000,1696595522.312659025,30.380062466,7.646402695,18.134403247,3.568882078,-8.464627816,1.271622286
1696595522.316474,1289259.000000000,1696595522.314260721,-0.004000000,-0.020000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.318440,1289260.000000000,1696595522.316253185,-0.003000000,-0.021000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.320652,1289261.000000000,1696595522.318284512,-0.003000000,-0.021000000,0.069000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.322501,1289262.000000000,1696595522.320346355,-0.002000000,-0.022000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.323244,,,,,,,,,354011.000000000,1696595522.320521355,30.908681144,7.357029642,18.378794548,3.516078301,-8.829190796,1.208212511
1696595522.324505,1289263.000000000,1696595522.322279453,-0.001000000,-0.022000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.326448,1289264.000000000,1696595522.324259758,0.000000000,-0.023000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.328525,1289265.000000000,1696595522.326288462,0.000000000,-0.023000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.330473,1289266.000000000,1696595522.328250170,0.000000000,-0.024000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.331741,,,,,,,,,354012.000000000,1696595522.328649521,30.306859242,7.423967510,18.604560526,3.443808481,-8.512881565,1.383196158
1696595522.332524,1289267.000000000,1696595522.330312490,0.000000000,-0.025000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.334485,1289268.000000000,1696595522.332256079,-0.001000000,-0.026000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.336505,1289269.000000000,1696595522.334295273,-0.001000000,-0.026000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.338521,1289270.000000000,1696595522.336272717,-0.001000000,-0.027000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.339689,,,,,,,,,354013.000000000,1696595522.336512566,29.878608521,7.204382744,18.349243133,3.394714300,-8.212893519,1.231722327
1696595522.340456,1289271.000000000,1696595522.338290215,-0.001000000,-0.028000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.342489,1289272.000000000,1696595522.340256453,0.000000000,-0.028000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.344442,1289273.000000000,1696595522.342279434,0.000000000,-0.029000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.347241,1289274.000000000,1696595522.344262123,0.001000000,-0.029000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.347782,,,,,,,,,354014.000000000,1696595522.344651461,30.761574080,8.385313837,18.097759155,3.890382675,-8.718111471,1.335746139
1696595522.348415,1289275.000000000,1696595522.346260548,0.002000000,-0.029000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.350510,1289276.000000000,1696595522.348271132,0.002000000,-0.030000000,0.071000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.352441,1289277.000000000,1696595522.350284338,0.002000000,-0.030000000,0.070000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.354479,1289278.000000000,1696595522.352300406,0.002000000,-0.030000000,0.069000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.355421,,,,,,,,,354015.000000000,1696595522.352531910,30.850273456,7.267290374,18.222898211,3.444684548,-8.670889486,1.181216746
1696595522.356440,1289279.000000000,1696595522.354258776,0.002000000,-0.031000000,0.068000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.358437,1289280.000000000,1696595522.356253624,0.002000000,-0.031000000,0.067000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.360532,1289281.000000000,1696595522.358264685,0.002000000,-0.031000000,0.066000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.362498,1289282.000000000,1696595522.360255480,0.002000000,-0.031000000,0.065000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.363585,,,,,,,,,354016.000000000,1696595522.360571861,30.192539481,8.068526661,18.289037174,3.749074337,-8.333390489,1.184408417
1696595522.364437,1289283.000000000,1696595522.362277031,0.002000000,-0.032000000,0.065000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.366447,1289284.000000000,1696595522.364260912,0.004000000,-0.031000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.368444,1289285.000000000,1696595522.366287470,0.005000000,-0.032000000,0.063000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.370513,1289286.000000000,1696595522.368260860,0.005000000,-0.031000000,0.064000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.371667,,,,,,,,,354017.000000000,1696595522.368646622,30.855050601,7.467426944,18.050682023,3.530400840,-8.797009192,1.220696466
1696595522.372416,1289287.000000000,1696595522.370259047,0.006000000,-0.031000000,0.063000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.374491,1289288.000000000,1696595522.372260809,0.007000000,-0.031000000,0.061000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.376472,1289289.000000000,1696595522.374314547,0.006000000,-0.031000000,0.060000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.378464,1289290.000000000,1696595522.376269341,0.006000000,-0.031000000,0.058000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.379448,,,,,,,,,354018.000000000,1696595522.376525879,30.422884923,7.305926255,18.548110483,3.456989145,-8.509583460,1.274879610
1696595522.380603,1289291.000000000,1696595522.378261566,0.006000000,-0.031000000,0.057000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.382429,1289292.000000000,1696595522.380243301,0.005000000,-0.030000000,0.056000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.384506,1289293.000000000,1696595522.382284880,0.004000000,-0.030000000,0.055000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.386450,1289294.000000000,1696595522.384266853,0.005000000,-0.030000000,0.055000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.387542,,,,,,,,,354019.000000000,1696595522.384534359,30.726727485,7.411491725,18.358914930,3.467490610,-8.718642570,1.275514770
1696595522.389028,1289295.000000000,1696595522.386286497,0.005000000,-0.029000000,0.055000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.390517,1289296.000000000,1696595522.388284683,0.005000000,-0.029000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.392772,1289297.000000000,1696595522.390269279,0.006000000,-0.028000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.394451,1289298.000000000,1696595522.392260075,0.006000000,-0.028000000,0.055000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.395477,,,,,,,,,354020.000000000,1696595522.392553806,30.489737716,7.563995881,18.160297415,3.511504214,-8.486096259,1.300418604
1696595522.396558,1289299.000000000,1696595522.394287348,0.006000000,-0.027000000,0.054000000,0.000000000,0.000000000,-0.001000000,,,,,,,,
1696595522.398526,1289300.000000000,1696595522.396294117,0.006000000,-0.026000000,0.054000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.400401,1289301.000000000,1696595522.398237944,0.004000000,-0.026000000,0.053000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.402455,1289302.000000000,1696595522.400294542,0.003000000,-0.025000000,0.052000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595522.402979,,,,,,,,,354021.000000000,1696595522.400513887,30.467170280,6.745252654,18.315462609,3.269524027,-8.468389781,1.197629429
