__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109207.159835,95726.000000,1697109207.135706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.159848,95727.000000,1697109207.145715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.190548,95728.000000,1697109207.156016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.193332,95729.000000,1697109207.165499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.195096,95730.000000,1697109207.175713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.204145,95731.000000,1697109207.185791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.215738,95732.000000,1697109207.195716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.222065,95733.000000,1697109207.205492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.228514,95734.000000,1697109207.215623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.242521,95735.000000,1697109207.225855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.248856,95736.000000,1697109207.235482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.252811,95737.000000,1697109207.245549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.275933,95738.000000,1697109207.255958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.286846,95739.000000,1697109207.265718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.306350,95741.000000,1697109207.286063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.313640,95743.000000,1697109207.305497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.324054,95744.000000,1697109207.315710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.334560,95745.000000,1697109207.325535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.345089,95746.000000,1697109207.335716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.356343,95747.000000,1697109207.345872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.365509,95748.000000,1697109207.356757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.379805,95749.000000,1697109207.365683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.392651,95750.000000,1697109207.375634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.402686,95751.000000,1697109207.385624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.409497,95752.000000,1697109207.395840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.422191,95753.000000,1697109207.405749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.429514,95754.000000,1697109207.415735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.440042,95755.000000,1697109207.425510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.450690,95756.000000,1697109207.435723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.457369,95757.000000,1697109207.445437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.476827,95758.000000,1697109207.455706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.491411,95759.000000,1697109207.465506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.501446,95760.000000,1697109207.475722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.501461,95761.000000,1697109207.487159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.511077,95762.000000,1697109207.495709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.526472,95763.000000,1697109207.505704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.530241,95764.000000,1697109207.515598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.538052,95765.000000,1697109207.525495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.555864,95766.000000,1697109207.536391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.568485,95768.000000,1697109207.555709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.578088,95769.000000,1697109207.565492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.589158,95770.000000,1697109207.575706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.611341,95771.000000,1697109207.585604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.624985,95773.000000,1697109207.605474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.632697,95774.000000,1697109207.615502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.644227,95775.000000,1697109207.625705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.650236,95776.000000,1697109207.635503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.655497,95777.000000,1697109207.645688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.674517,95778.000000,1697109207.656509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.691559,95780.000000,1697109207.675742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.700196,95781.000000,1697109207.685497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.719604,95782.000000,1697109207.695491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.723303,95783.000000,1697109207.705599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.723318,95784.000000,1697109207.715725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.734935,95785.000000,1697109207.725375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.744892,95786.000000,1697109207.735711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.754302,95787.000000,1697109207.746229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.772272,95788.000000,1697109207.757167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.780410,95789.000000,1697109207.765737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.791061,95790.000000,1697109207.775620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.796275,95791.000000,1697109207.785612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.805979,95792.000000,1697109207.795748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.816231,95793.000000,1697109207.805559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.833549,95794.000000,1697109207.821878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.843656,95795.000000,1697109207.825483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.854724,95796.000000,1697109207.836171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.856972,95797.000000,1697109207.845531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.866685,95798.000000,1697109207.855829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.877043,95799.000000,1697109207.865755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.889509,95800.000000,1697109207.875532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.900405,95801.000000,1697109207.885667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.910523,95802.000000,1697109207.895590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.919878,95803.000000,1697109207.905594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.930494,95804.000000,1697109207.915732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.937591,95805.000000,1697109207.925574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.951558,95806.000000,1697109207.935481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.962551,95807.000000,1697109207.945587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.978613,95808.000000,1697109207.955702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109207.998152,95810.000000,1697109207.975721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.005006,95811.000000,1697109207.985716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.013466,95812.000000,1697109207.996530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.021875,95813.000000,1697109208.005472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.036498,95814.000000,1697109208.016443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.041054,95815.000000,1697109208.025718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.050250,95816.000000,1697109208.035592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.062627,95817.000000,1697109208.045512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.085319,95819.000000,1697109208.065705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.092968,95820.000000,1697109208.075605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.103446,95821.000000,1697109208.087211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.116037,95823.000000,1697109208.106065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.124881,95824.000000,1697109208.115595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.133722,95825.000000,1697109208.126758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.151584,95826.000000,1697109208.135674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.158179,95827.000000,1697109208.145750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.167191,95828.000000,1697109208.155818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.177390,95829.000000,1697109208.165665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.194577,95830.000000,1697109208.175489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.200286,95831.000000,1697109208.185592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.212139,95832.000000,1697109208.196177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.214740,95833.000000,1697109208.205536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.225066,95834.000000,1697109208.215695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.234583,95835.000000,1697109208.225913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.247639,95836.000000,1697109208.235697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.263435,95837.000000,1697109208.245399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.284248,95838.000000,1697109208.255588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.286808,95840.000000,1697109208.275757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.296426,95841.000000,1697109208.285486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.310421,95842.000000,1697109208.295696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.319137,95843.000000,1697109208.305702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.332258,95844.000000,1697109208.323422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.343599,95845.000000,1697109208.328160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.349358,95846.000000,1697109208.336689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.357395,95847.000000,1697109208.348903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.369792,95848.000000,1697109208.355759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.378678,95849.000000,1697109208.365566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.391672,95850.000000,1697109208.375707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.398518,95851.000000,1697109208.385644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.409068,95852.000000,1697109208.395585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.422729,95853.000000,1697109208.405712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.433069,95854.000000,1697109208.415765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.442692,95855.000000,1697109208.425593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.454716,95856.000000,1697109208.435580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.470626,95857.000000,1697109208.445579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.473675,95858.000000,1697109208.455565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.486493,95859.000000,1697109208.465591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.496250,95860.000000,1697109208.475940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.503552,95861.000000,1697109208.485448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.509148,95862.000000,1697109208.495580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.521183,95863.000000,1697109208.505625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.534113,95864.000000,1697109208.515690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.539382,95865.000000,1697109208.525490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.549469,95866.000000,1697109208.535586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.559818,95867.000000,1697109208.545691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.571954,95868.000000,1697109208.555696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.583925,95869.000000,1697109208.565582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.609163,95870.000000,1697109208.575701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.609767,95871.000000,1697109208.585689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.609772,95872.000000,1697109208.595606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.624934,95873.000000,1697109208.605481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.631851,95874.000000,1697109208.616204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.649700,95875.000000,1697109208.625885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.657762,95876.000000,1697109208.635566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.657787,95877.000000,1697109208.645507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.671322,95878.000000,1697109208.657060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.683979,95879.000000,1697109208.665562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.695947,95880.000000,1697109208.675800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.712551,95882.000000,1697109208.695953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.734884,95883.000000,1697109208.705573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.740334,95884.000000,1697109208.715837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.740349,95885.000000,1697109208.725517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.751716,95886.000000,1697109208.735583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.757052,95887.000000,1697109208.745579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.765822,95888.000000,1697109208.755704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.776246,95889.000000,1697109208.765417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.790282,95890.000000,1697109208.775485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.803816,95891.000000,1697109208.785852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.816872,95892.000000,1697109208.795574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.823812,95893.000000,1697109208.805479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.830048,95894.000000,1697109208.815591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.845391,95895.000000,1697109208.826736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.852844,95896.000000,1697109208.835736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.860176,95897.000000,1697109208.845491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.873670,95898.000000,1697109208.855524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.880391,95899.000000,1697109208.865576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.889887,95900.000000,1697109208.875592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.908096,95901.000000,1697109208.885482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.908874,95902.000000,1697109208.895598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.923129,95903.000000,1697109208.905567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.941434,95904.000000,1697109208.916468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.951761,95906.000000,1697109208.935746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.963054,95907.000000,1697109208.945849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.974207,95908.000000,1697109208.955701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.978134,95909.000000,1697109208.965950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109208.988517,95910.000000,1697109208.975877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109209.004850,95911.000000,1697109208.986067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109209.011300,95912.000000,1697109208.995834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109209.020880,95913.000000,1697109209.005529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109209.031225,95914.000000,1697109209.015708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109209.048090,95915.000000,1697109209.025697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109209.055368,95916.000000,1697109209.036479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
