__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856195.656185,147277.000000000,1696856195.655116558,0.098000000,-0.085000000,-0.193000000,-0.005000000,0.002000000,0.001000000
1696856195.658540,147278.000000000,1696856195.657247782,0.098000000,-0.082000000,-0.197000000,-0.005000000,0.002000000,0.001000000
1696856195.660414,147279.000000000,1696856195.659263134,0.098000000,-0.079000000,-0.199000000,-0.005000000,0.002000000,0.001000000
1696856195.662534,147280.000000000,1696856195.661183596,0.098000000,-0.078000000,-0.203000000,-0.005000000,0.002000000,0.002000000
1696856195.664072,147281.000000000,1696856195.663121223,0.098000000,-0.078000000,-0.205000000,-0.005000000,0.002000000,0.002000000
1696856195.666183,147282.000000000,1696856195.665138245,0.099000000,-0.079000000,-0.208000000,-0.005000000,0.002000000,0.002000000
1696856195.668179,147283.000000000,1696856195.667141676,0.100000000,-0.081000000,-0.211000000,-0.005000000,0.002000000,0.002000000
1696856195.670166,147284.000000000,1696856195.669154644,0.100000000,-0.082000000,-0.213000000,-0.005000000,0.002000000,0.002000000
1696856195.672205,147285.000000000,1696856195.671144962,0.101000000,-0.084000000,-0.215000000,-0.005000000,0.002000000,0.002000000
1696856195.674425,147286.000000000,1696856195.673199415,0.102000000,-0.084000000,-0.217000000,-0.005000000,0.002000000,0.002000000
1696856195.676172,147287.000000000,1696856195.675150633,0.103000000,-0.084000000,-0.218000000,-0.005000000,0.002000000,0.002000000
1696856195.678261,147288.000000000,1696856195.677172661,0.103000000,-0.083000000,-0.218000000,-0.005000000,0.002000000,0.002000000
1696856195.680589,147289.000000000,1696856195.679133892,0.104000000,-0.080000000,-0.217000000,-0.005000000,0.002000000,0.002000000
1696856195.682085,147290.000000000,1696856195.681149483,0.103000000,-0.079000000,-0.215000000,-0.005000000,0.002000000,0.002000000
1696856195.684196,147291.000000000,1696856195.683183193,0.104000000,-0.078000000,-0.214000000,-0.005000000,0.002000000,0.002000000
1696856195.686147,147292.000000000,1696856195.685166121,0.104000000,-0.078000000,-0.214000000,-0.005000000,0.002000000,0.002000000
1696856195.688051,147293.000000000,1696856195.687124491,0.105000000,-0.079000000,-0.213000000,-0.005000000,0.002000000,0.002000000
1696856195.690104,147294.000000000,1696856195.689166546,0.105000000,-0.082000000,-0.212000000,-0.005000000,0.002000000,0.002000000
1696856195.692213,147295.000000000,1696856195.691152334,0.106000000,-0.084000000,-0.209000000,-0.005000000,0.002000000,0.002000000
1696856195.694163,147296.000000000,1696856195.693161011,0.107000000,-0.087000000,-0.207000000,-0.005000000,0.002000000,0.002000000
1696856195.696202,147297.000000000,1696856195.695127010,0.107000000,-0.088000000,-0.205000000,-0.005000000,0.002000000,0.002000000
1696856195.698088,147298.000000000,1696856195.697137594,0.107000000,-0.089000000,-0.202000000,-0.005000000,0.002000000,0.001000000
1696856195.700483,147299.000000000,1696856195.699184418,0.108000000,-0.088000000,-0.198000000,-0.005000000,0.002000000,0.001000000
1696856195.702136,147300.000000000,1696856195.701160669,0.108000000,-0.087000000,-0.193000000,-0.005000000,0.002000000,0.001000000
1696856195.704085,147301.000000000,1696856195.703145027,0.107000000,-0.085000000,-0.189000000,-0.005000000,0.002000000,0.001000000
1696856195.706143,147302.000000000,1696856195.705182314,0.107000000,-0.084000000,-0.185000000,-0.005000000,0.002000000,0.001000000
1696856195.708149,147303.000000000,1696856195.707170725,0.107000000,-0.085000000,-0.182000000,-0.005000000,0.002000000,0.001000000
1696856195.710365,147304.000000000,1696856195.709155321,0.107000000,-0.086000000,-0.178000000,-0.005000000,0.002000000,0.001000000
1696856195.712118,147305.000000000,1696856195.711127043,0.107000000,-0.088000000,-0.174000000,-0.005000000,0.002000000,0.001000000
1696856195.714199,147306.000000000,1696856195.713140011,0.108000000,-0.091000000,-0.171000000,-0.005000000,0.002000000,0.001000000
1696856195.716412,147307.000000000,1696856195.715203047,0.108000000,-0.093000000,-0.168000000,-0.005000000,0.002000000,0.001000000
1696856195.718220,147308.000000000,1696856195.717141390,0.108000000,-0.095000000,-0.165000000,-0.005000000,0.002000000,0.001000000
1696856195.721543,147309.000000000,1696856195.719138384,0.108000000,-0.096000000,-0.160000000,-0.005000000,0.002000000,0.001000000
1696856195.722222,147310.000000000,1696856195.721204042,0.108000000,-0.096000000,-0.157000000,-0.005000000,0.002000000,0.000000000
1696856195.724439,147311.000000000,1696856195.723118544,0.108000000,-0.095000000,-0.153000000,-0.005000000,0.002000000,0.000000000
1696856195.726272,147312.000000000,1696856195.725168705,0.108000000,-0.093000000,-0.148000000,-0.005000000,0.002000000,0.000000000
1696856195.728197,147313.000000000,1696856195.727151871,0.107000000,-0.091000000,-0.143000000,-0.005000000,0.002000000,0.000000000
1696856195.730189,147314.000000000,1696856195.729154110,0.107000000,-0.091000000,-0.141000000,-0.005000000,0.002000000,0.000000000
1696856195.732180,147315.000000000,1696856195.731140852,0.107000000,-0.091000000,-0.138000000,-0.005000000,0.002000000,0.000000000
1696856195.734312,147316.000000000,1696856195.733188868,0.107000000,-0.093000000,-0.136000000,-0.005000000,0.002000000,0.000000000
1696856195.736072,147317.000000000,1696856195.735123873,0.107000000,-0.095000000,-0.133000000,-0.005000000,0.002000000,0.000000000
1696856195.738211,147318.000000000,1696856195.737149954,0.107000000,-0.098000000,-0.131000000,-0.005000000,0.002000000,0.000000000
1696856195.740668,147319.000000000,1696856195.739189148,0.107000000,-0.100000000,-0.129000000,-0.005000000,0.002000000,0.000000000
1696856195.742193,147320.000000000,1696856195.741169453,0.108000000,-0.101000000,-0.128000000,-0.005000000,0.002000000,0.000000000
1696856195.744145,147321.000000000,1696856195.743153095,0.107000000,-0.100000000,-0.125000000,-0.005000000,0.002000000,0.000000000
1696856195.746131,147322.000000000,1696856195.745144844,0.107000000,-0.099000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856195.748131,147323.000000000,1696856195.747140884,0.107000000,-0.097000000,-0.120000000,-0.005000000,0.002000000,0.000000000
1696856195.750475,147324.000000000,1696856195.749253988,0.107000000,-0.095000000,-0.119000000,-0.005000000,0.002000000,0.000000000
1696856195.752088,147325.000000000,1696856195.751121998,0.106000000,-0.094000000,-0.116000000,-0.006000000,0.002000000,0.000000000
1696856195.754080,147326.000000000,1696856195.753150463,0.106000000,-0.094000000,-0.116000000,-0.006000000,0.001000000,0.000000000
1696856195.756093,147327.000000000,1696856195.755147696,0.107000000,-0.095000000,-0.115000000,-0.006000000,0.001000000,0.000000000
1696856195.758554,147328.000000000,1696856195.757170677,0.107000000,-0.097000000,-0.115000000,-0.005000000,0.001000000,0.000000000
1696856195.760595,147329.000000000,1696856195.759139538,0.107000000,-0.099000000,-0.114000000,-0.005000000,0.002000000,0.000000000
1696856195.762178,147330.000000000,1696856195.761151314,0.108000000,-0.101000000,-0.114000000,-0.005000000,0.002000000,0.000000000
1696856195.764146,147331.000000000,1696856195.763146639,0.108000000,-0.102000000,-0.113000000,-0.005000000,0.002000000,0.000000000
1696856195.766202,147332.000000000,1696856195.765189409,0.109000000,-0.103000000,-0.112000000,-0.005000000,0.002000000,0.000000000
1696856195.768150,147333.000000000,1696856195.767134905,0.109000000,-0.102000000,-0.112000000,-0.005000000,0.002000000,0.000000000
1696856195.770146,147334.000000000,1696856195.769134283,0.109000000,-0.101000000,-0.111000000,-0.005000000,0.002000000,0.000000000
1696856195.772145,147335.000000000,1696856195.771155357,0.109000000,-0.098000000,-0.109000000,-0.005000000,0.002000000,0.000000000
1696856195.774194,147336.000000000,1696856195.773169756,0.109000000,-0.097000000,-0.108000000,-0.005000000,0.002000000,0.000000000
1696856195.776073,147337.000000000,1696856195.775123119,0.110000000,-0.096000000,-0.108000000,-0.006000000,0.001000000,0.000000000
1696856195.778107,147338.000000000,1696856195.777162552,0.110000000,-0.097000000,-0.108000000,-0.005000000,0.001000000,0.000000000
1696856195.780956,147339.000000000,1696856195.779171467,0.111000000,-0.098000000,-0.108000000,-0.005000000,0.001000000,0.000000000
1696856195.782332,147340.000000000,1696856195.781177521,0.111000000,-0.101000000,-0.109000000,-0.005000000,0.002000000,0.000000000
1696856195.784062,147341.000000000,1696856195.783136368,0.112000000,-0.103000000,-0.109000000,-0.005000000,0.002000000,0.000000000
1696856195.786082,147342.000000000,1696856195.785109758,0.113000000,-0.105000000,-0.109000000,-0.005000000,0.002000000,0.000000000
1696856195.788237,147343.000000000,1696856195.787159204,0.114000000,-0.106000000,-0.110000000,-0.005000000,0.002000000,0.000000000
1696856195.790134,147344.000000000,1696856195.789154530,0.114000000,-0.105000000,-0.109000000,-0.005000000,0.002000000,0.000000000
1696856195.792122,147345.000000000,1696856195.791154623,0.115000000,-0.104000000,-0.109000000,-0.005000000,0.002000000,0.000000000
1696856195.794095,147346.000000000,1696856195.793183327,0.115000000,-0.102000000,-0.108000000,-0.005000000,0.002000000,0.000000000
1696856195.796139,147347.000000000,1696856195.795156479,0.115000000,-0.100000000,-0.107000000,-0.005000000,0.002000000,0.000000000
1696856195.798128,147348.000000000,1696856195.797168970,0.115000000,-0.099000000,-0.107000000,-0.005000000,0.002000000,0.000000000
1696856195.800260,147349.000000000,1696856195.799174309,0.116000000,-0.099000000,-0.108000000,-0.005000000,0.002000000,0.000000000
1696856195.802750,147350.000000000,1696856195.801166058,0.117000000,-0.100000000,-0.109000000,-0.005000000,0.001000000,0.000000000
1696856195.804109,147351.000000000,1696856195.803166628,0.117000000,-0.102000000,-0.110000000,-0.005000000,0.002000000,0.000000000
1696856195.806124,147352.000000000,1696856195.805141926,0.118000000,-0.104000000,-0.111000000,-0.005000000,0.002000000,0.000000000
1696856195.808158,147353.000000000,1696856195.807130814,0.119000000,-0.106000000,-0.111000000,-0.005000000,0.002000000,0.000000000
1696856195.810122,147354.000000000,1696856195.809118271,0.120000000,-0.107000000,-0.112000000,-0.005000000,0.002000000,0.000000000
1696856195.812083,147355.000000000,1696856195.811095715,0.120000000,-0.107000000,-0.113000000,-0.005000000,0.002000000,0.000000000
1696856195.814176,147356.000000000,1696856195.813128948,0.121000000,-0.106000000,-0.114000000,-0.005000000,0.002000000,0.000000000
1696856195.816335,147357.000000000,1696856195.815204144,0.121000000,-0.105000000,-0.114000000,-0.005000000,0.002000000,0.000000000
1696856195.818216,147358.000000000,1696856195.817150116,0.121000000,-0.102000000,-0.113000000,-0.005000000,0.002000000,0.000000000
1696856195.820605,147359.000000000,1696856195.819162607,0.121000000,-0.101000000,-0.113000000,-0.005000000,0.002000000,0.000000000
1696856195.822289,147360.000000000,1696856195.821194649,0.121000000,-0.100000000,-0.114000000,-0.005000000,0.002000000,0.000000000
1696856195.824374,147361.000000000,1696856195.823164940,0.121000000,-0.101000000,-0.115000000,-0.005000000,0.001000000,0.000000000
1696856195.826459,147362.000000000,1696856195.825147152,0.122000000,-0.102000000,-0.116000000,-0.005000000,0.001000000,0.000000000
1696856195.828335,147363.000000000,1696856195.827196121,0.122000000,-0.105000000,-0.117000000,-0.005000000,0.002000000,0.000000000
1696856195.830260,147364.000000000,1696856195.829175472,0.122000000,-0.107000000,-0.118000000,-0.005000000,0.002000000,0.000000000
1696856195.832213,147365.000000000,1696856195.831141233,0.123000000,-0.108000000,-0.119000000,-0.005000000,0.002000000,0.000000000
1696856195.834196,147366.000000000,1696856195.833143950,0.123000000,-0.109000000,-0.120000000,-0.005000000,0.002000000,0.000000000
1696856195.836373,147367.000000000,1696856195.835163593,0.123000000,-0.108000000,-0.120000000,-0.005000000,0.002000000,0.000000000
1696856195.838279,147368.000000000,1696856195.837218761,0.123000000,-0.106000000,-0.119000000,-0.005000000,0.002000000,0.000000000
1696856195.840630,147369.000000000,1696856195.839173794,0.123000000,-0.104000000,-0.119000000,-0.005000000,0.002000000,0.000000000
1696856195.842386,147370.000000000,1696856195.841290712,0.123000000,-0.102000000,-0.119000000,-0.005000000,0.002000000,0.000000000
1696856195.844702,147371.000000000,1696856195.843298197,0.123000000,-0.101000000,-0.119000000,-0.005000000,0.001000000,0.000000000
1696856195.846199,147372.000000000,1696856195.845121622,0.123000000,-0.101000000,-0.118000000,-0.005000000,0.001000000,0.000000000
1696856195.848148,147373.000000000,1696856195.847104073,0.122000000,-0.102000000,-0.119000000,-0.005000000,0.001000000,0.000000000
1696856195.851575,147374.000000000,1696856195.849117279,0.123000000,-0.104000000,-0.120000000,-0.005000000,0.001000000,0.000000000
1696856195.852275,147375.000000000,1696856195.851110458,0.123000000,-0.107000000,-0.120000000,-0.005000000,0.002000000,0.000000000
1696856195.854198,147376.000000000,1696856195.853124142,0.124000000,-0.108000000,-0.120000000,-0.005000000,0.002000000,0.000000000
1696856195.856160,147377.000000000,1696856195.855129004,0.124000000,-0.109000000,-0.120000000,-0.005000000,0.002000000,0.000000000
1696856195.858223,147378.000000000,1696856195.857152224,0.124000000,-0.109000000,-0.121000000,-0.005000000,0.002000000,0.000000000
1696856195.860576,147379.000000000,1696856195.859189510,0.123000000,-0.107000000,-0.119000000,-0.005000000,0.002000000,0.000000000
1696856195.862250,147380.000000000,1696856195.861154318,0.123000000,-0.105000000,-0.118000000,-0.005000000,0.002000000,0.000000000
1696856195.864217,147381.000000000,1696856195.863179922,0.123000000,-0.103000000,-0.117000000,-0.005000000,0.002000000,0.000000000
1696856195.866177,147382.000000000,1696856195.865163088,0.122000000,-0.101000000,-0.116000000,-0.005000000,0.001000000,0.000000000
1696856195.868337,147383.000000000,1696856195.867190838,0.122000000,-0.100000000,-0.116000000,-0.005000000,0.001000000,0.000000000
1696856195.870876,147384.000000000,1696856195.869185686,0.122000000,-0.101000000,-0.116000000,-0.005000000,0.001000000,0.000000000
1696856195.872069,147385.000000000,1696856195.871158123,0.122000000,-0.103000000,-0.116000000,-0.005000000,0.001000000,0.000000000
1696856195.874459,147386.000000000,1696856195.873186588,0.122000000,-0.104000000,-0.116000000,-0.005000000,0.001000000,0.000000000
1696856195.876075,147387.000000000,1696856195.875157595,0.123000000,-0.106000000,-0.117000000,-0.005000000,0.002000000,0.000000000
1696856195.878171,147388.000000000,1696856195.877218246,0.123000000,-0.107000000,-0.116000000,-0.005000000,0.002000000,0.000000000
1696856195.880704,147389.000000000,1696856195.879135847,0.123000000,-0.107000000,-0.117000000,-0.005000000,0.002000000,0.000000000
1696856195.882364,147390.000000000,1696856195.881178856,0.123000000,-0.106000000,-0.115000000,-0.005000000,0.002000000,0.000000000
1696856195.884078,147391.000000000,1696856195.883145332,0.123000000,-0.104000000,-0.115000000,-0.005000000,0.002000000,0.000000000
1696856195.886179,147392.000000000,1696856195.885171652,0.122000000,-0.102000000,-0.114000000,-0.005000000,0.002000000,0.000000000
1696856195.888072,147393.000000000,1696856195.887137175,0.122000000,-0.100000000,-0.114000000,-0.006000000,0.001000000,0.000000000
1696856195.890110,147394.000000000,1696856195.889178276,0.122000000,-0.098000000,-0.114000000,-0.006000000,0.001000000,0.000000000
1696856195.892800,147395.000000000,1696856195.891160727,0.121000000,-0.098000000,-0.116000000,-0.006000000,0.001000000,0.000000000
1696856195.894129,147396.000000000,1696856195.893170834,0.122000000,-0.099000000,-0.117000000,-0.005000000,0.001000000,0.000000000
1696856195.896138,147397.000000000,1696856195.895156384,0.122000000,-0.101000000,-0.118000000,-0.005000000,0.001000000,0.000000000
1696856195.898987,147398.000000000,1696856195.897192717,0.122000000,-0.102000000,-0.120000000,-0.005000000,0.001000000,0.000000000
1696856195.901162,147399.000000000,1696856195.899180889,0.123000000,-0.103000000,-0.122000000,-0.005000000,0.002000000,0.000000000
1696856195.902573,147400.000000000,1696856195.901181936,0.123000000,-0.104000000,-0.124000000,-0.005000000,0.002000000,0.000000000
1696856195.904117,147401.000000000,1696856195.903184414,0.123000000,-0.103000000,-0.126000000,-0.005000000,0.002000000,0.000000000
