__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105002.059946,169396.000000,1697105002.050013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.069015,169397.000000,1697105002.059485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.083825,169398.000000,1697105002.069564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.094119,169399.000000,1697105002.079640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.110371,169400.000000,1697105002.089391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.122079,169402.000000,1697105002.109491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.136273,169403.000000,1697105002.119656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.153356,169404.000000,1697105002.129589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.157062,169405.000000,1697105002.140364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.165680,169406.000000,1697105002.150657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.176093,169407.000000,1697105002.159530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.190366,169409.000000,1697105002.179401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.209174,169410.000000,1697105002.189519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.219683,169411.000000,1697105002.199555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.232342,169412.000000,1697105002.209561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.243140,169413.000000,1697105002.219584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.247127,169414.000000,1697105002.229494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.266891,169415.000000,1697105002.239510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.279076,169417.000000,1697105002.259485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.292972,169418.000000,1697105002.269536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.301764,169419.000000,1697105002.279606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.322157,169421.000000,1697105002.299612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.335053,169422.000000,1697105002.309397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.346993,169423.000000,1697105002.319730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.354664,169424.000000,1697105002.329426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.360121,169425.000000,1697105002.339529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.367424,169426.000000,1697105002.349871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.375053,169427.000000,1697105002.359604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.386813,169428.000000,1697105002.369401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.398371,169429.000000,1697105002.379522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.411580,169430.000000,1697105002.389736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.414880,169431.000000,1697105002.402911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.419942,169432.000000,1697105002.409477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.426467,169433.000000,1697105002.419488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.447708,169434.000000,1697105002.429702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.463636,169435.000000,1697105002.439327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.470474,169437.000000,1697105002.459643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.487333,169438.000000,1697105002.469484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.493303,169439.000000,1697105002.479487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.493441,169440.000000,1697105002.489502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.513728,169441.000000,1697105002.499567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.526605,169442.000000,1697105002.510121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.547650,169443.000000,1697105002.519509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.551794,169444.000000,1697105002.529665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.560716,169445.000000,1697105002.539669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.565835,169446.000000,1697105002.549462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.571573,169447.000000,1697105002.559511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.586058,169448.000000,1697105002.569917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.595776,169449.000000,1697105002.579889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.615519,169450.000000,1697105002.589687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.622408,169451.000000,1697105002.599643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.628164,169452.000000,1697105002.609421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.639621,169453.000000,1697105002.619586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.646195,169455.000000,1697105002.639537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.656618,169456.000000,1697105002.649733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.666523,169457.000000,1697105002.659391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.682142,169458.000000,1697105002.669646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.690875,169459.000000,1697105002.680265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.708063,169460.000000,1697105002.689491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.719848,169461.000000,1697105002.699536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.728637,169463.000000,1697105002.719545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.736505,169464.000000,1697105002.729474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.756094,169465.000000,1697105002.739676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.766242,169466.000000,1697105002.749408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.776891,169467.000000,1697105002.759494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.782583,169468.000000,1697105002.769496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.787793,169469.000000,1697105002.779616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.799905,169470.000000,1697105002.789536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.806539,169471.000000,1697105002.799432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.824602,169472.000000,1697105002.809638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.833819,169473.000000,1697105002.819489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.842606,169474.000000,1697105002.829494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.856694,169475.000000,1697105002.839392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.864553,169476.000000,1697105002.849508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.874486,169477.000000,1697105002.859520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.886091,169478.000000,1697105002.869503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.900639,169479.000000,1697105002.879615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.909677,169481.000000,1697105002.899477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.925178,169482.000000,1697105002.910528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.933845,169483.000000,1697105002.919625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.939596,169484.000000,1697105002.929506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.946583,169485.000000,1697105002.939481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.958067,169486.000000,1697105002.949760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.967631,169487.000000,1697105002.959519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.979161,169488.000000,1697105002.969508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105002.991227,169489.000000,1697105002.983668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.004166,169490.000000,1697105002.990258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.012864,169491.000000,1697105003.000645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.029393,169492.000000,1697105003.009507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.034749,169493.000000,1697105003.019551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.042319,169494.000000,1697105003.029493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.054804,169495.000000,1697105003.039521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.070265,169496.000000,1697105003.049641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.087250,169497.000000,1697105003.059394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.090128,169498.000000,1697105003.069631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.098531,169499.000000,1697105003.081389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.102467,169500.000000,1697105003.089525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.113920,169501.000000,1697105003.099272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.129594,169502.000000,1697105003.110697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.141337,169504.000000,1697105003.129385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.153560,169505.000000,1697105003.139526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.163041,169506.000000,1697105003.149572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.173053,169507.000000,1697105003.159614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.180519,169508.000000,1697105003.169504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.192374,169509.000000,1697105003.179486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.200816,169510.000000,1697105003.189627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.210890,169511.000000,1697105003.199391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.217142,169512.000000,1697105003.209522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.229689,169513.000000,1697105003.219511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.237877,169514.000000,1697105003.229507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.249736,169515.000000,1697105003.239437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.260672,169516.000000,1697105003.251205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.272825,169517.000000,1697105003.259645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.281413,169518.000000,1697105003.269382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.293773,169519.000000,1697105003.281973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.303609,169520.000000,1697105003.289593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.312711,169521.000000,1697105003.299503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.320298,169522.000000,1697105003.309468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.334219,169523.000000,1697105003.319530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.343496,169524.000000,1697105003.329660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.354842,169525.000000,1697105003.340586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.373245,169526.000000,1697105003.349410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.379351,169527.000000,1697105003.359483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.382167,169528.000000,1697105003.369511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.389557,169529.000000,1697105003.379521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.401493,169530.000000,1697105003.389555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.411480,169531.000000,1697105003.401096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.424449,169532.000000,1697105003.409612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.438792,169533.000000,1697105003.419379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.446921,169534.000000,1697105003.431301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.454553,169535.000000,1697105003.439530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.462258,169536.000000,1697105003.449537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.470663,169537.000000,1697105003.459385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.480595,169538.000000,1697105003.469640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.488454,169539.000000,1697105003.480477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.501795,169540.000000,1697105003.489577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.514956,169541.000000,1697105003.499729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.524760,169542.000000,1697105003.509563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.535628,169543.000000,1697105003.519535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.551415,169544.000000,1697105003.529388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.558023,169545.000000,1697105003.539635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.562551,169546.000000,1697105003.549474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.576172,169547.000000,1697105003.559500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.585505,169548.000000,1697105003.569813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.589764,169549.000000,1697105003.579499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.599238,169550.000000,1697105003.589468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.606899,169551.000000,1697105003.599467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.618992,169552.000000,1697105003.609642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.628556,169553.000000,1697105003.619485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.640597,169554.000000,1697105003.629462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.652625,169555.000000,1697105003.639415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.663193,169556.000000,1697105003.649479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.670653,169557.000000,1697105003.660024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.680845,169558.000000,1697105003.669522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.691036,169559.000000,1697105003.679562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.700381,169560.000000,1697105003.689485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.710517,169561.000000,1697105003.699523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.722849,169562.000000,1697105003.709653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.729750,169563.000000,1697105003.719968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.746271,169564.000000,1697105003.729471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.757854,169565.000000,1697105003.739479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.766421,169566.000000,1697105003.751636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.774786,169567.000000,1697105003.759504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.781024,169568.000000,1697105003.769504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.794547,169569.000000,1697105003.779656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.803571,169570.000000,1697105003.789394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.818686,169571.000000,1697105003.799473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.828143,169572.000000,1697105003.809568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.840641,169573.000000,1697105003.821866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.841696,169574.000000,1697105003.829926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.856476,169575.000000,1697105003.845054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.862365,169576.000000,1697105003.849630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.875870,169577.000000,1697105003.859393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.889456,169578.000000,1697105003.869526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.897310,169579.000000,1697105003.879553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.901964,169580.000000,1697105003.889525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.912647,169581.000000,1697105003.899569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105003.931630,169582.000000,1697105003.909996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
