__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176712.498241,18529.000000,1694176712.490886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.509685,18530.000000,1694176712.501021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.517405,18531.000000,1694176712.510816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.526956,18532.000000,1694176712.520895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.537950,18533.000000,1694176712.530916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.549269,18534.000000,1694176712.540912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.561459,18535.000000,1694176712.550896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.570528,18536.000000,1694176712.562082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.582712,18537.000000,1694176712.571172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.589239,18538.000000,1694176712.580761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.599600,18539.000000,1694176712.591582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.607906,18540.000000,1694176712.601182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.619552,18541.000000,1694176712.610928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.634369,18542.000000,1694176712.621986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.649689,18543.000000,1694176712.630950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.656434,18544.000000,1694176712.642264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.670258,18545.000000,1694176712.651701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.680764,18547.000000,1694176712.671138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.688302,18548.000000,1694176712.680885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.703232,18549.000000,1694176712.690920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.708802,18550.000000,1694176712.700816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.720305,18551.000000,1694176712.710997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.729036,18552.000000,1694176712.721015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.745408,18553.000000,1694176712.730914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.753968,18554.000000,1694176712.741084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.759192,18555.000000,1694176712.750887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.768671,18556.000000,1694176712.760888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.786091,18557.000000,1694176712.770878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.794456,18558.000000,1694176712.780977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.808168,18559.000000,1694176712.790877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.820753,18560.000000,1694176712.801871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.832046,18561.000000,1694176712.811080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.834919,18562.000000,1694176712.820842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.847031,18563.000000,1694176712.830878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.857839,18564.000000,1694176712.840901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.868012,18565.000000,1694176712.851585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.881488,18566.000000,1694176712.860824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.885061,18567.000000,1694176712.871153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.895134,18568.000000,1694176712.881037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.909353,18569.000000,1694176712.890886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.921282,18570.000000,1694176712.901543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.927422,18571.000000,1694176712.911173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.932537,18572.000000,1694176712.920928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.947924,18573.000000,1694176712.931122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.961747,18574.000000,1694176712.941785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.963645,18575.000000,1694176712.951079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.971328,18576.000000,1694176712.961263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.981814,18577.000000,1694176712.970927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.990864,18578.000000,1694176712.980860,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176712.998986,18579.000000,1694176712.990919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.011027,18580.000000,1694176713.002801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.022637,18581.000000,1694176713.010911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.033768,18582.000000,1694176713.021007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.042641,18583.000000,1694176713.033091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.051418,18584.000000,1694176713.040924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.063651,18585.000000,1694176713.050884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.066855,18586.000000,1694176713.060895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.078794,18587.000000,1694176713.070923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.085883,18588.000000,1694176713.081104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.100994,18589.000000,1694176713.093133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.112078,18590.000000,1694176713.100772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.121811,18591.000000,1694176713.110992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.137703,18592.000000,1694176713.120933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.142290,18593.000000,1694176713.130936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.154497,18594.000000,1694176713.140839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.166396,18595.000000,1694176713.150879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.169465,18596.000000,1694176713.161022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.178296,18597.000000,1694176713.170803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.191852,18598.000000,1694176713.181491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.202712,18599.000000,1694176713.195287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.211627,18600.000000,1694176713.201023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.217556,18601.000000,1694176713.211305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.228803,18602.000000,1694176713.220827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.239850,18603.000000,1694176713.231064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.246428,18604.000000,1694176713.240782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.256229,18605.000000,1694176713.250888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.265781,18606.000000,1694176713.261074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.276965,18607.000000,1694176713.270925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.287912,18608.000000,1694176713.280888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.297292,18609.000000,1694176713.291256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.308073,18610.000000,1694176713.301193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.331026,18611.000000,1694176713.310905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.338466,18613.000000,1694176713.331133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.348371,18614.000000,1694176713.340858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.358243,18615.000000,1694176713.352667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.374769,18616.000000,1694176713.360885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.385869,18617.000000,1694176713.371021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.401304,18618.000000,1694176713.380979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.413595,18619.000000,1694176713.391174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.423311,18620.000000,1694176713.405982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.423320,18621.000000,1694176713.410873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.442427,18622.000000,1694176713.421042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.443917,18623.000000,1694176713.431000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.454441,18624.000000,1694176713.440931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.466104,18625.000000,1694176713.451294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.481498,18626.000000,1694176713.461744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.485017,18627.000000,1694176713.471976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.497461,18628.000000,1694176713.480804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.519753,18630.000000,1694176713.500888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.539719,18632.000000,1694176713.520935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.566148,18634.000000,1694176713.541039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.566909,18635.000000,1694176713.550799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.593127,18636.000000,1694176713.561031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.597808,18638.000000,1694176713.580904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.608574,18639.000000,1694176713.590920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.621242,18640.000000,1694176713.601888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.626086,18641.000000,1694176713.611046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.634107,18642.000000,1694176713.620788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.648372,18643.000000,1694176713.630880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.661182,18645.000000,1694176713.650936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.672610,18646.000000,1694176713.660861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.679417,18647.000000,1694176713.670875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.688191,18648.000000,1694176713.681061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.700675,18649.000000,1694176713.690791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.711644,18650.000000,1694176713.703014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.722886,18651.000000,1694176713.710908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.731222,18652.000000,1694176713.721279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.743080,18653.000000,1694176713.730918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.753481,18654.000000,1694176713.741241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.761864,18655.000000,1694176713.751049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.770171,18656.000000,1694176713.760776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.781978,18657.000000,1694176713.770933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.800380,18658.000000,1694176713.780824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.807569,18660.000000,1694176713.800925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.819407,18661.000000,1694176713.810930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.830152,18662.000000,1694176713.820987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.844407,18663.000000,1694176713.830772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.855018,18664.000000,1694176713.841011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.871330,18665.000000,1694176713.851156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.878336,18666.000000,1694176713.860853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.880973,18667.000000,1694176713.870918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.892640,18668.000000,1694176713.880942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.909047,18669.000000,1694176713.891000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.921908,18670.000000,1694176713.900797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.925336,18671.000000,1694176713.910908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.942693,18672.000000,1694176713.921153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.954760,18674.000000,1694176713.940832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.969099,18675.000000,1694176713.950920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.975256,18676.000000,1694176713.961003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.984672,18677.000000,1694176713.971981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176713.991705,18678.000000,1694176713.980816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.007712,18679.000000,1694176713.991127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.018073,18680.000000,1694176714.001702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.020537,18681.000000,1694176714.011394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.032750,18682.000000,1694176714.020873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.049966,18683.000000,1694176714.031001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.058309,18684.000000,1694176714.041903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.061351,18685.000000,1694176714.051785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.072334,18686.000000,1694176714.061038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.079688,18687.000000,1694176714.070877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.087093,18688.000000,1694176714.081046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.104614,18689.000000,1694176714.090874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.113168,18690.000000,1694176714.101758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.120131,18691.000000,1694176714.110892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.128150,18692.000000,1694176714.120901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.137979,18693.000000,1694176714.131354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.151288,18694.000000,1694176714.141844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.164085,18695.000000,1694176714.150919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.172642,18696.000000,1694176714.160908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.180835,18697.000000,1694176714.174023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.187955,18698.000000,1694176714.180878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.197421,18699.000000,1694176714.190913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.209001,18700.000000,1694176714.201025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.221429,18701.000000,1694176714.210786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.227810,18702.000000,1694176714.220805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.240125,18703.000000,1694176714.230872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.249088,18704.000000,1694176714.240924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.261734,18705.000000,1694176714.250864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.270638,18706.000000,1694176714.260813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.297654,18707.000000,1694176714.283555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.303763,18709.000000,1694176714.290910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.312810,18710.000000,1694176714.300776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176714.320074,18711.000000,1694176714.310916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
