__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856794.195055,444087.000000000,1696856794.193931341,0.117000000,-0.067000000,-0.017000000,-0.001000000,0.000000000,0.001000000
1696856794.197346,444088.000000000,1696856794.196034908,0.116000000,-0.069000000,-0.018000000,-0.001000000,0.000000000,0.001000000
1696856794.199587,444089.000000000,1696856794.197944403,0.115000000,-0.072000000,-0.018000000,-0.001000000,0.000000000,0.002000000
1696856794.202236,444090.000000000,1696856794.200003386,0.113000000,-0.074000000,-0.019000000,-0.001000000,0.000000000,0.002000000
1696856794.203340,444091.000000000,1696856794.201928377,0.112000000,-0.075000000,-0.020000000,-0.001000000,0.000000000,0.002000000
1696856794.205206,444092.000000000,1696856794.203936100,0.111000000,-0.075000000,-0.020000000,-0.001000000,0.000000000,0.002000000
1696856794.207226,444093.000000000,1696856794.206044197,0.109000000,-0.074000000,-0.019000000,-0.001000000,0.000000000,0.002000000
1696856794.209049,444094.000000000,1696856794.207909822,0.107000000,-0.072000000,-0.020000000,-0.001000000,0.000000000,0.002000000
1696856794.211105,444095.000000000,1696856794.209915876,0.105000000,-0.071000000,-0.020000000,-0.001000000,0.000000000,0.002000000
1696856794.213160,444096.000000000,1696856794.211955786,0.104000000,-0.069000000,-0.020000000,-0.001000000,0.000000000,0.002000000
1696856794.225033,444101.000000000,1696856794.221916437,0.098000000,-0.078000000,-0.025000000,-0.001000000,0.000000000,0.002000000
1696856794.225221,444102.000000000,1696856794.223879576,0.097000000,-0.080000000,-0.026000000,-0.001000000,0.000000000,0.002000000
1696856794.227069,444103.000000000,1696856794.225874186,0.096000000,-0.081000000,-0.028000000,-0.001000000,0.000000000,0.002000000
1696856794.229139,444104.000000000,1696856794.227898359,0.096000000,-0.080000000,-0.028000000,-0.001000000,0.000000000,0.002000000
1696856794.231046,444105.000000000,1696856794.229896545,0.095000000,-0.078000000,-0.028000000,-0.001000000,0.000000000,0.002000000
1696856794.233270,444106.000000000,1696856794.231921673,0.095000000,-0.076000000,-0.027000000,-0.001000000,0.000000000,0.002000000
1696856794.235104,444107.000000000,1696856794.233908415,0.094000000,-0.075000000,-0.028000000,-0.001000000,0.000000000,0.002000000
1696856794.237161,444108.000000000,1696856794.235914469,0.094000000,-0.074000000,-0.030000000,-0.001000000,0.000000000,0.002000000
1696856794.239126,444109.000000000,1696856794.237914324,0.094000000,-0.075000000,-0.031000000,-0.001000000,-0.001000000,0.002000000
1696856794.241435,444110.000000000,1696856794.239936590,0.095000000,-0.077000000,-0.032000000,-0.001000000,-0.001000000,0.002000000
1696856794.243193,444111.000000000,1696856794.241946220,0.095000000,-0.078000000,-0.032000000,-0.001000000,-0.001000000,0.002000000
1696856794.245193,444112.000000000,1696856794.243931055,0.096000000,-0.081000000,-0.033000000,-0.001000000,0.000000000,0.002000000
1696856794.247138,444113.000000000,1696856794.245931625,0.097000000,-0.082000000,-0.034000000,-0.001000000,0.000000000,0.002000000
1696856794.249120,444114.000000000,1696856794.247911692,0.098000000,-0.083000000,-0.035000000,-0.001000000,0.000000000,0.002000000
1696856794.251229,444115.000000000,1696856794.249953032,0.100000000,-0.082000000,-0.037000000,-0.001000000,0.000000000,0.002000000
1696856794.253120,444116.000000000,1696856794.251910210,0.100000000,-0.080000000,-0.036000000,-0.001000000,0.000000000,0.002000000
1696856794.255239,444117.000000000,1696856794.253946066,0.102000000,-0.078000000,-0.036000000,-0.001000000,0.000000000,0.002000000
1696856794.257195,444118.000000000,1696856794.255905390,0.102000000,-0.076000000,-0.035000000,-0.001000000,0.000000000,0.001000000
1696856794.259412,444119.000000000,1696856794.258128405,0.104000000,-0.074000000,-0.036000000,-0.001000000,0.000000000,0.001000000
1696856794.261663,444120.000000000,1696856794.260101318,0.105000000,-0.074000000,-0.036000000,-0.001000000,0.000000000,0.001000000
1696856794.263176,444121.000000000,1696856794.261976242,0.106000000,-0.075000000,-0.037000000,-0.001000000,0.000000000,0.002000000
1696856794.265123,444122.000000000,1696856794.263884306,0.107000000,-0.077000000,-0.038000000,-0.001000000,0.000000000,0.002000000
1696856794.267091,444123.000000000,1696856794.265913248,0.109000000,-0.078000000,-0.038000000,-0.001000000,0.000000000,0.001000000
1696856794.269064,444124.000000000,1696856794.267878771,0.111000000,-0.079000000,-0.039000000,-0.001000000,0.000000000,0.001000000
1696856794.271043,444125.000000000,1696856794.269892454,0.112000000,-0.080000000,-0.040000000,-0.001000000,0.000000000,0.000000000
1696856794.273034,444126.000000000,1696856794.271932364,0.114000000,-0.080000000,-0.041000000,-0.001000000,0.000000000,0.000000000
1696856794.275031,444127.000000000,1696856794.273919344,0.115000000,-0.078000000,-0.042000000,-0.001000000,0.000000000,0.001000000
1696856794.277024,444128.000000000,1696856794.275915146,0.115000000,-0.076000000,-0.040000000,-0.001000000,0.000000000,0.001000000
1696856794.279013,444129.000000000,1696856794.277924538,0.115000000,-0.073000000,-0.040000000,-0.001000000,0.000000000,0.001000000
1696856794.281080,444130.000000000,1696856794.279917479,0.115000000,-0.071000000,-0.039000000,-0.001000000,0.000000000,0.001000000
1696856794.283054,444131.000000000,1696856794.281970024,0.116000000,-0.070000000,-0.042000000,-0.001000000,0.000000000,0.001000000
1696856794.285141,444132.000000000,1696856794.284006119,0.116000000,-0.070000000,-0.043000000,-0.001000000,0.000000000,0.000000000
1696856794.287049,444133.000000000,1696856794.285937548,0.117000000,-0.072000000,-0.045000000,-0.001000000,0.000000000,0.001000000
1696856794.289033,444134.000000000,1696856794.287905931,0.117000000,-0.073000000,-0.045000000,-0.001000000,0.000000000,0.001000000
1696856794.291311,444135.000000000,1696856794.289983273,0.117000000,-0.074000000,-0.046000000,-0.001000000,0.000000000,0.001000000
1696856794.293069,444136.000000000,1696856794.291939020,0.117000000,-0.076000000,-0.049000000,-0.001000000,0.000000000,0.001000000
1696856794.295040,444137.000000000,1696856794.293915510,0.116000000,-0.076000000,-0.051000000,-0.001000000,0.000000000,0.001000000
1696856794.297031,444138.000000000,1696856794.295910358,0.115000000,-0.075000000,-0.053000000,-0.001000000,0.000000000,0.001000000
1696856794.299030,444139.000000000,1696856794.297909260,0.114000000,-0.072000000,-0.055000000,-0.001000000,0.000000000,0.001000000
1696856794.301737,444140.000000000,1696856794.300006151,0.113000000,-0.070000000,-0.055000000,-0.001000000,0.000000000,0.001000000
1696856794.303078,444141.000000000,1696856794.301929951,0.111000000,-0.067000000,-0.057000000,-0.001000000,0.000000000,0.002000000
1696856794.305064,444142.000000000,1696856794.303950071,0.109000000,-0.065000000,-0.059000000,-0.001000000,0.000000000,0.002000000
1696856794.307376,444143.000000000,1696856794.305945635,0.107000000,-0.065000000,-0.063000000,-0.001000000,0.000000000,0.003000000
1696856794.309590,444144.000000000,1696856794.308453560,0.104000000,-0.066000000,-0.066000000,-0.001000000,0.000000000,0.003000000
1696856794.311069,444145.000000000,1696856794.309914351,0.103000000,-0.067000000,-0.072000000,-0.001000000,0.000000000,0.003000000
1696856794.313055,444146.000000000,1696856794.311896324,0.101000000,-0.069000000,-0.074000000,-0.001000000,0.000000000,0.003000000
1696856794.315120,444147.000000000,1696856794.313926935,0.100000000,-0.070000000,-0.078000000,-0.001000000,0.000000000,0.003000000
1696856794.317281,444148.000000000,1696856794.315963507,0.097000000,-0.071000000,-0.083000000,-0.001000000,0.000000000,0.003000000
1696856794.319130,444149.000000000,1696856794.317954540,0.094000000,-0.070000000,-0.086000000,-0.001000000,0.000000000,0.004000000
1696856794.321358,444150.000000000,1696856794.319961071,0.092000000,-0.068000000,-0.089000000,-0.001000000,0.000000000,0.004000000
1696856794.323042,444151.000000000,1696856794.321925640,0.089000000,-0.066000000,-0.093000000,-0.001000000,0.000000000,0.005000000
1696856794.325103,444152.000000000,1696856794.323949575,0.086000000,-0.063000000,-0.095000000,-0.001000000,-0.001000000,0.005000000
1696856794.327022,444153.000000000,1696856794.325925350,0.083000000,-0.061000000,-0.100000000,-0.001000000,-0.001000000,0.005000000
1696856794.329058,444154.000000000,1696856794.327962875,0.081000000,-0.060000000,-0.104000000,-0.001000000,-0.001000000,0.005000000
1696856794.331123,444155.000000000,1696856794.329929829,0.079000000,-0.060000000,-0.109000000,-0.001000000,-0.001000000,0.005000000
1696856794.333249,444156.000000000,1696856794.331945419,0.076000000,-0.062000000,-0.112000000,-0.001000000,-0.001000000,0.005000000
1696856794.335489,444157.000000000,1696856794.333940506,0.074000000,-0.064000000,-0.116000000,-0.001000000,-0.001000000,0.006000000
1696856794.337039,444158.000000000,1696856794.335922956,0.072000000,-0.066000000,-0.122000000,-0.001000000,-0.001000000,0.006000000
1696856794.339102,444159.000000000,1696856794.337930679,0.070000000,-0.067000000,-0.125000000,-0.001000000,-0.001000000,0.006000000
1696856794.341757,444160.000000000,1696856794.339942694,0.068000000,-0.066000000,-0.130000000,-0.001000000,-0.001000000,0.006000000
1696856794.343040,444161.000000000,1696856794.341924429,0.067000000,-0.065000000,-0.131000000,-0.001000000,-0.001000000,0.006000000
1696856794.345040,444162.000000000,1696856794.343908310,0.065000000,-0.062000000,-0.133000000,-0.001000000,-0.001000000,0.006000000
1696856794.347040,444163.000000000,1696856794.345924377,0.064000000,-0.060000000,-0.135000000,-0.001000000,-0.001000000,0.006000000
1696856794.349177,444164.000000000,1696856794.347945929,0.062000000,-0.058000000,-0.137000000,-0.001000000,-0.001000000,0.007000000
1696856794.351092,444165.000000000,1696856794.349961281,0.060000000,-0.057000000,-0.138000000,-0.001000000,-0.001000000,0.007000000
1696856794.353199,444166.000000000,1696856794.351929903,0.059000000,-0.058000000,-0.140000000,-0.001000000,-0.001000000,0.007000000
1696856794.355091,444167.000000000,1696856794.353922129,0.059000000,-0.059000000,-0.142000000,-0.001000000,-0.002000000,0.007000000
1696856794.357122,444168.000000000,1696856794.355929136,0.058000000,-0.061000000,-0.143000000,-0.001000000,-0.002000000,0.006000000
1696856794.359165,444169.000000000,1696856794.357969999,0.059000000,-0.063000000,-0.143000000,-0.001000000,-0.002000000,0.006000000
1696856794.361149,444170.000000000,1696856794.359935999,0.060000000,-0.065000000,-0.145000000,-0.001000000,-0.002000000,0.006000000
1696856794.363286,444171.000000000,1696856794.361946583,0.060000000,-0.066000000,-0.145000000,-0.001000000,-0.002000000,0.006000000
1696856794.365199,444172.000000000,1696856794.363969326,0.060000000,-0.065000000,-0.143000000,-0.001000000,-0.001000000,0.007000000
1696856794.367048,444173.000000000,1696856794.365940332,0.060000000,-0.064000000,-0.142000000,-0.001000000,-0.001000000,0.006000000
1696856794.369150,444174.000000000,1696856794.367949486,0.060000000,-0.062000000,-0.138000000,-0.001000000,-0.001000000,0.006000000
1696856794.371170,444175.000000000,1696856794.369924068,0.060000000,-0.061000000,-0.137000000,-0.001000000,-0.002000000,0.006000000
1696856794.373424,444176.000000000,1696856794.372103214,0.061000000,-0.059000000,-0.133000000,-0.001000000,-0.002000000,0.005000000
1696856794.375069,444177.000000000,1696856794.373900175,0.063000000,-0.060000000,-0.132000000,-0.001000000,-0.002000000,0.005000000
1696856794.377024,444178.000000000,1696856794.375892401,0.064000000,-0.062000000,-0.129000000,-0.001000000,-0.002000000,0.005000000
1696856794.379047,444179.000000000,1696856794.377927780,0.065000000,-0.064000000,-0.126000000,-0.001000000,-0.001000000,0.006000000
1696856794.381063,444180.000000000,1696856794.379897594,0.066000000,-0.066000000,-0.124000000,-0.001000000,-0.001000000,0.005000000
1696856794.383054,444181.000000000,1696856794.381922960,0.068000000,-0.069000000,-0.121000000,-0.001000000,-0.001000000,0.005000000
1696856794.385055,444182.000000000,1696856794.383898020,0.070000000,-0.071000000,-0.118000000,-0.001000000,-0.001000000,0.005000000
1696856794.387015,444183.000000000,1696856794.385929585,0.071000000,-0.071000000,-0.114000000,-0.001000000,-0.001000000,0.005000000
1696856794.389081,444184.000000000,1696856794.387928247,0.073000000,-0.071000000,-0.110000000,-0.001000000,-0.001000000,0.004000000
1696856794.391109,444185.000000000,1696856794.389933825,0.074000000,-0.069000000,-0.105000000,-0.001000000,-0.001000000,0.004000000
1696856794.393101,444186.000000000,1696856794.391917706,0.075000000,-0.067000000,-0.099000000,-0.001000000,-0.001000000,0.004000000
1696856794.395062,444187.000000000,1696856794.393948317,0.077000000,-0.066000000,-0.096000000,-0.002000000,-0.001000000,0.004000000
1696856794.397078,444188.000000000,1696856794.395942211,0.078000000,-0.066000000,-0.093000000,-0.002000000,-0.001000000,0.004000000
1696856794.399324,444189.000000000,1696856794.397921562,0.079000000,-0.067000000,-0.091000000,-0.002000000,-0.001000000,0.004000000
1696856794.401249,444190.000000000,1696856794.399945021,0.081000000,-0.070000000,-0.088000000,-0.001000000,-0.001000000,0.004000000
1696856794.403048,444191.000000000,1696856794.401926517,0.082000000,-0.072000000,-0.084000000,-0.001000000,-0.001000000,0.004000000
1696856794.405153,444192.000000000,1696856794.403951883,0.083000000,-0.074000000,-0.080000000,-0.001000000,-0.001000000,0.004000000
1696856794.407089,444193.000000000,1696856794.405961990,0.085000000,-0.076000000,-0.077000000,-0.001000000,-0.001000000,0.003000000
1696856794.409207,444194.000000000,1696856794.407978058,0.087000000,-0.077000000,-0.077000000,-0.001000000,-0.001000000,0.003000000
1696856794.411076,444195.000000000,1696856794.409923792,0.087000000,-0.077000000,-0.074000000,-0.001000000,0.000000000,0.003000000
1696856794.413091,444196.000000000,1696856794.411927700,0.088000000,-0.076000000,-0.071000000,-0.001000000,0.000000000,0.003000000
1696856794.415403,444197.000000000,1696856794.414013147,0.088000000,-0.074000000,-0.067000000,-0.001000000,0.000000000,0.003000000
1696856794.417066,444198.000000000,1696856794.415952682,0.088000000,-0.072000000,-0.063000000,-0.002000000,0.000000000,0.003000000
1696856794.419255,444199.000000000,1696856794.418080807,0.088000000,-0.071000000,-0.062000000,-0.002000000,0.000000000,0.003000000
1696856794.421573,444200.000000000,1696856794.420097351,0.089000000,-0.071000000,-0.061000000,-0.002000000,0.000000000,0.003000000
1696856794.423244,444201.000000000,1696856794.421930075,0.090000000,-0.072000000,-0.061000000,-0.001000000,0.000000000,0.002000000
1696856794.425121,444202.000000000,1696856794.423889875,0.090000000,-0.074000000,-0.060000000,-0.001000000,0.000000000,0.002000000
1696856794.427051,444203.000000000,1696856794.425881147,0.091000000,-0.077000000,-0.058000000,-0.001000000,0.000000000,0.002000000
1696856794.429197,444204.000000000,1696856794.427873135,0.091000000,-0.079000000,-0.058000000,-0.001000000,0.000000000,0.003000000
1696856794.431092,444205.000000000,1696856794.429894447,0.091000000,-0.080000000,-0.058000000,-0.001000000,0.000000000,0.003000000
1696856794.433821,444206.000000000,1696856794.431878328,0.091000000,-0.080000000,-0.059000000,-0.001000000,0.000000000,0.003000000
1696856794.434994,444207.000000000,1696856794.433853388,0.091000000,-0.078000000,-0.057000000,-0.001000000,0.000000000,0.002000000
1696856794.437281,444208.000000000,1696856794.435903788,0.091000000,-0.077000000,-0.056000000,-0.001000000,0.000000000,0.002000000
1696856794.439552,444209.000000000,1696856794.437967539,0.090000000,-0.075000000,-0.054000000,-0.001000000,0.000000000,0.002000000
1696856794.441239,444210.000000000,1696856794.439917326,0.090000000,-0.073000000,-0.053000000,-0.001000000,0.000000000,0.002000000
1696856794.443035,444211.000000000,1696856794.441892862,0.089000000,-0.073000000,-0.053000000,-0.001000000,0.000000000,0.002000000
1696856794.445033,444212.000000000,1696856794.443919659,0.087000000,-0.074000000,-0.052000000,-0.001000000,-0.001000000,0.003000000
1696856794.447057,444213.000000000,1696856794.445941210,0.087000000,-0.076000000,-0.052000000,-0.001000000,-0.001000000,0.002000000
1696856794.449239,444214.000000000,1696856794.447983980,0.087000000,-0.079000000,-0.053000000,-0.001000000,-0.001000000,0.002000000
1696856794.451029,444215.000000000,1696856794.449925900,0.088000000,-0.081000000,-0.053000000,-0.001000000,-0.001000000,0.002000000
1696856794.453049,444216.000000000,1696856794.451930523,0.088000000,-0.082000000,-0.053000000,-0.001000000,-0.001000000,0.002000000
