__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853697.296644,4769314.000000000,1696853697.296897650,-0.017000000,-0.147000000,0.054000000,0.008000000,-0.001000000,-0.005000000
1696853697.297997,4769315.000000000,1696853697.298356056,-0.015000000,-0.145000000,0.054000000,0.008000000,-0.001000000,-0.005000000
1696853697.300130,4769316.000000000,1696853697.300494909,-0.014000000,-0.144000000,0.056000000,0.008000000,-0.001000000,-0.005000000
1696853697.301951,4769317.000000000,1696853697.302312613,-0.013000000,-0.141000000,0.057000000,0.008000000,-0.001000000,-0.005000000
1696853697.303976,4769318.000000000,1696853697.304347038,-0.012000000,-0.139000000,0.057000000,0.008000000,-0.001000000,-0.005000000
1696853697.306458,4769319.000000000,1696853697.306659222,-0.011000000,-0.137000000,0.057000000,0.008000000,-0.001000000,-0.005000000
1696853697.308042,4769320.000000000,1696853697.308334827,-0.009000000,-0.136000000,0.057000000,0.008000000,0.000000000,-0.005000000
1696853697.310071,4769321.000000000,1696853697.310360909,-0.007000000,-0.135000000,0.055000000,0.008000000,0.000000000,-0.005000000
1696853697.311982,4769322.000000000,1696853697.312287569,-0.006000000,-0.134000000,0.054000000,0.008000000,0.000000000,-0.005000000
1696853697.314300,4769323.000000000,1696853697.314492702,-0.005000000,-0.132000000,0.053000000,0.008000000,0.000000000,-0.005000000
1696853697.315981,4769324.000000000,1696853697.316298485,-0.003000000,-0.130000000,0.051000000,0.008000000,0.000000000,-0.005000000
1696853697.317930,4769325.000000000,1696853697.318303347,-0.002000000,-0.128000000,0.051000000,0.008000000,0.000000000,-0.005000000
1696853697.320036,4769326.000000000,1696853697.320286512,-0.001000000,-0.124000000,0.049000000,0.007000000,0.000000000,-0.005000000
1696853697.321995,4769327.000000000,1696853697.322288990,-0.001000000,-0.120000000,0.048000000,0.007000000,0.000000000,-0.005000000
1696853697.323986,4769328.000000000,1696853697.324352980,0.000000000,-0.115000000,0.047000000,0.007000000,0.000000000,-0.005000000
1696853697.326143,4769329.000000000,1696853697.326297283,0.000000000,-0.111000000,0.044000000,0.007000000,0.000000000,-0.005000000
1696853697.328056,4769330.000000000,1696853697.328443766,0.000000000,-0.107000000,0.042000000,0.007000000,0.000000000,-0.005000000
1696853697.329922,4769331.000000000,1696853697.330260992,0.000000000,-0.104000000,0.037000000,0.007000000,0.000000000,-0.005000000
1696853697.331931,4769332.000000000,1696853697.332252741,0.000000000,-0.101000000,0.034000000,0.007000000,0.000000000,-0.005000000
1696853697.333848,4769333.000000000,1696853697.334215164,0.000000000,-0.099000000,0.029000000,0.006000000,0.000000000,-0.005000000
1696853697.336025,4769334.000000000,1696853697.336385965,0.000000000,-0.096000000,0.025000000,0.006000000,0.000000000,-0.005000000
1696853697.338835,4769335.000000000,1696853697.338894844,0.000000000,-0.093000000,0.020000000,0.006000000,0.000000000,-0.005000000
1696853697.339868,4769336.000000000,1696853697.340207815,0.000000000,-0.091000000,0.012000000,0.006000000,0.000000000,-0.005000000
1696853697.341943,4769337.000000000,1696853697.342274904,-0.001000000,-0.087000000,0.009000000,0.006000000,0.000000000,-0.005000000
1696853697.343966,4769338.000000000,1696853697.344283104,-0.002000000,-0.084000000,0.004000000,0.006000000,0.000000000,-0.005000000
1696853697.345915,4769339.000000000,1696853697.346244812,-0.003000000,-0.080000000,0.000000000,0.006000000,0.000000000,-0.004000000
1696853697.347983,4769340.000000000,1696853697.348292828,-0.004000000,-0.076000000,-0.005000000,0.006000000,0.000000000,-0.004000000
1696853697.349890,4769341.000000000,1696853697.350265265,-0.006000000,-0.073000000,-0.010000000,0.006000000,0.000000000,-0.004000000
1696853697.351902,4769342.000000000,1696853697.352262974,-0.007000000,-0.071000000,-0.017000000,0.005000000,0.000000000,-0.004000000
1696853697.354006,4769343.000000000,1696853697.354327917,-0.009000000,-0.069000000,-0.023000000,0.005000000,0.000000000,-0.004000000
1696853697.355970,4769344.000000000,1696853697.356269836,-0.010000000,-0.069000000,-0.030000000,0.005000000,0.000000000,-0.004000000
1696853697.358029,4769345.000000000,1696853697.358331203,-0.011000000,-0.069000000,-0.036000000,0.005000000,0.000000000,-0.004000000
1696853697.359986,4769346.000000000,1696853697.360273600,-0.013000000,-0.069000000,-0.042000000,0.005000000,0.000000000,-0.003000000
1696853697.362074,4769347.000000000,1696853697.362317801,-0.015000000,-0.068000000,-0.048000000,0.005000000,0.000000000,-0.003000000
1696853697.364284,4769348.000000000,1696853697.364279509,-0.016000000,-0.068000000,-0.053000000,0.005000000,0.000000000,-0.003000000
1696853697.366039,4769349.000000000,1696853697.366323471,-0.018000000,-0.068000000,-0.057000000,0.005000000,0.000000000,-0.003000000
1696853697.368076,4769350.000000000,1696853697.368288755,-0.020000000,-0.067000000,-0.060000000,0.006000000,0.000000000,-0.003000000
1696853697.370051,4769351.000000000,1696853697.370315075,-0.021000000,-0.066000000,-0.065000000,0.006000000,0.000000000,-0.003000000
1696853697.372091,4769352.000000000,1696853697.372295618,-0.023000000,-0.066000000,-0.068000000,0.006000000,0.000000000,-0.003000000
1696853697.374004,4769353.000000000,1696853697.374370575,-0.025000000,-0.067000000,-0.071000000,0.006000000,0.000000000,-0.003000000
1696853697.375960,4769354.000000000,1696853697.376332998,-0.026000000,-0.069000000,-0.075000000,0.006000000,0.000000000,-0.003000000
1696853697.378163,4769355.000000000,1696853697.378327608,-0.028000000,-0.071000000,-0.076000000,0.006000000,-0.001000000,-0.003000000
1696853697.380016,4769356.000000000,1696853697.380369425,-0.029000000,-0.074000000,-0.080000000,0.006000000,-0.001000000,-0.002000000
1696853697.382126,4769357.000000000,1696853697.382334709,-0.029000000,-0.077000000,-0.081000000,0.006000000,-0.001000000,-0.002000000
1696853697.384069,4769358.000000000,1696853697.384351254,-0.030000000,-0.080000000,-0.082000000,0.006000000,-0.001000000,-0.002000000
1696853697.386444,4769359.000000000,1696853697.386305094,-0.031000000,-0.083000000,-0.081000000,0.006000000,-0.001000000,-0.002000000
1696853697.388023,4769360.000000000,1696853697.388316393,-0.031000000,-0.086000000,-0.081000000,0.006000000,-0.001000000,-0.002000000
1696853697.389960,4769361.000000000,1696853697.390308142,-0.032000000,-0.088000000,-0.079000000,0.007000000,-0.001000000,-0.002000000
1696853697.392023,4769362.000000000,1696853697.392369747,-0.032000000,-0.090000000,-0.076000000,0.007000000,-0.001000000,-0.002000000
1696853697.393961,4769363.000000000,1696853697.394317150,-0.033000000,-0.092000000,-0.073000000,0.007000000,-0.001000000,-0.002000000
1696853697.396018,4769364.000000000,1696853697.396324396,-0.033000000,-0.094000000,-0.070000000,0.007000000,-0.001000000,-0.002000000
1696853697.397947,4769365.000000000,1696853697.398302317,-0.033000000,-0.097000000,-0.068000000,0.007000000,-0.001000000,-0.002000000
1696853697.399967,4769366.000000000,1696853697.400340319,-0.032000000,-0.101000000,-0.063000000,0.007000000,-0.001000000,-0.002000000
1696853697.402039,4769367.000000000,1696853697.402378321,-0.031000000,-0.105000000,-0.061000000,0.007000000,-0.001000000,-0.003000000
1696853697.403970,4769368.000000000,1696853697.404292822,-0.031000000,-0.109000000,-0.056000000,0.007000000,-0.001000000,-0.003000000
1696853697.405943,4769369.000000000,1696853697.406303644,-0.029000000,-0.113000000,-0.052000000,0.007000000,-0.001000000,-0.003000000
1696853697.408003,4769370.000000000,1696853697.408297777,-0.028000000,-0.116000000,-0.047000000,0.008000000,-0.001000000,-0.003000000
1696853697.409993,4769371.000000000,1696853697.410325289,-0.027000000,-0.118000000,-0.042000000,0.008000000,-0.001000000,-0.003000000
1696853697.412004,4769372.000000000,1696853697.412325859,-0.026000000,-0.120000000,-0.036000000,0.008000000,-0.001000000,-0.003000000
1696853697.413990,4769373.000000000,1696853697.414301395,-0.024000000,-0.122000000,-0.030000000,0.008000000,-0.001000000,-0.003000000
1696853697.415973,4769374.000000000,1696853697.416297436,-0.023000000,-0.122000000,-0.023000000,0.008000000,-0.001000000,-0.003000000
1696853697.418180,4769375.000000000,1696853697.418381929,-0.022000000,-0.123000000,-0.018000000,0.008000000,-0.001000000,-0.003000000
1696853697.419983,4769376.000000000,1696853697.420330524,-0.020000000,-0.125000000,-0.011000000,0.008000000,-0.001000000,-0.004000000
1696853697.421963,4769377.000000000,1696853697.422303915,-0.018000000,-0.127000000,-0.008000000,0.008000000,-0.001000000,-0.004000000
1696853697.424049,4769378.000000000,1696853697.424359798,-0.017000000,-0.129000000,-0.003000000,0.008000000,0.000000000,-0.004000000
1696853697.426365,4769379.000000000,1696853697.426295996,-0.015000000,-0.131000000,0.001000000,0.008000000,0.000000000,-0.004000000
1696853697.428447,4769380.000000000,1696853697.428286314,-0.013000000,-0.133000000,0.006000000,0.008000000,0.000000000,-0.004000000
1696853697.429928,4769381.000000000,1696853697.430298090,-0.011000000,-0.134000000,0.010000000,0.008000000,0.000000000,-0.004000000
1696853697.432019,4769382.000000000,1696853697.432288170,-0.009000000,-0.134000000,0.015000000,0.008000000,0.000000000,-0.004000000
1696853697.434745,4769383.000000000,1696853697.434301853,-0.007000000,-0.134000000,0.020000000,0.008000000,0.000000000,-0.004000000
1696853697.435967,4769384.000000000,1696853697.436290026,-0.006000000,-0.133000000,0.023000000,0.008000000,0.000000000,-0.005000000
1696853697.437927,4769385.000000000,1696853697.438298225,-0.004000000,-0.131000000,0.027000000,0.008000000,0.000000000,-0.005000000
1696853697.439937,4769386.000000000,1696853697.440289259,-0.003000000,-0.130000000,0.032000000,0.008000000,0.000000000,-0.005000000
1696853697.442063,4769387.000000000,1696853697.442298889,-0.002000000,-0.129000000,0.035000000,0.007000000,0.000000000,-0.005000000
1696853697.443961,4769388.000000000,1696853697.444287777,-0.001000000,-0.128000000,0.037000000,0.007000000,0.000000000,-0.005000000
1696853697.445957,4769389.000000000,1696853697.446329355,0.000000000,-0.128000000,0.039000000,0.007000000,0.000000000,-0.005000000
1696853697.447932,4769390.000000000,1696853697.448287487,0.001000000,-0.128000000,0.040000000,0.007000000,0.000000000,-0.005000000
1696853697.449946,4769391.000000000,1696853697.450315952,0.002000000,-0.128000000,0.041000000,0.007000000,0.000000000,-0.005000000
1696853697.452040,4769392.000000000,1696853697.452377319,0.003000000,-0.127000000,0.042000000,0.007000000,0.000000000,-0.005000000
1696853697.453952,4769393.000000000,1696853697.454318285,0.003000000,-0.126000000,0.043000000,0.007000000,0.000000000,-0.005000000
1696853697.455975,4769394.000000000,1696853697.456334352,0.004000000,-0.124000000,0.044000000,0.007000000,0.000000000,-0.005000000
1696853697.458037,4769395.000000000,1696853697.458313704,0.004000000,-0.122000000,0.045000000,0.007000000,0.000000000,-0.005000000
1696853697.459995,4769396.000000000,1696853697.460341930,0.005000000,-0.120000000,0.046000000,0.007000000,0.000000000,-0.005000000
1696853697.461987,4769397.000000000,1696853697.462318182,0.004000000,-0.117000000,0.047000000,0.007000000,0.000000000,-0.005000000
1696853697.464020,4769398.000000000,1696853697.464329958,0.004000000,-0.115000000,0.049000000,0.006000000,0.000000000,-0.005000000
1696853697.465968,4769399.000000000,1696853697.466292381,0.004000000,-0.114000000,0.047000000,0.006000000,0.000000000,-0.005000000
1696853697.468102,4769400.000000000,1696853697.468371391,0.002000000,-0.113000000,0.049000000,0.006000000,0.000000000,-0.005000000
1696853697.469987,4769401.000000000,1696853697.470296860,0.002000000,-0.113000000,0.048000000,0.006000000,0.000000000,-0.005000000
1696853697.472015,4769402.000000000,1696853697.472344160,0.001000000,-0.112000000,0.047000000,0.006000000,0.000000000,-0.005000000
1696853697.473997,4769403.000000000,1696853697.474355459,0.001000000,-0.113000000,0.047000000,0.006000000,0.000000000,-0.005000000
1696853697.476038,4769404.000000000,1696853697.476348400,0.000000000,-0.112000000,0.046000000,0.006000000,0.000000000,-0.005000000
1696853697.477921,4769405.000000000,1696853697.478304625,0.000000000,-0.111000000,0.047000000,0.006000000,0.000000000,-0.005000000
1696853697.479960,4769406.000000000,1696853697.480340242,-0.002000000,-0.110000000,0.048000000,0.006000000,0.000000000,-0.005000000
1696853697.482026,4769407.000000000,1696853697.482324839,-0.003000000,-0.109000000,0.048000000,0.006000000,0.000000000,-0.005000000
1696853697.483968,4769408.000000000,1696853697.484328270,-0.005000000,-0.107000000,0.049000000,0.006000000,0.000000000,-0.005000000
1696853697.485904,4769409.000000000,1696853697.486281872,-0.007000000,-0.106000000,0.050000000,0.006000000,0.000000000,-0.005000000
1696853697.487947,4769410.000000000,1696853697.488332748,-0.009000000,-0.106000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853697.490288,4769411.000000000,1696853697.490345478,-0.010000000,-0.106000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853697.491974,4769412.000000000,1696853697.492336750,-0.012000000,-0.107000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853697.493949,4769413.000000000,1696853697.494312286,-0.013000000,-0.108000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853697.495966,4769414.000000000,1696853697.496345043,-0.014000000,-0.110000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853697.497973,4769415.000000000,1696853697.498325348,-0.016000000,-0.111000000,0.051000000,0.006000000,-0.001000000,-0.005000000
1696853697.500086,4769416.000000000,1696853697.500393629,-0.017000000,-0.112000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853697.501968,4769417.000000000,1696853697.502319098,-0.018000000,-0.113000000,0.052000000,0.006000000,-0.001000000,-0.005000000
1696853697.503955,4769418.000000000,1696853697.504334450,-0.020000000,-0.113000000,0.055000000,0.006000000,-0.001000000,-0.005000000
1696853697.506030,4769419.000000000,1696853697.506333113,-0.021000000,-0.113000000,0.055000000,0.006000000,-0.001000000,-0.005000000
1696853697.508052,4769420.000000000,1696853697.508362293,-0.022000000,-0.113000000,0.056000000,0.006000000,-0.001000000,-0.005000000
1696853697.509971,4769421.000000000,1696853697.510318756,-0.024000000,-0.113000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853697.512021,4769422.000000000,1696853697.512378454,-0.024000000,-0.114000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853697.513957,4769423.000000000,1696853697.514313459,-0.024000000,-0.116000000,0.057000000,0.006000000,-0.001000000,-0.005000000
1696853697.515967,4769424.000000000,1696853697.516345501,-0.025000000,-0.118000000,0.056000000,0.006000000,-0.001000000,-0.005000000
1696853697.517993,4769425.000000000,1696853697.518370152,-0.025000000,-0.120000000,0.056000000,0.007000000,-0.001000000,-0.005000000
1696853697.520036,4769426.000000000,1696853697.520332336,-0.025000000,-0.123000000,0.056000000,0.007000000,-0.001000000,-0.005000000
1696853697.522159,4769427.000000000,1696853697.522299767,-0.024000000,-0.124000000,0.055000000,0.007000000,-0.001000000,-0.005000000
1696853697.524062,4769428.000000000,1696853697.524352312,-0.024000000,-0.125000000,0.055000000,0.007000000,-0.001000000,-0.005000000
1696853697.525970,4769429.000000000,1696853697.526311636,-0.023000000,-0.126000000,0.055000000,0.007000000,-0.001000000,-0.005000000
1696853697.527965,4769430.000000000,1696853697.528331041,-0.023000000,-0.126000000,0.056000000,0.007000000,-0.001000000,-0.005000000
1696853697.530084,4769431.000000000,1696853697.530310392,-0.022000000,-0.126000000,0.054000000,0.007000000,-0.001000000,-0.005000000
1696853697.532068,4769432.000000000,1696853697.532339096,-0.021000000,-0.126000000,0.054000000,0.007000000,-0.001000000,-0.005000000
1696853697.534053,4769433.000000000,1696853697.534355402,-0.021000000,-0.126000000,0.054000000,0.007000000,-0.001000000,-0.005000000
1696853697.535962,4769434.000000000,1696853697.536332130,-0.019000000,-0.127000000,0.053000000,0.007000000,-0.001000000,-0.005000000
1696853697.537948,4769435.000000000,1696853697.538312674,-0.018000000,-0.129000000,0.051000000,0.007000000,-0.001000000,-0.005000000
1696853697.539957,4769436.000000000,1696853697.540297508,-0.016000000,-0.130000000,0.049000000,0.007000000,-0.001000000,-0.005000000
1696853697.541982,4769437.000000000,1696853697.542318344,-0.015000000,-0.132000000,0.047000000,0.007000000,-0.001000000,-0.005000000
1696853697.543998,4769438.000000000,1696853697.544296980,-0.012000000,-0.132000000,0.045000000,0.007000000,-0.001000000,-0.005000000
1696853697.545915,4769439.000000000,1696853697.546289921,-0.011000000,-0.133000000,0.043000000,0.007000000,-0.001000000,-0.005000000
