__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694171715.336171,77150.000000,1694171715.322994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.343539,77151.000000,1694171715.335006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.354974,77152.000000,1694171715.343895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.360754,77153.000000,1694171715.354050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.368300,77154.000000,1694171715.362672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.378296,77155.000000,1694171715.372492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.392297,77156.000000,1694171715.382545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.401251,77157.000000,1694171715.392768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.409596,77158.000000,1694171715.402525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.420587,77159.000000,1694171715.412634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.433952,77160.000000,1694171715.423491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.442290,77161.000000,1694171715.432657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.454558,77162.000000,1694171715.442360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.480647,77163.000000,1694171715.452519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.484430,77164.000000,1694171715.462731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.498223,77166.000000,1694171715.485457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.516148,77167.000000,1694171715.492520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.520375,77168.000000,1694171715.502649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.533036,77169.000000,1694171715.513328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.534822,77170.000000,1694171715.523661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.544674,77171.000000,1694171715.532762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.549952,77172.000000,1694171715.542558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.568223,77173.000000,1694171715.552384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.575864,77175.000000,1694171715.572687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.602721,77176.000000,1694171715.589468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.607967,77178.000000,1694171715.602987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.615511,77179.000000,1694171715.612493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.626141,77180.000000,1694171715.622455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.634919,77181.000000,1694171715.632781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.645200,77182.000000,1694171715.642746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.658697,77183.000000,1694171715.652529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.668871,77184.000000,1694171715.662472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.680079,77185.000000,1694171715.672738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.689665,77186.000000,1694171715.682486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.700406,77187.000000,1694171715.693320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.708020,77188.000000,1694171715.702528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.715805,77189.000000,1694171715.713022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.727108,77190.000000,1694171715.722524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.737532,77191.000000,1694171715.732446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.746837,77192.000000,1694171715.742654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.757689,77193.000000,1694171715.752604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.768973,77194.000000,1694171715.762589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.789988,77195.000000,1694171715.772524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.796134,77197.000000,1694171715.792516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.804420,77198.000000,1694171715.802488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.817323,77199.000000,1694171715.812652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.826715,77200.000000,1694171715.822499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.837148,77201.000000,1694171715.832613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.845145,77202.000000,1694171715.842942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.858747,77203.000000,1694171715.856326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.870724,77204.000000,1694171715.863034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.885144,77205.000000,1694171715.873047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.893801,77206.000000,1694171715.882990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.905456,77207.000000,1694171715.892621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.915399,77208.000000,1694171715.902650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.920336,77209.000000,1694171715.912460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.931287,77210.000000,1694171715.922726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.943766,77211.000000,1694171715.932685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.949160,77212.000000,1694171715.942533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.960094,77213.000000,1694171715.952620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.969677,77214.000000,1694171715.962625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.980142,77215.000000,1694171715.972508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.987075,77216.000000,1694171715.982778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171715.996107,77217.000000,1694171715.993826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.010230,77218.000000,1694171716.002656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.018349,77219.000000,1694171716.012534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.027893,77220.000000,1694171716.022603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.038862,77221.000000,1694171716.032530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.048774,77222.000000,1694171716.042527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.059572,77223.000000,1694171716.052774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.067924,77224.000000,1694171716.062641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.080966,77225.000000,1694171716.072513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.086999,77226.000000,1694171716.082922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.097981,77227.000000,1694171716.092687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.111144,77228.000000,1694171716.103058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.120852,77229.000000,1694171716.112542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.129165,77230.000000,1694171716.122772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.142162,77231.000000,1694171716.134490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.153950,77232.000000,1694171716.143017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.159860,77233.000000,1694171716.152592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.178748,77234.000000,1694171716.162656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.185193,77235.000000,1694171716.172634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.192855,77236.000000,1694171716.182515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.204542,77237.000000,1694171716.197885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.209515,77238.000000,1694171716.202471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.220269,77239.000000,1694171716.212547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.228871,77240.000000,1694171716.222517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.240334,77241.000000,1694171716.232618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.252474,77242.000000,1694171716.242363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.263411,77243.000000,1694171716.252516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.275454,77244.000000,1694171716.262974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.287664,77245.000000,1694171716.276919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.298667,77246.000000,1694171716.282599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.308722,77247.000000,1694171716.292538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.311205,77248.000000,1694171716.302614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.317910,77249.000000,1694171716.312440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.334184,77250.000000,1694171716.322519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.341752,77251.000000,1694171716.334740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.350040,77252.000000,1694171716.342473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.361251,77253.000000,1694171716.352520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.370845,77254.000000,1694171716.364520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.397856,77255.000000,1694171716.372604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.412828,77257.000000,1694171716.392510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.433247,77259.000000,1694171716.413124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.455861,77261.000000,1694171716.433866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.480707,77263.000000,1694171716.452599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.496717,77266.000000,1694171716.482494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.518087,77267.000000,1694171716.494743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.524934,77269.000000,1694171716.512517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.540093,77270.000000,1694171716.522540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.549843,77271.000000,1694171716.532450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.561930,77272.000000,1694171716.542633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.590282,77273.000000,1694171716.552522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.598322,77274.000000,1694171716.565585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.616349,77277.000000,1694171716.593322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.622854,77278.000000,1694171716.602493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.626124,77279.000000,1694171716.612768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.634360,77280.000000,1694171716.622507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.644235,77281.000000,1694171716.632588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.660521,77282.000000,1694171716.652844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.669288,77283.000000,1694171716.662904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.678674,77284.000000,1694171716.672864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.687706,77285.000000,1694171716.683005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.698866,77286.000000,1694171716.692851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.708416,77287.000000,1694171716.702978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.720369,77288.000000,1694171716.712843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.731849,77289.000000,1694171716.722870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.739519,77290.000000,1694171716.736109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.753172,77291.000000,1694171716.743142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.759849,77292.000000,1694171716.752856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.774123,77293.000000,1694171716.762867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.788041,77294.000000,1694171716.773320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.795119,77295.000000,1694171716.783339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.800543,77296.000000,1694171716.793276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.814331,77297.000000,1694171716.803095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.829101,77298.000000,1694171716.812841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.838199,77299.000000,1694171716.822831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.838211,77300.000000,1694171716.832881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.848503,77301.000000,1694171716.843297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.856119,77302.000000,1694171716.852856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.868850,77303.000000,1694171716.862848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.879845,77304.000000,1694171716.873091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.891235,77305.000000,1694171716.882842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.900508,77306.000000,1694171716.894395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.917075,77307.000000,1694171716.902879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.934487,77308.000000,1694171716.913000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.942644,77310.000000,1694171716.932914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.956679,77311.000000,1694171716.943012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.971580,77312.000000,1694171716.952741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.982714,77313.000000,1694171716.962980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.992990,77314.000000,1694171716.976437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171716.999711,77315.000000,1694171716.982885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.004848,77316.000000,1694171716.992903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.018763,77317.000000,1694171717.002805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.033312,77319.000000,1694171717.022754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.047586,77320.000000,1694171717.032865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.056918,77321.000000,1694171717.042821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.069167,77322.000000,1694171717.052874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.076094,77324.000000,1694171717.072888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.091972,77325.000000,1694171717.083012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.104172,77326.000000,1694171717.092762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.118354,77327.000000,1694171717.103509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.130274,77328.000000,1694171717.112838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.136554,77330.000000,1694171717.132909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.147029,77331.000000,1694171717.142853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.158149,77332.000000,1694171717.153002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.171840,77333.000000,1694171717.162856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.183485,77334.000000,1694171717.173299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.198550,77335.000000,1694171717.182868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.206986,77337.000000,1694171717.202888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.220790,77338.000000,1694171717.213116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.237681,77339.000000,1694171717.223065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694171717.245767,77340.000000,1694171717.233706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
