__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176228.144001,143110.000000,1694176228.131059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.151436,143111.000000,1694176228.140862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.158773,143112.000000,1694176228.150768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.166892,143113.000000,1694176228.160656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.177733,143114.000000,1694176228.170894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.184923,143115.000000,1694176228.180779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.198282,143116.000000,1694176228.190607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.205271,143117.000000,1694176228.200657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.218163,143118.000000,1694176228.210759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.226178,143119.000000,1694176228.220634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.237153,143120.000000,1694176228.230560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.247524,143121.000000,1694176228.240930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.257851,143122.000000,1694176228.250773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.264482,143123.000000,1694176228.260605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.280905,143124.000000,1694176228.270586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.287225,143125.000000,1694176228.280736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.294498,143126.000000,1694176228.290637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.306569,143127.000000,1694176228.300655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.319823,143128.000000,1694176228.310814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.324820,143129.000000,1694176228.320946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.337962,143130.000000,1694176228.330655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.344229,143131.000000,1694176228.340805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.355345,143132.000000,1694176228.350666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.365621,143133.000000,1694176228.360667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.376992,143134.000000,1694176228.370735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.394303,143135.000000,1694176228.384869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.404712,143136.000000,1694176228.390808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.412845,143137.000000,1694176228.401366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.429352,143138.000000,1694176228.413471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.441471,143139.000000,1694176228.420655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.441478,143140.000000,1694176228.430630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.452594,143141.000000,1694176228.440744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.459122,143142.000000,1694176228.450844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.471223,143143.000000,1694176228.460526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.477981,143144.000000,1694176228.470595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.491087,143145.000000,1694176228.480657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.501532,143146.000000,1694176228.490726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.513755,143147.000000,1694176228.500656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.522218,143148.000000,1694176228.510682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.528193,143149.000000,1694176228.520781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.535867,143150.000000,1694176228.530529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.546373,143151.000000,1694176228.540710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.560436,143152.000000,1694176228.550651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.573858,143153.000000,1694176228.560648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.582372,143154.000000,1694176228.570689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.589939,143155.000000,1694176228.580635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.598796,143156.000000,1694176228.590886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.610270,143157.000000,1694176228.600515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.621405,143158.000000,1694176228.610634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.636796,143159.000000,1694176228.620650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.665003,143161.000000,1694176228.640637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.678539,143163.000000,1694176228.660777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.685681,143164.000000,1694176228.674126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.685689,143165.000000,1694176228.680679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.699997,143166.000000,1694176228.690890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.707417,143167.000000,1694176228.700668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.720404,143168.000000,1694176228.710614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.731836,143169.000000,1694176228.720670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.739471,143170.000000,1694176228.730762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.749550,143171.000000,1694176228.740645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.760390,143172.000000,1694176228.750617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.766552,143173.000000,1694176228.761002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.781662,143174.000000,1694176228.770697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.793280,143175.000000,1694176228.780642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.803044,143176.000000,1694176228.790680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.813853,143177.000000,1694176228.801049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.827023,143178.000000,1694176228.810679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.834943,143179.000000,1694176228.824517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.842849,143180.000000,1694176228.830825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.851605,143181.000000,1694176228.841014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.860587,143182.000000,1694176228.850736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.866568,143183.000000,1694176228.860651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.879131,143184.000000,1694176228.870743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.889843,143185.000000,1694176228.880627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.900842,143186.000000,1694176228.890890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.909562,143187.000000,1694176228.900867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.918829,143188.000000,1694176228.910565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.926139,143189.000000,1694176228.920648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.944868,143190.000000,1694176228.930634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.963188,143191.000000,1694176228.942988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.973168,143192.000000,1694176228.950617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.978268,143193.000000,1694176228.961021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.984657,143194.000000,1694176228.970864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176228.995688,143195.000000,1694176228.980752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.010422,143196.000000,1694176228.991228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.016786,143197.000000,1694176229.000880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.023065,143198.000000,1694176229.010754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.035958,143199.000000,1694176229.020745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.050563,143200.000000,1694176229.030685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.055157,143201.000000,1694176229.043618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.065134,143202.000000,1694176229.050959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.077342,143203.000000,1694176229.063122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.090444,143204.000000,1694176229.071457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.097216,143205.000000,1694176229.081506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.105586,143206.000000,1694176229.090655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.122473,143207.000000,1694176229.100649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.137151,143209.000000,1694176229.120891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.143603,143210.000000,1694176229.130870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.149833,143211.000000,1694176229.140791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.156854,143212.000000,1694176229.150648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.164868,143213.000000,1694176229.160747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.176199,143214.000000,1694176229.170625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.187503,143215.000000,1694176229.180759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.199288,143216.000000,1694176229.190510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.208775,143217.000000,1694176229.200702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.218601,143218.000000,1694176229.210927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.236149,143219.000000,1694176229.223889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.248890,143220.000000,1694176229.230550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.261727,143221.000000,1694176229.240627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.267998,143222.000000,1694176229.250802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.272440,143223.000000,1694176229.261378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.287770,143224.000000,1694176229.270694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.301040,143225.000000,1694176229.280895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.303292,143226.000000,1694176229.290730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.314870,143227.000000,1694176229.300639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.326722,143228.000000,1694176229.310579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.336929,143229.000000,1694176229.320866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.345856,143230.000000,1694176229.330731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.357483,143231.000000,1694176229.340644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.364379,143232.000000,1694176229.350795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.374622,143233.000000,1694176229.360635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.389721,143234.000000,1694176229.370635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.395427,143235.000000,1694176229.380741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.407202,143236.000000,1694176229.390761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.416099,143237.000000,1694176229.400764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.425665,143238.000000,1694176229.410650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.435655,143239.000000,1694176229.420874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.449659,143240.000000,1694176229.430677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.456832,143241.000000,1694176229.440976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.470037,143242.000000,1694176229.450800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.473797,143243.000000,1694176229.460762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.477964,143244.000000,1694176229.470575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.489553,143245.000000,1694176229.480643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.502140,143246.000000,1694176229.490832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.517912,143247.000000,1694176229.500718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.529012,143248.000000,1694176229.510645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.529024,143249.000000,1694176229.520627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.537704,143250.000000,1694176229.530715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.549829,143251.000000,1694176229.540663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.558199,143252.000000,1694176229.550581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.567583,143253.000000,1694176229.560852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.576623,143254.000000,1694176229.570852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.596933,143255.000000,1694176229.582536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.606622,143256.000000,1694176229.593029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.619355,143257.000000,1694176229.600738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.621523,143258.000000,1694176229.610730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.630291,143259.000000,1694176229.622479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.642424,143260.000000,1694176229.630763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.651236,143261.000000,1694176229.641753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.661526,143262.000000,1694176229.650645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.677711,143263.000000,1694176229.661357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.687032,143264.000000,1694176229.670642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.694340,143265.000000,1694176229.680744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.707587,143266.000000,1694176229.690626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.718781,143268.000000,1694176229.710615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.732622,143269.000000,1694176229.720720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.751773,143270.000000,1694176229.730649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.756526,143271.000000,1694176229.740720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.763541,143272.000000,1694176229.752238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.777914,143273.000000,1694176229.763866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.790818,143274.000000,1694176229.770842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.798843,143275.000000,1694176229.781934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.803997,143276.000000,1694176229.790621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.814363,143277.000000,1694176229.800925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.823191,143278.000000,1694176229.810646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.827109,143279.000000,1694176229.820795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.841626,143280.000000,1694176229.830943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.850852,143281.000000,1694176229.840846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176229.861449,143282.000000,1694176229.850513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
