__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109472.894179,122192.000000,1697109472.882640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.906971,122193.000000,1697109472.892676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.920911,122194.000000,1697109472.902965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.930101,122195.000000,1697109472.912570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.932451,122196.000000,1697109472.922647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.941754,122197.000000,1697109472.932693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.953941,122198.000000,1697109472.942810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.963281,122199.000000,1697109472.953455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.972658,122200.000000,1697109472.963025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.981460,122201.000000,1697109472.972893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109472.998055,122202.000000,1697109472.983816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.013223,122203.000000,1697109472.993935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.025674,122205.000000,1697109473.012691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.040244,122206.000000,1697109473.023410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.055662,122208.000000,1697109473.042814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.072410,122209.000000,1697109473.055287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.084014,122210.000000,1697109473.062675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.086137,122211.000000,1697109473.073069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.102283,122212.000000,1697109473.083746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.110358,122213.000000,1697109473.092886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.112114,122214.000000,1697109473.103153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.124609,122215.000000,1697109473.112806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.133200,122216.000000,1697109473.124607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.147174,122217.000000,1697109473.133221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.154485,122218.000000,1697109473.142918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.163254,122219.000000,1697109473.152688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.182430,122220.000000,1697109473.162700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.191825,122221.000000,1697109473.172688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.197729,122222.000000,1697109473.185930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.212008,122223.000000,1697109473.194300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.219626,122224.000000,1697109473.203611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.233927,122225.000000,1697109473.213948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.238730,122227.000000,1697109473.232762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.248936,122228.000000,1697109473.242662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.261798,122229.000000,1697109473.252780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.276061,122230.000000,1697109473.267541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.285515,122231.000000,1697109473.272704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.298663,122232.000000,1697109473.282876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.312627,122233.000000,1697109473.296931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.323865,122235.000000,1697109473.312988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.344488,122236.000000,1697109473.323309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.352951,122238.000000,1697109473.342680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.362919,122239.000000,1697109473.352937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.375710,122240.000000,1697109473.367538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.381493,122241.000000,1697109473.373280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.392634,122242.000000,1697109473.383842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.402160,122243.000000,1697109473.392776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.411169,122244.000000,1697109473.404398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.418987,122245.000000,1697109473.412685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.432216,122246.000000,1697109473.422999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.441754,122247.000000,1697109473.432683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.452920,122248.000000,1697109473.442928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.459868,122249.000000,1697109473.452692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.472716,122250.000000,1697109473.464675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.479741,122251.000000,1697109473.472667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.490126,122252.000000,1697109473.482810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.505271,122253.000000,1697109473.493320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.512561,122254.000000,1697109473.503370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.521682,122255.000000,1697109473.512679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.537412,122256.000000,1697109473.522738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.546443,122257.000000,1697109473.532675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.556697,122258.000000,1697109473.542707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.568219,122259.000000,1697109473.552765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.578050,122260.000000,1697109473.562812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.586161,122261.000000,1697109473.572555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.603091,122262.000000,1697109473.584811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.610332,122263.000000,1697109473.593012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.612805,122264.000000,1697109473.603564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.623689,122265.000000,1697109473.612988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.632714,122266.000000,1697109473.624749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.648785,122267.000000,1697109473.632817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.661772,122268.000000,1697109473.642652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.670044,122269.000000,1697109473.653084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.680335,122270.000000,1697109473.662946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.691606,122271.000000,1697109473.672674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.700145,122272.000000,1697109473.682800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.711555,122273.000000,1697109473.692696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.717138,122274.000000,1697109473.702966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.718375,122275.000000,1697109473.712524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.735259,122276.000000,1697109473.722806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.746117,122277.000000,1697109473.734662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.754948,122278.000000,1697109473.743520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.765284,122279.000000,1697109473.752663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.773640,122280.000000,1697109473.763268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.781090,122281.000000,1697109473.772779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.792562,122282.000000,1697109473.783730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.801495,122283.000000,1697109473.792689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.810691,122284.000000,1697109473.803405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.821674,122285.000000,1697109473.812682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.829547,122286.000000,1697109473.822643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.841293,122287.000000,1697109473.832704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.848895,122288.000000,1697109473.842752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.860720,122289.000000,1697109473.852683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.876292,122290.000000,1697109473.862997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.885466,122291.000000,1697109473.872995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.894780,122292.000000,1697109473.883440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.916660,122293.000000,1697109473.892700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.922451,122294.000000,1697109473.902711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.923034,122295.000000,1697109473.914157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.936301,122296.000000,1697109473.922692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.949395,122297.000000,1697109473.932632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.957665,122298.000000,1697109473.944447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.959892,122299.000000,1697109473.952640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.970716,122300.000000,1697109473.962909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.987853,122301.000000,1697109473.972869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109473.999914,122302.000000,1697109473.982710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.004268,122303.000000,1697109473.994637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.007797,122304.000000,1697109474.002638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.020574,122305.000000,1697109474.012795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.032926,122306.000000,1697109474.022989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.046709,122307.000000,1697109474.033309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.058069,122308.000000,1697109474.042647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.067220,122309.000000,1697109474.052689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.078164,122310.000000,1697109474.062763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.090232,122311.000000,1697109474.072877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.093157,122312.000000,1697109474.083637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.103910,122313.000000,1697109474.092556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.116003,122314.000000,1697109474.103005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.125945,122315.000000,1697109474.113091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.145684,122316.000000,1697109474.124212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.150778,122318.000000,1697109474.142704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.159893,122319.000000,1697109474.153014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.174377,122320.000000,1697109474.167168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.189153,122321.000000,1697109474.172676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.199115,122322.000000,1697109474.182684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.209510,122323.000000,1697109474.192666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.216245,122324.000000,1697109474.202683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.218846,122325.000000,1697109474.212662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.258531,122326.000000,1697109474.250023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.266672,122327.000000,1697109474.251605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.271775,122328.000000,1697109474.261899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.281888,122329.000000,1697109474.271916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.292850,122330.000000,1697109474.281409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.303443,122331.000000,1697109474.291432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.312730,122332.000000,1697109474.301774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.326641,122333.000000,1697109474.311394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.333097,122334.000000,1697109474.321277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.346267,122335.000000,1697109474.333061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.360192,122336.000000,1697109474.341393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.371468,122337.000000,1697109474.351405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.375277,122338.000000,1697109474.361780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.381994,122339.000000,1697109474.371401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.396403,122340.000000,1697109474.381551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.404829,122341.000000,1697109474.391276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.413500,122342.000000,1697109474.401261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.423208,122343.000000,1697109474.411639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.436121,122344.000000,1697109474.422468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.439712,122345.000000,1697109474.431377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.448246,122346.000000,1697109474.441274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.462129,122347.000000,1697109474.453257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.486089,122348.000000,1697109474.461330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.490011,122350.000000,1697109474.481398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.500385,122351.000000,1697109474.491380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.511234,122352.000000,1697109474.501403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.530935,122353.000000,1697109474.517540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.541676,122354.000000,1697109474.521450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.541698,122355.000000,1697109474.531569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.557783,122356.000000,1697109474.545081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.565696,122357.000000,1697109474.551257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.579268,122358.000000,1697109474.561395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.592838,122359.000000,1697109474.571383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.594221,122360.000000,1697109474.581393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.605610,122361.000000,1697109474.595682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.613239,122362.000000,1697109474.601158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.627077,122363.000000,1697109474.611432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.638383,122364.000000,1697109474.621285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.639132,122365.000000,1697109474.631567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.661193,122366.000000,1697109474.641583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.674322,122368.000000,1697109474.661520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.689653,122369.000000,1697109474.671163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.704035,122370.000000,1697109474.681441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.711146,122372.000000,1697109474.701397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.724032,122373.000000,1697109474.711389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.741883,122374.000000,1697109474.721377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.749917,122375.000000,1697109474.731384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.749942,122376.000000,1697109474.741429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109474.759554,122377.000000,1697109474.751570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
