__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697106803.068571,25226.000000,1697106802.995865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.077690,25232.000000,1697106803.055982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.083768,25233.000000,1697106803.076596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.084584,25234.000000,1697106803.079790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.087593,25235.000000,1697106803.085968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.101951,25236.000000,1697106803.096017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.119056,25237.000000,1697106803.106012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.129267,25238.000000,1697106803.116308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.136247,25239.000000,1697106803.125991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.148165,25240.000000,1697106803.136084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.168567,25241.000000,1697106803.146195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.176107,25243.000000,1697106803.167727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.193824,25244.000000,1697106803.177211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.206521,25245.000000,1697106803.186000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.207209,25246.000000,1697106803.195977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.216591,25247.000000,1697106803.206140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.225637,25248.000000,1697106803.215863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.233309,25249.000000,1697106803.226091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.252931,25250.000000,1697106803.235971,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.256401,25251.000000,1697106803.245954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.265069,25252.000000,1697106803.255839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.275153,25253.000000,1697106803.266732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.284925,25254.000000,1697106803.276374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.294928,25255.000000,1697106803.285833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.310150,25256.000000,1697106803.295978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.325200,25257.000000,1697106803.306326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.333166,25258.000000,1697106803.316121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.345651,25259.000000,1697106803.325988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.354316,25260.000000,1697106803.336077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.356823,25261.000000,1697106803.346169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.367602,25262.000000,1697106803.355826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.378750,25263.000000,1697106803.369270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.388596,25264.000000,1697106803.376719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.407573,25265.000000,1697106803.385996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.422759,25267.000000,1697106803.408569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.433956,25268.000000,1697106803.416467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.444314,25269.000000,1697106803.425993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.449777,25270.000000,1697106803.436191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.461805,25271.000000,1697106803.445949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.472128,25272.000000,1697106803.455948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.478549,25273.000000,1697106803.465867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.490087,25274.000000,1697106803.476686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.502470,25275.000000,1697106803.486079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.510445,25276.000000,1697106803.495959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.526911,25277.000000,1697106803.505983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.534507,25278.000000,1697106803.515876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.546672,25279.000000,1697106803.525944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.552733,25280.000000,1697106803.535953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.557233,25281.000000,1697106803.546242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.567609,25282.000000,1697106803.556091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.581425,25283.000000,1697106803.565987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.600126,25284.000000,1697106803.575866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.607734,25285.000000,1697106803.586235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.612104,25286.000000,1697106803.595880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.625839,25287.000000,1697106803.607871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.633754,25289.000000,1697106803.626002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.646085,25290.000000,1697106803.637945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.655662,25291.000000,1697106803.646008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.668952,25292.000000,1697106803.656137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.678101,25293.000000,1697106803.666132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.694994,25294.000000,1697106803.678481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.705060,25295.000000,1697106803.685858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.710405,25296.000000,1697106803.695993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.714396,25297.000000,1697106803.705998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.720815,25298.000000,1697106803.715989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.733428,25299.000000,1697106803.726202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.745403,25300.000000,1697106803.736208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.752770,25301.000000,1697106803.745874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.770774,25302.000000,1697106803.755857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.775983,25303.000000,1697106803.765995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.789872,25304.000000,1697106803.778984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.804368,25305.000000,1697106803.787329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.818450,25306.000000,1697106803.796111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.821512,25307.000000,1697106803.805906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.837273,25308.000000,1697106803.815969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.850855,25310.000000,1697106803.835984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.865612,25311.000000,1697106803.846010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.869629,25312.000000,1697106803.855993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.878744,25313.000000,1697106803.866104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.888345,25314.000000,1697106803.875889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.901307,25315.000000,1697106803.885945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.912273,25316.000000,1697106803.895945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.927073,25317.000000,1697106803.908401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.937401,25319.000000,1697106803.926059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.946423,25320.000000,1697106803.937740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.958252,25321.000000,1697106803.946067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.969920,25322.000000,1697106803.958477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.978802,25323.000000,1697106803.967217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106803.990954,25324.000000,1697106803.976024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.002640,25325.000000,1697106803.986654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.006432,25326.000000,1697106803.996079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.020746,25327.000000,1697106804.006106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.029077,25328.000000,1697106804.016973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.041640,25329.000000,1697106804.026705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.051455,25330.000000,1697106804.035940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.061207,25331.000000,1697106804.045946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.073667,25332.000000,1697106804.056321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.082019,25333.000000,1697106804.065942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.096173,25334.000000,1697106804.076663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.102822,25335.000000,1697106804.085817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.105468,25336.000000,1697106804.095949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.124264,25337.000000,1697106804.117535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.135645,25338.000000,1697106804.118810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.137404,25339.000000,1697106804.125960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.147642,25340.000000,1697106804.136449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.153919,25341.000000,1697106804.146085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.164260,25342.000000,1697106804.155805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.178380,25343.000000,1697106804.165951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.187943,25344.000000,1697106804.176126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.194351,25345.000000,1697106804.185875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.203335,25346.000000,1697106804.195855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.213466,25347.000000,1697106804.205976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.225156,25348.000000,1697106804.216064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.238347,25349.000000,1697106804.228216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.248149,25350.000000,1697106804.236008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.255735,25351.000000,1697106804.247484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.264827,25352.000000,1697106804.255876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.285866,25353.000000,1697106804.270373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.293215,25354.000000,1697106804.277223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.304816,25355.000000,1697106804.286312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.307161,25356.000000,1697106804.295956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.315044,25357.000000,1697106804.305956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.327266,25358.000000,1697106804.316099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.335817,25359.000000,1697106804.325850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.351816,25360.000000,1697106804.335936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.364975,25361.000000,1697106804.345954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.372009,25362.000000,1697106804.356068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.379743,25363.000000,1697106804.365992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.393273,25364.000000,1697106804.375852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.410905,25365.000000,1697106804.386103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.412910,25366.000000,1697106804.395900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.423616,25367.000000,1697106804.406891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.446293,25368.000000,1697106804.415973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.458983,25369.000000,1697106804.425983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.474234,25370.000000,1697106804.435967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.479823,25372.000000,1697106804.456124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.500019,25374.000000,1697106804.475959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.506804,25375.000000,1697106804.490287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.511051,25376.000000,1697106804.495982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.515424,25377.000000,1697106804.506573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.534693,25378.000000,1697106804.518394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.546975,25379.000000,1697106804.525870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.556083,25380.000000,1697106804.538215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.564858,25382.000000,1697106804.555922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.574606,25383.000000,1697106804.565997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.585480,25384.000000,1697106804.575943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.591549,25385.000000,1697106804.586211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.601352,25386.000000,1697106804.596124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.613715,25387.000000,1697106804.606074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.625690,25388.000000,1697106804.615943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.635028,25389.000000,1697106804.626232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.649652,25390.000000,1697106804.636012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.659314,25391.000000,1697106804.645977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.666177,25392.000000,1697106804.656002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.673221,25393.000000,1697106804.666058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.691874,25394.000000,1697106804.678721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.702049,25395.000000,1697106804.686291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.715610,25396.000000,1697106804.696197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.722269,25397.000000,1697106804.709294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.735705,25398.000000,1697106804.715961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.740501,25399.000000,1697106804.725950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.755335,25400.000000,1697106804.737032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.766953,25401.000000,1697106804.748363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.774732,25403.000000,1697106804.766113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.793283,25404.000000,1697106804.777587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.795383,25405.000000,1697106804.785989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.810413,25406.000000,1697106804.797326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.819977,25407.000000,1697106804.806079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.833858,25408.000000,1697106804.817229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.839312,25409.000000,1697106804.825948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.853546,25410.000000,1697106804.836209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.864897,25411.000000,1697106804.846145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.879430,25413.000000,1697106804.865933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.899349,25414.000000,1697106804.876411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.904005,25415.000000,1697106804.885858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.910712,25416.000000,1697106804.895956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.928385,25417.000000,1697106804.906090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.941520,25418.000000,1697106804.917494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.945231,25419.000000,1697106804.927014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697106804.954758,25420.000000,1697106804.936066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
