__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697109310.878556,106060.000000,1697109310.861352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.897217,106061.000000,1697109310.873103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.900447,106062.000000,1697109310.881357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.909977,106063.000000,1697109310.891289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.919173,106064.000000,1697109310.901571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.925762,106065.000000,1697109310.911348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.935468,106066.000000,1697109310.921448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.948100,106067.000000,1697109310.931225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.961085,106068.000000,1697109310.941464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.966764,106069.000000,1697109310.951359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.971704,106070.000000,1697109310.961334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109310.984312,106071.000000,1697109310.971490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.002482,106072.000000,1697109310.981591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.010083,106073.000000,1697109310.992534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.017165,106074.000000,1697109311.001333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.034814,106075.000000,1697109311.011383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.036803,106076.000000,1697109311.021575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.045070,106077.000000,1697109311.031344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.054246,106078.000000,1697109311.042825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.067000,106079.000000,1697109311.052319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.077416,106080.000000,1697109311.062946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.093667,106081.000000,1697109311.071423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.103403,106083.000000,1697109311.091269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.110617,106084.000000,1697109311.101331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.129207,106085.000000,1697109311.111471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.134522,106086.000000,1697109311.121242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.145900,106087.000000,1697109311.131288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.158168,106088.000000,1697109311.141346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.168161,106089.000000,1697109311.151367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.180284,106090.000000,1697109311.161345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.188693,106091.000000,1697109311.171262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.200759,106092.000000,1697109311.181480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.205849,106093.000000,1697109311.191217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.225984,106094.000000,1697109311.201798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.232952,106096.000000,1697109311.221349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.241668,106097.000000,1697109311.231351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.251060,106098.000000,1697109311.241399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.265369,106099.000000,1697109311.251445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.277572,106100.000000,1697109311.261215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.297115,106101.000000,1697109311.271370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.300472,106103.000000,1697109311.292259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.314322,106104.000000,1697109311.301335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.328530,106105.000000,1697109311.311332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.339619,106106.000000,1697109311.321473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.352169,106107.000000,1697109311.331396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.359677,106108.000000,1697109311.341331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.366755,106109.000000,1697109311.351941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.370917,106110.000000,1697109311.361446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.383539,106111.000000,1697109311.371263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.416759,106112.000000,1697109311.398336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.419069,106114.000000,1697109311.401465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.431513,106115.000000,1697109311.411262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.443491,106116.000000,1697109311.422577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.444430,106117.000000,1697109311.433176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.453903,106118.000000,1697109311.441346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.463374,106119.000000,1697109311.451272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.471136,106120.000000,1697109311.461476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.483886,106121.000000,1697109311.471364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.492954,106122.000000,1697109311.481442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.506213,106123.000000,1697109311.494587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.511482,106124.000000,1697109311.501436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.528633,106125.000000,1697109311.514725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.541349,106126.000000,1697109311.521358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.549062,106127.000000,1697109311.531453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.566788,106128.000000,1697109311.541337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.569267,106129.000000,1697109311.555060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.577641,106130.000000,1697109311.562167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.584624,106131.000000,1697109311.571295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.595525,106132.000000,1697109311.581351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.607015,106133.000000,1697109311.591343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.616580,106134.000000,1697109311.601450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.625036,106135.000000,1697109311.611940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.631460,106136.000000,1697109311.621595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.645880,106137.000000,1697109311.631549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.653170,106138.000000,1697109311.641505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.664998,106139.000000,1697109311.653089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.674701,106140.000000,1697109311.662385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.689196,106141.000000,1697109311.671496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.695149,106142.000000,1697109311.681572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.703950,106143.000000,1697109311.691301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.714871,106144.000000,1697109311.702262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.729141,106145.000000,1697109311.712257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.742967,106146.000000,1697109311.721547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.750255,106147.000000,1697109311.731285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.759545,106148.000000,1697109311.741426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.761873,106149.000000,1697109311.751805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.770473,106150.000000,1697109311.761553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.780995,106151.000000,1697109311.771469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.789366,106152.000000,1697109311.781906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.798842,106153.000000,1697109311.791934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.809470,106154.000000,1697109311.801333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.819783,106155.000000,1697109311.811314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.833419,106156.000000,1697109311.821328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.849066,106157.000000,1697109311.831340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.855887,106158.000000,1697109311.841474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.860755,106159.000000,1697109311.851222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.876823,106160.000000,1697109311.864021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.887875,106161.000000,1697109311.871326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.902648,106162.000000,1697109311.881429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.905658,106163.000000,1697109311.891438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.917241,106164.000000,1697109311.901814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.933384,106165.000000,1697109311.911484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.941515,106166.000000,1697109311.922679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.949522,106167.000000,1697109311.931452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.957407,106168.000000,1697109311.941718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.962538,106169.000000,1697109311.952434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.979201,106170.000000,1697109311.961335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.987499,106171.000000,1697109311.971444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109311.993285,106172.000000,1697109311.981478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.006777,106173.000000,1697109311.991205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.018012,106174.000000,1697109312.001426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.026279,106175.000000,1697109312.011555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.041099,106176.000000,1697109312.022229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.056278,106177.000000,1697109312.032404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.057495,106178.000000,1697109312.041420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.064558,106179.000000,1697109312.051434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.075069,106180.000000,1697109312.061341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.084894,106181.000000,1697109312.071412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.096132,106182.000000,1697109312.081623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.105765,106183.000000,1697109312.091339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.118534,106184.000000,1697109312.101803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.124110,106185.000000,1697109312.111292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.140469,106186.000000,1697109312.130354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.151233,106188.000000,1697109312.141323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.159766,106189.000000,1697109312.152212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.174109,106190.000000,1697109312.163094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.184524,106191.000000,1697109312.171350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.192486,106192.000000,1697109312.181967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.201244,106193.000000,1697109312.193997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.210879,106194.000000,1697109312.201422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.224805,106195.000000,1697109312.211311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.235421,106196.000000,1697109312.221552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.242589,106197.000000,1697109312.231318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.249503,106198.000000,1697109312.241345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.263052,106199.000000,1697109312.251626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.269173,106200.000000,1697109312.261510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.281120,106201.000000,1697109312.271457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.289224,106202.000000,1697109312.281543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.297615,106203.000000,1697109312.291481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697109312.309395,106204.000000,1697109312.301292,0.003847,-0.005219,0.023897,-0.002770,-0.000008,-0.000193,,,,,,,,
1697109312.319324,106205.000000,1697109312.311336,0.014703,-0.024915,0.099698,-0.011595,0.000024,-0.000897,,,,,,,,
1697109312.331065,106206.000000,1697109312.321424,0.024503,-0.051066,0.183263,-0.021339,0.000168,-0.001799,,,,,,,,
1697109312.339668,106207.000000,1697109312.331825,0.032694,-0.082599,0.270955,-0.031619,0.000428,-0.002859,,,,,,,,
1697109312.351318,106208.000000,1697109312.341440,0.039053,-0.118102,0.357981,-0.042047,0.000773,-0.004029,,,,,,,,
1697109312.363911,106209.000000,1697109312.352802,0.043325,-0.156407,0.440904,-0.052421,0.001162,-0.005275,,,,,,,,
1697109312.374089,106210.000000,1697109312.361567,0.045045,-0.196952,0.519891,-0.062838,0.001570,-0.006596,,,,,,,,
1697109312.380243,106211.000000,1697109312.371218,0.044537,-0.240401,0.598538,-0.073645,0.002012,-0.008021,,,,,,,,
1697109312.388542,106212.000000,1697109312.381480,0.042312,-0.286377,0.678058,-0.084878,0.002512,-0.009554,,,,,,,,
1697109312.398872,106213.000000,1697109312.391335,0.037940,-0.332756,0.756607,-0.096197,0.003076,-0.011149,,,,,,,,
1697109312.416382,106214.000000,1697109312.401753,0.031236,-0.377996,0.833189,-0.107262,0.003704,-0.012755,,,,,,,,
1697109312.424884,106215.000000,1697109312.411372,0.022903,-0.419881,0.906944,-0.117667,0.004413,-0.014311,,,,,,,,
1697109312.431829,106216.000000,1697109312.421609,0.012433,-0.454694,0.973149,-0.126673,0.005193,-0.015715,,,,,,,,
1697109312.442325,106217.000000,1697109312.431521,-0.001425,-0.479971,1.027234,-0.133698,0.006015,-0.016883,,,,,,,,
1697109312.449815,106218.000000,1697109312.441229,-0.017815,-0.496316,1.071553,-0.138919,0.006888,-0.017830,,,,,,,,
1697109312.470738,106219.000000,1697109312.461590,-0.034162,-0.506725,1.111071,-0.142922,0.007844,-0.018623,,,,,,,,
1697109312.477783,106221.000000,1697109312.471453,-0.060108,-0.519054,1.185013,-0.148917,0.010033,-0.019914,,,,,,,,
1697109312.489095,106222.000000,1697109312.481454,-0.071314,-0.525149,1.221200,-0.151422,0.011192,-0.020471,,,,,,,,
1697109312.500144,106223.000000,1697109312.491298,-0.081596,-0.529476,1.252509,-0.153400,0.012295,-0.020953,,,,,,,,
1697109312.509774,106224.000000,1697109312.502669,-0.089502,-0.530297,1.277837,-0.154821,0.013306,-0.021351,,,,,,,,
1697109312.521179,106225.000000,1697109312.511200,-0.095325,-0.529125,1.300304,-0.156039,0.014226,-0.021700,,,,,,,,
1697109312.532374,106226.000000,1697109312.521823,-0.101399,-0.528251,1.318751,-0.157114,0.015039,-0.022000,,,,,,,,
1697109312.540747,106227.000000,1697109312.531303,-0.108689,-0.529433,1.330473,-0.157967,0.015732,-0.022241,,,,,,,,
1697109312.550395,106228.000000,1697109312.541338,-0.116737,-0.533755,1.340075,-0.158984,0.016342,-0.022469,,,,,,,,
1697109312.565129,106229.000000,1697109312.551330,-0.125143,-0.540290,1.351388,-0.160396,0.016890,-0.022714,,,,,,,,
1697109312.574113,106230.000000,1697109312.561721,-0.132668,-0.546769,1.360685,-0.161809,0.017356,-0.022938,,,,,,,,
1697109312.582701,106231.000000,1697109312.571413,-0.138176,-0.551453,1.366126,-0.162923,0.017750,-0.023122,,,,,,,,
1697109312.593853,106232.000000,1697109312.585786,-0.141111,-0.553932,1.370149,-0.163730,0.018127,-0.023278,,,,,,,,
1697109312.603939,106233.000000,1697109312.591327,-0.142040,-0.555587,1.375951,-0.164329,0.018554,-0.023416,,,,,,,,
1697109312.613534,106234.000000,1697109312.601591,-0.142437,-0.557499,1.383616,-0.164677,0.019052,-0.023518,,,,,,,,
1697109312.623029,106235.000000,1697109312.611295,-0.142873,-0.558019,1.387121,-0.164329,0.019555,-0.023521,,,,,,,,
1697109312.634315,106236.000000,1697109312.621338,-0.143659,-0.555352,1.382976,-0.163088,0.019996,-0.023405,,,,,,,,
1697109312.646170,106237.000000,1697109312.632038,-0.145813,-0.551839,1.375493,-0.161423,0.020393,-0.023231,,,,,,,,
1697109312.655349,106238.000000,1697109312.641541,-0.148614,-0.549675,1.367318,-0.159660,0.020784,-0.023022,,,,,,,,
1697109312.663397,106239.000000,1697109312.651752,-0.149498,-0.547683,1.356262,-0.157670,0.021167,-0.022739,,,,,,,,
1697109312.674611,106240.000000,1697109312.661629,-0.148098,-0.544768,1.340502,-0.155343,0.021522,-0.022366,,,,,,,,
1697109312.681528,106241.000000,1697109312.671571,-0.145664,-0.541236,1.322503,-0.152902,0.021838,-0.021937,,,,,,,,
