__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694166737.173675,22885.000000,1694166737.157547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.181796,22886.000000,1694166737.165237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.184825,22887.000000,1694166737.175207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.196864,22888.000000,1694166737.188539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.212091,22889.000000,1694166737.199232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.217615,22890.000000,1694166737.205372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.233877,22891.000000,1694166737.216226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.248893,22892.000000,1694166737.225442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.252897,22893.000000,1694166737.235408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.265221,22894.000000,1694166737.254360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.277878,22896.000000,1694166737.266056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.299361,22897.000000,1694166737.276973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.316063,22898.000000,1694166737.285704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.321716,22899.000000,1694166737.301960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.321726,22900.000000,1694166737.305137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.326948,22901.000000,1694166737.315194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.338020,22902.000000,1694166737.325252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.352333,22903.000000,1694166737.342308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.359613,22904.000000,1694166737.351115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.369866,22905.000000,1694166737.355525,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.379260,22907.000000,1694166737.375358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.399194,22908.000000,1694166737.386754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.407682,22909.000000,1694166737.396036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.417577,22910.000000,1694166737.405338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.426176,22911.000000,1694166737.415226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.441528,22912.000000,1694166737.426892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.452913,22913.000000,1694166737.435357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.463762,22914.000000,1694166737.446304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.466401,22915.000000,1694166737.455261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.475398,22916.000000,1694166737.467102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.497243,22917.000000,1694166737.475233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.501489,22919.000000,1694166737.495948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.512418,22920.000000,1694166737.506987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.522555,22921.000000,1694166737.515186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.531672,22922.000000,1694166737.526037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.548063,22923.000000,1694166737.538269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.564326,22924.000000,1694166737.555676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.574333,22925.000000,1694166737.566815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.583688,22927.000000,1694166737.576445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.598390,22928.000000,1694166737.589527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.610502,22929.000000,1694166737.595530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.623784,22930.000000,1694166737.615228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.644375,22931.000000,1694166737.631705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.653892,22932.000000,1694166737.642629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.668046,22933.000000,1694166737.645920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.671496,22934.000000,1694166737.655162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.681812,22935.000000,1694166737.669710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.687583,22936.000000,1694166737.676228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.703346,22937.000000,1694166737.692717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.714895,22938.000000,1694166737.695425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.720625,22939.000000,1694166737.706604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.729426,22940.000000,1694166737.715474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.742312,22941.000000,1694166737.725426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.749113,22942.000000,1694166737.739487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.765948,22944.000000,1694166737.755744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.774150,22945.000000,1694166737.765188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.807559,22946.000000,1694166737.796479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.816927,22947.000000,1694166737.806223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.827360,22948.000000,1694166737.820687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.836597,22949.000000,1694166737.826107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.847315,22950.000000,1694166737.836196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.854772,22951.000000,1694166737.849165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.869472,22952.000000,1694166737.856242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.876278,22953.000000,1694166737.866094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.883549,22954.000000,1694166737.876370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.906018,22955.000000,1694166737.889948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.913671,22957.000000,1694166737.906087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.926714,22958.000000,1694166737.918824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.936019,22959.000000,1694166737.926283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.943625,22960.000000,1694166737.936202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.952854,22961.000000,1694166737.946107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.965686,22962.000000,1694166737.956513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.977788,22963.000000,1694166737.968093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.987077,22964.000000,1694166737.976208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166737.995145,22965.000000,1694166737.986292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.013726,22966.000000,1694166737.997209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.032332,22967.000000,1694166738.006362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.040605,22968.000000,1694166738.016337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.042486,22969.000000,1694166738.026192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.055297,22970.000000,1694166738.036206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.064132,22971.000000,1694166738.046611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.065610,22972.000000,1694166738.056337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.076648,22973.000000,1694166738.066073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.087563,22974.000000,1694166738.076176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.103690,22975.000000,1694166738.086184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.126548,22976.000000,1694166738.096217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.131442,22978.000000,1694166738.119073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.156063,22979.000000,1694166738.148893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.168608,22980.000000,1694166738.150390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.185186,22981.000000,1694166738.161798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.185200,22982.000000,1694166738.170463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.193098,22983.000000,1694166738.181256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.200291,22984.000000,1694166738.190575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.209038,22985.000000,1694166738.202112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.217273,22986.000000,1694166738.210832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.233207,22987.000000,1694166738.220464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.243769,22988.000000,1694166738.230550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.249651,22989.000000,1694166738.240505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.260469,22990.000000,1694166738.251612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.268860,22991.000000,1694166738.260562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.280619,22992.000000,1694166738.270413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.290222,22993.000000,1694166738.281723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.304969,22994.000000,1694166738.298008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.315705,22995.000000,1694166738.300579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.324479,22996.000000,1694166738.310458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.331182,22997.000000,1694166738.321580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.341423,22998.000000,1694166738.330585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.349451,22999.000000,1694166738.340472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.360505,23000.000000,1694166738.350443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.371336,23001.000000,1694166738.360427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.379479,23002.000000,1694166738.370565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.390141,23003.000000,1694166738.380533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.399305,23004.000000,1694166738.390403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.408334,23005.000000,1694166738.400597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.421379,23006.000000,1694166738.410545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.433459,23007.000000,1694166738.420547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.451218,23008.000000,1694166738.430636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.463498,23010.000000,1694166738.451206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.476761,23011.000000,1694166738.461506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.490512,23012.000000,1694166738.470524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.490543,23013.000000,1694166738.480474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.505476,23014.000000,1694166738.490448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.514839,23015.000000,1694166738.500751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.518886,23016.000000,1694166738.510374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.533944,23017.000000,1694166738.522579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.554252,23018.000000,1694166738.530813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.567292,23019.000000,1694166738.540538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.578176,23021.000000,1694166738.560612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.604687,23023.000000,1694166738.580522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.628910,23025.000000,1694166738.601714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.638564,23026.000000,1694166738.610449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.650347,23027.000000,1694166738.621203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.650361,23028.000000,1694166738.630403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.657192,23029.000000,1694166738.640572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.666394,23030.000000,1694166738.650425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.679054,23031.000000,1694166738.660457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.688138,23032.000000,1694166738.670403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.690109,23033.000000,1694166738.680448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.698704,23034.000000,1694166738.690517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.707421,23035.000000,1694166738.700467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.716020,23036.000000,1694166738.710565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.726004,23037.000000,1694166738.720327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.737169,23038.000000,1694166738.730541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.752596,23039.000000,1694166738.740528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.758762,23040.000000,1694166738.750459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.771124,23041.000000,1694166738.760542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.781708,23042.000000,1694166738.770911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.789793,23043.000000,1694166738.780563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.804050,23044.000000,1694166738.790890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.812910,23045.000000,1694166738.800587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.823109,23046.000000,1694166738.810495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.830529,23047.000000,1694166738.820837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.839735,23048.000000,1694166738.830429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.849537,23049.000000,1694166738.840843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.856084,23050.000000,1694166738.850604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.871809,23051.000000,1694166738.862108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.881887,23052.000000,1694166738.870404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.887823,23053.000000,1694166738.880787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.897119,23054.000000,1694166738.890508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.905551,23055.000000,1694166738.900540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.917090,23056.000000,1694166738.910845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.925596,23057.000000,1694166738.920858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.937836,23058.000000,1694166738.930557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.948684,23059.000000,1694166738.940454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.955530,23060.000000,1694166738.950632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.965462,23061.000000,1694166738.960452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.979418,23062.000000,1694166738.970535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.989667,23063.000000,1694166738.980448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166738.997792,23064.000000,1694166738.992162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166739.004651,23065.000000,1694166739.000460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166739.014236,23066.000000,1694166739.010458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166739.030839,23067.000000,1694166739.020681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694166739.043693,23068.000000,1694166739.030456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
