__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697103811.113675,50945.000000,1697103811.099906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.124658,50946.000000,1697103811.110981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.134995,50947.000000,1697103811.119179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.140896,50948.000000,1697103811.129281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.151346,50949.000000,1697103811.139334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.158624,50950.000000,1697103811.149483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.171903,50951.000000,1697103811.159827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.181099,50952.000000,1697103811.169271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.195321,50953.000000,1697103811.179269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.204206,50954.000000,1697103811.189152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.217362,50955.000000,1697103811.199136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.228092,50956.000000,1697103811.214933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.236778,50957.000000,1697103811.221123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.246737,50958.000000,1697103811.229296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.256230,50959.000000,1697103811.244273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.262783,50960.000000,1697103811.249718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.273059,50961.000000,1697103811.259444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.281854,50962.000000,1697103811.273014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.302723,50963.000000,1697103811.279271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.307965,50965.000000,1697103811.300022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.321088,50966.000000,1697103811.310196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.331911,50967.000000,1697103811.319229,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.342036,50968.000000,1697103811.329325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.350842,50969.000000,1697103811.339798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.363581,50970.000000,1697103811.349282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.375533,50971.000000,1697103811.359154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.382035,50972.000000,1697103811.369401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.402552,50973.000000,1697103811.386940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.403491,50974.000000,1697103811.389395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.414307,50975.000000,1697103811.401089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.427162,50976.000000,1697103811.409947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.439002,50977.000000,1697103811.419269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.446430,50978.000000,1697103811.430554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.448181,50979.000000,1697103811.439139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.463212,50980.000000,1697103811.449399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.470876,50981.000000,1697103811.459266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.486489,50982.000000,1697103811.469306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.505811,50983.000000,1697103811.494345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.526236,50984.000000,1697103811.503949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.537067,50986.000000,1697103811.523952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.547133,50987.000000,1697103811.534810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.561746,50988.000000,1697103811.543935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.578618,50989.000000,1697103811.553974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.586411,50990.000000,1697103811.564163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.586421,50991.000000,1697103811.574048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.603225,50992.000000,1697103811.586447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.617378,50993.000000,1697103811.593821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.621362,50994.000000,1697103811.606890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.641512,50995.000000,1697103811.621075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.647650,50996.000000,1697103811.626848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.658761,50998.000000,1697103811.647244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.677480,51000.000000,1697103811.664047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.697733,51001.000000,1697103811.676622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.704288,51002.000000,1697103811.684045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.715093,51003.000000,1697103811.694062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.725154,51005.000000,1697103811.715991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.740036,51006.000000,1697103811.725916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.755414,51007.000000,1697103811.736896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.764893,51008.000000,1697103811.743949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.771919,51009.000000,1697103811.754760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.785205,51010.000000,1697103811.766799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.793174,51011.000000,1697103811.774723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.802313,51012.000000,1697103811.783823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.821650,51013.000000,1697103811.794259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.834368,51015.000000,1697103811.816687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.849562,51016.000000,1697103811.827261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.850973,51017.000000,1697103811.833952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.857049,51018.000000,1697103811.844140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.872724,51019.000000,1697103811.857179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.881923,51020.000000,1697103811.867173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.887746,51021.000000,1697103811.875578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.896894,51022.000000,1697103811.885495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.912499,51023.000000,1697103811.895120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.921984,51024.000000,1697103811.906905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.934445,51025.000000,1697103811.914052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.946738,51027.000000,1697103811.934307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.957155,51028.000000,1697103811.943937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.967686,51029.000000,1697103811.954005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.981212,51030.000000,1697103811.964168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103811.993264,51031.000000,1697103811.973941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.005420,51033.000000,1697103811.993838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.019626,51034.000000,1697103812.004141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.031344,51035.000000,1697103812.020437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.045611,51036.000000,1697103812.025172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.057647,51037.000000,1697103812.035371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.062935,51038.000000,1697103812.048864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.062948,51039.000000,1697103812.055548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.077636,51040.000000,1697103812.065913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.088049,51041.000000,1697103812.074135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.097818,51042.000000,1697103812.086187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.109175,51043.000000,1697103812.095072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.119726,51044.000000,1697103812.104947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.140052,51045.000000,1697103812.116423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.146787,51047.000000,1697103812.134027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.162158,51048.000000,1697103812.151987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.167980,51049.000000,1697103812.153919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.177748,51050.000000,1697103812.167855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.189290,51051.000000,1697103812.173946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.197076,51052.000000,1697103812.184276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.218969,51053.000000,1697103812.203401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.220217,51054.000000,1697103812.205623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.225523,51055.000000,1697103812.214020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.232528,51056.000000,1697103812.225174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.241341,51057.000000,1697103812.233955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.260072,51058.000000,1697103812.250309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.267666,51059.000000,1697103812.253937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.281703,51060.000000,1697103812.265766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.290170,51061.000000,1697103812.283561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.297591,51062.000000,1697103812.288291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.305416,51063.000000,1697103812.294278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.318387,51064.000000,1697103812.303903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.327180,51065.000000,1697103812.316442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.345225,51066.000000,1697103812.323918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.350435,51068.000000,1697103812.344876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.397488,51069.000000,1697103812.388695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.406598,51070.000000,1697103812.390175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.416938,51071.000000,1697103812.404441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.424217,51072.000000,1697103812.411858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.479920,51073.000000,1697103812.465158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.508336,51074.000000,1697103812.499470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.520425,51075.000000,1697103812.505313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.528228,51076.000000,1697103812.516612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.536371,51077.000000,1697103812.524930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.539814,51078.000000,1697103812.531187,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.549495,51079.000000,1697103812.541019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.560369,51080.000000,1697103812.551017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.567973,51081.000000,1697103812.562850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.582158,51082.000000,1697103812.572846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.592697,51083.000000,1697103812.583484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.610390,51084.000000,1697103812.600551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.623181,51085.000000,1697103812.603245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.629228,51086.000000,1697103812.613942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.629238,51087.000000,1697103812.621270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.644907,51088.000000,1697103812.630992,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.656313,51089.000000,1697103812.643597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.671606,51090.000000,1697103812.650937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.687641,51091.000000,1697103812.661269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.689006,51092.000000,1697103812.671107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.705373,51093.000000,1697103812.689735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.717029,51094.000000,1697103812.691259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.717569,51095.000000,1697103812.703328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.734107,51096.000000,1697103812.721297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.748851,51097.000000,1697103812.734536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.762938,51098.000000,1697103812.742802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.777556,51099.000000,1697103812.766728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.791130,51101.000000,1697103812.773839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.797473,51102.000000,1697103812.782206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.803831,51103.000000,1697103812.791933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.815866,51104.000000,1697103812.803096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.828389,51105.000000,1697103812.817174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.835650,51106.000000,1697103812.824003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.850796,51107.000000,1697103812.844019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.862670,51108.000000,1697103812.845385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.871927,51109.000000,1697103812.858327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.886704,51110.000000,1697103812.861019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.887143,51112.000000,1697103812.880945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.899263,51113.000000,1697103812.891004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.910339,51114.000000,1697103812.902027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.919964,51115.000000,1697103812.910916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.928859,51116.000000,1697103812.921593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.937595,51117.000000,1697103812.931135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.948698,51118.000000,1697103812.941126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.960102,51119.000000,1697103812.952429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.973762,51120.000000,1697103812.960903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.984201,51121.000000,1697103812.971239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103812.991956,51122.000000,1697103812.980921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.004371,51123.000000,1697103812.991138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.012050,51124.000000,1697103813.005897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.020252,51125.000000,1697103813.011175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.031513,51126.000000,1697103813.022207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.066248,51127.000000,1697103813.058657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.079077,51129.000000,1697103813.069923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.090568,51130.000000,1697103813.079914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.098495,51131.000000,1697103813.092432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.113563,51132.000000,1697103813.100013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.124758,51133.000000,1697103813.116965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.144654,51135.000000,1697103813.129894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.151646,51136.000000,1697103813.143416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697103813.165854,51137.000000,1697103813.159783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
