__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694167492.667674,98231.000000,1694167492.649212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.683773,98232.000000,1694167492.659419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.690177,98233.000000,1694167492.669216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.697458,98234.000000,1694167492.679266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.704249,98235.000000,1694167492.689222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.718447,98236.000000,1694167492.701398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.727608,98237.000000,1694167492.709305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.730304,98238.000000,1694167492.719271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.739786,98239.000000,1694167492.729674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.755512,98240.000000,1694167492.739357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.770583,98242.000000,1694167492.759394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.786479,98243.000000,1694167492.772224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.802490,98244.000000,1694167492.779511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.804465,98245.000000,1694167492.789258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.814430,98246.000000,1694167492.799625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.824893,98247.000000,1694167492.809218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.836227,98248.000000,1694167492.819266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.849692,98250.000000,1694167492.839278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167492.858671,98251.000000,1694167492.849252,0.004937,-0.000412,-0.001330,-0.000020,0.000260,0.000065
1694167492.866546,98252.000000,1694167492.859357,0.013741,-0.001255,-0.003703,-0.000057,0.000718,0.000180
1694167492.875743,98253.000000,1694167492.871307,0.022830,-0.002259,-0.006153,-0.000094,0.001185,0.000298
1694167492.884056,98254.000000,1694167492.879262,0.033298,-0.003521,-0.008996,-0.000136,0.001715,0.000432
1694167492.892614,98255.000000,1694167492.889246,0.045169,-0.005038,-0.012260,-0.000184,0.002307,0.000581
1694167492.905497,98256.000000,1694167492.899487,0.057228,-0.006667,-0.015581,-0.000231,0.002898,0.000729
1694167492.912715,98257.000000,1694167492.909265,0.068986,-0.008377,-0.018712,-0.000275,0.003464,0.000872
1694167492.929432,98258.000000,1694167492.919598,0.079593,-0.010161,-0.021371,-0.000312,0.003967,0.000997
1694167492.940709,98259.000000,1694167492.929230,0.087398,-0.011797,-0.023237,-0.000337,0.004333,0.001088
1694167492.947690,98260.000000,1694167492.939473,0.092272,-0.013103,-0.024335,-0.000351,0.004560,0.001145
1694167492.957998,98261.000000,1694167492.949732,0.095078,-0.014187,-0.024873,-0.000358,0.004689,0.001179
1694167492.969388,98262.000000,1694167492.960937,0.096820,-0.015271,-0.025057,-0.000361,0.004770,0.001201
1694167492.979537,98263.000000,1694167492.969438,0.097367,-0.016283,-0.024820,-0.000358,0.004795,0.001206
1694167492.992174,98264.000000,1694167492.979285,0.094690,-0.016816,-0.023893,-0.000345,0.004672,0.001172
1694167492.998808,98265.000000,1694167492.989272,0.087982,-0.016590,-0.022128,-0.000320,0.004364,0.001089
1694167493.010293,98266.000000,1694167492.999290,0.079647,-0.015905,-0.019970,-0.000289,0.003978,0.000989
1694167493.018458,98267.000000,1694167493.009306,0.072198,-0.015230,-0.018085,-0.000262,0.003629,0.000899
1694167493.031929,98268.000000,1694167493.019267,0.066015,-0.014603,-0.016625,-0.000241,0.003337,0.000826
1694167493.036376,98269.000000,1694167493.029389,0.062251,-0.014266,-0.015771,-0.000228,0.003157,0.000781
1694167493.048430,98270.000000,1694167493.039737,0.061461,-0.014408,-0.015567,-0.000227,0.003116,0.000771
1694167493.060328,98271.000000,1694167493.049187,0.061755,-0.014637,-0.015652,-0.000229,0.003127,0.000776
1694167493.070188,98272.000000,1694167493.059266,0.062328,-0.014864,-0.015903,-0.000233,0.003152,0.000784
1694167493.077288,98273.000000,1694167493.070416,0.062891,-0.015098,-0.016109,-0.000237,0.003178,0.000791
1694167493.090520,98274.000000,1694167493.079348,0.063884,-0.015481,-0.016334,-0.000244,0.003225,0.000803
1694167493.099670,98275.000000,1694167493.089243,0.066749,-0.016372,-0.016940,-0.000256,0.003360,0.000839
1694167493.109878,98276.000000,1694167493.100220,0.071114,-0.017549,-0.017747,-0.000273,0.003562,0.000891
1694167493.117036,98277.000000,1694167493.109407,0.077262,-0.018925,-0.018867,-0.000297,0.003844,0.000962
1694167493.134454,98278.000000,1694167493.125431,0.087212,-0.020980,-0.020812,-0.000337,0.004295,0.001074
1694167493.144439,98279.000000,1694167493.129226,0.101005,-0.023829,-0.023460,-0.000391,0.004910,0.001228
1694167493.149337,98280.000000,1694167493.139357,0.117025,-0.027148,-0.026388,-0.000452,0.005612,0.001406
1694167493.158776,98281.000000,1694167493.149359,0.133608,-0.030571,-0.029326,-0.000513,0.006323,0.001585
1694167493.170580,98282.000000,1694167493.159267,0.149231,-0.033784,-0.032021,-0.000569,0.006980,0.001749
1694167493.180606,98283.000000,1694167493.169244,0.163108,-0.036719,-0.034207,-0.000617,0.007555,0.001892
1694167493.188068,98284.000000,1694167493.179516,0.175669,-0.039700,-0.035933,-0.000659,0.008069,0.002020
1694167493.199661,98285.000000,1694167493.189221,0.187098,-0.042846,-0.037319,-0.000698,0.008530,0.002134
1694167493.208376,98286.000000,1694167493.201274,0.196240,-0.045901,-0.038174,-0.000731,0.008893,0.002223
1694167493.216897,98287.000000,1694167493.209231,0.202609,-0.048796,-0.038418,-0.000754,0.009147,0.002282
1694167493.227170,98288.000000,1694167493.219262,0.206411,-0.051566,-0.038060,-0.000765,0.009303,0.002313
1694167493.238014,98289.000000,1694167493.229342,0.208787,-0.054435,-0.037374,-0.000768,0.009406,0.002327
1694167493.244776,98290.000000,1694167493.239276,0.210541,-0.057307,-0.036747,-0.000768,0.009489,0.002334
1694167493.253896,98291.000000,1694167493.249374,0.210203,-0.059592,-0.036185,-0.000761,0.009493,0.002322
1694167493.268739,98292.000000,1694167493.259166,0.205906,-0.060720,-0.035456,-0.000743,0.009340,0.002271
1694167493.283091,98293.000000,1694167493.269285,0.198356,-0.060643,-0.034496,-0.000715,0.009054,0.002186
1694167493.292587,98294.000000,1694167493.279272,0.190971,-0.060277,-0.033585,-0.000686,0.008770,0.002102
1694167493.299199,98295.000000,1694167493.289271,0.184977,-0.060100,-0.032772,-0.000660,0.008540,0.002032
1694167493.304858,98296.000000,1694167493.299902,0.177872,-0.059311,-0.031544,-0.000631,0.008258,0.001951
1694167493.320158,98297.000000,1694167493.309654,0.167554,-0.057135,-0.029630,-0.000594,0.007836,0.001838
1694167493.337773,98298.000000,1694167493.319435,0.154554,-0.053679,-0.027369,-0.000551,0.007290,0.001699
1694167493.350281,98299.000000,1694167493.330011,0.140426,-0.049315,-0.024947,-0.000504,0.006684,0.001547
1694167493.357486,98301.000000,1694167493.349274,0.112607,-0.039533,-0.019683,-0.000410,0.005454,0.001246
1694167493.374176,98302.000000,1694167493.359259,0.099141,-0.034666,-0.017191,-0.000364,0.004845,0.001100
1694167493.384332,98303.000000,1694167493.369661,0.085592,-0.029694,-0.014933,-0.000318,0.004223,0.000953
1694167493.387910,98304.000000,1694167493.379380,0.070661,-0.024220,-0.012582,-0.000267,0.003525,0.000790
1694167493.400692,98305.000000,1694167493.389634,0.053887,-0.018209,-0.009882,-0.000208,0.002725,0.000606
1694167493.407863,98306.000000,1694167493.399503,0.037333,-0.012399,-0.007043,-0.000147,0.001914,0.000423
1694167493.421044,98307.000000,1694167493.409237,0.022897,-0.007455,-0.004397,-0.000092,0.001189,0.000261
1694167493.436745,98308.000000,1694167493.419271,0.009741,-0.003109,-0.001903,-0.000039,0.000512,0.000112
1694167493.447149,98310.000000,1694167493.439266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.461803,98311.000000,1694167493.449236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.475571,98312.000000,1694167493.459399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.488293,98314.000000,1694167493.479258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.496768,98315.000000,1694167493.489604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.503459,98316.000000,1694167493.499260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.516494,98317.000000,1694167493.509430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.528949,98318.000000,1694167493.519279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.540847,98319.000000,1694167493.531088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.549842,98320.000000,1694167493.539446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.561185,98321.000000,1694167493.549259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.567405,98322.000000,1694167493.559473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.582088,98323.000000,1694167493.569647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.594496,98324.000000,1694167493.579247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.600382,98325.000000,1694167493.589258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.615066,98326.000000,1694167493.599398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.623048,98327.000000,1694167493.609302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.631903,98328.000000,1694167493.619969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.642735,98329.000000,1694167493.629973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.655868,98330.000000,1694167493.639502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.657640,98331.000000,1694167493.649249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.666533,98332.000000,1694167493.659274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.676969,98333.000000,1694167493.670126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.688971,98334.000000,1694167493.679253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.697371,98335.000000,1694167493.689202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.704872,98336.000000,1694167493.699463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.715749,98337.000000,1694167493.709242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.727269,98338.000000,1694167493.719263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.735207,98339.000000,1694167493.729220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.754677,98340.000000,1694167493.739357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.766615,98341.000000,1694167493.749264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.767319,98342.000000,1694167493.759381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.776628,98343.000000,1694167493.771758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.788713,98344.000000,1694167493.779231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.797832,98345.000000,1694167493.789254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.810076,98346.000000,1694167493.800519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.817526,98347.000000,1694167493.809563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.830599,98348.000000,1694167493.819280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.844986,98349.000000,1694167493.832874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.855853,98350.000000,1694167493.839380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.867515,98351.000000,1694167493.850403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.875600,98353.000000,1694167493.869245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.887094,98354.000000,1694167493.879242,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.898740,98355.000000,1694167493.889543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.904404,98356.000000,1694167493.899245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.915301,98357.000000,1694167493.910990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.923188,98358.000000,1694167493.919119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.938280,98359.000000,1694167493.929256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.954508,98360.000000,1694167493.940003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.961223,98361.000000,1694167493.949244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.972980,98362.000000,1694167493.959268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.977128,98363.000000,1694167493.969262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.985347,98364.000000,1694167493.979396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167493.995904,98365.000000,1694167493.989137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.007198,98366.000000,1694167493.999257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.017284,98367.000000,1694167494.009514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.030172,98368.000000,1694167494.019253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.035161,98369.000000,1694167494.029262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.051368,98370.000000,1694167494.039386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.063655,98371.000000,1694167494.049722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.076464,98372.000000,1694167494.059755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.086865,98374.000000,1694167494.079604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.108460,98375.000000,1694167494.089222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.121362,98376.000000,1694167494.099349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.127890,98378.000000,1694167494.122626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.136445,98379.000000,1694167494.129236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.143755,98380.000000,1694167494.139742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.155765,98381.000000,1694167494.149596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.168764,98382.000000,1694167494.159336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.180424,98383.000000,1694167494.169273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.192755,98384.000000,1694167494.179665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.201305,98385.000000,1694167494.189383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.205114,98386.000000,1694167494.199359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.215687,98387.000000,1694167494.209264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.226496,98388.000000,1694167494.219473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.237882,98389.000000,1694167494.229841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.244746,98390.000000,1694167494.239267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.253641,98391.000000,1694167494.249216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.266101,98392.000000,1694167494.259345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.276491,98393.000000,1694167494.269461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.286267,98394.000000,1694167494.279748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.293289,98395.000000,1694167494.289416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.303231,98396.000000,1694167494.299224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.320203,98397.000000,1694167494.309267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.335214,98398.000000,1694167494.319266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.341761,98399.000000,1694167494.330917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.348495,98400.000000,1694167494.340982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.361194,98401.000000,1694167494.349429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.372452,98402.000000,1694167494.359482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.385801,98403.000000,1694167494.369190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.398704,98405.000000,1694167494.389259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.409945,98406.000000,1694167494.399386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.419908,98407.000000,1694167494.409261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.425153,98408.000000,1694167494.419334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.434773,98409.000000,1694167494.429390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694167494.444800,98410.000000,1694167494.439459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
