__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856869.328114,480983.000000000,1696856869.326996565,-0.007000000,0.038000000,0.003000000,0.000000000,0.000000000,0.002000000
1696856869.330210,480984.000000000,1696856869.329067707,-0.005000000,0.035000000,0.003000000,0.000000000,0.000000000,0.002000000
1696856869.332119,480985.000000000,1696856869.330996275,-0.004000000,0.033000000,0.003000000,0.000000000,0.000000000,0.002000000
1696856869.334172,480986.000000000,1696856869.333035946,-0.005000000,0.032000000,0.004000000,0.000000000,0.000000000,0.003000000
1696856869.336123,480987.000000000,1696856869.335001707,-0.005000000,0.033000000,0.006000000,0.000000000,0.000000000,0.003000000
1696856869.340797,480988.000000000,1696856869.337017775,-0.005000000,0.034000000,0.008000000,0.000000000,0.000000000,0.003000000
1696856869.341818,480989.000000000,1696856869.338996172,-0.004000000,0.035000000,0.011000000,0.000000000,0.000000000,0.003000000
1696856869.342388,480990.000000000,1696856869.341021538,-0.004000000,0.036000000,0.011000000,0.000000000,0.000000000,0.002000000
1696856869.344160,480991.000000000,1696856869.343011618,-0.004000000,0.036000000,0.011000000,0.000000000,0.000000000,0.002000000
1696856869.348000,480992.000000000,1696856869.345022202,-0.003000000,0.035000000,0.010000000,0.000000000,0.000000000,0.002000000
1696856869.357444,480997.000000000,1696856869.355014801,0.003000000,0.028000000,0.010000000,0.001000000,0.000000000,0.002000000
1696856869.358161,480998.000000000,1696856869.357035637,0.004000000,0.028000000,0.009000000,0.001000000,0.000000000,0.001000000
1696856869.360631,480999.000000000,1696856869.359037161,0.006000000,0.030000000,0.010000000,0.000000000,0.000000000,0.001000000
1696856869.362149,481000.000000000,1696856869.361016035,0.007000000,0.032000000,0.011000000,0.000000000,0.000000000,0.001000000
1696856869.364135,481001.000000000,1696856869.363004208,0.008000000,0.034000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856869.366160,481002.000000000,1696856869.365013838,0.009000000,0.036000000,0.012000000,0.000000000,0.000000000,0.001000000
1696856869.368140,481003.000000000,1696856869.367025375,0.010000000,0.037000000,0.011000000,0.000000000,0.000000000,0.001000000
1696856869.370572,481004.000000000,1696856869.369039774,0.012000000,0.036000000,0.011000000,0.000000000,0.000000000,0.001000000
1696856869.372178,481005.000000000,1696856869.371014595,0.014000000,0.035000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856869.374470,481006.000000000,1696856869.373057127,0.016000000,0.033000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856869.376162,481007.000000000,1696856869.375008583,0.018000000,0.032000000,0.008000000,0.000000000,0.000000000,0.000000000
1696856869.378235,481008.000000000,1696856869.377025127,0.020000000,0.033000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856869.381645,481009.000000000,1696856869.379009485,0.022000000,0.033000000,0.010000000,0.000000000,0.000000000,0.000000000
1696856869.382157,481010.000000000,1696856869.381021261,0.023000000,0.035000000,0.009000000,0.000000000,0.000000000,0.000000000
1696856869.384147,481011.000000000,1696856869.383020639,0.024000000,0.038000000,0.010000000,0.000000000,0.001000000,0.000000000
1696856869.386669,481012.000000000,1696856869.385035038,0.025000000,0.041000000,0.011000000,0.000000000,0.001000000,0.000000000
1696856869.388151,481013.000000000,1696856869.387031555,0.026000000,0.044000000,0.012000000,0.000000000,0.001000000,0.000000000
1696856869.396091,481016.000000000,1696856869.393044949,0.029000000,0.044000000,0.013000000,0.000000000,0.001000000,0.000000000
1696856869.396640,481017.000000000,1696856869.395031214,0.030000000,0.043000000,0.013000000,0.000000000,0.001000000,0.000000000
1696856869.409471,481023.000000000,1696856869.407004595,0.031000000,0.048000000,0.020000000,0.000000000,0.001000000,0.000000000
1696856869.411168,481024.000000000,1696856869.409016848,0.030000000,0.050000000,0.022000000,0.000000000,0.001000000,0.000000000
1696856869.412126,481025.000000000,1696856869.411001205,0.030000000,0.051000000,0.024000000,0.000000000,0.001000000,0.000000000
1696856869.414248,481026.000000000,1696856869.413101196,0.029000000,0.051000000,0.025000000,0.000000000,0.001000000,0.000000000
1696856869.416118,481027.000000000,1696856869.415010214,0.028000000,0.050000000,0.026000000,0.000000000,0.001000000,0.000000000
1696856869.418237,481028.000000000,1696856869.417049885,0.027000000,0.048000000,0.027000000,0.000000000,0.001000000,0.000000000
1696856869.420853,481029.000000000,1696856869.419014931,0.026000000,0.046000000,0.030000000,0.000000000,0.001000000,0.000000000
1696856869.422161,481030.000000000,1696856869.421029091,0.026000000,0.044000000,0.031000000,0.000000000,0.001000000,0.000000000
1696856869.424168,481031.000000000,1696856869.423017263,0.025000000,0.043000000,0.032000000,0.000000000,0.001000000,0.000000000
1696856869.426209,481032.000000000,1696856869.425075531,0.024000000,0.043000000,0.033000000,0.000000000,0.001000000,0.000000000
1696856869.428126,481033.000000000,1696856869.427006483,0.023000000,0.044000000,0.036000000,0.000000000,0.001000000,0.000000000
1696856869.430203,481034.000000000,1696856869.429018021,0.021000000,0.046000000,0.038000000,0.000000000,0.001000000,0.000000000
1696856869.438978,481037.000000000,1696856869.434997320,0.017000000,0.048000000,0.043000000,0.000000000,0.001000000,0.000000000
1696856869.439204,481038.000000000,1696856869.437019825,0.016000000,0.046000000,0.044000000,0.000000000,0.001000000,0.001000000
1696856869.441106,481039.000000000,1696856869.439049721,0.015000000,0.044000000,0.045000000,0.000000000,0.001000000,0.000000000
1696856869.442967,481040.000000000,1696856869.441030025,0.014000000,0.041000000,0.047000000,0.000000000,0.001000000,0.000000000
1696856869.444158,481041.000000000,1696856869.443016291,0.013000000,0.038000000,0.048000000,0.000000000,0.001000000,0.001000000
1696856869.446219,481042.000000000,1696856869.445027590,0.012000000,0.036000000,0.048000000,0.000000000,0.001000000,0.001000000
1696856869.448136,481043.000000000,1696856869.447009325,0.011000000,0.035000000,0.048000000,0.000000000,0.001000000,0.001000000
1696856869.450160,481044.000000000,1696856869.449024677,0.010000000,0.035000000,0.049000000,0.000000000,0.001000000,0.001000000
1696856869.452141,481045.000000000,1696856869.450998783,0.010000000,0.037000000,0.051000000,0.000000000,0.001000000,0.000000000
1696856869.454163,481046.000000000,1696856869.453021765,0.009000000,0.038000000,0.053000000,0.000000000,0.001000000,0.000000000
1696856869.456130,481047.000000000,1696856869.455003738,0.009000000,0.039000000,0.053000000,0.000000000,0.000000000,0.000000000
1696856869.458314,481048.000000000,1696856869.457035542,0.007000000,0.038000000,0.054000000,0.000000000,0.000000000,0.001000000
1696856869.460847,481049.000000000,1696856869.458993673,0.006000000,0.037000000,0.053000000,0.000000000,0.000000000,0.001000000
1696856869.462234,481050.000000000,1696856869.461052418,0.007000000,0.036000000,0.054000000,0.000000000,0.000000000,0.001000000
1696856869.464167,481051.000000000,1696856869.462997675,0.007000000,0.033000000,0.054000000,0.000000000,0.000000000,0.001000000
1696856869.466220,481052.000000000,1696856869.465080500,0.007000000,0.031000000,0.053000000,0.000000000,0.000000000,0.000000000
1696856869.468120,481053.000000000,1696856869.466998577,0.007000000,0.028000000,0.052000000,0.000000000,0.000000000,0.000000000
1696856869.470217,481054.000000000,1696856869.469035864,0.007000000,0.027000000,0.051000000,0.001000000,0.000000000,0.001000000
1696856869.472199,481055.000000000,1696856869.471029282,0.007000000,0.027000000,0.051000000,0.000000000,0.000000000,0.001000000
1696856869.483488,481060.000000000,1696856869.481026888,0.006000000,0.034000000,0.051000000,0.000000000,0.000000000,0.001000000
1696856869.484174,481061.000000000,1696856869.483041525,0.006000000,0.032000000,0.049000000,0.000000000,0.000000000,0.000000000
1696856869.486185,481062.000000000,1696856869.485027552,0.007000000,0.031000000,0.049000000,0.000000000,0.000000000,0.001000000
1696856869.488125,481063.000000000,1696856869.487004042,0.007000000,0.029000000,0.048000000,0.000000000,0.000000000,0.001000000
1696856869.490388,481064.000000000,1696856869.489025116,0.007000000,0.027000000,0.046000000,0.001000000,0.000000000,0.001000000
1696856869.492143,481065.000000000,1696856869.491012812,0.007000000,0.027000000,0.045000000,0.001000000,0.000000000,0.001000000
1696856869.506615,481072.000000000,1696856869.505042791,0.007000000,0.037000000,0.038000000,0.000000000,0.000000000,0.001000000
1696856869.508260,481073.000000000,1696856869.506996155,0.007000000,0.036000000,0.036000000,0.000000000,0.000000000,0.001000000
1696856869.510228,481074.000000000,1696856869.509029150,0.008000000,0.035000000,0.034000000,0.000000000,0.000000000,0.001000000
1696856869.512189,481075.000000000,1696856869.511008739,0.008000000,0.034000000,0.034000000,0.000000000,0.000000000,0.001000000
1696856869.514364,481076.000000000,1696856869.513110161,0.009000000,0.033000000,0.032000000,0.000000000,0.000000000,0.001000000
1696856869.516209,481077.000000000,1696856869.515028954,0.009000000,0.033000000,0.031000000,0.000000000,0.000000000,0.001000000
1696856869.518218,481078.000000000,1696856869.517030478,0.010000000,0.034000000,0.029000000,0.000000000,0.000000000,0.001000000
1696856869.520886,481079.000000000,1696856869.519142151,0.009000000,0.036000000,0.029000000,0.000000000,0.000000000,0.001000000
1696856869.522222,481080.000000000,1696856869.521001577,0.009000000,0.039000000,0.028000000,0.000000000,0.000000000,0.001000000
1696856869.524331,481081.000000000,1696856869.523013115,0.009000000,0.042000000,0.028000000,0.000000000,0.000000000,0.001000000
1696856869.526273,481082.000000000,1696856869.525072575,0.009000000,0.043000000,0.026000000,0.000000000,0.000000000,0.001000000
1696856869.528183,481083.000000000,1696856869.527022123,0.010000000,0.043000000,0.024000000,0.000000000,0.000000000,0.001000000
1696856869.530246,481084.000000000,1696856869.529025555,0.011000000,0.043000000,0.022000000,0.000000000,0.000000000,0.001000000
1696856869.532326,481085.000000000,1696856869.531018734,0.011000000,0.041000000,0.019000000,0.000000000,0.000000000,0.001000000
1696856869.534687,481086.000000000,1696856869.533081532,0.012000000,0.039000000,0.018000000,0.000000000,0.001000000,0.001000000
1696856869.536206,481087.000000000,1696856869.535016775,0.013000000,0.038000000,0.016000000,0.000000000,0.001000000,0.001000000
1696856869.538216,481088.000000000,1696856869.537023783,0.013000000,0.037000000,0.014000000,0.000000000,0.001000000,0.001000000
1696856869.540612,481089.000000000,1696856869.539014101,0.014000000,0.037000000,0.011000000,0.000000000,0.001000000,0.001000000
1696856869.542490,481090.000000000,1696856869.541019917,0.014000000,0.039000000,0.009000000,0.000000000,0.001000000,0.001000000
1696856869.544222,481091.000000000,1696856869.543006420,0.015000000,0.041000000,0.008000000,0.000000000,0.001000000,0.001000000
1696856869.546478,481092.000000000,1696856869.545085430,0.015000000,0.044000000,0.008000000,0.000000000,0.001000000,0.001000000
1696856869.548181,481093.000000000,1696856869.547011375,0.016000000,0.046000000,0.005000000,0.000000000,0.001000000,0.001000000
1696856869.550278,481094.000000000,1696856869.549102068,0.016000000,0.046000000,0.002000000,0.000000000,0.001000000,0.001000000
1696856869.552201,481095.000000000,1696856869.551005840,0.016000000,0.045000000,-0.001000000,0.000000000,0.001000000,0.002000000
1696856869.554356,481096.000000000,1696856869.553032637,0.017000000,0.043000000,-0.005000000,0.000000000,0.001000000,0.002000000
1696856869.556276,481097.000000000,1696856869.555008650,0.018000000,0.042000000,-0.008000000,0.000000000,0.001000000,0.001000000
1696856869.558565,481098.000000000,1696856869.557374954,0.018000000,0.040000000,-0.010000000,0.000000000,0.001000000,0.001000000
1696856869.561034,481099.000000000,1696856869.559441090,0.019000000,0.039000000,-0.012000000,0.000000000,0.001000000,0.001000000
1696856869.562156,481100.000000000,1696856869.561024427,0.020000000,0.039000000,-0.017000000,0.000000000,0.001000000,0.002000000
1696856869.564133,481101.000000000,1696856869.563009501,0.020000000,0.040000000,-0.019000000,0.000000000,0.001000000,0.002000000
1696856869.566207,481102.000000000,1696856869.565051079,0.019000000,0.042000000,-0.021000000,0.000000000,0.001000000,0.002000000
1696856869.568181,481103.000000000,1696856869.567035437,0.020000000,0.045000000,-0.023000000,0.000000000,0.001000000,0.002000000
1696856869.570186,481104.000000000,1696856869.569042921,0.019000000,0.047000000,-0.026000000,0.000000000,0.001000000,0.002000000
1696856869.572253,481105.000000000,1696856869.571063280,0.019000000,0.048000000,-0.029000000,0.000000000,0.001000000,0.002000000
1696856869.574237,481106.000000000,1696856869.573021412,0.019000000,0.048000000,-0.034000000,0.000000000,0.001000000,0.002000000
1696856869.576170,481107.000000000,1696856869.575022221,0.019000000,0.048000000,-0.036000000,0.000000000,0.001000000,0.002000000
1696856869.578705,481108.000000000,1696856869.577037334,0.019000000,0.046000000,-0.039000000,0.000000000,0.001000000,0.002000000
1696856869.580531,481109.000000000,1696856869.579032421,0.018000000,0.045000000,-0.042000000,0.000000000,0.001000000,0.002000000
1696856869.582197,481110.000000000,1696856869.581045866,0.018000000,0.044000000,-0.045000000,0.000000000,0.001000000,0.002000000
1696856869.584167,481111.000000000,1696856869.583022594,0.018000000,0.044000000,-0.048000000,0.000000000,0.001000000,0.002000000
1696856869.586179,481112.000000000,1696856869.585035086,0.018000000,0.045000000,-0.050000000,0.000000000,0.001000000,0.002000000
1696856869.588133,481113.000000000,1696856869.587011814,0.017000000,0.047000000,-0.052000000,0.000000000,0.001000000,0.002000000
1696856869.590163,481114.000000000,1696856869.589011908,0.016000000,0.050000000,-0.052000000,0.000000000,0.001000000,0.002000000
1696856869.592129,481115.000000000,1696856869.591009855,0.015000000,0.053000000,-0.052000000,0.000000000,0.001000000,0.002000000
1696856869.594581,481116.000000000,1696856869.593057632,0.014000000,0.055000000,-0.054000000,0.000000000,0.001000000,0.002000000
1696856869.596239,481117.000000000,1696856869.595016003,0.013000000,0.055000000,-0.056000000,0.000000000,0.001000000,0.002000000
1696856869.598182,481118.000000000,1696856869.597040415,0.013000000,0.055000000,-0.056000000,0.000000000,0.001000000,0.002000000
1696856869.600459,481119.000000000,1696856869.599042654,0.012000000,0.053000000,-0.057000000,0.000000000,0.001000000,0.002000000
1696856869.602152,481120.000000000,1696856869.601020336,0.011000000,0.052000000,-0.058000000,0.000000000,0.001000000,0.002000000
1696856869.604165,481121.000000000,1696856869.603014469,0.011000000,0.051000000,-0.059000000,0.000000000,0.001000000,0.002000000
1696856869.606139,481122.000000000,1696856869.605014801,0.011000000,0.051000000,-0.058000000,0.001000000,0.001000000,0.002000000
1696856869.608173,481123.000000000,1696856869.607048512,0.010000000,0.051000000,-0.058000000,0.001000000,0.001000000,0.002000000
1696856869.610183,481124.000000000,1696856869.609032631,0.009000000,0.052000000,-0.058000000,0.001000000,0.001000000,0.002000000
1696856869.612140,481125.000000000,1696856869.611014128,0.008000000,0.054000000,-0.056000000,0.000000000,0.001000000,0.002000000
1696856869.614200,481126.000000000,1696856869.613051414,0.007000000,0.057000000,-0.053000000,0.000000000,0.001000000,0.002000000
1696856869.616236,481127.000000000,1696856869.615089655,0.006000000,0.059000000,-0.051000000,0.000000000,0.001000000,0.002000000
1696856869.618230,481128.000000000,1696856869.617075920,0.005000000,0.061000000,-0.049000000,0.000000000,0.001000000,0.002000000
1696856869.620636,481129.000000000,1696856869.619114637,0.005000000,0.060000000,-0.049000000,0.000000000,0.001000000,0.002000000
