__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820557.733235,1.504480,-0.258816,0.000018,-39.291899,0.119203,0.000008,-0.005520,-0.004203,0.000046,0.059334,1.349705,-0.006492,0.005394,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.787000,-0.021273,0.020999,0.022517,1.230272,-0.002363,-1.713000,-0.014273,0.002000,-0.080960,0.054134,-0.000138,-0.985714,-0.026250,-0.000038,146997.000000,1693820557.717192,1.298514,-1.365082,0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820557.757956,1.973619,-0.258816,0.000749,-39.000848,0.119203,0.000008,0.038640,-0.004203,0.000046,0.010788,1.349764,0.010510,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.786000,-0.022455,0.037999,0.020063,1.231454,0.003545,-1.712000,-0.014454,0.007000,-0.104880,0.054134,-0.000138,-0.926571,-0.026250,-0.000038,146998.000000,1693820557.737201,1.125029,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820557.767664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820557.787739,0.970632,-0.258816,0.000018,-37.545593,0.119203,0.000213,0.055200,-0.004203,0.000046,-0.075516,1.349744,0.015478,0.002697,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.784000,-0.021637,0.035999,0.022929,1.232636,0.003545,-1.725000,-0.023637,-0.028000,-0.097520,0.054134,-0.000138,-1.018571,-0.026250,-0.000038,146999.000000,1693820557.757193,1.224914,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820557.806155,0.808860,-0.258816,0.000133,-37.836644,0.119203,0.000008,-0.066240,-0.004203,0.000046,-0.053940,1.349685,0.003166,0.002697,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.794000,-0.032045,0.017000,0.024154,1.232045,0.002954,-1.725000,-0.021046,-0.029999,-0.049680,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147000.000000,1693820557.777190,1.288000,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820557.825557,1.989796,-0.259200,0.000531,-38.127695,0.119203,0.000008,0.082800,-0.004203,0.000046,-0.115971,1.349645,-0.006195,0.005394,4.015289,0.000653,1.092960,0.638937,-0.000094,-1.797000,-0.032454,-0.008000,0.026204,1.231454,0.005318,-1.723000,-0.018454,-0.017999,-0.110400,0.054134,-0.000138,-0.985714,-0.026246,0.000038,147001.000000,1693820557.797193,1.224914,-1.365082,0.000048,0.126171,0.022016,0.000048,,,,,,,,,
1693820557.840695,0.889746,-0.258816,0.000062,-38.709797,0.119203,0.000008,0.000000,-0.004203,0.000046,0.059334,1.349685,0.001563,0.000000,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.799000,-0.033455,-0.020999,0.020880,1.231454,0.002363,-1.725000,-0.018454,-0.021999,-0.051520,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147002.000000,1693820557.817195,1.266971,-1.365082,0.000048,0.068343,0.022016,0.000048,,,,,,,,,
1693820557.856866,1.100050,-0.258816,-0.000028,-38.709797,0.119203,0.000008,-0.016560,-0.004208,-0.000158,0.091698,1.349685,-0.003899,0.002697,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.802000,-0.033455,-0.028000,0.021288,1.231454,0.002363,-1.725000,-0.018454,-0.010999,-0.123280,0.054134,-0.000138,-0.900286,-0.026246,0.000038,147003.000000,1693820557.837194,1.251200,-1.365082,0.000048,-0.073600,0.022016,0.000048,,,,,,,,,
1693820557.871573,2.151568,-0.258816,-0.000537,-38.709797,0.119203,0.000008,-0.027600,-0.004208,-0.000046,0.070122,1.349665,-0.009401,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.804000,-0.034637,-0.020999,0.020063,1.232636,0.002363,-1.728000,-0.020636,-0.010999,-0.093840,0.054134,-0.000138,-0.821429,-0.026246,0.000038,147004.000000,1693820557.857198,1.182857,-1.365082,0.000048,-0.042057,0.022016,0.000048,,,,,,,,,
1693820557.871594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820557.889982,2.345694,-0.258816,0.000127,-38.709797,0.119203,0.000008,0.049680,-0.004208,-0.000046,-0.032364,1.349764,0.013954,0.000000,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.809000,-0.038227,0.000000,0.022109,1.233227,0.010045,-1.720000,-0.014228,0.019999,-0.082800,0.054134,-0.000138,-0.926571,-0.026246,0.000038,147005.000000,1693820557.877198,1.298514,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820557.914909,2.005973,-0.259200,0.000672,-39.291899,0.119203,0.000008,0.077280,-0.004208,-0.000046,-0.124062,1.349705,0.010252,0.010788,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.809000,-0.035045,-0.017999,0.022109,1.232045,0.015363,-1.722000,-0.014045,0.018999,-0.099360,0.054134,-0.000138,-0.906857,-0.026246,0.000038,147006.000000,1693820557.897193,1.219657,-1.365082,0.000048,0.073600,0.022016,0.000048,,,,,,,,,
1693820557.933147,1.957442,-0.258816,-0.000024,-39.582950,0.119203,0.000008,-0.027600,-0.004208,-0.000046,-0.110577,1.349645,-0.004374,0.000000,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.812000,-0.035228,-0.013000,0.021288,1.233227,0.002954,-1.723000,-0.016227,0.008999,-0.086480,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147007.000000,1693820557.917197,1.230171,-1.365082,0.000048,0.036800,0.022016,0.000048,,,,,,,,,
1693820557.955434,2.054505,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.049680,-0.004208,-0.000046,0.043152,1.349665,-0.003226,0.000000,4.015289,0.000653,1.335840,0.638947,0.008283,-1.812000,-0.035228,-0.013000,0.019651,1.233227,0.008272,-1.720000,-0.014228,0.023000,-0.103040,0.054134,-0.000138,-0.992286,-0.026246,0.000038,147008.000000,1693820557.937200,1.182857,-1.365082,0.000048,0.031543,0.022016,0.000048,,,,,,,,,
1693820557.982205,2.313340,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.038640,-0.004208,-0.000046,-0.051243,1.349665,-0.004215,0.000000,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.804000,-0.027636,0.021999,0.023746,1.232636,0.008272,-1.720000,-0.014636,0.017000,-0.103040,0.054134,-0.000138,-0.979143,-0.026246,0.000038,147009.000000,1693820557.957198,1.298514,-1.365082,0.000048,0.010514,0.022016,0.000048,,,,,,,,,
1693820557.989809,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820558.000065,0.226481,-0.258433,-0.001470,-39.582950,0.119203,0.000008,0.099360,-0.004208,-0.000046,0.067425,1.349665,-0.004433,0.002697,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.807000,-0.030636,0.014999,0.023746,1.232636,0.005318,-1.720000,-0.015636,0.016000,-0.103040,0.054134,-0.000138,-0.985714,-0.026246,0.000038,147010.000000,1693820557.977199,1.198629,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820558.021473,1.957442,-0.258816,0.000018,-39.291899,0.119203,0.000008,0.093840,-0.004208,-0.000046,0.091698,1.349665,-0.005700,0.005394,4.015289,0.000653,1.280640,0.638937,-0.000565,-1.809000,-0.032636,0.004999,0.022109,1.232636,0.005318,-1.722000,-0.017636,0.001000,-0.121440,0.054134,-0.000138,-0.926571,-0.026246,0.000038,147011.000000,1693820557.997191,1.203886,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820558.038952,1.051518,-0.258816,-0.000222,-39.291899,0.119203,0.000008,0.066240,-0.004208,-0.000046,0.059334,1.349685,-0.009738,0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.809000,-0.032045,0.000000,0.022109,1.232045,0.005318,-1.722000,-0.017045,-0.004000,-0.097520,0.054134,-0.000138,-0.782000,-0.026246,0.000038,147012.000000,1693820558.017192,1.251200,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820558.060375,1.067695,-0.258816,0.000018,-39.291899,0.119203,0.000008,0.154560,-0.004208,-0.000046,0.002697,1.349764,0.010252,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.809000,-0.033045,-0.004000,0.022929,1.232045,0.002363,-1.722000,-0.017045,-0.004000,-0.090160,0.054134,-0.000138,-0.946286,-0.026246,0.000038,147013.000000,1693820558.037193,1.251200,-1.365082,0.000048,0.005257,0.022016,0.000048,,,,,,,,,
1693820558.072712,1.585366,-0.258816,-0.000032,-38.709797,0.119203,0.000229,0.071760,-0.004203,0.000046,-0.048546,1.349764,0.014666,0.005394,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.809000,-0.033045,-0.008000,0.024566,1.232045,0.002363,-1.720000,-0.017045,-0.004000,-0.092000,0.054134,-0.000138,-0.847714,-0.026246,0.000038,147014.000000,1693820558.057192,1.240686,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820558.096686,0.776506,-0.258816,0.000224,-39.000848,0.119203,0.000259,0.121440,-0.004203,0.000046,-0.124062,1.349645,-0.004097,0.005394,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.809000,-0.032454,-0.008000,0.022929,1.231454,-0.000590,-1.715000,-0.012455,0.001000,-0.084640,0.054134,-0.000138,-0.906857,-0.026246,0.000038,147015.000000,1693820558.077191,1.182857,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820558.096739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820558.115067,1.116227,-0.258816,0.000018,-38.127695,0.119202,-0.000162,0.110400,-0.004203,0.000046,0.045849,1.349665,-0.002870,-0.005394,4.015289,0.000653,1.181280,0.638937,-0.000094,-1.815000,-0.035863,-0.021999,0.021700,1.230863,-0.000590,-1.710000,-0.008863,0.014999,-0.073600,0.054134,-0.000138,-0.985714,-0.026246,0.000038,147016.000000,1693820558.097191,1.219657,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820558.132414,1.488303,-0.258816,0.000018,-38.418746,0.119202,-0.000194,0.104880,-0.004203,0.000046,0.099789,1.349685,-0.001761,0.000000,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.812000,-0.032090,-0.014000,0.026612,1.229090,-0.011227,-1.710000,-0.011090,0.023000,-0.095680,0.054134,-0.000138,-0.992286,-0.026246,0.000038,147017.000000,1693820558.117198,1.209143,-1.365082,0.000048,-0.026286,0.022016,0.000048,,,,,,,,,
1693820558.152495,0.760329,-0.258816,-0.000018,-36.672439,0.119203,0.000372,0.182160,-0.004203,0.000046,0.048546,1.349685,-0.010134,0.008091,4.015289,0.000653,1.269600,0.638937,-0.000094,-1.814000,-0.033863,-0.017999,0.022109,1.230863,-0.011227,-1.713000,-0.013863,0.010999,-0.082800,0.054134,-0.000138,-0.933143,-0.026246,0.000038,147018.000000,1693820558.137195,1.251200,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820558.172104,1.375062,-0.258816,-0.000018,-37.254542,0.119203,0.000008,0.287040,-0.004203,0.000046,0.097092,1.349685,-0.001880,0.008091,4.015289,0.000653,1.291680,0.638937,-0.000094,-1.815000,-0.034273,-0.013000,0.027020,1.230272,-0.004727,-1.713000,-0.014273,-0.008999,-0.069920,0.054134,-0.000138,-0.893714,-0.026246,0.000038,147019.000000,1693820558.157198,1.198629,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820558.189118,2.216277,-0.258816,0.000854,-37.545593,0.119203,0.000008,0.115920,-0.004203,0.000046,0.089001,1.349665,-0.008530,0.010788,4.015289,0.000653,1.313760,0.638937,-0.000094,-1.814000,-0.031272,-0.007000,0.021700,1.230272,-0.004727,-1.715000,-0.015272,0.006000,-0.075440,0.054134,-0.000138,-0.854286,-0.026246,0.000038,147020.000000,1693820558.177197,1.203886,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820558.203146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820558.217505,1.941264,-0.259200,0.001324,-37.545593,0.119203,0.000008,0.077280,-0.004203,0.000046,0.056637,1.349705,-0.006808,0.005394,4.015289,0.000653,1.170240,0.638937,-0.000094,-1.812000,-0.030272,-0.002000,0.023337,1.230272,-0.004727,-1.717000,-0.016273,-0.008999,-0.077280,0.054134,-0.000138,-0.972571,-0.026246,0.000038,147021.000000,1693820558.197195,1.135543,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820558.228566,2.119214,-0.258816,0.000018,-37.545593,0.119203,0.000008,0.104880,-0.004203,0.000046,-0.024273,1.349764,0.013043,0.008091,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.817000,-0.032681,-0.002000,0.029478,1.229681,-0.010045,-1.715000,-0.015682,-0.013000,-0.090160,0.054134,-0.000138,-1.018571,-0.026246,0.000038,147022.000000,1693820558.217206,1.193371,-1.365082,0.000048,-0.036800,0.022016,0.000048,,,,,,,,,
1693820558.249214,0.744151,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.027600,-0.004203,0.000046,-0.097092,1.349645,-0.003305,0.010788,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.810000,-0.029090,-0.001000,0.023746,1.229090,-0.009454,-1.707000,-0.009090,-0.013000,-0.082800,0.054134,-0.000138,-1.038286,-0.026246,0.000038,147023.000000,1693820558.237194,1.214400,-1.365082,0.000048,-0.010514,0.022016,0.000048,,,,,,,,,
1693820558.269665,2.426580,-0.259200,0.002231,-37.254542,0.119203,0.000008,0.110400,-0.004203,0.000046,0.048546,1.349685,0.001009,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.802000,-0.022864,0.008000,0.021288,1.230863,-0.006499,-1.707000,-0.010863,0.020999,-0.090160,0.054134,-0.000138,-1.090857,-0.026250,-0.000283,147024.000000,1693820558.257198,1.219657,-1.365082,0.000048,0.084114,0.022016,0.000048,,,,,,,,,
1693820558.289372,1.148581,-0.258816,0.000018,-37.836644,0.119203,0.000008,-0.055200,-0.004203,0.000046,0.086304,1.349665,-0.006215,0.000000,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.809000,-0.030455,0.039999,0.024566,1.231454,0.002363,-1.707000,-0.010455,0.018999,-0.125120,0.054134,-0.000138,-1.005429,-0.026250,-0.000038,147025.000000,1693820558.277192,1.251200,-1.365082,0.000048,-0.068343,0.022016,0.000048,,,,,,,,,
1693820558.306396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820558.306402,0.808860,-0.258816,0.000018,-37.836644,0.119203,0.000008,0.044160,-0.004203,0.000046,0.070122,1.349685,-0.007818,0.000000,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.809000,-0.031454,0.004000,0.020471,1.231454,0.002363,-1.710000,-0.012455,0.014000,-0.123280,0.054134,-0.000138,-1.025143,-0.026250,-0.000038,147026.000000,1693820558.297194,1.314286,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820558.328144,2.248631,-0.258816,-0.000018,-38.127695,0.119203,0.000008,0.027600,-0.004203,0.000046,0.016182,1.349744,0.002870,0.002697,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.804000,-0.028455,0.004000,0.022109,1.231454,0.002363,-1.713000,-0.015455,-0.006000,-0.084640,0.054134,-0.000138,-1.058000,-0.026250,-0.000038,147027.000000,1693820558.317192,1.251200,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820558.349321,1.989796,-0.259200,0.000690,-38.127695,0.119203,0.000008,0.071760,-0.004203,0.000046,-0.159123,1.349725,0.012014,0.000000,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.804000,-0.029454,0.003000,0.019651,1.231454,0.002363,-1.715000,-0.015455,-0.006000,-0.079120,0.054134,-0.000138,-1.051429,-0.026250,-0.000038,147028.000000,1693820558.337192,1.130286,-1.365082,0.000048,0.089371,0.022016,0.000048,,,,,,,,,
1693820558.373645,2.475112,-0.259200,0.000817,-38.127695,0.119203,0.000008,0.044160,-0.004203,0.000046,-0.121365,1.349645,-0.004869,-0.005394,4.015289,0.000653,1.280640,0.638937,-0.000094,-1.809000,-0.033455,-0.013000,0.024566,1.231454,0.002363,-1.717000,-0.016454,-0.006000,-0.040480,0.054134,-0.000138,-0.821429,-0.026250,-0.000038,147029.000000,1693820558.357193,1.261714,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820558.393749,2.394226,-0.258816,-0.000032,-39.000848,0.119203,0.000008,0.082800,-0.004203,0.000046,0.010788,1.349665,-0.003166,0.008091,4.015289,0.000653,1.324800,0.638937,-0.000094,-1.807000,-0.031863,-0.008000,0.020063,1.230863,-0.000590,-1.717000,-0.015863,-0.014000,-0.046000,0.054134,-0.000138,-1.031714,-0.026250,-0.000038,147030.000000,1693820558.377197,1.214400,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820558.410394,2.103036,-0.258816,-0.000018,-39.000848,0.119203,0.000008,0.077280,-0.004203,0.000046,0.086304,1.349665,-0.004215,0.002697,4.015289,0.000653,1.214400,0.638937,-0.001120,-1.812000,-0.035455,-0.008000,0.022109,1.231454,-0.000590,-1.717000,-0.016454,-0.008999,-0.080960,0.054134,-0.000138,-0.959429,-0.026250,-0.000038,147031.000000,1693820558.397190,1.298514,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820558.420888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820558.427734,2.200100,-0.258816,-0.000018,-39.582950,0.119203,0.000008,0.027600,-0.004203,0.000046,0.070122,1.349685,-0.007857,0.005394,4.015289,0.000653,1.115040,0.638937,-0.000094,-1.812000,-0.034046,-0.010999,0.024975,1.232045,0.004727,-1.718000,-0.017045,-0.008999,-0.080960,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147032.000000,1693820558.417194,1.235429,-1.365082,0.000048,0.105143,0.022016,0.000048,,,,,,,,,
1693820558.451166,1.488303,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.011040,-0.004203,0.000046,0.056637,1.349685,-0.011005,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.812000,-0.034046,-0.019999,0.024154,1.232045,0.001772,-1.720000,-0.018046,-0.013000,-0.084640,0.054134,-0.000138,-0.913429,-0.026250,-0.000038,147033.000000,1693820558.437196,1.188114,-1.365082,0.000048,-0.021029,0.022016,0.000048,,,,,,,,,
1693820558.473702,1.811847,-0.258816,-0.000018,-38.709797,0.119203,0.000008,0.154560,-0.004203,0.000046,-0.080910,1.349744,0.012885,0.010788,4.015289,0.000653,1.137120,0.638937,-0.000094,-1.812000,-0.033455,-0.014000,0.025795,1.231454,0.001181,-1.720000,-0.017455,-0.008000,-0.110400,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,147034.000000,1693820558.457196,1.261714,-1.365082,0.000048,-0.052571,0.022016,0.000048,,,,,,,,,
1693820558.489603,2.426580,-0.258816,-0.000026,-38.709797,0.119203,0.000008,0.060720,-0.004203,0.000046,0.043152,1.349705,-0.008570,0.002697,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.812000,-0.032454,-0.013000,0.023746,1.231454,0.001181,-1.720000,-0.016454,-0.007000,-0.066240,0.054134,-0.000138,-0.867429,-0.026250,-0.000038,147035.000000,1693820558.477193,1.114514,-1.365082,0.000048,-0.015771,0.022016,0.000048,,,,,,,,,
1693820558.511869,2.248631,-0.258816,-0.000018,-38.418746,0.119203,0.000008,0.044160,-0.004203,0.000046,0.086304,1.349685,-0.005245,0.000000,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.817000,-0.036454,-0.012000,0.023746,1.231454,0.001181,-1.718000,-0.015455,-0.002000,-0.080960,0.054134,-0.000138,-0.952857,-0.026250,-0.000038,147036.000000,1693820558.497195,1.245943,-1.365082,0.000048,0.015771,0.022016,0.000048,,,,,,,,,
1693820558.526638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820558.530282,2.038328,-0.258816,0.001452,-39.291899,0.119203,0.000008,0.071760,-0.004203,0.000046,0.072819,1.349685,-0.009302,0.005394,4.015289,0.000653,1.159200,0.638937,-0.000094,-1.812000,-0.031682,0.000000,0.022517,1.229681,-0.001772,-1.713000,-0.012681,0.008000,-0.047840,0.054134,-0.000138,-0.795143,-0.026250,-0.000038,147037.000000,1693820558.517190,1.188114,-1.365082,0.000048,0.026286,0.022016,0.000048,,,,,,,,,
1693820558.551763,2.280986,-0.258816,0.000018,-39.582950,0.119203,0.000008,0.099360,-0.004203,0.000046,0.026970,1.349764,0.008550,0.000000,4.015289,0.000653,1.104000,0.638937,-0.000094,-1.812000,-0.032273,-0.008999,0.023337,1.230272,-0.007090,-1.713000,-0.012272,0.003000,-0.082800,0.054134,-0.000138,-0.946286,-0.026250,-0.000038,147038.000000,1693820558.537192,1.251200,-1.365082,0.000048,0.021029,0.022016,0.000048,,,,,,,,,
1693820558.589603,2.135391,-0.258816,-0.000018,-38.709797,0.119202,-0.000288,0.011040,-0.004203,0.000046,-0.067425,1.349764,0.016784,0.008091,4.015289,0.000653,1.126080,0.638937,-0.000094,-1.815000,-0.034454,-0.004000,0.018014,1.231454,0.001772,-1.710000,-0.010455,0.016000,-0.040480,0.054134,-0.000138,-0.906857,-0.026250,-0.000038,147039.000000,1693820558.557196,1.261714,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
1693820558.608979,2.151568,-0.258816,-0.000018,-39.582950,0.119202,-0.000008,0.132480,-0.004203,0.000046,0.064728,1.349725,-0.003740,0.010788,4.015289,0.000653,1.148160,0.638937,-0.000094,-1.804000,-0.028863,0.027000,0.023746,1.230863,-0.001181,-1.708000,-0.010863,0.014999,-0.150880,0.054134,-0.000138,-0.847714,-0.026250,-0.000038,147040.000000,1693820558.577197,1.214400,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820558.629488,1.439771,-0.258816,-0.000018,-39.291899,0.119202,-0.000008,0.038640,-0.004203,0.000046,0.016182,1.349764,0.007719,0.000000,4.015289,0.000653,1.214400,0.638937,-0.000094,-1.810000,-0.033863,0.006000,0.024154,1.230863,-0.001181,-1.710000,-0.012863,0.009999,-0.077280,0.054134,-0.000138,-0.860857,-0.026250,-0.000038,147041.000000,1693820558.597202,1.235429,-1.365082,0.000048,0.047314,0.022016,0.000048,,,,,,,,,
1693820558.634470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820558.639978,0.792683,-0.258816,0.000393,-38.418746,0.119202,-0.000008,0.016560,-0.004203,0.000046,0.078213,1.349665,-0.011836,0.008091,4.015289,0.000653,1.302720,0.638937,-0.000094,-1.815000,-0.035863,-0.013000,0.025383,1.230863,-0.001181,-1.712000,-0.014864,0.000000,-0.049680,0.054134,-0.000138,-0.900286,-0.026250,-0.000038,147042.000000,1693820558.617191,1.240686,-1.365082,0.000048,0.173486,0.022016,0.000048,,,,,,,,,
1693820558.662174,1.892733,-0.258816,0.000018,-37.836644,0.119202,-0.000008,0.044160,-0.004203,0.000046,0.018879,1.349725,-0.002909,0.008091,4.015289,0.000653,1.236480,0.638937,-0.000094,-1.815000,-0.035455,0.013000,0.019651,1.231454,0.001772,-1.710000,-0.013454,0.004999,-0.079120,0.054134,-0.000138,-0.926571,-0.026250,-0.000038,147043.000000,1693820558.637199,1.293257,-1.365082,0.000048,0.089371,0.022016,0.000048,,,,,,,,,
1693820558.684268,2.426580,-0.258816,0.000018,-37.254542,0.119202,-0.000257,0.160080,-0.004203,0.000046,-0.045849,1.349764,0.014567,0.008091,4.015289,0.000653,1.247520,0.638937,-0.000094,-1.815000,-0.034454,-0.007000,0.023337,1.231454,0.001772,-1.712000,-0.014454,0.000000,-0.088320,0.054134,-0.000138,-0.893714,-0.026250,-0.000038,147044.000000,1693820558.657191,1.214400,-1.365082,0.000048,0.000000,0.022016,0.000048,,,,,,,,,
1693820558.706829,2.183922,-0.259200,0.000018,-37.836644,0.119203,0.000008,0.071760,-0.004203,0.000046,0.072819,1.349685,-0.007937,0.005394,4.015289,0.000653,1.324800,0.638937,-0.000094,-1.814000,-0.033045,-0.002000,0.019651,1.232045,0.004136,-1.713000,-0.016046,-0.004999,-0.090160,0.054134,-0.000138,-0.926571,-0.026250,-0.000038,147045.000000,1693820558.677205,1.245943,-1.365082,0.000048,0.042057,0.022016,0.000048,,,,,,,,,
1693820558.722937,2.086859,-0.258816,-0.000018,-36.963490,0.119203,0.000008,0.160080,-0.004203,0.000046,-0.010788,1.349764,0.012469,0.002697,4.015289,0.000653,1.192320,0.638937,-0.000094,-1.815000,-0.034227,0.003000,0.023746,1.233227,0.009454,-1.717000,-0.017228,-0.008999,-0.047840,0.054134,-0.000138,-0.939714,-0.026250,-0.000038,147046.000000,1693820558.697195,1.288000,-1.365082,0.000048,-0.005257,0.022016,0.000048,,,,,,,,,
