__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857184.889578,637437.000000000,1696857184.888126373,-0.086000000,0.466000000,0.000000000,0.007000000,0.000000000,-0.003000000
1696857184.891340,637438.000000000,1696857184.890102625,-0.090000000,0.476000000,-0.006000000,0.007000000,0.000000000,-0.003000000
1696857184.893438,637439.000000000,1696857184.892152071,-0.094000000,0.484000000,-0.013000000,0.006000000,0.000000000,-0.003000000
1696857184.895367,637440.000000000,1696857184.894087076,-0.097000000,0.491000000,-0.020000000,0.006000000,-0.001000000,-0.003000000
1696857184.897403,637441.000000000,1696857184.896125555,-0.100000000,0.496000000,-0.026000000,0.005000000,-0.001000000,-0.003000000
1696857184.899402,637442.000000000,1696857184.898096800,-0.102000000,0.500000000,-0.032000000,0.005000000,-0.001000000,-0.003000000
1696857184.901487,637443.000000000,1696857184.900145054,-0.104000000,0.504000000,-0.037000000,0.005000000,-0.001000000,-0.003000000
1696857184.903844,637444.000000000,1696857184.902092218,-0.106000000,0.508000000,-0.041000000,0.005000000,-0.001000000,-0.003000000
1696857184.905354,637445.000000000,1696857184.904098034,-0.107000000,0.511000000,-0.045000000,0.005000000,-0.001000000,-0.003000000
1696857184.907332,637446.000000000,1696857184.906093121,-0.108000000,0.516000000,-0.048000000,0.004000000,-0.001000000,-0.003000000
1696857184.909649,637447.000000000,1696857184.908137798,-0.108000000,0.520000000,-0.050000000,0.004000000,-0.001000000,-0.003000000
1696857184.911401,637448.000000000,1696857184.910149813,-0.109000000,0.524000000,-0.052000000,0.004000000,-0.001000000,-0.003000000
1696857184.913390,637449.000000000,1696857184.912098646,-0.109000000,0.528000000,-0.053000000,0.004000000,-0.001000000,-0.003000000
1696857184.915527,637450.000000000,1696857184.914187670,-0.108000000,0.530000000,-0.054000000,0.003000000,-0.001000000,-0.003000000
1696857184.917549,637451.000000000,1696857184.916163683,-0.107000000,0.530000000,-0.055000000,0.003000000,-0.001000000,-0.003000000
1696857184.919440,637452.000000000,1696857184.918109179,-0.105000000,0.529000000,-0.055000000,0.003000000,-0.001000000,-0.003000000
1696857184.921726,637453.000000000,1696857184.920129538,-0.103000000,0.526000000,-0.055000000,0.003000000,-0.001000000,-0.003000000
1696857184.923378,637454.000000000,1696857184.922097683,-0.100000000,0.523000000,-0.054000000,0.003000000,-0.001000000,-0.003000000
1696857184.925505,637455.000000000,1696857184.924147606,-0.097000000,0.518000000,-0.052000000,0.004000000,-0.001000000,-0.003000000
1696857184.927342,637456.000000000,1696857184.926103115,-0.094000000,0.514000000,-0.051000000,0.004000000,-0.001000000,-0.003000000
1696857184.929322,637457.000000000,1696857184.928099632,-0.091000000,0.511000000,-0.048000000,0.004000000,-0.001000000,-0.003000000
1696857184.931328,637458.000000000,1696857184.930098534,-0.088000000,0.507000000,-0.045000000,0.004000000,-0.001000000,-0.003000000
1696857184.933536,637459.000000000,1696857184.932147026,-0.084000000,0.505000000,-0.041000000,0.004000000,-0.001000000,-0.003000000
1696857184.936362,637460.000000000,1696857184.934146404,-0.081000000,0.502000000,-0.036000000,0.004000000,-0.001000000,-0.004000000
1696857184.937421,637461.000000000,1696857184.936082125,-0.077000000,0.498000000,-0.031000000,0.004000000,0.000000000,-0.004000000
1696857184.939315,637462.000000000,1696857184.938084364,-0.073000000,0.493000000,-0.027000000,0.005000000,0.000000000,-0.004000000
1696857184.941844,637463.000000000,1696857184.940090656,-0.069000000,0.487000000,-0.024000000,0.005000000,0.000000000,-0.004000000
1696857184.943348,637464.000000000,1696857184.942095041,-0.065000000,0.479000000,-0.020000000,0.005000000,0.000000000,-0.004000000
1696857184.945343,637465.000000000,1696857184.944075346,-0.062000000,0.472000000,-0.014000000,0.006000000,0.000000000,-0.004000000
1696857184.947337,637466.000000000,1696857184.946103096,-0.057000000,0.463000000,-0.011000000,0.006000000,0.000000000,-0.004000000
1696857184.950096,637467.000000000,1696857184.948126554,-0.053000000,0.456000000,-0.007000000,0.006000000,0.000000000,-0.004000000
1696857184.951322,637468.000000000,1696857184.950086355,-0.049000000,0.450000000,-0.001000000,0.007000000,0.000000000,-0.004000000
1696857184.953332,637469.000000000,1696857184.952072382,-0.046000000,0.444000000,0.003000000,0.007000000,0.000000000,-0.004000000
1696857184.955418,637470.000000000,1696857184.954151630,-0.043000000,0.439000000,0.009000000,0.007000000,0.000000000,-0.004000000
1696857184.957467,637471.000000000,1696857184.956115007,-0.040000000,0.436000000,0.014000000,0.007000000,0.000000000,-0.004000000
1696857184.959465,637472.000000000,1696857184.958090544,-0.038000000,0.432000000,0.021000000,0.007000000,0.000000000,-0.004000000
1696857184.961688,637473.000000000,1696857184.960095167,-0.035000000,0.428000000,0.025000000,0.008000000,0.000000000,-0.004000000
1696857184.963589,637474.000000000,1696857184.962191343,-0.033000000,0.424000000,0.029000000,0.008000000,0.000000000,-0.004000000
1696857184.965515,637475.000000000,1696857184.964091539,-0.032000000,0.418000000,0.034000000,0.008000000,0.000000000,-0.004000000
1696857184.967453,637476.000000000,1696857184.966093302,-0.030000000,0.412000000,0.038000000,0.009000000,0.000000000,-0.004000000
1696857184.969724,637477.000000000,1696857184.968074560,-0.028000000,0.407000000,0.042000000,0.009000000,0.000000000,-0.004000000
1696857184.971447,637478.000000000,1696857184.970094919,-0.027000000,0.402000000,0.046000000,0.009000000,0.000000000,-0.005000000
1696857184.973720,637479.000000000,1696857184.972194195,-0.026000000,0.398000000,0.049000000,0.009000000,0.000000000,-0.005000000
1696857184.975480,637480.000000000,1696857184.974081993,-0.026000000,0.396000000,0.053000000,0.009000000,0.001000000,-0.005000000
1696857184.977541,637481.000000000,1696857184.976118565,-0.025000000,0.395000000,0.056000000,0.009000000,0.001000000,-0.005000000
1696857184.979525,637482.000000000,1696857184.978093624,-0.027000000,0.395000000,0.061000000,0.010000000,0.000000000,-0.005000000
1696857184.981608,637483.000000000,1696857184.980128288,-0.027000000,0.396000000,0.064000000,0.009000000,0.000000000,-0.004000000
1696857184.983876,637484.000000000,1696857184.982144117,-0.028000000,0.397000000,0.067000000,0.009000000,0.000000000,-0.004000000
1696857184.985438,637485.000000000,1696857184.984103441,-0.030000000,0.397000000,0.070000000,0.010000000,0.000000000,-0.005000000
1696857184.987356,637486.000000000,1696857184.986085653,-0.031000000,0.397000000,0.072000000,0.010000000,0.000000000,-0.005000000
1696857184.989552,637487.000000000,1696857184.988115549,-0.032000000,0.396000000,0.074000000,0.010000000,0.000000000,-0.005000000
1696857184.991441,637488.000000000,1696857184.990086794,-0.034000000,0.395000000,0.075000000,0.010000000,0.000000000,-0.004000000
1696857184.993393,637489.000000000,1696857184.992076874,-0.035000000,0.395000000,0.076000000,0.010000000,0.000000000,-0.004000000
1696857184.995388,637490.000000000,1696857184.994084597,-0.037000000,0.395000000,0.078000000,0.010000000,0.000000000,-0.005000000
1696857184.997422,637491.000000000,1696857184.996110439,-0.039000000,0.397000000,0.078000000,0.010000000,0.000000000,-0.005000000
1696857184.999939,637492.000000000,1696857184.998148441,-0.041000000,0.400000000,0.080000000,0.009000000,0.000000000,-0.005000000
1696857185.001437,637493.000000000,1696857185.000092983,-0.044000000,0.404000000,0.081000000,0.009000000,0.000000000,-0.005000000
1696857185.003395,637494.000000000,1696857185.002123117,-0.046000000,0.408000000,0.083000000,0.009000000,0.000000000,-0.005000000
1696857185.005361,637495.000000000,1696857185.004097939,-0.049000000,0.413000000,0.083000000,0.009000000,0.000000000,-0.004000000
1696857185.007753,637496.000000000,1696857185.006116390,-0.051000000,0.417000000,0.083000000,0.009000000,0.000000000,-0.005000000
1696857185.009340,637497.000000000,1696857185.008084536,-0.054000000,0.419000000,0.083000000,0.009000000,0.000000000,-0.005000000
1696857185.011628,637498.000000000,1696857185.010134935,-0.056000000,0.421000000,0.082000000,0.008000000,0.000000000,-0.005000000
1696857185.013976,637499.000000000,1696857185.012102604,-0.058000000,0.422000000,0.081000000,0.008000000,0.000000000,-0.005000000
1696857185.015346,637500.000000000,1696857185.014082909,-0.059000000,0.424000000,0.079000000,0.008000000,0.000000000,-0.005000000
1696857185.017376,637501.000000000,1696857185.016076565,-0.061000000,0.426000000,0.078000000,0.008000000,0.000000000,-0.005000000
1696857185.019335,637502.000000000,1696857185.018095255,-0.062000000,0.428000000,0.076000000,0.008000000,0.000000000,-0.005000000
1696857185.021513,637503.000000000,1696857185.020168543,-0.064000000,0.432000000,0.075000000,0.008000000,0.000000000,-0.005000000
1696857185.023426,637504.000000000,1696857185.022096634,-0.066000000,0.436000000,0.074000000,0.008000000,0.000000000,-0.005000000
1696857185.025403,637505.000000000,1696857185.024127960,-0.067000000,0.441000000,0.073000000,0.007000000,0.000000000,-0.005000000
1696857185.027337,637506.000000000,1696857185.026092291,-0.069000000,0.446000000,0.072000000,0.007000000,0.000000000,-0.005000000
1696857185.029671,637507.000000000,1696857185.028202295,-0.070000000,0.450000000,0.070000000,0.007000000,0.000000000,-0.005000000
1696857185.031368,637508.000000000,1696857185.030129671,-0.071000000,0.453000000,0.068000000,0.007000000,0.000000000,-0.005000000
1696857185.033331,637509.000000000,1696857185.032086849,-0.071000000,0.455000000,0.065000000,0.007000000,0.000000000,-0.005000000
1696857185.035354,637510.000000000,1696857185.034087658,-0.071000000,0.455000000,0.062000000,0.007000000,0.000000000,-0.005000000
1696857185.037532,637511.000000000,1696857185.036220312,-0.072000000,0.456000000,0.060000000,0.006000000,0.000000000,-0.005000000
1696857185.039383,637512.000000000,1696857185.038127184,-0.072000000,0.456000000,0.058000000,0.006000000,0.000000000,-0.005000000
1696857185.041525,637513.000000000,1696857185.040108442,-0.072000000,0.458000000,0.056000000,0.006000000,0.000000000,-0.005000000
1696857185.043367,637514.000000000,1696857185.042123318,-0.071000000,0.460000000,0.054000000,0.006000000,0.000000000,-0.005000000
1696857185.045544,637515.000000000,1696857185.044214249,-0.071000000,0.462000000,0.053000000,0.006000000,0.000000000,-0.005000000
1696857185.047359,637516.000000000,1696857185.046111822,-0.071000000,0.465000000,0.053000000,0.006000000,0.000000000,-0.005000000
1696857185.049556,637517.000000000,1696857185.048124790,-0.071000000,0.469000000,0.052000000,0.006000000,0.000000000,-0.005000000
1696857185.051363,637518.000000000,1696857185.050091982,-0.071000000,0.472000000,0.051000000,0.005000000,0.000000000,-0.005000000
1696857185.053563,637519.000000000,1696857185.052187681,-0.071000000,0.473000000,0.050000000,0.005000000,0.000000000,-0.005000000
1696857185.055399,637520.000000000,1696857185.054108143,-0.070000000,0.474000000,0.049000000,0.005000000,0.000000000,-0.005000000
1696857185.057381,637521.000000000,1696857185.056091309,-0.069000000,0.473000000,0.048000000,0.005000000,0.000000000,-0.005000000
1696857185.059401,637522.000000000,1696857185.058100224,-0.068000000,0.472000000,0.047000000,0.005000000,0.000000000,-0.005000000
1696857185.061583,637523.000000000,1696857185.060153961,-0.067000000,0.471000000,0.047000000,0.005000000,0.000000000,-0.005000000
1696857185.063622,637524.000000000,1696857185.062227011,-0.065000000,0.470000000,0.046000000,0.005000000,0.000000000,-0.005000000
1696857185.065470,637525.000000000,1696857185.064119101,-0.064000000,0.469000000,0.046000000,0.005000000,0.000000000,-0.005000000
1696857185.067421,637526.000000000,1696857185.066102266,-0.062000000,0.470000000,0.046000000,0.005000000,0.000000000,-0.005000000
1696857185.069430,637527.000000000,1696857185.068128347,-0.061000000,0.471000000,0.049000000,0.005000000,0.000000000,-0.005000000
1696857185.071456,637528.000000000,1696857185.070107460,-0.059000000,0.473000000,0.051000000,0.005000000,0.000000000,-0.005000000
1696857185.073450,637529.000000000,1696857185.072085619,-0.057000000,0.474000000,0.054000000,0.005000000,0.000000000,-0.005000000
1696857185.075434,637530.000000000,1696857185.074105024,-0.055000000,0.475000000,0.055000000,0.005000000,0.000000000,-0.005000000
1696857185.077444,637531.000000000,1696857185.076126814,-0.052000000,0.475000000,0.056000000,0.005000000,0.000000000,-0.005000000
1696857185.079454,637532.000000000,1696857185.078122377,-0.050000000,0.473000000,0.058000000,0.005000000,0.000000000,-0.005000000
1696857185.082097,637533.000000000,1696857185.080109596,-0.046000000,0.470000000,0.058000000,0.005000000,0.000000000,-0.005000000
1696857185.083506,637534.000000000,1696857185.082130909,-0.043000000,0.466000000,0.061000000,0.005000000,0.000000000,-0.006000000
1696857185.085905,637535.000000000,1696857185.084109545,-0.040000000,0.463000000,0.063000000,0.005000000,0.001000000,-0.006000000
1696857185.087682,637536.000000000,1696857185.086143017,-0.037000000,0.461000000,0.066000000,0.006000000,0.001000000,-0.006000000
1696857185.089441,637537.000000000,1696857185.088105917,-0.034000000,0.459000000,0.068000000,0.006000000,0.001000000,-0.006000000
1696857185.091462,637538.000000000,1696857185.090110779,-0.031000000,0.458000000,0.072000000,0.006000000,0.001000000,-0.006000000
1696857185.093422,637539.000000000,1696857185.092104673,-0.028000000,0.458000000,0.075000000,0.006000000,0.001000000,-0.006000000
1696857185.095498,637540.000000000,1696857185.094085455,-0.025000000,0.458000000,0.078000000,0.006000000,0.001000000,-0.006000000
1696857185.097416,637541.000000000,1696857185.096121550,-0.022000000,0.458000000,0.082000000,0.006000000,0.001000000,-0.006000000
1696857185.099682,637542.000000000,1696857185.098123550,-0.019000000,0.455000000,0.084000000,0.006000000,0.002000000,-0.006000000
1696857185.101711,637543.000000000,1696857185.100120544,-0.016000000,0.452000000,0.086000000,0.006000000,0.002000000,-0.006000000
1696857185.103402,637544.000000000,1696857185.102099657,-0.013000000,0.448000000,0.089000000,0.006000000,0.002000000,-0.006000000
1696857185.105423,637545.000000000,1696857185.104081154,-0.010000000,0.443000000,0.091000000,0.006000000,0.002000000,-0.006000000
1696857185.107460,637546.000000000,1696857185.106099367,-0.007000000,0.438000000,0.094000000,0.007000000,0.002000000,-0.006000000
1696857185.109618,637547.000000000,1696857185.108142853,-0.005000000,0.433000000,0.096000000,0.007000000,0.002000000,-0.006000000
1696857185.111442,637548.000000000,1696857185.110148430,-0.003000000,0.430000000,0.098000000,0.007000000,0.002000000,-0.006000000
1696857185.113364,637549.000000000,1696857185.112077713,-0.002000000,0.427000000,0.099000000,0.007000000,0.002000000,-0.006000000
1696857185.115393,637550.000000000,1696857185.114109278,-0.001000000,0.426000000,0.102000000,0.007000000,0.002000000,-0.006000000
1696857185.117496,637551.000000000,1696857185.116106510,-0.001000000,0.425000000,0.103000000,0.007000000,0.002000000,-0.006000000
1696857185.119488,637552.000000000,1696857185.118121147,-0.001000000,0.424000000,0.105000000,0.008000000,0.002000000,-0.006000000
1696857185.121869,637553.000000000,1696857185.120130539,-0.002000000,0.421000000,0.106000000,0.008000000,0.002000000,-0.006000000
1696857185.123435,637554.000000000,1696857185.122095823,-0.003000000,0.418000000,0.106000000,0.008000000,0.002000000,-0.006000000
1696857185.125521,637555.000000000,1696857185.124124527,-0.005000000,0.414000000,0.105000000,0.008000000,0.002000000,-0.006000000
1696857185.127410,637556.000000000,1696857185.126094103,-0.007000000,0.410000000,0.104000000,0.008000000,0.002000000,-0.006000000
1696857185.129440,637557.000000000,1696857185.128098011,-0.010000000,0.405000000,0.103000000,0.009000000,0.002000000,-0.006000000
1696857185.131604,637558.000000000,1696857185.130195141,-0.014000000,0.401000000,0.102000000,0.009000000,0.002000000,-0.006000000
1696857185.134176,637559.000000000,1696857185.132183790,-0.018000000,0.399000000,0.099000000,0.009000000,0.002000000,-0.006000000
1696857185.135551,637560.000000000,1696857185.134175539,-0.023000000,0.398000000,0.097000000,0.009000000,0.001000000,-0.006000000
1696857185.137442,637561.000000000,1696857185.136109114,-0.029000000,0.398000000,0.094000000,0.009000000,0.001000000,-0.005000000
