__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105560.511261,225017.000000,1697105560.493380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.521177,225018.000000,1697105560.503546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.523869,225019.000000,1697105560.513562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.544640,225020.000000,1697105560.523571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.549188,225021.000000,1697105560.533384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.557533,225022.000000,1697105560.543597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.565636,225023.000000,1697105560.555189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.575994,225024.000000,1697105560.563453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.588455,225025.000000,1697105560.573474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.594854,225026.000000,1697105560.583571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.606188,225027.000000,1697105560.595512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.614001,225028.000000,1697105560.603814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.626778,225029.000000,1697105560.613594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.635686,225030.000000,1697105560.623580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.643439,225031.000000,1697105560.633746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.652911,225032.000000,1697105560.644262,-0.000901,0.000656,-0.000251,-0.000019,0.000003,-0.000001,,,,,,,,
1697105560.675803,225033.000000,1697105560.657952,-0.002343,0.001715,-0.000696,-0.000050,0.000008,-0.000003,,,,,,,,
1697105560.682047,225035.000000,1697105560.673425,-0.005582,0.004152,-0.001851,-0.000120,0.000020,-0.000005,,,,,,,,
1697105560.695265,225036.000000,1697105560.683756,-0.006732,0.005054,-0.002336,-0.000145,0.000025,-0.000006,,,,,,,,
1697105560.707797,225037.000000,1697105560.693350,-0.006645,0.005048,-0.002403,-0.000145,0.000026,-0.000005,,,,,,,,
1697105560.722247,225038.000000,1697105560.703427,-0.005306,0.004082,-0.001988,-0.000117,0.000022,-0.000003,,,,,,,,
1697105560.727250,225039.000000,1697105560.713400,-0.003426,0.002668,-0.001329,-0.000076,0.000014,-0.000002,,,,,,,,
1697105560.731669,225040.000000,1697105560.723569,-0.001115,0.000879,-0.000448,-0.000025,0.000005,-0.000000,,,,,,,,
1697105560.743219,225041.000000,1697105560.733418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.754621,225042.000000,1697105560.743413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.767450,225043.000000,1697105560.754246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.781052,225044.000000,1697105560.763435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.794140,225045.000000,1697105560.773429,-0.000491,0.000394,-0.000213,-0.000011,0.000002,-0.000000,,,,,,,,
1697105560.800453,225046.000000,1697105560.783394,-0.003867,0.003093,-0.001664,-0.000087,0.000017,-0.000001,,,,,,,,
1697105560.811723,225047.000000,1697105560.798717,-0.006294,0.005025,-0.002658,-0.000140,0.000026,-0.000001,,,,,,,,
1697105560.822759,225049.000000,1697105560.813570,-0.009470,0.007619,-0.003839,-0.000208,0.000038,-0.000003,,,,,,,,
1697105560.837053,225050.000000,1697105560.823573,-0.010033,0.008162,-0.003978,-0.000221,0.000040,-0.000004,,,,,,,,
1697105560.846408,225051.000000,1697105560.834186,-0.009893,0.008162,-0.003831,-0.000219,0.000040,-0.000005,,,,,,,,
1697105560.853786,225052.000000,1697105560.843440,-0.009120,0.007639,-0.003445,-0.000203,0.000038,-0.000005,,,,,,,,
1697105560.867764,225053.000000,1697105560.853441,-0.007428,0.006311,-0.002734,-0.000166,0.000032,-0.000005,,,,,,,,
1697105560.878372,225054.000000,1697105560.865095,-0.004517,0.003872,-0.001613,-0.000102,0.000020,-0.000003,,,,,,,,
1697105560.886747,225055.000000,1697105560.873462,-0.000581,0.000499,-0.000200,-0.000013,0.000003,-0.000000,,,,,,,,
1697105560.899679,225056.000000,1697105560.883423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.915150,225057.000000,1697105560.894217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.922041,225058.000000,1697105560.906261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.931855,225059.000000,1697105560.918872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.943686,225060.000000,1697105560.923700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.954123,225061.000000,1697105560.933465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.956275,225062.000000,1697105560.943566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.970321,225063.000000,1697105560.953548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.980639,225064.000000,1697105560.963553,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105560.987822,225065.000000,1697105560.973441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.002934,225066.000000,1697105560.983579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.012759,225068.000000,1697105561.003388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.028920,225069.000000,1697105561.013559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.046376,225070.000000,1697105561.027910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.055974,225071.000000,1697105561.033545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.058966,225072.000000,1697105561.043607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.070273,225073.000000,1697105561.053445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.077509,225074.000000,1697105561.064529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.086372,225075.000000,1697105561.074045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.103047,225076.000000,1697105561.083552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.108456,225077.000000,1697105561.093657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.114052,225078.000000,1697105561.103578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.128909,225079.000000,1697105561.113392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.138295,225080.000000,1697105561.123429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.148941,225081.000000,1697105561.133887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.161367,225082.000000,1697105561.143438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.173384,225083.000000,1697105561.153424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.177269,225084.000000,1697105561.163419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.193869,225085.000000,1697105561.174740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.210687,225087.000000,1697105561.193581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.221215,225088.000000,1697105561.203616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.237955,225089.000000,1697105561.213346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.247662,225090.000000,1697105561.223402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.254519,225091.000000,1697105561.233563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.264779,225092.000000,1697105561.243547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.269744,225093.000000,1697105561.253548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.283238,225094.000000,1697105561.263551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.294666,225096.000000,1697105561.283328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.308157,225097.000000,1697105561.293413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.322757,225098.000000,1697105561.303565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.330565,225099.000000,1697105561.313549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.348013,225100.000000,1697105561.323438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.355585,225102.000000,1697105561.343689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.369694,225103.000000,1697105561.353344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.388484,225104.000000,1697105561.363424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.392429,225105.000000,1697105561.373414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.407000,225106.000000,1697105561.383550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.417995,225108.000000,1697105561.404670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.434006,225109.000000,1697105561.413603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.450392,225111.000000,1697105561.433432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.467321,225112.000000,1697105561.443397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.472973,225113.000000,1697105561.453942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.490061,225114.000000,1697105561.464592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.498271,225115.000000,1697105561.473521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.512411,225116.000000,1697105561.483974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.518576,225117.000000,1697105561.494109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.530847,225119.000000,1697105561.513335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.543241,225120.000000,1697105561.523539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.566888,225122.000000,1697105561.543616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.571782,225123.000000,1697105561.553586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.597110,225125.000000,1697105561.573428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.616735,225127.000000,1697105561.593429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.627579,225129.000000,1697105561.613573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.635374,225130.000000,1697105561.625238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.646166,225131.000000,1697105561.633785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.659838,225132.000000,1697105561.643569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.666351,225133.000000,1697105561.653675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.676993,225134.000000,1697105561.663555,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.687299,225135.000000,1697105561.673527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.697355,225136.000000,1697105561.683419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.702672,225137.000000,1697105561.693526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.715882,225138.000000,1697105561.703455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.733120,225139.000000,1697105561.713441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.742931,225140.000000,1697105561.724105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.745326,225141.000000,1697105561.735309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.756144,225142.000000,1697105561.743441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.765406,225143.000000,1697105561.753668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.774305,225144.000000,1697105561.763967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.789259,225145.000000,1697105561.774310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.805466,225146.000000,1697105561.783435,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.811879,225147.000000,1697105561.793677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.821527,225148.000000,1697105561.803332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.838140,225149.000000,1697105561.813411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.842404,225150.000000,1697105561.825778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.848264,225151.000000,1697105561.833560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.860621,225152.000000,1697105561.843448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.869145,225153.000000,1697105561.853427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.879713,225154.000000,1697105561.864124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.895180,225155.000000,1697105561.874021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.907132,225157.000000,1697105561.893540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.919439,225158.000000,1697105561.903603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.932633,225159.000000,1697105561.913396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.946989,225160.000000,1697105561.924091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.951499,225162.000000,1697105561.943316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.965703,225163.000000,1697105561.953729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.974526,225164.000000,1697105561.963551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.983528,225165.000000,1697105561.973457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105561.995039,225166.000000,1697105561.983362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.004468,225167.000000,1697105561.993550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.011194,225168.000000,1697105562.003575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.021613,225169.000000,1697105562.013332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.030463,225170.000000,1697105562.024410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.040159,225171.000000,1697105562.033428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.050184,225172.000000,1697105562.043798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.061200,225173.000000,1697105562.053461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.074735,225174.000000,1697105562.063821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.083171,225175.000000,1697105562.073907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.093403,225176.000000,1697105562.083313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.100629,225177.000000,1697105562.093359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.113362,225178.000000,1697105562.103578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.125539,225179.000000,1697105562.113546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.137628,225180.000000,1697105562.124094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.145176,225181.000000,1697105562.133750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.155494,225182.000000,1697105562.143547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.163104,225183.000000,1697105562.153313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.170623,225184.000000,1697105562.163426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.182909,225185.000000,1697105562.174054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.194479,225186.000000,1697105562.183542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.204515,225187.000000,1697105562.193549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.212489,225188.000000,1697105562.203418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.225634,225189.000000,1697105562.213533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.234186,225190.000000,1697105562.224092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.249472,225191.000000,1697105562.233636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.261159,225192.000000,1697105562.243717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.269869,225193.000000,1697105562.253415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.285281,225194.000000,1697105562.263940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.298316,225195.000000,1697105562.273419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.302417,225196.000000,1697105562.283625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.309696,225197.000000,1697105562.293535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.322595,225198.000000,1697105562.307421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.344390,225199.000000,1697105562.314942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.351384,225200.000000,1697105562.326319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.355075,225202.000000,1697105562.343622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.364179,225203.000000,1697105562.353587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.374156,225204.000000,1697105562.363425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.384164,225205.000000,1697105562.373420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.393810,225206.000000,1697105562.383579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.419154,225207.000000,1697105562.393335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105562.430872,225209.000000,1697105562.413535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
