__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854134.214788,4980561.000000000,1696854134.214408875,-0.034000000,0.069000000,-0.018000000,0.003000000,0.001000000,0.000000000
1696854134.216588,4980562.000000000,1696854134.216423512,-0.034000000,0.067000000,-0.017000000,0.003000000,0.001000000,0.000000000
1696854134.218513,4980563.000000000,1696854134.218410015,-0.033000000,0.065000000,-0.016000000,0.003000000,0.001000000,0.000000000
1696854134.220522,4980564.000000000,1696854134.220431566,-0.033000000,0.063000000,-0.015000000,0.003000000,0.001000000,0.000000000
1696854134.222492,4980565.000000000,1696854134.222400665,-0.032000000,0.062000000,-0.014000000,0.003000000,0.001000000,0.000000000
1696854134.224541,4980566.000000000,1696854134.224434137,-0.032000000,0.062000000,-0.013000000,0.003000000,0.001000000,0.000000000
1696854134.226605,4980567.000000000,1696854134.226406574,-0.032000000,0.062000000,-0.011000000,0.003000000,0.001000000,-0.001000000
1696854134.228562,4980568.000000000,1696854134.228441715,-0.032000000,0.063000000,-0.011000000,0.003000000,0.001000000,0.000000000
1696854134.230586,4980569.000000000,1696854134.230454206,-0.032000000,0.063000000,-0.009000000,0.003000000,0.001000000,-0.001000000
1696854134.244529,4980575.000000000,1696854134.242435932,-0.032000000,0.056000000,-0.013000000,0.003000000,0.001000000,0.000000000
1696854134.253156,4980580.000000000,1696854134.252491474,-0.033000000,0.056000000,-0.015000000,0.003000000,0.001000000,0.000000000
1696854134.254571,4980581.000000000,1696854134.254416704,-0.033000000,0.056000000,-0.015000000,0.002000000,0.001000000,0.000000000
1696854134.256550,4980582.000000000,1696854134.256442308,-0.033000000,0.056000000,-0.015000000,0.002000000,0.001000000,0.000000000
1696854134.258899,4980583.000000000,1696854134.258438349,-0.033000000,0.055000000,-0.017000000,0.002000000,0.001000000,0.000000000
1696854134.260602,4980584.000000000,1696854134.260463953,-0.033000000,0.053000000,-0.018000000,0.003000000,0.001000000,0.000000000
1696854134.262539,4980585.000000000,1696854134.262418509,-0.033000000,0.051000000,-0.020000000,0.003000000,0.001000000,0.000000000
1696854134.264532,4980586.000000000,1696854134.264435053,-0.033000000,0.050000000,-0.021000000,0.003000000,0.001000000,0.000000000
1696854134.267565,4980587.000000000,1696854134.266409636,-0.033000000,0.049000000,-0.022000000,0.003000000,0.001000000,0.000000000
1696854134.268862,4980588.000000000,1696854134.268521786,-0.033000000,0.048000000,-0.022000000,0.003000000,0.001000000,0.000000000
1696854134.270527,4980589.000000000,1696854134.270417690,-0.033000000,0.049000000,-0.022000000,0.003000000,0.001000000,0.000000000
1696854134.272537,4980590.000000000,1696854134.272446871,-0.033000000,0.050000000,-0.021000000,0.003000000,0.001000000,0.000000000
1696854134.274580,4980591.000000000,1696854134.274463177,-0.033000000,0.050000000,-0.022000000,0.003000000,0.001000000,0.000000000
1696854134.276574,4980592.000000000,1696854134.276461840,-0.033000000,0.050000000,-0.021000000,0.003000000,0.001000000,0.000000000
1696854134.278526,4980593.000000000,1696854134.278423548,-0.033000000,0.050000000,-0.020000000,0.002000000,0.001000000,0.000000000
1696854134.280544,4980594.000000000,1696854134.280446053,-0.033000000,0.049000000,-0.021000000,0.002000000,0.001000000,0.000000000
1696854134.282785,4980595.000000000,1696854134.282435656,-0.033000000,0.048000000,-0.021000000,0.003000000,0.001000000,0.000000000
1696854134.284544,4980596.000000000,1696854134.284445524,-0.033000000,0.047000000,-0.021000000,0.003000000,0.001000000,0.000000000
1696854134.295130,4980601.000000000,1696854134.294406414,-0.033000000,0.045000000,-0.017000000,0.003000000,0.001000000,0.000000000
1696854134.304961,4980606.000000000,1696854134.304472208,-0.035000000,0.047000000,-0.009000000,0.003000000,0.001000000,0.000000000
1696854134.306638,4980607.000000000,1696854134.306435823,-0.035000000,0.047000000,-0.008000000,0.003000000,0.001000000,0.000000000
1696854134.308573,4980608.000000000,1696854134.308480024,-0.035000000,0.046000000,-0.006000000,0.003000000,0.001000000,-0.001000000
1696854134.310569,4980609.000000000,1696854134.310432911,-0.035000000,0.046000000,-0.004000000,0.003000000,0.001000000,-0.001000000
1696854134.312572,4980610.000000000,1696854134.312451363,-0.035000000,0.046000000,-0.002000000,0.003000000,0.001000000,-0.001000000
1696854134.314546,4980611.000000000,1696854134.314423084,-0.036000000,0.046000000,-0.001000000,0.003000000,0.001000000,-0.001000000
1696854134.316585,4980612.000000000,1696854134.316444397,-0.037000000,0.048000000,0.002000000,0.003000000,0.001000000,-0.001000000
1696854134.318626,4980613.000000000,1696854134.318452597,-0.037000000,0.050000000,0.004000000,0.003000000,0.001000000,-0.001000000
1696854134.320527,4980614.000000000,1696854134.320443392,-0.038000000,0.051000000,0.007000000,0.002000000,0.001000000,-0.001000000
1696854134.322510,4980615.000000000,1696854134.322406054,-0.038000000,0.053000000,0.009000000,0.002000000,0.001000000,-0.001000000
1696854134.324549,4980616.000000000,1696854134.324448109,-0.039000000,0.054000000,0.012000000,0.002000000,0.001000000,-0.001000000
1696854134.326496,4980617.000000000,1696854134.326406956,-0.040000000,0.054000000,0.013000000,0.002000000,0.001000000,-0.001000000
1696854134.328544,4980618.000000000,1696854134.328442812,-0.040000000,0.054000000,0.014000000,0.002000000,0.001000000,-0.001000000
1696854134.330601,4980619.000000000,1696854134.330426216,-0.041000000,0.054000000,0.015000000,0.002000000,0.001000000,-0.001000000
1696854134.332857,4980620.000000000,1696854134.332477808,-0.041000000,0.054000000,0.017000000,0.002000000,0.001000000,-0.001000000
1696854134.334602,4980621.000000000,1696854134.334406614,-0.041000000,0.054000000,0.018000000,0.002000000,0.001000000,-0.001000000
1696854134.336855,4980622.000000000,1696854134.336466551,-0.041000000,0.054000000,0.019000000,0.002000000,0.001000000,-0.001000000
1696854134.353478,4980630.000000000,1696854134.352460861,-0.045000000,0.062000000,0.027000000,0.002000000,0.001000000,-0.001000000
1696854134.354518,4980631.000000000,1696854134.354402781,-0.045000000,0.062000000,0.027000000,0.002000000,0.001000000,-0.001000000
1696854134.356690,4980632.000000000,1696854134.356452465,-0.045000000,0.061000000,0.026000000,0.002000000,0.001000000,-0.002000000
1696854134.358582,4980633.000000000,1696854134.358413458,-0.045000000,0.062000000,0.027000000,0.002000000,0.001000000,-0.002000000
1696854134.360724,4980634.000000000,1696854134.360449791,-0.045000000,0.062000000,0.026000000,0.002000000,0.001000000,-0.002000000
1696854134.363131,4980635.000000000,1696854134.362507105,-0.046000000,0.063000000,0.027000000,0.002000000,0.001000000,-0.002000000
1696854134.364872,4980636.000000000,1696854134.364438772,-0.046000000,0.064000000,0.027000000,0.002000000,0.001000000,-0.002000000
1696854134.366764,4980637.000000000,1696854134.366440535,-0.046000000,0.066000000,0.027000000,0.002000000,0.001000000,-0.002000000
1696854134.368688,4980638.000000000,1696854134.368495703,-0.047000000,0.067000000,0.027000000,0.002000000,0.001000000,-0.001000000
1696854134.370736,4980639.000000000,1696854134.370440722,-0.047000000,0.067000000,0.026000000,0.002000000,0.001000000,-0.001000000
1696854134.372734,4980640.000000000,1696854134.372451544,-0.047000000,0.066000000,0.024000000,0.002000000,0.001000000,-0.001000000
1696854134.374688,4980641.000000000,1696854134.374437571,-0.047000000,0.066000000,0.022000000,0.002000000,0.001000000,-0.001000000
1696854134.376839,4980642.000000000,1696854134.376489162,-0.046000000,0.065000000,0.020000000,0.002000000,0.001000000,-0.001000000
1696854134.378702,4980643.000000000,1696854134.378449202,-0.046000000,0.064000000,0.018000000,0.002000000,0.001000000,-0.001000000
1696854134.380581,4980644.000000000,1696854134.380435944,-0.046000000,0.064000000,0.016000000,0.002000000,0.001000000,-0.001000000
1696854134.382693,4980645.000000000,1696854134.382430792,-0.046000000,0.064000000,0.015000000,0.002000000,0.001000000,-0.001000000
1696854134.384720,4980646.000000000,1696854134.384495020,-0.046000000,0.065000000,0.013000000,0.002000000,0.001000000,-0.001000000
1696854134.386697,4980647.000000000,1696854134.386475801,-0.046000000,0.066000000,0.012000000,0.002000000,0.001000000,-0.001000000
1696854134.388586,4980648.000000000,1696854134.388436079,-0.047000000,0.067000000,0.009000000,0.002000000,0.001000000,-0.001000000
1696854134.390623,4980649.000000000,1696854134.390408754,-0.047000000,0.069000000,0.008000000,0.002000000,0.001000000,-0.001000000
1696854134.392619,4980650.000000000,1696854134.392459154,-0.047000000,0.069000000,0.004000000,0.002000000,0.001000000,-0.001000000
1696854134.394610,4980651.000000000,1696854134.394452810,-0.047000000,0.069000000,0.001000000,0.002000000,0.001000000,-0.001000000
1696854134.396578,4980652.000000000,1696854134.396461248,-0.047000000,0.069000000,-0.002000000,0.002000000,0.001000000,-0.001000000
1696854134.400300,4980653.000000000,1696854134.399583817,-0.047000000,0.069000000,-0.006000000,0.003000000,0.001000000,-0.001000000
1696854134.401051,4980654.000000000,1696854134.400550127,-0.047000000,0.069000000,-0.012000000,0.003000000,0.001000000,-0.001000000
1696854134.402787,4980655.000000000,1696854134.402675152,-0.047000000,0.069000000,-0.015000000,0.003000000,0.001000000,-0.001000000
1696854134.405577,4980656.000000000,1696854134.404469728,-0.047000000,0.070000000,-0.018000000,0.003000000,0.001000000,0.000000000
1696854134.407014,4980657.000000000,1696854134.406453848,-0.047000000,0.071000000,-0.023000000,0.003000000,0.001000000,0.000000000
1696854134.408675,4980658.000000000,1696854134.408545256,-0.047000000,0.073000000,-0.026000000,0.003000000,0.001000000,0.000000000
1696854134.410781,4980659.000000000,1696854134.410454035,-0.047000000,0.075000000,-0.029000000,0.003000000,0.001000000,0.000000000
1696854134.412576,4980660.000000000,1696854134.412456751,-0.048000000,0.077000000,-0.033000000,0.003000000,0.001000000,0.000000000
1696854134.414536,4980661.000000000,1696854134.414422750,-0.048000000,0.079000000,-0.037000000,0.003000000,0.001000000,0.000000000
1696854134.416684,4980662.000000000,1696854134.416468143,-0.048000000,0.080000000,-0.041000000,0.003000000,0.001000000,0.000000000
1696854134.418587,4980663.000000000,1696854134.418464422,-0.048000000,0.081000000,-0.046000000,0.003000000,0.001000000,0.000000000
1696854134.420552,4980664.000000000,1696854134.420440912,-0.048000000,0.081000000,-0.050000000,0.003000000,0.001000000,0.000000000
1696854134.422516,4980665.000000000,1696854134.422412634,-0.048000000,0.082000000,-0.056000000,0.003000000,0.001000000,0.000000000
1696854134.424803,4980666.000000000,1696854134.424476385,-0.047000000,0.082000000,-0.060000000,0.003000000,0.001000000,0.000000000
1696854134.426571,4980667.000000000,1696854134.426429510,-0.047000000,0.083000000,-0.064000000,0.003000000,0.001000000,0.000000000
1696854134.428726,4980668.000000000,1696854134.428502560,-0.047000000,0.084000000,-0.067000000,0.003000000,0.001000000,0.000000000
1696854134.430566,4980669.000000000,1696854134.430400610,-0.047000000,0.086000000,-0.070000000,0.003000000,0.001000000,0.000000000
1696854134.432659,4980670.000000000,1696854134.432470560,-0.046000000,0.089000000,-0.073000000,0.003000000,0.001000000,0.000000000
1696854134.434599,4980671.000000000,1696854134.434415817,-0.047000000,0.091000000,-0.075000000,0.003000000,0.001000000,0.000000000
1696854134.436585,4980672.000000000,1696854134.436439514,-0.046000000,0.093000000,-0.078000000,0.003000000,0.001000000,0.000000000
1696854134.438519,4980673.000000000,1696854134.438408136,-0.046000000,0.094000000,-0.080000000,0.003000000,0.001000000,0.000000000
1696854134.440578,4980674.000000000,1696854134.440453529,-0.046000000,0.095000000,-0.083000000,0.003000000,0.001000000,0.000000000
1696854134.442893,4980675.000000000,1696854134.442439318,-0.046000000,0.095000000,-0.085000000,0.003000000,0.001000000,0.000000000
1696854134.444640,4980676.000000000,1696854134.444460630,-0.045000000,0.094000000,-0.087000000,0.003000000,0.001000000,0.000000000
1696854134.446514,4980677.000000000,1696854134.446406126,-0.044000000,0.094000000,-0.090000000,0.003000000,0.001000000,0.000000000
1696854134.448600,4980678.000000000,1696854134.448477745,-0.044000000,0.094000000,-0.090000000,0.003000000,0.001000000,0.000000000
1696854134.450663,4980679.000000000,1696854134.450473309,-0.043000000,0.094000000,-0.090000000,0.003000000,0.001000000,0.000000000
1696854134.452553,4980680.000000000,1696854134.452440262,-0.042000000,0.095000000,-0.091000000,0.003000000,0.001000000,0.000000000
1696854134.454524,4980681.000000000,1696854134.454409361,-0.042000000,0.095000000,-0.089000000,0.003000000,0.001000000,0.000000000
1696854134.456557,4980682.000000000,1696854134.456427097,-0.042000000,0.097000000,-0.088000000,0.003000000,0.001000000,0.000000000
1696854134.458628,4980683.000000000,1696854134.458438635,-0.042000000,0.097000000,-0.085000000,0.003000000,0.001000000,0.000000000
1696854134.460579,4980684.000000000,1696854134.460438967,-0.041000000,0.098000000,-0.085000000,0.003000000,0.001000000,0.000000000
1696854134.462669,4980685.000000000,1696854134.462412119,-0.041000000,0.097000000,-0.083000000,0.002000000,0.001000000,0.000000000
1696854134.464606,4980686.000000000,1696854134.464445114,-0.040000000,0.096000000,-0.082000000,0.003000000,0.001000000,0.000000000
1696854134.466770,4980687.000000000,1696854134.466436625,-0.039000000,0.095000000,-0.080000000,0.003000000,0.001000000,0.000000000
1696854134.468552,4980688.000000000,1696854134.468438625,-0.038000000,0.093000000,-0.078000000,0.003000000,0.001000000,0.000000000
1696854134.470533,4980689.000000000,1696854134.470425844,-0.038000000,0.091000000,-0.075000000,0.003000000,0.001000000,0.000000000
1696854134.473089,4980690.000000000,1696854134.472468376,-0.037000000,0.090000000,-0.072000000,0.003000000,0.001000000,0.000000000
1696854134.474568,4980691.000000000,1696854134.474434614,-0.036000000,0.089000000,-0.069000000,0.003000000,0.001000000,0.000000000
1696854134.476617,4980692.000000000,1696854134.476464748,-0.036000000,0.089000000,-0.065000000,0.003000000,0.001000000,0.000000000
1696854134.478575,4980693.000000000,1696854134.478453875,-0.035000000,0.089000000,-0.061000000,0.003000000,0.001000000,0.000000000
1696854134.480669,4980694.000000000,1696854134.480461121,-0.035000000,0.090000000,-0.056000000,0.003000000,0.001000000,0.000000000
1696854134.482618,4980695.000000000,1696854134.482453346,-0.035000000,0.089000000,-0.053000000,0.003000000,0.001000000,0.000000000
1696854134.484681,4980696.000000000,1696854134.484457016,-0.035000000,0.088000000,-0.048000000,0.003000000,0.001000000,0.000000000
1696854134.486747,4980697.000000000,1696854134.486424685,-0.035000000,0.087000000,-0.046000000,0.003000000,0.001000000,0.000000000
1696854134.488685,4980698.000000000,1696854134.488440990,-0.034000000,0.085000000,-0.042000000,0.003000000,0.001000000,0.000000000
1696854134.490616,4980699.000000000,1696854134.490452051,-0.034000000,0.083000000,-0.038000000,0.003000000,0.001000000,0.000000000
1696854134.492581,4980700.000000000,1696854134.492439747,-0.033000000,0.081000000,-0.035000000,0.003000000,0.001000000,0.000000000
1696854134.494606,4980701.000000000,1696854134.494467258,-0.033000000,0.080000000,-0.031000000,0.003000000,0.001000000,0.000000000
1696854134.496594,4980702.000000000,1696854134.496454000,-0.033000000,0.079000000,-0.028000000,0.003000000,0.001000000,0.000000000
1696854134.498577,4980703.000000000,1696854134.498443365,-0.032000000,0.078000000,-0.024000000,0.003000000,0.001000000,-0.001000000
1696854134.500564,4980704.000000000,1696854134.500460386,-0.032000000,0.079000000,-0.020000000,0.003000000,0.001000000,-0.001000000
1696854134.502511,4980705.000000000,1696854134.502424002,-0.032000000,0.079000000,-0.016000000,0.003000000,0.001000000,-0.001000000
1696854134.504624,4980706.000000000,1696854134.504513264,-0.033000000,0.079000000,-0.012000000,0.003000000,0.001000000,-0.001000000
1696854134.506690,4980707.000000000,1696854134.506548643,-0.033000000,0.079000000,-0.010000000,0.003000000,0.001000000,-0.001000000
1696854134.508641,4980708.000000000,1696854134.508453846,-0.033000000,0.078000000,-0.007000000,0.003000000,0.001000000,-0.001000000
1696854134.510824,4980709.000000000,1696854134.510424137,-0.033000000,0.076000000,-0.005000000,0.003000000,0.001000000,-0.001000000
