__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697107752.629681,119833.000000,1697107752.608299,-0.000149,0.010683,0.016909,-0.000195,-0.000331,0.000186,,,,,,,,
1697107752.633636,119834.000000,1697107752.618036,-0.000191,0.012651,0.020471,-0.000233,-0.000395,0.000224,,,,,,,,
1697107752.636800,119835.000000,1697107752.627893,-0.000264,0.014169,0.023444,-0.000264,-0.000446,0.000255,,,,,,,,
1697107752.651287,119836.000000,1697107752.638558,-0.000324,0.014995,0.025337,-0.000283,-0.000476,0.000274,,,,,,,,
1697107752.662308,119837.000000,1697107752.650923,-0.000410,0.015904,0.027321,-0.000304,-0.000508,0.000294,,,,,,,,
1697107752.674371,119838.000000,1697107752.658042,-0.000568,0.017327,0.030065,-0.000332,-0.000555,0.000323,,,,,,,,
1697107752.689160,119839.000000,1697107752.668632,-0.000753,0.018735,0.032763,-0.000361,-0.000600,0.000351,,,,,,,,
1697107752.703084,119840.000000,1697107752.677851,-0.000984,0.019472,0.034399,-0.000378,-0.000627,0.000368,,,,,,,,
1697107752.705911,119841.000000,1697107752.688056,-0.001291,0.019396,0.034728,-0.000381,-0.000630,0.000371,,,,,,,,
1697107752.714351,119842.000000,1697107752.697879,-0.001574,0.018607,0.033847,-0.000370,-0.000613,0.000361,,,,,,,,
1697107752.728353,119843.000000,1697107752.708015,-0.001809,0.018150,0.033620,-0.000366,-0.000606,0.000359,,,,,,,,
1697107752.739680,119844.000000,1697107752.722872,-0.002112,0.019348,0.036523,-0.000395,-0.000652,0.000389,,,,,,,,
1697107752.749389,119845.000000,1697107752.730331,-0.002595,0.022600,0.043531,-0.000465,-0.000766,0.000460,,,,,,,,
1697107752.758696,119846.000000,1697107752.739782,-0.003235,0.027286,0.053779,-0.000566,-0.000929,0.000561,,,,,,,,
1697107752.758711,119847.000000,1697107752.747976,-0.003930,0.032427,0.065393,-0.000677,-0.001107,0.000670,,,,,,,,
1697107752.775203,119848.000000,1697107752.758560,-0.004635,0.037687,0.077486,-0.000790,-0.001287,0.000779,,,,,,,,
1697107752.789918,119849.000000,1697107752.768064,-0.005272,0.042622,0.089015,-0.000897,-0.001452,0.000879,,,,,,,,
1697107752.806152,119850.000000,1697107752.777917,-0.005817,0.046776,0.099053,-0.000988,-0.001590,0.000964,,,,,,,,
1697107752.814279,119851.000000,1697107752.790921,-0.006457,0.050657,0.108920,-0.001075,-0.001721,0.001048,,,,,,,,
1697107752.814346,119852.000000,1697107752.799060,-0.007296,0.054436,0.119168,-0.001161,-0.001852,0.001132,,,,,,,,
1697107752.832779,119853.000000,1697107752.808138,-0.008107,0.057243,0.127723,-0.001230,-0.001957,0.001199,,,,,,,,
1697107752.836302,119854.000000,1697107752.817934,-0.008641,0.058445,0.132901,-0.001268,-0.002014,0.001236,,,,,,,,
1697107752.849069,119855.000000,1697107752.828046,-0.008949,0.058360,0.135418,-0.001282,-0.002034,0.001251,,,,,,,,
1697107752.854892,119856.000000,1697107752.837798,-0.009320,0.057688,0.136794,-0.001284,-0.002037,0.001255,,,,,,,,
1697107752.865287,119857.000000,1697107752.847996,-0.009855,0.057053,0.138051,-0.001285,-0.002040,0.001259,,,,,,,,
1697107752.876849,119858.000000,1697107752.858151,-0.010419,0.056656,0.139431,-0.001289,-0.002049,0.001266,,,,,,,,
1697107752.899338,119859.000000,1697107752.867932,-0.010965,0.056316,0.140338,-0.001289,-0.002056,0.001270,,,,,,,,
1697107752.899354,119860.000000,1697107752.878050,-0.011484,0.056270,0.141050,-0.001289,-0.002065,0.001273,,,,,,,,
1697107752.906818,119861.000000,1697107752.887912,-0.011774,0.056734,0.142213,-0.001292,-0.002083,0.001280,,,,,,,,
1697107752.912566,119862.000000,1697107752.897880,-0.011673,0.057443,0.143712,-0.001299,-0.002104,0.001291,,,,,,,,
1697107752.932666,119863.000000,1697107752.907923,-0.011356,0.058448,0.146077,-0.001312,-0.002134,0.001309,,,,,,,,
1697107752.938710,119864.000000,1697107752.917841,-0.011066,0.060006,0.150243,-0.001337,-0.002184,0.001346,,,,,,,,
1697107752.948712,119865.000000,1697107752.928243,-0.011037,0.062148,0.156510,-0.001375,-0.002259,0.001403,,,,,,,,
1697107752.967785,119867.000000,1697107752.948006,-0.011613,0.066260,0.169587,-0.001453,-0.002426,0.001524,,,,,,,,
1697107752.982783,119869.000000,1697107752.968079,-0.012411,0.069420,0.180697,-0.001520,-0.002583,0.001632,,,,,,,,
1697107752.999113,119870.000000,1697107752.978370,-0.013275,0.070770,0.185501,-0.001546,-0.002662,0.001684,,,,,,,,
1697107753.007405,119872.000000,1697107752.997789,-0.015520,0.072861,0.190839,-0.001572,-0.002783,0.001745,,,,,,,,
1697107753.016249,119873.000000,1697107753.008516,-0.016669,0.073750,0.191864,-0.001573,-0.002827,0.001759,,,,,,,,
1697107753.029974,119874.000000,1697107753.017931,-0.017796,0.075578,0.195130,-0.001590,-0.002900,0.001791,,,,,,,,
1697107753.039266,119875.000000,1697107753.027947,-0.018625,0.078420,0.201731,-0.001628,-0.003011,0.001850,,,,,,,,
1697107753.049653,119876.000000,1697107753.039544,-0.019421,0.081749,0.210327,-0.001679,-0.003145,0.001921,,,,,,,,
1697107753.063071,119877.000000,1697107753.048409,-0.020539,0.085102,0.219577,-0.001732,-0.003288,0.001998,,,,,,,,
1697107753.077309,119878.000000,1697107753.060072,-0.021574,0.087962,0.228212,-0.001780,-0.003421,0.002071,,,,,,,,
1697107753.081661,119879.000000,1697107753.069009,-0.022300,0.090506,0.235721,-0.001825,-0.003539,0.002134,,,,,,,,
1697107753.100012,119880.000000,1697107753.077919,-0.023045,0.093590,0.243862,-0.001880,-0.003666,0.002198,,,,,,,,
1697107753.107346,119881.000000,1697107753.087874,-0.023738,0.096641,0.251802,-0.001938,-0.003793,0.002258,,,,,,,,
1697107753.111539,119882.000000,1697107753.097923,-0.024071,0.098704,0.257415,-0.001983,-0.003893,0.002293,,,,,,,,
1697107753.130238,119883.000000,1697107753.108064,-0.024009,0.099944,0.261255,-0.002015,-0.003968,0.002308,,,,,,,,
1697107753.133911,119884.000000,1697107753.117764,-0.023547,0.100808,0.264004,-0.002042,-0.004024,0.002311,,,,,,,,
1697107753.139709,119885.000000,1697107753.127953,-0.022779,0.102058,0.267580,-0.002076,-0.004086,0.002323,,,,,,,,
1697107753.154181,119886.000000,1697107753.138162,-0.022041,0.104330,0.274722,-0.002130,-0.004184,0.002365,,,,,,,,
1697107753.162575,119887.000000,1697107753.147878,-0.021587,0.106985,0.282963,-0.002190,-0.004296,0.002418,,,,,,,,
1697107753.172065,119888.000000,1697107753.157898,-0.021458,0.109448,0.288822,-0.002238,-0.004382,0.002452,,,,,,,,
1697107753.182393,119889.000000,1697107753.168907,-0.021538,0.112449,0.294085,-0.002285,-0.004462,0.002479,,,,,,,,
1697107753.194194,119890.000000,1697107753.178046,-0.021723,0.116259,0.300092,-0.002337,-0.004549,0.002512,,,,,,,,
1697107753.208763,119891.000000,1697107753.188296,-0.021969,0.120482,0.306269,-0.002390,-0.004637,0.002545,,,,,,,,
1697107753.214851,119892.000000,1697107753.197854,-0.022208,0.125540,0.313566,-0.002453,-0.004742,0.002587,,,,,,,,
1697107753.227341,119893.000000,1697107753.208054,-0.022638,0.132173,0.323877,-0.002538,-0.004888,0.002651,,,,,,,,
1697107753.238353,119894.000000,1697107753.217964,-0.023318,0.140699,0.338450,-0.002653,-0.005088,0.002741,,,,,,,,
1697107753.249820,119895.000000,1697107753.227915,-0.024084,0.150724,0.355258,-0.002789,-0.005319,0.002842,,,,,,,,
1697107753.249835,119896.000000,1697107753.237791,-0.025249,0.161742,0.372153,-0.002933,-0.005558,0.002934,,,,,,,,
1697107753.261275,119897.000000,1697107753.247928,-0.026861,0.173372,0.389795,-0.003082,-0.005804,0.003021,,,,,,,,
1697107753.271553,119898.000000,1697107753.257925,-0.028648,0.184493,0.406714,-0.003221,-0.006036,0.003103,,,,,,,,
1697107753.282136,119899.000000,1697107753.267921,-0.030503,0.194042,0.420577,-0.003337,-0.006233,0.003167,,,,,,,,
1697107753.293710,119900.000000,1697107753.278104,-0.032174,0.201917,0.432684,-0.003432,-0.006404,0.003221,,,,,,,,
1697107753.302269,119901.000000,1697107753.288289,-0.033634,0.208512,0.444756,-0.003515,-0.006569,0.003274,,,,,,,,
1697107753.313429,119902.000000,1697107753.297925,-0.034808,0.213502,0.455221,-0.003586,-0.006713,0.003316,,,,,,,,
1697107753.322247,119903.000000,1697107753.307933,-0.035299,0.216504,0.462889,-0.003638,-0.006822,0.003335,,,,,,,,
1697107753.338559,119904.000000,1697107753.323101,-0.035189,0.217976,0.469049,-0.003672,-0.006904,0.003337,,,,,,,,
1697107753.349839,119905.000000,1697107753.327915,-0.035185,0.217762,0.472507,-0.003684,-0.006953,0.003326,,,,,,,,
1697107753.349851,119906.000000,1697107753.338008,-0.035562,0.215518,0.470421,-0.003662,-0.006946,0.003293,,,,,,,,
1697107753.362701,119907.000000,1697107753.348819,-0.035985,0.212559,0.465111,-0.003623,-0.006904,0.003258,,,,,,,,
1697107753.386133,119908.000000,1697107753.358717,-0.036710,0.209782,0.459138,-0.003583,-0.006859,0.003231,,,,,,,,
1697107753.392441,119910.000000,1697107753.378158,-0.039071,0.198128,0.432502,-0.003417,-0.006607,0.003084,,,,,,,,
1697107753.399439,119911.000000,1697107753.388021,-0.039288,0.190518,0.413090,-0.003307,-0.006401,0.002964,,,,,,,,
1697107753.412314,119912.000000,1697107753.401060,-0.038888,0.183566,0.392415,-0.003193,-0.006175,0.002834,,,,,,,,
1697107753.421432,119913.000000,1697107753.409760,-0.038162,0.177465,0.372698,-0.003082,-0.005956,0.002707,,,,,,,,
1697107753.438769,119914.000000,1697107753.418073,-0.037547,0.171814,0.354593,-0.002979,-0.005753,0.002589,,,,,,,,
1697107753.446810,119915.000000,1697107753.427919,-0.037492,0.166338,0.337312,-0.002878,-0.005555,0.002477,,,,,,,,
1697107753.456380,119916.000000,1697107753.438737,-0.037847,0.160509,0.319650,-0.002771,-0.005346,0.002365,,,,,,,,
1697107753.467694,119917.000000,1697107753.451415,-0.038267,0.154295,0.301846,-0.002656,-0.005126,0.002257,,,,,,,,
1697107753.474054,119918.000000,1697107753.457915,-0.038517,0.149089,0.286275,-0.002553,-0.004928,0.002168,,,,,,,,
1697107753.487375,119919.000000,1697107753.468043,-0.038626,0.145829,0.274066,-0.002476,-0.004772,0.002105,,,,,,,,
1697107753.501230,119920.000000,1697107753.477854,-0.039005,0.144564,0.264996,-0.002430,-0.004664,0.002063,,,,,,,,
1697107753.506686,119921.000000,1697107753.488132,-0.039606,0.144057,0.256989,-0.002399,-0.004577,0.002027,,,,,,,,
1697107753.510940,119922.000000,1697107753.497917,-0.039940,0.142650,0.247901,-0.002360,-0.004470,0.001983,,,,,,,,
1697107753.529356,119923.000000,1697107753.508461,-0.040020,0.140535,0.238685,-0.002313,-0.004355,0.001936,,,,,,,,
1697107753.531588,119924.000000,1697107753.517838,-0.039996,0.138618,0.230756,-0.002274,-0.004256,0.001893,,,,,,,,
1697107753.540063,119925.000000,1697107753.527987,-0.039700,0.136296,0.223193,-0.002234,-0.004157,0.001843,,,,,,,,
1697107753.549896,119926.000000,1697107753.537921,-0.039099,0.132682,0.214672,-0.002178,-0.004034,0.001780,,,,,,,,
1697107753.565937,119927.000000,1697107753.547925,-0.038211,0.127833,0.205115,-0.002105,-0.003887,0.001708,,,,,,,,
1697107753.577157,119928.000000,1697107753.559373,-0.036938,0.121777,0.194551,-0.002015,-0.003716,0.001628,,,,,,,,
1697107753.592319,119929.000000,1697107753.567912,-0.035498,0.115393,0.184378,-0.001924,-0.003545,0.001548,,,,,,,,
1697107753.603056,119931.000000,1697107753.588161,-0.031944,0.105195,0.169153,-0.001776,-0.003268,0.001428,,,,,,,,
1697107753.616112,119932.000000,1697107753.598251,-0.030014,0.101943,0.164089,-0.001723,-0.003170,0.001390,,,,,,,,
1697107753.623652,119933.000000,1697107753.608556,-0.028611,0.100010,0.161229,-0.001690,-0.003111,0.001372,,,,,,,,
1697107753.634907,119934.000000,1697107753.621912,-0.027856,0.099168,0.160401,-0.001673,-0.003089,0.001370,,,,,,,,
1697107753.647119,119935.000000,1697107753.628068,-0.027676,0.099848,0.161510,-0.001677,-0.003106,0.001387,,,,,,,,
1697107753.657456,119936.000000,1697107753.638084,-0.028175,0.102697,0.164856,-0.001712,-0.003168,0.001426,,,,,,,,
1697107753.667432,119937.000000,1697107753.653473,-0.029346,0.107514,0.170859,-0.001776,-0.003279,0.001490,,,,,,,,
1697107753.675362,119938.000000,1697107753.658955,-0.030740,0.112915,0.178237,-0.001852,-0.003410,0.001565,,,,,,,,
1697107753.684385,119939.000000,1697107753.667863,-0.032182,0.117825,0.185289,-0.001924,-0.003530,0.001636,,,,,,,,
1697107753.698925,119940.000000,1697107753.677906,-0.033401,0.121390,0.190958,-0.001977,-0.003622,0.001695,,,,,,,,
1697107753.710892,119941.000000,1697107753.689049,-0.034228,0.123578,0.195473,-0.002010,-0.003684,0.001742,,,,,,,,
1697107753.710928,119942.000000,1697107753.698042,-0.034949,0.125044,0.199485,-0.002036,-0.003735,0.001780,,,,,,,,
1697107753.726388,119943.000000,1697107753.707947,-0.035545,0.124953,0.201378,-0.002043,-0.003753,0.001794,,,,,,,,
1697107753.734766,119944.000000,1697107753.719774,-0.035833,0.122797,0.200201,-0.002020,-0.003723,0.001776,,,,,,,,
1697107753.744206,119945.000000,1697107753.728140,-0.035544,0.119162,0.196705,-0.001975,-0.003654,0.001737,,,,,,,,
1697107753.762389,119946.000000,1697107753.737867,-0.034602,0.114943,0.192040,-0.001921,-0.003561,0.001689,,,,,,,,
1697107753.773953,119947.000000,1697107753.747942,-0.033347,0.110817,0.186866,-0.001866,-0.003460,0.001634,,,,,,,,
1697107753.773981,119948.000000,1697107753.757782,-0.031910,0.106707,0.180805,-0.001808,-0.003348,0.001574,,,,,,,,
1697107753.784787,119949.000000,1697107753.768018,-0.030261,0.103339,0.175276,-0.001759,-0.003245,0.001524,,,,,,,,
1697107753.796474,119950.000000,1697107753.777914,-0.028577,0.101926,0.172850,-0.001737,-0.003189,0.001503,,,,,,,,
1697107753.801390,119951.000000,1697107753.787920,-0.026890,0.101983,0.172604,-0.001737,-0.003166,0.001502,,,,,,,,
1697107753.811894,119952.000000,1697107753.797837,-0.025211,0.102408,0.172180,-0.001740,-0.003146,0.001499,,,,,,,,
1697107753.822269,119953.000000,1697107753.807953,-0.023893,0.103832,0.172847,-0.001755,-0.003149,0.001500,,,,,,,,
1697107753.830684,119954.000000,1697107753.818629,-0.023165,0.106921,0.176113,-0.001793,-0.003198,0.001518,,,,,,,,
1697107753.841095,119955.000000,1697107753.827967,-0.022926,0.110986,0.181306,-0.001846,-0.003276,0.001546,,,,,,,,
1697107753.853146,119956.000000,1697107753.838027,-0.022838,0.114487,0.185913,-0.001891,-0.003348,0.001568,,,,,,,,
1697107753.864108,119957.000000,1697107753.850350,-0.022419,0.116022,0.187174,-0.001902,-0.003372,0.001567,,,,,,,,
1697107753.874592,119958.000000,1697107753.858499,-0.021585,0.115435,0.185152,-0.001879,-0.003347,0.001542,,,,,,,,
1697107753.883344,119959.000000,1697107753.868038,-0.020467,0.112858,0.180516,-0.001826,-0.003277,0.001498,,,,,,,,
1697107753.898220,119960.000000,1697107753.878077,-0.018879,0.108368,0.173075,-0.001748,-0.003161,0.001430,,,,,,,,
1697107753.903979,119961.000000,1697107753.888004,-0.016885,0.101761,0.162004,-0.001641,-0.002990,0.001334,,,,,,,,
1697107753.917140,119962.000000,1697107753.898019,-0.014707,0.092841,0.147186,-0.001501,-0.002758,0.001212,,,,,,,,
1697107753.927726,119963.000000,1697107753.907914,-0.012550,0.082656,0.130806,-0.001342,-0.002492,0.001081,,,,,,,,
1697107753.930158,119964.000000,1697107753.917856,-0.010763,0.072769,0.115215,-0.001186,-0.002231,0.000958,,,,,,,,
1697107753.943213,119965.000000,1697107753.927919,-0.009354,0.064538,0.102303,-0.001053,-0.002010,0.000857,,,,,,,,
1697107753.958638,119966.000000,1697107753.938033,-0.008222,0.058905,0.093640,-0.000960,-0.001859,0.000788,,,,,,,,
1697107753.971591,119967.000000,1697107753.947903,-0.007315,0.055060,0.087886,-0.000894,-0.001757,0.000742,,,,,,,,
1697107753.988192,119969.000000,1697107753.970086,-0.005868,0.048633,0.078044,-0.000782,-0.001580,0.000662,,,,,,,,
1697107754.001423,119970.000000,1697107753.979155,-0.005330,0.044662,0.071715,-0.000715,-0.001463,0.000611,,,,,,,,
1697107754.015446,119972.000000,1697107753.998648,-0.004646,0.037642,0.060630,-0.000600,-0.001251,0.000521,,,,,,,,
1697107754.029874,119973.000000,1697107754.009874,-0.004592,0.036654,0.059443,-0.000582,-0.001224,0.000514,,,,,,,,
1697107754.038829,119974.000000,1697107754.022084,-0.004633,0.036624,0.059821,-0.000578,-0.001226,0.000521,,,,,,,,
1697107754.042864,119975.000000,1697107754.028012,-0.004694,0.036881,0.060490,-0.000578,-0.001236,0.000531,,,,,,,,
1697107754.049681,119976.000000,1697107754.037831,-0.004788,0.037184,0.061047,-0.000577,-0.001245,0.000541,,,,,,,,
1697107754.062649,119977.000000,1697107754.048407,-0.004748,0.036573,0.059909,-0.000562,-0.001222,0.000536,,,,,,,,
1697107754.073092,119978.000000,1697107754.058007,-0.004394,0.034515,0.056200,-0.000527,-0.001150,0.000508,,,,,,,,
1697107754.086287,119979.000000,1697107754.068029,-0.003866,0.031740,0.051230,-0.000482,-0.001053,0.000468,,,,,,,,
1697107754.102027,119980.000000,1697107754.078386,-0.003363,0.028754,0.046007,-0.000434,-0.000950,0.000424,,,,,,,,
1697107754.110765,119982.000000,1697107754.097904,-0.002308,0.020487,0.032258,-0.000308,-0.000674,0.000305,,,,,,,,
1697107754.123710,119983.000000,1697107754.108231,-0.001822,0.016431,0.025679,-0.000247,-0.000540,0.000246,,,,,,,,
1697107754.133947,119984.000000,1697107754.118213,-0.001322,0.012489,0.019398,-0.000188,-0.000409,0.000188,,,,,,,,
1697107754.148545,119985.000000,1697107754.128655,-0.000779,0.008042,0.012417,-0.000121,-0.000263,0.000122,,,,,,,,
1697107754.160711,119986.000000,1697107754.138387,-0.000317,0.003704,0.005679,-0.000056,-0.000121,0.000057,,,,,,,,
1697107754.166600,119987.000000,1697107754.149053,-0.000058,0.000784,0.001196,-0.000012,-0.000025,0.000012,,,,,,,,
1697107754.175868,119988.000000,1697107754.158566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.188481,119989.000000,1697107754.167997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.198471,119990.000000,1697107754.178264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.222129,119991.000000,1697107754.188003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.228772,119993.000000,1697107754.208039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.242488,119994.000000,1697107754.218129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.249940,119995.000000,1697107754.228480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.259196,119996.000000,1697107754.237835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.266858,119997.000000,1697107754.248155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.276492,119998.000000,1697107754.257876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697107754.289053,119999.000000,1697107754.268003,-0.000121,0.002021,0.002580,-0.000031,-0.000054,0.000029,,,,,,,,
1697107754.313788,120000.000000,1697107754.278398,-0.000396,0.006646,0.008252,-0.000099,-0.000173,0.000094,,,,,,,,
1697107754.318030,120001.000000,1697107754.288174,-0.000754,0.013327,0.016129,-0.000196,-0.000338,0.000186,,,,,,,,
1697107754.326271,120003.000000,1697107754.308009,-0.001406,0.031400,0.036469,-0.000448,-0.000758,0.000432,,,,,,,,
1697107754.329023,120004.000000,1697107754.317859,-0.001528,0.041541,0.047725,-0.000587,-0.000982,0.000572,,,,,,,,
1697107754.340776,120005.000000,1697107754.327876,-0.001529,0.051401,0.058701,-0.000719,-0.001194,0.000710,,,,,,,,
1697107754.353302,120006.000000,1697107754.337928,-0.001496,0.059739,0.068276,-0.000830,-0.001372,0.000833,,,,,,,,
1697107754.362905,120007.000000,1697107754.349544,-0.001440,0.067007,0.077392,-0.000928,-0.001533,0.000948,,,,,,,,
1697107754.373018,120008.000000,1697107754.360620,-0.001358,0.074609,0.087904,-0.001032,-0.001709,0.001074,,,,,,,,
1697107754.377913,120009.000000,1697107754.367925,-0.001314,0.083325,0.100723,-0.001153,-0.001913,0.001222,,,,,,,,
1697107754.397296,120010.000000,1697107754.382913,-0.001336,0.092217,0.114473,-0.001280,-0.002122,0.001374,,,,,,,,
1697107754.413965,120011.000000,1697107754.388900,-0.001310,0.099683,0.127038,-0.001389,-0.002302,0.001509,,,,,,,,
1697107754.424743,120012.000000,1697107754.399472,-0.001198,0.105742,0.138411,-0.001482,-0.002453,0.001626,,,,,,,,
1697107754.434563,120013.000000,1697107754.408009,-0.001129,0.110564,0.148252,-0.001559,-0.002577,0.001726,,,,,,,,
1697107754.440722,120014.000000,1697107754.418170,-0.001257,0.114474,0.156364,-0.001623,-0.002677,0.001805,,,,,,,,
1697107754.449750,120015.000000,1697107754.427992,-0.001681,0.118164,0.163491,-0.001682,-0.002770,0.001870,,,,,,,,
1697107754.459458,120016.000000,1697107754.437921,-0.002485,0.120521,0.168056,-0.001723,-0.002836,0.001907,,,,,,,,
1697107754.476947,120018.000000,1697107754.458052,-0.005257,0.119733,0.168186,-0.001736,-0.002864,0.001885,,,,,,,,
