__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z,/wrench/header/seq,/wrench/header/stamp,/wrench/wrench/force/x,/wrench/wrench/force/y,/wrench/wrench/force/z,/wrench/wrench/torque/x,/wrench/wrench/torque/y,/wrench/wrench/torque/z
1696595427.160464,1241683.000000000,1696595427.158348799,-0.005000000,0.007000000,-0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.162501,1241684.000000000,1696595427.160413980,-0.005000000,0.007000000,-0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.164386,1241685.000000000,1696595427.162297964,-0.005000000,0.008000000,-0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.166423,1241686.000000000,1696595427.164349079,-0.004000000,0.009000000,-0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.167061,,,,,,,,,342117.000000000,1696595427.164409876,34.476278030,1.240977848,-0.610596833,0.351533404,-7.711418110,1.267495064
1696595427.168437,1241687.000000000,1696595427.166322947,-0.004000000,0.010000000,-0.036000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.170493,1241688.000000000,1696595427.168351173,-0.004000000,0.011000000,-0.043000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.172371,1241689.000000000,1696595427.170295238,-0.004000000,0.012000000,-0.049000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.174421,1241690.000000000,1696595427.172301054,-0.004000000,0.013000000,-0.055000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.175614,,,,,,,,,342118.000000000,1696595427.172354460,34.283029733,0.900585787,-0.660939187,0.254923477,-7.741899636,1.352005032
1696595427.176461,1241691.000000000,1696595427.174331903,-0.005000000,0.014000000,-0.061000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.178434,1241692.000000000,1696595427.176333904,-0.006000000,0.014000000,-0.067000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.180369,1241693.000000000,1696595427.178283215,-0.007000000,0.015000000,-0.073000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.182386,1241694.000000000,1696595427.180287838,-0.007000000,0.016000000,-0.077000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.183246,,,,,,,,,342119.000000000,1696595427.180401325,34.921125894,1.097262497,-1.338608813,0.289330057,-7.902252816,1.216098558
1696595427.184489,1241695.000000000,1696595427.182344437,-0.007000000,0.016000000,-0.082000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.186500,1241696.000000000,1696595427.184299469,-0.007000000,0.017000000,-0.086000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.188395,1241697.000000000,1696595427.186306238,-0.006000000,0.018000000,-0.090000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.190429,1241698.000000000,1696595427.188263416,-0.006000000,0.018000000,-0.094000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.191099,,,,,,,,,342120.000000000,1696595427.188470125,34.469203151,1.162189453,-0.559942712,0.417831202,-7.830345935,1.419370501
1696595427.192448,1241699.000000000,1696595427.190332651,-0.005000000,0.019000000,-0.098000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.194496,1241700.000000000,1696595427.192285776,-0.005000000,0.020000000,-0.102000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.196425,1241701.000000000,1696595427.194294214,-0.005000000,0.020000000,-0.104000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.198525,1241702.000000000,1696595427.196416616,-0.006000000,0.020000000,-0.107000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.199889,,,,,,,,,342121.000000000,1696595427.196433067,34.282683418,1.333125068,-0.985455180,0.456359067,-7.566731327,1.334400989
1696595427.201188,1241703.000000000,1696595427.198371649,-0.007000000,0.020000000,-0.109000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.202423,1241704.000000000,1696595427.200328588,-0.008000000,0.020000000,-0.110000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.204443,1241705.000000000,1696595427.202287674,-0.008000000,0.020000000,-0.111000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.206410,1241706.000000000,1696595427.204295397,-0.008000000,0.020000000,-0.110000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.207043,,,,,,,,,342122.000000000,1696595427.204396725,34.504058100,1.011694939,-0.532832525,0.308474816,-7.789365824,1.420892900
1696595427.208459,1241707.000000000,1696595427.206295729,-0.008000000,0.020000000,-0.110000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.210520,1241708.000000000,1696595427.208288193,-0.007000000,0.020000000,-0.108000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.212742,1241709.000000000,1696595427.210340977,-0.007000000,0.020000000,-0.106000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.214440,1241710.000000000,1696595427.212283134,-0.006000000,0.020000000,-0.104000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.215038,,,,,,,,,342123.000000000,1696595427.212407589,34.094001484,1.154203318,-1.578090355,0.368227305,-7.425776253,1.348763550
1696595427.216458,1241711.000000000,1696595427.214315891,-0.006000000,0.020000000,-0.100000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.218458,1241712.000000000,1696595427.216300964,-0.006000000,0.020000000,-0.098000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.220433,1241713.000000000,1696595427.218282938,-0.006000000,0.019000000,-0.095000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.222457,1241714.000000000,1696595427.220342636,-0.007000000,0.019000000,-0.090000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.222644,,,,,,,,,342124.000000000,1696595427.220461845,34.817773356,1.726215034,-1.219790348,0.502414029,-7.847457922,1.388658134
1696595427.224429,1241715.000000000,1696595427.222306728,-0.008000000,0.018000000,-0.086000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.226456,1241716.000000000,1696595427.224342108,-0.008000000,0.018000000,-0.082000000,0.000000000,0.000000000,0.002000000,,,,,,,,
1696595427.228400,1241717.000000000,1696595427.226299047,-0.009000000,0.017000000,-0.076000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.230428,1241718.000000000,1696595427.228291988,-0.008000000,0.017000000,-0.071000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.231565,,,,,,,,,342125.000000000,1696595427.228610754,34.051228250,0.542253420,-0.483139826,0.194589207,-7.542608283,1.326504272
1696595427.232533,1241719.000000000,1696595427.230313778,-0.008000000,0.017000000,-0.064000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.234473,1241720.000000000,1696595427.232285023,-0.007000000,0.016000000,-0.058000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.236452,1241721.000000000,1696595427.234294891,-0.007000000,0.016000000,-0.052000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.238500,1241722.000000000,1696595427.236283302,-0.007000000,0.015000000,-0.046000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.239257,,,,,,,,,342126.000000000,1696595427.236369371,34.530271001,0.942316686,-0.998084502,0.272650259,-7.757181474,1.297930256
1696595427.240412,1241723.000000000,1696595427.238305330,-0.006000000,0.015000000,-0.041000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.242437,1241724.000000000,1696595427.240286827,-0.007000000,0.015000000,-0.035000000,0.000000000,0.000000000,0.001000000,,,,,,,,
1696595427.244452,1241725.000000000,1696595427.242331982,-0.007000000,0.014000000,-0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.246398,1241726.000000000,1696595427.244283199,-0.008000000,0.014000000,-0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.246760,,,,,,,,,342127.000000000,1696595427.244441986,34.646463269,1.707552498,-0.819999076,0.604227239,-7.788321696,1.319204071
1696595427.248399,1241727.000000000,1696595427.246310711,-0.009000000,0.013000000,-0.020000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.250649,1241728.000000000,1696595427.248291492,-0.009000000,0.013000000,-0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.252375,1241729.000000000,1696595427.250286102,-0.009000000,0.012000000,-0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.254432,1241730.000000000,1696595427.252284050,-0.008000000,0.012000000,-0.006000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.254596,,,,,,,,,342128.000000000,1696595427.252405882,35.396644145,1.738208994,-1.129209606,0.532309536,-8.231349145,1.295329696
1696595427.256413,1241731.000000000,1696595427.254311085,-0.008000000,0.012000000,-0.002000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.258415,1241732.000000000,1696595427.256329775,-0.007000000,0.012000000,0.001000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.260429,1241733.000000000,1696595427.258285522,-0.006000000,0.012000000,0.004000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.262422,1241734.000000000,1696595427.260292530,-0.006000000,0.012000000,0.007000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.263247,,,,,,,,,342129.000000000,1696595427.260459185,35.266535867,0.923238854,-0.512812689,0.245968484,-8.331494504,1.411890520
1696595427.264403,1241735.000000000,1696595427.262308359,-0.007000000,0.012000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.266438,1241736.000000000,1696595427.264346838,-0.007000000,0.011000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.268433,1241737.000000000,1696595427.266286612,-0.008000000,0.011000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.270465,1241738.000000000,1696595427.268284082,-0.008000000,0.011000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.270833,,,,,,,,,342130.000000000,1696595427.268463135,34.047213762,1.148411159,-0.986531081,0.374836196,-7.596862258,1.307333478
1696595427.272417,1241739.000000000,1696595427.270321131,-0.008000000,0.010000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.274520,1241740.000000000,1696595427.272286177,-0.009000000,0.010000000,0.014000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.277537,1241741.000000000,1696595427.274354696,-0.008000000,0.010000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.278538,1241742.000000000,1696595427.276395082,-0.007000000,0.010000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.279001,,,,,,,,,342131.000000000,1696595427.276462555,33.877794951,1.901747409,-0.302326131,0.630852944,-7.456541725,1.409709704
1696595427.280505,1241743.000000000,1696595427.278329134,-0.007000000,0.010000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.282459,1241744.000000000,1696595427.280354261,-0.006000000,0.010000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.284409,1241745.000000000,1696595427.282298803,-0.005000000,0.010000000,0.016000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.286532,1241746.000000000,1696595427.284411192,-0.006000000,0.009000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.286919,,,,,,,,,342132.000000000,1696595427.284428120,34.597521342,1.391433058,-0.899856805,0.433573743,-7.900590722,1.308021851
1696595427.288543,1241747.000000000,1696595427.286360025,-0.006000000,0.009000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.290457,1241748.000000000,1696595427.288296938,-0.006000000,0.009000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.292441,1241749.000000000,1696595427.290303707,-0.007000000,0.008000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.294455,1241750.000000000,1696595427.292351484,-0.007000000,0.008000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.295278,,,,,,,,,342133.000000000,1696595427.292443752,34.525610743,1.129226751,-0.948950244,0.366333948,-7.855029690,1.337478858
1696595427.296456,1241751.000000000,1696595427.294318199,-0.008000000,0.008000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.298455,1241752.000000000,1696595427.296284199,-0.007000000,0.007000000,0.010000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.300399,1241753.000000000,1696595427.298314810,-0.007000000,0.007000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.302495,1241754.000000000,1696595427.300398111,-0.006000000,0.007000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.303089,,,,,,,,,342134.000000000,1696595427.300400257,34.829221032,1.100878382,-1.024174642,0.329300975,-7.936575743,1.366799336
1696595427.304449,1241755.000000000,1696595427.302345991,-0.006000000,0.006000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.306404,1241756.000000000,1696595427.304294348,-0.005000000,0.006000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.308415,1241757.000000000,1696595427.306321144,-0.005000000,0.006000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.310610,1241758.000000000,1696595427.308406830,-0.005000000,0.005000000,0.011000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.310930,,,,,,,,,342135.000000000,1696595427.308512926,35.040105695,1.644960711,-0.708510980,0.579271916,-8.060279474,1.321804117
1696595427.312680,1241759.000000000,1696595427.310435295,-0.006000000,0.005000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.314432,1241760.000000000,1696595427.312288284,-0.007000000,0.004000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.316443,1241761.000000000,1696595427.314305067,-0.008000000,0.004000000,0.012000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.318558,1241762.000000000,1696595427.316350698,-0.008000000,0.003000000,0.013000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.320565,,,,,,,,,342136.000000000,1696595427.316497803,34.592811525,1.289466748,-1.364156094,0.399992459,-7.791335702,1.322652772
1696595427.320961,1241763.000000000,1696595427.318337202,-0.008000000,0.003000000,0.015000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.322957,1241764.000000000,1696595427.320355415,-0.009000000,0.002000000,0.017000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.324539,1241765.000000000,1696595427.322299957,-0.008000000,0.002000000,0.018000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.326891,1241766.000000000,1696595427.324456930,-0.007000000,0.002000000,0.019000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.327762,,,,,,,,,342137.000000000,1696595427.324476004,34.512411297,0.919035545,-0.707504909,0.317588464,-7.784117063,1.325537895
1696595427.328650,1241767.000000000,1696595427.326313972,-0.007000000,0.002000000,0.021000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.330496,1241768.000000000,1696595427.328285933,-0.007000000,0.002000000,0.023000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.332544,1241769.000000000,1696595427.330352545,-0.007000000,0.001000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.334651,1241770.000000000,1696595427.332391739,-0.008000000,0.001000000,0.024000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.335104,,,,,,,,,342138.000000000,1696595427.332398891,34.993127971,1.600638042,-1.222365419,0.551929597,-8.081338195,1.349448142
1696595427.336477,1241771.000000000,1696595427.334339857,-0.009000000,0.001000000,0.025000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.338465,1241772.000000000,1696595427.336334944,-0.010000000,0.000000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.340450,1241773.000000000,1696595427.338316441,-0.010000000,0.000000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.342966,1241774.000000000,1696595427.340388298,-0.010000000,0.000000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.342977,,,,,,,,,342139.000000000,1696595427.340441942,35.032419242,0.629942488,0.269780567,0.191272023,-8.222212367,1.372051612
1696595427.344485,1241775.000000000,1696595427.342336178,-0.010000000,0.000000000,0.029000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.346470,1241776.000000000,1696595427.344293356,-0.010000000,0.000000000,0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.348526,1241777.000000000,1696595427.346300364,-0.009000000,0.000000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.350549,1241778.000000000,1696595427.348368406,-0.009000000,0.000000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.351491,,,,,,,,,342140.000000000,1696595427.348484039,34.087558824,1.370295438,-1.446109934,0.472676167,-7.459451091,1.291818412
1696595427.352478,1241779.000000000,1696595427.350326777,-0.008000000,0.000000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.354517,1241780.000000000,1696595427.352367163,-0.008000000,0.000000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.356449,1241781.000000000,1696595427.354310036,-0.008000000,0.000000000,0.032000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.358611,1241782.000000000,1696595427.356364965,-0.008000000,0.000000000,0.031000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.359483,,,,,,,,,342141.000000000,1696595427.356441021,34.444609904,1.113554647,-1.373420663,0.350353913,-7.711913159,1.323452125
1696595427.360545,1241783.000000000,1696595427.358386278,-0.009000000,0.000000000,0.030000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.362575,1241784.000000000,1696595427.360399246,-0.009000000,0.000000000,0.028000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.364526,1241785.000000000,1696595427.362319708,-0.009000000,0.000000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.366600,1241786.000000000,1696595427.364394665,-0.009000000,0.000000000,0.027000000,0.000000000,0.000000000,0.000000000,,,,,,,,
1696595427.367155,,,,,,,,,342142.000000000,1696595427.364482641,35.181232852,0.356989100,-0.932900571,0.072502593,-8.138689160,1.389003220
1696595427.368540,1241787.000000000,1696595427.366327047,-0.009000000,0.000000000,0.026000000,0.000000000,0.000000000,0.000000000,,,,,,,,
