__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875524.833020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21662.000000,1692875524.816292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.838612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875524.838619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21663.000000,1692875524.825831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.838627,-0.048532,-0.025652,0.000018,-41.038206,0.001230,0.000008,0.099360,0.002005,-0.000046,0.024273,-1.479153,-0.009421,-0.002697,1.722393,-0.000653,0.143520,-2.292839,0.001246,-0.856000,0.145364,0.009999,-0.000408,0.491636,-0.002363,-0.493000,0.211364,0.008000,-0.023920,-0.000046,0.000138,-1.136857,0.000002,0.000038,11256.000000,1692875524.819059,0.893714,-1.569998,-0.000048,0.031543,0.000153,0.000048,,,,,,,,,
1692875524.842215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21664.000000,1692875524.835876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.852178,-0.161772,-0.025268,-0.000105,-40.456104,0.001230,0.000318,0.082800,0.002005,-0.000046,-0.008091,-1.479054,0.019714,-0.008091,1.722393,-0.000653,0.033120,-2.292839,0.003822,-0.861000,0.142364,0.004999,0.002866,0.491636,-0.004727,-0.493000,0.211364,0.003000,0.014720,-0.000046,0.000138,-1.235429,0.000002,0.000038,11257.000000,1692875524.839060,0.941029,-1.569998,-0.000048,-0.036800,0.000153,0.000048,,,,,,,,,
1692875524.858456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21665.000000,1692875524.846223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.869248,-0.064709,-0.025652,-0.000018,-40.165053,0.001230,0.000008,0.099360,0.002005,-0.000046,0.008091,-1.479193,-0.004770,-0.008091,1.722393,-0.000653,0.220800,-2.292839,0.000094,-0.857000,0.143954,-0.004999,0.002046,0.491045,-0.007090,-0.486000,0.213954,0.010999,-0.007360,-0.000046,0.000138,-1.301143,0.000002,0.000038,11258.000000,1692875524.859062,0.914743,-1.569998,-0.000048,-0.047314,0.000153,0.000048,,,,,,,,,
1692875524.870385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21666.000000,1692875524.856102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.876852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21667.000000,1692875524.866045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.892638,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21668.000000,1692875524.875793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.894335,0.048532,-0.025268,-0.000018,-40.165053,0.001230,0.000008,0.104880,0.002005,-0.000046,0.029667,-1.479133,-0.005937,-0.008091,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.857000,0.142955,0.000000,0.004091,0.491045,-0.007090,-0.488000,0.211955,0.009999,0.001840,-0.000046,0.000138,-1.288000,0.000002,0.000038,11259.000000,1692875524.879063,0.914743,-1.569998,-0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875524.896785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21670.000000,1692875524.895850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.916071,-0.129418,-0.025652,-0.000018,-40.747155,0.001230,0.000237,0.082800,0.002005,-0.000046,-0.045849,-1.479054,0.018783,-0.008091,1.722393,-0.000653,0.209760,-2.292839,0.000261,-0.857000,0.142772,0.010999,0.002046,0.492227,-0.007090,-0.488000,0.210773,0.008999,-0.007360,-0.000046,0.000138,-1.182857,0.000002,0.000038,11260.000000,1692875524.899061,0.914743,-1.569992,0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692875524.916092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21671.000000,1692875524.905935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.926550,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21672.000000,1692875524.915842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.933513,0.307367,-0.025652,0.000018,-40.456104,0.001230,0.000008,0.099360,0.002005,-0.000046,0.102486,-1.479212,-0.010708,-0.005394,1.722393,-0.000653,0.253920,-2.292839,0.000094,-0.870000,0.134772,-0.018999,0.000000,0.492227,0.001772,-0.490000,0.209773,0.008000,-0.038640,-0.000046,0.000138,-1.130286,0.000002,0.000038,11261.000000,1692875524.919060,0.972571,-1.569992,0.000048,0.063086,0.000153,0.000048,,,,,,,,,
1692875524.935527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21673.000000,1692875524.926119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.940274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21674.000000,1692875524.935976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.943121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875524.945583,0.355898,-0.025652,-0.000018,-40.747155,0.001230,0.000008,0.104880,0.002005,-0.000046,-0.075516,-1.479074,0.009441,-0.008091,1.722393,-0.000653,0.055200,-2.292849,-0.005864,-0.861000,0.141364,-0.027000,0.003275,0.491636,-0.003545,-0.492000,0.209363,-0.010999,-0.011040,-0.000046,0.000138,-1.288000,0.000002,0.000038,11262.000000,1692875524.939069,0.909486,-1.569992,0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875524.960438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21675.000000,1692875524.946021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.973977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21676.000000,1692875524.956041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.976467,0.194126,-0.025652,-0.000018,-41.038206,0.001230,0.000008,0.154560,0.002005,-0.000046,0.013485,-1.479193,-0.003028,-0.002697,1.722393,-0.000653,0.165600,-2.292839,0.000094,-0.865000,0.140773,-0.014999,-0.000408,0.492227,-0.000590,-0.490000,0.210773,0.004000,-0.033120,-0.000046,0.000138,-1.281429,0.000002,0.000038,11263.000000,1692875524.959064,0.941029,-1.569992,0.000048,-0.057829,0.000153,0.000048,,,,,,,,,
1692875524.983485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21677.000000,1692875524.965847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.990416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21678.000000,1692875524.975842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875524.990425,0.436784,-0.026036,-0.000018,-41.038206,0.001230,0.000008,0.038640,0.002005,-0.000046,-0.002697,-1.479133,-0.006432,-0.008091,1.722393,-0.000653,0.198720,-2.292839,0.000094,-0.862000,0.142955,0.000000,0.006958,0.491045,-0.002954,-0.490000,0.210955,-0.001000,-0.011040,-0.000046,0.000138,-1.248571,0.000002,0.000038,11264.000000,1692875524.979064,0.920000,-1.569992,0.000048,0.068343,0.000153,0.000048,,,,,,,,,
1692875524.994752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21679.000000,1692875524.985933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.021353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21680.000000,1692875524.995950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.021860,0.727974,-0.025652,-0.000018,-42.493461,0.001230,0.000008,0.082800,0.002005,-0.000046,0.026970,-1.479193,-0.002870,0.000000,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.864000,0.142364,0.000000,0.009007,0.491636,-0.002363,-0.490000,0.210364,-0.001000,-0.034960,-0.000046,0.000138,-1.327429,0.000002,0.000038,11265.000000,1692875524.999067,0.946286,-1.569992,0.000048,0.094629,0.000153,0.000048,,,,,,,,,
1692875525.028435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21682.000000,1692875525.015998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.034125,1.876556,-0.026036,0.000561,-41.911359,0.001230,0.000008,0.110400,0.002005,-0.000046,0.005394,-1.479133,-0.005601,-0.002697,1.722393,-0.000653,0.165600,-2.292849,-0.007456,-0.861000,0.143954,0.004000,0.003275,0.491045,0.000590,-0.488000,0.211955,0.004000,0.005520,-0.000046,0.000138,-1.353714,0.000002,0.000038,11266.000000,1692875525.019069,0.914743,-1.569992,0.000048,0.078857,0.000153,0.000048,,,,,,,,,
1692875525.049037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21684.000000,1692875525.035797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.062192,1.067695,-0.026036,0.001959,-43.075564,0.001230,0.000008,0.044160,0.002005,-0.000046,-0.032364,-1.479094,0.016962,0.000000,1.722393,-0.000653,0.231840,-2.292839,0.000094,-0.865000,0.141955,-0.006000,0.000408,0.491045,-0.005318,-0.488000,0.211955,0.004000,-0.029440,-0.000046,0.000138,-1.301143,0.000002,0.000038,11267.000000,1692875525.039063,0.914743,-1.569992,0.000048,0.047314,0.000153,0.000612,,,,,,,,,
1692875525.070352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875525.070361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21685.000000,1692875525.046078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.083682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21687.000000,1692875525.065948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.087954,1.051518,-0.025652,-0.000018,-42.493461,0.001230,0.000008,-0.022080,0.002005,-0.000046,0.045849,-1.479212,-0.016943,0.000000,1.722393,-0.000653,0.209760,-2.292839,0.000094,-0.865000,0.141364,-0.006000,0.000408,0.491636,-0.007681,-0.488000,0.211364,0.004000,0.029440,-0.000046,0.000138,-1.255143,0.000002,0.000038,11268.000000,1692875525.059063,0.872686,-1.569992,0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692875525.113281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21689.000000,1692875525.086709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.119817,1.973619,-0.025652,-0.000517,-42.493461,0.001230,0.000008,0.143520,0.002005,-0.000046,-0.094395,-1.479054,0.016844,0.000000,1.722393,-0.000653,0.209760,-2.292839,0.000251,-0.861000,0.143772,0.008999,0.002866,0.492227,0.001181,-0.490000,0.209773,-0.001000,-0.014720,-0.000046,0.000138,-1.228857,0.000002,0.000038,11269.000000,1692875525.079064,0.914743,-1.569992,0.000048,-0.010514,0.000153,0.000048,,,,,,,,,
1692875525.131504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21692.000000,1692875525.115813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.147496,1.795669,-0.025652,0.000028,-42.202410,0.001230,0.000023,0.055200,0.002005,-0.000046,0.072819,-1.479212,-0.004849,0.000000,1.722393,-0.000653,0.253920,-2.292839,0.000094,-0.861000,0.141955,0.017000,0.001637,0.491045,-0.004136,-0.488000,0.210955,-0.009999,-0.007360,-0.000046,0.000138,-1.360286,0.000002,0.000038,11271.000000,1692875525.119061,0.883200,-1.569992,0.000048,0.078857,0.000153,0.000048,,,,,,,,,
1692875525.162894,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21694.000000,1692875525.135916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.170795,1.666252,-0.025652,0.000018,-41.620308,0.001229,-0.000525,0.099360,0.002005,-0.000046,-0.032364,-1.479133,-0.001860,-0.002697,1.722393,-0.000653,0.209760,-2.292839,0.000094,-0.865000,0.139954,-0.017000,0.002046,0.491045,-0.004136,-0.486000,0.211955,0.008999,0.007360,-0.000046,0.000138,-1.274857,-0.000003,-0.000038,11272.000000,1692875525.139083,1.051429,-1.569992,0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875525.182727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875525.189208,0.760329,-0.025652,0.000131,-41.329257,0.001229,-0.000403,-0.011040,0.002005,-0.000046,-0.013485,-1.479074,0.018942,0.002697,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.867000,0.138954,-0.026000,0.000408,0.491045,-0.004136,-0.488000,0.210955,-0.001000,-0.001840,-0.000046,0.000138,-1.334000,-0.000003,-0.000038,11273.000000,1692875525.159060,0.820114,-1.569992,0.000048,0.099886,0.000153,0.000048,,,,,,,,,
1692875525.189226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21697.000000,1692875525.165963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.214065,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21699.000000,1692875525.185951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.214081,0.388253,-0.025652,-0.001025,-41.329257,0.001230,0.000008,0.093840,0.002005,-0.000046,0.053940,-1.479193,-0.013677,-0.005394,1.722393,-0.000653,0.198720,-2.292849,-0.001151,-0.866000,0.139954,-0.004000,0.000408,0.491045,-0.004136,-0.488000,0.210955,-0.001000,-0.055200,-0.000046,0.000138,-1.012000,-0.000003,-0.000038,11274.000000,1692875525.179064,0.977829,-1.569992,0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692875525.233098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21702.000000,1692875525.215931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.241603,1.423594,-0.025652,-0.000230,-41.329257,0.001230,0.000008,0.033120,0.002005,-0.000046,-0.102486,-1.479054,0.016646,0.000000,1.722393,-0.000653,0.198720,-2.292839,0.000094,-0.864000,0.141955,-0.013000,0.001225,0.491045,-0.004136,-0.488000,0.209954,0.004000,-0.003680,-0.000046,0.000138,-1.222286,-0.000003,-0.000038,11275.000000,1692875525.199065,0.862171,-1.569992,0.000048,0.031543,0.000153,0.000048,,,,,,,,,
1692875525.264097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21704.000000,1692875525.235975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.266230,0.792683,-0.025652,0.000018,-41.911359,0.001230,0.000008,0.099360,0.002005,-0.000046,-0.107880,-1.479074,0.011875,-0.002697,1.722393,-0.000653,0.132480,-2.292839,0.002911,-0.864000,0.141182,0.002000,0.010644,0.492818,-0.001181,-0.492000,0.209182,-0.004999,-0.029440,-0.000046,0.000138,-1.255143,-0.000003,-0.000038,11277.000000,1692875525.239063,0.920000,-1.569992,0.000048,0.015771,0.000153,0.002673,,,,,,,,,
1692875525.271829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21705.000000,1692875525.245959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.279010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875525.290138,1.682429,-0.025652,0.000018,-42.202410,0.001229,-0.000509,0.060720,0.002005,-0.000046,0.094395,-1.479212,-0.010530,-0.008091,1.722393,-0.000653,0.209760,-2.292839,0.000094,-0.870000,0.136590,-0.017999,0.000408,0.493409,0.007090,-0.492000,0.208591,0.000000,0.007360,-0.000046,0.000138,-1.242000,-0.000003,-0.000038,11278.000000,1692875525.259064,0.893714,-1.569992,0.000048,-0.036800,0.000153,0.000048,,,,,,,,,
1692875525.290376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21707.000000,1692875525.266113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.293136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21708.000000,1692875525.275842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.304542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21709.000000,1692875525.285829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.304549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21710.000000,1692875525.295924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.304593,1.763315,-0.025652,0.000793,-42.493461,0.001229,-0.000328,0.132480,0.002005,-0.000046,-0.051243,-1.479074,0.008847,-0.005394,1.722393,-0.000653,0.231840,-2.292839,0.000094,-0.866000,0.139591,-0.008000,0.000408,0.493409,0.007090,-0.490000,0.209591,0.004000,-0.005520,-0.000046,0.000138,-1.209143,-0.000003,-0.000038,11279.000000,1692875525.279078,0.893714,-1.569992,0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875525.315236,0.210304,-0.025652,0.001431,-42.784513,0.001230,0.000162,0.093840,0.002005,-0.000046,0.048546,-1.479212,-0.009302,-0.005394,1.722393,-0.000653,0.077280,-2.292849,-0.000094,-0.865000,0.140773,-0.003000,0.002866,0.492227,0.004136,-0.486000,0.211772,0.013000,-0.001840,-0.000046,0.000138,-1.156571,-0.000003,-0.000038,11280.000000,1692875525.299065,0.856914,-1.569992,0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875525.315343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21711.000000,1692875525.307318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.324954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21712.000000,1692875525.315865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.333242,0.647088,-0.025652,0.000018,-42.784513,0.001230,0.000008,0.055200,0.002005,-0.000046,0.008091,-1.479133,-0.005977,-0.002697,1.722393,-0.000653,0.132480,-2.292849,-0.000387,-0.862000,0.141773,-0.003000,0.004503,0.492227,0.001181,-0.486000,0.210773,-0.002000,-0.011040,-0.000046,0.000138,-1.281429,-0.000003,-0.000038,11281.000000,1692875525.319063,0.914743,-1.569992,0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692875525.336130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21713.000000,1692875525.326437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.346057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21714.000000,1692875525.336114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.348176,0.938278,-0.025652,0.000422,-43.075564,0.001230,0.000008,0.055200,0.002005,-0.000046,-0.013485,-1.479074,0.016883,-0.005394,1.722393,-0.000653,0.110400,-2.292849,-0.002062,-0.861000,0.142772,0.006000,0.000000,0.492227,0.001181,-0.490000,0.207772,-0.012000,-0.040480,-0.000046,0.000138,-1.307714,0.000002,0.000038,11282.000000,1692875525.339086,0.941029,-1.569992,0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692875525.361736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21715.000000,1692875525.347131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.368650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21716.000000,1692875525.355884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.373822,2.442758,-0.025652,-0.000018,-42.202410,0.001230,0.000182,0.121440,0.002005,-0.000046,-0.026970,-1.479113,-0.000653,-0.005394,1.722393,-0.000653,0.231840,-2.292839,0.000094,-0.861000,0.141773,0.006000,0.000817,0.492227,0.001181,-0.490000,0.207772,-0.012000,-0.029440,-0.000046,0.000138,-1.169714,0.000002,0.000038,11283.000000,1692875525.359061,0.914743,-1.569992,0.000048,0.084114,0.000153,0.000048,,,,,,,,,
1692875525.377373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21717.000000,1692875525.365919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.381316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875525.385783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21718.000000,1692875525.375957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.393070,2.976605,-0.026036,0.000161,-42.784513,0.001230,0.000163,0.055200,0.002005,-0.000046,-0.016182,-1.479094,0.016349,-0.008091,1.722393,-0.000653,0.231840,-2.292839,0.000094,-0.860000,0.141955,0.001000,0.005320,0.491045,-0.001772,-0.488000,0.210955,-0.002000,-0.022080,-0.000046,0.000138,-1.143429,0.000002,0.000038,11284.000000,1692875525.379069,0.820114,-1.569992,0.000048,0.110400,0.000153,0.000048,,,,,,,,,
1692875525.400062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21719.000000,1692875525.386118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.410583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21720.000000,1692875525.395808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.419203,2.539821,-0.025652,0.000018,-42.202410,0.001230,0.000293,0.182160,0.002005,-0.000046,0.048546,-1.479212,-0.017992,-0.005394,1.722393,-0.000653,0.187680,-2.292839,0.000094,-0.855000,0.143954,0.006000,0.005732,0.491045,-0.009454,-0.488000,0.210955,-0.002000,-0.049680,-0.000046,0.000138,-1.334000,0.000002,0.000038,11285.000000,1692875525.399063,0.904229,-1.569992,0.000048,0.057829,0.000153,0.000048,,,,,,,,,
1692875525.425595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21722.000000,1692875525.415828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.428176,2.588352,-0.025652,0.000506,-41.911359,0.001230,0.000437,0.093840,0.002005,-0.000046,-0.091698,-1.479074,0.010747,-0.005394,1.722393,-0.000653,0.099360,-2.292839,0.000356,-0.855000,0.143954,0.009999,0.006958,0.491045,-0.003545,-0.490000,0.208954,-0.010999,-0.023920,-0.000046,0.000138,-1.307714,0.000002,0.000038,11286.000000,1692875525.419061,0.935771,-1.569992,0.000048,0.052571,0.000153,0.000048,,,,,,,,,
1692875525.438271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21723.000000,1692875525.425955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.450180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21724.000000,1692875525.436171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.450198,2.588352,-0.025652,0.000018,-40.747155,0.001230,0.000325,0.121440,0.002005,-0.000046,0.040455,-1.479193,-0.002968,0.000000,1.722393,-0.000653,0.242880,-2.292839,0.000094,-0.852000,0.144954,0.008999,0.004503,0.491045,-0.003545,-0.495000,0.205955,-0.019999,-0.044160,-0.000046,0.000138,-1.242000,0.000002,0.000038,11287.000000,1692875525.439064,0.956800,-1.569992,0.000048,0.073600,0.000153,0.000048,,,,,,,,,
1692875525.458249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21725.000000,1692875525.446104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.472567,0.727974,-0.025268,-0.000531,-39.291899,0.001230,0.000050,0.099360,0.002005,-0.000046,-0.021576,-1.479113,-0.001623,-0.008091,1.722393,-0.000653,0.209760,-2.292839,0.000094,-0.851000,0.145955,0.013000,0.002046,0.491045,-0.003545,-0.493000,0.207955,-0.021999,-0.047840,-0.000046,0.000138,-1.169714,0.000002,0.000038,11288.000000,1692875525.459060,0.983086,-1.569992,0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692875525.472591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21726.000000,1692875525.456034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.481005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21728.000000,1692875525.476612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875525.489454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
