__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853840.510148,4840179.000000000,1696853840.510256529,-0.092000000,-0.079000000,0.083000000,0.007000000,0.000000000,-0.008000000
1696853840.512113,4840180.000000000,1696853840.512218475,-0.092000000,-0.078000000,0.083000000,0.007000000,0.000000000,-0.008000000
1696853840.514147,4840181.000000000,1696853840.514246702,-0.093000000,-0.078000000,0.084000000,0.007000000,0.000000000,-0.008000000
1696853840.516129,4840182.000000000,1696853840.516227484,-0.094000000,-0.077000000,0.083000000,0.007000000,0.000000000,-0.008000000
1696853840.518123,4840183.000000000,1696853840.518250465,-0.094000000,-0.078000000,0.083000000,0.007000000,0.000000000,-0.008000000
1696853840.520009,4840184.000000000,1696853840.520201683,-0.094000000,-0.078000000,0.082000000,0.007000000,0.000000000,-0.008000000
1696853840.522014,4840185.000000000,1696853840.522222281,-0.095000000,-0.079000000,0.082000000,0.007000000,0.000000000,-0.008000000
1696853840.524201,4840186.000000000,1696853840.524324656,-0.095000000,-0.079000000,0.081000000,0.007000000,0.000000000,-0.008000000
1696853840.526151,4840187.000000000,1696853840.526282310,-0.095000000,-0.079000000,0.081000000,0.007000000,0.000000000,-0.008000000
1696853840.528136,4840188.000000000,1696853840.528221607,-0.096000000,-0.078000000,0.081000000,0.007000000,0.000000000,-0.008000000
1696853840.530028,4840189.000000000,1696853840.530244827,-0.096000000,-0.077000000,0.081000000,0.007000000,0.000000000,-0.008000000
1696853840.531991,4840190.000000000,1696853840.532208681,-0.097000000,-0.075000000,0.081000000,0.007000000,0.000000000,-0.008000000
1696853840.534049,4840191.000000000,1696853840.534240723,-0.097000000,-0.074000000,0.080000000,0.007000000,0.000000000,-0.008000000
1696853840.536001,4840192.000000000,1696853840.536218643,-0.099000000,-0.072000000,0.080000000,0.007000000,0.000000000,-0.008000000
1696853840.538170,4840193.000000000,1696853840.538288593,-0.099000000,-0.072000000,0.079000000,0.007000000,0.000000000,-0.008000000
1696853840.540228,4840194.000000000,1696853840.540378571,-0.100000000,-0.072000000,0.078000000,0.007000000,0.000000000,-0.008000000
1696853840.542035,4840195.000000000,1696853840.542227745,-0.100000000,-0.073000000,0.075000000,0.007000000,0.000000000,-0.008000000
1696853840.543985,4840196.000000000,1696853840.544204473,-0.100000000,-0.073000000,0.073000000,0.007000000,0.000000000,-0.008000000
1696853840.545960,4840197.000000000,1696853840.546188116,-0.101000000,-0.073000000,0.071000000,0.007000000,0.000000000,-0.008000000
1696853840.548101,4840198.000000000,1696853840.548221588,-0.101000000,-0.072000000,0.069000000,0.007000000,0.000000000,-0.008000000
1696853840.550012,4840199.000000000,1696853840.550224781,-0.102000000,-0.072000000,0.067000000,0.007000000,0.000000000,-0.007000000
1696853840.552081,4840200.000000000,1696853840.552232265,-0.102000000,-0.070000000,0.065000000,0.007000000,0.000000000,-0.007000000
1696853840.553989,4840201.000000000,1696853840.554204702,-0.103000000,-0.068000000,0.063000000,0.007000000,0.000000000,-0.007000000
1696853840.555990,4840202.000000000,1696853840.556216717,-0.103000000,-0.066000000,0.061000000,0.007000000,0.000000000,-0.007000000
1696853840.558078,4840203.000000000,1696853840.558283567,-0.104000000,-0.064000000,0.059000000,0.007000000,0.000000000,-0.007000000
1696853840.561199,4840204.000000000,1696853840.561408043,-0.105000000,-0.063000000,0.055000000,0.007000000,0.000000000,-0.007000000
1696853840.562460,4840205.000000000,1696853840.562623739,-0.105000000,-0.062000000,0.050000000,0.007000000,0.000000000,-0.007000000
1696853840.564327,4840206.000000000,1696853840.564365387,-0.105000000,-0.062000000,0.048000000,0.007000000,0.000000000,-0.007000000
1696853840.566440,4840207.000000000,1696853840.566231728,-0.105000000,-0.062000000,0.043000000,0.007000000,0.000000000,-0.007000000
1696853840.568138,4840208.000000000,1696853840.568208933,-0.105000000,-0.062000000,0.039000000,0.007000000,0.000000000,-0.007000000
1696853840.570252,4840209.000000000,1696853840.570351362,-0.105000000,-0.061000000,0.034000000,0.007000000,0.000000000,-0.007000000
1696853840.572222,4840210.000000000,1696853840.572221994,-0.106000000,-0.060000000,0.031000000,0.007000000,0.000000000,-0.007000000
1696853840.574327,4840211.000000000,1696853840.574260950,-0.106000000,-0.058000000,0.028000000,0.007000000,0.000000000,-0.007000000
1696853840.576158,4840212.000000000,1696853840.576250553,-0.106000000,-0.056000000,0.024000000,0.007000000,0.000000000,-0.006000000
1696853840.578120,4840213.000000000,1696853840.578240395,-0.107000000,-0.054000000,0.021000000,0.007000000,0.000000000,-0.006000000
1696853840.580169,4840214.000000000,1696853840.580222368,-0.107000000,-0.052000000,0.018000000,0.007000000,0.000000000,-0.006000000
1696853840.582169,4840215.000000000,1696853840.582234621,-0.107000000,-0.050000000,0.015000000,0.007000000,0.000000000,-0.006000000
1696853840.584299,4840216.000000000,1696853840.584268570,-0.107000000,-0.049000000,0.011000000,0.007000000,0.000000000,-0.006000000
1696853840.586296,4840217.000000000,1696853840.586377621,-0.107000000,-0.049000000,0.007000000,0.007000000,0.000000000,-0.006000000
1696853840.588116,4840218.000000000,1696853840.588224173,-0.107000000,-0.049000000,0.004000000,0.007000000,0.000000000,-0.006000000
1696853840.590095,4840219.000000000,1696853840.590225220,-0.107000000,-0.049000000,0.001000000,0.007000000,0.000000000,-0.006000000
1696853840.592050,4840220.000000000,1696853840.592222452,-0.107000000,-0.049000000,-0.002000000,0.007000000,0.000000000,-0.006000000
1696853840.594109,4840221.000000000,1696853840.594232321,-0.107000000,-0.048000000,-0.004000000,0.007000000,0.000000000,-0.006000000
1696853840.596043,4840222.000000000,1696853840.596220255,-0.107000000,-0.047000000,-0.005000000,0.007000000,0.000000000,-0.006000000
1696853840.598065,4840223.000000000,1696853840.598221302,-0.106000000,-0.046000000,-0.008000000,0.007000000,0.000000000,-0.006000000
1696853840.600028,4840224.000000000,1696853840.600219250,-0.107000000,-0.044000000,-0.008000000,0.007000000,0.000000000,-0.006000000
1696853840.602087,4840225.000000000,1696853840.602236271,-0.107000000,-0.043000000,-0.008000000,0.007000000,0.000000000,-0.006000000
1696853840.604143,4840226.000000000,1696853840.604223967,-0.107000000,-0.042000000,-0.008000000,0.007000000,0.000000000,-0.006000000
1696853840.606102,4840227.000000000,1696853840.606256723,-0.107000000,-0.042000000,-0.008000000,0.007000000,0.000000000,-0.006000000
1696853840.608021,4840228.000000000,1696853840.608225584,-0.107000000,-0.042000000,-0.010000000,0.007000000,0.000000000,-0.005000000
1696853840.610031,4840229.000000000,1696853840.610239744,-0.107000000,-0.043000000,-0.010000000,0.007000000,0.000000000,-0.005000000
1696853840.612119,4840230.000000000,1696853840.612224579,-0.106000000,-0.045000000,-0.010000000,0.007000000,0.000000000,-0.005000000
1696853840.614168,4840231.000000000,1696853840.614245176,-0.106000000,-0.046000000,-0.010000000,0.007000000,0.000000000,-0.006000000
1696853840.616093,4840232.000000000,1696853840.616263151,-0.105000000,-0.047000000,-0.009000000,0.007000000,0.000000000,-0.006000000
1696853840.618100,4840233.000000000,1696853840.618239641,-0.105000000,-0.048000000,-0.008000000,0.007000000,0.000000000,-0.006000000
1696853840.620082,4840234.000000000,1696853840.620208979,-0.105000000,-0.048000000,-0.005000000,0.007000000,0.000000000,-0.006000000
1696853840.622051,4840235.000000000,1696853840.622222900,-0.105000000,-0.048000000,-0.003000000,0.007000000,0.000000000,-0.006000000
1696853840.624238,4840236.000000000,1696853840.624213696,-0.105000000,-0.048000000,0.000000000,0.007000000,0.000000000,-0.006000000
1696853840.626131,4840237.000000000,1696853840.626235723,-0.105000000,-0.048000000,0.001000000,0.007000000,0.000000000,-0.006000000
1696853840.628068,4840238.000000000,1696853840.628239155,-0.105000000,-0.049000000,0.004000000,0.007000000,0.000000000,-0.006000000
1696853840.630036,4840239.000000000,1696853840.630217075,-0.105000000,-0.050000000,0.006000000,0.007000000,0.000000000,-0.006000000
1696853840.632133,4840240.000000000,1696853840.632293224,-0.105000000,-0.052000000,0.009000000,0.007000000,0.000000000,-0.006000000
1696853840.634350,4840241.000000000,1696853840.634311914,-0.105000000,-0.055000000,0.011000000,0.007000000,0.000000000,-0.006000000
1696853840.636091,4840242.000000000,1696853840.636238575,-0.105000000,-0.057000000,0.013000000,0.007000000,0.000000000,-0.006000000
1696853840.638078,4840243.000000000,1696853840.638230801,-0.104000000,-0.059000000,0.016000000,0.007000000,0.000000000,-0.006000000
1696853840.640076,4840244.000000000,1696853840.640219450,-0.105000000,-0.061000000,0.019000000,0.007000000,0.000000000,-0.006000000
1696853840.642098,4840245.000000000,1696853840.642232656,-0.104000000,-0.061000000,0.022000000,0.007000000,0.000000000,-0.006000000
1696853840.644102,4840246.000000000,1696853840.644242764,-0.104000000,-0.062000000,0.025000000,0.007000000,0.000000000,-0.006000000
1696853840.646030,4840247.000000000,1696853840.646224499,-0.104000000,-0.062000000,0.028000000,0.007000000,0.000000000,-0.006000000
1696853840.648020,4840248.000000000,1696853840.648218870,-0.105000000,-0.063000000,0.032000000,0.007000000,0.000000000,-0.007000000
1696853840.650061,4840249.000000000,1696853840.650274754,-0.105000000,-0.063000000,0.034000000,0.007000000,0.000000000,-0.007000000
1696853840.652031,4840250.000000000,1696853840.652222872,-0.105000000,-0.064000000,0.038000000,0.007000000,0.000000000,-0.007000000
1696853840.654403,4840251.000000000,1696853840.654255867,-0.105000000,-0.066000000,0.039000000,0.007000000,0.000000000,-0.007000000
1696853840.656209,4840252.000000000,1696853840.656220436,-0.105000000,-0.068000000,0.041000000,0.007000000,0.000000000,-0.007000000
1696853840.658065,4840253.000000000,1696853840.658262253,-0.105000000,-0.070000000,0.043000000,0.007000000,0.000000000,-0.007000000
1696853840.660047,4840254.000000000,1696853840.660240650,-0.105000000,-0.071000000,0.044000000,0.007000000,0.000000000,-0.007000000
1696853840.662028,4840255.000000000,1696853840.662231445,-0.105000000,-0.073000000,0.046000000,0.007000000,0.000000000,-0.007000000
1696853840.664006,4840256.000000000,1696853840.664169312,-0.104000000,-0.074000000,0.048000000,0.007000000,0.000000000,-0.007000000
1696853840.665981,4840257.000000000,1696853840.666166067,-0.105000000,-0.073000000,0.051000000,0.007000000,0.000000000,-0.007000000
1696853840.668079,4840258.000000000,1696853840.668257952,-0.105000000,-0.073000000,0.052000000,0.007000000,0.000000000,-0.007000000
1696853840.670148,4840259.000000000,1696853840.670228243,-0.105000000,-0.072000000,0.054000000,0.007000000,0.000000000,-0.007000000
1696853840.672078,4840260.000000000,1696853840.672257185,-0.105000000,-0.072000000,0.056000000,0.007000000,0.000000000,-0.007000000
1696853840.674035,4840261.000000000,1696853840.674226522,-0.105000000,-0.072000000,0.057000000,0.007000000,0.000000000,-0.007000000
1696853840.676108,4840262.000000000,1696853840.676212072,-0.105000000,-0.073000000,0.057000000,0.007000000,0.000000000,-0.007000000
1696853840.678099,4840263.000000000,1696853840.678223848,-0.105000000,-0.074000000,0.058000000,0.007000000,0.000000000,-0.007000000
1696853840.680103,4840264.000000000,1696853840.680214643,-0.105000000,-0.075000000,0.059000000,0.007000000,0.000000000,-0.007000000
1696853840.682126,4840265.000000000,1696853840.682233334,-0.104000000,-0.076000000,0.058000000,0.007000000,0.000000000,-0.007000000
1696853840.684064,4840266.000000000,1696853840.684207439,-0.104000000,-0.077000000,0.059000000,0.007000000,0.000000000,-0.007000000
1696853840.686677,4840267.000000000,1696853840.686239243,-0.104000000,-0.077000000,0.059000000,0.007000000,0.000000000,-0.007000000
1696853840.688163,4840268.000000000,1696853840.688205242,-0.104000000,-0.076000000,0.060000000,0.007000000,0.000000000,-0.007000000
1696853840.690112,4840269.000000000,1696853840.690224171,-0.104000000,-0.075000000,0.062000000,0.007000000,0.000000000,-0.007000000
1696853840.692044,4840270.000000000,1696853840.692217827,-0.103000000,-0.074000000,0.063000000,0.007000000,0.000000000,-0.007000000
1696853840.694083,4840271.000000000,1696853840.694248676,-0.104000000,-0.073000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.696103,4840272.000000000,1696853840.696213484,-0.103000000,-0.072000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.698081,4840273.000000000,1696853840.698214769,-0.103000000,-0.073000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.700074,4840274.000000000,1696853840.700217247,-0.103000000,-0.073000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.702200,4840275.000000000,1696853840.702208996,-0.102000000,-0.074000000,0.063000000,0.007000000,0.000000000,-0.007000000
1696853840.704222,4840276.000000000,1696853840.704207659,-0.102000000,-0.075000000,0.063000000,0.007000000,0.000000000,-0.007000000
1696853840.706167,4840277.000000000,1696853840.706219673,-0.101000000,-0.076000000,0.062000000,0.007000000,0.000000000,-0.007000000
1696853840.708146,4840278.000000000,1696853840.708228588,-0.101000000,-0.076000000,0.063000000,0.007000000,0.000000000,-0.007000000
1696853840.710057,4840279.000000000,1696853840.710210800,-0.100000000,-0.076000000,0.063000000,0.007000000,0.000000000,-0.007000000
1696853840.712068,4840280.000000000,1696853840.712215662,-0.100000000,-0.075000000,0.064000000,0.007000000,0.000000000,-0.007000000
1696853840.714024,4840281.000000000,1696853840.714221478,-0.100000000,-0.074000000,0.065000000,0.007000000,0.000000000,-0.007000000
1696853840.716122,4840282.000000000,1696853840.716274023,-0.100000000,-0.073000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.718043,4840283.000000000,1696853840.718228817,-0.100000000,-0.072000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.720026,4840284.000000000,1696853840.720214367,-0.099000000,-0.072000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.722172,4840285.000000000,1696853840.722295046,-0.099000000,-0.073000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.724262,4840286.000000000,1696853840.724220514,-0.099000000,-0.074000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.726195,4840287.000000000,1696853840.726327658,-0.099000000,-0.075000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.728116,4840288.000000000,1696853840.728223562,-0.098000000,-0.076000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.730099,4840289.000000000,1696853840.730235577,-0.098000000,-0.077000000,0.065000000,0.007000000,0.000000000,-0.007000000
1696853840.732171,4840290.000000000,1696853840.732214928,-0.098000000,-0.077000000,0.065000000,0.007000000,0.000000000,-0.007000000
1696853840.734120,4840291.000000000,1696853840.734213591,-0.097000000,-0.076000000,0.066000000,0.007000000,0.000000000,-0.007000000
1696853840.736124,4840292.000000000,1696853840.736221790,-0.097000000,-0.075000000,0.067000000,0.007000000,0.000000000,-0.007000000
1696853840.738324,4840293.000000000,1696853840.738269091,-0.097000000,-0.074000000,0.068000000,0.007000000,0.000000000,-0.007000000
1696853840.740117,4840294.000000000,1696853840.740216970,-0.098000000,-0.074000000,0.068000000,0.007000000,0.000000000,-0.007000000
1696853840.742086,4840295.000000000,1696853840.742226124,-0.097000000,-0.073000000,0.068000000,0.007000000,0.000000000,-0.007000000
1696853840.744101,4840296.000000000,1696853840.744208336,-0.098000000,-0.073000000,0.069000000,0.007000000,0.000000000,-0.007000000
1696853840.746167,4840297.000000000,1696853840.746222734,-0.098000000,-0.074000000,0.070000000,0.007000000,0.000000000,-0.007000000
1696853840.748149,4840298.000000000,1696853840.748211145,-0.098000000,-0.075000000,0.069000000,0.007000000,0.000000000,-0.007000000
1696853840.750099,4840299.000000000,1696853840.750217199,-0.098000000,-0.076000000,0.069000000,0.007000000,0.000000000,-0.007000000
1696853840.752132,4840300.000000000,1696853840.752219915,-0.097000000,-0.077000000,0.068000000,0.007000000,0.000000000,-0.007000000
1696853840.754116,4840301.000000000,1696853840.754236698,-0.097000000,-0.077000000,0.069000000,0.007000000,0.000000000,-0.007000000
1696853840.756125,4840302.000000000,1696853840.756211281,-0.097000000,-0.077000000,0.070000000,0.007000000,0.000000000,-0.007000000
1696853840.758181,4840303.000000000,1696853840.758263350,-0.097000000,-0.075000000,0.071000000,0.007000000,0.000000000,-0.007000000
1696853840.760973,4840304.000000000,1696853840.760241985,-0.098000000,-0.074000000,0.072000000,0.007000000,0.000000000,-0.008000000
