__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172257.261737,131126.000000,1694172257.243464,-0.151852,0.033279,0.141067,-0.008664,0.007669,0.000654
1694172257.289096,131127.000000,1694172257.253526,-0.161043,0.034135,0.150213,-0.009097,0.008079,0.000681
1694172257.303033,131128.000000,1694172257.263719,-0.167469,0.034439,0.156837,-0.009391,0.008369,0.000700
1694172257.313127,131130.000000,1694172257.283508,-0.176152,0.034587,0.165628,-0.009770,0.008749,0.000716
1694172257.322462,131132.000000,1694172257.303601,-0.182125,0.035653,0.169526,-0.009995,0.008968,0.000715
1694172257.339364,131133.000000,1694172257.314379,-0.183379,0.036318,0.168600,-0.010013,0.008974,0.000700
1694172257.344402,131134.000000,1694172257.323616,-0.181715,0.036933,0.164783,-0.009903,0.008856,0.000675
1694172257.348899,131135.000000,1694172257.333714,-0.176410,0.037351,0.157928,-0.009638,0.008593,0.000642
1694172257.359115,131136.000000,1694172257.343472,-0.169447,0.037578,0.150128,-0.009309,0.008267,0.000607
1694172257.370635,131137.000000,1694172257.353517,-0.162888,0.037921,0.143279,-0.009012,0.007965,0.000574
1694172257.376049,131138.000000,1694172257.363768,-0.156741,0.038328,0.137187,-0.008740,0.007688,0.000542
1694172257.398908,131139.000000,1694172257.373590,-0.151372,0.038587,0.131700,-0.008498,0.007440,0.000511
1694172257.409233,131140.000000,1694172257.383576,-0.147121,0.038692,0.127130,-0.008301,0.007236,0.000481
1694172257.415786,131141.000000,1694172257.394063,-0.144163,0.038823,0.123912,-0.008167,0.007088,0.000456
1694172257.420524,131142.000000,1694172257.403641,-0.143222,0.039215,0.122423,-0.008129,0.007022,0.000440
1694172257.432864,131143.000000,1694172257.414745,-0.144132,0.039857,0.122324,-0.008178,0.007025,0.000430
1694172257.447834,131145.000000,1694172257.433795,-0.147211,0.041261,0.122809,-0.008327,0.007073,0.000414
1694172257.471902,131146.000000,1694172257.443505,-0.146404,0.041311,0.121035,-0.008284,0.007003,0.000403
1694172257.496506,131148.000000,1694172257.463514,-0.142436,0.040730,0.114615,-0.008058,0.006755,0.000377
1694172257.506951,131149.000000,1694172257.473664,-0.139793,0.040320,0.110987,-0.007910,0.006611,0.000367
1694172257.518667,131150.000000,1694172257.483468,-0.136608,0.039767,0.107339,-0.007740,0.006459,0.000359
1694172257.525107,131151.000000,1694172257.493508,-0.132947,0.038965,0.103525,-0.007547,0.006294,0.000352
1694172257.537850,131152.000000,1694172257.503451,-0.128654,0.037827,0.099243,-0.007318,0.006104,0.000343
1694172257.542020,131153.000000,1694172257.513521,-0.124202,0.036579,0.094738,-0.007074,0.005903,0.000335
1694172257.555150,131154.000000,1694172257.523607,-0.119530,0.035260,0.089819,-0.006813,0.005685,0.000324
1694172257.561584,131155.000000,1694172257.533931,-0.114148,0.033796,0.084489,-0.006517,0.005439,0.000313
1694172257.568951,131156.000000,1694172257.543649,-0.109966,0.032760,0.080675,-0.006293,0.005256,0.000310
1694172257.578251,131157.000000,1694172257.553440,-0.108108,0.032310,0.079148,-0.006199,0.005183,0.000315
1694172257.582309,131158.000000,1694172257.563508,-0.106367,0.031668,0.077960,-0.006114,0.005119,0.000318
1694172257.596370,131159.000000,1694172257.573629,-0.102995,0.030542,0.075726,-0.005947,0.004986,0.000315
1694172257.615905,131160.000000,1694172257.583490,-0.098150,0.029224,0.072500,-0.005708,0.004791,0.000305
1694172257.623846,131161.000000,1694172257.593506,-0.092561,0.027915,0.068633,-0.005429,0.004560,0.000290
1694172257.648673,131163.000000,1694172257.613801,-0.082468,0.025906,0.061257,-0.004913,0.004134,0.000259
1694172257.662695,131164.000000,1694172257.624882,-0.079337,0.025386,0.059178,-0.004755,0.004008,0.000250
1694172257.665205,131165.000000,1694172257.634093,-0.077676,0.025432,0.058568,-0.004686,0.003958,0.000249
1694172257.667529,131166.000000,1694172257.643514,-0.076200,0.025709,0.058245,-0.004630,0.003921,0.000247
1694172257.678813,131167.000000,1694172257.653851,-0.073413,0.025672,0.056852,-0.004500,0.003821,0.000240
1694172257.682709,131168.000000,1694172257.663949,-0.069641,0.025472,0.054638,-0.004317,0.003673,0.000228
1694172257.696390,131169.000000,1694172257.673457,-0.066033,0.025465,0.052477,-0.004147,0.003532,0.000216
1694172257.697996,131170.000000,1694172257.683578,-0.062825,0.025470,0.050534,-0.003996,0.003406,0.000206
1694172257.707730,131171.000000,1694172257.693501,-0.060733,0.025528,0.049550,-0.003905,0.003333,0.000199
1694172257.718800,131172.000000,1694172257.703533,-0.060129,0.025779,0.050000,-0.003901,0.003334,0.000198
1694172257.734765,131173.000000,1694172257.715245,-0.060323,0.026029,0.051400,-0.003946,0.003379,0.000200
1694172257.747678,131174.000000,1694172257.723682,-0.061185,0.026338,0.053620,-0.004032,0.003463,0.000205
1694172257.752533,131175.000000,1694172257.735758,-0.062030,0.026518,0.055958,-0.004118,0.003549,0.000213
1694172257.766838,131176.000000,1694172257.743486,-0.061993,0.026292,0.057459,-0.004148,0.003588,0.000220
1694172257.780869,131177.000000,1694172257.753630,-0.061478,0.025903,0.058300,-0.004144,0.003596,0.000224
1694172257.785286,131178.000000,1694172257.763644,-0.060493,0.025330,0.058534,-0.004105,0.003575,0.000225
1694172257.811388,131180.000000,1694172257.783706,-0.057435,0.023604,0.057838,-0.003954,0.003473,0.000225
1694172257.837699,131181.000000,1694172257.793531,-0.056077,0.022878,0.057476,-0.003885,0.003428,0.000225
1694172257.839588,131183.000000,1694172257.813666,-0.057657,0.023425,0.060794,-0.004020,0.003573,0.000241
1694172257.875838,131185.000000,1694172257.833499,-0.065439,0.026303,0.069112,-0.004507,0.004018,0.000278
1694172257.887593,131186.000000,1694172257.843481,-0.071699,0.028570,0.074968,-0.004874,0.004345,0.000303
1694172257.908531,131188.000000,1694172257.863515,-0.087730,0.034195,0.089500,-0.005778,0.005145,0.000367
1694172257.909893,131189.000000,1694172257.873609,-0.096696,0.037148,0.097330,-0.006261,0.005569,0.000402
1694172257.909911,131190.000000,1694172257.883483,-0.106013,0.039982,0.105209,-0.006744,0.005991,0.000436
1694172257.924647,131192.000000,1694172257.903489,-0.125719,0.045348,0.121193,-0.007714,0.006833,0.000503
1694172257.937124,131193.000000,1694172257.913711,-0.134788,0.047829,0.127977,-0.008135,0.007196,0.000536
1694172257.941385,131194.000000,1694172257.923719,-0.142789,0.049975,0.133319,-0.008485,0.007493,0.000564
1694172257.948854,131195.000000,1694172257.933452,-0.149803,0.051659,0.137731,-0.008782,0.007741,0.000590
1694172257.955920,131196.000000,1694172257.943940,-0.155984,0.053167,0.141653,-0.009043,0.007958,0.000613
1694172257.962386,131197.000000,1694172257.953750,-0.161702,0.054722,0.145382,-0.009290,0.008162,0.000636
1694172257.971901,131198.000000,1694172257.963528,-0.166766,0.056099,0.148748,-0.009510,0.008343,0.000657
1694172257.986917,131199.000000,1694172257.974587,-0.170372,0.056951,0.150857,-0.009661,0.008462,0.000673
1694172258.006658,131200.000000,1694172257.983515,-0.172436,0.057242,0.151662,-0.009739,0.008515,0.000684
1694172258.018473,131202.000000,1694172258.008317,-0.174425,0.057194,0.152236,-0.009811,0.008563,0.000704
1694172258.031510,131204.000000,1694172258.023503,-0.170881,0.056134,0.148344,-0.009631,0.008409,0.000709
1694172258.046112,131205.000000,1694172258.035621,-0.169377,0.056107,0.146934,-0.009566,0.008352,0.000713
1694172258.055355,131206.000000,1694172258.044096,-0.168419,0.056454,0.146340,-0.009538,0.008328,0.000720
1694172258.067931,131207.000000,1694172258.053523,-0.166759,0.056500,0.145233,-0.009478,0.008278,0.000725
1694172258.080524,131208.000000,1694172258.063713,-0.165663,0.056377,0.144909,-0.009446,0.008256,0.000733
1694172258.089582,131209.000000,1694172258.073375,-0.166187,0.056522,0.146123,-0.009492,0.008299,0.000748
1694172258.108883,131210.000000,1694172258.083489,-0.166672,0.056465,0.147041,-0.009531,0.008329,0.000759
1694172258.121450,131211.000000,1694172258.094070,-0.166954,0.056387,0.147851,-0.009567,0.008351,0.000768
1694172258.124373,131212.000000,1694172258.103524,-0.168245,0.057006,0.150271,-0.009680,0.008431,0.000779
1694172258.131624,131213.000000,1694172258.113463,-0.169667,0.058117,0.154153,-0.009835,0.008548,0.000788
1694172258.133800,131214.000000,1694172258.124318,-0.169376,0.059024,0.157622,-0.009934,0.008621,0.000791
1694172258.142604,131215.000000,1694172258.133638,-0.167195,0.059363,0.159432,-0.009944,0.008612,0.000782
1694172258.157433,131216.000000,1694172258.143449,-0.164620,0.059390,0.160814,-0.009931,0.008581,0.000770
1694172258.168187,131217.000000,1694172258.156240,-0.162555,0.059367,0.163194,-0.009951,0.008585,0.000762
1694172258.184748,131219.000000,1694172258.173588,-0.157381,0.058225,0.166264,-0.009902,0.008543,0.000734
1694172258.198195,131220.000000,1694172258.183580,-0.153641,0.057230,0.165629,-0.009791,0.008452,0.000713
1694172258.214888,131221.000000,1694172258.197113,-0.149369,0.056078,0.163977,-0.009640,0.008326,0.000692
1694172258.221260,131222.000000,1694172258.207430,-0.144845,0.054923,0.161911,-0.009472,0.008185,0.000672
1694172258.231128,131223.000000,1694172258.213397,-0.141432,0.054484,0.161477,-0.009379,0.008110,0.000657
1694172258.240109,131224.000000,1694172258.223958,-0.140346,0.055166,0.164005,-0.009429,0.008158,0.000654
1694172258.244094,131225.000000,1694172258.233694,-0.142508,0.056975,0.169868,-0.009653,0.008353,0.000662
1694172258.263730,131226.000000,1694172258.244517,-0.147688,0.059686,0.178566,-0.010026,0.008673,0.000682
1694172258.270633,131227.000000,1694172258.254128,-0.153720,0.062671,0.188034,-0.010436,0.009025,0.000712
1694172258.281331,131228.000000,1694172258.264563,-0.158520,0.065334,0.195900,-0.010767,0.009314,0.000740
1694172258.285882,131229.000000,1694172258.273626,-0.161359,0.067455,0.201169,-0.010978,0.009504,0.000761
1694172258.294759,131230.000000,1694172258.283463,-0.162291,0.068994,0.204197,-0.011082,0.009606,0.000774
1694172258.312499,131231.000000,1694172258.293534,-0.161773,0.069949,0.205834,-0.011112,0.009653,0.000781
1694172258.318843,131233.000000,1694172258.314157,-0.157584,0.070497,0.205284,-0.010999,0.009606,0.000782
1694172258.334647,131234.000000,1694172258.326256,-0.155107,0.071232,0.203807,-0.010910,0.009549,0.000780
1694172258.344909,131235.000000,1694172258.333567,-0.152472,0.072395,0.201851,-0.010811,0.009481,0.000781
1694172258.353481,131236.000000,1694172258.343789,-0.149365,0.073497,0.198921,-0.010674,0.009379,0.000783
1694172258.364080,131237.000000,1694172258.354825,-0.146401,0.074633,0.195843,-0.010539,0.009278,0.000785
1694172258.374176,131238.000000,1694172258.363900,-0.142540,0.075203,0.191434,-0.010347,0.009124,0.000780
1694172258.381998,131239.000000,1694172258.373750,-0.137223,0.074690,0.184771,-0.010053,0.008877,0.000765
1694172258.391230,131240.000000,1694172258.383615,-0.131060,0.073148,0.176353,-0.009680,0.008558,0.000740
1694172258.417279,131241.000000,1694172258.395615,-0.123925,0.070424,0.165643,-0.009206,0.008144,0.000702
1694172258.429191,131243.000000,1694172258.413604,-0.109039,0.062926,0.141851,-0.008132,0.007198,0.000620
1694172258.454155,131245.000000,1694172258.435637,-0.096195,0.055023,0.121269,-0.007157,0.006339,0.000555
1694172258.458688,131246.000000,1694172258.443661,-0.091440,0.051565,0.112978,-0.006763,0.005987,0.000527
1694172258.468628,131247.000000,1694172258.453470,-0.087898,0.048796,0.106376,-0.006453,0.005706,0.000502
1694172258.481966,131248.000000,1694172258.464082,-0.085258,0.046679,0.101289,-0.006215,0.005486,0.000482
1694172258.487005,131249.000000,1694172258.473709,-0.084119,0.045369,0.098453,-0.006086,0.005363,0.000472
1694172258.496064,131250.000000,1694172258.483541,-0.084014,0.044515,0.097445,-0.006039,0.005316,0.000472
1694172258.520205,131251.000000,1694172258.493783,-0.084515,0.043926,0.097880,-0.006051,0.005323,0.000478
1694172258.536695,131253.000000,1694172258.513771,-0.087491,0.043477,0.101882,-0.006226,0.005468,0.000495
1694172258.543176,131254.000000,1694172258.523477,-0.089981,0.043790,0.105072,-0.006382,0.005597,0.000502
1694172258.566778,131255.000000,1694172258.539324,-0.093524,0.044695,0.109526,-0.006607,0.005785,0.000514
1694172258.573852,131256.000000,1694172258.545794,-0.098699,0.046291,0.115525,-0.006924,0.006049,0.000532
1694172258.587525,131257.000000,1694172258.553865,-0.106142,0.048867,0.123682,-0.007364,0.006415,0.000561
1694172258.591027,131258.000000,1694172258.571804,-0.115682,0.052774,0.134072,-0.007928,0.006882,0.000601
1694172258.609571,131259.000000,1694172258.573524,-0.126650,0.058147,0.145891,-0.008577,0.007412,0.000648
1694172258.621207,131260.000000,1694172258.583709,-0.138518,0.064731,0.158165,-0.009266,0.007969,0.000698
1694172258.629868,131263.000000,1694172258.613868,-0.168207,0.083548,0.186535,-0.010910,0.009267,0.000809
1694172258.638134,131264.000000,1694172258.623680,-0.173246,0.087437,0.190197,-0.011162,0.009453,0.000829
1694172258.644574,131265.000000,1694172258.633723,-0.175998,0.089681,0.191137,-0.011274,0.009527,0.000840
1694172258.651214,131266.000000,1694172258.648645,-0.175956,0.090240,0.189325,-0.011236,0.009481,0.000841
1694172258.655325,131267.000000,1694172258.654137,-0.172506,0.089131,0.184371,-0.011028,0.009297,0.000829
1694172258.671695,131268.000000,1694172258.667280,-0.166395,0.086715,0.177238,-0.010690,0.009008,0.000809
1694172258.678924,131269.000000,1694172258.673477,-0.158717,0.083502,0.168999,-0.010275,0.008659,0.000787
1694172258.687079,131270.000000,1694172258.683534,-0.150656,0.080078,0.160498,-0.009835,0.008291,0.000767
1694172258.699165,131271.000000,1694172258.693502,-0.142799,0.076921,0.152205,-0.009400,0.007932,0.000750
1694172258.710507,131272.000000,1694172258.706402,-0.133574,0.073389,0.142627,-0.008889,0.007515,0.000728
1694172258.728589,131273.000000,1694172258.713648,-0.122312,0.068757,0.131062,-0.008256,0.007001,0.000693
1694172258.737314,131274.000000,1694172258.724393,-0.109996,0.063231,0.118406,-0.007545,0.006422,0.000648
1694172258.746449,131275.000000,1694172258.738473,-0.097305,0.057214,0.104916,-0.006786,0.005793,0.000591
1694172258.750492,131276.000000,1694172258.744567,-0.085302,0.051213,0.091599,-0.006035,0.005162,0.000530
1694172258.766974,131277.000000,1694172258.758119,-0.074484,0.045614,0.079503,-0.005340,0.004574,0.000472
1694172258.781507,131278.000000,1694172258.763512,-0.064054,0.040097,0.068059,-0.004660,0.003998,0.000415
1694172258.792781,131279.000000,1694172258.779609,-0.053609,0.034361,0.056704,-0.003961,0.003404,0.000355
1694172258.798560,131280.000000,1694172258.783525,-0.043828,0.028756,0.046092,-0.003287,0.002829,0.000296
1694172258.809676,131281.000000,1694172258.803750,-0.034968,0.023391,0.036539,-0.002657,0.002291,0.000241
1694172258.822400,131282.000000,1694172258.809082,-0.026485,0.017937,0.027385,-0.002033,0.001756,0.000186
1694172258.824625,131283.000000,1694172258.813484,-0.018642,0.012670,0.018874,-0.001436,0.001241,0.000132
1694172258.828108,131284.000000,1694172258.823816,-0.012705,0.008595,0.012460,-0.000975,0.000842,0.000089
1694172258.849630,131285.000000,1694172258.843398,-0.009888,0.006622,0.009363,-0.000751,0.000647,0.000068
1694172258.864998,131286.000000,1694172258.846581,-0.010815,0.007138,0.009929,-0.000809,0.000696,0.000074
1694172258.867956,131287.000000,1694172258.854801,-0.015101,0.009792,0.013558,-0.001111,0.000954,0.000101
1694172258.876751,131288.000000,1694172258.865617,-0.021157,0.013457,0.018724,-0.001531,0.001311,0.000139
1694172258.902131,131289.000000,1694172258.898090,-0.027266,0.017002,0.023814,-0.001944,0.001659,0.000175
1694172258.925717,131290.000000,1694172258.907215,-0.032218,0.019726,0.027696,-0.002268,0.001927,0.000201
1694172258.928846,131291.000000,1694172258.915479,-0.035903,0.021634,0.030376,-0.002504,0.002117,0.000217
1694172258.933761,131292.000000,1694172258.925749,-0.039344,0.023342,0.032804,-0.002720,0.002289,0.000229
1694172258.943385,131293.000000,1694172258.936462,-0.042942,0.025038,0.035247,-0.002937,0.002464,0.000239
1694172258.950275,131294.000000,1694172258.941279,-0.046120,0.026388,0.037342,-0.003123,0.002614,0.000244
1694172258.965282,131295.000000,1694172258.950000,-0.048772,0.027311,0.039161,-0.003273,0.002738,0.000245
1694172258.975990,131296.000000,1694172258.965913,-0.051876,0.028292,0.041407,-0.003448,0.002885,0.000247
1694172258.988873,131298.000000,1694172258.980003,-0.061083,0.031610,0.048341,-0.003970,0.003329,0.000264
1694172258.999963,131299.000000,1694172258.992208,-0.064697,0.032877,0.051049,-0.004171,0.003502,0.000268
1694172259.013160,131300.000000,1694172259.000164,-0.066514,0.033414,0.052407,-0.004266,0.003588,0.000266
1694172259.019623,131301.000000,1694172259.011901,-0.066544,0.033181,0.052387,-0.004258,0.003588,0.000259
1694172259.030423,131302.000000,1694172259.020756,-0.064804,0.032099,0.050819,-0.004140,0.003497,0.000245
1694172259.038370,131303.000000,1694172259.031052,-0.062355,0.030724,0.048550,-0.003976,0.003366,0.000231
1694172259.049507,131304.000000,1694172259.041002,-0.060236,0.029600,0.046652,-0.003835,0.003254,0.000220
1694172259.058261,131305.000000,1694172259.051002,-0.058645,0.028794,0.045411,-0.003734,0.003175,0.000211
1694172259.067772,131306.000000,1694172259.062157,-0.057088,0.028059,0.044310,-0.003639,0.003099,0.000204
1694172259.079019,131307.000000,1694172259.070029,-0.054901,0.027088,0.042678,-0.003509,0.002990,0.000195
1694172259.087271,131308.000000,1694172259.080186,-0.053001,0.026301,0.041358,-0.003400,0.002899,0.000188
1694172259.106778,131309.000000,1694172259.089813,-0.052373,0.026123,0.041206,-0.003372,0.002877,0.000186
1694172259.113038,131310.000000,1694172259.099989,-0.052197,0.026143,0.041418,-0.003373,0.002879,0.000186
1694172259.117529,131311.000000,1694172259.110195,-0.051044,0.025747,0.040740,-0.003312,0.002828,0.000180
1694172259.131750,131312.000000,1694172259.121186,-0.049055,0.024951,0.039160,-0.003195,0.002728,0.000170
1694172259.143406,131313.000000,1694172259.130130,-0.047752,0.024290,0.037779,-0.003105,0.002651,0.000162
