__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696851896.672849,3875062.000000000,1696851896.674563408,-0.039000000,-0.022000000,0.064000000,0.001000000,0.000000000,-0.001000000
1696851896.675156,3875063.000000000,1696851896.676594019,-0.039000000,-0.022000000,0.064000000,0.001000000,0.000000000,-0.001000000
1696851896.676806,3875064.000000000,1696851896.678602934,-0.038000000,-0.022000000,0.064000000,0.001000000,0.000000000,-0.001000000
1696851896.678823,3875065.000000000,1696851896.680582285,-0.038000000,-0.023000000,0.063000000,0.001000000,0.000000000,-0.001000000
1696851896.680925,3875066.000000000,1696851896.682605982,-0.037000000,-0.025000000,0.062000000,0.002000000,0.000000000,-0.001000000
1696851896.682788,3875067.000000000,1696851896.684595346,-0.036000000,-0.026000000,0.061000000,0.002000000,0.000000000,-0.001000000
1696851896.684813,3875068.000000000,1696851896.686603069,-0.036000000,-0.027000000,0.059000000,0.002000000,0.000000000,-0.001000000
1696851896.686798,3875069.000000000,1696851896.688571930,-0.036000000,-0.027000000,0.059000000,0.002000000,0.000000000,-0.001000000
1696851896.688920,3875070.000000000,1696851896.690604448,-0.035000000,-0.026000000,0.059000000,0.002000000,0.000000000,-0.001000000
1696851896.690796,3875071.000000000,1696851896.692584753,-0.034000000,-0.025000000,0.059000000,0.002000000,0.000000000,-0.001000000
1696851896.692805,3875072.000000000,1696851896.694612026,-0.034000000,-0.024000000,0.058000000,0.001000000,0.000000000,-0.001000000
1696851896.694800,3875073.000000000,1696851896.696565866,-0.034000000,-0.023000000,0.058000000,0.001000000,0.000000000,-0.001000000
1696851896.696784,3875074.000000000,1696851896.698585272,-0.034000000,-0.021000000,0.059000000,0.001000000,0.000000000,-0.001000000
1696851896.699042,3875075.000000000,1696851896.700567484,-0.033000000,-0.021000000,0.057000000,0.001000000,0.000000000,-0.001000000
1696851896.700738,3875076.000000000,1696851896.702576160,-0.033000000,-0.021000000,0.057000000,0.001000000,0.000000000,-0.001000000
1696851896.702781,3875077.000000000,1696851896.704591036,-0.033000000,-0.021000000,0.054000000,0.001000000,0.000000000,-0.001000000
1696851896.704765,3875078.000000000,1696851896.706561804,-0.032000000,-0.022000000,0.053000000,0.001000000,0.000000000,-0.001000000
1696851896.706795,3875079.000000000,1696851896.708619118,-0.032000000,-0.022000000,0.052000000,0.001000000,0.000000000,-0.001000000
1696851896.708752,3875080.000000000,1696851896.710580826,-0.031000000,-0.022000000,0.049000000,0.001000000,0.000000000,-0.001000000
1696851896.710769,3875081.000000000,1696851896.712592363,-0.031000000,-0.021000000,0.050000000,0.001000000,0.000000000,-0.001000000
1696851896.712779,3875082.000000000,1696851896.714560509,-0.031000000,-0.020000000,0.050000000,0.001000000,0.000000000,-0.001000000
1696851896.715014,3875083.000000000,1696851896.716630697,-0.031000000,-0.019000000,0.050000000,0.001000000,0.000000000,-0.001000000
1696851896.716769,3875084.000000000,1696851896.718566656,-0.031000000,-0.017000000,0.049000000,0.001000000,0.000000000,-0.001000000
1696851896.720598,3875085.000000000,1696851896.720573187,-0.031000000,-0.015000000,0.049000000,0.001000000,0.000000000,-0.001000000
1696851896.720994,3875086.000000000,1696851896.722564459,-0.031000000,-0.015000000,0.046000000,0.001000000,0.000000000,0.000000000
1696851896.723128,3875087.000000000,1696851896.724599123,-0.031000000,-0.014000000,0.047000000,0.001000000,0.000000000,0.000000000
1696851896.725538,3875088.000000000,1696851896.726588726,-0.031000000,-0.015000000,0.045000000,0.001000000,0.000000000,0.000000000
1696851896.726821,3875089.000000000,1696851896.728571892,-0.031000000,-0.015000000,0.044000000,0.001000000,0.000000000,0.000000000
1696851896.728797,3875090.000000000,1696851896.730574131,-0.031000000,-0.016000000,0.042000000,0.001000000,0.000000000,0.000000000
1696851896.730980,3875091.000000000,1696851896.732622862,-0.031000000,-0.016000000,0.041000000,0.001000000,0.000000000,0.000000000
1696851896.733059,3875092.000000000,1696851896.734791756,-0.031000000,-0.015000000,0.040000000,0.001000000,0.000000000,0.000000000
1696851896.734766,3875093.000000000,1696851896.736570597,-0.031000000,-0.014000000,0.039000000,0.001000000,0.000000000,0.000000000
1696851896.736836,3875094.000000000,1696851896.738610268,-0.031000000,-0.013000000,0.038000000,0.001000000,0.000000000,0.000000000
1696851896.739336,3875095.000000000,1696851896.740566254,-0.032000000,-0.011000000,0.039000000,0.001000000,0.000000000,0.000000000
1696851896.740771,3875096.000000000,1696851896.742595673,-0.032000000,-0.010000000,0.038000000,0.001000000,0.000000000,0.000000000
1696851896.742753,3875097.000000000,1696851896.744567633,-0.033000000,-0.009000000,0.037000000,0.001000000,0.000000000,0.000000000
1696851896.744875,3875098.000000000,1696851896.746614933,-0.033000000,-0.009000000,0.035000000,0.001000000,0.000000000,0.000000000
1696851896.747395,3875099.000000000,1696851896.748620510,-0.033000000,-0.009000000,0.034000000,0.001000000,0.000000000,0.000000000
1696851896.748727,3875100.000000000,1696851896.750567675,-0.033000000,-0.010000000,0.031000000,0.001000000,0.000000000,0.000000000
1696851896.750731,3875101.000000000,1696851896.752578020,-0.034000000,-0.011000000,0.028000000,0.001000000,0.000000000,0.000000000
1696851896.752774,3875102.000000000,1696851896.754590034,-0.034000000,-0.011000000,0.026000000,0.001000000,0.000000000,0.000000000
1696851896.755137,3875103.000000000,1696851896.756589413,-0.034000000,-0.012000000,0.024000000,0.001000000,0.000000000,0.000000000
1696851896.756917,3875104.000000000,1696851896.758567333,-0.033000000,-0.011000000,0.021000000,0.001000000,0.000000000,0.000000000
1696851896.758892,3875105.000000000,1696851896.760623455,-0.034000000,-0.010000000,0.019000000,0.001000000,0.000000000,0.000000000
1696851896.760748,3875106.000000000,1696851896.762591839,-0.034000000,-0.009000000,0.017000000,0.001000000,0.000000000,0.000000000
1696851896.762738,3875107.000000000,1696851896.764557600,-0.034000000,-0.007000000,0.015000000,0.001000000,0.000000000,0.000000000
1696851896.765613,3875108.000000000,1696851896.766701937,-0.035000000,-0.006000000,0.013000000,0.001000000,0.000000000,0.000000000
1696851896.767575,3875109.000000000,1696851896.769177914,-0.034000000,-0.006000000,0.007000000,0.001000000,0.000000000,0.000000000
1696851896.769387,3875110.000000000,1696851896.771138191,-0.035000000,-0.006000000,0.006000000,0.001000000,0.000000000,0.000000000
1696851896.771105,3875111.000000000,1696851896.772740841,-0.035000000,-0.007000000,0.000000000,0.001000000,0.000000000,0.000000000
1696851896.772802,3875112.000000000,1696851896.774590969,-0.035000000,-0.007000000,-0.003000000,0.001000000,0.000000000,0.000000000
1696851896.774813,3875113.000000000,1696851896.776618958,-0.034000000,-0.008000000,-0.008000000,0.001000000,0.000000000,0.000000000
1696851896.776807,3875114.000000000,1696851896.778585196,-0.034000000,-0.008000000,-0.012000000,0.001000000,0.000000000,0.000000000
1696851896.778790,3875115.000000000,1696851896.780594349,-0.034000000,-0.008000000,-0.015000000,0.001000000,0.000000000,0.000000000
1696851896.780817,3875116.000000000,1696851896.782622814,-0.033000000,-0.007000000,-0.020000000,0.001000000,0.000000000,0.000000000
1696851896.783156,3875117.000000000,1696851896.784572601,-0.033000000,-0.005000000,-0.022000000,0.001000000,0.000000000,0.000000000
1696851896.784790,3875118.000000000,1696851896.786583662,-0.033000000,-0.004000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696851896.787067,3875119.000000000,1696851896.788575411,-0.033000000,-0.002000000,-0.029000000,0.001000000,0.000000000,0.000000000
1696851896.788799,3875120.000000000,1696851896.790606499,-0.033000000,-0.001000000,-0.033000000,0.001000000,0.000000000,0.001000000
1696851896.790771,3875121.000000000,1696851896.792573690,-0.033000000,-0.001000000,-0.037000000,0.001000000,0.000000000,0.001000000
1696851896.792780,3875122.000000000,1696851896.794586897,-0.032000000,-0.001000000,-0.041000000,0.001000000,0.000000000,0.001000000
1696851896.795063,3875123.000000000,1696851896.796643734,-0.032000000,-0.002000000,-0.046000000,0.001000000,0.000000000,0.001000000
1696851896.796885,3875124.000000000,1696851896.798579216,-0.031000000,-0.002000000,-0.048000000,0.001000000,0.000000000,0.001000000
1696851896.798868,3875125.000000000,1696851896.800580263,-0.031000000,-0.002000000,-0.053000000,0.002000000,0.000000000,0.001000000
1696851896.800908,3875126.000000000,1696851896.802585363,-0.031000000,-0.002000000,-0.055000000,0.002000000,0.000000000,0.001000000
1696851896.803173,3875127.000000000,1696851896.804662943,-0.030000000,-0.002000000,-0.058000000,0.002000000,0.000000000,0.001000000
1696851896.804827,3875128.000000000,1696851896.806636810,-0.029000000,0.000000000,-0.060000000,0.002000000,0.000000000,0.001000000
1696851896.807304,3875129.000000000,1696851896.808651209,-0.030000000,0.000000000,-0.060000000,0.002000000,0.000000000,0.001000000
1696851896.808971,3875130.000000000,1696851896.810586452,-0.029000000,0.002000000,-0.062000000,0.001000000,0.000000000,0.001000000
1696851896.810765,3875131.000000000,1696851896.812603712,-0.029000000,0.003000000,-0.062000000,0.001000000,0.000000000,0.001000000
1696851896.812747,3875132.000000000,1696851896.814594984,-0.029000000,0.003000000,-0.062000000,0.001000000,0.000000000,0.001000000
1696851896.814929,3875133.000000000,1696851896.816724300,-0.029000000,0.003000000,-0.063000000,0.001000000,0.000000000,0.001000000
1696851896.816734,3875134.000000000,1696851896.818577766,-0.029000000,0.003000000,-0.064000000,0.001000000,0.000000000,0.001000000
1696851896.819199,3875135.000000000,1696851896.820605040,-0.029000000,0.002000000,-0.064000000,0.002000000,0.000000000,0.001000000
1696851896.820732,3875136.000000000,1696851896.822568893,-0.028000000,0.001000000,-0.064000000,0.002000000,0.000000000,0.001000000
1696851896.822855,3875137.000000000,1696851896.824621677,-0.028000000,0.000000000,-0.063000000,0.002000000,0.000000000,0.001000000
1696851896.824827,3875138.000000000,1696851896.826630354,-0.028000000,0.001000000,-0.062000000,0.002000000,0.000000000,0.001000000
1696851896.828467,3875139.000000000,1696851896.828675508,-0.028000000,0.002000000,-0.059000000,0.001000000,0.000000000,0.001000000
1696851896.828985,3875140.000000000,1696851896.830582619,-0.028000000,0.003000000,-0.056000000,0.001000000,0.000000000,0.001000000
1696851896.830873,3875141.000000000,1696851896.832622528,-0.028000000,0.004000000,-0.052000000,0.001000000,0.000000000,0.001000000
1696851896.832821,3875142.000000000,1696851896.834585667,-0.029000000,0.005000000,-0.049000000,0.001000000,0.000000000,0.001000000
1696851896.834827,3875143.000000000,1696851896.836597443,-0.029000000,0.005000000,-0.046000000,0.001000000,0.000000000,0.001000000
1696851896.836806,3875144.000000000,1696851896.838596582,-0.030000000,0.005000000,-0.042000000,0.001000000,0.000000000,0.001000000
1696851896.838815,3875145.000000000,1696851896.840582848,-0.030000000,0.004000000,-0.038000000,0.001000000,0.000000000,0.001000000
1696851896.840802,3875146.000000000,1696851896.842582703,-0.030000000,0.003000000,-0.036000000,0.001000000,0.000000000,0.000000000
1696851896.843711,3875147.000000000,1696851896.844627380,-0.031000000,0.002000000,-0.034000000,0.001000000,0.000000000,0.000000000
1696851896.844894,3875148.000000000,1696851896.846686602,-0.031000000,0.001000000,-0.029000000,0.001000000,0.000000000,0.000000000
1696851896.846926,3875149.000000000,1696851896.848635912,-0.031000000,0.000000000,-0.026000000,0.001000000,0.000000000,0.000000000
1696851896.848805,3875150.000000000,1696851896.850603580,-0.032000000,0.000000000,-0.021000000,0.001000000,0.000000000,0.000000000
1696851896.851919,3875151.000000000,1696851896.852630615,-0.033000000,0.001000000,-0.016000000,0.001000000,0.000000000,0.000000000
1696851896.852885,3875152.000000000,1696851896.854715347,-0.033000000,0.002000000,-0.011000000,0.001000000,0.000000000,0.000000000
1696851896.854772,3875153.000000000,1696851896.856583595,-0.034000000,0.003000000,-0.006000000,0.001000000,0.000000000,0.000000000
1696851896.856857,3875154.000000000,1696851896.858602047,-0.035000000,0.003000000,-0.003000000,0.001000000,0.000000000,0.000000000
1696851896.858932,3875155.000000000,1696851896.860630989,-0.035000000,0.002000000,0.000000000,0.001000000,0.000000000,0.000000000
1696851896.860786,3875156.000000000,1696851896.862607479,-0.036000000,0.001000000,0.003000000,0.001000000,0.000000000,0.000000000
1696851896.862785,3875157.000000000,1696851896.864581823,-0.037000000,0.000000000,0.006000000,0.001000000,0.000000000,0.000000000
1696851896.865325,3875158.000000000,1696851896.866645575,-0.037000000,-0.001000000,0.009000000,0.001000000,0.000000000,0.000000000
1696851896.866777,3875159.000000000,1696851896.868598461,-0.037000000,-0.002000000,0.011000000,0.001000000,0.000000000,0.000000000
1696851896.868794,3875160.000000000,1696851896.870622635,-0.037000000,-0.003000000,0.013000000,0.001000000,0.000000000,0.000000000
1696851896.870751,3875161.000000000,1696851896.872584343,-0.038000000,-0.003000000,0.016000000,0.001000000,0.000000000,0.000000000
1696851896.872837,3875162.000000000,1696851896.874638796,-0.038000000,-0.003000000,0.020000000,0.001000000,0.000000000,0.000000000
1696851896.874832,3875163.000000000,1696851896.876599312,-0.038000000,-0.002000000,0.022000000,0.001000000,0.000000000,0.000000000
1696851896.876807,3875164.000000000,1696851896.878599405,-0.039000000,-0.002000000,0.025000000,0.001000000,0.000000000,0.000000000
1696851896.878805,3875165.000000000,1696851896.880594254,-0.039000000,-0.001000000,0.027000000,0.001000000,0.000000000,0.000000000
1696851896.880763,3875166.000000000,1696851896.882586479,-0.039000000,-0.002000000,0.028000000,0.001000000,0.000000000,0.000000000
1696851896.883105,3875167.000000000,1696851896.884574652,-0.039000000,-0.003000000,0.028000000,0.001000000,0.000000000,0.000000000
1696851896.884793,3875168.000000000,1696851896.886582851,-0.039000000,-0.004000000,0.028000000,0.001000000,0.000000000,0.000000000
1696851896.886777,3875169.000000000,1696851896.888588428,-0.039000000,-0.006000000,0.029000000,0.001000000,0.000000000,0.000000000
1696851896.888777,3875170.000000000,1696851896.890583038,-0.039000000,-0.008000000,0.028000000,0.001000000,0.000000000,0.000000000
1696851896.890832,3875171.000000000,1696851896.892604351,-0.038000000,-0.009000000,0.027000000,0.001000000,0.000000000,0.000000000
1696851896.892836,3875172.000000000,1696851896.894596815,-0.037000000,-0.010000000,0.026000000,0.001000000,0.000000000,0.000000000
1696851896.894795,3875173.000000000,1696851896.896595001,-0.037000000,-0.010000000,0.028000000,0.001000000,0.000000000,0.000000000
1696851896.896769,3875174.000000000,1696851896.898585081,-0.036000000,-0.010000000,0.027000000,0.001000000,0.000000000,0.000000000
1696851896.898800,3875175.000000000,1696851896.900616169,-0.036000000,-0.010000000,0.027000000,0.001000000,0.000000000,0.000000000
1696851896.900840,3875176.000000000,1696851896.902651787,-0.036000000,-0.009000000,0.028000000,0.001000000,0.000000000,0.000000000
1696851896.902787,3875177.000000000,1696851896.904589653,-0.036000000,-0.009000000,0.027000000,0.001000000,0.000000000,0.000000000
1696851896.904783,3875178.000000000,1696851896.906586647,-0.035000000,-0.011000000,0.026000000,0.001000000,0.000000000,0.000000000
1696851896.907104,3875179.000000000,1696851896.908599854,-0.034000000,-0.012000000,0.023000000,0.001000000,0.000000000,0.000000000
1696851896.908776,3875180.000000000,1696851896.910586357,-0.034000000,-0.014000000,0.023000000,0.001000000,0.000000000,0.000000000
1696851896.910780,3875181.000000000,1696851896.912586689,-0.033000000,-0.016000000,0.020000000,0.001000000,0.000000000,0.000000000
1696851896.912810,3875182.000000000,1696851896.914624929,-0.032000000,-0.018000000,0.019000000,0.001000000,0.000000000,0.000000000
1696851896.915281,3875183.000000000,1696851896.916759014,-0.031000000,-0.019000000,0.017000000,0.001000000,0.000000000,0.000000000
1696851896.916810,3875184.000000000,1696851896.918585777,-0.031000000,-0.019000000,0.017000000,0.001000000,0.000000000,0.000000000
1696851896.918787,3875185.000000000,1696851896.920588493,-0.030000000,-0.019000000,0.016000000,0.001000000,0.000000000,0.000000000
1696851896.920846,3875186.000000000,1696851896.922588110,-0.030000000,-0.018000000,0.016000000,0.001000000,0.000000000,0.000000000
1696851896.923316,3875187.000000000,1696851896.924578667,-0.030000000,-0.018000000,0.016000000,0.001000000,0.000000000,0.000000000
