__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108313.060684,6627.000000,1697108313.043733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.070171,6628.000000,1697108313.053603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.079056,6629.000000,1697108313.064320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.089447,6630.000000,1697108313.074125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.105433,6631.000000,1697108313.083987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.112081,6633.000000,1697108313.103613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.130515,6634.000000,1697108313.113757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.140782,6635.000000,1697108313.123672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.154797,6636.000000,1697108313.133641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.164352,6637.000000,1697108313.143779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.166548,6638.000000,1697108313.153995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.176902,6639.000000,1697108313.163652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.186365,6640.000000,1697108313.173530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.195919,6641.000000,1697108313.183709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.218000,6642.000000,1697108313.193935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.227667,6643.000000,1697108313.203648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.235742,6644.000000,1697108313.213780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.243698,6645.000000,1697108313.226787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.252261,6646.000000,1697108313.234900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.263866,6647.000000,1697108313.245819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.271234,6648.000000,1697108313.255252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.275581,6649.000000,1697108313.263984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.292123,6650.000000,1697108313.274894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.304237,6651.000000,1697108313.283781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.312470,6652.000000,1697108313.293725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.318340,6653.000000,1697108313.303520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.327296,6654.000000,1697108313.314426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.333579,6655.000000,1697108313.326237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.342680,6656.000000,1697108313.333514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.359906,6657.000000,1697108313.343511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.371652,6658.000000,1697108313.353766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.380827,6659.000000,1697108313.363527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.392750,6660.000000,1697108313.373512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.399859,6661.000000,1697108313.384890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.410830,6662.000000,1697108313.393664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.422873,6663.000000,1697108313.403652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.426822,6664.000000,1697108313.413506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.437477,6665.000000,1697108313.423873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.447358,6666.000000,1697108313.433513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.459399,6667.000000,1697108313.443757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.469456,6668.000000,1697108313.453611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.478559,6669.000000,1697108313.463729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.487017,6670.000000,1697108313.474573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.496178,6671.000000,1697108313.484190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.508553,6672.000000,1697108313.495007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.521787,6673.000000,1697108313.503531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.527787,6674.000000,1697108313.513611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.538378,6675.000000,1697108313.523895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.547244,6676.000000,1697108313.533645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.555751,6677.000000,1697108313.544737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.575203,6678.000000,1697108313.554961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.588268,6680.000000,1697108313.573550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.602286,6681.000000,1697108313.590089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.616301,6682.000000,1697108313.593503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.623561,6684.000000,1697108313.613530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.635619,6685.000000,1697108313.623724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.647412,6686.000000,1697108313.633710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.656035,6687.000000,1697108313.643609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.664500,6688.000000,1697108313.653646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.682626,6689.000000,1697108313.666227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.693831,6690.000000,1697108313.673611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.700934,6691.000000,1697108313.684138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.707206,6692.000000,1697108313.695703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.718507,6693.000000,1697108313.703652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.728973,6694.000000,1697108313.715106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.740356,6695.000000,1697108313.724256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.747213,6696.000000,1697108313.733755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.762292,6697.000000,1697108313.743682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.775748,6698.000000,1697108313.754135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.783938,6699.000000,1697108313.763606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.786802,6700.000000,1697108313.773651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.797177,6701.000000,1697108313.783694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.804054,6702.000000,1697108313.793618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.819488,6703.000000,1697108313.806257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.829750,6704.000000,1697108313.813560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.839280,6705.000000,1697108313.823673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.847959,6706.000000,1697108313.833709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.855933,6707.000000,1697108313.843656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.871554,6708.000000,1697108313.855036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.892548,6709.000000,1697108313.863611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.893219,6710.000000,1697108313.873862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.897945,6711.000000,1697108313.883502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.905787,6712.000000,1697108313.893626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.916271,6713.000000,1697108313.903661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.931366,6714.000000,1697108313.913726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.946303,6715.000000,1697108313.923530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.948448,6716.000000,1697108313.933985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.951706,6717.000000,1697108313.944302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.964787,6718.000000,1697108313.953723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.970415,6719.000000,1697108313.963617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108313.982487,6720.000000,1697108313.973645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.002066,6721.000000,1697108313.987916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.013011,6722.000000,1697108313.993511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.017436,6723.000000,1697108314.003640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.034138,6724.000000,1697108314.013776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.043559,6725.000000,1697108314.024154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.046033,6726.000000,1697108314.033534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.052690,6727.000000,1697108314.043604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.064305,6728.000000,1697108314.054770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.077935,6729.000000,1697108314.064868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.088975,6730.000000,1697108314.074083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.096852,6731.000000,1697108314.085920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.103894,6732.000000,1697108314.093712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.113638,6733.000000,1697108314.104049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.123892,6734.000000,1697108314.113919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.136123,6735.000000,1697108314.123786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.148009,6736.000000,1697108314.133645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.158612,6737.000000,1697108314.143608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.174029,6738.000000,1697108314.153729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.183087,6739.000000,1697108314.163637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.194658,6740.000000,1697108314.173610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.205645,6741.000000,1697108314.183857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.207062,6742.000000,1697108314.194221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.214117,6743.000000,1697108314.203627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.224915,6744.000000,1697108314.213506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.237139,6745.000000,1697108314.224612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.250108,6746.000000,1697108314.233654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.259567,6747.000000,1697108314.243645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.270770,6748.000000,1697108314.253847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.283237,6749.000000,1697108314.263684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.287286,6750.000000,1697108314.273615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.304995,6751.000000,1697108314.283903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.320145,6753.000000,1697108314.305020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.328234,6754.000000,1697108314.313643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.345106,6755.000000,1697108314.326643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.354114,6756.000000,1697108314.333604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.374504,6758.000000,1697108314.353607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.386407,6759.000000,1697108314.364586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.408909,6761.000000,1697108314.384005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.424483,6763.000000,1697108314.404510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.437154,6764.000000,1697108314.413617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.461150,6766.000000,1697108314.433625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.472195,6767.000000,1697108314.443609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.476477,6768.000000,1697108314.453594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.487788,6769.000000,1697108314.463763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.498700,6770.000000,1697108314.473745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.502303,6771.000000,1697108314.483648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.512912,6772.000000,1697108314.494829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.529331,6773.000000,1697108314.503690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.540345,6774.000000,1697108314.513864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.551515,6775.000000,1697108314.523601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.557809,6776.000000,1697108314.533859,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.563007,6777.000000,1697108314.543592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.579314,6778.000000,1697108314.553655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.601288,6779.000000,1697108314.563601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.601504,6780.000000,1697108314.577959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.622193,6782.000000,1697108314.593636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.627712,6783.000000,1697108314.603760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.633309,6784.000000,1697108314.613478,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.642621,6785.000000,1697108314.628581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.653881,6786.000000,1697108314.634038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.660495,6787.000000,1697108314.643642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.665342,6788.000000,1697108314.653796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.680653,6789.000000,1697108314.664061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.691974,6790.000000,1697108314.674129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.704288,6791.000000,1697108314.683891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.706611,6792.000000,1697108314.693633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.716010,6793.000000,1697108314.703582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.729430,6794.000000,1697108314.713759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.737665,6795.000000,1697108314.723501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.751545,6796.000000,1697108314.733618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.760503,6797.000000,1697108314.743754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.768712,6798.000000,1697108314.754480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.779322,6799.000000,1697108314.764205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.784589,6800.000000,1697108314.773847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.793374,6801.000000,1697108314.783804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.807718,6802.000000,1697108314.793582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.818167,6803.000000,1697108314.803999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.830310,6804.000000,1697108314.813811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.843333,6805.000000,1697108314.823604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.850150,6806.000000,1697108314.833528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.867903,6807.000000,1697108314.846811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.871656,6808.000000,1697108314.854620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.876128,6809.000000,1697108314.865657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.887253,6810.000000,1697108314.873663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.907091,6811.000000,1697108314.883715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.911955,6813.000000,1697108314.903523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.926060,6814.000000,1697108314.913769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.938032,6815.000000,1697108314.923598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.951737,6816.000000,1697108314.935851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.960835,6817.000000,1697108314.943573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.969038,6818.000000,1697108314.954700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108314.977412,6819.000000,1697108314.964589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
