__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696853506.974303,4674157.000000000,1696853506.974495411,-0.060000000,-0.062000000,0.016000000,0.000000000,-0.001000000,0.000000000
1696853506.976064,4674158.000000000,1696853506.976461172,-0.060000000,-0.062000000,0.014000000,0.000000000,-0.001000000,0.000000000
1696853506.978115,4674159.000000000,1696853506.978454590,-0.060000000,-0.062000000,0.012000000,0.000000000,-0.001000000,0.000000000
1696853506.981626,4674160.000000000,1696853506.981693983,-0.061000000,-0.060000000,0.011000000,0.000000000,-0.001000000,0.000000000
1696853506.992178,4674166.000000000,1696853506.992454767,-0.066000000,-0.050000000,-0.001000000,0.000000000,-0.001000000,0.000000000
1696853506.999681,4674169.000000000,1696853506.998444319,-0.068000000,-0.049000000,-0.010000000,0.000000000,-0.001000000,0.000000000
1696853507.000102,4674170.000000000,1696853507.000487089,-0.069000000,-0.047000000,-0.013000000,0.000000000,-0.001000000,0.000000000
1696853507.002226,4674171.000000000,1696853507.002605915,-0.070000000,-0.046000000,-0.015000000,0.000000000,-0.001000000,0.000000000
1696853507.004092,4674172.000000000,1696853507.004498005,-0.071000000,-0.044000000,-0.017000000,0.000000000,-0.001000000,0.000000000
1696853507.006630,4674173.000000000,1696853507.006486416,-0.072000000,-0.042000000,-0.018000000,0.000000000,-0.001000000,0.000000000
1696853507.008204,4674174.000000000,1696853507.008471727,-0.073000000,-0.039000000,-0.020000000,0.000000000,-0.001000000,0.000000000
1696853507.011123,4674175.000000000,1696853507.010443687,-0.074000000,-0.037000000,-0.022000000,0.000000000,-0.001000000,0.000000000
1696853507.012105,4674176.000000000,1696853507.012475967,-0.075000000,-0.035000000,-0.023000000,0.000000000,-0.001000000,0.000000000
1696853507.016097,4674177.000000000,1696853507.014444351,-0.075000000,-0.034000000,-0.025000000,0.000000000,-0.001000000,0.000000000
1696853507.018346,4674178.000000000,1696853507.016470194,-0.076000000,-0.034000000,-0.027000000,0.000000000,0.000000000,0.000000000
1696853507.018842,4674179.000000000,1696853507.018457651,-0.076000000,-0.034000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696853507.022574,4674180.000000000,1696853507.020506144,-0.077000000,-0.034000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696853507.024385,4674181.000000000,1696853507.022432327,-0.077000000,-0.034000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696853507.025534,4674182.000000000,1696853507.024500847,-0.077000000,-0.034000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696853507.028236,4674183.000000000,1696853507.026594400,-0.077000000,-0.033000000,-0.032000000,0.000000000,0.000000000,0.000000000
1696853507.028402,4674184.000000000,1696853507.028563976,-0.078000000,-0.032000000,-0.031000000,0.000000000,0.000000000,0.000000000
1696853507.030103,4674185.000000000,1696853507.030468941,-0.078000000,-0.030000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696853507.032079,4674186.000000000,1696853507.032474041,-0.079000000,-0.029000000,-0.028000000,0.000000000,0.000000000,0.000000000
1696853507.047243,4674193.000000000,1696853507.046442747,-0.077000000,-0.036000000,-0.019000000,0.000000000,-0.001000000,0.000000000
1696853507.055053,4674197.000000000,1696853507.054430008,-0.076000000,-0.038000000,-0.006000000,0.000000000,-0.001000000,0.000000000
1696853507.062803,4674201.000000000,1696853507.062442303,-0.074000000,-0.043000000,0.004000000,0.000000000,-0.001000000,0.000000000
1696853507.064266,4674202.000000000,1696853507.064498901,-0.074000000,-0.045000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.067104,4674203.000000000,1696853507.066436529,-0.073000000,-0.047000000,0.009000000,0.000000000,-0.001000000,0.000000000
1696853507.068181,4674204.000000000,1696853507.068508863,-0.072000000,-0.049000000,0.011000000,0.000000000,-0.001000000,0.000000000
1696853507.070180,4674205.000000000,1696853507.070438623,-0.072000000,-0.050000000,0.013000000,0.000000000,-0.001000000,0.000000000
1696853507.072342,4674206.000000000,1696853507.072645426,-0.071000000,-0.051000000,0.015000000,0.000000000,-0.001000000,0.000000000
1696853507.074469,4674207.000000000,1696853507.074494123,-0.071000000,-0.051000000,0.018000000,0.000000000,-0.001000000,0.000000000
1696853507.076186,4674208.000000000,1696853507.076477289,-0.070000000,-0.051000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696853507.078089,4674209.000000000,1696853507.078449965,-0.070000000,-0.050000000,0.022000000,0.000000000,-0.001000000,-0.001000000
1696853507.080124,4674210.000000000,1696853507.080487251,-0.070000000,-0.051000000,0.023000000,0.000000000,-0.001000000,-0.001000000
1696853507.082770,4674211.000000000,1696853507.082465887,-0.070000000,-0.052000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.084107,4674212.000000000,1696853507.084495306,-0.069000000,-0.053000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.086120,4674213.000000000,1696853507.086448193,-0.068000000,-0.055000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.088152,4674214.000000000,1696853507.088482857,-0.068000000,-0.056000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.090207,4674215.000000000,1696853507.090455055,-0.067000000,-0.057000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.092352,4674216.000000000,1696853507.092491627,-0.067000000,-0.058000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.094266,4674217.000000000,1696853507.094495296,-0.066000000,-0.058000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.096128,4674218.000000000,1696853507.096479416,-0.066000000,-0.058000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.098348,4674219.000000000,1696853507.098469973,-0.066000000,-0.057000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.100148,4674220.000000000,1696853507.100478411,-0.066000000,-0.056000000,0.026000000,0.000000000,-0.001000000,-0.001000000
1696853507.102083,4674221.000000000,1696853507.102442503,-0.066000000,-0.055000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.104185,4674222.000000000,1696853507.104488373,-0.066000000,-0.055000000,0.024000000,0.000000000,-0.001000000,-0.001000000
1696853507.106341,4674223.000000000,1696853507.106529474,-0.066000000,-0.055000000,0.023000000,0.000000000,-0.001000000,-0.001000000
1696853507.108180,4674224.000000000,1696853507.108479023,-0.066000000,-0.056000000,0.022000000,0.000000000,-0.001000000,-0.001000000
1696853507.110538,4674225.000000000,1696853507.110444546,-0.065000000,-0.058000000,0.020000000,0.000000000,-0.001000000,-0.001000000
1696853507.112153,4674226.000000000,1696853507.112472296,-0.065000000,-0.058000000,0.019000000,0.000000000,-0.001000000,-0.001000000
1696853507.114276,4674227.000000000,1696853507.114484072,-0.065000000,-0.059000000,0.019000000,0.000000000,-0.001000000,-0.001000000
1696853507.116188,4674228.000000000,1696853507.116503000,-0.065000000,-0.059000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696853507.118161,4674229.000000000,1696853507.118457079,-0.065000000,-0.058000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696853507.120246,4674230.000000000,1696853507.120485306,-0.065000000,-0.057000000,0.015000000,0.000000000,-0.001000000,0.000000000
1696853507.122153,4674231.000000000,1696853507.122429132,-0.065000000,-0.057000000,0.016000000,0.000000000,-0.001000000,0.000000000
1696853507.124156,4674232.000000000,1696853507.124465942,-0.065000000,-0.056000000,0.015000000,0.000000000,-0.001000000,0.000000000
1696853507.126133,4674233.000000000,1696853507.126450777,-0.065000000,-0.056000000,0.014000000,0.000000000,-0.001000000,0.000000000
1696853507.128213,4674234.000000000,1696853507.128530025,-0.065000000,-0.056000000,0.013000000,0.000000000,-0.001000000,0.000000000
1696853507.130468,4674235.000000000,1696853507.130461693,-0.065000000,-0.057000000,0.012000000,0.000000000,-0.001000000,0.000000000
1696853507.132173,4674236.000000000,1696853507.132471085,-0.064000000,-0.058000000,0.010000000,0.000000000,-0.001000000,0.000000000
1696853507.134629,4674237.000000000,1696853507.134455919,-0.064000000,-0.059000000,0.010000000,0.000000000,-0.001000000,0.000000000
1696853507.136163,4674238.000000000,1696853507.136460781,-0.064000000,-0.060000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.138260,4674239.000000000,1696853507.138488531,-0.064000000,-0.061000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.140241,4674240.000000000,1696853507.140471697,-0.064000000,-0.061000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.142882,4674241.000000000,1696853507.142583847,-0.063000000,-0.061000000,0.007000000,0.000000000,-0.001000000,0.000000000
1696853507.144170,4674242.000000000,1696853507.144518614,-0.063000000,-0.060000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.146262,4674243.000000000,1696853507.146501780,-0.063000000,-0.059000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.148128,4674244.000000000,1696853507.148487568,-0.063000000,-0.059000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.150128,4674245.000000000,1696853507.150462151,-0.063000000,-0.059000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.152687,4674246.000000000,1696853507.152572870,-0.063000000,-0.060000000,0.007000000,0.000000000,-0.001000000,0.000000000
1696853507.154253,4674247.000000000,1696853507.154475927,-0.063000000,-0.061000000,0.007000000,0.000000000,-0.001000000,0.000000000
1696853507.156162,4674248.000000000,1696853507.156470060,-0.062000000,-0.063000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853507.158354,4674249.000000000,1696853507.158451796,-0.062000000,-0.064000000,0.005000000,0.000000000,-0.001000000,0.000000000
1696853507.160161,4674250.000000000,1696853507.160501957,-0.062000000,-0.065000000,0.005000000,0.000000000,-0.001000000,0.000000000
1696853507.162812,4674251.000000000,1696853507.162452698,-0.061000000,-0.065000000,0.004000000,0.000000000,-0.001000000,0.000000000
1696853507.164170,4674252.000000000,1696853507.164476633,-0.061000000,-0.065000000,0.006000000,0.000000000,-0.001000000,0.000000000
1696853507.166144,4674253.000000000,1696853507.166453362,-0.061000000,-0.065000000,0.007000000,0.000000000,-0.001000000,0.000000000
1696853507.168236,4674254.000000000,1696853507.168482065,-0.061000000,-0.063000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.170215,4674255.000000000,1696853507.170465469,-0.061000000,-0.063000000,0.008000000,0.000000000,-0.001000000,0.000000000
1696853507.172235,4674256.000000000,1696853507.172554493,-0.061000000,-0.063000000,0.009000000,0.000000000,-0.001000000,0.000000000
1696853507.174140,4674257.000000000,1696853507.174449682,-0.061000000,-0.063000000,0.009000000,0.000000000,-0.001000000,0.000000000
1696853507.176095,4674258.000000000,1696853507.176469326,-0.061000000,-0.065000000,0.010000000,0.000000000,-0.001000000,0.000000000
1696853507.178452,4674259.000000000,1696853507.178450584,-0.061000000,-0.066000000,0.010000000,0.000000000,-0.001000000,0.000000000
1696853507.180079,4674260.000000000,1696853507.180470228,-0.060000000,-0.067000000,0.009000000,0.000000000,-0.001000000,0.000000000
1696853507.182262,4674261.000000000,1696853507.182590008,-0.060000000,-0.068000000,0.011000000,0.000000000,-0.001000000,0.000000000
1696853507.184275,4674262.000000000,1696853507.184490204,-0.060000000,-0.068000000,0.011000000,0.000000000,-0.001000000,0.000000000
1696853507.186665,4674263.000000000,1696853507.186513186,-0.060000000,-0.068000000,0.013000000,0.000000000,-0.001000000,0.000000000
1696853507.188111,4674264.000000000,1696853507.188474655,-0.060000000,-0.067000000,0.014000000,0.000000000,-0.001000000,0.000000000
1696853507.190244,4674265.000000000,1696853507.190443993,-0.060000000,-0.066000000,0.016000000,0.000000000,-0.001000000,0.000000000
1696853507.192193,4674266.000000000,1696853507.192520380,-0.060000000,-0.066000000,0.017000000,0.000000000,-0.001000000,0.000000000
1696853507.194234,4674267.000000000,1696853507.194450140,-0.060000000,-0.065000000,0.019000000,0.000000000,-0.001000000,0.000000000
1696853507.196185,4674268.000000000,1696853507.196466684,-0.060000000,-0.065000000,0.020000000,0.000000000,-0.001000000,0.000000000
1696853507.198093,4674269.000000000,1696853507.198419094,-0.060000000,-0.066000000,0.021000000,0.000000000,-0.001000000,0.000000000
1696853507.200142,4674270.000000000,1696853507.200495005,-0.060000000,-0.067000000,0.022000000,0.000000000,-0.001000000,0.000000000
1696853507.202311,4674271.000000000,1696853507.202467442,-0.061000000,-0.068000000,0.023000000,0.000000000,-0.001000000,0.000000000
1696853507.204206,4674272.000000000,1696853507.204534054,-0.060000000,-0.069000000,0.022000000,0.000000000,-0.001000000,0.000000000
1696853507.206147,4674273.000000000,1696853507.206448078,-0.060000000,-0.069000000,0.024000000,0.000000000,-0.001000000,-0.001000000
1696853507.208053,4674274.000000000,1696853507.208470821,-0.060000000,-0.069000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.210121,4674275.000000000,1696853507.210432529,-0.060000000,-0.068000000,0.027000000,0.000000000,-0.001000000,-0.001000000
1696853507.212261,4674276.000000000,1696853507.212489843,-0.060000000,-0.067000000,0.029000000,0.000000000,-0.001000000,-0.001000000
1696853507.214069,4674277.000000000,1696853507.214403629,-0.060000000,-0.066000000,0.030000000,0.000000000,-0.001000000,-0.001000000
1696853507.216126,4674278.000000000,1696853507.216468334,-0.060000000,-0.065000000,0.031000000,0.000000000,-0.001000000,-0.001000000
1696853507.218426,4674279.000000000,1696853507.218451977,-0.060000000,-0.065000000,0.032000000,0.000000000,-0.001000000,-0.001000000
1696853507.220217,4674280.000000000,1696853507.220497608,-0.060000000,-0.065000000,0.033000000,0.000000000,-0.001000000,-0.001000000
1696853507.222136,4674281.000000000,1696853507.222455263,-0.060000000,-0.066000000,0.032000000,0.000000000,-0.001000000,-0.001000000
1696853507.224188,4674282.000000000,1696853507.224498034,-0.060000000,-0.067000000,0.033000000,0.000000000,-0.001000000,-0.001000000
1696853507.226960,4674283.000000000,1696853507.226508141,-0.059000000,-0.067000000,0.033000000,0.000000000,-0.001000000,-0.001000000
1696853507.228215,4674284.000000000,1696853507.228498936,-0.059000000,-0.068000000,0.033000000,0.000000000,-0.001000000,-0.001000000
1696853507.230595,4674285.000000000,1696853507.230461597,-0.059000000,-0.068000000,0.034000000,0.000000000,-0.001000000,-0.001000000
1696853507.232815,4674286.000000000,1696853507.232559681,-0.058000000,-0.067000000,0.034000000,0.000000000,-0.001000000,-0.001000000
1696853507.234303,4674287.000000000,1696853507.234470844,-0.058000000,-0.066000000,0.036000000,0.000000000,-0.001000000,-0.001000000
1696853507.236108,4674288.000000000,1696853507.236483097,-0.058000000,-0.065000000,0.036000000,0.000000000,-0.001000000,-0.001000000
1696853507.238086,4674289.000000000,1696853507.238457203,-0.058000000,-0.064000000,0.037000000,0.000000000,-0.001000000,-0.001000000
1696853507.240154,4674290.000000000,1696853507.240462780,-0.058000000,-0.063000000,0.037000000,0.000000000,-0.001000000,-0.001000000
1696853507.242094,4674291.000000000,1696853507.242482185,-0.058000000,-0.063000000,0.036000000,0.000000000,-0.001000000,-0.001000000
1696853507.244125,4674292.000000000,1696853507.244467020,-0.057000000,-0.063000000,0.035000000,0.000000000,-0.001000000,-0.001000000
1696853507.246094,4674293.000000000,1696853507.246438980,-0.057000000,-0.064000000,0.033000000,0.000000000,-0.001000000,-0.001000000
1696853507.248168,4674294.000000000,1696853507.248507500,-0.056000000,-0.064000000,0.032000000,0.000000000,-0.001000000,-0.001000000
1696853507.250232,4674295.000000000,1696853507.250452995,-0.056000000,-0.064000000,0.031000000,0.000000000,-0.001000000,-0.001000000
1696853507.252087,4674296.000000000,1696853507.252474308,-0.056000000,-0.064000000,0.029000000,0.000000000,-0.001000000,-0.001000000
1696853507.254074,4674297.000000000,1696853507.254456282,-0.055000000,-0.063000000,0.029000000,0.000000000,-0.001000000,-0.001000000
1696853507.256154,4674298.000000000,1696853507.256472349,-0.055000000,-0.061000000,0.027000000,0.000000000,-0.001000000,-0.001000000
1696853507.258121,4674299.000000000,1696853507.258452415,-0.055000000,-0.060000000,0.025000000,0.000000000,-0.001000000,-0.001000000
1696853507.260112,4674300.000000000,1696853507.260461330,-0.055000000,-0.057000000,0.024000000,0.000000000,-0.001000000,-0.001000000
1696853507.262118,4674301.000000000,1696853507.262441397,-0.055000000,-0.055000000,0.021000000,0.000000000,-0.001000000,-0.001000000
