__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175481.667573,68703.000000,1694175481.657522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.673134,68704.000000,1694175481.667744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.682342,68705.000000,1694175481.677889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.697147,68706.000000,1694175481.687596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.705547,68707.000000,1694175481.697739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.712434,68708.000000,1694175481.707727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.722637,68709.000000,1694175481.717730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.732506,68710.000000,1694175481.727586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.742121,68711.000000,1694175481.737737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.754234,68712.000000,1694175481.747854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.765087,68713.000000,1694175481.757748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.772892,68714.000000,1694175481.769009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.783897,68715.000000,1694175481.778528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.792942,68716.000000,1694175481.787721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.801196,68717.000000,1694175481.797725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.814172,68718.000000,1694175481.807796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.824797,68719.000000,1694175481.817856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.833076,68720.000000,1694175481.827963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.844390,68721.000000,1694175481.837729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.854624,68722.000000,1694175481.850605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.868704,68723.000000,1694175481.860997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.874429,68724.000000,1694175481.867728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.888127,68725.000000,1694175481.877721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.899372,68726.000000,1694175481.889938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.907875,68727.000000,1694175481.897604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.915755,68728.000000,1694175481.907717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.924919,68729.000000,1694175481.917890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.932117,68730.000000,1694175481.927680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.941871,68731.000000,1694175481.937819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.951973,68732.000000,1694175481.947670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.963753,68733.000000,1694175481.957758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.974693,68734.000000,1694175481.967599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.984103,68735.000000,1694175481.978495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175481.996313,68736.000000,1694175481.987782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.003823,68737.000000,1694175481.997718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.015232,68738.000000,1694175482.007613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.027766,68739.000000,1694175482.017921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.038980,68740.000000,1694175482.027757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.045306,68741.000000,1694175482.037588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.055901,68742.000000,1694175482.047849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.064707,68743.000000,1694175482.057886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.077044,68744.000000,1694175482.070767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.086322,68745.000000,1694175482.077721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.093665,68746.000000,1694175482.087612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.104059,68747.000000,1694175482.099375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.117612,68748.000000,1694175482.107510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.127162,68749.000000,1694175482.119129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.144359,68750.000000,1694175482.127601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.150566,68751.000000,1694175482.137758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.159095,68752.000000,1694175482.147800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.169158,68753.000000,1694175482.157754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.180293,68754.000000,1694175482.167757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.191253,68755.000000,1694175482.177741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.200072,68756.000000,1694175482.187710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.209378,68757.000000,1694175482.197753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.220578,68758.000000,1694175482.207682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.227342,68759.000000,1694175482.217717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.236482,68760.000000,1694175482.229556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.245064,68761.000000,1694175482.237787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.253928,68762.000000,1694175482.247475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.263829,68763.000000,1694175482.257733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.279139,68764.000000,1694175482.267887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.292372,68765.000000,1694175482.277709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.302677,68766.000000,1694175482.287632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.314695,68767.000000,1694175482.297709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.318843,68768.000000,1694175482.307711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.328834,68769.000000,1694175482.319249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.339784,68770.000000,1694175482.327587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.348505,68771.000000,1694175482.337901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.353790,68772.000000,1694175482.347720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.364434,68773.000000,1694175482.357705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.376255,68774.000000,1694175482.367910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.382905,68775.000000,1694175482.377717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.396764,68776.000000,1694175482.387754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.403525,68777.000000,1694175482.397722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.413181,68778.000000,1694175482.407793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.429669,68779.000000,1694175482.417991,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.443314,68780.000000,1694175482.427779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.449966,68781.000000,1694175482.438280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.463335,68782.000000,1694175482.454317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.484868,68783.000000,1694175482.459772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.486893,68785.000000,1694175482.478885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.496472,68786.000000,1694175482.487591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.500821,68787.000000,1694175482.497717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.513781,68788.000000,1694175482.507795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.526278,68789.000000,1694175482.517715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.534714,68790.000000,1694175482.527631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.546930,68791.000000,1694175482.537715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.552645,68792.000000,1694175482.548148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.561190,68793.000000,1694175482.557610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.574985,68794.000000,1694175482.567594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.582218,68795.000000,1694175482.577891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.591422,68796.000000,1694175482.587708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.604561,68797.000000,1694175482.597724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.616237,68798.000000,1694175482.607613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.624380,68799.000000,1694175482.617802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.632473,68800.000000,1694175482.627614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.643923,68801.000000,1694175482.637728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.653886,68802.000000,1694175482.647578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.660743,68803.000000,1694175482.657753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.674873,68804.000000,1694175482.667619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.687994,68805.000000,1694175482.677758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.693695,68806.000000,1694175482.688624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.704567,68807.000000,1694175482.697492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.715081,68808.000000,1694175482.707766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.731456,68809.000000,1694175482.717972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.740374,68810.000000,1694175482.731716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.751035,68811.000000,1694175482.739006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.760451,68812.000000,1694175482.748027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.769363,68813.000000,1694175482.757862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.777547,68814.000000,1694175482.767498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.789531,68815.000000,1694175482.777614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.797888,68816.000000,1694175482.787624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.806143,68817.000000,1694175482.797749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.817446,68818.000000,1694175482.807595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.831208,68819.000000,1694175482.818006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.838866,68820.000000,1694175482.827772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.849101,68821.000000,1694175482.838000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.858526,68822.000000,1694175482.847605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.864676,68823.000000,1694175482.857887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.872440,68824.000000,1694175482.867732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.883472,68825.000000,1694175482.877762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.894636,68826.000000,1694175482.887644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.901727,68827.000000,1694175482.897731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.914545,68828.000000,1694175482.907604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.923591,68829.000000,1694175482.917743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.934271,68830.000000,1694175482.927853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.942765,68831.000000,1694175482.937715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.954568,68832.000000,1694175482.947713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.969280,68833.000000,1694175482.958002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.977539,68834.000000,1694175482.967677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.994411,68835.000000,1694175482.977722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175482.998631,68836.000000,1694175482.987718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.007689,68837.000000,1694175482.997894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.023124,68838.000000,1694175483.011094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.026144,68839.000000,1694175483.018230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.033656,68840.000000,1694175483.027976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.044379,68841.000000,1694175483.037795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.059458,68842.000000,1694175483.048660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.066071,68843.000000,1694175483.057732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.077783,68844.000000,1694175483.073499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.089074,68845.000000,1694175483.077746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.101628,68846.000000,1694175483.087690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.112049,68847.000000,1694175483.097737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.121343,68848.000000,1694175483.107725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.127895,68849.000000,1694175483.117705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.136008,68850.000000,1694175483.127614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.147377,68851.000000,1694175483.137848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.157320,68852.000000,1694175483.147984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.168361,68853.000000,1694175483.157714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.175993,68854.000000,1694175483.167576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.194075,68855.000000,1694175483.177714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.200862,68856.000000,1694175483.187834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.207977,68857.000000,1694175483.197740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.227822,68858.000000,1694175483.207807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.233262,68859.000000,1694175483.217508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.238203,68860.000000,1694175483.227751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.254205,68861.000000,1694175483.237917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.265005,68862.000000,1694175483.247730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.275659,68863.000000,1694175483.257744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.285457,68864.000000,1694175483.267716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.287774,68865.000000,1694175483.277755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.298659,68866.000000,1694175483.288365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.308878,68867.000000,1694175483.297769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.316700,68868.000000,1694175483.307703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.322480,68869.000000,1694175483.317989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.332639,68870.000000,1694175483.327826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.346597,68871.000000,1694175483.338904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.356411,68872.000000,1694175483.347746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.363183,68873.000000,1694175483.358076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.373937,68874.000000,1694175483.367600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.382472,68875.000000,1694175483.377711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175483.390748,68876.000000,1694175483.387713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
