__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1693820607.478116,0.873569,-0.258049,-0.000030,-14.261504,0.150496,0.000008,0.077280,-0.004187,0.000046,0.043152,1.349665,-0.006056,0.002697,4.015289,0.000653,1.357920,0.639104,-0.004869,-1.863000,-0.041863,0.017000,0.000408,1.399863,0.003545,-1.865000,-0.042864,-0.008999,-0.009200,0.054134,0.000138,-0.874000,-0.026246,0.000038,149484.000000,1693820607.457188,1.109257,-1.364341,0.000048,-0.047314,0.023551,-0.000048,,,,,,,,,
1693820607.489028,1.876556,-0.258049,-0.000468,-13.679402,0.150496,0.000008,0.000000,-0.004187,0.000046,0.086304,1.349665,-0.009441,0.008091,4.015289,0.000653,1.214400,0.639115,0.000136,-1.863000,-0.042046,0.010999,0.001637,1.401045,0.000590,-1.868000,-0.045046,-0.008999,0.001840,0.054134,0.000138,-0.920000,-0.026246,0.000038,149485.000000,1693820607.477195,1.067200,-1.364341,0.000048,-0.115657,0.023164,-0.000048,,,,,,,,,
1693820607.514246,0.760329,-0.258049,-0.000927,-13.388351,0.150496,0.000008,0.033120,-0.004187,0.000046,-0.002697,1.349744,0.000376,0.000000,4.015289,0.000653,1.225440,0.639115,0.000324,-1.865000,-0.043864,0.010999,0.000408,1.399863,0.005909,-1.866000,-0.041863,-0.017000,0.022080,0.054134,0.000138,-0.841143,-0.026246,0.000038,149486.000000,1693820607.497196,1.193371,-1.364341,0.000048,-0.089371,0.023551,-0.000048,,,,,,,,,
1693820607.529864,1.423594,-0.258049,-0.000018,-14.843606,0.150496,0.000008,-0.071760,-0.004187,0.000046,-0.115971,1.349705,0.009619,0.000000,4.015289,0.000653,1.181280,0.639115,0.001277,-1.866000,-0.043864,-0.004000,0.000408,1.399863,0.002954,-1.865000,-0.040864,-0.002000,-0.007360,0.054134,0.000138,-0.867429,-0.026246,0.000038,149487.000000,1693820607.517196,1.130286,-1.364341,0.000048,-0.073600,0.023551,-0.000048,,,,,,,,,
1693820607.538259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.550560,0.776506,-0.258049,0.000953,-15.134658,0.150496,0.000008,-0.060720,-0.004187,0.000046,0.002697,1.349665,-0.003265,0.005394,4.015289,0.000653,1.324800,0.639115,0.000942,-1.866000,-0.043455,0.001000,-0.001225,1.400454,0.002954,-1.866000,-0.041455,0.003000,-0.025760,0.054134,0.000138,-0.933143,-0.026246,0.000038,149488.000000,1693820607.537197,1.093486,-1.364341,0.000048,-0.110400,0.023164,-0.000048,,,,,,,,,
1693820607.575090,1.553011,-0.258049,0.000874,-12.806249,0.150496,0.000273,0.022080,-0.004187,0.000046,0.083607,1.349685,0.001246,0.005394,4.015289,0.000653,1.236480,0.639115,0.000764,-1.868000,-0.044455,-0.008999,-0.002046,1.400454,0.005318,-1.858000,-0.036455,0.017000,-0.007360,0.054134,0.000138,-0.920000,-0.026246,0.000038,149489.000000,1693820607.557201,1.104000,-1.364341,0.000048,-0.073600,0.023164,-0.000048,,,,,,,,,
1693820607.589277,1.002987,-0.258049,-0.000066,-13.970453,0.150496,0.000008,-0.077280,-0.004187,0.000046,-0.035061,1.349665,-0.006650,0.000000,4.015289,0.000653,1.258560,0.639115,0.000282,-1.866000,-0.042454,0.006000,0.002046,1.400454,0.007681,-1.855000,-0.036455,0.025000,0.007360,0.054134,0.000138,-0.952857,-0.026246,0.000038,149490.000000,1693820607.577194,1.167086,-1.364341,0.000048,-0.078857,0.023551,-0.000048,,,,,,,,,
1693820607.611488,0.533848,-0.258049,-0.001631,-15.716760,0.150496,0.000259,0.038640,-0.004192,-0.000848,0.048546,1.349685,-0.002216,0.005394,4.015289,0.000653,0.916320,0.639125,0.003947,-1.871000,-0.044455,0.006000,0.000817,1.400454,0.004727,-1.856000,-0.038455,0.013000,0.042320,0.054134,0.000138,-0.985714,-0.026246,0.000038,149491.000000,1693820607.597192,1.140800,-1.364341,0.000048,-0.057829,0.023551,-0.000048,,,,,,,,,
1693820607.635666,0.727974,-0.258049,-0.000212,-12.806249,0.150496,-0.000021,0.038640,-0.004192,-0.000046,0.078213,1.349685,-0.003839,-0.002697,4.015289,0.000653,1.324800,0.639104,-0.003979,-1.870000,-0.043455,0.001000,-0.000408,1.400454,0.004727,-1.855000,-0.038455,0.013000,0.020240,0.054134,0.000138,-0.887143,-0.026246,0.000038,149492.000000,1693820607.617196,1.035657,-1.364341,0.000048,-0.068343,0.023551,-0.000048,,,,,,,,,
1693820607.650434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.655157,0.776506,-0.258049,-0.000060,-11.933095,0.150496,-0.000009,0.011040,-0.004192,-0.000046,0.067425,1.349685,-0.010134,0.008091,4.015289,0.000653,1.247520,0.639115,0.001005,-1.871000,-0.045454,-0.008999,-0.001637,1.400454,0.004727,-1.858000,-0.040454,0.008000,-0.005520,0.054134,0.000138,-0.874000,-0.026246,0.000038,149493.000000,1693820607.637200,1.156571,-1.364341,0.000048,-0.110400,0.023551,0.000048,,,,,,,,,
1693820607.677192,1.698606,-0.258049,-0.000971,-11.933095,0.150496,-0.000354,0.093840,-0.004192,-0.000046,-0.008091,1.349744,0.000851,0.008091,4.015289,0.000653,1.225440,0.639115,0.000513,-1.870000,-0.043864,-0.008999,0.000408,1.399863,0.001772,-1.858000,-0.039863,0.003000,-0.016560,0.054134,0.000138,-0.920000,-0.026246,0.000038,149494.000000,1693820607.657188,1.177600,-1.364341,0.000048,-0.068343,0.023164,0.000048,,,,,,,,,
1693820607.730139,0.275012,-0.258049,-0.000046,-13.388351,0.150496,0.000008,0.049680,-0.004192,-0.000046,-0.062031,1.349764,0.014508,0.005394,4.015289,0.000653,1.335840,0.639104,-0.004398,-1.871000,-0.044863,-0.008000,-0.000817,1.399863,0.001772,-1.861000,-0.042864,-0.007000,-0.007360,0.054134,0.000138,-1.031714,-0.026246,0.000038,149495.000000,1693820607.677196,1.251200,-1.364341,0.000048,0.136686,0.023551,0.000048,,,,,,,,,
1693820607.743307,0.517670,-0.258049,-0.000581,-14.552555,0.150496,0.000008,0.038640,-0.004192,-0.000046,0.032364,1.349685,0.001524,0.005394,4.015289,0.000653,1.225440,0.639104,-0.006408,-1.883000,-0.051455,-0.028999,-0.001225,1.400454,0.004136,-1.865000,-0.044455,-0.014999,0.025760,0.054134,0.000138,-0.952857,-0.026246,0.000038,149497.000000,1693820607.717189,1.098743,-1.364341,0.000048,-0.105143,0.023551,0.000048,,,,,,,,,
1693820607.764068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.768589,0.307367,-0.258049,-0.000601,-13.970453,0.150496,-0.000069,-0.016560,-0.004192,-0.000046,0.094395,1.349665,-0.006215,0.002697,4.015289,0.000653,1.203360,0.639104,-0.005770,-1.886000,-0.050864,-0.039999,-0.000817,1.399863,0.001181,-1.863000,-0.043864,-0.014999,-0.007360,0.054134,0.000138,-0.874000,-0.026246,0.000038,149498.000000,1693820607.737195,1.067200,-1.364341,0.000048,0.220800,0.023164,0.000048,,,,,,,,,
1693820607.809593,0.258835,-0.258049,-0.000535,-14.261504,0.150496,-0.000019,0.071760,-0.004192,-0.000046,0.070122,1.349685,-0.006492,-0.005394,4.015289,0.000653,1.192320,0.639115,-0.002345,-1.886000,-0.049863,-0.023000,-0.002454,1.399863,0.001181,-1.863000,-0.043864,-0.014999,-0.012880,0.054134,0.000138,-0.874000,-0.026246,0.000038,149499.000000,1693820607.757197,1.088229,-1.364341,0.000048,-0.173486,0.023551,0.000048,,,,,,,,,
1693820607.810570,0.291190,-0.258049,-0.001090,-13.388351,0.150496,-0.000008,0.115920,-0.004192,-0.000046,0.045849,1.349705,-0.007719,0.008091,4.015289,0.000653,1.357920,0.639104,-0.006408,-1.886000,-0.048864,-0.016000,0.000408,1.399863,0.001181,-1.863000,-0.043864,-0.014999,0.033120,0.054134,0.000138,-0.998857,-0.026246,0.000038,149500.000000,1693820607.777196,1.114514,-1.364341,0.000048,-0.120914,0.023551,0.000450,,,,,,,,,
1693820607.836996,0.177949,-0.258049,-0.000947,-13.097300,0.150496,-0.000008,0.121440,-0.004192,-0.000046,-0.018879,1.349784,0.011480,0.002697,4.015289,0.000653,1.302720,0.639115,-0.002858,-1.883000,-0.046863,-0.006000,0.000817,1.399863,0.001181,-1.868000,-0.045864,-0.024000,-0.014720,0.054134,0.000138,-0.952857,-0.026246,0.000038,149501.000000,1693820607.797190,1.088229,-1.364341,0.000048,-0.141943,0.023551,0.000048,,,,,,,,,
1693820607.858063,0.258835,-0.258049,-0.000143,-12.806249,0.150496,-0.000008,0.270480,-0.004192,-0.000046,-0.124062,1.349645,-0.004374,0.008091,4.015289,0.000653,1.656000,0.639115,0.003445,-1.883000,-0.045864,0.004000,0.002046,1.399863,0.001181,-1.866000,-0.043864,-0.017000,-0.055200,0.054134,0.000138,-1.012000,-0.026246,0.000038,149502.000000,1693820607.817198,1.093486,-1.364341,0.000048,-0.068343,0.023551,0.000048,,,,,,,,,
1693820607.873461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.886644,1.504480,-0.258433,0.000018,-16.589913,0.150496,0.000187,0.055200,-0.004192,-0.000046,0.051243,1.349665,-0.002157,0.002697,4.015289,0.000653,1.159200,0.639125,0.001047,-1.881000,-0.044863,0.004000,-0.000817,1.399863,0.001181,-1.861000,-0.040864,-0.016000,0.014720,0.054134,0.000138,-1.071143,-0.026246,0.000038,149503.000000,1693820607.837196,1.067200,-1.364341,0.000048,-0.015771,0.023551,0.000048,,,,,,,,,
1693820607.910377,0.145595,-0.258049,-0.000050,-13.970453,0.150496,0.000008,0.082800,-0.004187,0.000046,0.075516,1.349685,-0.008709,0.000000,4.015289,0.000653,1.159200,0.639115,-0.002932,-1.878000,-0.043864,0.008000,0.000408,1.399863,0.001181,-1.858000,-0.038864,0.008000,-0.034960,0.054134,0.000138,-1.025143,-0.026246,0.000038,149505.000000,1693820607.877193,1.114514,-1.364341,0.000048,-0.021029,0.023164,0.000048,,,,,,,,,
1693820607.943985,0.145595,-0.258049,-0.000708,-12.224146,0.150496,0.000231,0.088320,-0.004187,0.000046,-0.051243,1.349784,0.012628,0.002697,4.015289,0.000653,1.313760,0.639125,0.000973,-1.878000,-0.043864,0.008000,-0.001225,1.399863,0.001181,-1.863000,-0.041863,0.002000,-0.025760,0.054134,0.000138,-0.952857,-0.026246,0.000038,149506.000000,1693820607.897191,1.104000,-1.364341,0.000048,-0.073600,0.023551,0.000048,,,,,,,,,
1693820607.963099,0.016177,-0.258049,-0.000074,-14.261504,0.150496,0.000008,0.115920,-0.004187,0.000046,-0.072819,1.349764,0.016131,0.000000,4.015289,0.000653,1.302720,0.639125,0.000230,-1.873000,-0.040864,0.017000,0.002454,1.399863,0.001181,-1.863000,-0.040864,-0.003000,0.000000,0.054134,0.000138,-0.985714,-0.026250,-0.000038,149507.000000,1693820607.917204,1.135543,-1.364341,0.000048,0.294400,0.023164,0.000048,,,,,,,,,
1693820607.964784,0.177949,-0.258049,-0.000018,-12.515198,0.150496,-0.000008,0.060720,-0.004187,0.000046,-0.137547,1.349665,-0.001484,0.000000,4.015289,0.000653,1.324800,0.639125,0.000429,-1.870000,-0.040273,0.019999,-0.001225,1.399272,-0.001772,-1.860000,-0.040273,0.002000,0.005520,0.054134,0.000138,-0.874000,-0.026250,-0.000038,149508.000000,1693820607.937196,1.130286,-1.364341,0.000048,-0.036800,0.023164,0.000048,,,,,,,,,
1693820607.984172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820607.990026,0.129418,-0.258049,-0.000018,-14.843606,0.150496,-0.000392,0.060720,-0.004187,0.000046,0.067425,1.349665,-0.004987,0.000000,4.015289,0.000653,1.313760,0.639115,-0.000094,-1.868000,-0.040273,0.023000,-0.000408,1.399272,-0.001772,-1.858000,-0.039272,0.006000,-0.001840,0.054134,0.000138,-0.893714,-0.026250,-0.000038,149509.000000,1693820607.957191,1.193371,-1.364341,0.000048,0.073600,0.023164,0.000048,,,,,,,,,
1693820608.021015,0.048532,-0.258049,-0.000981,-12.224146,0.150496,0.000012,0.126960,-0.004187,0.000046,0.091698,1.349685,-0.004710,0.002697,4.015289,0.000653,1.269600,0.639115,-0.000094,-1.871000,-0.043273,0.007000,0.000817,1.399272,-0.001772,-1.858000,-0.039272,0.006000,-0.005520,0.054134,0.000138,-0.939714,-0.026250,-0.000038,149510.000000,1693820607.977200,1.088229,-1.364341,0.000048,-0.057829,0.023164,0.000048,,,,,,,,,
1693820608.051932,-0.145595,-0.258049,-0.001470,-13.679402,0.150496,0.000008,0.110400,-0.004187,0.000046,-0.013485,1.349784,0.015953,0.002697,4.015289,0.000653,1.192320,0.639115,-0.000094,-1.866000,-0.040681,0.009999,-0.000817,1.398681,-0.004136,-1.863000,-0.044682,0.000000,-0.009200,0.054134,0.000138,-0.939714,-0.026250,-0.000038,149512.000000,1693820608.017190,1.151314,-1.364341,0.000048,0.005257,0.023164,0.000048,,,,,,,,,
1693820608.085456,0.080886,-0.258433,-0.000773,-11.933095,0.150496,-0.000332,0.143520,-0.004187,0.000046,-0.075516,1.349705,0.006690,0.005394,4.015289,0.000653,1.280640,0.639125,0.000659,-1.868000,-0.042864,0.004999,0.000817,1.399863,0.001772,-1.865000,-0.045864,-0.023000,-0.012880,0.054134,0.000138,-0.952857,-0.026250,-0.000038,149513.000000,1693820608.037202,1.235429,-1.364341,0.000048,-0.110400,0.023551,0.000048,,,,,,,,,
1693820608.093615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820608.108996,-0.614734,-0.258433,-0.000034,-13.388351,0.150496,0.000008,0.044160,-0.004187,0.000046,-0.005394,1.349744,-0.001167,-0.002697,4.015289,0.000653,1.126080,0.639115,-0.000513,-1.871000,-0.043864,0.004999,0.000000,1.399863,0.001772,-1.860000,-0.041863,-0.016000,0.000000,0.054134,0.000138,-0.979143,-0.026250,-0.000038,149514.000000,1693820608.057195,1.230171,-1.364341,0.000048,-0.042057,0.023551,0.000048,,,,,,,,,
1693820608.115183,0.323544,-0.258433,0.000852,-13.679402,0.150496,0.000008,0.121440,-0.004187,0.000046,-0.107880,1.349744,0.014864,-0.002697,4.015289,0.000653,1.424160,0.639104,-0.002754,-1.871000,-0.043864,0.000000,-0.000408,1.399863,0.001772,-1.861000,-0.041863,-0.004999,0.020240,0.054134,0.000138,-0.926571,-0.026250,-0.000038,149515.000000,1693820608.077197,1.219657,-1.364341,0.000048,-0.115657,0.023551,0.000048,,,,,,,,,
1693820608.143230,0.032354,-0.258049,0.000018,-15.134658,0.150496,0.000129,0.033120,-0.004187,0.000046,0.000000,1.349744,-0.001187,0.000000,4.015289,0.000653,1.170240,0.639115,0.000691,-1.871000,-0.045273,0.004999,-0.000817,1.399272,-0.001181,-1.860000,-0.040273,0.000000,0.033120,0.054134,0.000138,-0.854286,-0.026250,-0.000038,149516.000000,1693820608.097191,1.135543,-1.364341,0.000048,0.336457,0.023164,0.003908,,,,,,,,,
1693820608.153307,0.064709,-0.258049,-0.000018,-12.515198,0.150496,0.000264,0.066240,-0.004187,0.000046,-0.072819,1.349665,0.001207,0.002697,4.015289,0.000653,1.192320,0.639115,0.001413,-1.878000,-0.049863,-0.009999,-0.000408,1.399863,0.001772,-1.860000,-0.039863,-0.001000,-0.020240,0.054134,0.000138,-0.939714,-0.026250,-0.000038,149517.000000,1693820608.117191,1.046171,-1.364341,0.000048,0.346971,0.023551,0.000085,,,,,,,,,
1693820608.165946,-0.032354,-0.258049,-0.000254,-13.679402,0.150496,0.000008,-0.016560,-0.004187,0.000046,0.029667,1.349665,-0.003839,0.000000,4.015289,0.000653,1.357920,0.639115,0.000764,-1.878000,-0.047864,-0.023000,-0.000817,1.399863,0.001772,-1.861000,-0.041863,0.004000,-0.003680,0.054134,0.000138,-0.801714,-0.026250,-0.000038,149518.000000,1693820608.137191,1.119771,-1.364341,0.000048,0.005257,0.023551,0.000048,,,,,,,,,
1693820608.183872,0.145595,-0.258049,-0.000018,-13.679402,0.150496,0.000008,0.049680,-0.004187,0.000046,-0.024273,1.349685,0.001088,0.002697,4.015289,0.000653,1.037760,0.639125,0.004125,-1.876000,-0.045273,-0.012000,-0.000408,1.399272,-0.001181,-1.861000,-0.043273,-0.004999,0.029440,0.054134,0.000138,-0.867429,-0.026250,-0.000038,149519.000000,1693820608.157193,1.125029,-1.364341,0.000048,-0.047314,0.023551,0.000048,,,,,,,,,
1693820608.188182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820608.197023,-0.517670,-0.258049,-0.001631,-14.552555,0.150496,0.000008,-0.044160,-0.004187,0.000046,0.043152,1.349665,-0.002573,0.000000,4.015289,0.000653,1.457280,0.639125,0.008911,-1.873000,-0.043864,0.008000,0.000408,1.399863,0.001772,-1.861000,-0.043864,-0.008999,-0.001840,0.054134,0.000138,-0.913429,-0.026250,-0.000038,149520.000000,1693820608.177197,1.172343,-1.364341,0.000048,-0.147200,0.023551,0.000048,,,,,,,,,
1693820608.214544,-0.566202,-0.258049,-0.000022,-11.642044,0.150496,0.000421,-0.077280,-0.004187,0.000046,0.056637,1.349685,-0.002493,0.013485,4.015289,0.000653,1.214400,0.639115,0.000429,-1.873000,-0.043864,0.003000,0.000000,1.399863,0.001772,-1.858000,-0.040864,-0.004000,-0.018400,0.054134,0.000138,-0.867429,-0.026250,-0.000038,149521.000000,1693820608.197192,1.051429,-1.364341,0.000048,-0.110400,0.023932,0.000048,,,,,,,,,
1693820608.240196,0.161772,-0.258433,-0.000032,-14.843606,0.150496,0.000008,0.005520,-0.004187,0.000046,0.086304,1.349685,-0.004730,-0.005394,4.015289,0.000653,1.258560,0.639115,0.000973,-1.873000,-0.044863,-0.007000,0.000000,1.399863,0.001772,-1.860000,-0.041863,0.001000,0.014720,0.054134,0.000138,-0.801714,-0.026250,-0.000038,149522.000000,1693820608.217189,1.125029,-1.364341,0.000048,-0.152457,0.023551,0.000048,,,,,,,,,
1693820608.247894,0.258835,-0.258049,0.000767,-11.350993,0.150496,0.000256,0.016560,-0.004187,0.000046,0.075516,1.349685,-0.008590,0.000000,4.015289,0.000653,1.236480,0.639115,0.008283,-1.873000,-0.044863,-0.002000,0.000000,1.399863,0.001772,-1.860000,-0.041863,0.001000,-0.003680,0.054134,0.000138,-0.972571,-0.026250,-0.000038,149523.000000,1693820608.237199,1.277486,-1.364341,0.000048,-0.199771,0.023551,0.000048,,,,,,,,,
1693820608.269103,0.889746,-0.258433,0.000024,-11.933095,0.150496,0.000597,0.082800,-0.004187,0.000046,0.016182,1.349725,-0.003938,0.000000,4.015289,0.000653,1.148160,0.639104,-0.001036,-1.876000,-0.045864,-0.006000,0.000000,1.399863,0.001772,-1.861000,-0.042864,-0.004000,0.023920,0.054134,0.000138,-0.900286,-0.026250,-0.000038,149524.000000,1693820608.257190,1.146057,-1.364341,0.000048,-0.047314,0.023551,0.000048,,,,,,,,,
1693820608.287605,1.876556,-0.258433,0.000018,-15.134658,0.150496,0.000020,0.022080,-0.004187,0.000046,-0.094395,1.349744,0.012806,0.002697,4.015289,0.000653,1.391040,0.639115,0.001528,-1.875000,-0.044863,-0.006000,0.002454,1.399863,0.001772,-1.863000,-0.043864,-0.004000,-0.020240,0.054134,0.000138,-0.808286,-0.026250,-0.000038,149525.000000,1693820608.277193,1.151314,-1.364341,0.000048,-0.026286,0.023932,0.000048,,,,,,,,,
1693820608.309103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820608.319175,0.566202,-0.258433,0.000280,-13.679402,0.150496,0.000008,-0.033120,-0.004187,0.000046,0.010788,1.349744,-0.001029,-0.002697,4.015289,0.000653,1.181280,0.639115,0.000188,-1.875000,-0.043864,0.004000,0.002046,1.399863,0.001772,-1.863000,-0.042864,-0.003000,-0.034960,0.054134,0.000138,-0.867429,-0.026250,-0.000038,149526.000000,1693820608.297196,1.235429,-1.364341,0.000048,-0.136686,0.023551,0.000048,,,,,,,,,
1693820608.331757,0.614734,-0.258433,0.000638,-13.679402,0.150496,0.000008,0.149040,-0.004187,0.000046,-0.048546,1.349665,0.001820,-0.002697,4.015289,0.000653,1.236480,0.639115,0.000387,-1.873000,-0.043681,-0.001000,0.001225,1.398681,0.001772,-1.861000,-0.041682,0.002000,-0.012880,0.054134,0.000138,-0.906857,-0.026250,-0.000038,149527.000000,1693820608.317192,1.072457,-1.364341,0.000048,-0.010514,0.023551,0.000048,,,,,,,,,
1693820608.347437,2.394226,-0.258433,0.001747,-14.552555,0.150496,0.000008,-0.044160,-0.004187,0.000046,-0.035061,1.349764,0.012786,0.002697,4.015289,0.000653,1.479360,0.639115,0.005068,-1.871000,-0.040681,0.014000,0.002046,1.398681,-0.004136,-1.861000,-0.040681,0.002000,0.003680,0.054134,0.000138,-0.900286,-0.026250,-0.000038,149528.000000,1693820608.337197,1.135543,-1.364341,0.000048,-0.073600,0.023551,0.000048,,,,,,,,,
1693820608.368789,0.679443,-0.258049,-0.000018,-12.224146,0.150496,0.000264,0.143520,-0.004187,0.000046,-0.086304,1.349744,0.012410,0.000000,4.015289,0.000653,1.126080,0.639115,0.000167,-1.870000,-0.040681,0.014000,0.000817,1.398681,-0.004136,-1.863000,-0.041682,0.002000,0.025760,0.054134,0.000138,-0.874000,-0.026250,-0.000038,149529.000000,1693820608.357194,1.146057,-1.364341,0.000048,-0.042057,0.023551,0.000048,,,,,,,,,
1693820608.392259,1.876556,-0.258433,0.000682,-13.679402,0.150496,0.000008,0.027600,-0.004187,0.000046,-0.083607,1.349685,0.003463,0.005394,4.015289,0.000653,1.126080,0.639104,-0.000125,-1.871000,-0.041682,0.017999,-0.000817,1.398681,-0.004136,-1.866000,-0.044682,-0.017000,-0.014720,0.054134,0.000138,-0.841143,-0.026250,-0.000038,149530.000000,1693820608.377206,1.088229,-1.364341,0.000048,-0.120914,0.023164,0.000048,,,,,,,,,
1693820608.402440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1693820608.416990,2.442758,-0.258433,0.000028,-13.679402,0.150496,0.000008,0.082800,-0.004187,0.000046,0.045849,1.349665,-0.002375,0.010788,4.015289,0.000653,1.225440,0.639115,0.001570,-1.871000,-0.041682,0.008000,-0.001225,1.398681,-0.004136,-1.868000,-0.045681,-0.020999,0.009200,0.054134,0.000138,-0.814857,-0.026250,-0.000038,149531.000000,1693820608.397201,1.161829,-1.364341,0.000048,-0.068343,0.023551,0.000048,,,,,,,,,
1693820608.438692,2.539821,-0.258433,-0.000018,-13.970453,0.150496,0.000104,0.071760,-0.004187,0.000046,0.086304,1.349685,-0.003958,0.008091,4.015289,0.000653,1.589760,0.639115,0.003162,-1.871000,-0.041682,0.008000,0.000000,1.398681,-0.004136,-1.868000,-0.044682,-0.018999,0.025760,0.054134,0.000138,-0.782000,-0.026250,-0.000038,149532.000000,1693820608.417193,1.167086,-1.364341,0.000048,-0.031543,0.023551,0.000048,,,,,,,,,
1693820608.450377,1.650075,-0.258049,0.000973,-14.261504,0.150496,0.000008,0.121440,-0.004187,0.000046,0.043152,1.349705,-0.006967,0.005394,4.015289,0.000653,1.380000,0.639104,-0.004429,-1.866000,-0.039499,0.008000,0.000408,1.397499,-0.004136,-1.868000,-0.043500,-0.014000,0.003680,0.054134,0.000138,-0.795143,-0.026250,-0.000038,149533.000000,1693820608.437192,1.167086,-1.364341,0.000048,-0.094629,0.023551,0.001793,,,,,,,,,
1693820608.467643,0.630911,-0.258433,-0.001421,-13.388351,0.150496,0.000008,-0.093840,-0.004187,0.000046,-0.056637,1.349665,-0.005977,0.005394,4.015289,0.000653,1.170240,0.639115,0.000178,-1.873000,-0.044499,0.007000,-0.002046,1.397499,-0.009454,-1.866000,-0.042499,-0.008999,-0.031280,0.054134,0.000138,-0.959429,-0.026250,-0.000038,149534.000000,1693820608.457191,1.035657,-1.364341,0.000048,0.031543,0.023551,0.000048,,,,,,,,,
1693820608.489718,2.086859,-0.258433,0.000531,-14.261504,0.150496,0.000008,0.049680,-0.004187,0.000046,0.051243,1.349665,-0.004215,-0.005394,4.015289,0.000653,1.280640,0.639115,0.000471,-1.873000,-0.045090,-0.013000,0.000000,1.398090,-0.009454,-1.865000,-0.042091,-0.004000,0.025760,0.054134,0.000138,-0.972571,-0.026250,-0.000038,149535.000000,1693820608.477191,1.098743,-1.364341,0.000048,-0.042057,0.023551,0.000048,,,,,,,,,
1693820608.509391,2.297163,-0.258433,0.000468,-16.298862,0.150496,-0.000370,-0.088320,-0.004187,0.000046,0.094395,1.349665,-0.005878,0.000000,4.015289,0.000653,1.192320,0.639125,0.000911,-1.871000,-0.043090,-0.003000,-0.000408,1.398090,-0.006499,-1.863000,-0.041091,-0.004000,-0.018400,0.054134,0.000138,-0.874000,-0.026250,-0.000038,149536.000000,1693820608.497191,1.098743,-1.364341,0.000048,0.178743,0.023164,0.002088,,,,,,,,,
1693820608.509634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
