__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694170302.890540,11213.000000,1694170302.874980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.894793,11214.000000,1694170302.885001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.904058,11215.000000,1694170302.894685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.912459,11216.000000,1694170302.904706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.926129,11217.000000,1694170302.914713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.939117,11218.000000,1694170302.924846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.955273,11219.000000,1694170302.934693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.959091,11220.000000,1694170302.945189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.968918,11221.000000,1694170302.955076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.975520,11222.000000,1694170302.966006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170302.990480,11223.000000,1694170302.974694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.001239,11224.000000,1694170302.986848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.005979,11225.000000,1694170302.994959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.013863,11226.000000,1694170303.004799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.021613,11227.000000,1694170303.014709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.031906,11228.000000,1694170303.024972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.042485,11229.000000,1694170303.034799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.049257,11230.000000,1694170303.044803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.064698,11231.000000,1694170303.054753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.086839,11232.000000,1694170303.064822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.099610,11234.000000,1694170303.084793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.104209,11235.000000,1694170303.094913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.118249,11236.000000,1694170303.105221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.123855,11237.000000,1694170303.114813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.140399,11238.000000,1694170303.124818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.146728,11239.000000,1694170303.134779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.166811,11240.000000,1694170303.144778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.169081,11241.000000,1694170303.156169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.186905,11242.000000,1694170303.164927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.194045,11244.000000,1694170303.184852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.215435,11245.000000,1694170303.194820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.226209,11247.000000,1694170303.214844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.243785,11248.000000,1694170303.225723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.257687,11249.000000,1694170303.234946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.262811,11250.000000,1694170303.247721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.276690,11251.000000,1694170303.254757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.283643,11252.000000,1694170303.264951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.294760,11253.000000,1694170303.274876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.301085,11254.000000,1694170303.284798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.305081,11255.000000,1694170303.294688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.312073,11256.000000,1694170303.304934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.326076,11257.000000,1694170303.315413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.332615,11258.000000,1694170303.324810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.341828,11259.000000,1694170303.334721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.350038,11260.000000,1694170303.345258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.363640,11261.000000,1694170303.354808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.376937,11262.000000,1694170303.364803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.388321,11263.000000,1694170303.374813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.402099,11265.000000,1694170303.394876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.412923,11266.000000,1694170303.404840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.422881,11267.000000,1694170303.414726,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.431515,11268.000000,1694170303.424719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.441326,11269.000000,1694170303.434705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.449910,11270.000000,1694170303.444999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.463947,11271.000000,1694170303.454581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.474533,11272.000000,1694170303.464799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.484503,11273.000000,1694170303.475651,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.499192,11274.000000,1694170303.487191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.504572,11275.000000,1694170303.494675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.510784,11276.000000,1694170303.504856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.521136,11277.000000,1694170303.514837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.530348,11278.000000,1694170303.524720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.540724,11279.000000,1694170303.534682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.551156,11280.000000,1694170303.546038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.561478,11281.000000,1694170303.554714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.571650,11282.000000,1694170303.564799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.585443,11283.000000,1694170303.575604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.606122,11284.000000,1694170303.584835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.615293,11285.000000,1694170303.594784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.615854,11286.000000,1694170303.604804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.623881,11287.000000,1694170303.616601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.635527,11288.000000,1694170303.624785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.644750,11289.000000,1694170303.634729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.654722,11290.000000,1694170303.644794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.663011,11291.000000,1694170303.654803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.672857,11292.000000,1694170303.664729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.682908,11293.000000,1694170303.674742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.700681,11294.000000,1694170303.685093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.710100,11295.000000,1694170303.694704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.715089,11296.000000,1694170303.704788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.725269,11297.000000,1694170303.715099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.730295,11298.000000,1694170303.724838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.738179,11299.000000,1694170303.734700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.750438,11300.000000,1694170303.744798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.764886,11301.000000,1694170303.754918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.775009,11302.000000,1694170303.764724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.783422,11303.000000,1694170303.774735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.794168,11304.000000,1694170303.785108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.805084,11305.000000,1694170303.794857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.812063,11306.000000,1694170303.805399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.824424,11307.000000,1694170303.820215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.836239,11308.000000,1694170303.825070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.840303,11309.000000,1694170303.834670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.851847,11310.000000,1694170303.844790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.859549,11311.000000,1694170303.854657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.865926,11312.000000,1694170303.864792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.880642,11313.000000,1694170303.874716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.891094,11314.000000,1694170303.884793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.906315,11315.000000,1694170303.894837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.915849,11316.000000,1694170303.906607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.920651,11317.000000,1694170303.914968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.935185,11318.000000,1694170303.924710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.944880,11319.000000,1694170303.934753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.952276,11320.000000,1694170303.944839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.965539,11321.000000,1694170303.954843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.973194,11322.000000,1694170303.964845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.985386,11323.000000,1694170303.974640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170303.997544,11324.000000,1694170303.984890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.008381,11325.000000,1694170303.994962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.017410,11326.000000,1694170304.004708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.027058,11327.000000,1694170304.018532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.048504,11328.000000,1694170304.024703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.053227,11329.000000,1694170304.034847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.058296,11330.000000,1694170304.044612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.070831,11331.000000,1694170304.065943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.075534,11332.000000,1694170304.067708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.085219,11333.000000,1694170304.075942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.094452,11334.000000,1694170304.084803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.101748,11335.000000,1694170304.094711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.119597,11336.000000,1694170304.104848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.120951,11337.000000,1694170304.114824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.131775,11338.000000,1694170304.124792,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.142794,11339.000000,1694170304.134908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.151257,11340.000000,1694170304.144945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.160402,11341.000000,1694170304.154794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.170415,11342.000000,1694170304.164815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.182350,11343.000000,1694170304.174789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.192770,11344.000000,1694170304.184962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.201381,11345.000000,1694170304.194794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.211768,11346.000000,1694170304.204962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.218082,11347.000000,1694170304.214658,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.230366,11348.000000,1694170304.226449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.249662,11349.000000,1694170304.234711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.258322,11350.000000,1694170304.244839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.266132,11351.000000,1694170304.254955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.276531,11352.000000,1694170304.264685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.287339,11353.000000,1694170304.274945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.294831,11354.000000,1694170304.286362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.304744,11355.000000,1694170304.294749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.321737,11356.000000,1694170304.306909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.332854,11358.000000,1694170304.326705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.350012,11359.000000,1694170304.334730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.354813,11360.000000,1694170304.345569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.361209,11361.000000,1694170304.354811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.376942,11362.000000,1694170304.367458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.390582,11363.000000,1694170304.375012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.401907,11365.000000,1694170304.395324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.423787,11366.000000,1694170304.404829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.428670,11368.000000,1694170304.424769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.443341,11369.000000,1694170304.434920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.460302,11370.000000,1694170304.446159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.471086,11372.000000,1694170304.464711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.495152,11373.000000,1694170304.474825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.501886,11374.000000,1694170304.485820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.506300,11375.000000,1694170304.494682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.517316,11376.000000,1694170304.504821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.527936,11377.000000,1694170304.514874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.536072,11378.000000,1694170304.525255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.544276,11379.000000,1694170304.534762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.554353,11380.000000,1694170304.544819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.567988,11381.000000,1694170304.554816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.579659,11382.000000,1694170304.564789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.587009,11383.000000,1694170304.576315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.598031,11384.000000,1694170304.586344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.603946,11385.000000,1694170304.594819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.613198,11386.000000,1694170304.604702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.625682,11387.000000,1694170304.614767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.634957,11388.000000,1694170304.625171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.645514,11389.000000,1694170304.634836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.653340,11390.000000,1694170304.644974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.664320,11391.000000,1694170304.654924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.673844,11392.000000,1694170304.664711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694170304.682893,11393.000000,1694170304.674825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
