__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694172137.786160,119244.000000,1694172137.775490,-0.039387,0.027528,0.040489,-0.002974,0.002544,0.000280
1694172137.792989,119245.000000,1694172137.784489,-0.043674,0.031011,0.045768,-0.003313,0.002834,0.000311
1694172137.799168,119246.000000,1694172137.794800,-0.048939,0.035443,0.052331,-0.003730,0.003189,0.000350
1694172137.810972,119247.000000,1694172137.804458,-0.054723,0.040586,0.059826,-0.004195,0.003585,0.000394
1694172137.820327,119248.000000,1694172137.814830,-0.060327,0.046012,0.067435,-0.004658,0.003977,0.000436
1694172137.828875,119249.000000,1694172137.826949,-0.065410,0.051476,0.074620,-0.005093,0.004343,0.000474
1694172137.838941,119250.000000,1694172137.834617,-0.070309,0.057351,0.081836,-0.005528,0.004709,0.000513
1694172137.848661,119251.000000,1694172137.844356,-0.075260,0.063878,0.089313,-0.005982,0.005092,0.000554
1694172137.858055,119252.000000,1694172137.854575,-0.079710,0.070364,0.096016,-0.006403,0.005443,0.000589
1694172137.868384,119253.000000,1694172137.864718,-0.083470,0.076446,0.101593,-0.006771,0.005748,0.000619
1694172137.877952,119254.000000,1694172137.874601,-0.086580,0.082026,0.106128,-0.007087,0.006010,0.000645
1694172137.891527,119255.000000,1694172137.884421,-0.088228,0.086293,0.108773,-0.007296,0.006181,0.000664
1694172137.900830,119256.000000,1694172137.894610,-0.087672,0.088391,0.109041,-0.007350,0.006226,0.000672
1694172137.912161,119257.000000,1694172137.904617,-0.084954,0.087955,0.107046,-0.007245,0.006141,0.000668
1694172137.920855,119258.000000,1694172137.916990,-0.081495,0.085989,0.103954,-0.007062,0.005989,0.000657
1694172137.931482,119259.000000,1694172137.924393,-0.078270,0.083437,0.100610,-0.006861,0.005820,0.000646
1694172137.939052,119260.000000,1694172137.934446,-0.074509,0.079647,0.096005,-0.006586,0.005584,0.000629
1694172137.950349,119261.000000,1694172137.944530,-0.069876,0.074438,0.089557,-0.006205,0.005257,0.000602
1694172137.963047,119262.000000,1694172137.954686,-0.064983,0.068697,0.082264,-0.005776,0.004888,0.000567
1694172137.969773,119263.000000,1694172137.964361,-0.060548,0.063316,0.075478,-0.005372,0.004541,0.000534
1694172137.979331,119264.000000,1694172137.974771,-0.056686,0.058429,0.069414,-0.005007,0.004226,0.000507
1694172137.991244,119265.000000,1694172137.985795,-0.053266,0.053887,0.063796,-0.004667,0.003933,0.000483
1694172137.998446,119266.000000,1694172137.994520,-0.050915,0.050556,0.059610,-0.004416,0.003717,0.000466
1694172138.007172,119267.000000,1694172138.004395,-0.049821,0.048973,0.057520,-0.004293,0.003613,0.000463
1694172138.016754,119268.000000,1694172138.014468,-0.049012,0.048161,0.056445,-0.004222,0.003557,0.000464
1694172138.026715,119269.000000,1694172138.024996,-0.048127,0.047411,0.055519,-0.004153,0.003506,0.000463
1694172138.040699,119270.000000,1694172138.034733,-0.047497,0.046841,0.054811,-0.004103,0.003470,0.000461
1694172138.049586,119271.000000,1694172138.044552,-0.047786,0.047167,0.055133,-0.004126,0.003494,0.000464
1694172138.060840,119272.000000,1694172138.054614,-0.049190,0.048597,0.056934,-0.004244,0.003599,0.000476
1694172138.067552,119273.000000,1694172138.064438,-0.050237,0.049602,0.058710,-0.004341,0.003689,0.000485
1694172138.077944,119274.000000,1694172138.075045,-0.049713,0.049044,0.058757,-0.004313,0.003674,0.000478
1694172138.100953,119275.000000,1694172138.085531,-0.048090,0.047508,0.057387,-0.004194,0.003580,0.000459
1694172138.120055,119276.000000,1694172138.094696,-0.046175,0.045666,0.055716,-0.004051,0.003465,0.000437
1694172138.128225,119278.000000,1694172138.115927,-0.043197,0.042232,0.053335,-0.003819,0.003279,0.000397
1694172138.136820,119279.000000,1694172138.124818,-0.042863,0.041336,0.053201,-0.003778,0.003251,0.000386
1694172138.151315,119280.000000,1694172138.134471,-0.042888,0.040572,0.053121,-0.003751,0.003234,0.000376
1694172138.154381,119281.000000,1694172138.146311,-0.043063,0.039767,0.052863,-0.003719,0.003214,0.000368
1694172138.160377,119282.000000,1694172138.154474,-0.042963,0.038647,0.052052,-0.003658,0.003167,0.000358
1694172138.169035,119283.000000,1694172138.164429,-0.042161,0.037046,0.050171,-0.003538,0.003067,0.000344
1694172138.178504,119284.000000,1694172138.174816,-0.040732,0.035166,0.047368,-0.003370,0.002926,0.000326
1694172138.187331,119285.000000,1694172138.184559,-0.038207,0.032538,0.043319,-0.003123,0.002714,0.000299
1694172138.201262,119286.000000,1694172138.194563,-0.034040,0.028687,0.037595,-0.002757,0.002399,0.000259
1694172138.208851,119287.000000,1694172138.206288,-0.028646,0.023962,0.030845,-0.002307,0.002010,0.000212
1694172138.224127,119288.000000,1694172138.219825,-0.022821,0.018966,0.024059,-0.001833,0.001600,0.000165
1694172138.236862,119289.000000,1694172138.224481,-0.017278,0.014263,0.017913,-0.001387,0.001211,0.000122
1694172138.249668,119291.000000,1694172138.244488,-0.008213,0.006699,0.008338,-0.000660,0.000577,0.000055
1694172138.256879,119292.000000,1694172138.254837,-0.005024,0.004090,0.005091,-0.000405,0.000355,0.000033
1694172138.272599,119293.000000,1694172138.264442,-0.002971,0.002429,0.003016,-0.000241,0.000211,0.000019
1694172138.280152,119294.000000,1694172138.274504,-0.001652,0.001364,0.001689,-0.000135,0.000119,0.000010
1694172138.288123,119295.000000,1694172138.284600,-0.000942,0.000788,0.000975,-0.000078,0.000068,0.000006
1694172138.304170,119296.000000,1694172138.294365,-0.000866,0.000735,0.000909,-0.000072,0.000064,0.000005
1694172138.313202,119297.000000,1694172138.304486,-0.000761,0.000657,0.000810,-0.000064,0.000056,0.000005
1694172138.330983,119298.000000,1694172138.314564,-0.001220,0.001074,0.001318,-0.000104,0.000092,0.000007
1694172138.336447,119299.000000,1694172138.324466,-0.002542,0.002283,0.002786,-0.000218,0.000193,0.000015
1694172138.348551,119300.000000,1694172138.334459,-0.003398,0.003108,0.003766,-0.000294,0.000260,0.000020
1694172138.358763,119301.000000,1694172138.345056,-0.003266,0.003042,0.003659,-0.000286,0.000252,0.000019
1694172138.369089,119302.000000,1694172138.356001,-0.002287,0.002171,0.002598,-0.000203,0.000179,0.000013
1694172138.378337,119303.000000,1694172138.365390,-0.000756,0.000732,0.000878,-0.000068,0.000060,0.000004
1694172138.390276,119305.000000,1694172138.384472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.405504,119306.000000,1694172138.394744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.419207,119307.000000,1694172138.404389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.430629,119308.000000,1694172138.414835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.432506,119309.000000,1694172138.424614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.436924,119310.000000,1694172138.434359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.448040,119311.000000,1694172138.444549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.459856,119312.000000,1694172138.454464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.470160,119313.000000,1694172138.464480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.478112,119314.000000,1694172138.474612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.488794,119315.000000,1694172138.484843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.504156,119316.000000,1694172138.495028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.519083,119317.000000,1694172138.504581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.528496,119318.000000,1694172138.518761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.532995,119319.000000,1694172138.525168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.541473,119320.000000,1694172138.534558,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.553503,119321.000000,1694172138.544557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.562888,119322.000000,1694172138.554474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.569601,119323.000000,1694172138.564562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.577104,119324.000000,1694172138.574746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.588737,119325.000000,1694172138.584571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.605878,119326.000000,1694172138.595235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.614769,119327.000000,1694172138.604426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.624209,119328.000000,1694172138.614641,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.632062,119329.000000,1694172138.625070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.647381,119330.000000,1694172138.635770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.655205,119331.000000,1694172138.645439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.662856,119332.000000,1694172138.659896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.675492,119333.000000,1694172138.664744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.682191,119334.000000,1694172138.674819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.689588,119335.000000,1694172138.684649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.696805,119336.000000,1694172138.694839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.714238,119337.000000,1694172138.704594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.724930,119338.000000,1694172138.714489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.729001,119339.000000,1694172138.724453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.738840,119340.000000,1694172138.734678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.749207,119341.000000,1694172138.745223,-0.000933,0.001241,0.001676,-0.000115,0.000099,0.000011
1694172138.760052,119342.000000,1694172138.754510,-0.006269,0.008612,0.011504,-0.000780,0.000670,0.000078
1694172138.768266,119343.000000,1694172138.764392,-0.010992,0.015507,0.020440,-0.001374,0.001183,0.000139
1694172138.783015,119344.000000,1694172138.774562,-0.014849,0.021372,0.027802,-0.001858,0.001602,0.000190
1694172138.791578,119345.000000,1694172138.785480,-0.017779,0.025902,0.033211,-0.002215,0.001912,0.000227
1694172138.800836,119346.000000,1694172138.796382,-0.020001,0.029267,0.036924,-0.002468,0.002132,0.000253
1694172138.812922,119347.000000,1694172138.804723,-0.021584,0.031573,0.039143,-0.002631,0.002273,0.000268
1694172138.821636,119348.000000,1694172138.814429,-0.022753,0.033244,0.040475,-0.002741,0.002367,0.000278
1694172138.831799,119349.000000,1694172138.825058,-0.023808,0.034766,0.041603,-0.002837,0.002452,0.000287
1694172138.838846,119350.000000,1694172138.834442,-0.024781,0.036169,0.042583,-0.002924,0.002530,0.000294
1694172138.849089,119351.000000,1694172138.844703,-0.025485,0.037323,0.043293,-0.002992,0.002591,0.000299
1694172138.863761,119352.000000,1694172138.854483,-0.025546,0.037778,0.043248,-0.003006,0.002607,0.000299
1694172138.878026,119353.000000,1694172138.864468,-0.025215,0.037744,0.042684,-0.002985,0.002592,0.000295
1694172138.885029,119354.000000,1694172138.875468,-0.024472,0.037031,0.041395,-0.002915,0.002533,0.000284
1694172138.892090,119355.000000,1694172138.884613,-0.022301,0.034016,0.037523,-0.002674,0.002325,0.000256
1694172138.899819,119356.000000,1694172138.894966,-0.018134,0.027760,0.030100,-0.002187,0.001903,0.000205
1694172138.911794,119357.000000,1694172138.904461,-0.012219,0.018679,0.019887,-0.001481,0.001290,0.000135
1694172138.936000,119358.000000,1694172138.914665,-0.004717,0.007175,0.007493,-0.000575,0.000501,0.000051
1694172138.936869,119360.000000,1694172138.934648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.949661,119361.000000,1694172138.945073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.961973,119362.000000,1694172138.954430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.969821,119363.000000,1694172138.964438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.980208,119364.000000,1694172138.974432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.989144,119365.000000,1694172138.984476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172138.996440,119366.000000,1694172138.994576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.009224,119367.000000,1694172139.005263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.023346,119368.000000,1694172139.014597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.034651,119369.000000,1694172139.027939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.041464,119370.000000,1694172139.034557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.047323,119371.000000,1694172139.044415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.059033,119372.000000,1694172139.054458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.069508,119373.000000,1694172139.064430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.076680,119374.000000,1694172139.074649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.090493,119375.000000,1694172139.084581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.100105,119376.000000,1694172139.094364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.109219,119377.000000,1694172139.104423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.125299,119378.000000,1694172139.119636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.134030,119379.000000,1694172139.124430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.141920,119380.000000,1694172139.134425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.148380,119381.000000,1694172139.144914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.156729,119382.000000,1694172139.154591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.169098,119383.000000,1694172139.164311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.181854,119384.000000,1694172139.174873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.197830,119385.000000,1694172139.188980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.203469,119386.000000,1694172139.194924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.213048,119387.000000,1694172139.204438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.223842,119388.000000,1694172139.215349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.231750,119389.000000,1694172139.228578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.242169,119390.000000,1694172139.234603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.250579,119391.000000,1694172139.244475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.258810,119392.000000,1694172139.254735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.268736,119393.000000,1694172139.264560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.279330,119394.000000,1694172139.274582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.294492,119395.000000,1694172139.287767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.306225,119396.000000,1694172139.294721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.314842,119397.000000,1694172139.304476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.327480,119398.000000,1694172139.318335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.338486,119399.000000,1694172139.324669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.349555,119400.000000,1694172139.334467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.356746,119401.000000,1694172139.344548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.367287,119402.000000,1694172139.355016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.381471,119403.000000,1694172139.364560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.391466,119404.000000,1694172139.374460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.401566,119406.000000,1694172139.394751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.409499,119407.000000,1694172139.404438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.421077,119408.000000,1694172139.417802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.428317,119409.000000,1694172139.424744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.438284,119410.000000,1694172139.434490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.445803,119411.000000,1694172139.444404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.457856,119412.000000,1694172139.454610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.467769,119413.000000,1694172139.464975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.485950,119414.000000,1694172139.476845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.497411,119415.000000,1694172139.484385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.502561,119416.000000,1694172139.494450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.510543,119417.000000,1694172139.504465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694172139.519794,119418.000000,1694172139.514916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
