__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696854454.344093,5137814.000000000,1696854454.343788147,-0.126000000,0.084000000,0.056000000,0.005000000,0.002000000,-0.002000000
1696854454.349846,5137816.000000000,1696854454.347741842,-0.127000000,0.082000000,0.057000000,0.005000000,0.002000000,-0.002000000
1696854454.350043,5137817.000000000,1696854454.349713564,-0.126000000,0.080000000,0.055000000,0.005000000,0.002000000,-0.002000000
1696854454.366568,5137825.000000000,1696854454.365768433,-0.128000000,0.081000000,0.053000000,0.004000000,0.002000000,-0.002000000
1696854454.385633,5137834.000000000,1696854454.383692503,-0.127000000,0.078000000,0.050000000,0.004000000,0.002000000,-0.002000000
1696854454.401791,5137842.000000000,1696854454.399725914,-0.125000000,0.073000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.403315,5137843.000000000,1696854454.401747704,-0.124000000,0.073000000,0.047000000,0.005000000,0.002000000,-0.001000000
1696854454.404189,5137844.000000000,1696854454.403731823,-0.124000000,0.073000000,0.047000000,0.005000000,0.002000000,-0.001000000
1696854454.406327,5137845.000000000,1696854454.405729055,-0.124000000,0.074000000,0.048000000,0.005000000,0.002000000,-0.001000000
1696854454.408049,5137846.000000000,1696854454.407759905,-0.124000000,0.075000000,0.048000000,0.005000000,0.002000000,-0.001000000
1696854454.410209,5137847.000000000,1696854454.409808636,-0.123000000,0.075000000,0.048000000,0.005000000,0.002000000,-0.001000000
1696854454.412269,5137848.000000000,1696854454.411747217,-0.123000000,0.074000000,0.048000000,0.005000000,0.002000000,-0.001000000
1696854454.414042,5137849.000000000,1696854454.413746357,-0.123000000,0.073000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.416176,5137850.000000000,1696854454.415728331,-0.122000000,0.072000000,0.047000000,0.005000000,0.002000000,-0.001000000
1696854454.418029,5137851.000000000,1696854454.417712212,-0.122000000,0.071000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.420066,5137852.000000000,1696854454.419706345,-0.121000000,0.070000000,0.045000000,0.005000000,0.002000000,-0.001000000
1696854454.422067,5137853.000000000,1696854454.421718359,-0.120000000,0.070000000,0.045000000,0.005000000,0.002000000,-0.001000000
1696854454.423998,5137854.000000000,1696854454.423708916,-0.120000000,0.070000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854454.426360,5137855.000000000,1696854454.425705433,-0.120000000,0.071000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.428081,5137856.000000000,1696854454.427699089,-0.119000000,0.071000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.444670,5137864.000000000,1696854454.443743706,-0.117000000,0.070000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.449909,5137866.000000000,1696854454.447740078,-0.117000000,0.071000000,0.048000000,0.005000000,0.002000000,-0.001000000
1696854454.450118,5137867.000000000,1696854454.449783087,-0.117000000,0.073000000,0.049000000,0.005000000,0.002000000,-0.001000000
1696854454.452109,5137868.000000000,1696854454.451742649,-0.118000000,0.074000000,0.052000000,0.005000000,0.002000000,-0.001000000
1696854454.454080,5137869.000000000,1696854454.453752041,-0.118000000,0.076000000,0.052000000,0.005000000,0.002000000,-0.001000000
1696854454.456017,5137870.000000000,1696854454.455735445,-0.118000000,0.076000000,0.052000000,0.005000000,0.002000000,-0.001000000
1696854454.458018,5137871.000000000,1696854454.457717180,-0.119000000,0.076000000,0.053000000,0.005000000,0.002000000,-0.001000000
1696854454.460035,5137872.000000000,1696854454.459696531,-0.119000000,0.076000000,0.053000000,0.005000000,0.002000000,-0.001000000
1696854454.462106,5137873.000000000,1696854454.461692333,-0.119000000,0.075000000,0.053000000,0.005000000,0.002000000,-0.001000000
1696854454.464085,5137874.000000000,1696854454.463700771,-0.119000000,0.075000000,0.054000000,0.005000000,0.002000000,-0.001000000
1696854454.466418,5137875.000000000,1696854454.465720892,-0.120000000,0.075000000,0.055000000,0.005000000,0.002000000,-0.002000000
1696854454.468077,5137876.000000000,1696854454.467689753,-0.119000000,0.075000000,0.055000000,0.005000000,0.002000000,-0.002000000
1696854454.481688,5137882.000000000,1696854454.479690552,-0.123000000,0.081000000,0.059000000,0.005000000,0.002000000,-0.002000000
1696854454.482301,5137883.000000000,1696854454.481782198,-0.124000000,0.081000000,0.059000000,0.005000000,0.002000000,-0.002000000
1696854454.484307,5137884.000000000,1696854454.483786345,-0.124000000,0.080000000,0.057000000,0.005000000,0.002000000,-0.002000000
1696854454.486195,5137885.000000000,1696854454.485731125,-0.125000000,0.080000000,0.057000000,0.005000000,0.002000000,-0.002000000
1696854454.487972,5137886.000000000,1696854454.487694025,-0.125000000,0.080000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854454.489975,5137887.000000000,1696854454.489702702,-0.125000000,0.080000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854454.492015,5137888.000000000,1696854454.491723537,-0.126000000,0.080000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854454.494188,5137889.000000000,1696854454.493707418,-0.126000000,0.082000000,0.051000000,0.005000000,0.002000000,-0.001000000
1696854454.495991,5137890.000000000,1696854454.495702982,-0.127000000,0.083000000,0.048000000,0.005000000,0.002000000,-0.001000000
1696854454.498064,5137891.000000000,1696854454.497735977,-0.127000000,0.085000000,0.047000000,0.005000000,0.002000000,-0.001000000
1696854454.500146,5137892.000000000,1696854454.499729872,-0.128000000,0.086000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854454.502030,5137893.000000000,1696854454.501701355,-0.129000000,0.087000000,0.041000000,0.005000000,0.002000000,-0.001000000
1696854454.504206,5137894.000000000,1696854454.503741264,-0.129000000,0.087000000,0.036000000,0.005000000,0.002000000,-0.001000000
1696854454.507394,5137895.000000000,1696854454.507049799,-0.129000000,0.087000000,0.032000000,0.005000000,0.002000000,-0.001000000
1696854454.509007,5137896.000000000,1696854454.508356810,-0.129000000,0.086000000,0.026000000,0.005000000,0.002000000,-0.001000000
1696854454.518379,5137901.000000000,1696854454.517762423,-0.130000000,0.090000000,0.004000000,0.005000000,0.002000000,0.000000000
1696854454.520165,5137902.000000000,1696854454.519795418,-0.130000000,0.091000000,0.001000000,0.005000000,0.002000000,0.000000000
1696854454.522076,5137903.000000000,1696854454.521770477,-0.130000000,0.093000000,-0.003000000,0.005000000,0.002000000,0.000000000
1696854454.524131,5137904.000000000,1696854454.523752213,-0.130000000,0.094000000,-0.008000000,0.005000000,0.002000000,0.000000000
1696854454.527042,5137905.000000000,1696854454.525761843,-0.131000000,0.095000000,-0.013000000,0.005000000,0.002000000,0.000000000
1696854454.528047,5137906.000000000,1696854454.527762175,-0.130000000,0.095000000,-0.018000000,0.005000000,0.002000000,0.000000000
1696854454.530063,5137907.000000000,1696854454.529772520,-0.130000000,0.095000000,-0.022000000,0.005000000,0.002000000,0.000000000
1696854454.532050,5137908.000000000,1696854454.531759024,-0.130000000,0.094000000,-0.027000000,0.005000000,0.002000000,0.000000000
1696854454.534125,5137909.000000000,1696854454.533753157,-0.130000000,0.094000000,-0.032000000,0.005000000,0.002000000,0.000000000
1696854454.536032,5137910.000000000,1696854454.535751343,-0.129000000,0.094000000,-0.035000000,0.005000000,0.002000000,0.000000000
1696854454.538115,5137911.000000000,1696854454.537769556,-0.129000000,0.095000000,-0.038000000,0.005000000,0.002000000,0.000000000
1696854454.540238,5137912.000000000,1696854454.539752483,-0.129000000,0.096000000,-0.041000000,0.005000000,0.002000000,0.000000000
1696854454.542095,5137913.000000000,1696854454.541793346,-0.129000000,0.098000000,-0.042000000,0.005000000,0.002000000,0.000000000
1696854454.544040,5137914.000000000,1696854454.543749571,-0.129000000,0.099000000,-0.044000000,0.005000000,0.002000000,0.000000000
1696854454.546187,5137915.000000000,1696854454.545774698,-0.129000000,0.100000000,-0.045000000,0.005000000,0.002000000,0.000000000
1696854454.548217,5137916.000000000,1696854454.547744036,-0.129000000,0.100000000,-0.048000000,0.005000000,0.002000000,0.000000000
1696854454.550043,5137917.000000000,1696854454.549750805,-0.129000000,0.100000000,-0.048000000,0.005000000,0.002000000,0.000000000
1696854454.552068,5137918.000000000,1696854454.551756620,-0.129000000,0.099000000,-0.048000000,0.005000000,0.002000000,0.000000000
1696854454.554139,5137919.000000000,1696854454.553773403,-0.128000000,0.098000000,-0.050000000,0.005000000,0.002000000,0.000000000
1696854454.571703,5137927.000000000,1696854454.569770575,-0.127000000,0.098000000,-0.032000000,0.005000000,0.002000000,0.000000000
1696854454.572118,5137928.000000000,1696854454.571774244,-0.127000000,0.096000000,-0.029000000,0.005000000,0.002000000,0.000000000
1696854454.574043,5137929.000000000,1696854454.573759079,-0.127000000,0.095000000,-0.026000000,0.005000000,0.002000000,0.000000000
1696854454.576051,5137930.000000000,1696854454.575751066,-0.126000000,0.093000000,-0.022000000,0.005000000,0.002000000,0.000000000
1696854454.578062,5137931.000000000,1696854454.577774048,-0.126000000,0.092000000,-0.019000000,0.005000000,0.002000000,0.000000000
1696854454.580267,5137932.000000000,1696854454.579796076,-0.126000000,0.090000000,-0.015000000,0.005000000,0.002000000,0.000000000
1696854454.582708,5137933.000000000,1696854454.581769228,-0.126000000,0.089000000,-0.011000000,0.005000000,0.002000000,0.000000000
1696854454.584271,5137934.000000000,1696854454.583781719,-0.126000000,0.089000000,-0.006000000,0.005000000,0.002000000,0.000000000
1696854454.586248,5137935.000000000,1696854454.585809946,-0.126000000,0.089000000,-0.001000000,0.005000000,0.002000000,0.000000000
1696854454.588048,5137936.000000000,1696854454.587744951,-0.126000000,0.090000000,0.002000000,0.005000000,0.002000000,0.000000000
1696854454.590066,5137937.000000000,1696854454.589752913,-0.126000000,0.090000000,0.007000000,0.005000000,0.002000000,0.000000000
1696854454.592074,5137938.000000000,1696854454.591759920,-0.126000000,0.090000000,0.010000000,0.005000000,0.002000000,-0.001000000
1696854454.594087,5137939.000000000,1696854454.593774796,-0.126000000,0.089000000,0.014000000,0.005000000,0.002000000,-0.001000000
1696854454.596108,5137940.000000000,1696854454.595767021,-0.126000000,0.088000000,0.017000000,0.005000000,0.002000000,-0.001000000
1696854454.598079,5137941.000000000,1696854454.597753286,-0.125000000,0.086000000,0.020000000,0.005000000,0.002000000,-0.001000000
1696854454.611638,5137947.000000000,1696854454.609770775,-0.124000000,0.084000000,0.036000000,0.005000000,0.002000000,-0.001000000
1696854454.612105,5137948.000000000,1696854454.611743927,-0.123000000,0.085000000,0.039000000,0.005000000,0.002000000,-0.001000000
1696854454.616246,5137950.000000000,1696854454.615790606,-0.123000000,0.086000000,0.042000000,0.005000000,0.002000000,-0.001000000
1696854454.618078,5137951.000000000,1696854454.617746592,-0.122000000,0.086000000,0.041000000,0.005000000,0.002000000,-0.001000000
1696854454.620111,5137952.000000000,1696854454.619757414,-0.122000000,0.085000000,0.043000000,0.005000000,0.002000000,-0.001000000
1696854454.622162,5137953.000000000,1696854454.621778488,-0.121000000,0.084000000,0.041000000,0.005000000,0.002000000,-0.001000000
1696854454.624057,5137954.000000000,1696854454.623755455,-0.120000000,0.083000000,0.042000000,0.005000000,0.002000000,-0.001000000
1696854454.626280,5137955.000000000,1696854454.625753164,-0.120000000,0.082000000,0.043000000,0.005000000,0.002000000,-0.001000000
1696854454.628077,5137956.000000000,1696854454.627715588,-0.119000000,0.082000000,0.043000000,0.005000000,0.002000000,-0.001000000
1696854454.630198,5137957.000000000,1696854454.629820108,-0.118000000,0.083000000,0.042000000,0.005000000,0.002000000,-0.001000000
1696854454.632134,5137958.000000000,1696854454.631760120,-0.118000000,0.084000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854454.634121,5137959.000000000,1696854454.633771658,-0.118000000,0.085000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854454.636479,5137960.000000000,1696854454.635757923,-0.117000000,0.086000000,0.045000000,0.005000000,0.002000000,-0.001000000
1696854454.638070,5137961.000000000,1696854454.637767792,-0.117000000,0.087000000,0.046000000,0.005000000,0.002000000,-0.001000000
1696854454.640072,5137962.000000000,1696854454.639749527,-0.116000000,0.087000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854454.659938,5137971.000000000,1696854454.657777309,-0.113000000,0.086000000,0.043000000,0.005000000,0.002000000,-0.001000000
1696854454.661429,5137972.000000000,1696854454.659778595,-0.112000000,0.087000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854454.662128,5137973.000000000,1696854454.661763668,-0.112000000,0.087000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854454.664091,5137974.000000000,1696854454.663753986,-0.112000000,0.086000000,0.044000000,0.005000000,0.002000000,-0.002000000
1696854454.666535,5137975.000000000,1696854454.665770769,-0.112000000,0.085000000,0.044000000,0.005000000,0.002000000,-0.001000000
1696854454.668247,5137976.000000000,1696854454.667742014,-0.111000000,0.084000000,0.043000000,0.005000000,0.002000000,-0.002000000
1696854454.670827,5137977.000000000,1696854454.669760942,-0.111000000,0.083000000,0.043000000,0.005000000,0.002000000,-0.002000000
1696854454.672257,5137978.000000000,1696854454.671770334,-0.111000000,0.082000000,0.043000000,0.005000000,0.002000000,-0.002000000
1696854454.674366,5137979.000000000,1696854454.673817396,-0.111000000,0.082000000,0.044000000,0.005000000,0.002000000,-0.002000000
1696854454.676543,5137980.000000000,1696854454.675694942,-0.111000000,0.082000000,0.045000000,0.005000000,0.002000000,-0.002000000
1696854454.678247,5137981.000000000,1696854454.677718639,-0.111000000,0.084000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854454.680290,5137982.000000000,1696854454.679790735,-0.111000000,0.084000000,0.047000000,0.005000000,0.002000000,-0.002000000
1696854454.683213,5137983.000000000,1696854454.681739092,-0.112000000,0.085000000,0.049000000,0.005000000,0.002000000,-0.002000000
1696854454.707193,5137995.000000000,1696854454.705733061,-0.114000000,0.083000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854454.716334,5137999.000000000,1696854454.713727474,-0.114000000,0.080000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854454.716769,5138000.000000000,1696854454.715714931,-0.114000000,0.079000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854454.718077,5138001.000000000,1696854454.717746019,-0.114000000,0.079000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854454.719987,5138002.000000000,1696854454.719697237,-0.114000000,0.078000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854454.722067,5138003.000000000,1696854454.721736431,-0.114000000,0.079000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854454.724151,5138004.000000000,1696854454.723834515,-0.114000000,0.080000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854454.726071,5138005.000000000,1696854454.725735903,-0.115000000,0.081000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854454.739322,5138011.000000000,1696854454.737740040,-0.116000000,0.079000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854454.740192,5138012.000000000,1696854454.739836454,-0.116000000,0.078000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854454.742048,5138013.000000000,1696854454.741750956,-0.116000000,0.078000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854454.744022,5138014.000000000,1696854454.743703127,-0.116000000,0.079000000,0.051000000,0.005000000,0.002000000,-0.002000000
1696854454.746080,5138015.000000000,1696854454.745744467,-0.116000000,0.079000000,0.052000000,0.005000000,0.002000000,-0.002000000
1696854454.749562,5138016.000000000,1696854454.747792721,-0.117000000,0.080000000,0.053000000,0.005000000,0.002000000,-0.002000000
1696854454.750160,5138017.000000000,1696854454.749723911,-0.117000000,0.081000000,0.054000000,0.005000000,0.002000000,-0.002000000
1696854454.752110,5138018.000000000,1696854454.751753330,-0.118000000,0.082000000,0.054000000,0.005000000,0.002000000,-0.002000000
