__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175676.213270,88098.000000,1694175676.206340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.223567,88099.000000,1694175676.216375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.235936,88100.000000,1694175676.226678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.249772,88101.000000,1694175676.236576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.260654,88102.000000,1694175676.246436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.272371,88103.000000,1694175676.256349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.277757,88104.000000,1694175676.267670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.286823,88105.000000,1694175676.277328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.295514,88106.000000,1694175676.286572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.303143,88107.000000,1694175676.296350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.310142,88108.000000,1694175676.306456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.327821,88109.000000,1694175676.316446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.343092,88110.000000,1694175676.326800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.353127,88111.000000,1694175676.336512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.372180,88112.000000,1694175676.346420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.378612,88113.000000,1694175676.356441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.378624,88114.000000,1694175676.368250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.388330,88115.000000,1694175676.377650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.399208,88116.000000,1694175676.386529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.406394,88117.000000,1694175676.396444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.417431,88118.000000,1694175676.406461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.432576,88119.000000,1694175676.416472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.438022,88120.000000,1694175676.426760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.448448,88121.000000,1694175676.437453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.457129,88122.000000,1694175676.446417,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.467686,88123.000000,1694175676.458595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.478204,88124.000000,1694175676.466419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.485419,88125.000000,1694175676.476529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.496735,88126.000000,1694175676.487191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.507056,88127.000000,1694175676.496365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.515784,88128.000000,1694175676.506682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.534749,88129.000000,1694175676.516407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.546950,88131.000000,1694175676.536391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.555993,88132.000000,1694175676.546447,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.565729,88133.000000,1694175676.556432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.577279,88134.000000,1694175676.566915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.583179,88135.000000,1694175676.576541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.593114,88136.000000,1694175676.586419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.602312,88137.000000,1694175676.596433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.613064,88138.000000,1694175676.606436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.625908,88139.000000,1694175676.616635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.633639,88140.000000,1694175676.626416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.644586,88141.000000,1694175676.636457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.651612,88142.000000,1694175676.646577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.659864,88143.000000,1694175676.656327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.681355,88144.000000,1694175676.675604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.687098,88145.000000,1694175676.677041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.697558,88146.000000,1694175676.686451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.705467,88147.000000,1694175676.696348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.713905,88148.000000,1694175676.706411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.721728,88149.000000,1694175676.716660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.732520,88150.000000,1694175676.726330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.742538,88151.000000,1694175676.736410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.755865,88152.000000,1694175676.747342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.764382,88153.000000,1694175676.756430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.774501,88154.000000,1694175676.766413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.783651,88155.000000,1694175676.776370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.796956,88156.000000,1694175676.786580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.809394,88157.000000,1694175676.797477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.823829,88158.000000,1694175676.807303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.839971,88159.000000,1694175676.816371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.842490,88160.000000,1694175676.827909,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.849282,88161.000000,1694175676.837078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.858119,88162.000000,1694175676.846462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.865942,88163.000000,1694175676.856640,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.875412,88164.000000,1694175676.866839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.886651,88165.000000,1694175676.876404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.901656,88166.000000,1694175676.887459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.915486,88167.000000,1694175676.896357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.921321,88168.000000,1694175676.906398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.925426,88169.000000,1694175676.916398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.937046,88170.000000,1694175676.926545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.943768,88171.000000,1694175676.936363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.953308,88172.000000,1694175676.946411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.964404,88173.000000,1694175676.956591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.976319,88174.000000,1694175676.966413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.982793,88175.000000,1694175676.976855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175676.989016,88176.000000,1694175676.986400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.001845,88177.000000,1694175676.996592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.011692,88178.000000,1694175677.006432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.025188,88179.000000,1694175677.016358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.035393,88180.000000,1694175677.026564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.048609,88181.000000,1694175677.036412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.056506,88182.000000,1694175677.046411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.062433,88183.000000,1694175677.056359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.077128,88184.000000,1694175677.070247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.084005,88185.000000,1694175677.078588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.096260,88186.000000,1694175677.087869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.105130,88187.000000,1694175677.096557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.118995,88188.000000,1694175677.109625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.130486,88189.000000,1694175677.116650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.140221,88190.000000,1694175677.126414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.149138,88191.000000,1694175677.137786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.154833,88192.000000,1694175677.146620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.162348,88193.000000,1694175677.156420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.172203,88194.000000,1694175677.166578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.181705,88195.000000,1694175677.176353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.192180,88196.000000,1694175677.186411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.201998,88197.000000,1694175677.196418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.211296,88198.000000,1694175677.206580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.222493,88199.000000,1694175677.216415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.231787,88200.000000,1694175677.226448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.245889,88201.000000,1694175677.236606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.253776,88202.000000,1694175677.247092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.269395,88203.000000,1694175677.258200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.275798,88204.000000,1694175677.266442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.283713,88205.000000,1694175677.276443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.292998,88206.000000,1694175677.286443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.306540,88207.000000,1694175677.296317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.316334,88208.000000,1694175677.306557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.325630,88209.000000,1694175677.318775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.333601,88210.000000,1694175677.326382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.342837,88211.000000,1694175677.337452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.353815,88212.000000,1694175677.346474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.362105,88213.000000,1694175677.356527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.370154,88214.000000,1694175677.366597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.380716,88215.000000,1694175677.377767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.390903,88216.000000,1694175677.386325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.400273,88217.000000,1694175677.396562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.411156,88218.000000,1694175677.406465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.421937,88219.000000,1694175677.416385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.430795,88220.000000,1694175677.426408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.447831,88221.000000,1694175677.440099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.453537,88222.000000,1694175677.446573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.461833,88223.000000,1694175677.456256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.474491,88224.000000,1694175677.466396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.480427,88225.000000,1694175677.476680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.493727,88226.000000,1694175677.486433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.501386,88227.000000,1694175677.496405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.514371,88228.000000,1694175677.509773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.524603,88229.000000,1694175677.516601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.532692,88230.000000,1694175677.526393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.540755,88231.000000,1694175677.536636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.552927,88232.000000,1694175677.546685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.561022,88233.000000,1694175677.556403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.572537,88234.000000,1694175677.566394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.592007,88235.000000,1694175677.576332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.598890,88236.000000,1694175677.586529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.612373,88237.000000,1694175677.596389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.617949,88238.000000,1694175677.606439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.624309,88239.000000,1694175677.617073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.631538,88240.000000,1694175677.626408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.640654,88241.000000,1694175677.636386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.659760,88242.000000,1694175677.646470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.666443,88243.000000,1694175677.656461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.674648,88244.000000,1694175677.666996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.682438,88245.000000,1694175677.676891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.693930,88246.000000,1694175677.686541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.705560,88247.000000,1694175677.696353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.713849,88248.000000,1694175677.706563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.719819,88249.000000,1694175677.716813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.730835,88250.000000,1694175677.726529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.743316,88251.000000,1694175677.736359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.750401,88252.000000,1694175677.746585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.763110,88253.000000,1694175677.756545,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.771776,88254.000000,1694175677.766302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.786152,88255.000000,1694175677.776430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.795867,88256.000000,1694175677.786419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.807916,88257.000000,1694175677.796559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.819027,88258.000000,1694175677.806582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.826225,88259.000000,1694175677.816777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.834004,88260.000000,1694175677.826566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.844648,88261.000000,1694175677.836335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.854153,88262.000000,1694175677.846442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.866089,88263.000000,1694175677.856455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.871660,88264.000000,1694175677.866438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.881942,88265.000000,1694175677.876650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.893144,88266.000000,1694175677.886412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.900743,88267.000000,1694175677.896539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.911569,88268.000000,1694175677.906716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.925033,88269.000000,1694175677.917331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.931441,88270.000000,1694175677.926394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175677.940449,88271.000000,1694175677.936403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
