__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694176072.629319,127591.000000,1694176072.624716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.640138,127592.000000,1694176072.633132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.649375,127593.000000,1694176072.639538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.661358,127594.000000,1694176072.649436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.672827,127595.000000,1694176072.659339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.680659,127596.000000,1694176072.669597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.689338,127597.000000,1694176072.679736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.697081,127598.000000,1694176072.689356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.706790,127599.000000,1694176072.699455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.719658,127600.000000,1694176072.709380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.728268,127601.000000,1694176072.719338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.744063,127602.000000,1694176072.730844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.761333,127603.000000,1694176072.739967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.769891,127604.000000,1694176072.749313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.771786,127605.000000,1694176072.759495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.788475,127606.000000,1694176072.769727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.799842,127608.000000,1694176072.789350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.820309,127609.000000,1694176072.799418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.831454,127611.000000,1694176072.819265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.846500,127612.000000,1694176072.829332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.878495,127613.000000,1694176072.842990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.886636,127615.000000,1694176072.859324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.893157,127616.000000,1694176072.870981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.907464,127617.000000,1694176072.884959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.929679,127618.000000,1694176072.889586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.933917,127619.000000,1694176072.899327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.941944,127621.000000,1694176072.919328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.947999,127622.000000,1694176072.929343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.977844,127623.000000,1694176072.939353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176072.982331,127624.000000,1694176072.949486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.000763,127627.000000,1694176072.979334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.015123,127628.000000,1694176072.989351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.032422,127629.000000,1694176072.999294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.037143,127630.000000,1694176073.009440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.044716,127631.000000,1694176073.019481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.048889,127632.000000,1694176073.029428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.051866,127633.000000,1694176073.039336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.063830,127634.000000,1694176073.049680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.074244,127635.000000,1694176073.059321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.082079,127636.000000,1694176073.069340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.091468,127637.000000,1694176073.080465,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.099074,127638.000000,1694176073.089472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.107749,127639.000000,1694176073.099320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.115057,127640.000000,1694176073.109453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.132411,127641.000000,1694176073.121560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.143021,127642.000000,1694176073.129334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.152621,127643.000000,1694176073.140439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.156499,127644.000000,1694176073.149985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.165399,127645.000000,1694176073.159656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.176045,127646.000000,1694176073.169995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.188058,127647.000000,1694176073.179391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.196628,127648.000000,1694176073.189609,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.208351,127649.000000,1694176073.199354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.218410,127650.000000,1694176073.209578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.240816,127651.000000,1694176073.220147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.252537,127652.000000,1694176073.229413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.253922,127653.000000,1694176073.241288,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.260667,127654.000000,1694176073.249343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.273566,127655.000000,1694176073.259583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.286766,127656.000000,1694176073.269321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.297875,127657.000000,1694176073.279336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.306667,127658.000000,1694176073.289596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.307489,127659.000000,1694176073.299423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.315974,127660.000000,1694176073.309445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.335028,127661.000000,1694176073.321448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.352239,127662.000000,1694176073.329468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.358819,127663.000000,1694176073.339456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.363408,127664.000000,1694176073.349594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.370807,127665.000000,1694176073.359316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.392149,127666.000000,1694176073.369441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.408889,127667.000000,1694176073.379837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.408907,127668.000000,1694176073.390954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.421179,127669.000000,1694176073.399463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.438689,127671.000000,1694176073.419457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.456139,127673.000000,1694176073.439355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.467820,127674.000000,1694176073.455072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.480969,127676.000000,1694176073.469512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.492073,127677.000000,1694176073.480185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.500361,127678.000000,1694176073.489928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.510767,127679.000000,1694176073.499348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.520976,127680.000000,1694176073.512948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.532633,127681.000000,1694176073.521172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.545216,127682.000000,1694176073.529816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.549210,127683.000000,1694176073.539459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.558984,127684.000000,1694176073.550173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.571428,127685.000000,1694176073.559464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.585841,127686.000000,1694176073.570195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.597177,127687.000000,1694176073.579329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.598829,127688.000000,1694176073.590067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.607931,127689.000000,1694176073.599418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.618791,127690.000000,1694176073.609958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.627748,127691.000000,1694176073.619445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.639636,127692.000000,1694176073.629329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.649040,127693.000000,1694176073.639597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.659177,127694.000000,1694176073.649328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.668235,127695.000000,1694176073.659482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.677881,127696.000000,1694176073.669316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.693655,127697.000000,1694176073.684831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.701172,127698.000000,1694176073.689352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.709834,127699.000000,1694176073.699547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.717161,127700.000000,1694176073.709591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.726246,127701.000000,1694176073.719315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.739426,127702.000000,1694176073.730677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.747430,127703.000000,1694176073.741022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.761731,127704.000000,1694176073.751723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.771081,127705.000000,1694176073.760129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.783357,127706.000000,1694176073.769444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.789882,127707.000000,1694176073.781145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.806920,127708.000000,1694176073.797791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.814939,127709.000000,1694176073.801642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.818983,127710.000000,1694176073.809703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.828447,127711.000000,1694176073.819462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.838956,127712.000000,1694176073.829449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.849517,127713.000000,1694176073.839894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.860249,127714.000000,1694176073.849667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.874608,127715.000000,1694176073.867167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.887379,127716.000000,1694176073.869337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.889469,127717.000000,1694176073.879433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.902632,127718.000000,1694176073.891960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.914648,127719.000000,1694176073.901823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.925142,127720.000000,1694176073.909559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.937799,127721.000000,1694176073.919551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.945132,127722.000000,1694176073.929855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.952672,127723.000000,1694176073.939412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.958931,127724.000000,1694176073.949320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.971028,127725.000000,1694176073.961530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.976940,127726.000000,1694176073.970222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.987211,127727.000000,1694176073.979339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176073.994712,127728.000000,1694176073.989455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.013597,127729.000000,1694176073.999450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.022326,127730.000000,1694176074.009440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.029985,127731.000000,1694176074.019594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.041651,127732.000000,1694176074.029337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.049552,127733.000000,1694176074.039446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.062254,127734.000000,1694176074.049765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.088145,127735.000000,1694176074.076587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.089550,127737.000000,1694176074.079911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.105229,127738.000000,1694176074.091092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.118848,127739.000000,1694176074.099327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.131319,127741.000000,1694176074.119428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.152812,127742.000000,1694176074.129866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.159723,127744.000000,1694176074.149330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.172324,127745.000000,1694176074.159638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.185284,127746.000000,1694176074.169450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.202570,127747.000000,1694176074.179942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.207324,127749.000000,1694176074.199436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.217710,127750.000000,1694176074.209331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.228467,127751.000000,1694176074.222915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.238841,127752.000000,1694176074.229661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.245333,127753.000000,1694176074.241315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.258908,127754.000000,1694176074.249541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.269864,127755.000000,1694176074.259413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.280866,127756.000000,1694176074.269433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.288183,127757.000000,1694176074.279937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.299117,127758.000000,1694176074.290796,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.310906,127759.000000,1694176074.302176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.321301,127760.000000,1694176074.309332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.334509,127761.000000,1694176074.327710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.342356,127762.000000,1694176074.329802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.364967,127763.000000,1694176074.344018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.368390,127764.000000,1694176074.350040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.375423,127765.000000,1694176074.362437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.390493,127766.000000,1694176074.369572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.401836,127767.000000,1694176074.379526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.401848,127768.000000,1694176074.389327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.418211,127769.000000,1694176074.399309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.433114,127770.000000,1694176074.412070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.437685,127771.000000,1694176074.420245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694176074.437696,127772.000000,1694176074.429786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
