__time,/joint_group_vel_controller/command/data.0,/joint_group_vel_controller/command/data.1,/joint_group_vel_controller/command/data.2,/joint_group_vel_controller/command/data.3,/joint_group_vel_controller/command/data.4,/joint_group_vel_controller/command/data.5,/joint_group_vel_controller/command/layout/data_offset,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696858837.908648,-0.000888227,-0.039154265,0.281589695,-0.254188432,0.003855710,-0.002099462,0.000000000,,,,,,,,
1696858837.909740,-0.000875375,-0.039145647,0.280104347,-0.252639513,0.003821751,-0.002090514,0.000000000,,,,,,,,
1696858837.910493,-0.000862968,-0.039137119,0.278670230,-0.251144209,0.003788980,-0.002081868,0.000000000,,,,,,,,
1696858837.911500,-0.000850644,-0.039128452,0.277245723,-0.249659107,0.003756445,-0.002073275,0.000000000,,,,,,,,
1696858837.912466,-0.000836490,-0.039118271,0.275609502,-0.247953492,0.003719094,-0.002063399,0.000000000,,,,,,,,
1696858837.913578,-0.000823782,-0.039108898,0.274140329,-0.246422223,0.003685576,-0.002054524,0.000000000,,,,,,,,
1696858837.914407,-0.000810698,-0.039099033,0.272627682,-0.244845841,0.003651084,-0.002045381,0.000000000,,,,,,,,
1696858837.915492,-0.000797985,-0.039089234,0.271157843,-0.243314268,0.003617586,-0.002036491,0.000000000,,,,,,,,
1696858837.916476,-0.000785991,-0.039079792,0.269770958,-0.241869312,0.003585996,-0.002028097,0.000000000,,,,,,,,
1696858837.917353,-0.000772568,-0.039069018,0.268218762,-0.240252315,0.003550657,-0.002018698,0.000000000,,,,,,,,
1696858837.918297,-0.000758898,-0.039049369,0.266705357,-0.238678198,0.003514631,-0.002011486,0.000000000,,,,,,,,
1696858837.919149,-0.000743010,-0.039016021,0.264956724,-0.236857564,0.003473413,-0.002003655,0.000000000,,,,,,,,
1696858837.921029,-0.000718440,-0.038964013,0.262252753,-0.234042583,0.003409699,-0.001991547,0.000000000,,,,,,,,
1696858837.922183,-0.000703808,-0.038932638,0.260642721,-0.232366754,0.003371784,-0.001984339,0.000000000,,,,,,,,
1696858837.923299,-0.000686117,-0.038894417,0.258696256,-0.230340960,0.003325962,-0.001975626,0.000000000,,,,,,,,
1696858837.924078,-0.000672826,-0.038865439,0.257234012,-0.228819318,0.003291553,-0.001969082,0.000000000,,,,,,,,
1696858837.925060,-0.000659546,-0.038836289,0.255772993,-0.227299098,0.003257183,-0.001962544,0.000000000,,,,,,,,
1696858837.925976,-0.000645610,-0.038805496,0.254240045,-0.225704187,0.003221133,-0.001955685,0.000000000,,,,,,,,
1696858837.926867,-0.000632789,-0.038764913,0.252745207,-0.224154019,0.003189286,-0.001948522,0.000000000,,,,,,,,
1696858837.927775,-0.000620152,-0.038724702,0.251271647,-0.222626062,0.003157910,-0.001941461,0.000000000,,,,,,,,
1696858837.928810,-0.000606335,-0.038680514,0.249660435,-0.220955529,0.003123622,-0.001933740,0.000000000,,,,,,,,
1696858837.929950,-0.000592545,-0.038636167,0.248052225,-0.219288279,0.003089419,-0.001926033,0.000000000,,,,,,,,
1696858837.930755,-0.000578747,-0.038591551,0.246442969,-0.217620116,0.003055214,-0.001918320,0.000000000,,,,,,,,
1696858837.931653,-0.000566338,-0.038551204,0.244995473,-0.216119789,0.003024466,-0.001911382,0.000000000,,,,,,,,
1696858837.932563,-0.000554178,-0.038511477,0.243577078,-0.214649758,0.002994352,-0.001904584,0.000000000,,,,,,,,
1696858837.933696,-0.000541729,-0.038470608,0.242124696,-0.213144641,0.002963534,-0.001897622,0.000000000,,,,,,,,
1696858837.934495,-0.000528866,-0.038428178,0.240624009,-0.211589607,0.002931707,-0.001890428,0.000000000,,,,,,,,
1696858837.935497,-0.000518830,-0.038378136,0.239112417,-0.210031265,0.002900961,-0.001884025,0.000000000,,,,,,,,
1696858837.936408,-0.000508769,-0.038327717,0.237595727,-0.208467821,0.002870131,-0.001877603,0.000000000,,,,,,,,
1696858837.937359,-0.000499017,-0.038278601,0.236124269,-0.206951155,0.002840240,-0.001871373,0.000000000,,,,,,,,
1696858837.938179,-0.000489174,-0.038228794,0.234638054,-0.205419426,0.002810067,-0.001865083,0.000000000,,,,,,,,
1696858837.939129,-0.000479203,-0.038178092,0.233131167,-0.203866542,0.002779494,-0.001858707,0.000000000,,,,,,,,
1696858837.940042,-0.000469785,-0.038129966,0.231706587,-0.202398621,0.002750609,-0.001852681,0.000000000,,,,,,,,
1696858837.940995,-0.000460085,-0.038080177,0.230238360,-0.200885867,0.002720857,-0.001846472,0.000000000,,,,,,,,
1696858837.941997,-0.000449747,-0.038026856,0.228672104,-0.199272265,0.002689137,-0.001839851,0.000000000,,,,,,,,
1696858837.942927,-0.000439692,-0.037974737,0.227147453,-0.197701685,0.002658281,-0.001833407,0.000000000,,,,,,,,
1696858837.944117,-0.000430423,-0.037926461,0.225740888,-0.196252894,0.002629832,-0.001827464,0.000000000,,,,,,,,
1696858837.944952,-0.000420363,-0.037873829,0.224213017,-0.194679298,0.002598949,-0.001821010,0.000000000,,,,,,,,
1696858837.945932,-0.000409971,-0.037819196,0.222633339,-0.193052507,0.002567038,-0.001814339,0.000000000,,,,,,,,
1696858837.946890,-0.000400445,-0.037768865,0.221184041,-0.191560139,0.002537780,-0.001808221,0.000000000,,,,,,,,
1696858837.947817,-0.000391330,-0.037720489,0.219796205,-0.190131192,0.002509781,-0.001802364,0.000000000,,,,,,,,
1696858837.948749,-0.000382376,-0.037672761,0.218431851,-0.188726551,0.002482271,-0.001796607,0.000000000,,,,,,,,
1696858837.949687,-0.000373337,-0.037624375,0.217053492,-0.187307617,0.002454494,-0.001790793,0.000000000,,,,,,,,
1696858837.950906,-0.000363872,-0.037573487,0.215608975,-0.185820711,0.002425401,-0.001784701,0.000000000,,,,,,,,
1696858837.951651,-0.000353057,-0.037510866,0.214157517,-0.184341826,0.002395953,-0.001780305,0.000000000,,,,,,,,
1696858837.952539,-0.000344610,-0.037440251,0.212714474,-0.182884811,0.002366883,-0.001776624,0.000000000,,,,,,,,
1696858837.953483,-0.000336099,-0.037368818,0.211258859,-0.181415288,0.002337575,-0.001772919,0.000000000,,,,,,,,
1696858837.954586,-0.000327585,-0.037297080,0.209801211,-0.179943902,0.002308240,-0.001769216,0.000000000,,,,,,,,
1696858837.955429,-0.000318310,-0.037218628,0.208211657,-0.178339574,0.002276265,-0.001765187,0.000000000,,,,,,,,
1696858837.956345,-0.000310078,-0.037148708,0.206799356,-0.176914346,0.002247872,-0.001761616,0.000000000,,,,,,,,
1696858837.957255,-0.000302017,-0.037079977,0.205414863,-0.175517354,0.002220050,-0.001758121,0.000000000,,,,,,,,
1696858837.958166,-0.000293918,-0.037010663,0.204022360,-0.174112450,0.002192080,-0.001754614,0.000000000,,,,,,,,
1696858837.959077,-0.000286003,-0.036942676,0.202660198,-0.172738327,0.002164733,-0.001751190,0.000000000,,,,,,,,
1696858837.960214,-0.000275103,-0.036859028,0.201175905,-0.171266433,0.002134244,-0.001745841,0.000000000,,,,,,,,
1696858837.960996,-0.000264021,-0.036773749,0.199666568,-0.169769955,0.002103252,-0.001740405,0.000000000,,,,,,,,
1696858837.962099,-0.000252112,-0.036681850,0.198044307,-0.168161788,0.002069953,-0.001734565,0.000000000,,,,,,,,
1696858837.963090,-0.000240239,-0.036589947,0.196426519,-0.166558348,0.002036760,-0.001728745,0.000000000,,,,,,,,
1696858837.964264,-0.000229228,-0.036504466,0.194925954,-0.165071362,0.002005985,-0.001723349,0.000000000,,,,,,,,
1696858837.965030,-0.000218671,-0.036422283,0.193487006,-0.163645676,0.001976484,-0.001718177,0.000000000,,,,,,,,
1696858837.965944,-0.000208537,-0.036343191,0.192105565,-0.162277188,0.001948172,-0.001713215,0.000000000,,,,,,,,
1696858837.967028,-0.000198572,-0.036265213,0.190746814,-0.160931386,0.001920335,-0.001708336,0.000000000,,,,,,,,
1696858837.967847,-0.000187996,-0.036182250,0.189304511,-0.159503047,0.001890796,-0.001703159,0.000000000,,,,,,,,
1696858837.969103,-0.000180309,-0.036091426,0.187881007,-0.158096144,0.001861294,-0.001698746,0.000000000,,,,,,,,
1696858837.970008,-0.000170147,-0.035970930,0.185996679,-0.156234072,0.001822253,-0.001692909,0.000000000,,,,,,,,
1696858837.970977,-0.000162232,-0.035876637,0.184526484,-0.154781531,0.001791803,-0.001688361,0.000000000,,,,,,,,
1696858837.971874,-0.000154914,-0.035789163,0.183165756,-0.153437351,0.001763629,-0.001684155,0.000000000,,,,,,,,
1696858837.972589,-0.000147476,-0.035699953,0.181780953,-0.152069584,0.001734964,-0.001679879,0.000000000,,,,,,,,
1696858837.974660,-0.000133897,-0.035536536,0.179249692,-0.149569829,0.001682581,-0.001672070,0.000000000,,,,,,,,
1696858837.975464,-0.000126562,-0.035447728,0.177879543,-0.148217098,0.001654242,-0.001667850,0.000000000,,,,,,,,
1696858837.976501,-0.000119501,-0.035361943,0.176558827,-0.146913359,0.001626932,-0.001663786,0.000000000,,,,,,,,
1696858837.977403,-0.000112491,-0.035276517,0.175246303,-0.145617888,0.001599798,-0.001659751,0.000000000,,,,,,,,
1696858837.978266,-0.000105531,-0.035191429,0.173941632,-0.144330345,0.001572834,-0.001655743,0.000000000,,,,,,,,
1696858837.979354,-0.000098221,-0.035101787,0.172569874,-0.142976782,0.001544491,-0.001651534,0.000000000,,,,,,,,
1696858837.980340,-0.000091057,-0.035013640,0.171223850,-0.141648805,0.001516687,-0.001647406,0.000000000,,,,,,,,
1696858837.981667,-0.000083656,-0.034922288,0.169831748,-0.140275563,0.001487938,-0.001643142,0.000000000,,,,,,,,
1696858837.982512,-0.000073955,-0.034802140,0.168004729,-0.138473561,0.001450219,-0.001637550,0.000000000,,,,,,,,
1696858837.983676,-0.000067168,-0.034717702,0.166724330,-0.137210940,0.001423794,-0.001633636,0.000000000,,,,,,,,
1696858837.984474,-0.000059902,-0.034627040,0.165352310,-0.135858195,0.001395484,-0.001629445,0.000000000,,,,,,,,
1696858837.985532,-0.000051421,-0.034513951,0.163883733,-0.134419262,0.001365606,-0.001621535,0.000000000,,,,,,,,
1696858837.986611,-0.000042096,-0.034389277,0.162267966,-0.132836344,0.001332743,-0.001612825,0.000000000,,,,,,,,
1696858837.987832,-0.000032927,-0.034266314,0.160677905,-0.131278864,0.001300413,-0.001604245,0.000000000,,,,,,,,
1696858837.988605,-0.000025121,-0.034161332,0.159323324,-0.129952252,0.001272879,-0.001596928,0.000000000,,,,,,,,
1696858837.989728,-0.000016866,-0.034050022,0.157889734,-0.128548455,0.001243747,-0.001589178,0.000000000,,,,,,,,
1696858837.990536,-0.000009325,-0.033948075,0.156579312,-0.127265451,0.001217126,-0.001582088,0.000000000,,,,,,,,
1696858837.991688,-0.000001820,-0.033846365,0.155274250,-0.125987863,0.001190620,-0.001575021,0.000000000,,,,,,,,
1696858837.992462,0.000006028,-0.033739758,0.153908785,-0.124651322,0.001162894,-0.001567621,0.000000000,,,,,,,,
1696858837.993509,0.000012311,-0.033613901,0.152397286,-0.123174201,0.001135573,-0.001560784,0.000000000,,,,,,,,
1696858837.994494,0.000017869,-0.033502096,0.151057181,-0.121864767,0.001111368,-0.001554721,0.000000000,,,,,,,,
1696858837.995522,0.000023989,-0.033378536,0.149578747,-0.120420355,0.001084681,-0.001548030,0.000000000,,,,,,,,
1696858837.996559,0.000029509,-0.033266635,0.148242387,-0.119114932,0.001060575,-0.001541980,0.000000000,,,,,,,,
1696858837.997445,0.000035039,-0.033154116,0.146900964,-0.117804732,0.001036394,-0.001535905,0.000000000,,,,,,,,
1696858837.998401,0.000040651,-0.033039487,0.145536739,-0.116472432,0.001011817,-0.001529725,0.000000000,,,,,,,,
1696858837.999316,0.000045815,-0.032933637,0.144279219,-0.115244501,0.000989177,-0.001524027,0.000000000,,,,,,,,
1696858838.000238,0.000050913,-0.032828752,0.143035185,-0.114029886,0.000966794,-0.001518388,0.000000000,,,,,,,,
1696858838.001498,0.000058217,-0.032713428,0.141739674,-0.112768399,0.000944889,-0.001510091,0.000000000,,,,,,,,
1696858838.002435,0.000066858,-0.032576701,0.140206208,-0.111275392,0.000918981,-0.001500260,0.000000000,,,,,,,,
1696858838.003248,0.000074530,-0.032455001,0.138843867,-0.109949188,0.000895986,-0.001491514,0.000000000,,,,,,,,
1696858838.004155,0.000081562,-0.032343221,0.137594682,-0.108733295,0.000874919,-0.001483486,0.000000000,,,,,,,,
1696858838.005079,0.000088576,-0.032231507,0.136348165,-0.107520143,0.000853913,-0.001475467,0.000000000,,,,,,,,
1696858838.006000,0.000095576,-0.032119786,0.135103472,-0.106308908,0.000832954,-0.001467451,0.000000000,,,,,,,,
1696858838.006905,0.000102341,-0.032011615,0.133900190,-0.105138111,0.000812708,-0.001459694,0.000000000,,,,,,,,
1696858838.007820,0.000109117,-0.031903048,0.132694279,-0.103964888,0.000792433,-0.001451913,0.000000000,,,,,,,,
1696858838.008867,0.000115961,-0.031793199,0.131475947,-0.102779718,0.000771964,-0.001444043,0.000000000,,,,,,,,
1696858838.009662,0.000122678,-0.031685165,0.130279534,-0.101616004,0.000751879,-0.001436308,0.000000000,,,,,,,,
1696858838.010563,0.000129226,-0.031579648,0.129112706,-0.100481197,0.000732304,-0.001428756,0.000000000,,,,,,,,
1696858838.011728,0.000135755,-0.031474257,0.127948947,-0.099349499,0.000712796,-0.001421217,0.000000000,,,,,,,,
1696858838.012661,0.000143098,-0.031355495,0.126639406,-0.098076179,0.000690859,-0.001412726,0.000000000,,,,,,,,
1696858838.013459,0.000149851,-0.031246052,0.125434562,-0.096904805,0.000670693,-0.001404905,0.000000000,,,,,,,,
1696858838.014341,0.000156080,-0.031144908,0.124322811,-0.095824109,0.000652098,-0.001397680,0.000000000,,,,,,,,
1696858838.015247,0.000162334,-0.031043180,0.123206144,-0.094738743,0.000633433,-0.001390417,0.000000000,,,,,,,,
1696858838.016143,0.000168502,-0.030942684,0.122104495,-0.093668083,0.000615033,-0.001383245,0.000000000,,,,,,,,
1696858838.017352,0.000174741,-0.030840829,0.120989440,-0.092584504,0.000596421,-0.001375980,0.000000000,,,,,,,,
1696858838.018170,0.000179578,-0.030705224,0.119585721,-0.091227944,0.000574074,-0.001368830,0.000000000,,,,,,,,
1696858838.019085,0.000187751,-0.030552556,0.118104224,-0.089808804,0.000548162,-0.001362117,0.000000000,,,,,,,,
1696858838.021517,0.000203210,-0.030263142,0.115300724,-0.087123779,0.000499155,-0.001349416,0.000000000,,,,,,,,
1696858838.022642,0.000211390,-0.030109347,0.113815977,-0.085702254,0.000473228,-0.001342692,0.000000000,,,,,,,,
1696858838.023680,0.000217825,-0.029988084,0.112647377,-0.084583613,0.000452834,-0.001337401,0.000000000,,,,,,,,
1696858838.024470,0.000224114,-0.029869366,0.111504898,-0.083490130,0.000432905,-0.001332229,0.000000000,,,,,,,,
1696858838.025597,0.000230907,-0.029740906,0.110270356,-0.082308692,0.000411379,-0.001326641,0.000000000,,,,,,,,
1696858838.026394,0.000236237,-0.029610484,0.109092205,-0.081189427,0.000391616,-0.001318846,0.000000000,,,,,,,,
1696858838.027389,0.000241774,-0.029474675,0.107867121,-0.080025756,0.000371078,-0.001310734,0.000000000,,,,,,,,
1696858838.028325,0.000247158,-0.029342266,0.106674449,-0.078893054,0.000351095,-0.001302829,0.000000000,,,,,,,,
1696858838.029418,0.000252717,-0.029205196,0.105441562,-0.077722342,0.000330449,-0.001294650,0.000000000,,,,,,,,
1696858838.030492,0.000258890,-0.029052592,0.104070965,-0.076421075,0.000307511,-0.001285549,0.000000000,,,,,,,,
1696858838.031438,0.000264356,-0.028917058,0.102855678,-0.075267470,0.000287186,-0.001277471,0.000000000,,,,,,,,
1696858838.032596,0.000269552,-0.028787891,0.101699167,-0.074169832,0.000267855,-0.001269776,0.000000000,,,,,,,,
1696858838.033712,0.000274770,-0.028657842,0.100536360,-0.073066389,0.000248429,-0.001262033,0.000000000,,,,,,,,
1696858838.034718,0.000281751,-0.028483446,0.098979333,-0.071589109,0.000222430,-0.001251654,0.000000000,,,,,,,,
1696858838.035695,0.000287546,-0.028339837,0.097744673,-0.070429267,0.000201661,-0.001243732,0.000000000,,,,,,,,
1696858838.036800,0.000293033,-0.028203549,0.096574647,-0.069330347,0.000181990,-0.001236220,0.000000000,,,,,,,,
1696858838.037820,0.000298571,-0.028065688,0.095392717,-0.068220443,0.000162128,-0.001228625,0.000000000,,,,,,,,
1696858838.038724,0.000303902,-0.027932677,0.094253936,-0.067151251,0.000143000,-0.001221302,0.000000000,,,,,,,,
1696858838.039663,0.000309175,-0.027800839,0.093126695,-0.066093077,0.000124076,-0.001214049,0.000000000,,,,,,,,
1696858838.040565,0.000314171,-0.027675667,0.092057947,-0.065089996,0.000106140,-0.001207166,0.000000000,,,,,,,,
1696858838.041551,0.000319207,-0.027549238,0.090979782,-0.064078241,0.000088055,-0.001200218,0.000000000,,,,,,,,
1696858838.042703,0.000325243,-0.027397392,0.089686480,-0.062864798,0.000066370,-0.001191878,0.000000000,,,,,,,,
1696858838.043289,0.000330780,-0.027257742,0.088498820,-0.061750692,0.000046469,-0.001184213,0.000000000,,,,,,,,
1696858838.044688,0.000336299,-0.027118241,0.087314060,-0.060639507,0.000026626,-0.001176562,0.000000000,,,,,,,,
1696858838.045655,0.000341146,-0.026995472,0.086272823,-0.059663109,0.000009195,-0.001169832,0.000000000,,,,,,,,
1696858838.046551,0.000345855,-0.026875953,0.085260366,-0.058713849,-0.000007745,-0.001163285,0.000000000,,,,,,,,
1696858838.047460,0.000350568,-0.026756091,0.084246196,-0.057763130,-0.000024707,-0.001156722,0.000000000,,,,,,,,
1696858838.048249,0.000355160,-0.026639084,0.083257342,-0.056836287,-0.000041239,-0.001150318,0.000000000,,,,,,,,
1696858838.049305,0.000359844,-0.026519531,0.082248121,-0.055890498,-0.000058104,-0.001143779,0.000000000,,,,,,,,
1696858838.050278,0.000364445,-0.026401845,0.081255833,-0.054960723,-0.000074678,-0.001137346,0.000000000,,,,,,,,
1696858838.051544,0.000371447,-0.026222441,0.079744894,-0.053545186,-0.000099905,-0.001127544,0.000000000,,,,,,,,
1696858838.052568,0.000373479,-0.026071524,0.078589229,-0.052476493,-0.000119358,-0.001121524,0.000000000,,,,,,,,
1696858838.053643,0.000375353,-0.025931070,0.077515292,-0.051483584,-0.000137430,-0.001115930,0.000000000,,,,,,,,
1696858838.054568,0.000377155,-0.025794779,0.076474517,-0.050521521,-0.000154936,-0.001110509,0.000000000,,,,,,,,
1696858838.055533,0.000378902,-0.025661550,0.075458388,-0.049582414,-0.000172022,-0.001105217,0.000000000,,,,,,,,
1696858838.056290,0.000380608,-0.025530311,0.074458666,-0.048658637,-0.000188826,-0.001100012,0.000000000,,,,,,,,
1696858838.057385,0.000382305,-0.025398669,0.073457064,-0.047733289,-0.000205656,-0.001094797,0.000000000,,,,,,,,
1696858838.058424,0.000383953,-0.025269673,0.072476784,-0.046827802,-0.000222122,-0.001089694,0.000000000,,,,,,,,
1696858838.059361,0.000385896,-0.025116439,0.071313678,-0.045753628,-0.000241651,-0.001083640,0.000000000,,,,,,,,
1696858838.060147,0.000388843,-0.024977321,0.070308114,-0.044834557,-0.000258016,-0.001078118,0.000000000,,,,,,,,
1696858838.061085,0.000391717,-0.024841166,0.069325191,-0.043936365,-0.000274006,-0.001072719,0.000000000,,,,,,,,
1696858838.062384,0.000395453,-0.024663544,0.068044453,-0.042766270,-0.000294831,-0.001065685,0.000000000,,,,,,,,
1696858838.063341,0.000398276,-0.024528656,0.067073391,-0.041879333,-0.000310611,-0.001060352,0.000000000,,,,,,,,
1696858838.064059,0.000400983,-0.024398887,0.066140294,-0.041027245,-0.000325767,-0.001055226,0.000000000,,,,,,,,
1696858838.064981,0.000403736,-0.024266417,0.065188875,-0.040158593,-0.000341215,-0.001049999,0.000000000,,,,,,,,
1696858838.065901,0.000406438,-0.024135910,0.064252658,-0.039303990,-0.000356410,-0.001044856,0.000000000,,,,,,,,
1696858838.066860,0.000409201,-0.024001999,0.063293140,-0.038428288,-0.000371976,-0.001039584,0.000000000,,,,,,,,
1696858838.067784,0.000411937,-0.023868930,0.062340784,-0.037559297,-0.000387419,-0.001034351,0.000000000,,,,,,,,
1696858838.068876,0.000414145,-0.023731768,0.061386593,-0.036695283,-0.000404629,-0.001028825,0.000000000,,,,,,,,
1696858838.069648,0.000416920,-0.023558493,0.060182592,-0.035605303,-0.000426346,-0.001021850,0.000000000,,,,,,,,
1696858838.071494,0.000420684,-0.023322100,0.058542443,-0.034120885,-0.000455928,-0.001012346,0.000000000,,,,,,,,
1696858838.072415,0.000422803,-0.023187857,0.057612929,-0.033279942,-0.000472692,-0.001006957,0.000000000,,,,,,,,
1696858838.073326,0.000424882,-0.023055511,0.056697596,-0.032452004,-0.000489201,-0.001001650,0.000000000,,,,,,,,
1696858838.074230,0.000426898,-0.022926603,0.055807049,-0.031646654,-0.000505262,-0.000996485,0.000000000,,,,,,,,
1696858838.075317,0.000429039,-0.022788981,0.054857343,-0.030787978,-0.000522390,-0.000990975,0.000000000,,,,,,,,
1696858838.076102,0.000431007,-0.022661936,0.053981654,-0.029996397,-0.000538182,-0.000985894,0.000000000,,,,,,,,
1696858838.077029,0.000432975,-0.022534234,0.053102398,-0.029201750,-0.000554039,-0.000980791,0.000000000,,,,,,,,
1696858838.078115,0.000434956,-0.022405148,0.052214570,-0.028399519,-0.000570050,-0.000975637,0.000000000,,,,,,,,
1696858838.078991,0.000436883,-0.022278955,0.051347599,-0.027616294,-0.000585684,-0.000970603,0.000000000,,,,,,,,
1696858838.079994,0.000438828,-0.022150986,0.050469370,-0.026823056,-0.000601522,-0.000965502,0.000000000,,,,,,,,
