__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857060.522876,575900.000000000,1696857060.520974636,-0.001000000,-0.117000000,0.056000000,0.000000000,0.000000000,0.000000000
1696857060.524243,575901.000000000,1696857060.522946835,-0.001000000,-0.116000000,0.057000000,0.000000000,-0.001000000,0.000000000
1696857060.526235,575902.000000000,1696857060.524981260,-0.001000000,-0.115000000,0.057000000,0.000000000,-0.001000000,0.000000000
1696857060.528226,575903.000000000,1696857060.526937485,-0.001000000,-0.116000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857060.530429,575904.000000000,1696857060.528972387,-0.001000000,-0.118000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857060.532168,575905.000000000,1696857060.530935764,-0.001000000,-0.121000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857060.534179,575906.000000000,1696857060.532944441,0.000000000,-0.123000000,0.056000000,0.000000000,0.000000000,0.000000000
1696857060.536207,575907.000000000,1696857060.534909487,0.000000000,-0.123000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857060.538223,575908.000000000,1696857060.536934853,0.000000000,-0.124000000,0.057000000,0.000000000,0.000000000,0.000000000
1696857060.541185,575909.000000000,1696857060.538989544,0.000000000,-0.123000000,0.059000000,0.000000000,0.000000000,0.000000000
1696857060.542169,575910.000000000,1696857060.540933609,0.000000000,-0.121000000,0.059000000,0.000000000,0.000000000,0.000000000
1696857060.544201,575911.000000000,1696857060.542924404,0.000000000,-0.119000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857060.546367,575912.000000000,1696857060.545122385,0.000000000,-0.117000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857060.548165,575913.000000000,1696857060.546954393,0.000000000,-0.116000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857060.550210,575914.000000000,1696857060.548934698,0.000000000,-0.116000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857060.552133,575915.000000000,1696857060.550910711,0.000000000,-0.118000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857060.554147,575916.000000000,1696857060.552924156,0.000000000,-0.120000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857060.556115,575917.000000000,1696857060.554908514,0.000000000,-0.121000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857060.558137,575918.000000000,1696857060.556937456,0.001000000,-0.122000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857060.560701,575919.000000000,1696857060.558950186,0.001000000,-0.123000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857060.562745,575920.000000000,1696857060.561096668,0.001000000,-0.122000000,0.062000000,0.000000000,0.000000000,0.000000000
1696857060.564192,575921.000000000,1696857060.562912464,0.001000000,-0.121000000,0.063000000,0.000000000,0.000000000,0.000000000
1696857060.566376,575922.000000000,1696857060.565030575,0.001000000,-0.118000000,0.064000000,-0.001000000,0.000000000,0.000000000
1696857060.568239,575923.000000000,1696857060.566953182,0.000000000,-0.116000000,0.066000000,-0.001000000,0.000000000,0.000000000
1696857060.570302,575924.000000000,1696857060.569017410,0.000000000,-0.115000000,0.066000000,-0.001000000,0.000000000,0.000000000
1696857060.572183,575925.000000000,1696857060.570950985,0.000000000,-0.114000000,0.067000000,-0.001000000,0.000000000,0.000000000
1696857060.574748,575926.000000000,1696857060.572973251,0.000000000,-0.115000000,0.066000000,-0.001000000,0.000000000,0.000000000
1696857060.576212,575927.000000000,1696857060.574982643,0.000000000,-0.117000000,0.067000000,-0.001000000,0.000000000,0.000000000
1696857060.578319,575928.000000000,1696857060.577003956,0.000000000,-0.119000000,0.067000000,-0.001000000,0.000000000,0.000000000
1696857060.580944,575929.000000000,1696857060.578967333,0.000000000,-0.121000000,0.067000000,-0.001000000,0.000000000,0.000000000
1696857060.582243,575930.000000000,1696857060.580914021,0.000000000,-0.121000000,0.067000000,0.000000000,0.000000000,0.000000000
1696857060.584313,575931.000000000,1696857060.582952738,0.000000000,-0.121000000,0.068000000,0.000000000,0.000000000,0.000000000
1696857060.586197,575932.000000000,1696857060.584945202,0.000000000,-0.120000000,0.069000000,0.000000000,0.000000000,0.000000000
1696857060.588133,575933.000000000,1696857060.586938381,0.000000000,-0.118000000,0.070000000,-0.001000000,0.000000000,0.000000000
1696857060.590189,575934.000000000,1696857060.588959932,-0.001000000,-0.116000000,0.072000000,-0.001000000,0.000000000,0.000000000
1696857060.592201,575935.000000000,1696857060.590955734,-0.002000000,-0.114000000,0.073000000,-0.001000000,0.000000000,0.000000000
1696857060.594305,575936.000000000,1696857060.592995405,-0.002000000,-0.113000000,0.074000000,-0.001000000,0.000000000,0.000000000
1696857060.596239,575937.000000000,1696857060.595009327,-0.003000000,-0.114000000,0.073000000,-0.001000000,0.000000000,0.000000000
1696857060.598271,575938.000000000,1696857060.596958637,-0.003000000,-0.115000000,0.073000000,-0.001000000,0.000000000,0.000000000
1696857060.601148,575939.000000000,1696857060.598994017,-0.003000000,-0.117000000,0.073000000,0.000000000,0.000000000,0.000000000
1696857060.602174,575940.000000000,1696857060.600968122,-0.004000000,-0.120000000,0.074000000,0.000000000,0.000000000,0.000000000
1696857060.604117,575941.000000000,1696857060.602928877,-0.004000000,-0.121000000,0.074000000,0.000000000,0.000000000,0.000000000
1696857060.606334,575942.000000000,1696857060.605128050,-0.005000000,-0.122000000,0.074000000,0.000000000,0.000000000,0.000000000
1696857060.608163,575943.000000000,1696857060.606944799,-0.005000000,-0.121000000,0.075000000,0.000000000,0.000000000,0.000000000
1696857060.610229,575944.000000000,1696857060.608948708,-0.006000000,-0.120000000,0.076000000,0.000000000,0.000000000,0.000000000
1696857060.612158,575945.000000000,1696857060.610944033,-0.007000000,-0.118000000,0.078000000,0.000000000,0.000000000,0.000000000
1696857060.614178,575946.000000000,1696857060.612951040,-0.007000000,-0.116000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.616286,575947.000000000,1696857060.615051270,-0.008000000,-0.115000000,0.080000000,0.000000000,0.000000000,0.000000000
1696857060.619169,575948.000000000,1696857060.617052317,-0.008000000,-0.116000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.620702,575949.000000000,1696857060.619017839,-0.009000000,-0.117000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.622173,575950.000000000,1696857060.620952129,-0.009000000,-0.119000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.624177,575951.000000000,1696857060.622924328,-0.009000000,-0.122000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.626337,575952.000000000,1696857060.624943256,-0.009000000,-0.124000000,0.080000000,0.000000000,0.000000000,0.000000000
1696857060.628245,575953.000000000,1696857060.626953125,-0.009000000,-0.125000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.630200,575954.000000000,1696857060.628945112,-0.009000000,-0.125000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.632125,575955.000000000,1696857060.630913019,-0.009000000,-0.123000000,0.078000000,0.000000000,0.000000000,0.000000000
1696857060.634202,575956.000000000,1696857060.632942438,-0.009000000,-0.122000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.636140,575957.000000000,1696857060.634912968,-0.010000000,-0.120000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.638151,575958.000000000,1696857060.636961699,-0.010000000,-0.118000000,0.079000000,0.000000000,0.000000000,0.000000000
1696857060.640721,575959.000000000,1696857060.639030218,-0.010000000,-0.118000000,0.077000000,0.000000000,0.000000000,0.000000000
1696857060.642358,575960.000000000,1696857060.640976906,-0.009000000,-0.118000000,0.074000000,0.000000000,0.000000000,0.000000000
1696857060.644130,575961.000000000,1696857060.642939806,-0.009000000,-0.119000000,0.074000000,0.000000000,0.000000000,0.000000000
1696857060.646289,575962.000000000,1696857060.645088434,-0.008000000,-0.121000000,0.070000000,0.000000000,0.000000000,0.000000000
1696857060.648145,575963.000000000,1696857060.646946192,-0.008000000,-0.123000000,0.068000000,0.000000000,0.000000000,0.000000000
1696857060.650314,575964.000000000,1696857060.648989201,-0.007000000,-0.124000000,0.065000000,0.000000000,0.000000000,0.000000000
1696857060.652138,575965.000000000,1696857060.650926590,-0.007000000,-0.123000000,0.061000000,0.000000000,0.000000000,0.000000000
1696857060.654161,575966.000000000,1696857060.652955532,-0.006000000,-0.122000000,0.058000000,0.000000000,0.000000000,0.000000000
1696857060.656112,575967.000000000,1696857060.654924870,-0.006000000,-0.119000000,0.055000000,0.000000000,0.000000000,0.000000000
1696857060.658280,575968.000000000,1696857060.657007933,-0.005000000,-0.117000000,0.053000000,0.000000000,0.000000000,0.000000000
1696857060.660775,575969.000000000,1696857060.658985615,-0.005000000,-0.114000000,0.050000000,0.000000000,0.000000000,0.000000000
1696857060.662884,575970.000000000,1696857060.661015749,-0.005000000,-0.111000000,0.046000000,0.000000000,0.000000000,0.000000000
1696857060.665287,575971.000000000,1696857060.663178205,-0.004000000,-0.111000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857060.666965,575972.000000000,1696857060.665201902,-0.004000000,-0.111000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857060.668222,575973.000000000,1696857060.666926384,-0.002000000,-0.112000000,0.028000000,0.000000000,0.000000000,0.000000000
1696857060.670271,575974.000000000,1696857060.668967962,-0.002000000,-0.112000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857060.672251,575975.000000000,1696857060.670958519,-0.001000000,-0.113000000,0.018000000,0.000000000,0.000000000,0.000000000
1696857060.674254,575976.000000000,1696857060.672959566,0.000000000,-0.112000000,0.012000000,0.000000000,0.000000000,0.001000000
1696857060.676240,575977.000000000,1696857060.674957752,0.000000000,-0.110000000,0.007000000,0.000000000,0.000000000,0.001000000
1696857060.678270,575978.000000000,1696857060.676967144,0.000000000,-0.107000000,0.001000000,0.000000000,0.000000000,0.001000000
1696857060.680670,575979.000000000,1696857060.679002762,0.000000000,-0.104000000,-0.002000000,0.000000000,0.000000000,0.001000000
1696857060.682283,575980.000000000,1696857060.680970907,0.000000000,-0.100000000,-0.006000000,-0.001000000,0.000000000,0.001000000
1696857060.684255,575981.000000000,1696857060.682958364,0.000000000,-0.097000000,-0.012000000,-0.001000000,0.000000000,0.001000000
1696857060.686574,575982.000000000,1696857060.685117960,0.000000000,-0.096000000,-0.017000000,-0.001000000,0.000000000,0.001000000
1696857060.688154,575983.000000000,1696857060.686944246,0.000000000,-0.095000000,-0.022000000,-0.001000000,0.000000000,0.001000000
1696857060.690239,575984.000000000,1696857060.688968897,0.001000000,-0.096000000,-0.027000000,-0.001000000,0.000000000,0.001000000
1696857060.692230,575985.000000000,1696857060.690942287,0.001000000,-0.097000000,-0.031000000,0.000000000,0.000000000,0.002000000
1696857060.694301,575986.000000000,1696857060.693011761,0.002000000,-0.097000000,-0.035000000,0.000000000,0.000000000,0.002000000
1696857060.696334,575987.000000000,1696857060.694962740,0.002000000,-0.097000000,-0.040000000,0.000000000,0.000000000,0.002000000
1696857060.698262,575988.000000000,1696857060.696951389,0.002000000,-0.097000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696857060.700907,575989.000000000,1696857060.698968649,0.002000000,-0.095000000,-0.046000000,0.000000000,0.000000000,0.002000000
1696857060.702214,575990.000000000,1696857060.700973511,0.001000000,-0.092000000,-0.045000000,0.000000000,0.000000000,0.002000000
1696857060.704169,575991.000000000,1696857060.702938080,0.001000000,-0.090000000,-0.047000000,-0.001000000,0.000000000,0.002000000
1696857060.706484,575992.000000000,1696857060.704953432,0.000000000,-0.088000000,-0.047000000,-0.001000000,0.000000000,0.002000000
1696857060.708220,575993.000000000,1696857060.706973791,0.000000000,-0.087000000,-0.047000000,-0.001000000,0.000000000,0.002000000
1696857060.710243,575994.000000000,1696857060.709000111,0.000000000,-0.087000000,-0.048000000,-0.001000000,0.000000000,0.002000000
1696857060.712187,575995.000000000,1696857060.710964441,0.000000000,-0.089000000,-0.047000000,-0.001000000,0.000000000,0.002000000
1696857060.714308,575996.000000000,1696857060.712979794,-0.001000000,-0.091000000,-0.047000000,0.000000000,0.000000000,0.002000000
1696857060.716238,575997.000000000,1696857060.714981318,-0.001000000,-0.093000000,-0.045000000,0.000000000,0.000000000,0.002000000
1696857060.718289,575998.000000000,1696857060.716987371,-0.001000000,-0.096000000,-0.043000000,0.000000000,0.000000000,0.002000000
1696857060.721051,575999.000000000,1696857060.718995094,-0.001000000,-0.097000000,-0.041000000,0.000000000,0.000000000,0.002000000
1696857060.722209,576000.000000000,1696857060.720974445,-0.001000000,-0.097000000,-0.038000000,0.000000000,0.000000000,0.002000000
1696857060.724174,576001.000000000,1696857060.722948551,-0.002000000,-0.097000000,-0.034000000,0.000000000,0.000000000,0.002000000
1696857060.726306,576002.000000000,1696857060.724979639,-0.002000000,-0.096000000,-0.029000000,0.000000000,0.000000000,0.002000000
1696857060.728181,576003.000000000,1696857060.726969957,-0.003000000,-0.095000000,-0.024000000,0.000000000,0.000000000,0.002000000
1696857060.730286,576004.000000000,1696857060.729063511,-0.004000000,-0.095000000,-0.020000000,0.000000000,0.000000000,0.001000000
1696857060.732205,576005.000000000,1696857060.730971098,-0.004000000,-0.097000000,-0.015000000,0.000000000,0.000000000,0.001000000
1696857060.734559,576006.000000000,1696857060.732957125,-0.004000000,-0.099000000,-0.011000000,0.000000000,0.000000000,0.001000000
1696857060.736217,576007.000000000,1696857060.734961748,-0.004000000,-0.102000000,-0.006000000,0.000000000,0.000000000,0.001000000
1696857060.738254,576008.000000000,1696857060.737016678,-0.003000000,-0.106000000,-0.002000000,0.000000000,0.000000000,0.001000000
1696857060.740652,576009.000000000,1696857060.738946199,-0.003000000,-0.109000000,0.002000000,0.000000000,0.000000000,0.001000000
1696857060.742239,576010.000000000,1696857060.740974665,-0.002000000,-0.112000000,0.006000000,0.000000000,0.000000000,0.001000000
1696857060.744164,576011.000000000,1696857060.742938995,-0.002000000,-0.113000000,0.011000000,0.000000000,0.000000000,0.001000000
1696857060.746223,576012.000000000,1696857060.745031834,-0.002000000,-0.114000000,0.016000000,0.000000000,0.000000000,0.001000000
1696857060.748145,576013.000000000,1696857060.746963024,-0.002000000,-0.113000000,0.023000000,0.000000000,0.000000000,0.001000000
1696857060.750218,576014.000000000,1696857060.749046564,-0.001000000,-0.112000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857060.752137,576015.000000000,1696857060.750938177,-0.001000000,-0.111000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857060.755006,576016.000000000,1696857060.752984047,-0.001000000,-0.112000000,0.035000000,0.000000000,0.000000000,0.000000000
1696857060.756198,576017.000000000,1696857060.754927397,0.000000000,-0.114000000,0.038000000,0.000000000,0.000000000,0.000000000
1696857060.758538,576018.000000000,1696857060.756954432,0.000000000,-0.116000000,0.040000000,0.000000000,0.000000000,0.000000000
1696857060.760706,576019.000000000,1696857060.758970737,0.001000000,-0.119000000,0.044000000,0.000000000,0.000000000,0.000000000
1696857060.762243,576020.000000000,1696857060.760944366,0.002000000,-0.122000000,0.046000000,0.000000000,0.000000000,0.000000000
1696857060.764181,576021.000000000,1696857060.762911081,0.004000000,-0.124000000,0.048000000,0.000000000,0.000000000,0.000000000
1696857060.766294,576022.000000000,1696857060.764931440,0.005000000,-0.125000000,0.049000000,0.000000000,0.000000000,0.000000000
1696857060.768232,576023.000000000,1696857060.766948938,0.005000000,-0.124000000,0.051000000,0.000000000,0.000000000,0.000000000
