__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697105920.795777,260909.000000,1697105920.773364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.805326,260910.000000,1697105920.783146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.813564,260911.000000,1697105920.793179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.813943,260912.000000,1697105920.803158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.826022,260913.000000,1697105920.813177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.837639,260914.000000,1697105920.823339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.847149,260915.000000,1697105920.833306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.860296,260916.000000,1697105920.843290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.884391,260917.000000,1697105920.853264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.887729,260918.000000,1697105920.863432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.890202,260919.000000,1697105920.873416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.895494,260920.000000,1697105920.883158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.914200,260921.000000,1697105920.893200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.922764,260922.000000,1697105920.903364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.922778,260923.000000,1697105920.913301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.944962,260924.000000,1697105920.923158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.954953,260926.000000,1697105920.943151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.969285,260927.000000,1697105920.953270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.982386,260928.000000,1697105920.965075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105920.996374,260929.000000,1697105920.973275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.001055,260930.000000,1697105920.983504,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.007030,260931.000000,1697105920.993125,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.017194,260932.000000,1697105921.003361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.029384,260933.000000,1697105921.013416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.044365,260934.000000,1697105921.023162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.051610,260936.000000,1697105921.043287,-0.000755,0.000793,0.000133,-0.000024,0.000005,0.000001,,,,,,,,
1697105921.064147,260937.000000,1697105921.053441,-0.006359,0.006731,0.001175,-0.000199,0.000039,0.000007,,,,,,,,
1697105921.075956,260938.000000,1697105921.063276,-0.012542,0.013395,0.002413,-0.000393,0.000076,0.000014,,,,,,,,
1697105921.087228,260939.000000,1697105921.073155,-0.018181,0.019605,0.003682,-0.000571,0.000109,0.000022,,,,,,,,
1697105921.095881,260940.000000,1697105921.083406,-0.022436,0.024387,0.004834,-0.000707,0.000134,0.000030,,,,,,,,
1697105921.100589,260941.000000,1697105921.093183,-0.025209,0.027485,0.005737,-0.000794,0.000151,0.000036,,,,,,,,
1697105921.110585,260942.000000,1697105921.103154,-0.027266,0.029700,0.006465,-0.000855,0.000163,0.000042,,,,,,,,
1697105921.122581,260943.000000,1697105921.113171,-0.029204,0.031827,0.007198,-0.000913,0.000174,0.000047,,,,,,,,
1697105921.132867,260944.000000,1697105921.123282,-0.029868,0.032699,0.007659,-0.000935,0.000179,0.000051,,,,,,,,
1697105921.144780,260945.000000,1697105921.134570,-0.028771,0.031750,0.007652,-0.000904,0.000175,0.000052,,,,,,,,
1697105921.157267,260946.000000,1697105921.143722,-0.027318,0.030425,0.007529,-0.000863,0.000168,0.000053,,,,,,,,
1697105921.166282,260947.000000,1697105921.153435,-0.026540,0.029796,0.007546,-0.000842,0.000164,0.000054,,,,,,,,
1697105921.177277,260948.000000,1697105921.164165,-0.026268,0.029744,0.007613,-0.000838,0.000163,0.000055,,,,,,,,
1697105921.190595,260949.000000,1697105921.182947,-0.025703,0.029462,0.007517,-0.000826,0.000161,0.000055,,,,,,,,
1697105921.198178,260950.000000,1697105921.184487,-0.024866,0.028937,0.007346,-0.000808,0.000157,0.000054,,,,,,,,
1697105921.211793,260951.000000,1697105921.193263,-0.024624,0.029149,0.007432,-0.000809,0.000158,0.000055,,,,,,,,
1697105921.224388,260952.000000,1697105921.203163,-0.024465,0.029548,0.007637,-0.000814,0.000160,0.000057,,,,,,,,
1697105921.226509,260953.000000,1697105921.213127,-0.022865,0.028224,0.007441,-0.000774,0.000155,0.000055,,,,,,,,
1697105921.236004,260954.000000,1697105921.223536,-0.020140,0.025387,0.006867,-0.000693,0.000142,0.000050,,,,,,,,
1697105921.247263,260955.000000,1697105921.233361,-0.017475,0.022475,0.006239,-0.000611,0.000128,0.000045,,,,,,,,
1697105921.258603,260956.000000,1697105921.243279,-0.014922,0.019606,0.005569,-0.000530,0.000113,0.000040,,,,,,,,
1697105921.271705,260957.000000,1697105921.253427,-0.012686,0.017055,0.004919,-0.000458,0.000100,0.000035,,,,,,,,
1697105921.280663,260958.000000,1697105921.263377,-0.011106,0.015267,0.004392,-0.000407,0.000091,0.000032,,,,,,,,
1697105921.297400,260959.000000,1697105921.273155,-0.009750,0.013687,0.003865,-0.000362,0.000082,0.000029,,,,,,,,
1697105921.304301,260960.000000,1697105921.283457,-0.008121,0.011631,0.003208,-0.000305,0.000070,0.000024,,,,,,,,
1697105921.311017,260961.000000,1697105921.293459,-0.006348,0.009251,0.002501,-0.000241,0.000056,0.000020,,,,,,,,
1697105921.314937,260962.000000,1697105921.303281,-0.004829,0.007130,0.001914,-0.000184,0.000043,0.000015,,,,,,,,
1697105921.323424,260963.000000,1697105921.313292,-0.003636,0.005412,0.001469,-0.000139,0.000033,0.000012,,,,,,,,
1697105921.341104,260964.000000,1697105921.323516,-0.002799,0.004175,0.001158,-0.000107,0.000026,0.000009,,,,,,,,
1697105921.356059,260965.000000,1697105921.333246,-0.002241,0.003329,0.000945,-0.000085,0.000021,0.000007,,,,,,,,
1697105921.356117,260966.000000,1697105921.343168,-0.001174,0.001729,0.000503,-0.000044,0.000011,0.000004,,,,,,,,
1697105921.373098,260967.000000,1697105921.354517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.380734,260968.000000,1697105921.364259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.385244,260969.000000,1697105921.373270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.396005,260970.000000,1697105921.383487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.407267,260971.000000,1697105921.393395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.418165,260972.000000,1697105921.403230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.426463,260973.000000,1697105921.413268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.445461,260974.000000,1697105921.423335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.456216,260976.000000,1697105921.443234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.467685,260977.000000,1697105921.454121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.477804,260978.000000,1697105921.464203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.497670,260979.000000,1697105921.473561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.512542,260981.000000,1697105921.497277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.531931,260983.000000,1697105921.513299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.538424,260984.000000,1697105921.523290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.549028,260985.000000,1697105921.533182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.572178,260986.000000,1697105921.543772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.572966,260987.000000,1697105921.554044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.590457,260988.000000,1697105921.563284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.598897,260989.000000,1697105921.573267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.607890,260991.000000,1697105921.593294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.617810,260992.000000,1697105921.603387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.624390,260993.000000,1697105921.613133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.632209,260994.000000,1697105921.623260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.640661,260995.000000,1697105921.633350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.664638,260996.000000,1697105921.655522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.673154,260998.000000,1697105921.663269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.684872,260999.000000,1697105921.676637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.695806,261000.000000,1697105921.683901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.704506,261001.000000,1697105921.693386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.714360,261002.000000,1697105921.703264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.726160,261003.000000,1697105921.713392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.733131,261004.000000,1697105921.723984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.743159,261005.000000,1697105921.734391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.758299,261006.000000,1697105921.748284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.766019,261007.000000,1697105921.753164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.775314,261008.000000,1697105921.763237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.787640,261009.000000,1697105921.773498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.793331,261010.000000,1697105921.783273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.804080,261011.000000,1697105921.793153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.811512,261012.000000,1697105921.803280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.824800,261013.000000,1697105921.813392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.841368,261014.000000,1697105921.823265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.852478,261015.000000,1697105921.833238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.854798,261016.000000,1697105921.843501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.867920,261017.000000,1697105921.853260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.874877,261018.000000,1697105921.863234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.882696,261019.000000,1697105921.873226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.891665,261020.000000,1697105921.883379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.907573,261021.000000,1697105921.893243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.917193,261022.000000,1697105921.903154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.928577,261023.000000,1697105921.913249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.941411,261024.000000,1697105921.923481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.945918,261025.000000,1697105921.933268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.962668,261026.000000,1697105921.943450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.975081,261028.000000,1697105921.963295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.986729,261029.000000,1697105921.976467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105921.996955,261030.000000,1697105921.983441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.004025,261031.000000,1697105921.994253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.012590,261032.000000,1697105922.003276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.027449,261033.000000,1697105922.015175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.039260,261034.000000,1697105922.023281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.055351,261035.000000,1697105922.033365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.055364,261036.000000,1697105922.043272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.065912,261037.000000,1697105922.053205,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.075154,261038.000000,1697105922.063695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.085580,261039.000000,1697105922.073674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.099816,261040.000000,1697105922.083449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.108958,261041.000000,1697105922.093349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.118865,261042.000000,1697105922.103273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.128295,261043.000000,1697105922.113270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.137401,261044.000000,1697105922.123385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.147173,261045.000000,1697105922.133139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.161099,261046.000000,1697105922.143432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.170881,261047.000000,1697105922.153277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.172723,261048.000000,1697105922.163318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.183534,261049.000000,1697105922.173353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.194560,261050.000000,1697105922.183351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.205544,261051.000000,1697105922.193364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.216170,261052.000000,1697105922.203169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.226115,261053.000000,1697105922.213806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.242337,261054.000000,1697105922.224648,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.248619,261055.000000,1697105922.233281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.264757,261057.000000,1697105922.253260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.277356,261058.000000,1697105922.265158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.285106,261059.000000,1697105922.273235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.296825,261060.000000,1697105922.284767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.305716,261061.000000,1697105922.296580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.313774,261062.000000,1697105922.303213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.325764,261063.000000,1697105922.313237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.336880,261064.000000,1697105922.323276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.388714,261065.000000,1697105922.379223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.399370,261066.000000,1697105922.382145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.409460,261067.000000,1697105922.392516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.433768,261068.000000,1697105922.400723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.437809,261069.000000,1697105922.410724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.444098,261071.000000,1697105922.430759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.460875,261072.000000,1697105922.440779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.473602,261073.000000,1697105922.450522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.478313,261074.000000,1697105922.460721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.489240,261075.000000,1697105922.473352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.503108,261076.000000,1697105922.481039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.512309,261077.000000,1697105922.490757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.513701,261078.000000,1697105922.500848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.519683,261079.000000,1697105922.510764,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.528327,261080.000000,1697105922.520700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.537861,261081.000000,1697105922.530758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.554042,261082.000000,1697105922.540987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.563759,261083.000000,1697105922.550653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.572731,261084.000000,1697105922.560759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.582958,261085.000000,1697105922.570788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.591304,261086.000000,1697105922.581090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.602592,261087.000000,1697105922.590636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.611458,261088.000000,1697105922.600729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.619594,261089.000000,1697105922.610978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.631350,261090.000000,1697105922.620987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.639675,261091.000000,1697105922.632515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.648610,261092.000000,1697105922.640657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.661581,261093.000000,1697105922.650981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697105922.675556,261094.000000,1697105922.660769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
