__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1694175817.568514,102184.000000,1694175817.555106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.576123,102185.000000,1694175817.565546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.583983,102186.000000,1694175817.575271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.593331,102187.000000,1694175817.585028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.604582,102188.000000,1694175817.598149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.611806,102189.000000,1694175817.605118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.622378,102190.000000,1694175817.615360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.630018,102191.000000,1694175817.625147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.644828,102192.000000,1694175817.635140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.662963,102193.000000,1694175817.645374,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.666847,102194.000000,1694175817.655043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.671334,102195.000000,1694175817.665126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.680211,102196.000000,1694175817.675114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.694524,102197.000000,1694175817.685175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.708773,102198.000000,1694175817.695056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.716616,102199.000000,1694175817.705121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.727571,102200.000000,1694175817.715281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.739138,102201.000000,1694175817.726152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.757725,102202.000000,1694175817.751890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.764768,102203.000000,1694175817.755147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.775865,102204.000000,1694175817.765139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.781990,102205.000000,1694175817.776793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.789943,102206.000000,1694175817.785394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.808770,102207.000000,1694175817.800751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.813786,102208.000000,1694175817.805370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.819231,102209.000000,1694175817.816349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.835958,102210.000000,1694175817.825162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.849078,102211.000000,1694175817.835774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.854902,102212.000000,1694175817.845146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.867068,102213.000000,1694175817.855206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.874084,102214.000000,1694175817.868777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.885092,102215.000000,1694175817.875122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.894338,102216.000000,1694175817.885106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.901784,102217.000000,1694175817.895113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.911731,102218.000000,1694175817.905149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.919267,102219.000000,1694175817.915178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.935031,102220.000000,1694175817.925244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.944696,102221.000000,1694175817.934987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.950246,102222.000000,1694175817.945147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.964360,102223.000000,1694175817.955392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.973532,102224.000000,1694175817.965157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.981739,102225.000000,1694175817.975088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175817.991141,102226.000000,1694175817.985304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.011950,102227.000000,1694175818.000912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.020199,102228.000000,1694175818.005216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.026585,102229.000000,1694175818.015079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.036192,102230.000000,1694175818.025371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.045100,102231.000000,1694175818.035364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.051403,102232.000000,1694175818.045119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.060503,102233.000000,1694175818.055460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.068977,102234.000000,1694175818.065286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.083542,102235.000000,1694175818.077997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.094526,102236.000000,1694175818.086622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.106480,102237.000000,1694175818.095644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.116236,102238.000000,1694175818.105362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.125672,102239.000000,1694175818.115237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.133351,102240.000000,1694175818.125123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.147050,102241.000000,1694175818.135167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.155120,102242.000000,1694175818.145119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.163870,102243.000000,1694175818.155154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.176377,102244.000000,1694175818.165375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.187784,102245.000000,1694175818.175022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.198510,102246.000000,1694175818.185280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.205583,102247.000000,1694175818.195120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.216324,102248.000000,1694175818.205161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.225331,102249.000000,1694175818.215065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.232768,102250.000000,1694175818.225165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.244875,102251.000000,1694175818.235368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.256030,102252.000000,1694175818.245040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.263093,102253.000000,1694175818.255078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.275587,102254.000000,1694175818.265119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.286944,102255.000000,1694175818.275636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.296143,102256.000000,1694175818.285110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.304597,102257.000000,1694175818.295483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.313376,102258.000000,1694175818.305795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.327966,102259.000000,1694175818.315061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.335225,102260.000000,1694175818.325133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.342736,102261.000000,1694175818.336401,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.355399,102262.000000,1694175818.345236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.363792,102263.000000,1694175818.355155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.383199,102264.000000,1694175818.373922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.393425,102266.000000,1694175818.385042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.402704,102267.000000,1694175818.395274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.413444,102268.000000,1694175818.405159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.427626,102269.000000,1694175818.415094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.435359,102270.000000,1694175818.427075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.441588,102271.000000,1694175818.435156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.452921,102272.000000,1694175818.445400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.462980,102273.000000,1694175818.454988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.474283,102274.000000,1694175818.465121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.484859,102275.000000,1694175818.475359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.493438,102276.000000,1694175818.485236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.501765,102277.000000,1694175818.495093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.508901,102278.000000,1694175818.505885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.521908,102279.000000,1694175818.515372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.530972,102280.000000,1694175818.525231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.539093,102281.000000,1694175818.535118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.550115,102282.000000,1694175818.545366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.561351,102283.000000,1694175818.555414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.572681,102284.000000,1694175818.565144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.588616,102285.000000,1694175818.578331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.597747,102286.000000,1694175818.586027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.602830,102287.000000,1694175818.596313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.615291,102288.000000,1694175818.605322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.626513,102289.000000,1694175818.615327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.639327,102290.000000,1694175818.625104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.651893,102291.000000,1694175818.643106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.653412,102292.000000,1694175818.646266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.668424,102293.000000,1694175818.655197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.676697,102294.000000,1694175818.665152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.685532,102295.000000,1694175818.675100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.697609,102296.000000,1694175818.685349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.704372,102297.000000,1694175818.695055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.711991,102298.000000,1694175818.705113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.722768,102299.000000,1694175818.715146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.731102,102300.000000,1694175818.725150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.744232,102301.000000,1694175818.735065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.751686,102302.000000,1694175818.745159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.763459,102303.000000,1694175818.755363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.769608,102304.000000,1694175818.765023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.783505,102305.000000,1694175818.775068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.795192,102306.000000,1694175818.785157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.802220,102307.000000,1694175818.795137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.814759,102308.000000,1694175818.805366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.825190,102309.000000,1694175818.815066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.834525,102310.000000,1694175818.825345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.840080,102311.000000,1694175818.835337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.854071,102312.000000,1694175818.845116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.866132,102313.000000,1694175818.856915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.875328,102314.000000,1694175818.865167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.883676,102315.000000,1694175818.876391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.893106,102316.000000,1694175818.885101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.901617,102317.000000,1694175818.895235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.915352,102318.000000,1694175818.905031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.923765,102319.000000,1694175818.917135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.932175,102320.000000,1694175818.926597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.941690,102321.000000,1694175818.935900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.952785,102322.000000,1694175818.945556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.959193,102323.000000,1694175818.955130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.972732,102324.000000,1694175818.965353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.980160,102325.000000,1694175818.974995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175818.992135,102326.000000,1694175818.985109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.000081,102327.000000,1694175818.995110,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.010854,102328.000000,1694175819.005373,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.026590,102329.000000,1694175819.015774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.032866,102330.000000,1694175819.025098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.043678,102331.000000,1694175819.036269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.052880,102332.000000,1694175819.045159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.059711,102333.000000,1694175819.055089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.077758,102334.000000,1694175819.066996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.085649,102335.000000,1694175819.075249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.095004,102336.000000,1694175819.085143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.106809,102337.000000,1694175819.095059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.120503,102338.000000,1694175819.105368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.129434,102339.000000,1694175819.115017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.140623,102340.000000,1694175819.125568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.149465,102341.000000,1694175819.138596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.159504,102342.000000,1694175819.145113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.174210,102343.000000,1694175819.155155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.180791,102344.000000,1694175819.165151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.186497,102345.000000,1694175819.176159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.198792,102346.000000,1694175819.189638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.209230,102347.000000,1694175819.195103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.221564,102348.000000,1694175819.205724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.227681,102349.000000,1694175819.215111,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.238305,102350.000000,1694175819.226650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.246508,102351.000000,1694175819.237029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.257731,102352.000000,1694175819.247485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1694175819.265498,102353.000000,1694175819.255087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
