__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692875642.927317,2.248631,-0.025652,-0.000712,-44.821870,0.000942,0.000008,0.160080,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.077280,-1.874410,-0.001528,-0.894000,0.136773,0.002000,0.001637,0.505227,0.000590,-0.541000,0.199772,-0.008000,0.073600,-0.000015,0.000138,-1.255143,-0.000003,0.000038,17161.000000,1692875642.919070,0.720229,-1.570003,-0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875642.937897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33458.000000,1692875642.931516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.947640,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33459.000000,1692875642.941550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.947653,0.744151,-0.025652,-0.000018,-44.530819,0.000942,0.000008,0.027600,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.132480,-1.874400,0.004136,-0.893000,0.138181,0.019999,0.004912,0.505818,0.005318,-0.546000,0.197182,-0.008000,0.126960,-0.000015,0.000138,-1.268286,-0.000003,0.000038,17162.000000,1692875642.939060,0.667657,-1.570003,-0.000048,0.031543,0.000153,0.000048,,,,,,,,,
1692875642.957345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33460.000000,1692875642.951697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.967532,1.051518,-0.025652,-0.000018,-44.821870,0.000942,0.000008,0.126960,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.143520,-1.874410,-0.006806,-0.897000,0.134772,-0.006000,0.000408,0.505227,0.002363,-0.545000,0.198772,-0.003000,0.092000,-0.000015,0.000138,-1.235429,-0.000003,0.000038,17163.000000,1692875642.959060,0.720229,-1.570003,-0.000048,0.099886,0.000153,0.000048,,,,,,,,,
1692875642.968486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33461.000000,1692875642.962782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.980498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33462.000000,1692875642.972013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875642.986732,1.245645,-0.025652,-0.000018,-45.695024,0.000941,-0.000231,0.093840,0.001453,-0.000046,-0.008091,-2.880301,0.000653,-0.018879,3.094148,-0.002296,-0.022080,-1.874400,0.000628,-0.894000,0.136773,-0.001000,-0.000408,0.505227,0.002363,-0.547000,0.196773,-0.007000,0.086480,-0.000015,0.000138,-1.274857,-0.000003,0.000038,17164.000000,1692875642.979065,0.725486,-1.570003,-0.000048,-0.052571,0.000153,0.000048,,,,,,,,,
1692875642.992230,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33463.000000,1692875642.981355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.000314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33464.000000,1692875642.991731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.007482,-0.016177,-0.025652,-0.000686,-45.112921,0.000942,0.000393,0.093840,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.132480,-1.874400,-0.000094,-0.897000,0.135181,0.008999,0.000817,0.505818,0.004727,-0.552000,0.194181,-0.014999,0.034960,-0.000015,0.000138,-1.084286,-0.000003,0.000038,17165.000000,1692875642.999061,0.704457,-1.570003,-0.000048,0.063086,0.000153,0.000048,,,,,,,,,
1692875643.010104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33465.000000,1692875643.001434,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.022319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33466.000000,1692875643.011595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.028083,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875643.032052,0.436784,-0.025652,0.000018,-45.695024,0.000942,0.000008,0.093840,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.024273,3.094168,0.002394,-0.088320,-1.874400,-0.000094,-0.899000,0.133181,0.008000,0.000817,0.505818,0.004727,-0.552000,0.195181,-0.014000,0.143520,-0.000015,0.000138,-1.347143,-0.000003,0.000038,17166.000000,1692875643.019091,0.678171,-1.570003,-0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692875643.041021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33467.000000,1692875643.028565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.048460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33468.000000,1692875643.032238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.051460,0.485316,-0.025268,0.000018,-46.277126,0.000942,0.000008,0.082800,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,0.066240,-1.874400,-0.000094,-0.897000,0.135363,-0.007000,0.003275,0.504636,0.004727,-0.554000,0.196363,-0.014000,0.185840,-0.000015,0.000138,-1.248571,-0.000003,0.000038,17167.000000,1692875643.039062,0.688686,-1.570003,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692875643.054513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33469.000000,1692875643.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.060313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33470.000000,1692875643.052670,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.069468,2.766302,-0.025268,-0.000967,-45.986075,0.000942,0.000008,0.016560,0.001453,-0.000046,0.008091,-2.880301,0.000653,0.005394,3.094148,-0.002216,-0.264960,-1.874389,0.003686,-0.893000,0.137364,0.008000,0.008598,0.504636,0.001772,-0.554000,0.197364,-0.017999,0.082800,-0.000015,0.000138,-1.353714,-0.000003,0.000038,17168.000000,1692875643.059064,0.615086,-1.570003,-0.000048,-0.073600,0.000153,0.000048,,,,,,,,,
1692875643.069485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33471.000000,1692875643.061399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.085378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33472.000000,1692875643.071433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.089015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33473.000000,1692875643.081535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.096125,0.566202,-0.025652,-0.000078,-45.403973,0.000941,-0.000401,0.198720,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.005394,3.094168,0.002098,0.143520,-1.874400,0.004429,-0.893000,0.137364,0.008000,0.002046,0.504636,-0.001181,-0.555000,0.197364,-0.008000,0.132480,-0.000015,0.000138,-1.314286,-0.000003,0.000038,17169.000000,1692875643.079063,0.651886,-1.570003,-0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692875643.096143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33474.000000,1692875643.091462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.109483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33475.000000,1692875643.101361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.111350,1.002987,-0.025652,-0.000018,-44.821870,0.000941,-0.000008,0.209760,0.001453,-0.000046,-0.010788,-2.880301,0.000653,-0.008091,3.094148,-0.001128,0.088320,-1.874400,0.004879,-0.894000,0.136954,0.008000,-0.000408,0.504045,-0.003545,-0.555000,0.197955,-0.008000,0.126960,-0.000015,0.000138,-1.288000,-0.000003,0.000038,17170.000000,1692875643.099064,0.835886,-1.570003,-0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692875643.121760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33476.000000,1692875643.111649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.128310,0.275012,-0.025652,0.000527,-44.821870,0.000941,-0.000008,0.160080,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.010788,3.094168,0.002810,0.011040,-1.874400,0.002241,-0.893000,0.137364,0.007000,0.000817,0.504636,-0.000590,-0.560000,0.196363,-0.012000,0.143520,-0.000015,0.000138,-1.150000,-0.000003,0.000038,17171.000000,1692875643.119062,0.709714,-1.570003,-0.000048,-0.042057,0.000153,0.000048,,,,,,,,,
1692875643.133306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33477.000000,1692875643.121390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.140680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875643.140868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33478.000000,1692875643.131645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.150173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33479.000000,1692875643.141351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.150506,0.420607,-0.025652,0.000018,-43.657666,0.000941,-0.000008,0.077280,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.018879,3.094148,-0.002236,-0.033120,-1.874400,0.000691,-0.889000,0.138955,0.010999,0.000817,0.504045,-0.002954,-0.559000,0.196954,-0.012000,0.154560,-0.000015,0.000138,-1.393143,-0.000003,0.000038,17172.000000,1692875643.139060,0.741257,-1.570003,-0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692875643.157393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33480.000000,1692875643.151522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.167390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33481.000000,1692875643.161427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.167401,0.275012,-0.025652,0.000018,-43.366615,0.000941,-0.000008,0.104880,0.001453,-0.000046,-0.005394,-2.880301,0.000653,-0.016182,3.094148,-0.002098,-0.033120,-1.874400,0.000272,-0.893000,0.136954,-0.008999,0.001637,0.504045,-0.005318,-0.554000,0.199954,-0.007000,0.073600,-0.000015,0.000138,-1.228857,-0.000003,0.000038,17173.000000,1692875643.159060,0.667657,-1.570003,-0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692875643.177395,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33482.000000,1692875643.171538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.190100,-0.048532,-0.025652,-0.001335,-43.366615,0.000941,-0.000008,0.093840,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.024273,3.094148,-0.002652,0.110400,-1.874400,0.003204,-0.893000,0.136954,0.001000,0.002866,0.504045,-0.002363,-0.554000,0.199954,0.003000,0.090160,-0.000015,0.000138,-1.320857,-0.000007,-0.000038,17174.000000,1692875643.179061,0.788571,-1.570003,-0.000048,-0.084114,0.000153,0.000048,,,,,,,,,
1692875643.190115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33483.000000,1692875643.181572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.198506,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33484.000000,1692875643.191388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.206665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33485.000000,1692875643.201456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.206680,0.194126,-0.025652,-0.000026,-43.366615,0.000942,0.000008,0.115920,0.001453,-0.000046,-0.008091,-2.880301,0.000653,-0.010788,3.094148,-0.000653,-0.187680,-1.874400,-0.004712,-0.893000,0.136954,0.001000,0.003275,0.504045,-0.002363,-0.556000,0.197955,-0.007000,0.125120,-0.000015,0.000138,-1.334000,-0.000007,-0.000038,17175.000000,1692875643.199063,0.662400,-1.570003,-0.000048,0.005257,0.000540,0.000048,,,,,,,,,
1692875643.219179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33486.000000,1692875643.212546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.229088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33487.000000,1692875643.222680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.230955,0.469139,-0.025652,-0.000018,-43.657666,0.000942,0.000008,0.115920,0.001453,-0.000046,0.005394,-2.880301,0.000653,-0.008091,3.094148,-0.001444,0.066240,-1.874389,0.007162,-0.887000,0.140137,0.008999,0.002046,0.502863,-0.012999,-0.554000,0.199137,-0.007000,0.073600,-0.000015,0.000138,-1.228857,-0.000007,-0.000038,17176.000000,1692875643.219068,0.725486,-1.570003,-0.000048,-0.052571,0.000153,0.000048,,,,,,,,,
1692875643.238401,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33488.000000,1692875643.231419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.246101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875643.254742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33489.000000,1692875643.242252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.254757,0.630911,-0.025268,-0.000018,-43.948717,0.000942,0.000008,0.115920,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.005394,3.094148,-0.001108,-0.066240,-1.874400,-0.000879,-0.885000,0.139954,0.008999,-0.000408,0.504045,-0.006499,-0.554000,0.198955,-0.007000,0.082800,-0.000015,0.000138,-1.307714,-0.000007,-0.000038,17177.000000,1692875643.239064,0.788571,-1.570003,-0.000048,0.089371,0.000153,0.000048,,,,,,,,,
1692875643.260576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33490.000000,1692875643.251598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.267567,0.501493,-0.025652,-0.000018,-44.239768,0.000942,0.000008,0.138000,0.001453,-0.000046,0.005394,-2.880301,0.000653,0.010788,3.094168,0.003087,-0.298080,-1.874389,0.004754,-0.884000,0.140363,0.021999,0.002454,0.504636,-0.000590,-0.554000,0.198364,-0.002000,0.139840,-0.000015,0.000138,-1.320857,-0.000007,-0.000038,17178.000000,1692875643.259169,0.662400,-1.570003,-0.000048,-0.052571,0.000153,0.000048,,,,,,,,,
1692875643.271016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33491.000000,1692875643.262079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.282305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33492.000000,1692875643.271426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.291435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33493.000000,1692875643.281657,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.291452,0.355898,-0.025652,-0.000018,-45.403973,0.000942,0.000008,0.077280,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,0.022080,-1.874400,-0.000408,-0.885000,0.138955,0.016000,0.002046,0.504045,0.002363,-0.555000,0.197955,-0.006000,0.160080,-0.000015,0.000138,-1.274857,-0.000007,-0.000038,17179.000000,1692875643.279061,0.704457,-1.570003,-0.000048,0.105143,0.000153,0.000048,,,,,,,,,
1692875643.303072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33494.000000,1692875643.291436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.311470,0.097063,-0.025652,-0.000232,-45.403973,0.000942,0.000008,0.126960,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.018879,3.094148,-0.001484,-0.298080,-1.874389,0.004398,-0.887000,0.137955,-0.004000,0.002866,0.504045,-0.000590,-0.556000,0.196954,-0.006000,0.103040,-0.000015,0.000138,-1.163143,-0.000007,-0.000038,17180.000000,1692875643.299062,0.746514,-1.570003,-0.000048,0.141943,0.000153,0.000048,,,,,,,,,
1692875643.314764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33495.000000,1692875643.301347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.321508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33496.000000,1692875643.311520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.331494,0.275012,-0.025652,-0.000018,-45.112921,0.000942,0.000008,0.149040,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.001623,-0.386400,-1.874400,-0.003811,-0.884000,0.139137,0.001000,0.000408,0.502863,-0.005909,-0.555000,0.199137,-0.004999,0.106720,-0.000015,0.000138,-1.281429,-0.000007,-0.000038,17181.000000,1692875643.319060,0.725486,-1.570003,-0.000048,0.052571,0.000540,0.000048,,,,,,,,,
1692875643.335254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33497.000000,1692875643.324559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.339782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33498.000000,1692875643.331505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.347204,0.258835,-0.025652,-0.000042,-45.695024,0.000942,0.000008,0.132480,0.001453,-0.000046,-0.008091,-2.880301,0.000653,-0.032364,3.094168,0.001919,-0.011040,-1.874400,0.005340,-0.887000,0.136954,-0.008999,-0.001225,0.504045,-0.005909,-0.555000,0.197955,-0.004999,0.143520,-0.000015,0.000138,-1.215714,-0.000003,0.000038,17182.000000,1692875643.339066,0.641371,-1.570003,-0.000048,-0.015771,0.000153,0.000048,,,,,,,,,
1692875643.348328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33499.000000,1692875643.341542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.359682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875643.369201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33500.000000,1692875643.351671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.369231,0.630911,-0.025652,-0.000018,-45.695024,0.000942,0.000008,0.060720,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.016182,3.094148,-0.001880,-0.176640,-1.874400,0.000115,-0.887000,0.137318,-0.013000,0.005732,0.501681,0.000000,-0.550000,0.200319,-0.004999,0.154560,-0.000015,0.000138,-1.222286,-0.000003,0.000038,17183.000000,1692875643.359063,0.709714,-1.570003,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692875643.374738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33501.000000,1692875643.361440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.380998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33502.000000,1692875643.371424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.388742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33503.000000,1692875643.381355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.390374,0.436784,-0.025652,-0.000018,-45.986075,0.000942,0.000008,0.093840,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.008091,3.094148,-0.000653,-0.474720,-1.874400,-0.004586,-0.892000,0.134318,-0.027000,0.003275,0.501681,-0.011227,-0.550000,0.200319,-0.004999,0.082800,-0.000015,0.000138,-1.399714,-0.000003,0.000038,17184.000000,1692875643.379062,0.667657,-1.570003,-0.000048,0.120914,0.000153,0.000048,,,,,,,,,
1692875643.397412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33504.000000,1692875643.391659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.409794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33505.000000,1692875643.401439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.412736,0.145595,-0.025652,-0.000187,-45.986075,0.000942,0.000008,0.115920,0.001453,-0.000046,0.008091,-2.880301,0.000653,-0.008091,3.094148,-0.000969,0.298080,-1.874400,0.002617,-0.893000,0.133955,-0.014999,0.002866,0.504045,-0.005318,-0.550000,0.197955,-0.004999,0.130640,-0.000015,0.000138,-1.222286,-0.000003,0.000038,17185.000000,1692875643.399060,0.693943,-1.570003,-0.000048,-0.010514,0.000153,0.000048,,,,,,,,,
1692875643.416515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33506.000000,1692875643.411445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.432211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33507.000000,1692875643.421404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.435028,0.307367,-0.025652,-0.000018,-46.277126,0.000942,0.000008,0.220800,0.001453,-0.000046,0.002697,-2.880301,0.000653,-0.002697,3.094148,-0.001444,-0.342240,-1.874400,-0.005853,-0.890000,0.135545,-0.009999,0.002866,0.503454,0.000590,-0.554000,0.197545,-0.014000,0.163760,-0.000015,0.000138,-1.196000,-0.000003,0.000038,17186.000000,1692875643.419066,0.741257,-1.570003,-0.000048,-0.068343,0.000540,0.000048,,,,,,,,,
1692875643.443394,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33508.000000,1692875643.431428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.453389,0.161772,-0.025652,0.000361,-46.568177,0.000942,0.000008,0.237360,0.001453,-0.000046,-0.002697,-2.880301,0.000653,-0.013485,3.094148,-0.000653,-0.397440,-1.874389,0.003078,-0.892000,0.134363,-0.009999,0.000408,0.504636,0.006499,-0.555000,0.196363,-0.008999,0.095680,-0.000015,0.000138,-1.255143,-0.000003,0.000038,17187.000000,1692875643.439058,0.667657,-1.570003,-0.000048,0.042057,0.000153,0.000048,,,,,,,,,
1692875643.459488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33509.000000,1692875643.441484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.461440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692875643.466931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33510.000000,1692875643.451795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.466958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33511.000000,1692875643.461509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.466962,0.727974,-0.025652,-0.000030,-46.277126,0.000941,-0.000325,0.077280,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.016182,3.094148,-0.000653,-0.066240,-1.874400,0.000198,-0.893000,0.135363,-0.009999,0.002046,0.504636,0.003545,-0.555000,0.197364,-0.008999,0.068080,-0.000015,0.000138,-1.406286,-0.000003,0.000038,17188.000000,1692875643.459067,0.809600,-1.570003,-0.000048,0.026286,0.000153,0.000048,,,,,,,,,
1692875643.477360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33512.000000,1692875643.471642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.489449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33513.000000,1692875643.481529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692875643.493125,0.711797,-0.025652,-0.000018,-45.112921,0.000941,-0.000008,0.099360,0.001453,-0.000046,0.000000,-2.880301,0.000653,-0.005394,3.094148,-0.001009,-0.099360,-1.874400,0.003225,-0.893000,0.134363,-0.004999,0.000000,0.504636,0.003545,-0.555000,0.197364,-0.004000,0.126960,-0.000015,0.000138,-1.301143,-0.000003,0.000038,17189.000000,1692875643.479085,0.657143,-1.570003,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692875643.503859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33514.000000,1692875643.491678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
