__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692872111.663144,1.763315,-0.026036,0.000018,21.246731,0.002768,-0.000008,0.480240,0.000696,0.000046,-0.008091,0.665510,0.000653,0.016182,0.938281,-0.000653,1.534560,0.387546,-0.000094,-0.621000,0.186910,0.008000,-0.002454,0.475090,-0.006499,-0.209000,0.259910,-0.001000,0.062560,0.000184,0.000138,-1.261714,-0.000003,0.000038,35297.000000,1692872111.643899,1.082971,-1.499976,0.000048,0.373257,0.140132,0.000048,,,,,,,,,
1692872111.674468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69777.000000,1692872111.666543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.674671,2.167745,-0.026036,0.000018,21.246731,0.002769,0.000104,0.579600,0.000696,0.000046,-0.010788,0.665510,0.000653,0.018879,0.938281,-0.000653,1.567680,0.387546,-0.000094,-0.620000,0.186319,0.008000,-0.010644,0.475681,-0.003545,-0.209000,0.259319,-0.009999,0.068080,0.000184,0.000138,-1.366857,-0.000003,0.000038,35298.000000,1692872111.663908,1.051429,-1.499976,0.000048,0.346971,0.140132,0.000048,,,,,,,,,
1692872111.682303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872111.684035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69778.000000,1692872111.668977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.692017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69779.000000,1692872111.678685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.696066,1.375062,-0.026036,0.000018,20.082526,0.002769,0.000051,0.474720,0.000696,0.000046,-0.013485,0.665510,0.000653,0.016182,0.938281,-0.000653,1.711200,0.387557,0.001057,-0.620000,0.186319,0.008000,-0.004091,0.475681,-0.000590,-0.209000,0.259319,-0.009999,0.077280,0.000184,0.000138,-1.314286,-0.000007,-0.000038,35299.000000,1692872111.683899,1.019886,-1.499976,0.000048,0.378514,0.140132,0.000048,,,,,,,,,
1692872111.705091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69780.000000,1692872111.688725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.714789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69781.000000,1692872111.699202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.720818,0.533848,-0.026036,-0.000018,20.664629,0.002768,-0.000008,0.535440,0.000696,0.000046,-0.008091,0.665510,0.000653,0.018879,0.938281,-0.000653,1.512480,0.387546,-0.000565,-0.620000,0.185319,0.003000,-0.004091,0.475681,-0.000590,-0.204000,0.263319,0.004999,0.046000,0.000184,0.000138,-1.228857,-0.000007,-0.000038,35300.000000,1692872111.703899,1.125029,-1.499976,0.000048,0.320686,0.140132,0.000048,,,,,,,,,
1692872111.725509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69782.000000,1692872111.708864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.727017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69783.000000,1692872111.718938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.741996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69784.000000,1692872111.729101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.742024,2.054505,-0.026036,-0.000456,20.955680,0.002768,-0.000008,0.540960,0.000696,0.000046,-0.010788,0.665510,0.000653,0.018879,0.938281,-0.000653,1.700160,0.387557,0.000701,-0.620000,0.185137,0.003000,-0.001225,0.476863,-0.000590,-0.208000,0.261136,0.008999,0.034960,0.000184,0.000138,-1.294571,-0.000007,-0.000038,35301.000000,1692872111.723901,1.130286,-1.499976,0.000048,0.315429,0.140132,0.000048,,,,,,,,,
1692872111.749642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69785.000000,1692872111.738716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.759820,0.792683,-0.026036,0.000244,22.119884,0.002768,-0.000102,0.469200,0.000696,0.000046,-0.035061,0.665529,0.002197,0.016182,0.938281,-0.000653,1.600800,0.387557,0.006712,-0.620000,0.185728,0.006000,-0.001637,0.476272,0.002363,-0.210000,0.259728,0.004000,0.055200,0.000184,0.000138,-1.255143,-0.000007,-0.000038,35302.000000,1692872111.743905,1.051429,-1.499976,0.000048,0.425829,0.140132,0.000048,,,,,,,,,
1692872111.761321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69786.000000,1692872111.749814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.767469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69787.000000,1692872111.758723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.778597,2.313340,-0.026417,0.001924,22.119884,0.002768,-0.000012,0.535440,0.000696,0.000046,-0.010788,0.665529,0.000653,0.018879,0.938281,-0.000653,1.578720,0.387546,-0.000094,-0.619000,0.186727,0.006000,-0.003275,0.476272,0.004727,-0.211000,0.258728,-0.006000,0.080960,0.000184,0.000138,-1.117143,-0.000007,-0.000038,35303.000000,1692872111.763905,1.135543,-1.499976,0.000048,0.315429,0.140132,0.000048,,,,,,,,,
1692872111.778690,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69788.000000,1692872111.769584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.787370,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69789.000000,1692872111.778589,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.788516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872111.794444,1.019164,-0.026036,-0.000018,21.246731,0.002768,-0.000008,0.678960,0.000696,0.000046,-0.010788,0.665529,0.000653,0.018879,0.938281,-0.000653,1.589760,0.387557,0.000356,-0.617000,0.187318,0.009999,-0.001225,0.475681,-0.001181,-0.209000,0.261318,0.000000,0.086480,0.000184,0.000138,-1.274857,-0.000007,-0.000038,35304.000000,1692872111.783902,1.088229,-1.499976,0.000048,0.241829,0.140132,0.000048,,,,,,,,,
1692872111.796659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69790.000000,1692872111.791190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.808495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69791.000000,1692872111.798952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.821273,0.614734,-0.026036,-0.000018,19.500424,0.002769,0.000264,0.607200,0.000696,0.000046,-0.008091,0.665529,0.000653,0.013485,0.938281,-0.000653,1.501440,0.387546,-0.000094,-0.615000,0.188318,0.014000,-0.004503,0.475681,-0.001181,-0.207000,0.261318,0.004000,0.079120,0.000184,0.000138,-1.242000,-0.000007,-0.000038,35305.000000,1692872111.803898,1.125029,-1.499976,0.000048,0.404800,0.140132,0.000048,,,,,,,,,
1692872111.821635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69792.000000,1692872111.808697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.830289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69793.000000,1692872111.818681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.838231,2.248631,-0.026036,-0.000018,20.955680,0.002768,-0.000013,0.535440,0.000696,0.000046,-0.008091,0.665529,0.000653,0.016182,0.938281,-0.000653,1.556640,0.387557,0.000429,-0.617000,0.187909,0.008999,-0.002866,0.475090,-0.003545,-0.206000,0.261909,-0.001000,0.023920,0.000184,0.000138,-1.307714,-0.000007,-0.000038,35306.000000,1692872111.823901,1.019886,-1.499976,0.000048,0.283886,0.140132,0.000048,,,,,,,,,
1692872111.842220,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69794.000000,1692872111.828732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.851829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69795.000000,1692872111.838807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.855698,2.022150,-0.026036,-0.000018,21.537782,0.002768,-0.000010,0.391920,0.000696,0.000046,-0.021576,0.665529,0.000653,0.018879,0.938281,-0.000653,1.578720,0.387546,-0.000094,-0.617000,0.187909,0.008999,-0.002454,0.475090,-0.003545,-0.209000,0.259910,-0.001000,0.014720,0.000184,0.000138,-1.169714,-0.000007,-0.000038,35307.000000,1692872111.843898,1.098743,-1.499976,0.000048,0.399543,0.140132,0.000048,,,,,,,,,
1692872111.862881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69796.000000,1692872111.848716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.873101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69797.000000,1692872111.858708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.879570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69798.000000,1692872111.868942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.879826,1.860378,-0.026036,-0.000575,20.373577,0.002769,0.000180,0.634800,0.000696,0.000046,-0.013485,0.665529,0.000653,0.018879,0.938281,-0.000653,1.523520,0.387557,0.000094,-0.623000,0.183909,-0.006000,-0.000408,0.475090,-0.003545,-0.208000,0.261909,0.004000,0.022080,0.000184,0.000138,-1.044857,-0.000007,-0.000038,35308.000000,1692872111.863899,1.161829,-1.499976,0.000048,0.315429,0.140132,0.000048,,,,,,,,,
1692872111.889528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69799.000000,1692872111.878631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.896942,1.892733,-0.025652,-0.000945,19.500424,0.002769,0.000113,0.408480,0.000696,0.000046,-0.008091,0.665529,0.000653,0.016182,0.938281,-0.000653,1.534560,0.387546,-0.000094,-0.621000,0.184910,-0.009999,0.000000,0.475090,-0.008863,-0.209000,0.260910,-0.004999,0.016560,0.000184,0.000138,-1.196000,-0.000007,-0.000038,35309.000000,1692872111.883899,1.025143,-1.499976,0.000048,0.331200,0.140132,0.000048,,,,,,,,,
1692872111.897474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69800.000000,1692872111.889066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.897486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872111.905907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69801.000000,1692872111.898721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.922321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69802.000000,1692872111.908907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.922335,0.630911,-0.026036,-0.000018,20.955680,0.002769,0.000280,0.552000,0.000696,0.000046,-0.008091,0.665529,0.000653,0.018879,0.938281,-0.000653,1.534560,0.387546,-0.000094,-0.623000,0.183318,-0.004999,-0.001225,0.475681,0.000000,-0.207000,0.262318,0.000000,0.031280,0.000184,0.000138,-1.176286,-0.000007,-0.000038,35310.000000,1692872111.903899,1.082971,-1.499976,0.000048,0.352229,0.140132,0.000048,,,,,,,,,
1692872111.937994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69803.000000,1692872111.918588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.941441,2.022150,-0.026036,-0.000018,21.246731,0.002768,-0.000008,0.518880,0.000696,0.000046,-0.008091,0.665529,0.000653,0.018879,0.938261,-0.000653,1.545600,0.387546,-0.000094,-0.623000,0.183318,-0.008999,-0.010644,0.475681,0.000000,-0.207000,0.262318,0.004000,0.042320,0.000184,0.000138,-1.340571,-0.000007,-0.000038,35311.000000,1692872111.923907,1.098743,-1.499976,0.000048,0.341714,0.140132,0.000048,,,,,,,,,
1692872111.942172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69804.000000,1692872111.929307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.954704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69805.000000,1692872111.938846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.959708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69806.000000,1692872111.948644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.959719,1.067695,-0.026036,-0.000018,21.537782,0.002768,0.000008,0.529920,0.000696,0.000046,-0.010788,0.665529,0.000653,0.024273,0.938261,-0.000653,1.556640,0.387546,-0.000094,-0.625000,0.182501,-0.004000,-0.003275,0.474499,-0.002363,-0.207000,0.262500,0.004000,0.033120,0.000169,-0.000138,-1.294571,-0.000007,-0.000038,35312.000000,1692872111.943897,1.130286,-1.499976,0.000048,0.410057,0.140132,0.000048,,,,,,,,,
1692872111.977072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69807.000000,1692872111.958810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.978250,1.520657,-0.025652,-0.001272,20.373577,0.002768,-0.000008,0.491280,0.000696,0.000046,-0.010788,0.665529,0.000653,0.016182,0.938261,-0.000653,1.622880,0.387557,0.000094,-0.623000,0.184500,-0.013000,-0.001225,0.474499,-0.004727,-0.207000,0.262500,-0.001000,0.023920,0.000169,-0.000138,-1.163143,-0.000007,-0.000038,35313.000000,1692872111.963901,1.167086,-1.499976,0.000048,0.331200,0.140132,0.000048,,,,,,,,,
1692872111.987469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69808.000000,1692872111.968684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.994596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69809.000000,1692872111.978719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872111.997484,0.889746,-0.026036,-0.000412,20.373577,0.002768,-0.000008,0.447120,0.000696,0.000046,-0.013485,0.665529,0.000653,0.016182,0.938261,-0.000653,1.512480,0.387546,-0.000094,-0.619000,0.187682,-0.008000,-0.002046,0.473318,-0.004727,-0.207000,0.261682,-0.001000,0.031280,0.000169,-0.000138,-1.215714,-0.000007,-0.000038,35314.000000,1692872111.983897,1.104000,-1.499976,0.000048,0.541486,0.140132,0.000048,,,,,,,,,
1692872111.999804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69810.000000,1692872111.988647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.009726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69811.000000,1692872111.998850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.016855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872112.029932,0.873569,-0.026036,0.000018,21.828833,0.002768,-0.000008,0.728640,0.000696,0.000046,-0.008091,0.665529,0.000653,0.018879,0.938261,-0.000653,1.556640,0.387557,0.000691,-0.620000,0.185319,0.006000,-0.008186,0.475681,0.001772,-0.209000,0.259319,-0.009999,0.036800,0.000169,-0.000138,-1.452286,-0.000007,-0.000038,35315.000000,1692872112.003901,1.130286,-1.499976,0.000048,0.431086,0.140132,0.000048,,,,,,,,,
1692872112.033301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69812.000000,1692872112.009151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.042695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69813.000000,1692872112.018881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.044117,1.407417,-0.026036,-0.000888,21.828833,0.002768,-0.000008,0.607200,0.000696,0.000046,-0.016182,0.665529,0.000653,0.018879,0.938261,-0.000653,1.545600,0.387546,-0.000094,-0.617000,0.186727,0.014999,-0.006549,0.476272,0.004136,-0.210000,0.258728,-0.009999,0.020240,0.000169,-0.000138,-1.248571,-0.000007,-0.000038,35316.000000,1692872112.023901,1.046171,-1.499976,0.000048,0.268114,0.140132,0.000048,,,,,,,,,
1692872112.044151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69814.000000,1692872112.028900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.053944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69815.000000,1692872112.038784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.059762,1.100050,-0.026036,0.000018,20.664629,0.002769,0.000162,0.552000,0.000696,0.000046,-0.008091,0.665529,0.000653,0.016182,0.938261,-0.000653,1.512480,0.387546,-0.000094,-0.621000,0.184363,0.009999,-0.006549,0.478636,0.009454,-0.212000,0.258363,-0.009999,0.025760,0.000169,-0.000138,-1.209143,-0.000007,-0.000038,35317.000000,1692872112.043897,1.172343,-1.499976,0.000048,0.289143,0.140132,0.000048,,,,,,,,,
1692872112.071649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69816.000000,1692872112.048821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.083072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69818.000000,1692872112.068698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.083092,1.035341,-0.026036,0.000018,21.828833,0.002768,-0.000242,0.430560,0.000696,0.000046,-0.010788,0.665529,0.000653,0.018879,0.938261,-0.000653,1.567680,0.387546,-0.000094,-0.624000,0.183364,0.009999,-0.006141,0.478636,0.014772,-0.212000,0.258363,0.000000,0.038640,0.000169,-0.000138,-1.242000,-0.000007,-0.000038,35318.000000,1692872112.063900,1.104000,-1.499976,0.000048,0.310171,0.140132,0.000048,,,,,,,,,
1692872112.097887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69819.000000,1692872112.078961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.101247,0.291190,-0.026036,0.000018,23.284088,0.002768,-0.000299,0.496800,0.000696,0.000046,-0.016182,0.665529,0.000653,0.016182,0.938261,-0.000653,1.512480,0.387546,-0.000094,-0.620000,0.186727,0.008999,-0.002454,0.476272,0.010045,-0.209000,0.261727,0.004000,0.036800,0.000169,-0.000138,-1.288000,-0.000007,-0.000038,35319.000000,1692872112.083895,1.114514,-1.499976,0.000048,0.362743,0.140132,0.000048,,,,,,,,,
1692872112.106823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69820.000000,1692872112.088616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.110460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69821.000000,1692872112.098602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.120262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872112.120270,1.002987,-0.026036,0.000018,20.664629,0.002769,0.000294,0.507840,0.000696,0.000046,-0.013485,0.665529,0.000653,0.021576,0.938261,-0.000653,1.656000,0.387557,0.000188,-0.623000,0.185137,0.008999,-0.001225,0.476863,-0.001772,-0.211000,0.261136,0.004000,0.055200,0.000169,-0.000138,-1.156571,-0.000007,-0.000038,35320.000000,1692872112.103901,1.098743,-1.499976,0.000048,0.373257,0.140132,0.000048,,,,,,,,,
1692872112.126143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69822.000000,1692872112.108660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.136549,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69823.000000,1692872112.119146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.139318,1.989796,-0.026036,-0.000018,20.955680,0.002768,-0.000369,0.408480,0.000696,0.000046,-0.008091,0.665529,0.000653,0.018879,0.938261,-0.000653,1.600800,0.387557,0.000429,-0.619000,0.188137,0.013000,-0.008598,0.476863,0.006499,-0.212000,0.261136,0.004000,0.009200,0.000169,-0.000138,-1.169714,-0.000007,-0.000038,35321.000000,1692872112.123899,1.088229,-1.499976,0.000048,0.320686,0.140132,0.000048,,,,,,,,,
1692872112.144587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69824.000000,1692872112.128714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.153178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69825.000000,1692872112.138700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.160014,1.650075,-0.026036,-0.000018,20.955680,0.002769,0.000008,0.535440,0.000696,0.000046,-0.016182,0.665529,0.000653,0.018879,0.938261,-0.000653,1.589760,0.387546,-0.000157,-0.623000,0.184319,-0.003000,-0.001225,0.475681,-0.002363,-0.211000,0.263319,0.004000,0.033120,0.000169,-0.000138,-1.169714,-0.000007,-0.000038,35322.000000,1692872112.143902,1.077714,-1.499976,0.000048,0.357486,0.140132,0.000048,,,,,,,,,
1692872112.163057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69826.000000,1692872112.148857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.178544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69827.000000,1692872112.159313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.178553,1.116227,-0.026036,-0.001025,20.664629,0.002768,-0.000015,0.563040,0.000696,0.000046,-0.013485,0.665529,0.000653,0.016182,0.938261,-0.000653,1.578720,0.387557,0.000094,-0.626000,0.182136,-0.010999,-0.004091,0.476863,0.003545,-0.216000,0.260136,0.008000,0.038640,0.000169,-0.000138,-1.182857,-0.000007,-0.000038,35323.000000,1692872112.163904,1.146057,-1.499976,0.000048,0.357486,0.140132,0.000048,,,,,,,,,
1692872112.189149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69829.000000,1692872112.178855,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.197003,1.925087,-0.026036,-0.000018,20.955680,0.002768,-0.000019,0.529920,0.000696,0.000046,-0.010788,0.665529,0.000653,0.016182,0.938261,0.000771,1.501440,0.387546,-0.000094,-0.625000,0.183318,-0.006000,-0.000408,0.475681,0.000590,-0.212000,0.262318,-0.006000,0.020240,0.000169,-0.000138,-1.104000,-0.000007,-0.000038,35324.000000,1692872112.183903,1.125029,-1.499976,0.000048,0.352229,0.140132,0.000048,,,,,,,,,
1692872112.201344,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69830.000000,1692872112.188699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.212100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69831.000000,1692872112.198673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.218332,0.388253,-0.026036,-0.000018,22.993037,0.002768,-0.000416,0.364320,0.000696,0.000046,-0.013485,0.665529,0.000653,0.016182,0.938242,-0.000653,1.512480,0.387546,-0.000094,-0.626000,0.183318,-0.014000,-0.005320,0.475681,-0.002363,-0.203000,0.268319,0.017999,-0.001840,0.000169,-0.000138,-1.261714,-0.000007,-0.000038,35325.000000,1692872112.203904,1.172343,-1.499976,0.000048,0.368000,0.140132,0.000048,,,,,,,,,
1692872112.226999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69832.000000,1692872112.208610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.229996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692872112.243539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69833.000000,1692872112.221493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692872112.243554,2.070682,-0.026036,-0.000018,20.955680,0.002768,-0.000015,0.425040,0.000696,0.000046,-0.013485,0.665529,0.000653,0.016182,0.938242,-0.000653,1.656000,0.387557,0.000094,-0.630000,0.181319,-0.008999,-0.004091,0.475681,-0.002363,-0.203000,0.267318,0.032000,0.018400,0.000169,-0.000138,-1.235429,-0.000007,-0.000038,35326.000000,1692872112.223903,1.156571,-1.499976,0.000048,0.315429,0.140132,0.000048,,,,,,,,,
