__time,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z,/rosout/header/seq,/rosout/header/stamp,/rosout/level,/rosout/line,/rosout_agg/header/seq,/rosout_agg/header/stamp,/rosout_agg/level,/rosout_agg/line
1697108563.747867,31602.000000,1697108563.738574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.764268,31603.000000,1697108563.747805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.776148,31604.000000,1697108563.757856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.782558,31605.000000,1697108563.768965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.802668,31606.000000,1697108563.778344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.810899,31608.000000,1697108563.797830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.824081,31609.000000,1697108563.807985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.835251,31610.000000,1697108563.817733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.844808,31611.000000,1697108563.827798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.852318,31612.000000,1697108563.837934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.862385,31613.000000,1697108563.849536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.872456,31614.000000,1697108563.857811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.891212,31615.000000,1697108563.868307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.896537,31616.000000,1697108563.882677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.896546,31617.000000,1697108563.887766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.906303,31618.000000,1697108563.897815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.919430,31619.000000,1697108563.907810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.929044,31620.000000,1697108563.918106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.936953,31621.000000,1697108563.927840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.947885,31622.000000,1697108563.938333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.960809,31623.000000,1697108563.950442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.971164,31624.000000,1697108563.959816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.987582,31625.000000,1697108563.968398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.996326,31626.000000,1697108563.979339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108563.999402,31627.000000,1697108563.987846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.009258,31628.000000,1697108563.997733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.020006,31629.000000,1697108564.009186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.029716,31630.000000,1697108564.018010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.039440,31631.000000,1697108564.027890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.053499,31632.000000,1697108564.037962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.063189,31633.000000,1697108564.048829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.074686,31634.000000,1697108564.057943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.080058,31635.000000,1697108564.067781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.092745,31636.000000,1697108564.077941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.101341,31637.000000,1697108564.087973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.109986,31638.000000,1697108564.097818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.117095,31639.000000,1697108564.107937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.128175,31640.000000,1697108564.118098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.143389,31641.000000,1697108564.127841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.155926,31642.000000,1697108564.137856,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.166066,31643.000000,1697108564.147943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.177264,31644.000000,1697108564.159083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.182499,31645.000000,1697108564.167725,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.199962,31646.000000,1697108564.178252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.205400,31647.000000,1697108564.188064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.214386,31648.000000,1697108564.200344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.223894,31649.000000,1697108564.212501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.229578,31650.000000,1697108564.219028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.236716,31651.000000,1697108564.227936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.252077,31652.000000,1697108564.237961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.260368,31653.000000,1697108564.248255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.266972,31654.000000,1697108564.258048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.277693,31655.000000,1697108564.267824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.291580,31656.000000,1697108564.277921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.312290,31657.000000,1697108564.287762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.331103,31659.000000,1697108564.307868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.342491,31661.000000,1697108564.327963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.347451,31662.000000,1697108564.337833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.369325,31663.000000,1697108564.347829,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.385771,31664.000000,1697108564.358100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.385793,31665.000000,1697108564.367850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.397901,31666.000000,1697108564.381012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.401597,31667.000000,1697108564.387861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.412331,31668.000000,1697108564.397955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.432361,31669.000000,1697108564.407800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.437229,31671.000000,1697108564.427975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.454256,31672.000000,1697108564.437966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.472887,31673.000000,1697108564.447806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.482585,31674.000000,1697108564.457799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.485441,31675.000000,1697108564.468055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.499867,31676.000000,1697108564.477730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.512433,31678.000000,1697108564.497839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.532055,31679.000000,1697108564.511454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.538687,31681.000000,1697108564.527824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.551209,31682.000000,1697108564.537976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.562310,31683.000000,1697108564.547733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.573045,31684.000000,1697108564.557918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.584282,31685.000000,1697108564.567858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.598520,31686.000000,1697108564.579161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.607034,31687.000000,1697108564.587948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.610934,31688.000000,1697108564.597874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.620706,31689.000000,1697108564.607960,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.631684,31690.000000,1697108564.620716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.642402,31691.000000,1697108564.628130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.654140,31692.000000,1697108564.643476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.669336,31693.000000,1697108564.647791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.676224,31694.000000,1697108564.657854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.687441,31695.000000,1697108564.671584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.694919,31696.000000,1697108564.681277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.699819,31697.000000,1697108564.687674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.713421,31698.000000,1697108564.697849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.723318,31699.000000,1697108564.708839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.736068,31700.000000,1697108564.717921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.745030,31701.000000,1697108564.727923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.758803,31702.000000,1697108564.738173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.764826,31703.000000,1697108564.748685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.774592,31704.000000,1697108564.760210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.782088,31705.000000,1697108564.767802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.790692,31706.000000,1697108564.778362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.809538,31707.000000,1697108564.789264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.820542,31708.000000,1697108564.800862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.824467,31709.000000,1697108564.808298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.831626,31710.000000,1697108564.817988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.841689,31711.000000,1697108564.827896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.851684,31712.000000,1697108564.838311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.862677,31713.000000,1697108564.848440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.874631,31714.000000,1697108564.857832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.879457,31715.000000,1697108564.867717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.888761,31716.000000,1697108564.878197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.897426,31717.000000,1697108564.888838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.910360,31718.000000,1697108564.897910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.921382,31719.000000,1697108564.907972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.935054,31720.000000,1697108564.917977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.942781,31721.000000,1697108564.927870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.955249,31722.000000,1697108564.940876,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.961662,31723.000000,1697108564.947942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.977190,31724.000000,1697108564.957911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.987469,31725.000000,1697108564.968077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108564.994521,31726.000000,1697108564.977759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.012418,31727.000000,1697108564.987980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.033171,31728.000000,1697108565.020629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.042868,31729.000000,1697108565.022530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.050480,31730.000000,1697108565.032733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.054172,31731.000000,1697108565.044956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.065844,31732.000000,1697108565.052738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.077262,31733.000000,1697108565.062830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.080067,31734.000000,1697108565.073033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.091430,31735.000000,1697108565.084780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.103707,31736.000000,1697108565.093708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.121085,31737.000000,1697108565.102730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.127920,31738.000000,1697108565.112805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.137323,31739.000000,1697108565.125395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.147658,31740.000000,1697108565.132627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.159867,31741.000000,1697108565.143063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.172149,31742.000000,1697108565.153118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.185067,31743.000000,1697108565.162563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.192258,31744.000000,1697108565.172724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.199022,31745.000000,1697108565.182476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.202730,31746.000000,1697108565.192508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.218264,31747.000000,1697108565.203687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.227390,31748.000000,1697108565.212831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.236160,31749.000000,1697108565.222540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.246540,31750.000000,1697108565.232972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.257069,31751.000000,1697108565.242700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.268982,31752.000000,1697108565.252542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.281835,31753.000000,1697108565.262699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.290528,31754.000000,1697108565.272577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.299829,31755.000000,1697108565.282964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.301855,31756.000000,1697108565.292562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.315124,31757.000000,1697108565.302994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.326390,31758.000000,1697108565.316893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.335169,31759.000000,1697108565.323574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.343845,31760.000000,1697108565.332527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.357347,31761.000000,1697108565.342973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.366672,31762.000000,1697108565.352586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.374280,31763.000000,1697108565.363951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.387693,31764.000000,1697108565.372634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.396211,31765.000000,1697108565.383052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.407063,31766.000000,1697108565.392541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.417993,31767.000000,1697108565.402677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.429081,31768.000000,1697108565.414177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.437508,31769.000000,1697108565.422578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.448580,31770.000000,1697108565.432712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.454655,31771.000000,1697108565.442593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.464180,31772.000000,1697108565.452857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.472612,31773.000000,1697108565.462535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.493603,31774.000000,1697108565.472576,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.509264,31775.000000,1697108565.486088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.509275,31776.000000,1697108565.492638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.516136,31777.000000,1697108565.502601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.528428,31778.000000,1697108565.512922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.536679,31779.000000,1697108565.522617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.546642,31780.000000,1697108565.532574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.555756,31781.000000,1697108565.543090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.568195,31782.000000,1697108565.552903,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.581011,31783.000000,1697108565.562883,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.589350,31784.000000,1697108565.572534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.597237,31785.000000,1697108565.583149,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.605891,31786.000000,1697108565.593530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
1697108565.615224,31787.000000,1697108565.602542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,
