__time,/hsrb/joint_states/arm_flex_joint/effort,/hsrb/joint_states/arm_flex_joint/position,/hsrb/joint_states/arm_flex_joint/velocity,/hsrb/joint_states/arm_lift_joint/effort,/hsrb/joint_states/arm_lift_joint/position,/hsrb/joint_states/arm_lift_joint/velocity,/hsrb/joint_states/arm_roll_joint/effort,/hsrb/joint_states/arm_roll_joint/position,/hsrb/joint_states/arm_roll_joint/velocity,/hsrb/joint_states/base_l_drive_wheel_joint/effort,/hsrb/joint_states/base_l_drive_wheel_joint/position,/hsrb/joint_states/base_l_drive_wheel_joint/velocity,/hsrb/joint_states/base_r_drive_wheel_joint/effort,/hsrb/joint_states/base_r_drive_wheel_joint/position,/hsrb/joint_states/base_r_drive_wheel_joint/velocity,/hsrb/joint_states/base_roll_joint/effort,/hsrb/joint_states/base_roll_joint/position,/hsrb/joint_states/base_roll_joint/velocity,/hsrb/joint_states/hand_l_spring_proximal_joint/effort,/hsrb/joint_states/hand_l_spring_proximal_joint/position,/hsrb/joint_states/hand_l_spring_proximal_joint/velocity,/hsrb/joint_states/hand_motor_joint/effort,/hsrb/joint_states/hand_motor_joint/position,/hsrb/joint_states/hand_motor_joint/velocity,/hsrb/joint_states/hand_r_spring_proximal_joint/effort,/hsrb/joint_states/hand_r_spring_proximal_joint/position,/hsrb/joint_states/hand_r_spring_proximal_joint/velocity,/hsrb/joint_states/head_pan_joint/effort,/hsrb/joint_states/head_pan_joint/position,/hsrb/joint_states/head_pan_joint/velocity,/hsrb/joint_states/head_tilt_joint/effort,/hsrb/joint_states/head_tilt_joint/position,/hsrb/joint_states/head_tilt_joint/velocity,/hsrb/joint_states/header/seq,/hsrb/joint_states/header/stamp,/hsrb/joint_states/wrist_flex_joint/effort,/hsrb/joint_states/wrist_flex_joint/position,/hsrb/joint_states/wrist_flex_joint/velocity,/hsrb/joint_states/wrist_roll_joint/effort,/hsrb/joint_states/wrist_roll_joint/position,/hsrb/joint_states/wrist_roll_joint/velocity,/hsrb/pressure_sensor/data,/hsrb/wrist_wrench/compensated/header/seq,/hsrb/wrist_wrench/compensated/header/stamp,/hsrb/wrist_wrench/compensated/wrench/force/x,/hsrb/wrist_wrench/compensated/wrench/force/y,/hsrb/wrist_wrench/compensated/wrench/force/z,/hsrb/wrist_wrench/compensated/wrench/torque/x,/hsrb/wrist_wrench/compensated/wrench/torque/y,/hsrb/wrist_wrench/compensated/wrench/torque/z
1692873792.165346,0.048532,-0.025652,-0.000018,16.007811,0.001676,0.000008,0.126960,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.585120,2.698869,0.000094,-0.771000,0.160910,0.014000,0.001637,0.501090,-0.004727,-0.470000,0.212909,-0.004000,0.044160,0.000123,0.000138,-1.320857,0.000002,-0.000038,13241.000000,1692873792.141495,0.904229,-1.569982,-0.000048,0.047314,0.000153,0.000048,,,,,,,,,
1692873792.175308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25659.000000,1692873792.158073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.181731,0.048532,-0.025652,-0.000920,15.716760,0.001676,0.000008,0.022080,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.518880,2.698869,0.000094,-0.772000,0.160910,0.014000,0.005732,0.501090,-0.001772,-0.474000,0.210910,-0.017000,0.062560,0.000123,0.000138,-1.373429,0.000002,-0.000038,13242.000000,1692873792.161497,0.804343,-1.569982,-0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692873792.181779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25660.000000,1692873792.168062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.202741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25661.000000,1692873792.178015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.209829,0.388253,-0.025652,0.001641,16.007811,0.001676,0.000009,-0.060720,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.507840,2.698869,0.002094,-0.774000,0.158319,0.008999,0.005732,0.501681,-0.001181,-0.476000,0.211318,-0.012000,0.038640,0.000123,0.000138,-1.393143,0.000002,-0.000038,13243.000000,1692873792.181496,0.788571,-1.569982,-0.000048,-0.010514,0.000153,0.000048,,,,,,,,,
1692873792.210210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25662.000000,1692873792.187850,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.217240,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25664.000000,1692873792.207778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.229100,0.905923,-0.026036,0.000605,16.298862,0.001676,0.000008,-0.082800,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.518880,2.698869,0.000094,-0.776000,0.157137,-0.001000,0.000408,0.502863,-0.001181,-0.476000,0.210136,-0.012000,0.060720,0.000123,0.000138,-1.472000,0.000002,-0.000038,13244.000000,1692873792.201509,0.951543,-1.569982,-0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692873792.229120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25665.000000,1692873792.218834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.240841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873792.242332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25666.000000,1692873792.230138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.244478,0.388253,-0.025652,0.001195,15.716760,0.001676,0.000008,-0.099360,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.563040,2.698869,0.000094,-0.776000,0.157728,-0.006000,0.004091,0.502272,0.004727,-0.472000,0.212727,0.008000,0.051520,0.000123,0.000138,-1.445714,0.000006,0.003058,13245.000000,1692873792.221497,0.835886,-1.569982,-0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692873792.250706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25667.000000,1692873792.238400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.253017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25668.000000,1692873792.248005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.257900,1.132404,-0.025652,-0.000201,17.172015,0.001676,-0.000008,-0.049680,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.529920,2.698869,0.004335,-0.776000,0.156727,0.004000,0.001637,0.502272,0.001772,-0.469000,0.214728,-0.002000,0.047840,0.000123,0.000138,-1.327429,0.000006,0.000038,13246.000000,1692873792.231503,0.893714,-1.569982,-0.000048,0.021029,0.000153,0.000048,,,,,,,,,
1692873792.264754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25669.000000,1692873792.257864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.270379,0.161772,-0.025268,-0.000018,15.134658,0.001676,0.000079,0.022080,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.540960,2.698869,0.005948,-0.773000,0.158546,0.013000,0.000000,0.503454,0.012409,-0.474000,0.211545,-0.002000,0.060720,0.000123,0.000138,-1.327429,0.000006,0.000038,13247.000000,1692873792.261503,0.888457,-1.569982,-0.000048,-0.057829,0.000153,0.000048,,,,,,,,,
1692873792.278676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25670.000000,1692873792.269659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.290060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25671.000000,1692873792.277756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.291056,0.776506,-0.025652,-0.000018,16.589913,0.001676,0.000008,-0.044160,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.552000,2.698869,0.000094,-0.771000,0.159728,0.013000,-0.000408,0.502272,0.002954,-0.470000,0.212727,-0.002000,0.066240,0.000123,0.000138,-1.472000,0.000006,0.000038,13248.000000,1692873792.281500,0.904229,-1.569982,-0.000048,-0.026286,0.000153,0.000048,,,,,,,,,
1692873792.301749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25672.000000,1692873792.287902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.311347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25673.000000,1692873792.297914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.324335,1.375062,-0.025652,-0.000018,15.716760,0.001676,0.000041,0.088320,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.529920,2.698869,0.000094,-0.769000,0.159728,0.013000,0.003275,0.502272,0.000000,-0.470000,0.212727,-0.002000,0.029440,0.000123,0.000138,-1.288000,0.000006,0.000038,13249.000000,1692873792.301497,0.877943,-1.569982,-0.000048,-0.068343,0.000153,0.000048,,,,,,,,,
1692873792.324408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25674.000000,1692873792.307961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.336848,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25675.000000,1692873792.317994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.342782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25676.000000,1692873792.327763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.342809,0.905923,-0.025652,-0.000026,16.007811,0.001676,0.000092,0.093840,0.001601,-0.000046,-0.010788,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.419520,2.698858,-0.000209,-0.769000,0.158728,0.013000,0.003275,0.502272,0.000000,-0.469000,0.213728,0.003000,0.029440,0.000123,0.000138,-1.393143,0.000006,0.000038,13250.000000,1692873792.321499,1.025143,-1.569982,-0.000048,0.099886,0.000153,0.000048,,,,,,,,,
1692873792.349430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873792.353041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25677.000000,1692873792.337881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.354563,1.002987,-0.025652,-0.000018,16.007811,0.001676,0.000013,-0.110400,0.001601,-0.000046,0.000000,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.496800,2.698858,-0.004419,-0.765000,0.160910,0.012000,0.000000,0.501090,-0.005909,-0.469000,0.214910,0.003000,0.084640,0.000123,0.000138,-1.412857,0.000002,-0.000111,13251.000000,1692873792.341497,1.025143,-1.569982,-0.000048,-0.026286,0.000153,0.000048,,,,,,,,,
1692873792.355088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25678.000000,1692873792.348975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.362669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25679.000000,1692873792.358033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.370403,1.795669,-0.025652,0.000456,17.172015,0.001676,0.000008,-0.005520,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.540960,2.698869,0.000094,-0.764000,0.160910,0.012000,0.005732,0.501090,-0.002954,-0.469000,0.213909,0.003000,0.069920,0.000123,0.000138,-1.412857,0.000002,-0.000038,13252.000000,1692873792.361502,0.930514,-1.569982,-0.000048,-0.052571,0.000153,0.000048,,,,,,,,,
1692873792.373415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25680.000000,1692873792.367989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.381066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25681.000000,1692873792.377873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.389135,0.873569,-0.025652,0.001193,17.172015,0.001676,0.000008,0.198720,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.496800,2.698858,-0.001036,-0.764000,0.160319,0.007000,-0.001225,0.501681,-0.005318,-0.469000,0.213318,-0.002000,0.047840,0.000123,0.000138,-1.465429,0.000002,-0.000038,13253.000000,1692873792.381493,0.778057,-1.569982,-0.000048,0.010514,0.000153,0.000048,,,,,,,,,
1692873792.391712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25682.000000,1692873792.388225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.416920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25683.000000,1692873792.397739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.424385,1.520657,-0.026036,0.001062,18.627271,0.001676,-0.000494,-0.066240,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.563040,2.698869,0.000094,-0.764000,0.159728,0.010999,0.000408,0.502272,0.000590,-0.472000,0.211727,-0.002000,0.053360,0.000123,0.000138,-1.432571,0.000002,-0.000038,13254.000000,1692873792.401497,0.967314,-1.569982,-0.000048,0.005257,0.000153,0.000048,,,,,,,,,
1692873792.432480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25685.000000,1692873792.417879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.449893,1.294176,-0.026036,0.000767,16.298862,0.001676,0.000008,-0.077280,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.419520,2.698858,-0.000785,-0.772000,0.154728,0.006000,0.001637,0.502272,0.000590,-0.474000,0.210727,-0.009999,0.069920,0.000123,0.000138,-1.340571,0.000002,-0.000038,13255.000000,1692873792.421495,0.877943,-1.569982,-0.000048,-0.136686,0.000153,0.000048,,,,,,,,,
1692873792.450080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25686.000000,1692873792.427912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.450442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25687.000000,1692873792.437837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.451658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873792.458205,2.167745,-0.026036,0.000973,16.007811,0.001676,0.000008,-0.055200,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.540960,2.698869,0.000094,-0.769000,0.156318,-0.017999,0.001225,0.501681,-0.002363,-0.469000,0.215319,-0.009999,0.014720,0.000123,0.000138,-1.320857,0.000002,-0.000038,13256.000000,1692873792.441499,0.888457,-1.569982,-0.000048,0.015771,0.000153,0.000048,,,,,,,,,
1692873792.460492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25688.000000,1692873792.447884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.473148,0.970632,-0.025652,-0.000082,15.134658,0.001676,0.000077,-0.038640,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.529920,2.698858,-0.001413,-0.771000,0.156727,-0.003000,0.002454,0.502272,-0.002363,-0.470000,0.214728,0.004999,0.031280,0.000123,0.000138,-1.426000,0.000002,-0.000038,13257.000000,1692873792.461509,0.835886,-1.569982,-0.000048,-0.031543,0.000153,0.000048,,,,,,,,,
1692873792.473171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25689.000000,1692873792.463353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.484772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25691.000000,1692873792.477851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.495186,2.086859,-0.025652,-0.000018,16.007811,0.001676,-0.000104,-0.093840,0.001601,-0.000046,0.000000,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.540960,2.698869,0.000094,-0.774000,0.155727,-0.007000,0.005320,0.502272,0.000590,-0.472000,0.214728,0.017999,0.027600,0.000123,0.000138,-1.419429,0.000002,-0.000038,13258.000000,1692873792.481511,0.909486,-1.569982,-0.000048,0.089371,0.000153,0.000048,,,,,,,,,
1692873792.497422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25692.000000,1692873792.491296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.515748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25693.000000,1692873792.498847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.515791,0.889746,-0.025652,0.000335,15.716760,0.001676,-0.000541,0.071760,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.540960,2.698869,0.000094,-0.773000,0.156727,0.003000,0.006958,0.502272,0.000590,-0.467000,0.216727,0.003000,0.042320,0.000123,0.000138,-1.452286,0.000002,-0.000038,13259.000000,1692873792.501498,0.914743,-1.569982,-0.000048,0.099886,0.000153,0.000048,,,,,,,,,
1692873792.524222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25695.000000,1692873792.517895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.535954,3.364858,-0.026036,0.000036,15.425709,0.001676,0.000008,0.016560,0.001601,-0.000046,-0.008091,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.529920,2.698869,0.000094,-0.777000,0.154137,-0.002000,0.000000,0.502863,0.000590,-0.469000,0.214137,0.017000,0.069920,0.000123,0.000138,-1.281429,0.000002,-0.000038,13260.000000,1692873792.511516,0.851657,-1.569982,-0.000048,-0.047314,0.000153,0.000048,,,,,,,,,
1692873792.540079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25696.000000,1692873792.528620,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.560015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25697.000000,1692873792.537805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.560441,0.954455,-0.025652,0.001591,18.045169,0.001676,-0.000243,0.044160,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.540960,2.698869,0.000094,-0.778000,0.155727,-0.006000,0.004503,0.502272,0.000000,-0.465000,0.215727,0.006000,0.055200,0.000123,0.000138,-1.406286,0.000002,-0.000038,13261.000000,1692873792.541501,0.904229,-1.569982,-0.000048,-0.026286,0.000153,0.000048,,,,,,,,,
1692873792.560460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873792.560477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25698.000000,1692873792.547922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.572607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25699.000000,1692873792.557951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.572617,0.905923,-0.025652,-0.000916,15.425709,0.001676,0.000010,-0.088320,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.529920,2.698869,0.000565,-0.778000,0.154954,-0.006000,0.001225,0.504045,0.000000,-0.469000,0.211955,0.009999,0.071760,0.000123,0.000138,-1.366857,0.000002,-0.000038,13262.000000,1692873792.561502,0.909486,-1.569982,-0.000048,-0.015771,0.000153,0.000048,,,,,,,,,
1692873792.586958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25701.000000,1692873792.577879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.609114,2.313340,-0.025652,-0.001090,18.627271,0.001676,0.000392,0.082800,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.010788,4.721731,0.000653,0.563040,2.698869,0.000094,-0.779000,0.155545,-0.001000,-0.000408,0.503454,0.005318,-0.467000,0.213546,0.004000,0.042320,0.000123,0.000138,-1.439143,0.000002,-0.000038,13263.000000,1692873792.581494,0.872686,-1.569982,-0.000048,-0.031543,0.000153,0.000048,,,,,,,,,
1692873792.609137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25702.000000,1692873792.587893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.619462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25704.000000,1692873792.607759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.622625,2.361872,-0.025652,0.001080,17.754117,0.001676,-0.000312,0.209760,0.001601,-0.000046,-0.005394,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.529920,2.698869,0.000094,-0.778000,0.156727,-0.001000,0.001225,0.502272,0.002363,-0.467000,0.212727,-0.001000,0.053360,0.000123,0.000138,-1.320857,0.000002,-0.000038,13264.000000,1692873792.601497,0.772800,-1.569982,-0.000048,-0.031543,0.000153,0.000048,,,,,,,,,
1692873792.630406,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25705.000000,1692873792.617756,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.634496,2.992782,-0.025652,-0.000785,16.007811,0.001676,-0.000262,0.005520,0.001601,-0.000046,-0.010788,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.529920,2.698869,0.000094,-0.771000,0.161909,0.004000,0.005732,0.501090,-0.005909,-0.467000,0.212909,-0.008999,0.058880,0.000123,0.000138,-1.340571,0.000002,-0.000038,13265.000000,1692873792.621493,0.914743,-1.569982,-0.000048,-0.015771,0.000153,0.000048,,,,,,,,,
1692873792.644716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25706.000000,1692873792.627881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.656567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25707.000000,1692873792.637837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.659097,1.164759,-0.025652,0.000018,16.589913,0.001676,0.000677,-0.126960,0.001601,-0.000046,-0.002697,-3.818563,-0.000653,0.000000,4.721731,0.000653,0.496800,2.698869,0.003487,-0.771000,0.161909,0.017999,0.006141,0.501090,-0.005909,-0.469000,0.211909,-0.013000,0.057040,0.000123,0.000138,-1.301143,0.000002,-0.000038,13266.000000,1692873792.641499,0.904229,-1.569982,-0.000048,-0.078857,0.000153,0.000048,,,,,,,,,
1692873792.664817,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25708.000000,1692873792.648020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.666463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.000000,,,,,,,,
1692873792.676473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25709.000000,1692873792.657863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.683888,0.922101,-0.025268,0.000246,16.589913,0.001676,-0.000014,0.071760,0.001606,0.001043,-0.002697,-3.818563,-0.000653,0.005394,4.721731,0.000653,0.574080,2.698869,0.000094,-0.771000,0.160910,0.017999,0.009007,0.501090,-0.005909,-0.469000,0.211909,-0.013000,0.007360,0.000123,0.000138,-1.274857,0.000002,-0.000038,13267.000000,1692873792.661498,0.893714,-1.569982,-0.000048,-0.021029,0.000153,0.000048,,,,,,,,,
1692873792.685288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25710.000000,1692873792.668108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.695430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25711.000000,1692873792.677831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.697011,0.517670,-0.025652,0.000842,15.425709,0.001676,0.000254,0.066240,0.001606,0.000046,-0.005394,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.540960,2.698869,0.005853,-0.774000,0.157500,0.013000,0.001225,0.500499,-0.011227,-0.469000,0.213500,-0.013000,0.053360,0.000123,0.000138,-1.288000,0.000002,-0.000038,13268.000000,1692873792.681499,0.883200,-1.569982,-0.000048,-0.057829,0.000153,0.000048,,,,,,,,,
1692873792.702071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25712.000000,1692873792.688660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.710981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25713.000000,1692873792.698359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.717805,2.491289,-0.025652,0.000018,16.298862,0.001676,-0.000024,-0.038640,0.001606,0.000046,-0.002697,-3.818563,-0.000653,0.008091,4.721731,0.000653,0.574080,2.698869,0.000094,-0.772000,0.159910,-0.007000,0.003275,0.501090,-0.008272,-0.469000,0.213909,-0.008000,0.051520,0.000123,0.000138,-1.360286,0.000002,-0.000038,13269.000000,1692873792.691505,0.883200,-1.569982,-0.000048,-0.010514,0.000153,0.000048,,,,,,,,,
1692873792.724505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25715.000000,1692873792.717833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.734132,0.744151,-0.025652,0.000018,16.298862,0.001676,0.000324,-0.005520,0.001606,0.000046,-0.005394,-3.818563,-0.000653,0.002697,4.721731,0.000653,0.563040,2.698869,0.000094,-0.771000,0.159319,0.008000,0.000408,0.501681,-0.007681,-0.474000,0.211318,-0.021999,0.033120,0.000123,0.000138,-1.412857,0.000002,-0.000038,13270.000000,1692873792.721494,0.977829,-1.569982,-0.000048,0.110400,0.000153,0.000048,,,,,,,,,
1692873792.734870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25716.000000,1692873792.727898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.744483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25717.000000,1692873792.737968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1692873792.744492,1.455948,-0.025652,0.000018,14.843606,0.001676,0.000175,-0.033120,0.001606,0.000046,-0.002697,-3.818563,-0.000653,0.010788,4.721731,0.000653,0.563040,2.698869,0.000094,-0.771000,0.158728,0.008000,0.000408,0.502272,-0.001772,-0.469000,0.215727,-0.010999,0.053360,0.000123,0.000138,-1.360286,0.000002,-0.000038,13271.000000,1692873792.731510,0.977829,-1.569982,-0.000048,-0.005257,0.000153,0.000048,,,,,,,,,
1692873792.759163,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25718.000000,1692873792.747707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
