__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696857896.965603,984376.000000000,1696857896.963553190,-0.007000000,-0.015000000,0.037000000,0.000000000,0.000000000,-0.001000000
1696857896.969002,984377.000000000,1696857896.965572596,-0.007000000,-0.014000000,0.040000000,0.000000000,0.000000000,-0.001000000
1696857896.969563,984378.000000000,1696857896.967561007,-0.007000000,-0.012000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857896.971073,984379.000000000,1696857896.969584703,-0.007000000,-0.012000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857896.975666,984381.000000000,1696857896.973592281,-0.008000000,-0.013000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857896.978782,984382.000000000,1696857896.975557804,-0.008000000,-0.014000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.981290,984383.000000000,1696857896.977555037,-0.008000000,-0.016000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.981971,984384.000000000,1696857896.979578018,-0.008000000,-0.018000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.983201,984385.000000000,1696857896.981580257,-0.008000000,-0.019000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.985065,984386.000000000,1696857896.983574629,-0.008000000,-0.019000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.987801,984387.000000000,1696857896.985719442,-0.008000000,-0.018000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857896.989321,984388.000000000,1696857896.987767220,-0.008000000,-0.017000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857896.992727,984389.000000000,1696857896.989586830,-0.009000000,-0.016000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857896.993109,984390.000000000,1696857896.991616964,-0.009000000,-0.015000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857896.994984,984391.000000000,1696857896.993484974,-0.010000000,-0.014000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857896.997089,984392.000000000,1696857896.995541334,-0.010000000,-0.015000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857896.999025,984393.000000000,1696857896.997520685,-0.011000000,-0.016000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857897.001442,984394.000000000,1696857896.999562025,-0.011000000,-0.018000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857897.003008,984395.000000000,1696857897.001507044,-0.011000000,-0.020000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857897.004989,984396.000000000,1696857897.003507137,-0.011000000,-0.021000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857897.012217,984397.000000000,1696857897.005576611,-0.011000000,-0.021000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857897.012267,984399.000000000,1696857897.009557009,-0.011000000,-0.020000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857897.013512,984400.000000000,1696857897.011572361,-0.012000000,-0.018000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857897.015673,984401.000000000,1696857897.013599634,-0.012000000,-0.017000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857897.017368,984402.000000000,1696857897.015583992,-0.012000000,-0.017000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857897.019869,984403.000000000,1696857897.017541885,-0.013000000,-0.017000000,0.043000000,0.000000000,0.000000000,-0.001000000
1696857897.021048,984404.000000000,1696857897.019573212,-0.013000000,-0.018000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857897.028601,984405.000000000,1696857897.021684408,-0.013000000,-0.019000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857897.028655,984407.000000000,1696857897.025569677,-0.012000000,-0.022000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857897.029011,984408.000000000,1696857897.027526855,-0.013000000,-0.022000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857897.031855,984409.000000000,1696857897.029593706,-0.012000000,-0.023000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857897.033110,984410.000000000,1696857897.031552076,-0.013000000,-0.022000000,0.044000000,0.000000000,0.000000000,-0.001000000
1696857897.037749,984412.000000000,1696857897.035649776,-0.013000000,-0.019000000,0.045000000,0.000000000,0.000000000,-0.001000000
1696857897.039417,984413.000000000,1696857897.037572145,-0.013000000,-0.018000000,0.047000000,0.000000000,0.000000000,-0.001000000
1696857897.042158,984414.000000000,1696857897.039578438,-0.014000000,-0.017000000,0.048000000,0.000000000,0.000000000,-0.001000000
1696857897.043090,984415.000000000,1696857897.041565895,-0.014000000,-0.017000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857897.049504,984416.000000000,1696857897.043558598,-0.014000000,-0.018000000,0.049000000,0.000000000,0.000000000,-0.001000000
1696857897.049680,984417.000000000,1696857897.045580149,-0.014000000,-0.020000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696857897.049841,984418.000000000,1696857897.047613621,-0.014000000,-0.021000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696857897.051409,984419.000000000,1696857897.049584150,-0.014000000,-0.022000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696857897.054649,984420.000000000,1696857897.051552534,-0.014000000,-0.022000000,0.051000000,0.000000000,0.000000000,-0.001000000
1696857897.055072,984421.000000000,1696857897.053571224,-0.014000000,-0.021000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857897.057207,984422.000000000,1696857897.055577278,-0.014000000,-0.020000000,0.055000000,0.000000000,0.000000000,-0.001000000
1696857897.062325,984423.000000000,1696857897.057663202,-0.015000000,-0.018000000,0.057000000,0.000000000,0.000000000,-0.001000000
1696857897.062445,984424.000000000,1696857897.059569597,-0.015000000,-0.017000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857897.065263,984425.000000000,1696857897.061583757,-0.016000000,-0.016000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857897.065325,984426.000000000,1696857897.063564539,-0.016000000,-0.017000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857897.068788,984427.000000000,1696857897.065594435,-0.017000000,-0.017000000,0.063000000,0.000000000,0.000000000,-0.002000000
1696857897.069135,984428.000000000,1696857897.067556381,-0.016000000,-0.019000000,0.063000000,0.000000000,0.000000000,-0.001000000
1696857897.073956,984429.000000000,1696857897.069564581,-0.016000000,-0.021000000,0.063000000,0.000000000,0.000000000,-0.002000000
1696857897.074021,984430.000000000,1696857897.071767807,-0.016000000,-0.021000000,0.064000000,0.000000000,0.000000000,-0.002000000
1696857897.076750,984431.000000000,1696857897.073579311,-0.016000000,-0.022000000,0.065000000,0.000000000,0.000000000,-0.002000000
1696857897.077609,984432.000000000,1696857897.075556040,-0.017000000,-0.022000000,0.066000000,0.000000000,0.000000000,-0.002000000
1696857897.081998,984433.000000000,1696857897.077567816,-0.017000000,-0.021000000,0.068000000,0.000000000,0.000000000,-0.002000000
1696857897.082225,984434.000000000,1696857897.079621553,-0.017000000,-0.020000000,0.069000000,0.000000000,0.000000000,-0.002000000
1696857897.083070,984435.000000000,1696857897.081576109,-0.018000000,-0.018000000,0.071000000,0.000000000,0.000000000,-0.002000000
1696857897.086088,984436.000000000,1696857897.083564758,-0.018000000,-0.018000000,0.072000000,0.000000000,0.000000000,-0.002000000
1696857897.087229,984437.000000000,1696857897.085596561,-0.018000000,-0.018000000,0.073000000,0.000000000,0.000000000,-0.002000000
1696857897.089086,984438.000000000,1696857897.087591171,-0.018000000,-0.019000000,0.073000000,0.000000000,0.000000000,-0.002000000
1696857897.092122,984439.000000000,1696857897.089591742,-0.018000000,-0.020000000,0.073000000,0.000000000,0.000000000,-0.002000000
1696857897.093043,984440.000000000,1696857897.091562033,-0.018000000,-0.022000000,0.073000000,0.000000000,0.000000000,-0.002000000
1696857897.096648,984441.000000000,1696857897.093715191,-0.017000000,-0.024000000,0.072000000,0.000000000,0.000000000,-0.002000000
1696857897.097300,984442.000000000,1696857897.095582724,-0.017000000,-0.025000000,0.072000000,0.000000000,0.000000000,-0.002000000
1696857897.099109,984443.000000000,1696857897.097606421,-0.017000000,-0.026000000,0.072000000,0.000000000,0.000000000,-0.002000000
1696857897.101243,984444.000000000,1696857897.099527359,-0.016000000,-0.025000000,0.071000000,0.000000000,0.000000000,-0.002000000
1696857897.103293,984445.000000000,1696857897.101608992,-0.016000000,-0.024000000,0.072000000,0.000000000,0.000000000,-0.002000000
1696857897.107452,984447.000000000,1696857897.105556011,-0.016000000,-0.023000000,0.072000000,0.000000000,0.000000000,-0.001000000
1696857897.109930,984448.000000000,1696857897.107549429,-0.015000000,-0.023000000,0.071000000,0.000000000,0.000000000,-0.001000000
1696857897.113899,984449.000000000,1696857897.109570503,-0.015000000,-0.023000000,0.070000000,0.000000000,0.000000000,-0.001000000
1696857897.113958,984450.000000000,1696857897.111575127,-0.014000000,-0.025000000,0.068000000,0.000000000,0.000000000,-0.001000000
1696857897.115121,984451.000000000,1696857897.113557100,-0.014000000,-0.027000000,0.066000000,0.000000000,0.000000000,-0.001000000
1696857897.117240,984452.000000000,1696857897.115586758,-0.013000000,-0.029000000,0.064000000,0.000000000,0.000000000,-0.001000000
1696857897.124578,984453.000000000,1696857897.117568493,-0.012000000,-0.031000000,0.061000000,0.000000000,0.000000000,-0.001000000
1696857897.125015,984454.000000000,1696857897.119574308,-0.011000000,-0.031000000,0.060000000,0.000000000,0.000000000,-0.001000000
1696857897.125018,984455.000000000,1696857897.121714354,-0.011000000,-0.031000000,0.059000000,0.000000000,0.000000000,-0.001000000
1696857897.125222,984456.000000000,1696857897.123624563,-0.010000000,-0.031000000,0.058000000,0.000000000,0.000000000,-0.001000000
1696857897.127053,984457.000000000,1696857897.125569582,-0.010000000,-0.029000000,0.056000000,0.000000000,0.000000000,-0.001000000
1696857897.129077,984458.000000000,1696857897.127582550,-0.009000000,-0.028000000,0.054000000,0.000000000,0.000000000,-0.001000000
1696857897.132369,984459.000000000,1696857897.129624844,-0.009000000,-0.028000000,0.052000000,0.000000000,0.000000000,-0.001000000
1696857897.133138,984460.000000000,1696857897.131578445,-0.009000000,-0.028000000,0.050000000,0.000000000,0.000000000,-0.001000000
1696857897.136941,984461.000000000,1696857897.133584023,-0.008000000,-0.029000000,0.046000000,0.000000000,0.000000000,-0.001000000
1696857897.137120,984462.000000000,1696857897.135612965,-0.007000000,-0.030000000,0.042000000,0.000000000,0.000000000,-0.001000000
1696857897.139320,984463.000000000,1696857897.137613535,-0.007000000,-0.032000000,0.039000000,0.000000000,0.000000000,-0.001000000
1696857897.141360,984464.000000000,1696857897.139599800,-0.006000000,-0.032000000,0.036000000,0.000000000,0.000000000,0.000000000
1696857897.143108,984465.000000000,1696857897.141584635,-0.005000000,-0.033000000,0.032000000,0.000000000,0.000000000,0.000000000
1696857897.145089,984466.000000000,1696857897.143574476,-0.005000000,-0.032000000,0.029000000,0.000000000,0.000000000,0.000000000
1696857897.147176,984467.000000000,1696857897.145639420,-0.005000000,-0.030000000,0.027000000,0.000000000,0.000000000,0.000000000
1696857897.149137,984468.000000000,1696857897.147561073,-0.004000000,-0.028000000,0.024000000,0.000000000,0.000000000,0.000000000
1696857897.153883,984469.000000000,1696857897.149582624,-0.004000000,-0.026000000,0.021000000,0.000000000,0.000000000,0.000000000
1696857897.153946,984470.000000000,1696857897.151591778,-0.004000000,-0.024000000,0.017000000,0.000000000,0.000000000,0.000000000
1696857897.156739,984471.000000000,1696857897.153543711,-0.004000000,-0.022000000,0.014000000,0.000000000,0.000000000,0.000000000
1696857897.157086,984472.000000000,1696857897.155545235,-0.003000000,-0.021000000,0.010000000,0.000000000,0.000000000,0.000000000
1696857897.161765,984473.000000000,1696857897.157581329,-0.003000000,-0.021000000,0.006000000,0.000000000,0.000000000,0.000000000
1696857897.162016,984474.000000000,1696857897.159674883,-0.003000000,-0.021000000,0.001000000,0.000000000,0.000000000,0.000000000
1696857897.165147,984475.000000000,1696857897.162456989,-0.002000000,-0.021000000,-0.003000000,0.000000000,0.000000000,0.000000000
1696857897.165288,984476.000000000,1696857897.163553953,-0.002000000,-0.020000000,-0.008000000,0.000000000,0.000000000,0.000000000
1696857897.167707,984477.000000000,1696857897.165583134,-0.002000000,-0.019000000,-0.012000000,0.000000000,0.000000000,0.000000000
1696857897.169520,984478.000000000,1696857897.167609692,-0.001000000,-0.017000000,-0.015000000,0.000000000,0.000000000,0.000000000
1696857897.172903,984479.000000000,1696857897.169560909,-0.001000000,-0.013000000,-0.018000000,0.000000000,0.000000000,0.000000000
1696857897.173059,984480.000000000,1696857897.171561718,-0.001000000,-0.010000000,-0.022000000,0.000000000,0.000000000,0.000000000
1696857897.175119,984481.000000000,1696857897.173581839,-0.002000000,-0.007000000,-0.026000000,0.000000000,0.000000000,0.000000000
1696857897.177150,984482.000000000,1696857897.175545931,-0.002000000,-0.004000000,-0.029000000,0.000000000,0.000000000,0.000000000
1696857897.181968,984483.000000000,1696857897.177545309,-0.002000000,-0.002000000,-0.033000000,0.000000000,0.000000000,0.000000000
1696857897.182128,984484.000000000,1696857897.179579973,-0.002000000,-0.001000000,-0.037000000,0.000000000,0.000000000,0.000000000
1696857897.184265,984485.000000000,1696857897.181595802,-0.002000000,-0.001000000,-0.041000000,0.000000000,0.000000000,0.000000000
1696857897.185110,984486.000000000,1696857897.183576345,-0.002000000,0.000000000,-0.045000000,0.000000000,0.000000000,0.000000000
1696857897.187082,984487.000000000,1696857897.185555220,-0.002000000,0.000000000,-0.049000000,0.000000000,0.000000000,0.000000000
1696857897.189078,984488.000000000,1696857897.187554359,-0.002000000,0.001000000,-0.052000000,0.000000000,0.000000000,0.000000000
1696857897.191310,984489.000000000,1696857897.189619780,-0.002000000,0.002000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696857897.193075,984490.000000000,1696857897.191571236,-0.003000000,0.005000000,-0.056000000,0.000000000,0.000000000,0.000000000
1696857897.195067,984491.000000000,1696857897.193565845,-0.003000000,0.008000000,-0.057000000,0.000000000,0.000000000,0.000000000
1696857897.198641,984492.000000000,1696857897.195571661,-0.003000000,0.010000000,-0.058000000,0.000000000,0.000000000,0.001000000
1696857897.199087,984493.000000000,1696857897.197584152,-0.004000000,0.013000000,-0.060000000,0.000000000,0.000000000,0.001000000
1696857897.201517,984494.000000000,1696857897.199600220,-0.005000000,0.014000000,-0.061000000,0.000000000,0.000000000,0.001000000
1696857897.203086,984495.000000000,1696857897.201586246,-0.005000000,0.013000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696857897.205187,984496.000000000,1696857897.203653574,-0.005000000,0.012000000,-0.063000000,0.000000000,0.000000000,0.001000000
1696857897.207119,984497.000000000,1696857897.205581427,-0.006000000,0.011000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857897.209142,984498.000000000,1696857897.207566500,-0.006000000,0.010000000,-0.064000000,0.000000000,0.000000000,0.001000000
1696857897.212095,984499.000000000,1696857897.209572554,-0.006000000,0.009000000,-0.065000000,0.000000000,0.000000000,0.001000000
1696857897.213072,984500.000000000,1696857897.211577654,-0.006000000,0.009000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696857897.215096,984501.000000000,1696857897.213580608,-0.007000000,0.009000000,-0.062000000,0.000000000,0.000000000,0.001000000
1696857897.217193,984502.000000000,1696857897.215610743,-0.008000000,0.010000000,-0.059000000,0.000000000,0.000000000,0.000000000
1696857897.219060,984503.000000000,1696857897.217558861,-0.008000000,0.011000000,-0.057000000,0.000000000,0.000000000,0.000000000
1696857897.221127,984504.000000000,1696857897.219581127,-0.009000000,0.011000000,-0.054000000,0.000000000,0.000000000,0.000000000
1696857897.223190,984505.000000000,1696857897.221593857,-0.010000000,0.010000000,-0.051000000,0.000000000,0.000000000,0.000000000
