__time,/kms40_driver/wrench/header/seq,/kms40_driver/wrench/header/stamp,/kms40_driver/wrench/wrench/force/x,/kms40_driver/wrench/wrench/force/y,/kms40_driver/wrench/wrench/force/z,/kms40_driver/wrench/wrench/torque/x,/kms40_driver/wrench/wrench/torque/y,/kms40_driver/wrench/wrench/torque/z
1696856540.464408,318033.000000000,1696856540.463392735,0.000000000,-0.090000000,0.065000000,0.000000000,0.000000000,0.000000000
1696856540.467511,318034.000000000,1696856540.465408802,0.000000000,-0.088000000,0.062000000,0.000000000,0.000000000,0.000000000
1696856540.468739,318035.000000000,1696856540.467397213,0.001000000,-0.086000000,0.059000000,0.000000000,0.000000000,0.000000000
1696856540.470504,318036.000000000,1696856540.469467163,0.001000000,-0.083000000,0.056000000,0.000000000,0.000000000,0.001000000
1696856540.472410,318037.000000000,1696856540.471381664,0.000000000,-0.080000000,0.053000000,0.000000000,0.000000000,0.001000000
1696856540.474468,318038.000000000,1696856540.473387241,0.000000000,-0.078000000,0.049000000,0.000000000,0.000000000,0.001000000
1696856540.476437,318039.000000000,1696856540.475396395,0.001000000,-0.077000000,0.043000000,0.000000000,0.000000000,0.001000000
1696856540.478501,318040.000000000,1696856540.477418900,0.001000000,-0.077000000,0.039000000,0.000000000,0.000000000,0.001000000
1696856540.480851,318041.000000000,1696856540.479430914,0.001000000,-0.078000000,0.033000000,0.000000000,0.000000000,0.001000000
1696856540.483691,318042.000000000,1696856540.482115746,0.001000000,-0.079000000,0.030000000,0.000000000,0.000000000,0.001000000
1696856540.484432,318043.000000000,1696856540.483379364,0.002000000,-0.080000000,0.022000000,0.000000000,0.001000000,0.001000000
1696856540.486514,318044.000000000,1696856540.485454559,0.002000000,-0.079000000,0.017000000,0.000000000,0.001000000,0.001000000
1696856540.488435,318045.000000000,1696856540.487384319,0.002000000,-0.078000000,0.012000000,0.000000000,0.001000000,0.002000000
1696856540.490446,318046.000000000,1696856540.489407539,0.002000000,-0.076000000,0.007000000,0.000000000,0.001000000,0.002000000
1696856540.492482,318047.000000000,1696856540.491395950,0.002000000,-0.072000000,0.003000000,0.000000000,0.001000000,0.002000000
1696856540.494848,318048.000000000,1696856540.493452311,0.001000000,-0.069000000,0.000000000,0.000000000,0.001000000,0.002000000
1696856540.496485,318049.000000000,1696856540.495450258,0.001000000,-0.067000000,-0.005000000,0.000000000,0.001000000,0.002000000
1696856540.498440,318050.000000000,1696856540.497412920,0.001000000,-0.065000000,-0.011000000,0.000000000,0.001000000,0.002000000
1696856540.500988,318051.000000000,1696856540.499428034,0.000000000,-0.065000000,-0.016000000,0.000000000,0.001000000,0.002000000
1696856540.502570,318052.000000000,1696856540.501460075,0.000000000,-0.066000000,-0.023000000,0.000000000,0.001000000,0.002000000
1696856540.504494,318053.000000000,1696856540.503440619,0.000000000,-0.067000000,-0.026000000,0.000000000,0.001000000,0.003000000
1696856540.506456,318054.000000000,1696856540.505415678,0.000000000,-0.068000000,-0.031000000,0.000000000,0.001000000,0.003000000
1696856540.508423,318055.000000000,1696856540.507397175,0.001000000,-0.069000000,-0.036000000,0.000000000,0.001000000,0.003000000
1696856540.510530,318056.000000000,1696856540.509496212,0.000000000,-0.069000000,-0.040000000,0.000000000,0.001000000,0.003000000
1696856540.512448,318057.000000000,1696856540.511421204,0.000000000,-0.067000000,-0.044000000,0.000000000,0.001000000,0.003000000
1696856540.514648,318058.000000000,1696856540.513455153,0.000000000,-0.065000000,-0.045000000,0.000000000,0.001000000,0.003000000
1696856540.516486,318059.000000000,1696856540.515467405,0.000000000,-0.063000000,-0.047000000,0.000000000,0.001000000,0.003000000
1696856540.518477,318060.000000000,1696856540.517438650,0.000000000,-0.061000000,-0.049000000,0.000000000,0.001000000,0.003000000
1696856540.520591,318061.000000000,1696856540.519424915,0.000000000,-0.060000000,-0.051000000,0.000000000,0.001000000,0.003000000
1696856540.522690,318062.000000000,1696856540.521614075,-0.001000000,-0.061000000,-0.053000000,0.000000000,0.001000000,0.003000000
1696856540.524435,318063.000000000,1696856540.523398399,0.000000000,-0.062000000,-0.055000000,0.000000000,0.001000000,0.003000000
1696856540.526909,318064.000000000,1696856540.525470972,-0.001000000,-0.065000000,-0.055000000,0.000000000,0.001000000,0.003000000
1696856540.528499,318065.000000000,1696856540.527447462,0.000000000,-0.067000000,-0.055000000,0.000000000,0.001000000,0.003000000
1696856540.530477,318066.000000000,1696856540.529409170,0.000000000,-0.070000000,-0.054000000,0.000000000,0.001000000,0.003000000
1696856540.532634,318067.000000000,1696856540.531406403,0.000000000,-0.071000000,-0.055000000,0.000000000,0.001000000,0.003000000
1696856540.534958,318068.000000000,1696856540.533461094,0.000000000,-0.072000000,-0.053000000,0.000000000,0.001000000,0.003000000
1696856540.536543,318069.000000000,1696856540.535460949,0.000000000,-0.071000000,-0.050000000,0.000000000,0.001000000,0.003000000
1696856540.538609,318070.000000000,1696856540.537420034,0.000000000,-0.070000000,-0.048000000,0.000000000,0.001000000,0.003000000
1696856540.540531,318071.000000000,1696856540.539438009,0.000000000,-0.069000000,-0.044000000,0.000000000,0.001000000,0.003000000
1696856540.542491,318072.000000000,1696856540.541443825,0.000000000,-0.069000000,-0.040000000,0.000000000,0.001000000,0.003000000
1696856540.544515,318073.000000000,1696856540.543443918,0.000000000,-0.070000000,-0.038000000,0.000000000,0.001000000,0.003000000
1696856540.546566,318074.000000000,1696856540.545433283,0.000000000,-0.072000000,-0.035000000,0.000000000,0.001000000,0.003000000
1696856540.548495,318075.000000000,1696856540.547464371,0.000000000,-0.075000000,-0.031000000,0.000000000,0.001000000,0.003000000
1696856540.550498,318076.000000000,1696856540.549475908,0.000000000,-0.079000000,-0.026000000,0.000000000,0.001000000,0.003000000
1696856540.552490,318077.000000000,1696856540.551457644,0.001000000,-0.082000000,-0.022000000,0.000000000,0.001000000,0.002000000
1696856540.554477,318078.000000000,1696856540.553451777,0.002000000,-0.085000000,-0.018000000,0.000000000,0.001000000,0.002000000
1696856540.556432,318079.000000000,1696856540.555409908,0.002000000,-0.086000000,-0.012000000,0.000000000,0.001000000,0.002000000
1696856540.558532,318080.000000000,1696856540.557438374,0.002000000,-0.087000000,-0.007000000,0.000000000,0.001000000,0.002000000
1696856540.560865,318081.000000000,1696856540.559437990,0.002000000,-0.086000000,-0.001000000,0.000000000,0.001000000,0.002000000
1696856540.562539,318082.000000000,1696856540.561405659,0.002000000,-0.085000000,0.005000000,0.000000000,0.001000000,0.002000000
1696856540.564385,318083.000000000,1696856540.563382626,0.001000000,-0.084000000,0.011000000,0.000000000,0.000000000,0.002000000
1696856540.566545,318084.000000000,1696856540.565429449,0.002000000,-0.085000000,0.015000000,0.000000000,0.000000000,0.002000000
1696856540.568445,318085.000000000,1696856540.567401171,0.001000000,-0.086000000,0.021000000,0.000000000,0.000000000,0.001000000
1696856540.570924,318086.000000000,1696856540.569437027,0.002000000,-0.089000000,0.026000000,0.000000000,0.000000000,0.001000000
1696856540.572405,318087.000000000,1696856540.571381092,0.002000000,-0.092000000,0.031000000,0.000000000,0.000000000,0.001000000
1696856540.575639,318088.000000000,1696856540.573391199,0.002000000,-0.095000000,0.037000000,0.000000000,0.000000000,0.001000000
1696856540.576448,318089.000000000,1696856540.575409412,0.002000000,-0.098000000,0.041000000,0.000000000,0.000000000,0.001000000
1696856540.578490,318090.000000000,1696856540.577397108,0.003000000,-0.099000000,0.044000000,0.000000000,0.000000000,0.001000000
1696856540.580606,318091.000000000,1696856540.579425335,0.003000000,-0.099000000,0.049000000,0.000000000,0.000000000,0.001000000
1696856540.582711,318092.000000000,1696856540.581475019,0.002000000,-0.098000000,0.054000000,0.000000000,0.000000000,0.001000000
1696856540.584474,318093.000000000,1696856540.583403826,0.002000000,-0.096000000,0.059000000,0.000000000,0.000000000,0.000000000
1696856540.586466,318094.000000000,1696856540.585417509,0.001000000,-0.094000000,0.064000000,0.000000000,0.000000000,0.000000000
1696856540.589334,318095.000000000,1696856540.587382078,0.001000000,-0.093000000,0.067000000,0.000000000,0.000000000,0.000000000
1696856540.590602,318096.000000000,1696856540.589396954,0.000000000,-0.094000000,0.070000000,0.000000000,0.000000000,0.000000000
1696856540.592531,318097.000000000,1696856540.591436625,0.000000000,-0.095000000,0.073000000,0.000000000,0.000000000,0.000000000
1696856540.594535,318098.000000000,1696856540.593447685,0.000000000,-0.097000000,0.075000000,0.000000000,0.000000000,0.000000000
1696856540.596483,318099.000000000,1696856540.595403194,0.001000000,-0.099000000,0.077000000,0.000000000,0.000000000,0.000000000
1696856540.598586,318100.000000000,1696856540.597487926,0.001000000,-0.101000000,0.078000000,0.000000000,0.000000000,0.000000000
1696856540.601206,318101.000000000,1696856540.599391937,0.000000000,-0.102000000,0.080000000,0.000000000,0.000000000,0.000000000
1696856540.602505,318102.000000000,1696856540.601412296,0.001000000,-0.102000000,0.081000000,0.000000000,0.000000000,0.000000000
1696856540.604597,318103.000000000,1696856540.603391409,0.000000000,-0.100000000,0.083000000,0.000000000,0.000000000,0.000000000
1696856540.606703,318104.000000000,1696856540.605399847,0.000000000,-0.098000000,0.085000000,0.000000000,0.000000000,0.000000000
1696856540.608469,318105.000000000,1696856540.607419968,0.000000000,-0.096000000,0.087000000,0.000000000,0.000000000,0.000000000
1696856540.610422,318106.000000000,1696856540.609404564,0.000000000,-0.094000000,0.086000000,0.000000000,0.000000000,0.000000000
1696856540.612472,318107.000000000,1696856540.611396551,0.000000000,-0.093000000,0.088000000,0.000000000,0.000000000,0.000000000
1696856540.614540,318108.000000000,1696856540.613450289,0.000000000,-0.094000000,0.087000000,0.000000000,0.000000000,0.000000000
1696856540.616618,318109.000000000,1696856540.615539551,0.000000000,-0.095000000,0.087000000,0.000000000,0.000000000,0.000000000
1696856540.618453,318110.000000000,1696856540.617412567,0.000000000,-0.097000000,0.085000000,0.000000000,0.000000000,0.000000000
1696856540.620660,318111.000000000,1696856540.619411945,0.000000000,-0.099000000,0.085000000,0.000000000,0.000000000,0.000000000
1696856540.622563,318112.000000000,1696856540.621482849,0.000000000,-0.100000000,0.084000000,0.000000000,0.000000000,0.000000000
1696856540.624480,318113.000000000,1696856540.623448610,0.000000000,-0.100000000,0.083000000,0.000000000,0.000000000,0.000000000
1696856540.626502,318114.000000000,1696856540.625440359,0.000000000,-0.099000000,0.083000000,0.000000000,0.000000000,0.000000000
1696856540.628469,318115.000000000,1696856540.627412558,0.000000000,-0.097000000,0.083000000,0.000000000,0.000000000,0.000000000
1696856540.630690,318116.000000000,1696856540.629452229,0.000000000,-0.094000000,0.084000000,0.000000000,0.000000000,0.000000000
1696856540.632605,318117.000000000,1696856540.631400585,0.000000000,-0.092000000,0.085000000,0.000000000,0.000000000,0.000000000
1696856540.634532,318118.000000000,1696856540.633400202,0.000000000,-0.091000000,0.084000000,0.000000000,0.000000000,0.000000000
1696856540.636502,318119.000000000,1696856540.635416985,0.000000000,-0.091000000,0.083000000,0.000000000,0.000000000,0.000000000
1696856540.638645,318120.000000000,1696856540.637494326,0.000000000,-0.092000000,0.082000000,0.000000000,0.000000000,0.000000000
1696856540.640702,318121.000000000,1696856540.639403582,0.000000000,-0.093000000,0.082000000,0.000000000,0.000000000,0.000000000
1696856540.642494,318122.000000000,1696856540.641426802,0.000000000,-0.096000000,0.082000000,0.000000000,0.000000000,0.000000000
1696856540.644456,318123.000000000,1696856540.643426657,0.000000000,-0.097000000,0.082000000,0.000000000,0.000000000,0.000000000
1696856540.646596,318124.000000000,1696856540.645479918,0.001000000,-0.097000000,0.081000000,0.000000000,0.000000000,0.000000000
1696856540.648472,318125.000000000,1696856540.647416592,0.000000000,-0.096000000,0.082000000,0.000000000,0.000000000,0.000000000
1696856540.650415,318126.000000000,1696856540.649389505,0.000000000,-0.094000000,0.084000000,0.000000000,0.000000000,0.000000000
1696856540.652481,318127.000000000,1696856540.651395082,0.000000000,-0.092000000,0.085000000,0.000000000,0.000000000,0.000000000
1696856540.654578,318128.000000000,1696856540.653471470,0.000000000,-0.089000000,0.087000000,0.000000000,0.000000000,0.000000000
1696856540.656466,318129.000000000,1696856540.655432463,-0.001000000,-0.088000000,0.088000000,0.000000000,0.000000000,0.000000000
1696856540.658558,318130.000000000,1696856540.657456160,-0.001000000,-0.087000000,0.088000000,0.000000000,0.000000000,0.000000000
1696856540.660800,318131.000000000,1696856540.659442186,-0.002000000,-0.088000000,0.089000000,0.000000000,0.000000000,0.000000000
1696856540.662563,318132.000000000,1696856540.661479235,-0.002000000,-0.089000000,0.090000000,0.000000000,0.000000000,0.000000000
1696856540.664530,318133.000000000,1696856540.663442135,-0.002000000,-0.091000000,0.091000000,0.000000000,0.000000000,0.000000000
1696856540.666532,318134.000000000,1696856540.665439606,-0.003000000,-0.092000000,0.093000000,0.000000000,0.000000000,0.000000000
1696856540.668487,318135.000000000,1696856540.667430401,-0.003000000,-0.093000000,0.093000000,0.000000000,0.000000000,0.000000000
1696856540.671732,318136.000000000,1696856540.669450045,-0.004000000,-0.093000000,0.094000000,0.000000000,0.000000000,0.000000000
1696856540.672598,318137.000000000,1696856540.671483278,-0.004000000,-0.091000000,0.096000000,0.000000000,0.000000000,0.000000000
1696856540.675348,318138.000000000,1696856540.673467398,-0.005000000,-0.089000000,0.099000000,0.000000000,0.000000000,0.000000000
1696856540.676443,318139.000000000,1696856540.675413609,-0.007000000,-0.086000000,0.101000000,0.000000000,0.000000000,0.000000000
1696856540.678874,318140.000000000,1696856540.677453995,-0.007000000,-0.084000000,0.103000000,0.000000000,0.000000000,0.000000000
1696856540.681224,318141.000000000,1696856540.679467440,-0.008000000,-0.083000000,0.104000000,0.000000000,0.000000000,0.000000000
1696856540.682940,318142.000000000,1696856540.681457043,-0.010000000,-0.084000000,0.105000000,0.000000000,0.000000000,0.000000000
1696856540.684515,318143.000000000,1696856540.683433533,-0.010000000,-0.085000000,0.105000000,0.000000000,0.000000000,0.000000000
1696856540.686568,318144.000000000,1696856540.685461044,-0.010000000,-0.086000000,0.106000000,0.000000000,0.000000000,0.000000000
1696856540.688537,318145.000000000,1696856540.687426805,-0.011000000,-0.088000000,0.106000000,0.000000000,0.000000000,0.000000000
1696856540.690568,318146.000000000,1696856540.689452887,-0.012000000,-0.089000000,0.107000000,0.000000000,0.000000000,0.000000000
1696856540.692508,318147.000000000,1696856540.691426277,-0.012000000,-0.090000000,0.106000000,0.000000000,0.000000000,0.000000000
1696856540.694701,318148.000000000,1696856540.693459272,-0.013000000,-0.089000000,0.107000000,0.000000000,0.000000000,0.000000000
1696856540.696526,318149.000000000,1696856540.695449114,-0.014000000,-0.087000000,0.109000000,0.000000000,0.000000000,0.000000000
1696856540.698501,318150.000000000,1696856540.697434187,-0.015000000,-0.084000000,0.109000000,0.000000000,0.000000000,0.000000000
1696856540.700924,318151.000000000,1696856540.699458361,-0.016000000,-0.082000000,0.110000000,0.000000000,0.000000000,0.000000000
1696856540.703066,318152.000000000,1696856540.701480150,-0.017000000,-0.081000000,0.110000000,0.000000000,0.000000000,0.000000000
1696856540.704498,318153.000000000,1696856540.703455210,-0.017000000,-0.080000000,0.109000000,0.000000000,0.000000000,0.000000000
1696856540.706446,318154.000000000,1696856540.705441475,-0.018000000,-0.081000000,0.108000000,0.000000000,0.000000000,0.000000000
1696856540.708504,318155.000000000,1696856540.707435608,-0.018000000,-0.083000000,0.107000000,0.000000000,0.000000000,0.000000000
